================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|    AUDIO/USDT:USDT |         3 |           1.34 |           4.02 |            40.182 |           0.40 |           4:23:00 |     3     0     0   100 |
|    1INCH/USDT:USDT |         2 |           1.94 |           3.88 |            38.801 |           0.39 |           8:45:00 |     1     0     1  50.0 |
|     API3/USDT:USDT |         2 |           1.93 |           3.85 |            38.515 |           0.39 |    1 day, 1:25:00 |     1     0     1  50.0 |
|     QTUM/USDT:USDT |         2 |           1.89 |           3.78 |            37.753 |           0.38 |   1 day, 18:55:00 |     1     0     1  50.0 |
|     SAND/USDT:USDT |         1 |           3.70 |           3.70 |            36.987 |           0.37 |           5:05:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         3 |           1.11 |           3.34 |            33.423 |           0.33 |           5:05:00 |     3     0     0   100 |
|     KAVA/USDT:USDT |         2 |           1.42 |           2.84 |            28.414 |           0.28 |           5:05:00 |     2     0     0   100 |
|      UNI/USDT:USDT |         4 |           0.68 |           2.72 |            27.079 |           0.27 |          12:18:00 |     2     0     2  50.0 |
|     EGLD/USDT:USDT |         3 |           0.82 |           2.46 |            24.579 |           0.25 |   1 day, 14:35:00 |     1     1     1  33.3 |
|   BTCDOM/USDT:USDT |         1 |           2.25 |           2.25 |            22.481 |           0.22 |           5:05:00 |     1     0     0   100 |
|      BNX/USDT:USDT |         4 |           0.55 |           2.19 |            21.942 |           0.22 |    1 day, 1:32:00 |     2     0     2  50.0 |
|      RVN/USDT:USDT |         2 |           1.05 |           2.10 |            20.973 |           0.21 |           5:05:00 |     2     0     0   100 |
|      QNT/USDT:USDT |         2 |           1.04 |           2.08 |            20.652 |           0.21 |           5:05:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         4 |           0.48 |           1.92 |            19.228 |           0.19 |           9:24:00 |     1     0     3  25.0 |
|      WOO/USDT:USDT |         4 |           0.46 |           1.86 |            18.595 |           0.19 |          10:12:00 |     2     0     2  50.0 |
|      CVX/USDT:USDT |         2 |           0.90 |           1.79 |            17.921 |           0.18 |           5:05:00 |     2     0     0   100 |
|      DOT/USDT:USDT |         2 |           0.88 |           1.77 |            17.674 |           0.18 |           8:38:00 |     1     0     1  50.0 |
|      C98/USDT:USDT |         1 |           1.68 |           1.68 |            16.761 |           0.17 |           5:05:00 |     1     0     0   100 |
|      SXP/USDT:USDT |         3 |           0.55 |           1.66 |            16.605 |           0.17 |           5:55:00 |     1     2     0   100 |
|     LINA/USDT:USDT |         6 |           0.27 |           1.65 |            16.466 |           0.16 |  2 days, 16:23:00 |     4     0     2  66.7 |
|      BAL/USDT:USDT |         1 |           1.50 |           1.50 |            15.041 |           0.15 |           5:05:00 |     1     0     0   100 |
|      RSR/USDT:USDT |         2 |           0.74 |           1.47 |            14.718 |           0.15 |           5:05:00 |     2     0     0   100 |
|      LRC/USDT:USDT |         1 |           1.32 |           1.32 |            13.218 |           0.13 |           5:05:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         1 |           1.20 |           1.20 |            12.028 |           0.12 |           5:05:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         1 |           1.14 |           1.14 |            11.381 |           0.11 |           5:05:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         3 |           0.37 |           1.10 |            10.992 |           0.11 |          10:25:00 |     1     0     2  33.3 |
|      FLM/USDT:USDT |         4 |           0.27 |           1.07 |            10.687 |           0.11 |          17:14:00 |     2     1     1  50.0 |
|      ONT/USDT:USDT |         3 |           0.35 |           1.06 |            10.562 |           0.11 |          10:30:00 |     1     1     1  33.3 |
|      ETH/USDT:USDT |         2 |           0.52 |           1.05 |            10.488 |           0.10 |           5:05:00 |     1     1     0   100 |
|      BEL/USDT:USDT |         2 |           0.52 |           1.04 |            10.422 |           0.10 |           5:05:00 |     2     0     0   100 |
|      GTC/USDT:USDT |         3 |           0.28 |           0.84 |             8.385 |           0.08 |           5:33:00 |     1     2     0   100 |
|     ARPA/USDT:USDT |         1 |           0.81 |           0.81 |             8.099 |           0.08 |           5:05:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         3 |           0.25 |           0.74 |             7.451 |           0.07 |   2 days, 3:33:00 |     1     0     2  33.3 |
|      ETC/USDT:USDT |         3 |           0.24 |           0.73 |             7.268 |           0.07 |    1 day, 4:32:00 |     2     0     1  66.7 |
|      NKN/USDT:USDT |         1 |           0.65 |           0.65 |             6.478 |           0.06 |           5:05:00 |     1     0     0   100 |
|      VET/USDT:USDT |         1 |           0.58 |           0.58 |             5.780 |           0.06 |           5:05:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           0.58 |           0.58 |             5.771 |           0.06 |           5:05:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         2 |           0.28 |           0.55 |             5.535 |           0.06 |           6:00:00 |     2     0     0   100 |
|      XTZ/USDT:USDT |         2 |           0.26 |           0.53 |             5.274 |           0.05 |           5:10:00 |     1     0     1  50.0 |
|     ATOM/USDT:USDT |         1 |           0.36 |           0.36 |             3.643 |           0.04 |           5:05:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         1 |           0.21 |           0.21 |             2.064 |           0.02 |           5:05:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         2 |           0.08 |           0.15 |             1.547 |           0.02 |           7:35:00 |     1     0     1  50.0 |
|      ENS/USDT:USDT |         1 |           0.14 |           0.14 |             1.409 |           0.01 |           5:05:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         1 |           0.09 |           0.09 |             0.872 |           0.01 |           5:05:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         1 |           0.01 |           0.01 |             0.118 |           0.00 |           5:05:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      YFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:10:00 |     0     1     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:30:00 |     0     1     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:15:00 |     0     1     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:20:00 |     0     1     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    MATIC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           7:45:00 |     0     0     1     0 |
|     ALGO/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.100 |          -0.00 |           5:55:00 |     0     1     1     0 |
|      MKR/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           6:00:00 |     0     0     1     0 |
|      RLC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:05:00 |     0     0     1     0 |
|    ALPHA/USDT:USDT |         3 |          -0.01 |          -0.02 |            -0.177 |          -0.00 |           9:40:00 |     1     1     1  33.3 |
|     IOST/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.197 |          -0.00 |          20:15:00 |     0     0     1     0 |
|      OGN/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.198 |          -0.00 |          16:05:00 |     0     0     1     0 |
|     COMP/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |           6:18:00 |     0     0     2     0 |
|      ENJ/USDT:USDT |         3 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |           5:43:00 |     0     1     2     0 |
|     IOTA/USDT:USDT |         3 |          -0.01 |          -0.02 |            -0.200 |          -0.00 |           6:08:00 |     0     1     2     0 |
|      XEM/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.259 |          -0.00 |           9:22:00 |     0     0     2     0 |
|      OMG/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.288 |          -0.00 |           5:05:00 |     0     0     1     0 |
|     ANKR/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.292 |          -0.00 |          14:50:00 |     0     0     2     0 |
|      STG/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.321 |          -0.00 |           8:10:00 |     0     0     2     0 |
|      ICX/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.330 |          -0.00 |          11:45:00 |     0     0     2     0 |
|      LIT/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.331 |          -0.00 |          17:50:00 |     0     0     1     0 |
|      CHZ/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.336 |          -0.00 |           6:45:00 |     0     1     1     0 |
|      ICP/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.369 |          -0.00 |           5:05:00 |     0     0     1     0 |
|     KLAY/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.735 |          -0.01 |   1 day, 14:55:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.737 |          -0.01 |           5:20:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         2 |          -0.04 |          -0.09 |            -0.857 |          -0.01 |   1 day, 15:00:00 |     0     0     2     0 |
|      CRV/USDT:USDT |         2 |          -0.05 |          -0.10 |            -0.970 |          -0.01 |   1 day, 16:35:00 |     0     1     1     0 |
|  1000XEC/USDT:USDT |         1 |          -0.26 |          -0.26 |            -2.625 |          -0.03 |   3 days, 5:30:00 |     0     0     1     0 |
|     NEAR/USDT:USDT |         3 |          -0.12 |          -0.35 |            -3.531 |          -0.04 |  2 days, 17:25:00 |     0     0     3     0 |
|      ATA/USDT:USDT |         1 |          -0.45 |          -0.45 |            -4.506 |          -0.05 | 12 days, 11:25:00 |     0     0     1     0 |
|     BAND/USDT:USDT |         1 |          -1.77 |          -1.77 |           -17.661 |          -0.18 |          12:55:00 |     0     0     1     0 |
|      FIL/USDT:USDT |         4 |          -0.56 |          -2.25 |           -22.505 |          -0.23 |    1 day, 3:31:00 |     1     0     3  25.0 |
|      ZIL/USDT:USDT |         2 |          -1.28 |          -2.56 |           -25.597 |          -0.26 |  7 days, 15:25:00 |     0     0     2     0 |
|   PEOPLE/USDT:USDT |         2 |          -1.35 |          -2.71 |           -27.089 |          -0.27 |    1 day, 0:10:00 |     0     0     2     0 |
|     IOTX/USDT:USDT |         3 |          -1.72 |          -5.16 |           -51.640 |          -0.52 |  6 days, 15:50:00 |     1     0     2  33.3 |
|     HBAR/USDT:USDT |         1 |          -8.08 |          -8.08 |           -80.806 |          -0.81 |  9 days, 23:20:00 |     0     0     1     0 |
| 1000LUNC/USDT:USDT |         3 |          -2.84 |          -8.51 |           -85.115 |          -0.85 |  3 days, 20:33:00 |     1     0     2  33.3 |
|    STORJ/USDT:USDT |         4 |          -2.15 |          -8.60 |           -86.013 |          -0.86 |   5 days, 6:06:00 |     1     2     1  25.0 |
|      IMX/USDT:USDT |         5 |          -1.85 |          -9.24 |           -92.311 |          -0.92 |  2 days, 12:18:00 |     1     1     3  20.0 |
|      APT/USDT:USDT |         6 |          -1.66 |          -9.98 |           -99.860 |          -1.00 |   3 days, 1:07:00 |     3     0     3  50.0 |
|      ZRX/USDT:USDT |         8 |          -1.32 |         -10.52 |          -105.226 |          -1.05 |          22:47:00 |     4     1     3  50.0 |
|      MTL/USDT:USDT |         4 |          -4.83 |         -19.31 |          -193.190 |          -1.93 |           3:24:00 |     2     1     1  50.0 |
|     DYDX/USDT:USDT |         4 |          -5.56 |         -22.22 |          -222.228 |          -2.22 |          15:45:00 |     3     0     1  75.0 |
|      SKL/USDT:USDT |         2 |         -12.21 |         -24.42 |          -244.210 |          -2.44 |  2 days, 21:00:00 |     1     0     1  50.0 |
|              TOTAL |       362 |           0.60 |         218.78 |          2184.648 |          21.85 |          21:40:00 |   198    32   132  54.7 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   GALA/USDT:USDT |         1 |          -1.24 |          -1.24 |           -12.375 |          -0.12 |   1 day, 10:25:00 |     0     0     1     0 |
|   BAND/USDT:USDT |         1 |          -1.77 |          -1.77 |           -17.661 |          -0.18 |          12:55:00 |     0     0     1     0 |
|    ZIL/USDT:USDT |         1 |          -2.53 |          -2.53 |           -25.284 |          -0.25 | 14 days, 17:30:00 |     0     0     1     0 |
| PEOPLE/USDT:USDT |         1 |          -2.70 |          -2.70 |           -26.990 |          -0.27 |   1 day, 14:25:00 |     0     0     1     0 |
|    FIL/USDT:USDT |         1 |          -2.92 |          -2.92 |           -29.222 |          -0.29 |   1 day, 13:10:00 |     0     0     1     0 |
|   HBAR/USDT:USDT |         1 |          -8.08 |          -8.08 |           -80.806 |          -0.81 |  9 days, 23:20:00 |     0     0     1     0 |
|   IOTX/USDT:USDT |         1 |          -8.08 |          -8.08 |           -80.846 |          -0.81 | 17 days, 15:45:00 |     0     0     1     0 |
|   LINA/USDT:USDT |         1 |         -12.04 |         -12.04 |          -120.443 |          -1.20 | 14 days, 16:20:00 |     0     0     1     0 |
|    APT/USDT:USDT |         1 |         -12.12 |         -12.12 |          -121.173 |          -1.21 | 14 days, 14:45:00 |     0     0     1     0 |
|    IMX/USDT:USDT |         1 |         -13.03 |         -13.03 |          -130.162 |          -1.30 |  7 days, 13:25:00 |     0     0     1     0 |
|  STORJ/USDT:USDT |         1 |         -13.38 |         -13.38 |          -133.795 |          -1.34 | 20 days, 12:45:00 |     0     0     1     0 |
|            TOTAL |        11 |          -7.08 |         -77.88 |          -778.758 |          -7.79 |  9 days, 12:48:00 |     0     0    11     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       362 |           0.60 |         218.78 |          2184.648 |          21.85 |       21:40:00 |   198    32   132  54.7 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     346 |    198    32   116  57.2 |           1.21 |         417.75 |          4174.49  |           2.98 |
|         force_exit |      11 |      0     0    11     0 |          -7.08 |         -77.88 |          -778.758 |          -0.56 |
| trailing_stop_loss |       5 |      0     0     5     0 |         -24.22 |        -121.09 |         -1211.09  |          -0.86 |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-01 00:00:00       |
| Backtesting to              | 2023-12-01 00:00:00       |
| Max open trades             | 140                       |
|                             |                           |
| Total/Daily Avg Trades      | 362 / 12.07               |
| Starting balance            | 10000 USDT                |
| Final balance               | 12184.648 USDT            |
| Absolute profit             | 2184.648 USDT             |
| Total profit %              | 21.85%                    |
| CAGR %                      | 1006.77%                  |
| Sortino                     | 27.35                     |
| Sharpe                      | 36.68                     |
| Calmar                      | 162.39                    |
| Profit factor               | 2.06                      |
| Expectancy (Ratio)          | 6.03 (0.30)               |
| Trades per day              | 12.07                     |
| Avg. daily profit %         | 0.73%                     |
| Avg. stake amount           | 998.905 USDT              |
| Total trade volume          | 361603.738 USDT           |
|                             |                           |
| Best Pair                   | RUNE/USDT:USDT 19.01%     |
| Worst Pair                  | SKL/USDT:USDT -24.42%     |
| Best trade                  | 1000LUNC/USDT:USDT 14.37% |
| Worst trade                 | MTL/USDT:USDT -25.29%     |
| Best day                    | 400.806 USDT              |
| Worst day                   | -778.758 USDT             |
| Days win/draw/lose          | 25 / 1 / 5                |
| Avg. Duration Winners       | 4:45:00                   |
| Avg. Duration Loser         | 2 days, 2:56:00           |
| Max Consecutive Wins / Loss | 9 / 12                    |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 10000 USDT                |
| Max balance                 | 13326.394 USDT            |
| Max % of account underwater | 8.57%                     |
| Absolute Drawdown (Account) | 8.57%                     |
| Absolute Drawdown           | 1141.746 USDT             |
| Drawdown high               | 3326.394 USDT             |
| Drawdown low                | 2184.648 USDT             |
| Drawdown Start              | 2023-11-17 10:10:00       |
| Drawdown End                | 2023-12-01 00:00:00       |
| Market change               | 20.16%                    |
===========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+----------------------|
|    BBBHold |       362 |           0.60 |         218.78 |          2184.648 |          21.85 |       21:40:00 |   198    32   132  54.7 | 1141.746 USDT  8.57% |
===================================================================================================================================================================
