================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     CELO/USDT:USDT |         2 |           0.09 |           0.18 |             1.833 |           0.02 |   1 day, 10:35:00 |     1     0     1  50.0 |
|      AXS/USDT:USDT |         1 |           0.18 |           0.18 |             1.757 |           0.02 |           8:55:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |           0.13 |           0.13 |             1.342 |           0.01 |           5:05:00 |     1     0     0   100 |
|      TRB/USDT:USDT |         1 |           0.10 |           0.10 |             1.013 |           0.01 |          14:00:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         1 |           0.00 |           0.00 |             0.047 |           0.00 |           8:20:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SOL/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:30:00 |     0     1     0     0 |
|    MATIC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DOGE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XRP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FTM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GRT/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:05:00 |     0     1     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      TRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:05:00 |     0     1     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:35:00 |     0     1     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.097 |          -0.00 |          13:00:00 |     0     0     1     0 |
|      UNI/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |           7:45:00 |     0     0     1     0 |
|     IOTA/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           8:20:00 |     0     0     1     0 |
|      REN/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           5:05:00 |     0     0     1     0 |
|     GALA/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |          13:20:00 |     0     0     1     0 |
|      APE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:15:00 |     0     0     1     0 |
|     ANKR/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |           6:35:00 |     0     0     1     0 |
|      KNC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.142 |          -0.00 |           5:55:00 |     0     0     1     0 |
|      GTC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.143 |          -0.00 |          14:20:00 |     0     0     1     0 |
|     KAVA/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.183 |          -0.00 |           5:08:00 |     0     0     2     0 |
|     DUSK/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.194 |          -0.00 |          15:45:00 |     0     0     1     0 |
|      NKN/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.196 |          -0.00 |          17:50:00 |     0     0     1     0 |
|    1INCH/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.197 |          -0.00 |           5:18:00 |     0     0     2     0 |
|      ENS/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.199 |          -0.00 |           9:00:00 |     0     0     1     0 |
|     SAND/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.209 |          -0.00 |           9:30:00 |     0     0     1     0 |
|     MANA/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.293 |          -0.00 |    1 day, 1:05:00 |     0     0     1     0 |
|     ROSE/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.296 |          -0.00 |           9:43:00 |     0     0     3     0 |
|     MASK/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.356 |          -0.00 |           5:20:00 |     0     0     1     0 |
|      ENJ/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.364 |          -0.00 |           7:05:00 |     0     0     1     0 |
|      FIL/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.376 |          -0.00 |           5:35:00 |     0     0     1     0 |
|      BTC/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.496 |          -0.00 |    1 day, 1:20:00 |     0     0     1     0 |
|    AUDIO/USDT:USDT |         2 |          -0.03 |          -0.07 |            -0.685 |          -0.01 |    1 day, 1:20:00 |     0     0     2     0 |
|      DAR/USDT:USDT |         4 |          -0.02 |          -0.07 |            -0.728 |          -0.01 |           7:31:00 |     0     1     3     0 |
|     ATOM/USDT:USDT |         1 |          -0.10 |          -0.10 |            -0.992 |          -0.01 |  3 days, 13:35:00 |     0     0     1     0 |
|      ATA/USDT:USDT |         1 |          -0.13 |          -0.13 |            -1.344 |          -0.01 |  3 days, 19:00:00 |     0     0     1     0 |
|   BTCDOM/USDT:USDT |         1 |          -0.14 |          -0.14 |            -1.403 |          -0.01 |   7 days, 8:15:00 |     0     0     1     0 |
|       OP/USDT:USDT |         3 |          -0.06 |          -0.17 |            -1.717 |          -0.02 |          15:27:00 |     0     0     3     0 |
|     IOTX/USDT:USDT |         2 |          -0.09 |          -0.17 |            -1.727 |          -0.02 |  2 days, 22:50:00 |     0     0     2     0 |
|   PEOPLE/USDT:USDT |         2 |          -0.09 |          -0.18 |            -1.765 |          -0.02 |   1 day, 12:15:00 |     0     0     2     0 |
|      BNX/USDT:USDT |         1 |          -0.40 |          -0.40 |            -4.002 |          -0.04 |  3 days, 18:40:00 |     0     0     1     0 |
|      APT/USDT:USDT |         2 |          -1.87 |          -3.74 |           -37.385 |          -0.37 |  11 days, 4:05:00 |     0     0     2     0 |
|      C98/USDT:USDT |         1 |          -4.90 |          -4.90 |           -49.013 |          -0.49 | 26 days, 16:15:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         2 |          -3.92 |          -7.84 |           -78.451 |          -0.78 |  8 days, 23:48:00 |     1     0     1  50.0 |
| 1000LUNC/USDT:USDT |         3 |          -3.00 |          -9.01 |           -90.140 |          -0.90 |  3 days, 14:48:00 |     2     0     1  66.7 |
|     LINA/USDT:USDT |         3 |          -3.23 |          -9.68 |           -96.804 |          -0.97 |   6 days, 9:27:00 |     1     0     2  33.3 |
|    STORJ/USDT:USDT |         1 |         -11.99 |         -11.99 |          -119.786 |          -1.20 | 24 days, 13:50:00 |     0     0     1     0 |
|     COMP/USDT:USDT |         1 |         -12.01 |         -12.01 |          -120.090 |          -1.20 | 18 days, 22:50:00 |     0     0     1     0 |
|     API3/USDT:USDT |         2 |         -11.65 |         -23.30 |          -233.057 |          -2.33 |   7 days, 9:38:00 |     1     0     1  50.0 |
|     STMX/USDT:USDT |         2 |         -12.32 |         -24.63 |          -246.364 |          -2.46 |  2 days, 10:18:00 |     0     1     1     0 |
|              TOTAL |       200 |           0.46 |          91.84 |           916.443 |           9.16 |   1 day, 14:04:00 |    96    15    89  48.0 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   SNX/USDT:USDT |         1 |          -2.35 |          -2.35 |           -23.451 |          -0.23 |          16:15:00 |     0     0     1     0 |
|  AVAX/USDT:USDT |         1 |          -3.49 |          -3.49 |           -34.260 |          -0.34 | 17 days, 18:25:00 |     0     0     1     0 |
|   APT/USDT:USDT |         1 |          -3.61 |          -3.61 |           -36.091 |          -0.36 | 18 days, 16:35:00 |     0     0     1     0 |
|   C98/USDT:USDT |         1 |          -4.90 |          -4.90 |           -49.013 |          -0.49 | 26 days, 16:15:00 |     0     0     1     0 |
|   INJ/USDT:USDT |         1 |          -5.68 |          -5.68 |           -56.770 |          -0.57 |          17:00:00 |     0     0     1     0 |
|   ZRX/USDT:USDT |         1 |         -11.69 |         -11.69 |          -116.944 |          -1.17 | 17 days, 21:15:00 |     0     0     1     0 |
| STORJ/USDT:USDT |         1 |         -11.99 |         -11.99 |          -119.786 |          -1.20 | 24 days, 13:50:00 |     0     0     1     0 |
|  COMP/USDT:USDT |         1 |         -12.01 |         -12.01 |          -120.090 |          -1.20 | 18 days, 22:50:00 |     0     0     1     0 |
|  LINA/USDT:USDT |         1 |         -12.13 |         -12.13 |          -121.329 |          -1.21 | 18 days, 16:35:00 |     0     0     1     0 |
|  DYDX/USDT:USDT |         1 |         -14.04 |         -14.04 |          -140.457 |          -1.40 |  9 days, 21:45:00 |     0     0     1     0 |
|           TOTAL |        10 |          -8.19 |         -81.88 |          -818.191 |          -8.18 | 15 days, 10:52:00 |     0     0    10     0 |
=========================================================== ENTER TAG STATS ============================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
| TOTAL |       200 |           0.46 |          91.84 |           916.443 |           9.16 | 1 day, 14:04:00 |    96    15    89  48.0 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     187 |     96    15    76  51.3 |           1.31 |         244.1  |          2438.6   |           1.72 |
|         force_exit |      10 |      0     0    10     0 |          -8.19 |         -81.88 |          -818.191 |          -0.58 |
| trailing_stop_loss |       3 |      0     0     3     0 |         -23.46 |         -70.39 |          -703.964 |          -0.5  |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 200 / 6.67             |
| Starting balance            | 10000 USDT             |
| Final balance               | 10916.443 USDT         |
| Absolute profit             | 916.443 USDT           |
| Total profit %              | 9.16%                  |
| CAGR %                      | 190.62%                |
| Sortino                     | 11.64                  |
| Sharpe                      | 14.08                  |
| Calmar                      | 83.69                  |
| Profit factor               | 1.59                   |
| Expectancy (Ratio)          | 4.58 (0.19)            |
| Trades per day              | 6.67                   |
| Avg. daily profit %         | 0.31%                  |
| Avg. stake amount           | 998.719 USDT           |
| Total trade volume          | 199743.755 USDT        |
|                             |                        |
| Best Pair                   | LUNA2/USDT:USDT 31.81% |
| Worst Pair                  | STMX/USDT:USDT -24.63% |
| Best trade                  | LUNA2/USDT:USDT 7.50%  |
| Worst trade                 | STMX/USDT:USDT -24.63% |
| Best day                    | 275.429 USDT           |
| Worst day                   | -818.191 USDT          |
| Days win/draw/lose          | 22 / 5 / 4             |
| Avg. Duration Winners       | 4:29:00                |
| Avg. Duration Loser         | 3 days, 7:47:00        |
| Max Consecutive Wins / Loss | 10 / 11                |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10041.361 USDT         |
| Max balance                 | 11734.778 USDT         |
| Max % of account underwater | 6.97%                  |
| Absolute Drawdown (Account) | 6.97%                  |
| Absolute Drawdown           | 818.334 USDT           |
| Drawdown high               | 1734.778 USDT          |
| Drawdown low                | 916.443 USDT           |
| Drawdown Start              | 2023-12-04 08:55:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+---------------------|
|      NDrop |       200 |           0.46 |          91.84 |           916.443 |           9.16 | 1 day, 14:04:00 |    96    15    89  48.0 | 818.334 USDT  6.97% |
===================================================================================================================================================================
