================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|  BAL/USDT:USDT |         1 |           0.07 |           0.07 |             0.651 |           0.01 |           1:25:00 |     1     0     0   100 |
|  SFP/USDT:USDT |         1 |          -0.63 |          -0.63 |            -6.310 |          -0.06 | 22 days, 16:45:00 |     0     0     1     0 |
|  XMR/USDT:USDT |         1 |          -1.26 |          -1.26 |           -12.651 |          -0.13 |          14:10:00 |     0     0     1     0 |
| LINK/USDT:USDT |         1 |          -1.66 |          -1.66 |           -16.588 |          -0.17 |          13:10:00 |     0     0     1     0 |
|  BEL/USDT:USDT |         1 |          -3.03 |          -3.03 |           -30.316 |          -0.30 | 21 days, 23:40:00 |     0     0     1     0 |
| COMP/USDT:USDT |         1 |          -3.20 |          -3.20 |           -31.994 |          -0.32 |          15:30:00 |     0     0     1     0 |
|  BAT/USDT:USDT |         1 |          -3.22 |          -3.22 |           -32.221 |          -0.32 | 22 days, 16:55:00 |     0     0     1     0 |
|  ZEN/USDT:USDT |         1 |          -4.41 |          -4.41 |           -44.057 |          -0.44 |  21 days, 5:05:00 |     0     0     1     0 |
| KAVA/USDT:USDT |         1 |          -5.01 |          -5.01 |           -50.063 |          -0.50 | 23 days, 12:20:00 |     0     0     1     0 |
| SAND/USDT:USDT |         1 |          -6.53 |          -6.53 |           -65.335 |          -0.65 |  21 days, 3:15:00 |     0     0     1     0 |
|  BNX/USDT:USDT |         1 |          -8.29 |          -8.29 |           -82.938 |          -0.83 | 18 days, 23:25:00 |     0     0     1     0 |
| UNFI/USDT:USDT |         1 |         -15.09 |         -15.09 |          -150.917 |          -1.51 |  5 days, 13:10:00 |     0     0     1     0 |
|          TOTAL |        12 |          -4.36 |         -52.28 |          -522.739 |          -5.23 |  13 days, 7:14:00 |     1     0    11   8.3 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       329 |           0.59 |         193.15 |          1930.480 |          19.30 | 1 day, 0:27:00 |   173    17   139  52.6 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     315 |    172    17   126  54.6 |           0.93 |         294.27 |          2940.76  |           2.07 |
|         force_exit |      12 |      1     0    11   8.3 |          -4.36 |         -52.28 |          -522.739 |          -0.37 |
| trailing_stop_loss |       2 |      0     0     2     0 |         -24.42 |         -48.84 |          -487.544 |          -0.34 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 329 / 10.97            |
| Starting balance            | 10000 USDT             |
| Final balance               | 11930.48 USDT          |
| Absolute profit             | 1930.48 USDT           |
| Total profit %              | 19.30%                 |
| CAGR %                      | 756.39%                |
| Sortino                     | 37.10                  |
| Sharpe                      | 40.63                  |
| Calmar                      | 292.53                 |
| Profit factor               | 2.81                   |
| Expectancy (Ratio)          | 5.87 (0.71)            |
| Trades per day              | 10.97                  |
| Avg. daily profit %         | 0.64%                  |
| Avg. stake amount           | 998.821 USDT           |
| Total trade volume          | 328612.192 USDT        |
|                             |                        |
| Best Pair                   | LUNA2/USDT:USDT 24.82% |
| Worst Pair                  | GALA/USDT:USDT -24.66% |
| Best trade                  | LUNA2/USDT:USDT 24.89% |
| Worst trade                 | GALA/USDT:USDT -24.66% |
| Best day                    | 520.66 USDT            |
| Worst day                   | -522.739 USDT          |
| Days win/draw/lose          | 23 / 4 / 4             |
| Avg. Duration Winners       | 4:55:00                |
| Avg. Duration Loser         | 2 days, 3:04:00        |
| Max Consecutive Wins / Loss | 8 / 9                  |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10050.278 USDT         |
| Max balance                 | 12453.218 USDT         |
| Max % of account underwater | 4.42%                  |
| Absolute Drawdown (Account) | 4.20%                  |
| Absolute Drawdown           | 523.39 USDT            |
| Drawdown high               | 2453.869 USDT          |
| Drawdown low                | 1930.48 USDT           |
| Drawdown Start              | 2023-12-05 00:00:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY =======================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |           Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+--------------------|
|  MACDCross |       329 |           0.59 |         193.15 |          1930.480 |          19.30 | 1 day, 0:27:00 |   173    17   139  52.6 | 523.39 USDT  4.20% |
=================================================================================================================================================================

