================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|     IOTA/USDT:USDT |       127 |          -0.24 |         -31.01 |            -8.462 |          -0.08 |        2:30:00 |    70     2    55  55.1 |
|      NEO/USDT:USDT |       134 |          -0.08 |         -10.71 |            -8.602 |          -0.09 |        2:32:00 |    69     2    63  51.5 |
|     SAND/USDT:USDT |       138 |          -0.07 |          -9.74 |            -9.346 |          -0.09 |        2:25:00 |    71     2    65  51.4 |
|      ICP/USDT:USDT |       168 |          -0.10 |         -16.71 |           -10.102 |          -0.10 |        1:32:00 |    85     2    81  50.6 |
|      KNC/USDT:USDT |       163 |          -0.07 |         -12.10 |           -10.316 |          -0.10 |        1:50:00 |    79     4    80  48.5 |
|      XRP/USDT:USDT |       127 |          -0.08 |         -10.44 |           -10.413 |          -0.10 |        2:38:00 |    73     5    49  57.5 |
|      ETH/USDT:USDT |        32 |          -0.64 |         -20.34 |           -10.414 |          -0.10 |        6:05:00 |    14     0    18  43.8 |
|      SOL/USDT:USDT |       154 |          -0.11 |         -16.18 |           -10.638 |          -0.11 |        1:39:00 |    83     3    68  53.9 |
|      HOT/USDT:USDT |       129 |          -0.23 |         -30.07 |           -12.612 |          -0.13 |        2:57:00 |    82     2    45  63.6 |
|      BTC/USDT:USDT |        33 |          -0.68 |         -22.40 |           -14.724 |          -0.15 |        3:07:00 |    21     2    10  63.6 |
|      CHZ/USDT:USDT |       132 |          -0.16 |         -21.26 |           -15.872 |          -0.16 |        2:41:00 |    70     3    59  53.0 |
|      CVX/USDT:USDT |       120 |          -0.18 |         -21.14 |           -15.947 |          -0.16 |        3:00:00 |    62     3    55  51.7 |
|      QNT/USDT:USDT |        78 |          -0.35 |         -27.05 |           -16.918 |          -0.17 |        5:53:00 |    45     2    31  57.7 |
|    SPELL/USDT:USDT |       127 |          -0.16 |         -20.12 |           -17.685 |          -0.18 |        2:34:00 |    59     1    67  46.5 |
|    AUDIO/USDT:USDT |       131 |          -0.18 |         -23.64 |           -17.886 |          -0.18 |        2:36:00 |    74     5    52  56.5 |
|      APE/USDT:USDT |       148 |          -0.16 |         -23.78 |           -21.727 |          -0.22 |        2:00:00 |    82     7    59  55.4 |
|      SNX/USDT:USDT |       156 |          -0.21 |         -32.97 |           -23.018 |          -0.23 |        1:32:00 |    73     3    80  46.8 |
|      XEM/USDT:USDT |       106 |          -0.28 |         -29.17 |           -23.115 |          -0.23 |        3:29:00 |    70     5    31  66.0 |
|      YFI/USDT:USDT |        31 |          -1.08 |         -33.41 |           -23.175 |          -0.23 |        0:54:00 |    10     0    21  32.3 |
|      VET/USDT:USDT |       112 |          -0.31 |         -35.21 |           -23.312 |          -0.23 |        3:29:00 |    65     2    45  58.0 |
|      MTL/USDT:USDT |       155 |          -0.22 |         -34.74 |           -23.343 |          -0.23 |        2:00:00 |    78     4    73  50.3 |
| 1000SHIB/USDT:USDT |       124 |          -0.34 |         -42.31 |           -24.428 |          -0.24 |        3:10:00 |    65     1    58  52.4 |
|      GMT/USDT:USDT |       186 |          -0.16 |         -29.20 |           -24.505 |          -0.25 |        0:53:00 |    94     5    87  50.5 |
|     REEF/USDT:USDT |       154 |          -0.22 |         -33.36 |           -25.032 |          -0.25 |        2:13:00 |    80     2    72  51.9 |
|      RVN/USDT:USDT |       133 |          -0.25 |         -33.00 |           -25.408 |          -0.25 |        2:19:00 |    78     3    52  58.6 |
|       AR/USDT:USDT |       166 |          -0.24 |         -40.32 |           -25.629 |          -0.26 |        1:16:00 |    79     6    81  47.6 |
|      SKL/USDT:USDT |       162 |          -0.20 |         -32.16 |           -26.663 |          -0.27 |        1:19:00 |    83     2    77  51.2 |
|      CTK/USDT:USDT |       124 |          -0.33 |         -41.35 |           -27.721 |          -0.28 |        2:24:00 |    70     3    51  56.5 |
|     BAND/USDT:USDT |       124 |          -0.41 |         -50.61 |           -27.960 |          -0.28 |        2:59:00 |    65     3    56  52.4 |
|      XTZ/USDT:USDT |        97 |          -0.39 |         -37.69 |           -28.484 |          -0.28 |        4:22:00 |    61     7    29  62.9 |
|     DYDX/USDT:USDT |       165 |          -0.18 |         -30.34 |           -29.346 |          -0.29 |        1:15:00 |    90     4    71  54.5 |
|     KAVA/USDT:USDT |       172 |          -0.23 |         -39.70 |           -30.118 |          -0.30 |        1:46:00 |    87     4    81  50.6 |
|      ETC/USDT:USDT |       133 |          -0.33 |         -44.43 |           -30.493 |          -0.30 |        2:50:00 |    64     6    63  48.1 |
|      CRV/USDT:USDT |       128 |          -0.32 |         -41.07 |           -30.611 |          -0.31 |        3:01:00 |    79     1    48  61.7 |
|    STORJ/USDT:USDT |       164 |          -0.25 |         -40.23 |           -30.649 |          -0.31 |        1:35:00 |    90     0    74  54.9 |
|      LTC/USDT:USDT |        94 |          -0.51 |         -48.37 |           -31.096 |          -0.31 |        5:13:00 |    48     2    44  51.1 |
|      BAL/USDT:USDT |       113 |          -0.37 |         -42.21 |           -31.528 |          -0.32 |        3:38:00 |    61     1    51  54.0 |
|    JASMY/USDT:USDT |       138 |          -0.45 |         -62.14 |           -33.869 |          -0.34 |        1:55:00 |    73     1    64  52.9 |
|     RUNE/USDT:USDT |       135 |          -0.45 |         -60.28 |           -34.576 |          -0.35 |        1:09:00 |    67     5    63  49.6 |
|     DENT/USDT:USDT |       116 |          -0.47 |         -54.05 |           -34.709 |          -0.35 |        3:21:00 |    74     4    38  63.8 |
|      EOS/USDT:USDT |        96 |          -0.46 |         -44.31 |           -35.338 |          -0.35 |        5:09:00 |    59     5    32  61.5 |
|   PEOPLE/USDT:USDT |       139 |          -0.42 |         -57.83 |           -35.743 |          -0.36 |        2:24:00 |    78     5    56  56.1 |
|      WOO/USDT:USDT |       155 |          -0.41 |         -64.27 |           -36.357 |          -0.36 |        1:41:00 |    73     2    80  47.1 |
|     ARPA/USDT:USDT |       131 |          -0.45 |         -58.61 |           -37.556 |          -0.38 |        3:00:00 |    63     3    65  48.1 |
|     DUSK/USDT:USDT |       164 |          -0.38 |         -61.51 |           -40.945 |          -0.41 |        1:52:00 |    81     2    81  49.4 |
|      BNX/USDT:USDT |       147 |          -0.43 |         -62.93 |           -42.015 |          -0.42 |        2:16:00 |    64     7    76  43.5 |
|     UNFI/USDT:USDT |       192 |          -0.38 |         -72.27 |           -42.063 |          -0.42 |        0:56:00 |    95     4    93  49.5 |
|     LINK/USDT:USDT |       131 |          -0.49 |         -63.61 |           -44.458 |          -0.44 |        2:20:00 |    74     0    57  56.5 |
|      TRX/USDT:USDT |        44 |          -1.56 |         -68.46 |           -44.633 |          -0.45 |       12:09:00 |    23     2    19  52.3 |
|     MANA/USDT:USDT |       132 |          -0.53 |         -70.08 |           -45.526 |          -0.46 |        2:24:00 |    73     3    56  55.3 |
|      LRC/USDT:USDT |       156 |          -0.49 |         -76.73 |           -51.203 |          -0.51 |        2:08:00 |    85     4    67  54.5 |
|     CTSI/USDT:USDT |       155 |          -0.51 |         -79.47 |           -52.017 |          -0.52 |        1:52:00 |    79     7    69  51.0 |
|      CHR/USDT:USDT |       139 |          -0.62 |         -85.63 |           -52.541 |          -0.53 |        1:57:00 |    78     3    58  56.1 |
|     API3/USDT:USDT |       143 |          -0.60 |         -86.21 |           -54.822 |          -0.55 |        2:21:00 |    73     4    66  51.0 |
|     QTUM/USDT:USDT |       124 |          -0.67 |         -82.49 |           -55.453 |          -0.55 |        3:18:00 |    65     6    53  52.4 |
|      ONT/USDT:USDT |       152 |          -0.53 |         -81.29 |           -56.570 |          -0.57 |        2:10:00 |    79     4    69  52.0 |
|      DAR/USDT:USDT |       142 |          -0.62 |         -87.98 |           -56.734 |          -0.57 |        2:13:00 |    93     1    48  65.5 |
|      LIT/USDT:USDT |       153 |          -0.54 |         -82.52 |           -59.790 |          -0.60 |        2:19:00 |    92     3    58  60.1 |
|    1INCH/USDT:USDT |       126 |          -0.76 |         -96.13 |           -61.001 |          -0.61 |        2:40:00 |    70     0    56  55.6 |
|     CELR/USDT:USDT |       140 |          -0.73 |        -102.59 |           -61.444 |          -0.61 |        2:08:00 |    76     6    58  54.3 |
|     MASK/USDT:USDT |       115 |          -0.89 |        -102.17 |           -64.200 |          -0.64 |        3:24:00 |    61     4    50  53.0 |
|      ONE/USDT:USDT |       136 |          -0.81 |        -109.75 |           -66.831 |          -0.67 |        2:07:00 |    69     5    62  50.7 |
|    ALPHA/USDT:USDT |       157 |          -0.77 |        -120.52 |           -67.730 |          -0.68 |        2:06:00 |    82     2    73  52.2 |
| BLUEBIRD/USDT:USDT |        91 |          -1.12 |        -102.03 |           -67.881 |          -0.68 |        5:17:00 |    44     0    47  48.4 |
| 1000LUNC/USDT:USDT |       154 |          -0.69 |        -105.73 |           -67.988 |          -0.68 |        1:51:00 |    80     2    72  51.9 |
|    WAVES/USDT:USDT |       169 |          -0.60 |        -100.67 |           -69.177 |          -0.69 |        1:32:00 |    82     2    85  48.5 |
|      INJ/USDT:USDT |       165 |          -0.63 |        -103.95 |           -69.457 |          -0.69 |        1:27:00 |    81     3    81  49.1 |
|     IOTX/USDT:USDT |       137 |          -0.85 |        -115.79 |           -70.775 |          -0.71 |        2:09:00 |    70     3    64  51.1 |
|     ALGO/USDT:USDT |       111 |          -1.02 |        -113.51 |           -70.786 |          -0.71 |        2:52:00 |    59     5    47  53.2 |
|     AAVE/USDT:USDT |       142 |          -0.76 |        -107.33 |           -71.840 |          -0.72 |        1:53:00 |    76     2    64  53.5 |
|     DEFI/USDT:USDT |        74 |          -1.54 |        -113.64 |           -74.715 |          -0.75 |        4:28:00 |    34     2    38  45.9 |
|      GTC/USDT:USDT |       147 |          -0.79 |        -115.82 |           -74.837 |          -0.75 |        2:07:00 |    83     3    61  56.5 |
|    THETA/USDT:USDT |       149 |          -0.81 |        -121.08 |           -81.043 |          -0.81 |        1:42:00 |    80     3    66  53.7 |
|    SUSHI/USDT:USDT |       173 |          -0.77 |        -133.16 |           -82.978 |          -0.83 |        1:13:00 |    81     2    90  46.8 |
|     LINA/USDT:USDT |       136 |          -0.93 |        -126.02 |           -83.852 |          -0.84 |        2:35:00 |    69     7    60  50.7 |
|     ATOM/USDT:USDT |       125 |          -1.05 |        -131.84 |           -84.661 |          -0.85 |        2:42:00 |    64     1    60  51.2 |
|      ENS/USDT:USDT |       138 |          -1.00 |        -138.32 |           -84.806 |          -0.85 |        2:36:00 |    68     5    65  49.3 |
|     FLOW/USDT:USDT |       128 |          -0.93 |        -118.50 |           -85.056 |          -0.85 |        2:55:00 |    79     3    46  61.7 |
|      OGN/USDT:USDT |       169 |          -0.78 |        -131.06 |           -85.483 |          -0.85 |        2:01:00 |    98     5    66  58.0 |
|    LUNA2/USDT:USDT |       164 |          -0.95 |        -155.98 |           -88.953 |          -0.89 |        1:08:00 |    72     0    92  43.9 |
|      STG/USDT:USDT |       163 |          -0.85 |        -137.88 |           -90.498 |          -0.90 |        1:41:00 |    84     6    73  51.5 |
|     KLAY/USDT:USDT |       126 |          -1.08 |        -135.62 |           -90.552 |          -0.91 |        3:05:00 |    70     3    53  55.6 |
|       OP/USDT:USDT |       140 |          -1.04 |        -145.46 |           -92.586 |          -0.93 |        2:01:00 |    66     3    71  47.1 |
|    MATIC/USDT:USDT |       136 |          -1.03 |        -140.02 |           -97.987 |          -0.98 |        2:23:00 |    73     1    62  53.7 |
|      ZEN/USDT:USDT |       145 |          -1.03 |        -148.73 |           -98.333 |          -0.98 |        1:55:00 |    72     4    69  49.7 |
|      ADA/USDT:USDT |       102 |          -1.54 |        -156.92 |           -98.417 |          -0.98 |        4:19:00 |    59     1    42  57.8 |
|     GALA/USDT:USDT |       156 |          -1.05 |        -163.79 |           -99.854 |          -1.00 |        1:35:00 |    76     0    80  48.7 |
|      FIL/USDT:USDT |       112 |          -1.38 |        -154.40 |          -104.464 |          -1.04 |        3:28:00 |    59     1    52  52.7 |
|      APT/USDT:USDT |       124 |          -1.28 |        -159.12 |          -108.815 |          -1.09 |        2:29:00 |    67     5    52  54.0 |
|     DOGE/USDT:USDT |        86 |          -2.11 |        -181.27 |          -110.048 |          -1.10 |        5:01:00 |    47     1    38  54.7 |
|      GRT/USDT:USDT |       151 |          -1.09 |        -164.77 |          -111.292 |          -1.11 |        1:57:00 |    73     0    78  48.3 |
|     AVAX/USDT:USDT |       151 |          -1.27 |        -192.10 |          -114.694 |          -1.15 |        1:51:00 |    65     3    83  43.0 |
|      FTM/USDT:USDT |       131 |          -1.27 |        -166.74 |          -115.746 |          -1.16 |        2:24:00 |    67     0    64  51.1 |
|     HBAR/USDT:USDT |       124 |          -1.52 |        -187.97 |          -121.818 |          -1.22 |        3:00:00 |    61     3    60  49.2 |
|     NEAR/USDT:USDT |       149 |          -1.37 |        -203.82 |          -130.073 |          -1.30 |        1:51:00 |    74     3    72  49.7 |
|              TOTAL |     19555 |          -0.32 |       -6191.66 |         -4099.648 |         -41.00 |        2:15:00 | 10402   429  8724  53.2 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      BLZ/USDT:USDT |         1 |          -0.40 |          -0.40 |            -0.178 |          -0.00 |           0:05:00 |     0     0     1     0 |
|      SKL/USDT:USDT |         1 |          -2.03 |          -2.03 |            -0.904 |          -0.01 |           0:15:00 |     0     0     1     0 |
|      EOS/USDT:USDT |         1 |          -2.24 |          -2.24 |            -1.003 |          -0.01 |           0:30:00 |     0     0     1     0 |
|      ONT/USDT:USDT |         1 |          -3.09 |          -3.09 |            -1.381 |          -0.01 |           0:55:00 |     0     0     1     0 |
|     STMX/USDT:USDT |         1 |          -3.25 |          -3.25 |            -1.454 |          -0.01 |           0:55:00 |     0     0     1     0 |
|      CHZ/USDT:USDT |         1 |          -3.38 |          -3.38 |            -1.510 |          -0.02 |           0:55:00 |     0     0     1     0 |
|      CVX/USDT:USDT |         1 |          -3.76 |          -3.76 |            -1.663 |          -0.02 |           1:00:00 |     0     0     1     0 |
|      DAR/USDT:USDT |         1 |          -3.85 |          -3.85 |            -1.721 |          -0.02 |           0:30:00 |     0     0     1     0 |
|      XLM/USDT:USDT |         1 |          -4.38 |          -4.38 |            -1.964 |          -0.02 |           4:15:00 |     0     0     1     0 |
|      STG/USDT:USDT |         1 |          -4.40 |          -4.40 |            -1.965 |          -0.02 |           0:55:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         1 |          -4.57 |          -4.57 |            -2.044 |          -0.02 |           0:50:00 |     0     0     1     0 |
|      VET/USDT:USDT |         1 |          -4.66 |          -4.66 |            -2.085 |          -0.02 |           0:55:00 |     0     0     1     0 |
|      GAL/USDT:USDT |         1 |          -4.83 |          -4.83 |            -2.152 |          -0.02 |           0:55:00 |     0     0     1     0 |
|    1INCH/USDT:USDT |         1 |          -5.01 |          -5.01 |            -2.239 |          -0.02 |           0:55:00 |     0     0     1     0 |
|      LIT/USDT:USDT |         1 |          -5.11 |          -5.11 |            -2.284 |          -0.02 |           0:55:00 |     0     0     1     0 |
|     RUNE/USDT:USDT |         1 |          -5.27 |          -5.27 |            -2.310 |          -0.02 |           1:05:00 |     0     0     1     0 |
|     IOST/USDT:USDT |         1 |          -5.22 |          -5.22 |            -2.334 |          -0.02 |           0:55:00 |     0     0     1     0 |
|      HOT/USDT:USDT |         1 |          -5.33 |          -5.33 |            -2.384 |          -0.02 |           1:10:00 |     0     0     1     0 |
|     ROSE/USDT:USDT |         1 |          -5.42 |          -5.42 |            -2.424 |          -0.02 |           0:50:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         1 |          -6.18 |          -6.18 |            -2.781 |          -0.03 |           8:25:00 |     0     0     1     0 |
|      UNI/USDT:USDT |         1 |          -6.87 |          -6.87 |            -3.064 |          -0.03 |           0:50:00 |     0     0     1     0 |
|     COTI/USDT:USDT |         1 |          -6.89 |          -6.89 |            -3.084 |          -0.03 |           1:00:00 |     0     0     1     0 |
|      BAL/USDT:USDT |         1 |          -6.92 |          -6.92 |            -3.089 |          -0.03 |           1:00:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         1 |          -7.06 |          -7.06 |            -3.127 |          -0.03 |           0:50:00 |     0     0     1     0 |
|      XRP/USDT:USDT |         1 |          -6.96 |          -6.96 |            -3.142 |          -0.03 |           7:55:00 |     0     0     1     0 |
|    WAVES/USDT:USDT |         1 |          -7.07 |          -7.07 |            -3.159 |          -0.03 |           1:00:00 |     0     0     1     0 |
|      ETC/USDT:USDT |         1 |          -7.48 |          -7.48 |            -3.354 |          -0.03 |           5:00:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         1 |          -7.61 |          -7.61 |            -3.403 |          -0.03 |           1:05:00 |     0     0     1     0 |
|     MANA/USDT:USDT |         1 |          -7.89 |          -7.89 |            -3.524 |          -0.04 |           1:00:00 |     0     0     1     0 |
|     KLAY/USDT:USDT |         1 |          -7.97 |          -7.97 |            -3.557 |          -0.04 |           2:35:00 |     0     0     1     0 |
|    MATIC/USDT:USDT |         1 |          -8.87 |          -8.87 |            -3.974 |          -0.04 |           4:35:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         1 |          -9.13 |          -9.13 |            -4.071 |          -0.04 |           0:55:00 |     0     0     1     0 |
|      XEM/USDT:USDT |         1 |          -9.44 |          -9.44 |            -4.235 |          -0.04 |           6:05:00 |     0     0     1     0 |
|      KNC/USDT:USDT |         1 |          -9.61 |          -9.61 |            -4.307 |          -0.04 |           5:50:00 |     0     0     1     0 |
|     ATOM/USDT:USDT |         1 |          -9.69 |          -9.69 |            -4.335 |          -0.04 |           1:00:00 |     0     0     1     0 |
|      XTZ/USDT:USDT |         1 |          -9.98 |          -9.98 |            -4.481 |          -0.04 |           9:30:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         1 |         -10.80 |         -10.80 |            -4.849 |          -0.05 |           6:15:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         1 |         -10.93 |         -10.93 |            -4.902 |          -0.05 |           4:45:00 |     0     0     1     0 |
|     DASH/USDT:USDT |         1 |         -11.38 |         -11.38 |            -5.126 |          -0.05 |           8:05:00 |     0     0     1     0 |
|     DENT/USDT:USDT |         1 |         -11.41 |         -11.41 |            -5.134 |          -0.05 |           7:40:00 |     0     0     1     0 |
|       OP/USDT:USDT |         1 |         -11.48 |         -11.48 |            -5.137 |          -0.05 |           0:55:00 |     0     0     1     0 |
|     REEF/USDT:USDT |         1 |         -11.51 |         -11.51 |            -5.161 |          -0.05 |           4:45:00 |     0     0     1     0 |
|     QTUM/USDT:USDT |         1 |         -11.49 |         -11.49 |            -5.185 |          -0.05 |           7:55:00 |     0     0     1     0 |
|      BAT/USDT:USDT |         1 |         -11.77 |         -11.77 |            -5.309 |          -0.05 |           7:55:00 |     0     0     1     0 |
|      TRX/USDT:USDT |         1 |          -9.72 |          -9.72 |            -5.427 |          -0.05 |  6 days, 10:25:00 |     0     0     1     0 |
|      AXS/USDT:USDT |         1 |         -12.34 |         -12.34 |            -5.535 |          -0.06 |           8:30:00 |     0     0     1     0 |
|      MTL/USDT:USDT |         1 |         -12.67 |         -12.67 |            -5.697 |          -0.06 |           8:10:00 |     0     0     1     0 |
|      RSR/USDT:USDT |         1 |         -12.99 |         -12.99 |            -5.828 |          -0.06 |           6:20:00 |     0     0     1     0 |
| BLUEBIRD/USDT:USDT |         1 |         -13.06 |         -13.06 |            -5.852 |          -0.06 |           5:40:00 |     0     0     1     0 |
|   BTCDOM/USDT:USDT |         1 |         -12.74 |         -12.74 |            -5.865 |          -0.06 |          19:15:00 |     0     0     1     0 |
|      WOO/USDT:USDT |         1 |         -13.15 |         -13.15 |            -5.882 |          -0.06 |           1:10:00 |     0     0     1     0 |
|    SPELL/USDT:USDT |         1 |         -13.54 |         -13.54 |            -6.076 |          -0.06 |           5:55:00 |     0     0     1     0 |
|      NKN/USDT:USDT |         1 |         -13.61 |         -13.61 |            -6.133 |          -0.06 |           8:05:00 |     0     0     1     0 |
|     EGLD/USDT:USDT |         1 |         -13.73 |         -13.73 |            -6.144 |          -0.06 |           8:45:00 |     0     0     1     0 |
|      ZIL/USDT:USDT |         1 |         -13.77 |         -13.77 |            -6.195 |          -0.06 |           7:40:00 |     0     0     1     0 |
|     KAVA/USDT:USDT |         1 |         -13.92 |         -13.92 |            -6.269 |          -0.06 |           8:05:00 |     0     0     1     0 |
|      CRV/USDT:USDT |         1 |         -14.47 |         -14.47 |            -6.492 |          -0.06 |           6:40:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         1 |         -14.56 |         -14.56 |            -6.544 |          -0.07 |           8:05:00 |     0     0     1     0 |
|     HBAR/USDT:USDT |         1 |         -14.86 |         -14.86 |            -6.669 |          -0.07 |           6:00:00 |     0     0     1     0 |
|     NEAR/USDT:USDT |         1 |         -15.25 |         -15.25 |            -6.745 |          -0.07 |           1:40:00 |     0     0     1     0 |
|    OCEAN/USDT:USDT |         1 |         -15.88 |         -15.88 |            -7.107 |          -0.07 |           9:50:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         1 |         -16.02 |         -16.02 |            -7.186 |          -0.07 |           6:25:00 |     0     0     1     0 |
|    ALPHA/USDT:USDT |         1 |         -16.41 |         -16.41 |            -7.378 |          -0.07 |           7:40:00 |     0     0     1     0 |
