================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      NEO/USDT:USDT |         3 |           1.82 |           5.47 |            54.664 |           0.55 |           5:28:00 |     3     0     0   100 |
|      ADA/USDT:USDT |         2 |           2.70 |           5.41 |            54.072 |           0.54 |  2 days, 19:05:00 |     2     0     0   100 |
|       AR/USDT:USDT |         2 |           2.65 |           5.30 |            53.053 |           0.53 |   1 day, 21:15:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         2 |           2.61 |           5.23 |            52.284 |           0.52 |    1 day, 5:40:00 |     2     0     0   100 |
|      RSR/USDT:USDT |         2 |           2.60 |           5.20 |            52.049 |           0.52 |   1 day, 10:15:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         2 |           2.60 |           5.20 |            51.954 |           0.52 |           7:40:00 |     2     0     0   100 |
|      CVX/USDT:USDT |         2 |           2.59 |           5.18 |            51.815 |           0.52 |   1 day, 19:28:00 |     2     0     0   100 |
| 1000LUNC/USDT:USDT |         2 |           2.58 |           5.16 |            51.625 |           0.52 |          10:32:00 |     2     0     0   100 |
|      ZRX/USDT:USDT |         2 |           2.56 |           5.12 |            51.247 |           0.51 |           2:52:00 |     2     0     0   100 |
|     GALA/USDT:USDT |         2 |           2.56 |           5.12 |            51.164 |           0.51 |          23:02:00 |     2     0     0   100 |
|    STORJ/USDT:USDT |         2 |           2.55 |           5.11 |            51.052 |           0.51 |           5:25:00 |     2     0     0   100 |
|     STMX/USDT:USDT |         2 |           2.51 |           5.02 |            50.174 |           0.50 |    1 day, 1:35:00 |     2     0     0   100 |
|      ICX/USDT:USDT |         2 |           2.50 |           5.00 |            50.049 |           0.50 |           5:42:00 |     2     0     0   100 |
|     CELR/USDT:USDT |         1 |           5.00 |           5.00 |            49.999 |           0.50 |           2:45:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         1 |           5.00 |           5.00 |            49.999 |           0.50 |           0:35:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         1 |           5.00 |           5.00 |            49.995 |           0.50 |           5:10:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         1 |           5.00 |           5.00 |            49.995 |           0.50 |           3:15:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         2 |           2.50 |           4.99 |            49.945 |           0.50 |           6:50:00 |     2     0     0   100 |
|     IOTX/USDT:USDT |         1 |           4.99 |           4.99 |            49.899 |           0.50 |           5:15:00 |     1     0     0   100 |
|      ENJ/USDT:USDT |         1 |           4.99 |           4.99 |            49.898 |           0.50 |           8:55:00 |     1     0     0   100 |
|      NKN/USDT:USDT |         1 |           4.99 |           4.99 |            49.896 |           0.50 |           8:15:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           4.99 |           4.99 |            49.892 |           0.50 |           3:30:00 |     1     0     0   100 |
|    LUNA2/USDT:USDT |         1 |           4.98 |           4.98 |            49.806 |           0.50 |          21:10:00 |     1     0     0   100 |
|      AXS/USDT:USDT |         1 |           5.00 |           5.00 |            49.801 |           0.50 |           3:30:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         1 |           4.98 |           4.98 |            49.797 |           0.50 |          11:05:00 |     1     0     0   100 |
|      REN/USDT:USDT |         1 |           4.97 |           4.97 |            49.699 |           0.50 |    1 day, 1:00:00 |     1     0     0   100 |
|    JASMY/USDT:USDT |         1 |           4.96 |           4.96 |            49.655 |           0.50 |          11:00:00 |     1     0     0   100 |
|      SXP/USDT:USDT |         1 |           4.96 |           4.96 |            49.641 |           0.50 |          11:10:00 |     1     0     0   100 |
|     DUSK/USDT:USDT |         1 |           4.96 |           4.96 |            49.597 |           0.50 |          16:35:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           4.95 |           4.95 |            49.511 |           0.50 |   1 day, 13:50:00 |     1     0     0   100 |
|      CTK/USDT:USDT |         1 |           4.95 |           4.95 |            49.488 |           0.49 |   1 day, 16:50:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         1 |           4.92 |           4.92 |            49.255 |           0.49 |   2 days, 1:15:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         1 |           4.92 |           4.92 |            49.250 |           0.49 |  2 days, 13:25:00 |     1     0     0   100 |
|     AAVE/USDT:USDT |         1 |           4.96 |           4.96 |            49.196 |           0.49 |           3:55:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         1 |           4.90 |           4.90 |            48.991 |           0.49 |   1 day, 11:40:00 |     1     0     0   100 |
|      UNI/USDT:USDT |         2 |           2.44 |           4.88 |            48.577 |           0.49 |  5 days, 12:08:00 |     2     0     0   100 |
|     NEAR/USDT:USDT |         1 |           4.83 |           4.83 |            48.308 |           0.48 |   3 days, 9:45:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         1 |           4.81 |           4.81 |            48.137 |           0.48 |  4 days, 10:20:00 |     1     0     0   100 |
|      C98/USDT:USDT |         1 |           4.79 |           4.79 |            47.925 |           0.48 |  4 days, 11:25:00 |     1     0     0   100 |
|      YFI/USDT:USDT |         2 |           2.38 |           4.77 |            47.632 |           0.48 |           1:52:00 |     1     0     1  50.0 |
|      BTC/USDT:USDT |         4 |           1.18 |           4.72 |            46.727 |           0.47 |          19:29:00 |     4     0     0   100 |
|      GAL/USDT:USDT |         1 |           4.59 |           4.59 |            45.907 |           0.46 | 15 days, 12:55:00 |     1     0     0   100 |
|     COTI/USDT:USDT |         1 |           4.28 |           4.28 |            42.764 |           0.43 |  13 days, 2:15:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         2 |           1.51 |           3.03 |            30.298 |           0.30 |    1 day, 9:12:00 |     2     0     0   100 |
|      LTC/USDT:USDT |         1 |           2.94 |           2.94 |            29.453 |           0.29 |          13:05:00 |     1     0     0   100 |
|      ICP/USDT:USDT |         2 |           1.04 |           2.09 |            20.847 |           0.21 |          11:02:00 |     2     0     0   100 |
|     ATOM/USDT:USDT |         2 |           1.03 |           2.06 |            20.584 |           0.21 |          19:20:00 |     2     0     0   100 |
|   BTCDOM/USDT:USDT |         3 |           0.66 |           1.99 |            19.853 |           0.20 |  2 days, 16:45:00 |     3     0     0   100 |
|    ALICE/USDT:USDT |         1 |           1.84 |           1.84 |            18.424 |           0.18 |   3 days, 7:30:00 |     1     0     0   100 |
|      APT/USDT:USDT |         3 |           0.60 |           1.79 |            17.872 |           0.18 |          20:58:00 |     3     0     0   100 |
|      XMR/USDT:USDT |         2 |           0.84 |           1.69 |            16.877 |           0.17 |          12:48:00 |     2     0     0   100 |
|    WAVES/USDT:USDT |         1 |           1.59 |           1.59 |            15.853 |           0.16 |   2 days, 6:45:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         1 |           1.34 |           1.34 |            13.364 |           0.13 |          15:40:00 |     1     0     0   100 |
|     KLAY/USDT:USDT |         1 |           1.32 |           1.32 |            13.217 |           0.13 |           4:55:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         3 |           0.41 |           1.23 |            12.261 |           0.12 |    1 day, 4:12:00 |     3     0     0   100 |
|      QNT/USDT:USDT |         1 |           1.12 |           1.12 |            11.176 |           0.11 |    1 day, 6:15:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         1 |           0.89 |           0.89 |             8.944 |           0.09 |   1 day, 10:40:00 |     1     0     0   100 |
|      TRB/USDT:USDT |         2 |           0.43 |           0.86 |             8.559 |           0.09 |          15:38:00 |     2     0     0   100 |
|      APE/USDT:USDT |         1 |           0.80 |           0.80 |             7.992 |           0.08 |           9:35:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         2 |           0.37 |           0.75 |             7.473 |           0.07 |           8:10:00 |     2     0     0   100 |
|      CHZ/USDT:USDT |         2 |           0.37 |           0.74 |             7.376 |           0.07 |          18:20:00 |     2     0     0   100 |
|     CELO/USDT:USDT |         1 |           0.70 |           0.70 |             7.001 |           0.07 |           4:00:00 |     1     0     0   100 |
|      BNX/USDT:USDT |         1 |           0.62 |           0.62 |             6.161 |           0.06 |           6:35:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         1 |           0.61 |           0.61 |             6.083 |           0.06 |          10:30:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           0.53 |           0.53 |             5.338 |           0.05 |           8:05:00 |     1     0     0   100 |
|      DAR/USDT:USDT |         1 |           0.47 |           0.47 |             4.735 |           0.05 |           6:00:00 |     1     0     0   100 |
|       OP/USDT:USDT |         1 |           0.41 |           0.41 |             4.070 |           0.04 |           7:55:00 |     1     0     0   100 |
|      MTL/USDT:USDT |         2 |           0.19 |           0.39 |             3.859 |           0.04 |           2:48:00 |     2     0     0   100 |
|      LRC/USDT:USDT |         2 |           0.18 |           0.36 |             3.607 |           0.04 |           4:02:00 |     2     0     0   100 |
|      DGB/USDT:USDT |         1 |           0.34 |           0.34 |             3.357 |           0.03 |           9:25:00 |     1     0     0   100 |
|     IOST/USDT:USDT |         1 |           0.32 |           0.32 |             3.164 |           0.03 |           8:05:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         1 |           0.24 |           0.24 |             2.429 |           0.02 |    1 day, 2:35:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         1 |           0.22 |           0.22 |             2.246 |           0.02 |   1 day, 15:45:00 |     1     0     0   100 |
|      HOT/USDT:USDT |         1 |           0.20 |           0.20 |             2.036 |           0.02 |           5:10:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         1 |           0.20 |           0.20 |             1.953 |           0.02 |          10:30:00 |     1     0     0   100 |
|      ENS/USDT:USDT |         2 |           0.09 |           0.17 |             1.713 |           0.02 |           1:40:00 |     2     0     0   100 |
|      LIT/USDT:USDT |         1 |           0.16 |           0.16 |             1.571 |           0.02 |          19:40:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         1 |           0.11 |           0.11 |             1.135 |           0.01 |           2:05:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         1 |           0.10 |           0.10 |             1.043 |           0.01 |           2:05:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         1 |           0.04 |           0.04 |             0.413 |           0.00 |          10:50:00 |     1     0     0   100 |
|      ZEN/USDT:USDT |         1 |           0.04 |           0.04 |             0.387 |           0.00 |           1:10:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         1 |           0.03 |           0.03 |             0.333 |           0.00 |    1 day, 7:20:00 |     1     0     0   100 |
|     CTSI/USDT:USDT |         1 |           0.03 |           0.03 |             0.320 |           0.00 |           4:35:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         1 |           0.02 |           0.02 |             0.238 |           0.00 |          12:05:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         1 |           0.02 |           0.02 |             0.195 |           0.00 |           4:00:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         1 |           0.01 |           0.01 |             0.069 |           0.00 |           1:30:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FTM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LDO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GRT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KNC/USDT:USDT |         2 |          -0.46 |          -0.91 |            -9.097 |          -0.09 |  5 days, 15:15:00 |     1     0     1  50.0 |
|     DENT/USDT:USDT |         2 |          -0.73 |          -1.47 |           -14.699 |          -0.15 |    1 day, 2:00:00 |     1     0     1  50.0 |
|     MANA/USDT:USDT |         1 |          -2.42 |          -2.42 |           -24.154 |          -0.24 |   1 day, 15:10:00 |     0     0     1     0 |
|    SPELL/USDT:USDT |         1 |          -3.96 |          -3.96 |           -39.612 |          -0.40 |          14:15:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         1 |          -4.59 |          -4.59 |           -45.858 |          -0.46 |  19 days, 3:50:00 |     0     0     1     0 |
|     API3/USDT:USDT |         3 |          -1.61 |          -4.83 |           -48.306 |          -0.48 |  6 days, 12:28:00 |     2     0     1  66.7 |
|      FLM/USDT:USDT |         2 |          -3.54 |          -7.08 |           -70.829 |          -0.71 |  10 days, 3:48:00 |     1     0     1  50.0 |
| 1000SHIB/USDT:USDT |         1 |          -8.72 |          -8.72 |           -87.172 |          -0.87 | 18 days, 14:20:00 |     0     0     1     0 |
|      IMX/USDT:USDT |         1 |          -9.38 |          -9.38 |           -93.691 |          -0.94 |  4 days, 23:55:00 |     0     0     1     0 |
|     DYDX/USDT:USDT |         4 |          -2.75 |         -11.01 |          -110.088 |          -1.10 |  3 days, 21:26:00 |     3     0     1  75.0 |
|   PEOPLE/USDT:USDT |         1 |         -15.07 |         -15.07 |          -150.760 |          -1.51 |  21 days, 8:50:00 |     0     0     1     0 |
|      BLZ/USDT:USDT |         2 |          -8.06 |         -16.12 |          -161.227 |          -1.61 | 14 days, 13:50:00 |     1     0     1  50.0 |
|              TOTAL |       182 |           1.63 |         296.74 |          2964.733 |          29.65 |   1 day, 21:53:00 |   169     0    13  92.9 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      YFI/USDT:USDT |         1 |          -0.21 |          -0.21 |            -2.056 |          -0.02 |           1:35:00 |     0     0     1     0 |
|     MANA/USDT:USDT |         1 |          -2.42 |          -2.42 |           -24.154 |          -0.24 |   1 day, 15:10:00 |     0     0     1     0 |
|     DENT/USDT:USDT |         1 |          -2.74 |          -2.74 |           -27.443 |          -0.27 |   1 day, 11:00:00 |     0     0     1     0 |
|      KNC/USDT:USDT |         1 |          -2.89 |          -2.89 |           -28.910 |          -0.29 |   4 days, 1:30:00 |     0     0     1     0 |
|    SPELL/USDT:USDT |         1 |          -3.96 |          -3.96 |           -39.612 |          -0.40 |          14:15:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         1 |          -4.59 |          -4.59 |           -45.858 |          -0.46 |  19 days, 3:50:00 |     0     0     1     0 |
| 1000SHIB/USDT:USDT |         1 |          -8.72 |          -8.72 |           -87.172 |          -0.87 | 18 days, 14:20:00 |     0     0     1     0 |
|      IMX/USDT:USDT |         1 |          -9.38 |          -9.38 |           -93.691 |          -0.94 |  4 days, 23:55:00 |     0     0     1     0 |
|     API3/USDT:USDT |         1 |          -9.92 |          -9.92 |           -99.268 |          -0.99 |  19 days, 2:05:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         1 |         -12.08 |         -12.08 |          -120.776 |          -1.21 |  20 days, 0:30:00 |     0     0     1     0 |
|   PEOPLE/USDT:USDT |         1 |         -15.07 |         -15.07 |          -150.760 |          -1.51 |  21 days, 8:50:00 |     0     0     1     0 |
|      BLZ/USDT:USDT |         1 |         -16.13 |         -16.13 |          -161.352 |          -1.61 | 28 days, 22:20:00 |     0     0     1     0 |
|     DYDX/USDT:USDT |         1 |         -21.67 |         -21.67 |          -216.709 |          -2.17 |  15 days, 3:25:00 |     0     0     1     0 |
|              TOTAL |        13 |          -8.44 |        -109.78 |         -1097.760 |         -10.98 | 11 days, 22:22:00 |     0     0    13     0 |
=================================================================== ENTER TAG STATS ====================================================================
|                   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|-----------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
| close above senkous 1 |        90 |           1.74 |         156.97 |          1568.797 |          15.69 | 1 day, 20:00:00 |    84     0     6  93.3 |
| close above senkous 2 |        92 |           1.52 |         139.77 |          1395.936 |          13.96 | 1 day, 23:44:00 |    85     0     7  92.4 |
|                 TOTAL |       182 |           1.63 |         296.74 |          2964.733 |          29.65 | 1 day, 21:53:00 |   169     0    13  92.9 |
======================================================== EXIT REASON STATS =========================================================
|          Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|----------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| close below senkou_b |      70 |     70     0     0   100 |           0.68 |          47.73 |           476.408 |           0.34 |
|                  roi |      70 |     70     0     0   100 |           4.94 |         346.01 |          3458.35  |           2.47 |
| close below senkou_a |      29 |     29     0     0   100 |           0.44 |          12.78 |           127.731 |           0.09 |
|           force_exit |      13 |      0     0    13     0 |          -8.44 |        -109.78 |         -1097.76  |          -0.78 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 182 / 6.07             |
| Starting balance            | 10000 USDT             |
| Final balance               | 12964.733 USDT         |
| Absolute profit             | 2964.733 USDT          |
| Total profit %              | 29.65%                 |
| CAGR %                      | 2254.81%               |
| Sortino                     | 30.54                  |
| Sharpe                      | 48.73                  |
| Calmar                      | 241.86                 |
| Profit factor               | 3.70                   |
| Expectancy (Ratio)          | 16.29 (0.19)           |
| Trades per day              | 6.07                   |
| Avg. daily profit %         | 0.99%                  |
| Avg. stake amount           | 998.925 USDT           |
| Total trade volume          | 181804.357 USDT        |
|                             |                        |
| Best Pair                   | ROSE/USDT:USDT 15.48%  |
| Worst Pair                  | BLZ/USDT:USDT -16.12%  |
| Best trade                  | INJ/USDT:USDT 5.02%    |
| Worst trade                 | DYDX/USDT:USDT -21.67% |
| Best day                    | 414.058 USDT           |
| Worst day                   | -1097.76 USDT          |
| Days win/draw/lose          | 27 / 3 / 1             |
| Avg. Duration Winners       | 1 day, 3:23:00         |
| Avg. Duration Loser         | 11 days, 22:22:00      |
| Max Consecutive Wins / Loss | 169 / 13               |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10003.225 USDT         |
| Max balance                 | 14062.493 USDT         |
| Max % of account underwater | 7.81%                  |
| Absolute Drawdown (Account) | 7.81%                  |
| Absolute Drawdown           | 1097.76 USDT           |
| Drawdown high               | 4062.493 USDT          |
| Drawdown low                | 2964.733 USDT          |
| Drawdown Start              | 2023-11-30 22:20:00    |
| Drawdown End                | 2023-12-01 00:00:00    |
| Market change               | 19.88%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================== STRATEGY SUMMARY =========================================================================
|     Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|--------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+---------------------|
| Ichimoku_v12 |       182 |           1.63 |         296.74 |          2964.733 |          29.65 | 1 day, 21:53:00 |   169     0    13  92.9 | 1097.76 USDT  7.81% |
=====================================================================================================================================================================

