================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|      REN/USDT:USDT |         2 |           1.65 |           3.29 |            32.940 |           0.33 |          8:15:00 |     2     0     0   100 |
|      WOO/USDT:USDT |         3 |           1.01 |           3.04 |            30.431 |           0.30 |          8:15:00 |     3     0     0   100 |
|     NEAR/USDT:USDT |         6 |           0.51 |           3.04 |            30.352 |           0.30 |          6:52:00 |     3     0     3  50.0 |
|     ARPA/USDT:USDT |         1 |           2.80 |           2.80 |            28.011 |           0.28 |          8:15:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         7 |           0.39 |           2.70 |            26.976 |           0.27 |          8:20:00 |     5     0     2  71.4 |
|      CHZ/USDT:USDT |         6 |           0.40 |           2.38 |            23.766 |           0.24 |         12:29:00 |     3     0     3  50.0 |
|     COTI/USDT:USDT |         1 |           2.37 |           2.37 |            23.748 |           0.24 |          8:15:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         2 |           1.18 |           2.36 |            23.628 |           0.24 |          7:30:00 |     1     0     1  50.0 |
|     DUSK/USDT:USDT |         6 |           0.38 |           2.30 |            23.039 |           0.23 |         16:34:00 |     2     0     4  33.3 |
|      ZEN/USDT:USDT |         2 |           1.12 |           2.24 |            22.422 |           0.22 |          7:08:00 |     2     0     0   100 |
|     DASH/USDT:USDT |         3 |           0.72 |           2.17 |            21.729 |           0.22 |          8:42:00 |     1     0     2  33.3 |
|    1INCH/USDT:USDT |         2 |           1.05 |           2.10 |            21.037 |           0.21 |          8:15:00 |     2     0     0   100 |
|      YFI/USDT:USDT |         5 |           0.40 |           2.00 |            19.915 |           0.20 |         21:33:00 |     2     0     3  40.0 |
|     DYDX/USDT:USDT |         2 |           0.99 |           1.98 |            19.812 |           0.20 |         11:02:00 |     1     0     1  50.0 |
|      FIL/USDT:USDT |         2 |           0.96 |           1.92 |            19.191 |           0.19 |          8:48:00 |     1     0     1  50.0 |
|    ALPHA/USDT:USDT |         4 |           0.48 |           1.91 |            19.086 |           0.19 |          6:45:00 |     3     0     1  75.0 |
|      ONT/USDT:USDT |         3 |           0.62 |           1.86 |            18.635 |           0.19 |          8:15:00 |     3     0     0   100 |
|      QNT/USDT:USDT |         1 |           1.73 |           1.73 |            17.152 |           0.17 |          8:15:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         4 |           0.42 |           1.70 |            16.977 |           0.17 |         10:05:00 |     1     0     3  25.0 |
|      XRP/USDT:USDT |         3 |           0.54 |           1.63 |            16.310 |           0.16 |  1 day, 11:33:00 |     1     0     2  33.3 |
|    MATIC/USDT:USDT |         3 |           0.52 |           1.57 |            15.733 |           0.16 |         12:23:00 |     1     0     2  33.3 |
|     ATOM/USDT:USDT |         4 |           0.37 |           1.47 |            14.706 |           0.15 |         14:52:00 |     1     0     3  25.0 |
|      XLM/USDT:USDT |         1 |           1.40 |           1.40 |            13.980 |           0.14 |          8:15:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         2 |           0.62 |           1.25 |            12.489 |           0.12 |          8:15:00 |     2     0     0   100 |
|     AAVE/USDT:USDT |         3 |           0.36 |           1.09 |            11.475 |           0.11 |  5 days, 1:27:00 |     2     0     1  66.7 |
|      ZIL/USDT:USDT |         3 |           0.36 |           1.09 |            10.950 |           0.11 |         10:00:00 |     1     0     2  33.3 |
|     IOTA/USDT:USDT |         2 |           0.47 |           0.94 |             9.443 |           0.09 |          8:30:00 |     1     0     1  50.0 |
|    JASMY/USDT:USDT |         1 |           0.92 |           0.92 |             9.204 |           0.09 |          8:15:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         3 |           0.27 |           0.81 |             8.130 |           0.08 |         10:47:00 |     1     0     2  33.3 |
|      SFP/USDT:USDT |         1 |           0.63 |           0.63 |             6.295 |           0.06 |          8:15:00 |     1     0     0   100 |
|      LTC/USDT:USDT |         3 |           0.19 |           0.56 |             5.642 |           0.06 |          8:17:00 |     2     0     1  66.7 |
|      LIT/USDT:USDT |         5 |           0.11 |           0.55 |             5.534 |           0.06 |         12:12:00 |     1     0     4  20.0 |
|     IOST/USDT:USDT |         3 |           0.17 |           0.52 |             5.213 |           0.05 |         11:18:00 |     1     0     2  33.3 |
|      BTC/USDT:USDT |         2 |           0.23 |           0.47 |             4.647 |           0.05 |         12:40:00 |     1     0     1  50.0 |
|     LINA/USDT:USDT |         5 |           0.07 |           0.36 |             3.578 |           0.04 |          9:19:00 |     3     0     2  60.0 |
|      OGN/USDT:USDT |         1 |           0.34 |           0.34 |             3.436 |           0.03 |          8:15:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         1 |           0.32 |           0.32 |             3.240 |           0.03 |          8:15:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         2 |           0.14 |           0.29 |             2.857 |           0.03 |          8:18:00 |     1     0     1  50.0 |
|      APT/USDT:USDT |         3 |           0.09 |           0.27 |             2.650 |           0.03 |          6:38:00 |     2     0     1  66.7 |
|      ETH/USDT:USDT |         1 |           0.24 |           0.24 |             2.446 |           0.02 |          8:15:00 |     1     0     0   100 |
|     CTSI/USDT:USDT |         1 |           0.22 |           0.22 |             2.169 |           0.02 |          8:15:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         1 |           0.08 |           0.08 |             0.808 |           0.01 |          8:15:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         1 |           0.06 |           0.06 |             0.618 |           0.01 |          7:25:00 |     1     0     0   100 |
|      UNI/USDT:USDT |         3 |           0.00 |           0.01 |             0.070 |           0.00 |         16:20:00 |     2     0     1  66.7 |
|      BCH/USDT:USDT |         3 |           0.00 |           0.00 |             0.024 |           0.00 |         18:58:00 |     1     0     2  33.3 |
|     CELO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.053 |          -0.00 |   1 day, 9:45:00 |     0     0     1     0 |
|      C98/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.097 |          -0.00 |         11:55:00 |     0     0     1     0 |
|     CELR/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |         12:00:00 |     0     0     1     0 |
|   BTCDOM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |          9:00:00 |     0     0     1     0 |
|     IOTX/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |          8:15:00 |     0     0     1     0 |
|      XEM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.102 |          -0.00 |          8:15:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         3 |          -0.00 |          -0.01 |            -0.117 |          -0.00 |         14:42:00 |     2     0     1  66.7 |
|      ANT/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.199 |          -0.00 |         11:05:00 |     0     0     1     0 |
|   PEOPLE/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.294 |          -0.00 |   1 day, 1:35:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.298 |          -0.00 |         11:15:00 |     0     0     2     0 |
|       AR/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.299 |          -0.00 |          9:18:00 |     0     0     2     0 |
|      BLZ/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.335 |          -0.00 | 2 days, 11:35:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.355 |          -0.00 |          8:48:00 |     0     0     2     0 |
|     BAND/USDT:USDT |         3 |          -0.01 |          -0.04 |            -0.399 |          -0.00 |          9:45:00 |     0     0     3     0 |
|      LRC/USDT:USDT |         2 |          -0.02 |          -0.05 |            -0.490 |          -0.00 |         18:35:00 |     0     0     2     0 |
| 1000SHIB/USDT:USDT |         4 |          -0.03 |          -0.11 |            -1.111 |          -0.01 |   1 day, 0:08:00 |     2     0     2  50.0 |
|      KNC/USDT:USDT |         2 |          -0.06 |          -0.11 |            -1.118 |          -0.01 |  1 day, 10:42:00 |     0     0     2     0 |
|      GRT/USDT:USDT |         5 |          -0.02 |          -0.11 |            -1.143 |          -0.01 | 2 days, 16:47:00 |     3     0     2  60.0 |
|      BEL/USDT:USDT |         6 |          -0.04 |          -0.26 |            -2.618 |          -0.03 |         12:58:00 |     1     0     5  16.7 |
|     API3/USDT:USDT |         1 |          -0.42 |          -0.42 |            -4.188 |          -0.04 |          5:00:00 |     0     0     1     0 |
|      XMR/USDT:USDT |         3 |          -0.23 |          -0.70 |            -7.018 |          -0.07 |   1 day, 6:00:00 |     2     0     1  66.7 |
|      APE/USDT:USDT |         4 |          -0.49 |          -1.94 |           -19.433 |          -0.19 |   1 day, 5:10:00 |     1     0     3  25.0 |
|      RSR/USDT:USDT |         2 |          -0.99 |          -1.99 |           -19.878 |          -0.20 |         20:18:00 |     1     0     1  50.0 |
|      FTM/USDT:USDT |         3 |          -0.84 |          -2.52 |           -25.208 |          -0.25 |  4 days, 0:43:00 |     1     0     2  33.3 |
|      BAT/USDT:USDT |         1 |          -2.90 |          -2.90 |           -29.052 |          -0.29 |   1 day, 0:40:00 |     0     0     1     0 |
| 1000LUNC/USDT:USDT |         2 |          -1.84 |          -3.68 |           -36.801 |          -0.37 |         12:55:00 |     0     0     2     0 |
|      ICX/USDT:USDT |         6 |          -0.83 |          -5.00 |           -50.017 |          -0.50 |   1 day, 5:25:00 |     3     0     3  50.0 |
|     ALGO/USDT:USDT |         5 |          -1.06 |          -5.31 |           -53.090 |          -0.53 |  1 day, 10:12:00 |     2     0     3  40.0 |
|      TRB/USDT:USDT |         5 |          -1.09 |          -5.47 |           -54.756 |          -0.55 |         18:52:00 |     2     0     3  40.0 |
|      CVX/USDT:USDT |         1 |          -5.72 |          -5.72 |           -57.050 |          -0.57 | 4 days, 15:00:00 |     0     0     1     0 |
| BLUEBIRD/USDT:USDT |         2 |          -2.91 |          -5.82 |           -58.187 |          -0.58 | 4 days, 20:38:00 |     0     0     2     0 |
|      INJ/USDT:USDT |         1 |          -6.20 |          -6.20 |           -61.983 |          -0.62 | 19 days, 4:35:00 |     0     0     1     0 |
|      SXP/USDT:USDT |         3 |          -2.54 |          -7.61 |           -76.100 |          -0.76 |  2 days, 2:15:00 |     1     0     2  33.3 |
|      RLC/USDT:USDT |         2 |          -3.83 |          -7.66 |           -76.624 |          -0.77 |  2 days, 4:05:00 |     0     0     2     0 |
|     UNFI/USDT:USDT |         2 |          -4.52 |          -9.05 |           -90.413 |          -0.90 |  3 days, 3:20:00 |     0     0     2     0 |
|      ENJ/USDT:USDT |         3 |          -3.32 |          -9.96 |           -99.623 |          -1.00 |  2 days, 8:42:00 |     2     0     1  66.7 |
|     HBAR/USDT:USDT |         1 |         -10.16 |         -10.16 |          -101.624 |          -1.02 | 10 days, 4:40:00 |     0     0     1     0 |
|      OMG/USDT:USDT |         2 |          -5.09 |         -10.18 |          -101.809 |          -1.02 |  2 days, 5:32:00 |     0     0     2     0 |
|      ATA/USDT:USDT |         3 |          -4.85 |         -14.55 |          -145.517 |          -1.46 |  2 days, 8:08:00 |     1     0     2  33.3 |
|      MTL/USDT:USDT |         2 |         -11.31 |         -22.62 |          -226.054 |          -2.26 | 8 days, 21:12:00 |     0     0     2     0 |
|      ONE/USDT:USDT |         3 |          -8.01 |         -24.02 |          -240.222 |          -2.40 | 2 days, 19:03:00 |     0     0     3     0 |
|              TOTAL |       397 |           0.57 |         224.47 |          2242.565 |          22.43 |         20:41:00 |   210     0   187  52.9 |
============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|      KSM/USDT:USDT |         1 |           2.08 |           2.08 |            20.824 |           0.21 |          4:00:00 |     1     0     0   100 |
|      TRB/USDT:USDT |         1 |           1.16 |           1.16 |            11.531 |           0.12 |          5:05:00 |     1     0     0   100 |
|      ZEN/USDT:USDT |         1 |           0.72 |           0.72 |             7.221 |           0.07 |          6:00:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         1 |           0.06 |           0.06 |             0.618 |           0.01 |          7:25:00 |     1     0     0   100 |
|     AVAX/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.446 |          -0.00 |          2:15:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         1 |          -0.24 |          -0.24 |            -2.403 |          -0.02 |          1:35:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         1 |          -0.84 |          -0.84 |            -8.365 |          -0.08 |  1 day, 16:35:00 |     0     0     1     0 |
|     RUNE/USDT:USDT |         1 |          -0.92 |          -0.92 |            -9.163 |          -0.09 |          9:00:00 |     0     0     1     0 |
|      EOS/USDT:USDT |         1 |          -0.96 |          -0.96 |            -9.638 |          -0.10 |  1 day, 14:40:00 |     0     0     1     0 |
|      BAT/USDT:USDT |         1 |          -2.90 |          -2.90 |           -29.052 |          -0.29 |   1 day, 0:40:00 |     0     0     1     0 |
|      CVX/USDT:USDT |         1 |          -5.72 |          -5.72 |           -57.050 |          -0.57 | 4 days, 15:00:00 |     0     0     1     0 |
| BLUEBIRD/USDT:USDT |         1 |          -5.80 |          -5.80 |           -57.990 |          -0.58 |  9 days, 7:10:00 |     0     0     1     0 |
|              TOTAL |        12 |          -1.12 |         -13.40 |          -133.913 |          -1.34 |  1 day, 15:27:00 |     4     0     8  33.3 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       397 |           0.57 |         224.47 |          2242.565 |          22.43 |       20:41:00 |   210     0   187  52.9 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |     341 |    204     0   137  59.8 |           1.38 |         471.91 |          4715.63  |           3.37 |
|   exit_signal |      44 |      2     0    42   4.5 |          -5.32 |        -234.03 |         -2339.15  |          -1.67 |
|    force_exit |      12 |      4     0     8  33.3 |          -1.12 |         -13.4  |          -133.913 |          -0.1  |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 397 / 13.23            |
| Starting balance            | 10000 USDT             |
| Final balance               | 12242.565 USDT         |
| Absolute profit             | 2242.565 USDT          |
| Total profit %              | 22.43%                 |
| CAGR %                      | 1072.50%               |
| Sortino                     | 42.04                  |
| Sharpe                      | 39.73                  |
| Calmar                      | 211.06                 |
| Profit factor               | 1.88                   |
| Expectancy (Ratio)          | 5.65 (0.41)            |
| Trades per day              | 13.23                  |
| Avg. daily profit %         | 0.75%                  |
| Avg. stake amount           | 999.274 USDT           |
| Total trade volume          | 396711.826 USDT        |
|                             |                        |
| Best Pair                   | ZRX/USDT:USDT 27.03%   |
| Worst Pair                  | ONE/USDT:USDT -24.02%  |
| Best trade                  | LUNA2/USDT:USDT 26.50% |
| Worst trade                 | ONE/USDT:USDT -20.59%  |
| Best day                    | 557.941 USDT           |
| Worst day                   | -348.811 USDT          |
| Days win/draw/lose          | 19 / 0 / 12            |
| Avg. Duration Winners       | 7:30:00                |
| Avg. Duration Loser         | 1 day, 11:29:00        |
| Max Consecutive Wins / Loss | 16 / 8                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10004.845 USDT         |
| Max balance                 | 13131.085 USDT         |
| Max % of account underwater | 6.77%                  |
| Absolute Drawdown (Account) | 6.77%                  |
| Absolute Drawdown           | 888.521 USDT           |
| Drawdown high               | 3131.085 USDT          |
| Drawdown low                | 2242.565 USDT          |
| Drawdown Start              | 2023-11-18 19:00:00    |
| Drawdown End                | 2023-12-01 00:00:00    |
| Market change               | 19.88%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
================================================================================ STRATEGY SUMMARY ================================================================================
|                   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|----------------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| Trend_Strength_Directional |       397 |           0.57 |         224.47 |          2242.565 |          22.43 |       20:41:00 |   210     0   187  52.9 | 888.521 USDT  6.77% |
==================================================================================================================================================================================

