Result for strategy BB_RPB_TSL_RNG_2
================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     NEAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      YFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      STG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DUSK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      INJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     EGLD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MTL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         2 |          -0.00 |          -0.00 |            -0.003 |          -0.00 |  2 days, 13:45:00 |     1     0     1  50.0 |
|      IMX/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.296 |          -0.00 |  2 days, 16:08:00 |     1     0     1  50.0 |
|      LTC/USDT:USDT |         1 |          -2.23 |          -2.23 |           -22.316 |          -0.22 |  21 days, 7:45:00 |     0     0     1     0 |
|      LDO/USDT:USDT |         1 |          -3.92 |          -3.92 |           -39.166 |          -0.39 |  4 days, 22:00:00 |     0     0     1     0 |
|      XRP/USDT:USDT |         3 |          -1.56 |          -4.69 |           -46.909 |          -0.47 |  7 days, 16:20:00 |     1     0     2  33.3 |
|    JASMY/USDT:USDT |         1 |          -5.89 |          -5.89 |           -58.928 |          -0.59 |  5 days, 13:45:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         1 |          -6.08 |          -6.08 |           -60.774 |          -0.61 |  19 days, 1:45:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         2 |          -4.09 |          -8.18 |           -81.818 |          -0.82 |  9 days, 20:08:00 |     1     0     1  50.0 |
|     UNFI/USDT:USDT |         1 |          -9.86 |          -9.86 |           -98.548 |          -0.99 |   1 day, 14:00:00 |     0     0     1     0 |
|      ONT/USDT:USDT |         1 |          -9.97 |          -9.97 |           -99.676 |          -1.00 |  11 days, 8:00:00 |     0     0     1     0 |
|      GMT/USDT:USDT |         1 |          -9.97 |          -9.97 |           -99.737 |          -1.00 |    1 day, 3:15:00 |     0     0     1     0 |
|     STMX/USDT:USDT |         1 |          -9.99 |          -9.99 |           -99.905 |          -1.00 |   1 day, 18:30:00 |     0     0     1     0 |
|     COTI/USDT:USDT |         1 |          -9.99 |          -9.99 |           -99.945 |          -1.00 |   5 days, 1:45:00 |     0     0     1     0 |
|     CELR/USDT:USDT |         1 |         -10.00 |         -10.00 |           -99.979 |          -1.00 |  2 days, 15:15:00 |     0     0     1     0 |
|     LINK/USDT:USDT |         1 |         -10.00 |         -10.00 |           -99.999 |          -1.00 |   1 day, 13:15:00 |     0     0     1     0 |
|      ZEC/USDT:USDT |         1 |         -10.01 |         -10.01 |          -100.110 |          -1.00 | 10 days, 18:15:00 |     0     0     1     0 |
|      XLM/USDT:USDT |         1 |         -10.02 |         -10.02 |          -100.219 |          -1.00 |  2 days, 15:15:00 |     0     0     1     0 |
|      ETC/USDT:USDT |         1 |         -10.02 |         -10.02 |          -100.235 |          -1.00 |  9 days, 22:00:00 |     0     0     1     0 |
|      FIL/USDT:USDT |         3 |          -3.36 |         -10.07 |          -100.711 |          -1.01 |  2 days, 11:55:00 |     1     0     2  33.3 |
|     CELO/USDT:USDT |         1 |         -10.09 |         -10.09 |          -100.903 |          -1.01 |  3 days, 11:15:00 |     0     0     1     0 |
|    OCEAN/USDT:USDT |         1 |         -10.10 |         -10.10 |          -100.978 |          -1.01 |   4 days, 2:00:00 |     0     0     1     0 |
|      TRB/USDT:USDT |         3 |          -6.35 |         -19.04 |          -189.575 |          -1.90 |   2 days, 4:05:00 |     1     0     2  33.3 |
|              TOTAL |        78 |           2.61 |         203.84 |          2032.061 |          20.32 |  3 days, 21:20:00 |    50     0    28  64.1 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    BTC/USDT:USDT |         1 |           6.46 |           6.46 |            63.710 |           0.64 |  16 days, 5:00:00 |     1     0     0   100 |
| BTCDOM/USDT:USDT |         1 |           2.15 |           2.15 |            21.467 |           0.21 |  21 days, 8:00:00 |     1     0     0   100 |
|    SFP/USDT:USDT |         1 |           1.84 |           1.84 |            18.371 |           0.18 | 12 days, 17:00:00 |     1     0     0   100 |
|    TRB/USDT:USDT |         1 |           0.93 |           0.93 |             9.217 |           0.09 |  3 days, 15:00:00 |     1     0     0   100 |
|    GRT/USDT:USDT |         1 |           0.35 |           0.35 |             3.467 |           0.03 |  2 days, 19:00:00 |     1     0     0   100 |
|     AR/USDT:USDT |         1 |           0.09 |           0.09 |             0.901 |           0.01 |  9 days, 16:30:00 |     1     0     0   100 |
|    LIT/USDT:USDT |         1 |          -1.37 |          -1.37 |           -13.667 |          -0.14 |           6:45:00 |     0     0     1     0 |
|    LTC/USDT:USDT |         1 |          -2.23 |          -2.23 |           -22.316 |          -0.22 |  21 days, 7:45:00 |     0     0     1     0 |
|    LDO/USDT:USDT |         1 |          -3.92 |          -3.92 |           -39.166 |          -0.39 |  4 days, 22:00:00 |     0     0     1     0 |
|    XRP/USDT:USDT |         1 |          -4.35 |          -4.35 |           -43.524 |          -0.44 |  16 days, 5:15:00 |     0     0     1     0 |
|  JASMY/USDT:USDT |         1 |          -5.89 |          -5.89 |           -58.928 |          -0.59 |  5 days, 13:45:00 |     0     0     1     0 |
|    BCH/USDT:USDT |         1 |          -6.08 |          -6.08 |           -60.774 |          -0.61 |  19 days, 1:45:00 |     0     0     1     0 |
|            TOTAL |        12 |          -1.00 |         -12.04 |          -121.243 |          -1.21 |  11 days, 3:29:00 |     6     0     6  50.0 |
==================================================================== ENTER TAG STATS =====================================================================
|                    TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|------------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|                    ewo |        69 |           2.24 |         154.33 |          1540.847 |          15.41 |  4 days, 6:31:00 |    43     0    26  62.3 |
|                 nfi 32 |         2 |           9.90 |          19.80 |           194.114 |           1.94 | 2 days, 21:22:00 |     2     0     0   100 |
|                 nfi 33 |         1 |          10.00 |          10.00 |           100.000 |           1.00 |          1:00:00 |     1     0     0   100 |
| local uptrend ewo ewo2 |         1 |           9.99 |           9.99 |            99.863 |           1.00 |          3:15:00 |     1     0     0   100 |
|                     bb |         3 |           3.24 |           9.71 |            97.158 |           0.97 |         18:25:00 |     2     0     1  66.7 |
|                   cofi |         2 |           0.00 |           0.00 |             0.078 |           0.00 |          3:45:00 |     1     0     1  50.0 |
|                  TOTAL |        78 |           2.61 |         203.84 |          2032.061 |          20.32 | 3 days, 21:20:00 |    50     0    28  64.1 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |      44 |     44     0     0   100 |           9.91 |         435.86 |          4352.44  |           3.11 |
| trailing_stop_loss |      22 |      0     0    22     0 |         -10    |        -219.99 |         -2199.14  |          -1.57 |
|         force_exit |      12 |      6     0     6  50.0 |          -1    |         -12.04 |          -121.243 |          -0.09 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-01 00:00:00     |
| Backtesting to              | 2023-12-01 00:00:00     |
| Max open trades             | 140                     |
|                             |                         |
| Total/Daily Avg Trades      | 78 / 2.6                |
| Starting balance            | 10000 USDT              |
| Final balance               | 12032.061 USDT          |
| Absolute profit             | 2032.061 USDT           |
| Total profit %              | 20.32%                  |
| CAGR %                      | 849.45%                 |
| Sortino                     | 49.79                   |
| Sharpe                      | 14.59                   |
| Calmar                      | 230.75                  |
| Profit factor               | 1.83                    |
| Expectancy (Ratio)          | 26.05 (0.30)            |
| Trades per day              | 2.6                     |
| Avg. daily profit %         | 0.68%                   |
| Avg. stake amount           | 998.658 USDT            |
| Total trade volume          | 77895.334 USDT          |
|                             |                         |
| Best Pair                   | APT/USDT:USDT 29.93%    |
| Worst Pair                  | TRB/USDT:USDT -19.04%   |
| Best trade                  | KAVA/USDT:USDT 10.00%   |
| Worst trade                 | OCEAN/USDT:USDT -10.10% |
| Best day                    | 397.249 USDT            |
| Worst day                   | -308.265 USDT           |
| Days win/draw/lose          | 13 / 7 / 9              |
| Avg. Duration Winners       | 3 days, 1:27:00         |
| Avg. Duration Loser         | 5 days, 8:49:00         |
| Max Consecutive Wins / Loss | 17 / 7                  |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 10099.728 USDT          |
| Max balance                 | 12562.35 USDT           |
| Max % of account underwater | 5.90%                   |
| Absolute Drawdown (Account) | 5.61%                   |
| Absolute Drawdown           | 704.511 USDT            |
| Drawdown high               | 2562.35 USDT            |
| Drawdown low                | 1857.839 USDT           |
| Drawdown Start              | 2023-11-13 20:45:00     |
| Drawdown End                | 2023-11-21 22:45:00     |
| Market change               | 19.40%                  |
=========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
============================================================================ STRATEGY SUMMARY ============================================================================
|         Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------+---------------------|
| BB_RPB_TSL_RNG_2 |        78 |           2.61 |         203.84 |          2032.061 |          20.32 | 3 days, 21:20:00 |    50     0    28  64.1 | 704.511 USDT  5.61% |
==========================================================================================================================================================================
