================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|     MANA/USDT:USDT |         2 |           0.30 |           0.60 |             3.005 |           0.03 |          6:22:00 |     2     0     0   100 |
|      ATA/USDT:USDT |         1 |           0.55 |           0.55 |             2.747 |           0.03 | 3 days, 16:45:00 |     1     0     0   100 |
|      LDO/USDT:USDT |        14 |           0.41 |           5.77 |             2.438 |           0.02 |         12:04:00 |    12     0     2  85.7 |
|      XMR/USDT:USDT |         1 |           0.44 |           0.44 |             2.188 |           0.02 |         12:00:00 |     1     0     0   100 |
|      CHZ/USDT:USDT |         1 |           0.41 |           0.41 |             2.029 |           0.02 |          4:15:00 |     1     0     0   100 |
|      DOT/USDT:USDT |        10 |           0.63 |           6.33 |             1.773 |           0.02 |         15:18:00 |     9     0     1  90.0 |
|     AAVE/USDT:USDT |         4 |           0.08 |           0.34 |             1.747 |           0.02 |          7:45:00 |     3     0     1  75.0 |
| BLUEBIRD/USDT:USDT |         1 |           0.20 |           0.20 |             1.012 |           0.01 |          6:15:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         1 |           0.19 |           0.19 |             0.953 |           0.01 |          1:30:00 |     1     0     0   100 |
|     ALGO/USDT:USDT |         1 |           0.17 |           0.17 |             0.831 |           0.01 |          0:45:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         1 |           0.16 |           0.16 |             0.807 |           0.01 |          8:00:00 |     1     0     0   100 |
|      HOT/USDT:USDT |         1 |           0.12 |           0.12 |             0.614 |           0.01 |   1 day, 0:30:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         6 |           0.88 |           5.27 |             0.606 |           0.01 |          7:20:00 |     5     0     1  83.3 |
|      ZEN/USDT:USDT |         1 |           0.07 |           0.07 |             0.364 |           0.00 |          1:00:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         1 |           0.04 |           0.04 |             0.217 |           0.00 |          1:00:00 |     1     0     0   100 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         1 |          -0.45 |          -0.45 |            -2.231 |          -0.02 |         16:00:00 |     0     0     1     0 |
|      ETH/USDT:USDT |        18 |           0.23 |           4.13 |            -4.657 |          -0.05 |         16:38:00 |    17     0     1  94.4 |
|      XRP/USDT:USDT |        10 |          -0.32 |          -3.21 |            -6.998 |          -0.07 |   1 day, 1:20:00 |     9     0     1  90.0 |
|    MATIC/USDT:USDT |        11 |           0.29 |           3.15 |           -10.706 |          -0.11 |          8:27:00 |     9     0     2  81.8 |
|      CRV/USDT:USDT |        11 |           0.23 |           2.51 |           -11.504 |          -0.12 |         15:29:00 |    10     0     1  90.9 |
|      SOL/USDT:USDT |        16 |           0.05 |           0.82 |           -11.645 |          -0.12 |          7:24:00 |    13     0     3  81.2 |
|     CELO/USDT:USDT |         6 |           0.17 |           1.05 |           -12.762 |          -0.13 |         12:30:00 |     5     0     1  83.3 |
|      RLC/USDT:USDT |         3 |          -0.93 |          -2.78 |           -13.923 |          -0.14 |         13:50:00 |     2     0     1  66.7 |
|      GMT/USDT:USDT |        12 |          -0.00 |          -0.02 |           -14.505 |          -0.15 |          6:20:00 |    10     0     2  83.3 |
|      ICP/USDT:USDT |         3 |          -1.09 |          -3.28 |           -16.253 |          -0.16 |         16:05:00 |     2     0     1  66.7 |
|     SAND/USDT:USDT |         5 |          -0.67 |          -3.34 |           -16.659 |          -0.17 |         21:57:00 |     4     0     1  80.0 |
|      WOO/USDT:USDT |         4 |          -0.41 |          -1.63 |           -16.876 |          -0.17 |          8:30:00 |     3     0     1  75.0 |
|      MKR/USDT:USDT |         7 |           0.14 |           0.96 |           -21.464 |          -0.21 |         20:34:00 |     5     0     2  71.4 |
|     ANKR/USDT:USDT |         9 |          -0.48 |          -4.30 |           -21.524 |          -0.22 |         10:47:00 |     8     0     1  88.9 |
|     LINA/USDT:USDT |         5 |          -0.94 |          -4.69 |           -23.471 |          -0.23 |          9:57:00 |     3     0     2  60.0 |
| 1000SHIB/USDT:USDT |        11 |           0.11 |           1.21 |           -23.820 |          -0.24 |         10:27:00 |    10     0     1  90.9 |
|   PEOPLE/USDT:USDT |         3 |          -1.71 |          -5.14 |           -25.730 |          -0.26 |         19:05:00 |     2     0     1  66.7 |
|      BAT/USDT:USDT |         4 |          -0.41 |          -1.66 |           -26.422 |          -0.26 |         14:00:00 |     3     0     1  75.0 |
|     GALA/USDT:USDT |         7 |           0.17 |           1.17 |           -26.667 |          -0.27 |         10:58:00 |     6     0     1  85.7 |
|      ICX/USDT:USDT |         3 |          -1.82 |          -5.46 |           -27.306 |          -0.27 |          1:45:00 |     2     0     1  66.7 |
|    THETA/USDT:USDT |         6 |          -0.27 |          -1.60 |           -27.455 |          -0.27 |         13:05:00 |     5     0     1  83.3 |
|      LIT/USDT:USDT |         2 |          -2.80 |          -5.60 |           -27.996 |          -0.28 |         11:38:00 |     1     0     1  50.0 |
|    AUDIO/USDT:USDT |         7 |          -0.02 |          -0.15 |           -28.393 |          -0.28 |         11:58:00 |     6     0     1  85.7 |
|     IOTA/USDT:USDT |         3 |          -0.56 |          -1.69 |           -29.757 |          -0.30 |         13:10:00 |     2     0     1  66.7 |
|      ANT/USDT:USDT |         2 |          -3.03 |          -6.06 |           -30.313 |          -0.30 |   1 day, 4:00:00 |     1     0     1  50.0 |
|     MASK/USDT:USDT |         4 |          -1.33 |          -5.30 |           -33.298 |          -0.33 |          7:22:00 |     3     0     1  75.0 |
|     FLOW/USDT:USDT |         5 |          -0.11 |          -0.55 |           -33.903 |          -0.34 |          9:03:00 |     4     0     1  80.0 |
|      KNC/USDT:USDT |         7 |          -0.11 |          -0.80 |           -34.680 |          -0.35 |         18:06:00 |     6     0     1  85.7 |
|      BEL/USDT:USDT |         3 |          -0.94 |          -2.83 |           -35.520 |          -0.36 |          6:40:00 |     2     0     1  66.7 |
|      NEO/USDT:USDT |         6 |          -0.38 |          -2.25 |           -39.602 |          -0.40 |         13:50:00 |     5     0     1  83.3 |
|      DAR/USDT:USDT |         3 |          -1.30 |          -3.91 |           -41.515 |          -0.42 |          8:35:00 |     2     0     1  66.7 |
|    WAVES/USDT:USDT |         3 |          -0.70 |          -2.10 |           -41.790 |          -0.42 |          5:10:00 |     2     0     1  66.7 |
|       AR/USDT:USDT |         5 |          -0.44 |          -2.19 |           -43.147 |          -0.43 |         17:15:00 |     3     0     2  60.0 |
|     DYDX/USDT:USDT |        21 |           0.37 |           7.80 |           -43.825 |          -0.44 |          7:56:00 |    17     0     4  81.0 |
|     IOST/USDT:USDT |         2 |          -2.06 |          -4.11 |           -45.843 |          -0.46 |         18:00:00 |     1     0     1  50.0 |
|      XEM/USDT:USDT |         4 |          -0.75 |          -3.01 |           -46.623 |          -0.47 |          7:49:00 |     3     0     1  75.0 |
|      YFI/USDT:USDT |        10 |           0.19 |           1.86 |           -47.095 |          -0.47 |          8:28:00 |     7     0     3  70.0 |
| FOOTBALL/USDT:USDT |         2 |          -2.27 |          -4.53 |           -47.766 |          -0.48 |  1 day, 23:52:00 |     1     0     1  50.0 |
|      ZIL/USDT:USDT |         4 |          -0.94 |          -3.76 |           -48.487 |          -0.48 |          9:52:00 |     3     0     1  75.0 |
|    ALPHA/USDT:USDT |         3 |          -1.34 |          -4.02 |           -50.480 |          -0.50 |          7:10:00 |     2     0     1  66.7 |
|     ROSE/USDT:USDT |         5 |          -0.94 |          -4.69 |           -53.915 |          -0.54 |         11:12:00 |     4     0     1  80.0 |
|      GAL/USDT:USDT |         1 |          -5.40 |          -5.40 |           -53.968 |          -0.54 |          7:45:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         1 |          -5.60 |          -5.60 |           -55.941 |          -0.56 |   1 day, 4:00:00 |     0     0     1     0 |
|     DOGE/USDT:USDT |        16 |          -0.00 |          -0.02 |           -58.125 |          -0.58 |          7:42:00 |    14     0     2  87.5 |
|       OP/USDT:USDT |        11 |          -0.21 |          -2.32 |           -65.044 |          -0.65 |          9:04:00 |     9     0     2  81.8 |
|      FTM/USDT:USDT |         8 |          -0.28 |          -2.22 |           -68.388 |          -0.68 |          9:30:00 |     6     0     2  75.0 |
|    OCEAN/USDT:USDT |         7 |          -0.44 |          -3.08 |           -72.323 |          -0.72 |          8:39:00 |     5     0     2  71.4 |
|     KLAY/USDT:USDT |         4 |          -2.57 |         -10.26 |           -79.182 |          -0.79 |          9:11:00 |     2     0     2  50.0 |
|      GRT/USDT:USDT |         8 |          -0.94 |          -7.49 |           -86.198 |          -0.86 |          9:32:00 |     6     0     2  75.0 |
|      FLM/USDT:USDT |         2 |          -6.87 |         -13.74 |           -93.205 |          -0.93 |          8:22:00 |     0     0     2     0 |
|      APT/USDT:USDT |        12 |          -0.68 |          -8.20 |           -98.882 |          -0.99 |         16:55:00 |     9     0     3  75.0 |
|    LUNA2/USDT:USDT |         7 |          -2.52 |         -17.65 |          -117.965 |          -1.18 |          9:00:00 |     4     0     3  57.1 |
|      MTL/USDT:USDT |         3 |          -4.15 |         -12.45 |          -125.419 |          -1.25 |   1 day, 6:05:00 |     1     0     2  33.3 |
|      FIL/USDT:USDT |        14 |          -1.28 |         -17.98 |          -133.881 |          -1.34 |         10:29:00 |    10     0     4  71.4 |
|      BNX/USDT:USDT |        14 |          -1.05 |         -14.76 |          -169.981 |          -1.70 |         20:11:00 |     9     0     5  64.3 |
|              TOTAL |       679 |           0.20 |         136.66 |          -874.922 |          -8.75 |         11:32:00 |   578     0   101  85.1 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|     LINK/USDT:USDT |         1 |           1.01 |           1.01 |             5.072 |           0.05 |         4:00:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         1 |           0.93 |           0.93 |             4.647 |           0.05 |         3:00:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         1 |           0.63 |           0.63 |             3.170 |           0.03 |         1:00:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |           0.56 |           0.56 |             2.790 |           0.03 |         6:00:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         1 |           0.55 |           0.55 |             2.727 |           0.03 |        13:00:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         1 |           0.44 |           0.44 |             2.188 |           0.02 |        12:00:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         1 |           0.23 |           0.23 |             1.144 |           0.01 |        11:00:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         1 |          -0.45 |          -0.45 |            -2.231 |          -0.02 |        16:00:00 |     0     0     1     0 |
|      IMX/USDT:USDT |         1 |          -0.61 |          -0.61 |            -3.034 |          -0.03 |        16:00:00 |     0     0     1     0 |
|      SOL/USDT:USDT |         1 |          -0.78 |          -0.78 |            -3.872 |          -0.04 |        12:00:00 |     0     0     1     0 |
|      LTC/USDT:USDT |         1 |          -1.12 |          -1.12 |            -5.600 |          -0.06 |        11:00:00 |     0     0     1     0 |
|     AAVE/USDT:USDT |         1 |          -2.58 |          -2.58 |           -12.723 |          -0.13 |        16:00:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         1 |          -1.31 |          -1.31 |           -13.096 |          -0.13 | 1 day, 22:00:00 |     0     0     1     0 |
|      LDO/USDT:USDT |         1 |          -1.46 |          -1.46 |           -14.522 |          -0.15 |        19:00:00 |     0     0     1     0 |
|     DYDX/USDT:USDT |         1 |          -2.98 |          -2.98 |           -14.911 |          -0.15 |        12:00:00 |     0     0     1     0 |
|              TOTAL |        15 |          -0.46 |          -6.94 |           -48.251 |          -0.48 |        13:12:00 |     7     0     8  46.7 |
=================================================================== ENTER TAG STATS ===================================================================
|                   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-----------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|           RSI-XO bull |       338 |           0.41 |         137.64 |           103.057 |           1.03 |       10:48:00 |   293     0    45  86.7 |
|           RSI-XO bear |       151 |           0.43 |          65.19 |            51.174 |           0.51 |       12:39:00 |   135     0    16  89.4 |
| ttm_Squeeze/WT - bear |        59 |           0.11 |           6.59 |           -82.575 |          -0.83 |       12:07:00 |    52     0     7  88.1 |
| ttm_Squeeze/WT - bull |       131 |          -0.56 |         -72.77 |          -946.578 |          -9.47 |       11:50:00 |    98     0    33  74.8 |
|                 TOTAL |       679 |           0.20 |         136.66 |          -874.922 |          -8.75 |       11:32:00 |   578     0   101  85.1 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|             RSI-XO |     411 |    411     0     0   100 |           0.75 |         306.4  |          1600.3   |           2.16 |
| trailing_stop_loss |     234 |    143     0    91  61.1 |          -0.66 |        -153.81 |         -2317.9   |          -1.08 |
|          WT/RSI-XO |      17 |     17     0     0   100 |           0.22 |           3.81 |            19.061 |           0.03 |
|         force_exit |      15 |      7     0     8  46.7 |          -0.46 |          -6.94 |           -48.251 |          -0.05 |
|          stop_loss |       2 |      0     0     2     0 |          -6.41 |         -12.81 |          -128.124 |          -0.09 |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-05 00:00:00       |
| Backtesting to              | 2023-12-05 00:00:00       |
| Max open trades             | 142                       |
|                             |                           |
| Total/Daily Avg Trades      | 679 / 22.63               |
| Starting balance            | 10000 USDT                |
| Final balance               | 9125.078 USDT             |
| Absolute profit             | -874.922 USDT             |
| Total profit %              | -8.75%                    |
| CAGR %                      | -67.17%                   |
| Sortino                     | -30.59                    |
| Sharpe                      | -27.92                    |
| Calmar                      | -30.39                    |
| Profit factor               | 0.80                      |
| Expectancy (Ratio)          | -1.29 (-0.03)             |
| Trades per day              | 22.63                     |
| Avg. daily profit %         | -0.29%                    |
| Avg. stake amount           | 561.938 USDT              |
| Total trade volume          | 381556.213 USDT           |
|                             |                           |
| Best Pair                   | 1000LUNC/USDT:USDT 33.88% |
| Worst Pair                  | FIL/USDT:USDT -17.98%     |
| Best trade                  | 1000LUNC/USDT:USDT 10.10% |
| Worst trade                 | BNX/USDT:USDT -8.98%      |
| Best day                    | 335.782 USDT              |
| Worst day                   | -732.145 USDT             |
| Days win/draw/lose          | 14 / 0 / 10               |
| Avg. Duration Winners       | 9:27:00                   |
| Avg. Duration Loser         | 23:27:00                  |
| Max Consecutive Wins / Loss | 109 / 12                  |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 8449.344 USDT             |
| Max balance                 | 10346.025 USDT            |
| Max % of account underwater | 18.33%                    |
| Absolute Drawdown (Account) | 18.33%                    |
| Absolute Drawdown           | 1896.681 USDT             |
| Drawdown high               | 346.025 USDT              |
| Drawdown low                | -1550.656 USDT            |
| Drawdown Start              | 2023-11-13 08:30:00       |
| Drawdown End                | 2023-11-21 22:45:00       |
| Market change               | 24.50%                    |
===========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|   thetank2 |       679 |           0.20 |         136.66 |          -874.922 |          -8.75 |       11:32:00 |   578     0   101  85.1 | 1896.681 USDT  18.33% |
====================================================================================================================================================================

