================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     COTI/USDT:USDT |         2 |           2.07 |           4.14 |            41.425 |           0.41 |           3:45:00 |     2     0     0   100 |
|      LDO/USDT:USDT |         3 |           1.33 |           3.98 |            39.779 |           0.40 |           4:52:00 |     2     0     1  66.7 |
| 1000SHIB/USDT:USDT |         1 |           3.90 |           3.90 |            39.000 |           0.39 |           3:30:00 |     1     0     0   100 |
|      DAR/USDT:USDT |         1 |           3.90 |           3.90 |            39.000 |           0.39 |           2:55:00 |     1     0     0   100 |
|     CELR/USDT:USDT |         1 |           3.90 |           3.90 |            39.000 |           0.39 |           1:40:00 |     1     0     0   100 |
|     ROSE/USDT:USDT |         1 |           3.90 |           3.90 |            38.998 |           0.39 |           4:25:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         3 |           1.30 |           3.89 |            38.899 |           0.39 |           6:42:00 |     1     1     1  33.3 |
|     KAVA/USDT:USDT |         2 |           1.94 |           3.89 |            38.898 |           0.39 |           4:55:00 |     1     1     0   100 |
|      ATA/USDT:USDT |         2 |           1.94 |           3.88 |            38.782 |           0.39 |           3:30:00 |     1     0     1  50.0 |
|    SUSHI/USDT:USDT |         2 |           1.93 |           3.86 |            38.591 |           0.39 |          15:32:00 |     1     0     1  50.0 |
|      REN/USDT:USDT |         3 |           1.29 |           3.86 |            38.588 |           0.39 |           4:47:00 |     1     1     1  33.3 |
|    MATIC/USDT:USDT |         2 |           1.91 |           3.82 |            38.195 |           0.38 |           4:32:00 |     1     0     1  50.0 |
|    1INCH/USDT:USDT |         4 |           0.95 |           3.81 |            38.085 |           0.38 |           9:01:00 |     2     0     2  50.0 |
|      GTC/USDT:USDT |         3 |           1.16 |           3.47 |            34.707 |           0.35 |           3:52:00 |     3     0     0   100 |
|    JASMY/USDT:USDT |         2 |           1.52 |           3.03 |            30.350 |           0.30 |           4:42:00 |     2     0     0   100 |
|      MTL/USDT:USDT |         1 |           2.85 |           2.85 |            28.528 |           0.29 |           5:05:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         2 |           1.32 |           2.63 |            26.296 |           0.26 |   1 day, 22:28:00 |     1     0     1  50.0 |
|     LINK/USDT:USDT |         5 |           0.52 |           2.62 |            26.175 |           0.26 |    1 day, 9:24:00 |     3     0     2  60.0 |
|     AAVE/USDT:USDT |         1 |           2.62 |           2.62 |            26.065 |           0.26 |           5:05:00 |     1     0     0   100 |
|     ALGO/USDT:USDT |         4 |           0.62 |           2.47 |            24.713 |           0.25 |    1 day, 4:54:00 |     2     1     1  50.0 |
|      UNI/USDT:USDT |         2 |           1.13 |           2.26 |            22.519 |           0.23 |           5:05:00 |     1     0     1  50.0 |
|      OGN/USDT:USDT |         1 |           2.24 |           2.24 |            22.362 |           0.22 |           4:40:00 |     1     0     0   100 |
|    ALICE/USDT:USDT |         3 |           0.70 |           2.10 |            20.967 |           0.21 |           5:05:00 |     3     0     0   100 |
|      NEO/USDT:USDT |         2 |           1.04 |           2.08 |            20.821 |           0.21 |           4:02:00 |     2     0     0   100 |
|     DYDX/USDT:USDT |         1 |           2.00 |           2.00 |            19.969 |           0.20 |           5:05:00 |     1     0     0   100 |
|     AVAX/USDT:USDT |         3 |           0.65 |           1.94 |            18.975 |           0.19 |          10:05:00 |     1     0     2  33.3 |
|     GALA/USDT:USDT |         3 |           0.63 |           1.89 |            18.895 |           0.19 |           8:28:00 |     1     0     2  33.3 |
|      BTC/USDT:USDT |         3 |           0.65 |           1.95 |            18.836 |           0.19 |           5:05:00 |     3     0     0   100 |
|      FIL/USDT:USDT |         4 |           0.43 |           1.72 |            17.152 |           0.17 |           9:11:00 |     2     0     2  50.0 |
|     LINA/USDT:USDT |         3 |           0.55 |           1.66 |            16.609 |           0.17 |          16:08:00 |     1     0     2  33.3 |
|      WOO/USDT:USDT |         1 |           1.63 |           1.63 |            16.347 |           0.16 |           5:05:00 |     1     0     0   100 |
|      GMT/USDT:USDT |         2 |           0.78 |           1.56 |            15.604 |           0.16 |    1 day, 5:50:00 |     1     0     1  50.0 |
|    STORJ/USDT:USDT |         2 |           0.77 |           1.54 |            15.355 |           0.15 |   5 days, 3:18:00 |     1     0     1  50.0 |
|      RVN/USDT:USDT |         2 |           0.73 |           1.47 |            14.654 |           0.15 |           5:35:00 |     1     0     1  50.0 |
|      HOT/USDT:USDT |         1 |           1.45 |           1.45 |            14.469 |           0.14 |           5:05:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         3 |           0.45 |           1.36 |            13.610 |           0.14 |           6:08:00 |     1     0     2  33.3 |
|    WAVES/USDT:USDT |         3 |           0.44 |           1.32 |            13.186 |           0.13 |          21:15:00 |     2     0     1  66.7 |
|      SKL/USDT:USDT |         1 |           1.20 |           1.20 |            12.045 |           0.12 |           5:05:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         1 |           1.19 |           1.19 |            11.928 |           0.12 |           5:05:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         2 |           0.56 |           1.13 |            11.287 |           0.11 |           5:05:00 |     2     0     0   100 |
|      TRB/USDT:USDT |         1 |           1.09 |           1.09 |            10.856 |           0.11 |           5:05:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           1.07 |           1.07 |            10.711 |           0.11 |           5:05:00 |     1     0     0   100 |
|    SPELL/USDT:USDT |         2 |           0.51 |           1.02 |            10.249 |           0.10 |           5:28:00 |     1     1     0   100 |
|   PEOPLE/USDT:USDT |         1 |           0.99 |           0.99 |             9.856 |           0.10 |           0:30:00 |     1     0     0   100 |
|     KLAY/USDT:USDT |         3 |           0.33 |           0.98 |             9.805 |           0.10 |           6:00:00 |     2     0     1  66.7 |
|     API3/USDT:USDT |         3 |           0.29 |           0.87 |             8.726 |           0.09 |           9:48:00 |     1     0     2  33.3 |
|      ZIL/USDT:USDT |         2 |           0.41 |           0.83 |             8.297 |           0.08 |           8:25:00 |     1     0     1  50.0 |
|      BAL/USDT:USDT |         2 |           0.38 |           0.76 |             7.572 |           0.08 |           7:20:00 |     1     0     1  50.0 |
|      TRX/USDT:USDT |         2 |           0.36 |           0.72 |             7.230 |           0.07 |           4:02:00 |     2     0     0   100 |
|      XRP/USDT:USDT |         1 |           0.69 |           0.69 |             6.915 |           0.07 |           5:05:00 |     1     0     0   100 |
|      LIT/USDT:USDT |         3 |           0.22 |           0.66 |             6.633 |           0.07 |          13:53:00 |     1     0     2  33.3 |
|      ONT/USDT:USDT |         1 |           0.59 |           0.59 |             5.904 |           0.06 |           5:05:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         3 |           0.18 |           0.55 |             5.501 |           0.06 |   1 day, 14:22:00 |     1     0     2  33.3 |
|      KSM/USDT:USDT |         1 |           0.52 |           0.52 |             5.199 |           0.05 |           0:15:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         1 |           0.46 |           0.46 |             4.611 |           0.05 |           5:05:00 |     1     0     0   100 |
|     DUSK/USDT:USDT |         2 |           0.17 |           0.34 |             3.389 |           0.03 |          16:42:00 |     1     0     1  50.0 |
|     IOST/USDT:USDT |         1 |           0.31 |           0.31 |             3.067 |           0.03 |           5:05:00 |     1     0     0   100 |
|      FLM/USDT:USDT |         2 |           0.14 |           0.29 |             2.887 |           0.03 |          10:30:00 |     1     0     1  50.0 |
|     DEFI/USDT:USDT |         1 |           0.26 |           0.26 |             2.586 |           0.03 |           2:50:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         1 |           0.20 |           0.20 |             1.959 |           0.02 |           5:05:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         5 |           0.04 |           0.18 |             1.785 |           0.02 |   3 days, 5:43:00 |     3     0     2  60.0 |
|      ONE/USDT:USDT |         3 |           0.06 |           0.17 |             1.662 |           0.02 |          23:03:00 |     1     0     2  33.3 |
|      ZEC/USDT:USDT |         1 |           0.16 |           0.16 |             1.577 |           0.02 |           5:05:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           0.14 |           0.14 |             1.393 |           0.01 |           5:05:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         2 |           0.05 |           0.10 |             1.019 |           0.01 |           5:08:00 |     1     1     0   100 |
|      ENS/USDT:USDT |         1 |           0.08 |           0.08 |             0.801 |           0.01 |           1:45:00 |     1     0     0   100 |
|      CHR/USDT:USDT |         1 |           0.04 |           0.04 |             0.418 |           0.00 |           2:30:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         1 |           0.02 |           0.02 |             0.191 |           0.00 |           3:10:00 |     1     0     0   100 |
|      SOL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAKE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:10:00 |     0     1     0     0 |
|      AXS/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |           5:38:00 |     0     2     0     0 |
|    THETA/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:20:00 |     0     1     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:20:00 |     0     1     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:15:00 |     0     1     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SNX/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |           5:10:00 |     0     0     1     0 |
|      FTM/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.098 |          -0.00 |           8:38:00 |     0     1     1     0 |
|      APE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |           5:05:00 |     0     0     1     0 |
|      SXP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.124 |          -0.00 |           6:05:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.199 |          -0.00 |          13:25:00 |     0     0     1     0 |
|     BAND/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.202 |          -0.00 |           5:05:00 |     0     0     1     0 |
|       AR/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.215 |          -0.00 |          20:10:00 |     0     0     1     0 |
| 1000LUNC/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.274 |          -0.00 |           9:02:00 |     1     0     1  50.0 |
|    AUDIO/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.353 |          -0.00 |          19:45:00 |     1     0     1  50.0 |
|      STG/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.441 |          -0.00 |          22:35:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.591 |          -0.01 |          17:10:00 |     0     1     1     0 |
|     MASK/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.654 |          -0.01 |   1 day, 10:05:00 |     0     0     1     0 |
|     HBAR/USDT:USDT |         2 |          -0.04 |          -0.07 |            -0.708 |          -0.01 |          14:20:00 |     0     0     2     0 |
|      KNC/USDT:USDT |         2 |          -0.04 |          -0.08 |            -0.828 |          -0.01 |          18:20:00 |     0     1     1     0 |
|      DGB/USDT:USDT |         2 |          -0.05 |          -0.09 |            -0.909 |          -0.01 |          23:45:00 |     0     0     2     0 |
|     IOTX/USDT:USDT |         2 |          -0.07 |          -0.13 |            -1.309 |          -0.01 |   2 days, 2:52:00 |     0     0     2     0 |
|     SAND/USDT:USDT |         2 |          -0.08 |          -0.15 |            -1.537 |          -0.02 |          19:30:00 |     0     0     2     0 |
|     CTSI/USDT:USDT |         2 |          -0.10 |          -0.20 |            -2.029 |          -0.02 |    1 day, 3:25:00 |     0     0     2     0 |
|       OP/USDT:USDT |         3 |          -0.08 |          -0.25 |            -2.547 |          -0.03 |    1 day, 7:58:00 |     0     0     3     0 |
|    ALPHA/USDT:USDT |         3 |          -0.10 |          -0.29 |            -2.854 |          -0.03 |  2 days, 15:57:00 |     0     0     3     0 |
|      XLM/USDT:USDT |         1 |          -0.37 |          -0.37 |            -3.674 |          -0.04 |   7 days, 6:45:00 |     0     0     1     0 |
|     FLOW/USDT:USDT |         1 |          -0.43 |          -0.43 |            -4.337 |          -0.04 |  14 days, 6:40:00 |     0     0     1     0 |
|      RSR/USDT:USDT |         2 |          -0.27 |          -0.54 |            -5.398 |          -0.05 |  8 days, 11:32:00 |     0     0     2     0 |
|      LTC/USDT:USDT |         2 |          -0.27 |          -0.55 |            -5.480 |          -0.05 |   9 days, 7:25:00 |     0     0     2     0 |
|      ANT/USDT:USDT |         3 |          -0.23 |          -0.70 |            -7.002 |          -0.07 |  7 days, 16:38:00 |     0     0     3     0 |
|      ENJ/USDT:USDT |         2 |          -0.52 |          -1.03 |           -10.313 |          -0.10 |          10:45:00 |     0     0     2     0 |
|     ARPA/USDT:USDT |         2 |          -1.31 |          -2.61 |           -26.146 |          -0.26 |          12:32:00 |     0     0     2     0 |
|     MANA/USDT:USDT |         2 |          -1.33 |          -2.65 |           -26.504 |          -0.27 | 10 days, 17:40:00 |     1     0     1  50.0 |
|      LPT/USDT:USDT |         3 |          -1.23 |          -3.69 |           -36.865 |          -0.37 |   5 days, 0:22:00 |     0     0     3     0 |
|      CHZ/USDT:USDT |         3 |          -2.13 |          -6.39 |           -63.876 |          -0.64 |   7 days, 9:05:00 |     1     0     2  33.3 |
| FOOTBALL/USDT:USDT |         1 |          -6.68 |          -6.68 |           -66.734 |          -0.67 | 21 days, 23:25:00 |     0     0     1     0 |
|      C98/USDT:USDT |         1 |         -23.21 |         -23.21 |          -232.095 |          -2.32 |   2 days, 7:45:00 |     0     0     1     0 |
|     STMX/USDT:USDT |         1 |         -23.76 |         -23.76 |          -237.640 |          -2.38 |  4 days, 16:05:00 |     0     0     1     0 |
|              TOTAL |       255 |           0.64 |         162.65 |          1623.890 |          16.24 |    1 day, 5:57:00 |   133    16   106  52.2 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      OGN/USDT:USDT |         1 |           2.24 |           2.24 |            22.362 |           0.22 |           4:40:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         1 |           0.99 |           0.99 |             9.856 |           0.10 |           0:30:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         1 |           0.52 |           0.52 |             5.199 |           0.05 |           0:15:00 |     1     0     0   100 |
|      ENJ/USDT:USDT |         1 |          -1.02 |          -1.02 |           -10.214 |          -0.10 |          14:50:00 |     0     0     1     0 |
|    1INCH/USDT:USDT |         1 |          -1.37 |          -1.37 |           -13.716 |          -0.14 |          15:40:00 |     0     0     1     0 |
|     AVAX/USDT:USDT |         1 |          -1.90 |          -1.90 |           -18.945 |          -0.19 |          13:45:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         1 |          -2.60 |          -2.60 |           -26.046 |          -0.26 |          17:25:00 |     0     0     1     0 |
|      LPT/USDT:USDT |         1 |          -3.68 |          -3.68 |           -36.768 |          -0.37 |  14 days, 5:45:00 |     0     0     1     0 |
|     MANA/USDT:USDT |         1 |          -6.66 |          -6.66 |           -66.608 |          -0.67 |  21 days, 9:50:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         1 |          -6.68 |          -6.68 |           -66.734 |          -0.67 | 21 days, 23:25:00 |     0     0     1     0 |
|      CHZ/USDT:USDT |         1 |          -8.03 |          -8.03 |           -80.350 |          -0.80 | 21 days, 13:50:00 |     0     0     1     0 |
|              TOTAL |        11 |          -2.56 |         -28.21 |          -281.962 |          -2.82 |  7 days, 10:54:00 |     3     0     8  27.3 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       255 |           0.64 |         162.65 |          1623.890 |          16.24 | 1 day, 5:57:00 |   133    16   106  52.2 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     227 |    115    16    96  50.7 |           1.02 |         232.26 |          2319.87  |           1.64 |
|        exit_signal |      15 |     15     0     0   100 |           0.37 |           5.57 |            55.717 |           0.04 |
|         force_exit |      11 |      3     0     8  27.3 |          -2.56 |         -28.21 |          -281.962 |          -0.2  |
| trailing_stop_loss |       2 |      0     0     2     0 |         -23.48 |         -46.96 |          -469.735 |          -0.33 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 255 / 8.5              |
| Starting balance            | 10000 USDT             |
| Final balance               | 11623.89 USDT          |
| Absolute profit             | 1623.89 USDT           |
| Total profit %              | 16.24%                 |
| CAGR %                      | 523.89%                |
| Sortino                     | 30.54                  |
| Sharpe                      | 36.37                  |
| Calmar                      | 234.80                 |
| Profit factor               | 2.88                   |
| Expectancy (Ratio)          | 6.37 (0.72)            |
| Trades per day              | 8.5                    |
| Avg. daily profit %         | 0.54%                  |
| Avg. stake amount           | 999.132 USDT           |
| Total trade volume          | 254778.559 USDT        |
|                             |                        |
| Best Pair                   | YFI/USDT:USDT 15.97%   |
| Worst Pair                  | STMX/USDT:USDT -23.76% |
| Best trade                  | EGLD/USDT:USDT 9.78%   |
| Worst trade                 | STMX/USDT:USDT -23.76% |
| Best day                    | 388.875 USDT           |
| Worst day                   | -388.13 USDT           |
| Days win/draw/lose          | 20 / 3 / 8             |
| Avg. Duration Winners       | 4:09:00                |
| Avg. Duration Loser         | 2 days, 17:59:00       |
| Max Consecutive Wins / Loss | 9 / 10                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10097.756 USDT         |
| Max balance                 | 11905.852 USDT         |
| Max % of account underwater | 4.40%                  |
| Absolute Drawdown (Account) | 4.40%                  |
| Absolute Drawdown           | 470.438 USDT           |
| Drawdown high               | 681.063 USDT           |
| Drawdown low                | 210.625 USDT           |
| Drawdown Start              | 2023-11-09 15:05:00    |
| Drawdown End                | 2023-11-10 00:10:00    |
| Market change               | 24.32%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
=========================================================================== STRATEGY SUMMARY ==========================================================================
|        Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|-----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| KeltnerChannels |       255 |           0.64 |         162.65 |          1623.890 |          16.24 | 1 day, 5:57:00 |   133    16   106  52.2 | 470.438 USDT  4.40% |
=======================================================================================================================================================================
