================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|      MTL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    STORJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DOGE/USDT:USDT |         5 |          -0.02 |          -0.12 |            -1.173 |          -0.01 |  3 days, 7:10:00 |     3     0     2  60.0 |
|      AXS/USDT:USDT |         2 |          -0.65 |          -1.29 |           -12.557 |          -0.13 | 2 days, 11:15:00 |     1     0     1  50.0 |
|       OP/USDT:USDT |         2 |          -0.95 |          -1.91 |           -19.095 |          -0.19 |  4 days, 4:38:00 |     1     0     1  50.0 |
|     ANKR/USDT:USDT |         4 |          -1.96 |          -7.84 |           -78.372 |          -0.78 | 2 days, 21:48:00 |     3     0     1  75.0 |
|      CRV/USDT:USDT |         1 |         -12.73 |         -12.73 |          -127.329 |          -1.27 |          0:00:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         1 |         -12.75 |         -12.75 |          -127.476 |          -1.27 |          0:00:00 |     0     0     1     0 |
|     NEAR/USDT:USDT |         1 |         -12.78 |         -12.78 |          -127.771 |          -1.28 |          0:00:00 |     0     0     1     0 |
|     BAKE/USDT:USDT |         1 |         -12.80 |         -12.80 |          -127.990 |          -1.28 |          0:00:00 |     0     0     1     0 |
|     GALA/USDT:USDT |         1 |         -12.81 |         -12.81 |          -128.077 |          -1.28 |          0:00:00 |     0     0     1     0 |
|     MASK/USDT:USDT |         1 |         -12.83 |         -12.83 |          -128.112 |          -1.28 |          0:00:00 |     0     0     1     0 |
|      GMT/USDT:USDT |         1 |         -12.82 |         -12.82 |          -128.176 |          -1.28 |          0:00:00 |     0     0     1     0 |
|    AUDIO/USDT:USDT |         1 |         -12.82 |         -12.82 |          -128.182 |          -1.28 |          0:00:00 |     0     0     1     0 |
| 1000LUNC/USDT:USDT |         1 |         -12.82 |         -12.82 |          -128.234 |          -1.28 |          0:00:00 |     0     0     1     0 |
|      KNC/USDT:USDT |         1 |         -12.83 |         -12.83 |          -128.267 |          -1.28 |          0:00:00 |     0     0     1     0 |
|      CHZ/USDT:USDT |         1 |         -12.83 |         -12.83 |          -128.274 |          -1.28 |          0:00:00 |     0     0     1     0 |
|     SAND/USDT:USDT |         1 |         -12.83 |         -12.83 |          -128.280 |          -1.28 |          0:00:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         1 |         -12.83 |         -12.83 |          -128.294 |          -1.28 |          0:00:00 |     0     0     1     0 |
|     MANA/USDT:USDT |         1 |         -12.83 |         -12.83 |          -128.302 |          -1.28 |          0:00:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         1 |         -12.83 |         -12.83 |          -128.332 |          -1.28 |          0:00:00 |     0     0     1     0 |
|    OCEAN/USDT:USDT |         1 |         -12.87 |         -12.87 |          -128.663 |          -1.29 |  1 day, 10:30:00 |     0     0     1     0 |
|      ETC/USDT:USDT |         1 |         -12.87 |         -12.87 |          -128.714 |          -1.29 |          0:40:00 |     0     0     1     0 |
|      APE/USDT:USDT |         2 |          -6.50 |         -13.00 |          -129.923 |          -1.30 | 2 days, 19:58:00 |     0     0     2     0 |
|      DOT/USDT:USDT |         4 |          -3.64 |         -14.56 |          -145.633 |          -1.46 | 3 days, 16:59:00 |     1     0     3  25.0 |
|      GRT/USDT:USDT |         2 |          -7.98 |         -15.95 |          -159.553 |          -1.60 |  2 days, 5:10:00 |     0     0     2     0 |
|      LDO/USDT:USDT |         4 |          -4.92 |         -19.69 |          -196.790 |          -1.97 |  2 days, 8:01:00 |     1     0     3  25.0 |
| 1000SHIB/USDT:USDT |         3 |          -8.34 |         -25.03 |          -250.368 |          -2.50 | 2 days, 16:50:00 |     1     0     2  33.3 |
|      YFI/USDT:USDT |         2 |         -12.84 |         -25.68 |          -256.061 |          -2.56 |         14:48:00 |     0     0     2     0 |
|      APT/USDT:USDT |         5 |          -5.81 |         -29.07 |          -290.652 |          -2.91 |  4 days, 1:19:00 |     2     0     3  40.0 |
|              TOTAL |        91 |          -1.81 |        -164.82 |         -1653.132 |         -16.53 | 2 days, 18:36:00 |    42     0    49  46.2 |
============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|     AVAX/USDT:USDT |         1 |           2.93 |           2.93 |            29.169 |           0.29 | 3 days, 18:20:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         1 |           1.70 |           1.70 |            16.973 |           0.17 |          9:05:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         1 |           1.05 |           1.05 |            10.482 |           0.10 | 2 days, 21:15:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         1 |           0.79 |           0.79 |             7.936 |           0.08 |  4 days, 4:25:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         1 |          -3.12 |          -3.12 |           -31.252 |          -0.31 | 4 days, 10:20:00 |     0     0     1     0 |
|      ADA/USDT:USDT |         1 |          -4.50 |          -4.50 |           -45.011 |          -0.45 | 4 days, 13:15:00 |     0     0     1     0 |
|      APT/USDT:USDT |         1 |          -4.60 |          -4.60 |           -46.036 |          -0.46 | 7 days, 22:45:00 |     0     0     1     0 |
|      LDO/USDT:USDT |         1 |          -5.26 |          -5.26 |           -52.463 |          -0.52 |  4 days, 4:45:00 |     0     0     1     0 |
|              TOTAL |         8 |          -1.38 |         -11.02 |          -110.203 |          -1.10 |  4 days, 1:01:00 |     4     0     4  50.0 |
============================================================ ENTER TAG STATS ============================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
| TOTAL |        91 |          -1.81 |        -164.82 |         -1653.132 |         -16.53 | 2 days, 18:36:00 |    42     0    49  46.2 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |      44 |     38     0     6  86.4 |           7.91 |         347.99 |          3473.74  |           2.49 |
|     stop_loss |      39 |      0     0    39     0 |         -12.87 |        -501.79 |         -5016.66  |          -3.58 |
|    force_exit |       8 |      4     0     4  50.0 |          -1.38 |         -11.02 |          -110.203 |          -0.08 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 91 / 3.03             |
| Starting balance            | 10000 USDT            |
| Final balance               | 8346.868 USDT         |
| Absolute profit             | -1653.132 USDT        |
| Total profit %              | -16.53%               |
| CAGR %                      | -88.90%               |
| Sortino                     | -23.22                |
| Sharpe                      | -9.78                 |
| Calmar                      | -31.71                |
| Profit factor               | 0.68                  |
| Expectancy (Ratio)          | -18.17 (-0.17)        |
| Trades per day              | 3.03                  |
| Avg. daily profit %         | -0.55%                |
| Avg. stake amount           | 999.114 USDT          |
| Total trade volume          | 90919.394 USDT        |
|                             |                       |
| Best Pair                   | SOL/USDT:USDT 44.58%  |
| Worst Pair                  | APT/USDT:USDT -29.07% |
| Best trade                  | SOL/USDT:USDT 16.64%  |
| Worst trade                 | OP/USDT:USDT -13.13%  |
| Best day                    | 644.262 USDT          |
| Worst day                   | -3512.285 USDT        |
| Days win/draw/lose          | 17 / 7 / 7            |
| Avg. Duration Winners       | 3 days, 15:14:00      |
| Avg. Duration Loser         | 2 days, 0:55:00       |
| Max Consecutive Wins / Loss | 17 / 30               |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 7750.813 USDT         |
| Max balance                 | 11602.727 USDT        |
| Max % of account underwater | 33.20%                |
| Absolute Drawdown (Account) | 33.20%                |
| Absolute Drawdown           | 3851.914 USDT         |
| Drawdown high               | 1602.727 USDT         |
| Drawdown low                | -2249.187 USDT        |
| Drawdown Start              | 2023-11-09 15:30:00   |
| Drawdown End                | 2023-11-09 16:10:00   |
| Market change               | 19.88%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================== STRATEGY SUMMARY ==========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------+-----------------------|
|    mabStra |        91 |          -1.81 |        -164.82 |         -1653.132 |         -16.53 | 2 days, 18:36:00 |    42     0    49  46.2 | 3851.914 USDT  33.20% |
======================================================================================================================================================================

