================================================================= BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      LTC/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.500 |          -0.01 |         3:00:00 |     0     0     1     0 |
|     FLOW/USDT:USDT |         1 |          -0.20 |          -0.20 |            -1.960 |          -0.02 |         1:00:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         1 |          -0.44 |          -0.44 |            -4.355 |          -0.04 |  1 day, 5:00:00 |     0     0     1     0 |
|     CELR/USDT:USDT |         1 |          -0.44 |          -0.44 |            -4.397 |          -0.04 |         2:00:00 |     0     0     1     0 |
|     ANKR/USDT:USDT |         1 |          -0.49 |          -0.49 |            -4.911 |          -0.05 |         2:00:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         2 |          -0.37 |          -0.74 |            -7.357 |          -0.07 |         3:00:00 |     0     0     2     0 |
|     DYDX/USDT:USDT |         1 |          -0.85 |          -0.85 |            -8.545 |          -0.09 |  1 day, 1:00:00 |     0     0     1     0 |
|      YFI/USDT:USDT |         1 |          -0.86 |          -0.86 |            -8.566 |          -0.09 |        22:00:00 |     0     0     1     0 |
|      CVX/USDT:USDT |         1 |          -0.90 |          -0.90 |            -9.006 |          -0.09 |        20:00:00 |     0     0     1     0 |
|      SXP/USDT:USDT |         1 |          -0.92 |          -0.92 |            -9.217 |          -0.09 |        11:00:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         1 |          -0.94 |          -0.94 |            -9.363 |          -0.09 |         9:00:00 |     0     0     1     0 |
|      XLM/USDT:USDT |         3 |          -0.31 |          -0.94 |            -9.380 |          -0.09 |         9:40:00 |     1     0     2  33.3 |
|      UNI/USDT:USDT |         1 |          -0.97 |          -0.97 |            -9.638 |          -0.10 |         9:00:00 |     0     0     1     0 |
|      VET/USDT:USDT |         1 |          -1.00 |          -1.00 |           -10.000 |          -0.10 |         1:00:00 |     0     0     1     0 |
|      WOO/USDT:USDT |         1 |          -1.09 |          -1.09 |           -10.872 |          -0.11 |         3:00:00 |     0     0     1     0 |
|     COTI/USDT:USDT |         1 |          -1.23 |          -1.23 |           -12.301 |          -0.12 |        10:00:00 |     0     0     1     0 |
|     HBAR/USDT:USDT |         2 |          -0.62 |          -1.24 |           -12.365 |          -0.12 |         3:30:00 |     1     0     1  50.0 |
|      XMR/USDT:USDT |         2 |          -0.72 |          -1.43 |           -14.344 |          -0.14 |        22:30:00 |     1     0     1  50.0 |
|    AUDIO/USDT:USDT |         1 |          -1.56 |          -1.56 |           -15.564 |          -0.16 |         6:00:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         1 |          -1.63 |          -1.63 |           -16.338 |          -0.16 |         2:00:00 |     0     0     1     0 |
|      XEM/USDT:USDT |         3 |          -0.60 |          -1.79 |           -17.874 |          -0.18 |         3:00:00 |     0     0     3     0 |
|     CELO/USDT:USDT |         2 |          -1.00 |          -1.99 |           -19.917 |          -0.20 |         9:00:00 |     0     0     2     0 |
|      TRB/USDT:USDT |         2 |          -1.01 |          -2.02 |           -20.019 |          -0.20 |         5:30:00 |     0     0     2     0 |
|      FTM/USDT:USDT |         1 |          -2.13 |          -2.13 |           -21.300 |          -0.21 |        18:00:00 |     0     0     1     0 |
|      ONE/USDT:USDT |         1 |          -2.17 |          -2.17 |           -21.696 |          -0.22 |         2:00:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         2 |          -1.19 |          -2.37 |           -23.711 |          -0.24 |        18:00:00 |     1     0     1  50.0 |
|    LUNA2/USDT:USDT |         3 |          -0.81 |          -2.42 |           -24.164 |          -0.24 |        10:00:00 |     1     0     2  33.3 |
|     KLAY/USDT:USDT |         2 |          -1.25 |          -2.49 |           -24.949 |          -0.25 |         8:00:00 |     0     0     2     0 |
|    STORJ/USDT:USDT |         1 |          -3.13 |          -3.13 |           -31.262 |          -0.31 |         2:00:00 |     0     0     1     0 |
|     LINK/USDT:USDT |         1 |          -3.19 |          -3.19 |           -31.936 |          -0.32 |         1:00:00 |     0     0     1     0 |
|      INJ/USDT:USDT |         1 |          -3.21 |          -3.21 |           -32.072 |          -0.32 |        16:00:00 |     0     0     1     0 |
|    JASMY/USDT:USDT |         2 |          -1.66 |          -3.31 |           -33.095 |          -0.33 |         1:00:00 |     1     0     1  50.0 |
|     DUSK/USDT:USDT |         2 |          -1.70 |          -3.39 |           -33.936 |          -0.34 |        15:00:00 |     0     0     2     0 |
|      STG/USDT:USDT |         2 |          -2.04 |          -4.08 |           -40.764 |          -0.41 |        12:00:00 |     0     0     2     0 |
|      APE/USDT:USDT |         2 |          -2.09 |          -4.18 |           -41.772 |          -0.42 |        10:30:00 |     1     0     1  50.0 |
|   PEOPLE/USDT:USDT |         2 |          -2.20 |          -4.40 |           -43.972 |          -0.44 |         8:00:00 |     0     0     2     0 |
|      MTL/USDT:USDT |         3 |          -1.50 |          -4.50 |           -44.950 |          -0.45 |        13:00:00 |     1     0     2  33.3 |
|      XTZ/USDT:USDT |         1 |          -4.92 |          -4.92 |           -49.201 |          -0.49 |         4:00:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         2 |          -2.47 |          -4.94 |           -49.395 |          -0.49 |        21:30:00 |     0     0     2     0 |
|     BAKE/USDT:USDT |         1 |          -5.02 |          -5.02 |           -50.165 |          -0.50 |         7:00:00 |     0     0     1     0 |
|      OMG/USDT:USDT |         1 |          -5.03 |          -5.03 |           -50.268 |          -0.50 |         0:00:00 |     0     0     1     0 |
|      BTC/USDT:USDT |         3 |          -1.91 |          -5.74 |           -55.955 |          -0.56 |        17:40:00 |     0     0     3     0 |
|     API3/USDT:USDT |         3 |          -1.95 |          -5.84 |           -58.400 |          -0.58 |        13:00:00 |     1     0     2  33.3 |
|      XRP/USDT:USDT |         3 |          -2.09 |          -6.27 |           -62.744 |          -0.63 |  1 day, 1:00:00 |     1     0     2  33.3 |
|      ICX/USDT:USDT |         3 |          -2.40 |          -7.19 |           -71.841 |          -0.72 |        10:00:00 |     1     0     2  33.3 |
| 1000LUNC/USDT:USDT |         2 |          -3.96 |          -7.91 |           -79.122 |          -0.79 |         5:30:00 |     0     0     2     0 |
|     QTUM/USDT:USDT |         3 |          -2.70 |          -8.11 |           -81.141 |          -0.81 |         7:20:00 |     0     0     3     0 |
|              TOTAL |       144 |           0.23 |          32.93 |           330.480 |           3.30 |        11:34:00 |    62     0    82  43.1 |
=========================================================== LEFT OPEN TRADES REPORT ===========================================================
|          Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|---------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| DOT/USDT:USDT |         1 |           0.17 |           0.17 |             1.696 |           0.02 |        6:00:00 |     1     0     0   100 |
|         TOTAL |         1 |           0.17 |           0.17 |             1.696 |           0.02 |        6:00:00 |     1     0     0   100 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       144 |           0.23 |          32.93 |           330.480 |           3.30 |       11:34:00 |    62     0    82  43.1 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|   exit_signal |     104 |     39     0    65  37.5 |          -0.43 |         -44.64 |          -446.28  |          -0.32 |
|           roi |      22 |     22     0     0   100 |           7.4  |         162.78 |          1627.29  |           1.16 |
|     stop_loss |      17 |      0     0    17     0 |          -5.02 |         -85.38 |          -852.22  |          -0.61 |
|    force_exit |       1 |      1     0     0   100 |           0.17 |           0.17 |             1.696 |           0    |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 144 / 4.8              |
| Starting balance            | 10000 USDT             |
| Final balance               | 10330.48 USDT          |
| Absolute profit             | 330.48 USDT            |
| Total profit %              | 3.30%                  |
| CAGR %                      | 48.52%                 |
| Sortino                     | 12.25                  |
| Sharpe                      | 5.75                   |
| Calmar                      | 29.51                  |
| Profit factor               | 1.19                   |
| Expectancy (Ratio)          | 2.30 (0.11)            |
| Trades per day              | 4.8                    |
| Avg. daily profit %         | 0.11%                  |
| Avg. stake amount           | 999.228 USDT           |
| Total trade volume          | 143888.852 USDT        |
|                             |                        |
| Long / Short                | 72 / 72                |
| Total profit Long %         | 1.11%                  |
| Total profit Short %        | 2.19%                  |
| Absolute profit Long        | 111.197 USDT           |
| Absolute profit Short       | 219.283 USDT           |
|                             |                        |
| Best Pair                   | ALICE/USDT:USDT 14.99% |
| Worst Pair                  | QTUM/USDT:USDT -8.11%  |
| Best trade                  | GAL/USDT:USDT 7.57%    |
| Worst trade                 | XRP/USDT:USDT -5.08%   |
| Best day                    | 498.803 USDT           |
| Worst day                   | -438.354 USDT          |
| Days win/draw/lose          | 14 / 4 / 12            |
| Avg. Duration Winners       | 15:03:00               |
| Avg. Duration Loser         | 8:56:00                |
| Max Consecutive Wins / Loss | 10 / 9                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 9279.047 USDT          |
| Max balance                 | 10379.498 USDT         |
| Max % of account underwater | 7.13%                  |
| Absolute Drawdown (Account) | 7.13%                  |
| Absolute Drawdown           | 712.634 USDT           |
| Drawdown high               | -8.319 USDT            |
| Drawdown low                | -720.953 USDT          |
| Drawdown Start              | 2023-11-02 18:00:00    |
| Drawdown End                | 2023-11-14 18:00:00    |
| Market change               | 17.75%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
=========================================================================== STRATEGY SUMMARY ==========================================================================
|        Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|-----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| FAdxSmaStrategy |       144 |           0.23 |          32.93 |           330.480 |           3.30 |       11:34:00 |    62     0    82  43.1 | 712.634 USDT  7.13% |
=======================================================================================================================================================================

