================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      ETH/USDT:USDT |         3 |           0.27 |           0.81 |             8.074 |           0.08 |        0:50:00 |     1     1     1  33.3 |
|      VET/USDT:USDT |         2 |           0.39 |           0.79 |             7.884 |           0.08 |        0:45:00 |     2     0     0   100 |
|      ONT/USDT:USDT |         1 |           0.78 |           0.78 |             7.814 |           0.08 |        0:45:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         2 |           0.39 |           0.78 |             7.754 |           0.08 |        0:45:00 |     2     0     0   100 |
|      NKN/USDT:USDT |         4 |           0.19 |           0.77 |             7.720 |           0.08 |        0:45:00 |     3     1     0   100 |
|      ENJ/USDT:USDT |         5 |           0.15 |           0.75 |             7.520 |           0.08 |        0:51:00 |     3     2     0   100 |
| 1000SHIB/USDT:USDT |         5 |           0.14 |           0.68 |             6.754 |           0.07 |        2:21:00 |     2     1     2  40.0 |
|      DGB/USDT:USDT |         1 |           0.65 |           0.65 |             6.511 |           0.07 |        0:45:00 |     1     0     0   100 |
|     CTSI/USDT:USDT |         1 |           0.65 |           0.65 |             6.486 |           0.06 |        0:45:00 |     1     0     0   100 |
|       AR/USDT:USDT |         4 |           0.16 |           0.64 |             6.421 |           0.06 |        0:45:00 |     2     1     1  50.0 |
|      BCH/USDT:USDT |         4 |           0.16 |           0.63 |             6.321 |           0.06 |        0:49:00 |     3     1     0   100 |
|      LTC/USDT:USDT |         3 |           0.21 |           0.62 |             6.218 |           0.06 |        1:25:00 |     2     1     0   100 |
|      ICX/USDT:USDT |         4 |           0.15 |           0.62 |             6.191 |           0.06 |        0:49:00 |     1     2     1  25.0 |
|     REEF/USDT:USDT |         4 |           0.14 |           0.58 |             5.755 |           0.06 |        0:52:00 |     2     2     0   100 |
|    SPELL/USDT:USDT |         1 |           0.57 |           0.57 |             5.686 |           0.06 |        0:45:00 |     1     0     0   100 |
|      LRC/USDT:USDT |         4 |           0.14 |           0.56 |             5.645 |           0.06 |        0:56:00 |     2     1     1  50.0 |
|      ADA/USDT:USDT |         5 |           0.11 |           0.55 |             5.463 |           0.05 |        0:51:00 |     3     2     0   100 |
|     COTI/USDT:USDT |         3 |           0.18 |           0.54 |             5.369 |           0.05 |        0:45:00 |     2     1     0   100 |
|    ALPHA/USDT:USDT |         2 |           0.26 |           0.52 |             5.244 |           0.05 |        0:45:00 |     1     1     0   100 |
|      STG/USDT:USDT |         5 |           0.10 |           0.52 |             5.186 |           0.05 |        2:48:00 |     1     2     2  20.0 |
|     AAVE/USDT:USDT |         3 |           0.17 |           0.51 |             5.060 |           0.05 |        0:45:00 |     1     2     0   100 |
|      AXS/USDT:USDT |         1 |           0.51 |           0.51 |             5.046 |           0.05 |        0:45:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         1 |           0.49 |           0.49 |             4.918 |           0.05 |        0:45:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         3 |           0.16 |           0.49 |             4.902 |           0.05 |        3:15:00 |     2     0     1  66.7 |
|      XRP/USDT:USDT |         2 |           0.23 |           0.47 |             4.682 |           0.05 |        1:15:00 |     1     0     1  50.0 |
|      ZEC/USDT:USDT |         3 |           0.15 |           0.45 |             4.536 |           0.05 |        0:45:00 |     2     0     1  66.7 |
|     DASH/USDT:USDT |         1 |           0.45 |           0.45 |             4.477 |           0.04 |        0:45:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         5 |           0.09 |           0.43 |             4.323 |           0.04 |        0:45:00 |     2     3     0   100 |
|     API3/USDT:USDT |         1 |           0.42 |           0.42 |             4.202 |           0.04 |        0:45:00 |     1     0     0   100 |
|      MTL/USDT:USDT |         4 |           0.10 |           0.42 |             4.170 |           0.04 |        1:15:00 |     2     2     0   100 |
|     BAND/USDT:USDT |         2 |           0.20 |           0.40 |             4.015 |           0.04 |        1:08:00 |     1     1     0   100 |
|      ZRX/USDT:USDT |         6 |           0.06 |           0.35 |             3.476 |           0.03 |        0:55:00 |     2     4     0   100 |
|      INJ/USDT:USDT |         3 |           0.11 |           0.33 |             3.276 |           0.03 |        2:35:00 |     1     1     1  33.3 |
|      CRV/USDT:USDT |         2 |           0.15 |           0.29 |             2.933 |           0.03 |        0:45:00 |     1     1     0   100 |
|     CELR/USDT:USDT |         6 |           0.05 |           0.29 |             2.920 |           0.03 |        1:42:00 |     1     2     3  16.7 |
|  1000XEC/USDT:USDT |         1 |           0.27 |           0.27 |             2.746 |           0.03 |        0:45:00 |     1     0     0   100 |
|      SOL/USDT:USDT |         1 |           0.26 |           0.26 |             2.598 |           0.03 |        0:45:00 |     1     0     0   100 |
|      SXP/USDT:USDT |         2 |           0.13 |           0.25 |             2.514 |           0.03 |        0:45:00 |     1     1     0   100 |
| BLUEBIRD/USDT:USDT |         2 |           0.11 |           0.22 |             2.209 |           0.02 |        0:45:00 |     2     0     0   100 |
|      BAT/USDT:USDT |         2 |           0.11 |           0.21 |             2.118 |           0.02 |        1:00:00 |     1     1     0   100 |
|     HBAR/USDT:USDT |         1 |           0.18 |           0.18 |             1.802 |           0.02 |        0:45:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         5 |           0.03 |           0.14 |             1.450 |           0.01 |        2:15:00 |     2     1     2  40.0 |
|      OMG/USDT:USDT |         2 |           0.07 |           0.14 |             1.422 |           0.01 |        0:45:00 |     2     0     0   100 |
|      BTC/USDT:USDT |         7 |           0.02 |           0.14 |             1.341 |           0.01 |        1:51:00 |     1     5     1  14.3 |
|    AUDIO/USDT:USDT |         4 |           0.03 |           0.12 |             1.232 |           0.01 |        0:56:00 |     1     3     0   100 |
|      APT/USDT:USDT |         2 |           0.06 |           0.12 |             1.223 |           0.01 |        0:45:00 |     1     1     0   100 |
|      QNT/USDT:USDT |         2 |           0.03 |           0.06 |             0.622 |           0.01 |        0:45:00 |     1     1     0   100 |
|     ATOM/USDT:USDT |         2 |           0.02 |           0.04 |             0.417 |           0.00 |        1:15:00 |     1     0     1  50.0 |
| FOOTBALL/USDT:USDT |         1 |           0.03 |           0.03 |             0.253 |           0.00 |        0:45:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         2 |           0.00 |           0.00 |             0.005 |           0.00 |        0:45:00 |     1     1     0   100 |
|     LINK/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |        0:45:00 |     0     1     0     0 |
|      DOT/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |        0:45:00 |     0     1     0     0 |
|     BAKE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |        0:45:00 |     0     1     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |        1:15:00 |     0     1     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      IMX/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |        0:45:00 |     0     2     0     0 |
|     EGLD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |        0:45:00 |     0     1     0     0 |
|      REN/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |        0:45:00 |     0     2     0     0 |
|    STORJ/USDT:USDT |         4 |           0.00 |           0.00 |             0.000 |           0.00 |        0:52:00 |     0     4     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |        1:00:00 |     0     1     0     0 |
|      BAL/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |        1:00:00 |     0     2     0     0 |
|      LPT/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |        0:45:00 |     0     1     0     0 |
|      DAR/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |        0:45:00 |     0     2     0     0 |
|      CVX/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |        1:45:00 |     0     1     0     0 |
|      FLM/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.061 |          -0.00 |        1:08:00 |     0     1     1     0 |
|      XTZ/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.099 |          -0.00 |        1:38:00 |     0     1     1     0 |
|     DEFI/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |        3:00:00 |     0     0     1     0 |
|     FLOW/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |        6:00:00 |     0     0     1     0 |
|    WAVES/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.198 |          -0.00 |        1:30:00 |     0     0     2     0 |
|      UNI/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.198 |          -0.00 |        2:30:00 |     0     0     2     0 |
|      ZEN/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.198 |          -0.00 |        1:00:00 |     0     0     2     0 |
|      XLM/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.200 |          -0.00 |        0:45:00 |     0     0     2     0 |
|      ONE/USDT:USDT |         5 |          -0.00 |          -0.02 |            -0.222 |          -0.00 |        0:54:00 |     0     4     1     0 |
|      FTM/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.298 |          -0.00 |        2:50:00 |     0     0     3     0 |
|      GMT/USDT:USDT |         5 |          -0.01 |          -0.03 |            -0.315 |          -0.00 |        0:54:00 |     0     4     1     0 |
|      RLC/USDT:USDT |         4 |          -0.16 |          -0.66 |            -6.579 |          -0.07 |        5:22:00 |     1     1     2  25.0 |
|     DYDX/USDT:USDT |         7 |          -0.25 |          -1.74 |           -17.434 |          -0.17 |        2:02:00 |     5     1     1  71.4 |
|     QTUM/USDT:USDT |         4 |          -0.50 |          -1.99 |           -19.873 |          -0.20 |        1:15:00 |     1     2     1  25.0 |
|      NEO/USDT:USDT |         6 |          -0.70 |          -4.20 |           -42.045 |          -0.42 |        2:35:00 |     3     1     2  50.0 |
|      ANT/USDT:USDT |         2 |          -2.48 |          -4.96 |           -49.558 |          -0.50 |        1:38:00 |     1     0     1  50.0 |
|     ARPA/USDT:USDT |         3 |          -1.68 |          -5.05 |           -50.503 |          -0.51 |        4:30:00 |     0     1     2     0 |
|     ROSE/USDT:USDT |         2 |          -2.53 |          -5.05 |           -50.534 |          -0.51 |        1:45:00 |     0     1     1     0 |
|     RUNE/USDT:USDT |         7 |          -0.74 |          -5.17 |           -51.562 |          -0.52 |        0:58:00 |     4     1     2  57.1 |
|      TRB/USDT:USDT |        17 |          -0.63 |         -10.63 |          -105.785 |          -1.06 |        0:38:00 |     8     3     6  47.1 |
|              TOTAL |       421 |           0.26 |         107.86 |          1079.083 |          10.79 |        1:26:00 |   208   129    84  49.4 |
=========================================================== LEFT OPEN TRADES REPORT ===========================================================
|          Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|---------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| RLC/USDT:USDT |         1 |          -0.80 |          -0.80 |            -7.974 |          -0.08 |        9:00:00 |     0     0     1     0 |
|         TOTAL |         1 |          -0.80 |          -0.80 |            -7.974 |          -0.08 |        9:00:00 |     0     0     1     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       421 |           0.26 |         107.86 |          1079.083 |          10.79 |        1:26:00 |   208   129    84  49.4 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |     404 |    208   129    67  51.5 |           0.47 |         189.24 |          1890.62  |           1.35 |
|     stop_loss |      16 |      0     0    16     0 |          -5.04 |         -80.58 |          -803.568 |          -0.58 |
|    force_exit |       1 |      0     0     1     0 |          -0.8  |          -0.8  |            -7.974 |          -0.01 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 421 / 14.03           |
| Starting balance            | 10000 USDT            |
| Final balance               | 11079.083 USDT        |
| Absolute profit             | 1079.083 USDT         |
| Total profit %              | 10.79%                |
| CAGR %                      | 247.91%               |
| Sortino                     | 34.99                 |
| Sharpe                      | 50.33                 |
| Calmar                      | 220.07                |
| Profit factor               | 2.31                  |
| Expectancy (Ratio)          | 2.56 (-0.04)          |
| Trades per day              | 14.03                 |
| Avg. daily profit %         | 0.36%                 |
| Avg. stake amount           | 999.024 USDT          |
| Total trade volume          | 420588.994 USDT       |
|                             |                       |
| Best Pair                   | SKL/USDT:USDT 7.92%   |
| Worst Pair                  | TRB/USDT:USDT -10.63% |
| Best trade                  | SUSHI/USDT:USDT 5.00% |
| Worst trade                 | ROSE/USDT:USDT -5.05% |
| Best day                    | 284.05 USDT           |
| Worst day                   | -86.979 USDT          |
| Days win/draw/lose          | 23 / 0 / 8            |
| Avg. Duration Winners       | 0:41:00               |
| Avg. Duration Loser         | 4:00:00               |
| Max Consecutive Wins / Loss | 12 / 9                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 9729.135 USDT         |
| Max balance                 | 11087.058 USDT        |
| Max % of account underwater | 3.12%                 |
| Absolute Drawdown (Account) | 3.12%                 |
| Absolute Drawdown           | 313.602 USDT          |
| Drawdown high               | 42.737 USDT           |
| Drawdown low                | -270.865 USDT         |
| Drawdown Start              | 2023-11-01 21:15:00   |
| Drawdown End                | 2023-11-09 20:00:00   |
| Market change               | 19.40%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|  CMCWinner |       421 |           0.26 |         107.86 |          1079.083 |          10.79 |        1:26:00 |   208   129    84  49.4 | 313.602 USDT  3.12% |
==================================================================================================================================================================
