================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|    OCEAN/USDT:USDT |         3 |           1.05 |           3.14 |            31.370 |           0.31 |          11:35:00 |     1     1     1  33.3 |
|    JASMY/USDT:USDT |         6 |           0.52 |           3.09 |            30.908 |           0.31 |           4:44:00 |     4     0     2  66.7 |
|      LRC/USDT:USDT |         1 |           2.67 |           2.67 |            26.724 |           0.27 |           5:05:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         2 |           1.30 |           2.59 |            25.948 |           0.26 |           7:48:00 |     1     0     1  50.0 |
|      CHZ/USDT:USDT |         3 |           0.83 |           2.50 |            25.030 |           0.25 |           9:22:00 |     2     0     1  66.7 |
|      ENS/USDT:USDT |         4 |           0.62 |           2.46 |            24.607 |           0.25 |           8:14:00 |     2     0     2  50.0 |
|     BAND/USDT:USDT |         2 |           1.20 |           2.41 |            24.102 |           0.24 |           5:05:00 |     2     0     0   100 |
|     DASH/USDT:USDT |         2 |           1.13 |           2.26 |            22.599 |           0.23 |           5:05:00 |     2     0     0   100 |
|    ALICE/USDT:USDT |         4 |           0.56 |           2.24 |            22.442 |           0.22 |          12:01:00 |     2     0     2  50.0 |
|     ANKR/USDT:USDT |         2 |           1.09 |           2.19 |            21.904 |           0.22 |           5:18:00 |     1     0     1  50.0 |
|     LINK/USDT:USDT |         2 |           1.06 |           2.13 |            21.260 |           0.21 |           5:12:00 |     1     0     1  50.0 |
|     ATOM/USDT:USDT |         5 |           0.41 |           2.06 |            20.621 |           0.21 |           7:40:00 |     3     0     2  60.0 |
|     CELO/USDT:USDT |         3 |           0.69 |           2.06 |            20.606 |           0.21 |           5:05:00 |     3     0     0   100 |
|     DOGE/USDT:USDT |         6 |           0.33 |           1.96 |            19.590 |           0.20 |           8:32:00 |     3     1     2  50.0 |
|     IOTX/USDT:USDT |         3 |           0.65 |           1.94 |            19.381 |           0.19 |           6:08:00 |     1     0     2  33.3 |
|     QTUM/USDT:USDT |         1 |           1.93 |           1.93 |            19.295 |           0.19 |           5:05:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         2 |           0.96 |           1.93 |            19.294 |           0.19 |          12:50:00 |     1     0     1  50.0 |
|    1INCH/USDT:USDT |         2 |           0.91 |           1.81 |            18.104 |           0.18 |           5:05:00 |     1     0     1  50.0 |
|     ALGO/USDT:USDT |         2 |           0.89 |           1.77 |            17.746 |           0.18 |           6:15:00 |     1     0     1  50.0 |
|      GAL/USDT:USDT |         1 |           1.73 |           1.73 |            17.270 |           0.17 |           5:05:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         3 |           0.56 |           1.67 |            16.749 |           0.17 |          13:20:00 |     2     0     1  66.7 |
|     MANA/USDT:USDT |         2 |           0.84 |           1.67 |            16.727 |           0.17 |          21:20:00 |     1     0     1  50.0 |
|      EOS/USDT:USDT |         1 |           1.66 |           1.66 |            16.593 |           0.17 |           5:05:00 |     1     0     0   100 |
|      SXP/USDT:USDT |         3 |           0.55 |           1.65 |            16.528 |           0.17 |           6:35:00 |     2     0     1  66.7 |
|     ROSE/USDT:USDT |         4 |           0.40 |           1.61 |            16.074 |           0.16 |           6:59:00 |     2     1     1  50.0 |
|      LTC/USDT:USDT |         1 |           1.60 |           1.60 |            15.999 |           0.16 |           5:05:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         4 |           0.36 |           1.44 |            14.414 |           0.14 |          10:26:00 |     1     0     3  25.0 |
|      CVX/USDT:USDT |         3 |           0.48 |           1.44 |            14.339 |           0.14 |    1 day, 6:13:00 |     2     1     0   100 |
|      XTZ/USDT:USDT |         1 |           1.38 |           1.38 |            13.799 |           0.14 |           5:05:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         1 |           1.37 |           1.37 |            13.700 |           0.14 |           5:05:00 |     1     0     0   100 |
|      STG/USDT:USDT |         2 |           0.67 |           1.34 |            13.410 |           0.13 |           5:05:00 |     1     0     1  50.0 |
|      ENJ/USDT:USDT |         3 |           0.45 |           1.34 |            13.387 |           0.13 |           5:13:00 |     2     0     1  66.7 |
|      OMG/USDT:USDT |         2 |           0.64 |           1.27 |            12.725 |           0.13 |           5:10:00 |     1     0     1  50.0 |
|     IOST/USDT:USDT |         2 |           0.60 |           1.20 |            12.021 |           0.12 |           7:18:00 |     1     0     1  50.0 |
|      ONT/USDT:USDT |         5 |           0.23 |           1.15 |            11.550 |           0.12 |           6:18:00 |     2     1     2  40.0 |
|      UNI/USDT:USDT |         1 |           1.07 |           1.07 |            10.688 |           0.11 |           5:05:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         2 |           0.52 |           1.03 |            10.323 |           0.10 |           5:30:00 |     1     0     1  50.0 |
| FOOTBALL/USDT:USDT |         5 |           0.21 |           1.03 |            10.269 |           0.10 |           7:32:00 |     2     0     3  40.0 |
|      GTC/USDT:USDT |         5 |           0.20 |           1.02 |            10.208 |           0.10 |   4 days, 3:02:00 |     2     0     3  40.0 |
|      GMT/USDT:USDT |         2 |           0.49 |           0.97 |             9.746 |           0.10 |           5:20:00 |     1     1     0   100 |
|      DGB/USDT:USDT |         3 |           0.29 |           0.87 |             8.713 |           0.09 |           5:05:00 |     3     0     0   100 |
|      BAT/USDT:USDT |         1 |           0.86 |           0.86 |             8.632 |           0.09 |           5:05:00 |     1     0     0   100 |
|      NKN/USDT:USDT |         2 |           0.33 |           0.66 |             6.562 |           0.07 |          19:22:00 |     1     0     1  50.0 |
|     COTI/USDT:USDT |         3 |           0.20 |           0.60 |             6.045 |           0.06 |          10:20:00 |     1     0     2  33.3 |
|    STORJ/USDT:USDT |         4 |           0.14 |           0.57 |             5.684 |           0.06 |  2 days, 18:35:00 |     1     0     3  25.0 |
|      BNX/USDT:USDT |         1 |           0.51 |           0.51 |             5.110 |           0.05 |           5:05:00 |     1     0     0   100 |
|      TRX/USDT:USDT |         3 |           0.16 |           0.48 |             4.850 |           0.05 |          16:17:00 |     2     0     1  66.7 |
|      CRV/USDT:USDT |         2 |           0.23 |           0.46 |             4.635 |           0.05 |           5:45:00 |     1     0     1  50.0 |
|      XRP/USDT:USDT |         3 |           0.14 |           0.42 |             4.194 |           0.04 |          23:42:00 |     1     0     2  33.3 |
|     CELR/USDT:USDT |         1 |           0.33 |           0.33 |             3.264 |           0.03 |           5:05:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         2 |           0.14 |           0.29 |             2.878 |           0.03 |          10:38:00 |     1     0     1  50.0 |
|      OGN/USDT:USDT |         2 |           0.12 |           0.24 |             2.434 |           0.02 |          10:12:00 |     1     0     1  50.0 |
|      DAR/USDT:USDT |         3 |           0.07 |           0.22 |             2.239 |           0.02 |           5:37:00 |     1     1     1  33.3 |
|      HOT/USDT:USDT |         3 |           0.05 |           0.14 |             1.432 |           0.01 |           5:20:00 |     1     0     2  33.3 |
|     AAVE/USDT:USDT |         3 |           0.04 |           0.12 |             1.211 |           0.01 |           7:40:00 |     1     0     2  33.3 |
|    AUDIO/USDT:USDT |         2 |           0.04 |           0.09 |             0.877 |           0.01 |           5:20:00 |     2     0     0   100 |
|      ZRX/USDT:USDT |         3 |           0.01 |           0.04 |             0.377 |           0.00 |           5:27:00 |     1     0     2  33.3 |
|      XLM/USDT:USDT |         1 |           0.04 |           0.04 |             0.358 |           0.00 |           5:05:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         1 |           0.02 |           0.02 |             0.160 |           0.00 |           5:05:00 |     1     0     0   100 |
|       OP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FTM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:10:00 |     0     1     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.089 |          -0.00 |           5:05:00 |     0     0     1     0 |
|     GALA/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.096 |          -0.00 |          11:20:00 |     0     0     1     0 |
|     COMP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |          12:20:00 |     0     0     1     0 |
|      VET/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           7:00:00 |     0     0     1     0 |
|      BAL/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           8:50:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:50:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:25:00 |     0     0     1     0 |
|     KAVA/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.151 |          -0.00 |           9:28:00 |     0     0     2     0 |
|      REN/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.197 |          -0.00 |          17:20:00 |     0     0     1     0 |
|      BTC/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.204 |          -0.00 |           5:10:00 |     0     0     1     0 |
|     CTSI/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.219 |          -0.00 |           6:35:00 |     0     1     1     0 |
|      ICX/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.275 |          -0.00 |           6:52:00 |     0     0     2     0 |
|     LINA/USDT:USDT |         3 |          -0.01 |          -0.04 |            -0.379 |          -0.00 |           9:08:00 |     0     1     2     0 |
|      LPT/USDT:USDT |         3 |          -0.01 |          -0.04 |            -0.425 |          -0.00 |           8:28:00 |     0     0     3     0 |
|     ARPA/USDT:USDT |         3 |          -0.02 |          -0.05 |            -0.454 |          -0.00 |           6:40:00 |     0     0     3     0 |
|      APT/USDT:USDT |         4 |          -0.01 |          -0.05 |            -0.486 |          -0.00 |          21:26:00 |     1     0     3  25.0 |
|    ALPHA/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.646 |          -0.01 |          12:40:00 |     0     0     2     0 |
|     DEFI/USDT:USDT |         1 |          -0.08 |          -0.08 |            -0.840 |          -0.01 |  5 days, 15:25:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         2 |          -0.04 |          -0.09 |            -0.876 |          -0.01 |          14:20:00 |     0     0     2     0 |
|      IMX/USDT:USDT |         3 |          -0.03 |          -0.09 |            -0.904 |          -0.01 |   1 day, 14:30:00 |     0     0     3     0 |
|     DUSK/USDT:USDT |         4 |          -0.02 |          -0.09 |            -0.929 |          -0.01 |          13:16:00 |     0     0     4     0 |
|     STMX/USDT:USDT |         4 |          -0.02 |          -0.09 |            -0.948 |          -0.01 |          15:35:00 |     0     0     4     0 |
|     EGLD/USDT:USDT |         3 |          -0.04 |          -0.11 |            -1.080 |          -0.01 |          21:50:00 |     0     2     1     0 |
|      MTL/USDT:USDT |         3 |          -0.04 |          -0.12 |            -1.210 |          -0.01 |          15:28:00 |     0     0     3     0 |
|      LIT/USDT:USDT |         1 |          -0.13 |          -0.13 |            -1.329 |          -0.01 |  4 days, 19:50:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         1 |          -0.18 |          -0.18 |            -1.768 |          -0.02 |  8 days, 18:05:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         2 |          -0.09 |          -0.19 |            -1.881 |          -0.02 |   1 day, 10:12:00 |     0     0     2     0 |
|     DENT/USDT:USDT |         1 |          -0.25 |          -0.25 |            -2.509 |          -0.03 |  7 days, 11:40:00 |     0     0     1     0 |
|      APE/USDT:USDT |         2 |          -0.13 |          -0.26 |            -2.574 |          -0.03 |  3 days, 21:10:00 |     0     0     2     0 |
|     BAKE/USDT:USDT |         5 |          -0.06 |          -0.30 |            -3.048 |          -0.03 |  3 days, 21:48:00 |     1     3     1  20.0 |
|      FLM/USDT:USDT |         1 |          -0.58 |          -0.58 |            -5.770 |          -0.06 | 21 days, 15:35:00 |     0     0     1     0 |
|      FIL/USDT:USDT |         3 |          -0.33 |          -0.98 |            -9.828 |          -0.10 |           8:52:00 |     0     2     1     0 |
|      ETC/USDT:USDT |         1 |          -1.77 |          -1.77 |           -17.670 |          -0.18 |          16:20:00 |     0     0     1     0 |
|    MATIC/USDT:USDT |         5 |          -0.91 |          -4.53 |           -45.275 |          -0.45 |   4 days, 3:11:00 |     2     0     3  40.0 |
|     API3/USDT:USDT |         2 |          -3.13 |          -6.25 |           -62.554 |          -0.63 | 13 days, 21:52:00 |     1     0     1  50.0 |
|      XEM/USDT:USDT |         1 |          -6.81 |          -6.81 |           -68.064 |          -0.68 | 25 days, 21:35:00 |     0     0     1     0 |
|      TRB/USDT:USDT |         4 |          -5.74 |         -22.96 |          -228.101 |          -2.28 |    1 day, 2:15:00 |     2     0     2  50.0 |
|              TOTAL |       345 |           0.67 |         232.40 |          2321.324 |          23.21 |          21:50:00 |   176    22   147  51.0 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   C98/USDT:USDT |         1 |           2.22 |           2.22 |            22.207 |           0.22 |           4:25:00 |     1     0     0   100 |
|   BCH/USDT:USDT |         1 |           1.95 |           1.95 |            19.492 |           0.19 |           4:30:00 |     1     0     0   100 |
|  ROSE/USDT:USDT |         1 |           1.10 |           1.10 |            11.023 |           0.11 |           4:05:00 |     1     0     0   100 |
|   LDO/USDT:USDT |         1 |           0.66 |           0.66 |             6.626 |           0.07 |           2:10:00 |     1     0     0   100 |
| JASMY/USDT:USDT |         1 |           0.51 |           0.51 |             5.070 |           0.05 |           0:45:00 |     1     0     0   100 |
|  HBAR/USDT:USDT |         1 |           0.29 |           0.29 |             2.906 |           0.03 |           2:10:00 |     1     0     0   100 |
|   FIL/USDT:USDT |         1 |          -0.98 |          -0.98 |            -9.828 |          -0.10 |          15:40:00 |     0     0     1     0 |
|   ETC/USDT:USDT |         1 |          -1.77 |          -1.77 |           -17.670 |          -0.18 |          16:20:00 |     0     0     1     0 |
|   XEM/USDT:USDT |         1 |          -6.81 |          -6.81 |           -68.064 |          -0.68 | 25 days, 21:35:00 |     0     0     1     0 |
|  API3/USDT:USDT |         1 |          -7.55 |          -7.55 |           -75.505 |          -0.76 | 27 days, 14:40:00 |     0     0     1     0 |
| MATIC/USDT:USDT |         1 |          -9.45 |          -9.45 |           -94.433 |          -0.94 |  18 days, 8:20:00 |     0     0     1     0 |
|           TOTAL |        11 |          -1.80 |         -19.82 |          -198.177 |          -1.98 |  6 days, 17:20:00 |     6     0     5  54.5 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       345 |           0.67 |         232.40 |          2321.324 |          23.21 |       21:50:00 |   176    22   147  51.0 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     333 |    170    22   141  51.1 |           0.83 |         276.56 |          2761.43  |           1.95 |
|         force_exit |      11 |      6     0     5  54.5 |          -1.8  |         -19.82 |          -198.177 |          -0.14 |
| trailing_stop_loss |       1 |      0     0     1     0 |         -24.34 |         -24.34 |          -241.931 |          -0.17 |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-05 00:00:00       |
| Backtesting to              | 2023-12-05 00:00:00       |
| Max open trades             | 142                       |
|                             |                           |
| Total/Daily Avg Trades      | 345 / 11.5                |
| Starting balance            | 10000 USDT                |
| Final balance               | 12321.324 USDT            |
| Absolute profit             | 2321.324 USDT             |
| Total profit %              | 23.21%                    |
| CAGR %                      | 1167.65%                  |
| Sortino                     | 64.97                     |
| Sharpe                      | 68.03                     |
| Calmar                      | 717.22                    |
| Profit factor               | 5.02                      |
| Expectancy (Ratio)          | 6.73 (1.65)               |
| Trades per day              | 11.5                      |
| Avg. daily profit %         | 0.77%                     |
| Avg. stake amount           | 998.981 USDT              |
| Total trade volume          | 344648.328 USDT           |
|                             |                           |
| Best Pair                   | 1000LUNC/USDT:USDT 27.96% |
| Worst Pair                  | TRB/USDT:USDT -22.96%     |
| Best trade                  | 1000LUNC/USDT:USDT 15.50% |
| Worst trade                 | TRB/USDT:USDT -24.34%     |
| Best day                    | 426.671 USDT              |
| Worst day                   | -198.609 USDT             |
| Days win/draw/lose          | 27 / 2 / 2                |
| Avg. Duration Winners       | 5:15:00                   |
| Avg. Duration Loser         | 1 day, 20:08:00           |
| Max Consecutive Wins / Loss | 10 / 10                   |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 10038.494 USDT            |
| Max balance                 | 12520.355 USDT            |
| Max % of account underwater | 2.21%                     |
| Absolute Drawdown (Account) | 2.06%                     |
| Absolute Drawdown           | 259.307 USDT              |
| Drawdown high               | 2580.631 USDT             |
| Drawdown low                | 2321.324 USDT             |
| Drawdown Start              | 2023-12-05 00:00:00       |
| Drawdown End                | 2023-12-05 00:00:00       |
| Market change               | 24.22%                    |
===========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|   MACDTurn |       345 |           0.67 |         232.40 |          2321.324 |          23.21 |       21:50:00 |   176    22   147  51.0 | 259.307 USDT  2.06% |
==================================================================================================================================================================

