================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      BTC/USDT:USDT |         5 |           0.36 |           1.80 |            17.558 |           0.18 |    1 day, 1:11:00 |     3     0     2  60.0 |
|      ZEC/USDT:USDT |         5 |           0.35 |           1.75 |            17.502 |           0.18 |           2:27:00 |     3     2     0   100 |
|      OMG/USDT:USDT |         1 |           1.61 |           1.61 |            16.148 |           0.16 |           2:15:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         3 |           0.53 |           1.59 |            15.923 |           0.16 |           5:05:00 |     2     0     1  66.7 |
|     DEFI/USDT:USDT |         2 |           0.79 |           1.57 |            15.699 |           0.16 |           2:20:00 |     1     1     0   100 |
|      ANT/USDT:USDT |         5 |           0.31 |           1.54 |            15.447 |           0.15 |           2:49:00 |     4     0     1  80.0 |
|      STG/USDT:USDT |         3 |           0.51 |           1.52 |            15.179 |           0.15 |          17:57:00 |     1     0     2  33.3 |
|     BAND/USDT:USDT |         2 |           0.74 |           1.47 |            14.743 |           0.15 |           2:15:00 |     1     1     0   100 |
|     NEAR/USDT:USDT |         5 |           0.29 |           1.47 |            14.732 |           0.15 |           2:24:00 |     3     1     1  60.0 |
|     CELO/USDT:USDT |         3 |           0.47 |           1.40 |            14.000 |           0.14 |          16:12:00 |     2     0     1  66.7 |
|      REN/USDT:USDT |         2 |           0.64 |           1.28 |            12.805 |           0.13 |           2:15:00 |     1     1     0   100 |
|      APE/USDT:USDT |         3 |           0.42 |           1.25 |            12.520 |           0.13 |           3:35:00 |     2     0     1  66.7 |
|      LIT/USDT:USDT |         3 |           0.41 |           1.24 |            12.377 |           0.12 |           3:00:00 |     1     1     1  33.3 |
|     AVAX/USDT:USDT |         3 |           0.40 |           1.20 |            11.886 |           0.12 |          19:48:00 |     1     0     2  33.3 |
|      ETH/USDT:USDT |         4 |           0.29 |           1.16 |            11.573 |           0.12 |           2:52:00 |     3     0     1  75.0 |
| FOOTBALL/USDT:USDT |         3 |           0.38 |           1.13 |            11.309 |           0.11 |           6:12:00 |     1     0     2  33.3 |
|      XMR/USDT:USDT |         7 |           0.16 |           1.09 |            10.932 |           0.11 |           3:50:00 |     3     1     3  42.9 |
|      RLC/USDT:USDT |         3 |           0.33 |           0.99 |             9.924 |           0.10 |           4:47:00 |     1     1     1  33.3 |
|     ROSE/USDT:USDT |         1 |           0.94 |           0.94 |             9.353 |           0.09 |           2:15:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         2 |           0.46 |           0.92 |             9.191 |           0.09 |           3:35:00 |     1     0     1  50.0 |
|     CTSI/USDT:USDT |         1 |           0.88 |           0.88 |             8.820 |           0.09 |           2:15:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         4 |           0.22 |           0.87 |             8.713 |           0.09 |           9:11:00 |     1     1     2  25.0 |
|      ZIL/USDT:USDT |         3 |           0.28 |           0.83 |             8.276 |           0.08 |           2:45:00 |     1     2     0   100 |
|      GAL/USDT:USDT |         5 |           0.15 |           0.76 |             7.613 |           0.08 |           5:51:00 |     2     0     3  40.0 |
|      ZRX/USDT:USDT |         4 |           0.19 |           0.75 |             7.483 |           0.07 |           5:32:00 |     2     0     2  50.0 |
|    LUNA2/USDT:USDT |         4 |           0.19 |           0.74 |             7.430 |           0.07 |           3:12:00 |     2     2     0   100 |
| BLUEBIRD/USDT:USDT |         1 |           0.74 |           0.74 |             7.385 |           0.07 |           2:15:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         2 |           0.37 |           0.74 |             7.352 |           0.07 |           2:15:00 |     2     0     0   100 |
|     DENT/USDT:USDT |         3 |           0.24 |           0.72 |             7.171 |           0.07 |           4:15:00 |     1     2     0   100 |
|   BTCDOM/USDT:USDT |         7 |           0.10 |           0.68 |             6.815 |           0.07 |           3:53:00 |     1     5     1  14.3 |
|     REEF/USDT:USDT |         3 |           0.22 |           0.66 |             6.571 |           0.07 |           6:20:00 |     2     0     1  66.7 |
|      WOO/USDT:USDT |         4 |           0.15 |           0.59 |             5.910 |           0.06 |           2:38:00 |     2     2     0   100 |
|      SKL/USDT:USDT |         2 |           0.29 |           0.58 |             5.777 |           0.06 |    1 day, 3:25:00 |     1     0     1  50.0 |
|      EOS/USDT:USDT |         2 |           0.27 |           0.54 |             5.355 |           0.05 |           5:15:00 |     1     0     1  50.0 |
|      ETC/USDT:USDT |         2 |           0.24 |           0.47 |             4.712 |           0.05 |           2:15:00 |     2     0     0   100 |
|      KSM/USDT:USDT |         3 |           0.15 |           0.46 |             4.619 |           0.05 |           4:43:00 |     2     0     1  66.7 |
|      ICP/USDT:USDT |         3 |           0.13 |           0.40 |             4.022 |           0.04 |           5:20:00 |     1     0     2  33.3 |
|     HBAR/USDT:USDT |         2 |           0.19 |           0.38 |             3.757 |           0.04 |           2:15:00 |     2     0     0   100 |
|    ALPHA/USDT:USDT |         3 |           0.09 |           0.28 |             2.770 |           0.03 |           4:05:00 |     1     1     1  33.3 |
|      MKR/USDT:USDT |         3 |           0.09 |           0.27 |             2.748 |           0.03 |    1 day, 0:20:00 |     1     0     2  33.3 |
|      ATA/USDT:USDT |         2 |           0.13 |           0.25 |             2.537 |           0.03 |           2:28:00 |     1     1     0   100 |
|      BCH/USDT:USDT |         2 |           0.12 |           0.24 |             2.379 |           0.02 |           3:10:00 |     1     0     1  50.0 |
|      ICX/USDT:USDT |         4 |           0.06 |           0.24 |             2.365 |           0.02 |           7:40:00 |     1     0     3  25.0 |
|    THETA/USDT:USDT |         2 |           0.12 |           0.23 |             2.343 |           0.02 |           2:15:00 |     1     0     1  50.0 |
|     DOGE/USDT:USDT |         2 |           0.10 |           0.20 |             1.974 |           0.02 |           2:15:00 |     2     0     0   100 |
|      DGB/USDT:USDT |         1 |           0.19 |           0.19 |             1.901 |           0.02 |           2:15:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         3 |           0.06 |           0.18 |             1.797 |           0.02 |           3:08:00 |     1     1     1  33.3 |
|      FTM/USDT:USDT |         5 |           0.03 |           0.15 |             1.549 |           0.02 |          17:01:00 |     1     0     4  20.0 |
|      VET/USDT:USDT |         3 |           0.05 |           0.14 |             1.374 |           0.01 |           2:25:00 |     1     2     0   100 |
|      ENS/USDT:USDT |         1 |           0.10 |           0.10 |             1.004 |           0.01 |           2:15:00 |     1     0     0   100 |
|    1INCH/USDT:USDT |         3 |           0.01 |           0.04 |             0.388 |           0.00 |           3:47:00 |     1     1     1  33.3 |
|     DUSK/USDT:USDT |         5 |           0.01 |           0.04 |             0.354 |           0.00 |          19:16:00 |     1     1     3  20.0 |
|      CTK/USDT:USDT |         3 |           0.01 |           0.03 |             0.297 |           0.00 |           5:35:00 |     1     1     1  33.3 |
|     FLOW/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           2:25:00 |     0     1     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         3 |           0.00 |           0.00 |             0.000 |           0.00 |           2:55:00 |     0     3     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         3 |          -0.00 |          -0.01 |            -0.098 |          -0.00 |           5:30:00 |     0     2     1     0 |
|    AUDIO/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           3:05:00 |     0     0     1     0 |
|      DAR/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           2:15:00 |     0     0     1     0 |
|       AR/USDT:USDT |         3 |          -0.00 |          -0.01 |            -0.110 |          -0.00 |           6:05:00 |     0     1     2     0 |
|     QTUM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.127 |          -0.00 |          10:10:00 |     0     0     1     0 |
|      XLM/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.199 |          -0.00 |           8:20:00 |     0     0     1     0 |
|      CVX/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.223 |          -0.00 |   1 day, 13:40:00 |     0     0     1     0 |
|      OGN/USDT:USDT |         3 |          -0.01 |          -0.04 |            -0.377 |          -0.00 |           2:43:00 |     0     2     1     0 |
|     ATOM/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.388 |          -0.00 |          19:28:00 |     0     0     2     0 |
|       OP/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.389 |          -0.00 |          17:58:00 |     0     1     1     0 |
|      RVN/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.398 |          -0.00 |          14:45:00 |     0     0     2     0 |
|     ALGO/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.643 |          -0.01 |          17:32:00 |     0     1     1     0 |
|     IOTX/USDT:USDT |         2 |          -0.03 |          -0.07 |            -0.678 |          -0.01 |    1 day, 4:35:00 |     0     0     2     0 |
|      NKN/USDT:USDT |         3 |          -0.02 |          -0.07 |            -0.713 |          -0.01 |           9:15:00 |     0     1     2     0 |
|     SAND/USDT:USDT |         4 |          -0.03 |          -0.12 |            -1.172 |          -0.01 |   2 days, 4:11:00 |     1     1     2  25.0 |
|      INJ/USDT:USDT |         5 |          -0.05 |          -0.26 |            -2.632 |          -0.03 |    1 day, 0:36:00 |     0     1     4     0 |
|     ARPA/USDT:USDT |         2 |          -0.16 |          -0.32 |            -3.238 |          -0.03 |  3 days, 14:38:00 |     0     0     2     0 |
|      SOL/USDT:USDT |         9 |          -0.22 |          -1.96 |           -18.254 |          -0.18 |   1 day, 19:18:00 |     4     1     4  44.4 |
|      ONT/USDT:USDT |         6 |          -0.57 |          -3.42 |           -34.190 |          -0.34 |  2 days, 12:18:00 |     1     3     2  16.7 |
|     API3/USDT:USDT |         5 |          -0.90 |          -4.52 |           -45.172 |          -0.45 |  3 days, 16:30:00 |     2     1     2  40.0 |
|      XRP/USDT:USDT |         5 |          -0.94 |          -4.70 |           -47.012 |          -0.47 |   3 days, 1:47:00 |     3     0     2  60.0 |
|      YFI/USDT:USDT |         4 |          -1.43 |          -5.73 |           -56.994 |          -0.57 |    1 day, 7:46:00 |     1     1     2  25.0 |
|     IOST/USDT:USDT |         2 |          -3.82 |          -7.64 |           -76.417 |          -0.76 |   9 days, 0:30:00 |     0     0     2     0 |
|    ALICE/USDT:USDT |         4 |          -1.96 |          -7.86 |           -78.581 |          -0.79 |    1 day, 0:35:00 |     1     2     1  25.0 |
|     AAVE/USDT:USDT |         3 |          -2.93 |          -8.78 |           -87.778 |          -0.88 |   7 days, 7:15:00 |     2     0     1  66.7 |
|      BAT/USDT:USDT |         1 |         -10.74 |         -10.74 |          -107.387 |          -1.07 | 17 days, 20:30:00 |     0     0     1     0 |
|      MTL/USDT:USDT |         6 |          -2.49 |         -14.97 |          -149.577 |          -1.50 |  3 days, 13:20:00 |     1     1     4  16.7 |
|      FIL/USDT:USDT |         4 |          -4.10 |         -16.40 |          -163.968 |          -1.64 |  3 days, 20:58:00 |     1     1     2  25.0 |
|      TRB/USDT:USDT |         3 |          -7.56 |         -22.67 |          -224.526 |          -2.25 |   7 days, 1:20:00 |     1     1     1  33.3 |
|    SUSHI/USDT:USDT |         3 |          -8.70 |         -26.11 |          -260.985 |          -2.61 |   2 days, 2:00:00 |     1     1     1  33.3 |
|              TOTAL |       489 |           0.23 |         110.73 |          1110.051 |          11.10 |          16:16:00 |   244    88   157  49.9 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   ONT/USDT:USDT |         1 |          -3.50 |          -3.50 |           -35.042 |          -0.35 | 14 days, 12:45:00 |     0     0     1     0 |
|   YFI/USDT:USDT |         1 |          -6.41 |          -6.41 |           -63.788 |          -0.64 |  4 days, 19:35:00 |     0     0     1     0 |
|   XRP/USDT:USDT |         1 |          -7.01 |          -7.01 |           -70.101 |          -0.70 | 14 days, 17:10:00 |     0     0     1     0 |
|  IOST/USDT:USDT |         1 |          -7.63 |          -7.63 |           -76.317 |          -0.76 | 17 days, 22:45:00 |     0     0     1     0 |
| ALICE/USDT:USDT |         1 |          -8.71 |          -8.71 |           -87.118 |          -0.87 |  3 days, 17:20:00 |     0     0     1     0 |
|  AAVE/USDT:USDT |         1 |          -9.06 |          -9.06 |           -90.555 |          -0.91 | 21 days, 17:15:00 |     0     0     1     0 |
|   SOL/USDT:USDT |         1 |         -10.09 |         -10.09 |           -99.403 |          -0.99 | 14 days, 13:05:00 |     0     0     1     0 |
|   BAT/USDT:USDT |         1 |         -10.74 |         -10.74 |          -107.387 |          -1.07 | 17 days, 20:30:00 |     0     0     1     0 |
|  API3/USDT:USDT |         1 |         -10.80 |         -10.80 |          -107.977 |          -1.08 | 17 days, 23:00:00 |     0     0     1     0 |
|   FIL/USDT:USDT |         1 |         -17.63 |         -17.63 |          -176.299 |          -1.76 | 14 days, 21:00:00 |     0     0     1     0 |
|   MTL/USDT:USDT |         1 |         -18.57 |         -18.57 |          -185.543 |          -1.86 | 17 days, 22:30:00 |     0     0     1     0 |
|   TRB/USDT:USDT |         1 |         -24.72 |         -24.72 |          -244.906 |          -2.45 | 20 days, 23:25:00 |     0     0     1     0 |
|           TOTAL |        12 |         -11.24 |        -134.87 |         -1344.437 |         -13.44 |  15 days, 3:12:00 |     0     0    12     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       489 |           0.23 |         110.73 |          1110.051 |          11.10 |       16:16:00 |   244    88   157  49.9 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     476 |    244    88   144  51.3 |           0.57 |         272.8  |          2726.45  |           1.95 |
|         force_exit |      12 |      0     0    12     0 |         -11.24 |        -134.87 |         -1344.44  |          -0.96 |
| trailing_stop_loss |       1 |      0     0     1     0 |         -27.21 |         -27.21 |          -271.962 |          -0.19 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-01 00:00:00     |
| Backtesting to              | 2023-12-01 00:00:00     |
| Max open trades             | 140                     |
|                             |                         |
| Total/Daily Avg Trades      | 489 / 16.3              |
| Starting balance            | 10000 USDT              |
| Final balance               | 11110.051 USDT          |
| Absolute profit             | 1110.051 USDT           |
| Total profit %              | 11.10%                  |
| CAGR %                      | 259.92%                 |
| Sortino                     | 17.83                   |
| Sharpe                      | 27.09                   |
| Calmar                      | 65.49                   |
| Profit factor               | 1.67                    |
| Expectancy (Ratio)          | 2.27 (0.03)             |
| Trades per day              | 16.3                    |
| Avg. daily profit %         | 0.37%                   |
| Avg. stake amount           | 999.078 USDT            |
| Total trade volume          | 488548.944 USDT         |
|                             |                         |
| Best Pair                   | UNFI/USDT:USDT 14.42%   |
| Worst Pair                  | SUSHI/USDT:USDT -26.11% |
| Best trade                  | UNFI/USDT:USDT 8.70%    |
| Worst trade                 | SUSHI/USDT:USDT -27.21% |
| Best day                    | 403.551 USDT            |
| Worst day                   | -1344.437 USDT          |
| Days win/draw/lose          | 21 / 6 / 4              |
| Avg. Duration Winners       | 2:14:00                 |
| Avg. Duration Loser         | 1 day, 21:25:00         |
| Max Consecutive Wins / Loss | 9 / 12                  |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 10000 USDT              |
| Max balance                 | 12454.487 USDT          |
| Max % of account underwater | 10.79%                  |
| Absolute Drawdown (Account) | 10.79%                  |
| Absolute Drawdown           | 1344.437 USDT           |
| Drawdown high               | 2454.487 USDT           |
| Drawdown low                | 1110.051 USDT           |
| Drawdown Start              | 2023-11-27 06:40:00     |
| Drawdown End                | 2023-12-01 00:00:00     |
| Market change               | 19.88%                  |
=========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|     EMA003 |       489 |           0.23 |         110.73 |          1110.051 |          11.10 |       16:16:00 |   244    88   157  49.9 | 1344.437 USDT  10.79% |
====================================================================================================================================================================
