================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     AAVE/USDT:USDT |         2 |           2.39 |           4.78 |            47.540 |           0.48 |  2 days, 15:00:00 |     2     0     0   100 |
|      KNC/USDT:USDT |         2 |           2.34 |           4.68 |            46.823 |           0.47 |   3 days, 7:00:00 |     2     0     0   100 |
|       OP/USDT:USDT |         1 |           4.60 |           4.60 |            46.025 |           0.46 |           2:00:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         1 |           2.79 |           2.79 |            27.954 |           0.28 |           2:00:00 |     1     0     0   100 |
|      GMT/USDT:USDT |         1 |           2.53 |           2.53 |            25.342 |           0.25 |           2:00:00 |     1     0     0   100 |
|     IOST/USDT:USDT |         1 |           2.50 |           2.50 |            25.000 |           0.25 |           2:00:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           2.50 |           2.50 |            24.998 |           0.25 |           3:00:00 |     1     0     0   100 |
|      ZEN/USDT:USDT |         1 |           2.50 |           2.50 |            24.991 |           0.25 |           3:00:00 |     1     0     0   100 |
|    STORJ/USDT:USDT |         1 |           2.50 |           2.50 |            24.990 |           0.25 |           2:00:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         1 |           2.50 |           2.50 |            24.981 |           0.25 |           3:00:00 |     1     0     0   100 |
|     ALGO/USDT:USDT |         1 |           2.49 |           2.49 |            24.900 |           0.25 |           9:00:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         1 |           2.49 |           2.49 |            24.899 |           0.25 |           4:00:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         1 |           2.49 |           2.49 |            24.897 |           0.25 |           8:00:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |           2.49 |           2.49 |            24.892 |           0.25 |           5:00:00 |     1     0     0   100 |
|    LUNA2/USDT:USDT |         1 |           2.49 |           2.49 |            24.888 |           0.25 |           7:00:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         1 |           2.48 |           2.48 |            24.851 |           0.25 |           9:00:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         1 |           2.48 |           2.48 |            24.799 |           0.25 |          15:00:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         1 |           2.48 |           2.48 |            24.796 |           0.25 |          16:00:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         1 |           2.48 |           2.48 |            24.795 |           0.25 |          11:00:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         1 |           2.48 |           2.48 |            24.763 |           0.25 |          19:00:00 |     1     0     0   100 |
|      XLM/USDT:USDT |         1 |           2.47 |           2.47 |            24.673 |           0.25 |          19:00:00 |     1     0     0   100 |
|      LTC/USDT:USDT |         1 |           2.46 |           2.46 |            24.632 |           0.25 |           9:00:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         1 |           2.45 |           2.45 |            24.511 |           0.25 |   1 day, 12:00:00 |     1     0     0   100 |
|      NKN/USDT:USDT |         1 |           2.45 |           2.45 |            24.496 |           0.24 |           2:00:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         1 |           2.44 |           2.44 |            24.380 |           0.24 |   1 day, 19:00:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         1 |           2.43 |           2.43 |            24.297 |           0.24 |          17:00:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         1 |           2.43 |           2.43 |            24.286 |           0.24 |   1 day, 14:00:00 |     1     0     0   100 |
|     UNFI/USDT:USDT |         1 |           2.43 |           2.43 |            24.272 |           0.24 |  13 days, 7:00:00 |     1     0     0   100 |
|      AXS/USDT:USDT |         1 |           2.43 |           2.43 |            24.245 |           0.24 |   2 days, 6:00:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         1 |           2.40 |           2.40 |            24.015 |           0.24 |  3 days, 10:00:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         1 |           2.39 |           2.39 |            23.922 |           0.24 |   1 day, 22:00:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |           2.37 |           2.37 |            23.669 |           0.24 |    1 day, 8:00:00 |     1     0     0   100 |
|      ICX/USDT:USDT |         1 |           2.35 |           2.35 |            23.478 |           0.23 |   3 days, 3:00:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         1 |           2.35 |           2.35 |            23.462 |           0.23 |          18:00:00 |     1     0     0   100 |
|      DAR/USDT:USDT |         1 |           2.31 |           2.31 |            23.139 |           0.23 |   2 days, 4:00:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BNX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DOGE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ANKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      YFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SUSHI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DUSK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      TRB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     RUNE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         1 |          -0.00 |          -0.00 |            -0.036 |          -0.00 |  5 days, 20:00:00 |     0     0     1     0 |
|      XMR/USDT:USDT |         1 |          -0.70 |          -0.70 |            -6.957 |          -0.07 | 28 days, 15:00:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         2 |          -0.36 |          -0.72 |            -7.160 |          -0.07 |  9 days, 13:30:00 |     1     0     1  50.0 |
|      WOO/USDT:USDT |         3 |          -0.28 |          -0.85 |            -8.473 |          -0.08 |  3 days, 23:00:00 |     2     0     1  66.7 |
|      RSR/USDT:USDT |         2 |          -1.21 |          -2.43 |           -24.293 |          -0.24 |  10 days, 9:30:00 |     1     0     1  50.0 |
|      CVX/USDT:USDT |         1 |          -6.18 |          -6.18 |           -61.650 |          -0.62 |  5 days, 17:00:00 |     0     0     1     0 |
|      C98/USDT:USDT |         1 |          -7.71 |          -7.71 |           -77.142 |          -0.77 | 21 days, 17:00:00 |     0     0     1     0 |
|      CHZ/USDT:USDT |         4 |          -2.04 |          -8.14 |           -81.428 |          -0.81 |  4 days, 23:45:00 |     3     0     1  75.0 |
|     CELO/USDT:USDT |         2 |          -4.21 |          -8.43 |           -84.307 |          -0.84 | 12 days, 17:30:00 |     1     0     1  50.0 |
|     QTUM/USDT:USDT |         1 |          -9.02 |          -9.02 |           -90.250 |          -0.90 | 17 days, 10:00:00 |     0     0     1     0 |
|     CTSI/USDT:USDT |         1 |          -9.13 |          -9.13 |           -91.278 |          -0.91 | 12 days, 21:00:00 |     0     0     1     0 |
|     EGLD/USDT:USDT |         1 |         -11.09 |         -11.09 |          -110.608 |          -1.11 | 14 days, 16:00:00 |     0     0     1     0 |
| 1000SHIB/USDT:USDT |         1 |         -12.67 |         -12.67 |          -126.740 |          -1.27 |  9 days, 21:00:00 |     0     0     1     0 |
|      XRP/USDT:USDT |         1 |         -15.41 |         -15.41 |          -154.091 |          -1.54 |  17 days, 3:00:00 |     0     0     1     0 |
|              TOTAL |       106 |           1.15 |         121.62 |          1214.387 |          12.14 |   3 days, 1:06:00 |    92     0    14  86.8 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| AVAX/USDT:USDT |         1 |          -0.00 |          -0.00 |            -0.036 |          -0.00 |  5 days, 20:00:00 |     0     0     1     0 |
|  XMR/USDT:USDT |         1 |          -0.70 |          -0.70 |            -6.957 |          -0.07 | 28 days, 15:00:00 |     0     0     1     0 |
|  ANT/USDT:USDT |         1 |          -3.18 |          -3.18 |           -31.831 |          -0.32 | 18 days, 17:00:00 |     0     0     1     0 |
|  RSR/USDT:USDT |         1 |          -4.83 |          -4.83 |           -48.275 |          -0.48 |  19 days, 5:00:00 |     0     0     1     0 |
|  WOO/USDT:USDT |         1 |          -5.67 |          -5.67 |           -56.742 |          -0.57 |  5 days, 22:00:00 |     0     0     1     0 |
|  CVX/USDT:USDT |         1 |          -6.18 |          -6.18 |           -61.650 |          -0.62 |  5 days, 17:00:00 |     0     0     1     0 |
|  C98/USDT:USDT |         1 |          -7.71 |          -7.71 |           -77.142 |          -0.77 | 21 days, 17:00:00 |     0     0     1     0 |
| EGLD/USDT:USDT |         1 |         -11.09 |         -11.09 |          -110.608 |          -1.11 | 14 days, 16:00:00 |     0     0     1     0 |
| CELO/USDT:USDT |         1 |         -12.52 |         -12.52 |          -125.221 |          -1.25 |  25 days, 9:00:00 |     0     0     1     0 |
|  XRP/USDT:USDT |         1 |         -15.41 |         -15.41 |          -154.091 |          -1.54 |  17 days, 3:00:00 |     0     0     1     0 |
|  CHZ/USDT:USDT |         1 |         -15.42 |         -15.42 |          -154.227 |          -1.54 | 17 days, 13:00:00 |     0     0     1     0 |
|          TOTAL |        11 |          -7.52 |         -82.71 |          -826.780 |          -8.27 |  16 days, 9:38:00 |     0     0    11     0 |
=========================================================== ENTER TAG STATS ============================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
| TOTAL |       106 |           1.15 |         121.62 |          1214.387 |          12.14 | 3 days, 1:06:00 |    92     0    14  86.8 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |      92 |     92     0     0   100 |           2.56 |         235.14 |          2349.43  |           1.68 |
|    force_exit |      11 |      0     0    11     0 |          -7.52 |         -82.71 |          -826.78  |          -0.59 |
|   exit_signal |       3 |      0     0     3     0 |         -10.27 |         -30.82 |          -308.268 |          -0.22 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 106 / 3.53            |
| Starting balance            | 10000 USDT            |
| Final balance               | 11214.387 USDT        |
| Absolute profit             | 1214.387 USDT         |
| Total profit %              | 12.14%                |
| CAGR %                      | 303.28%               |
| Sortino                     | 16.09                 |
| Sharpe                      | 19.20                 |
| Calmar                      | 93.75                 |
| Profit factor               | 2.07                  |
| Expectancy (Ratio)          | 11.46 (0.14)          |
| Trades per day              | 3.53                  |
| Avg. daily profit %         | 0.40%                 |
| Avg. stake amount           | 998.848 USDT          |
| Total trade volume          | 105877.876 USDT       |
|                             |                       |
| Best Pair                   | GALA/USDT:USDT 9.96%  |
| Worst Pair                  | XRP/USDT:USDT -15.41% |
| Best trade                  | ZRX/USDT:USDT 5.00%   |
| Worst trade                 | CHZ/USDT:USDT -15.42% |
| Best day                    | 439.273 USDT          |
| Worst day                   | -826.78 USDT          |
| Days win/draw/lose          | 16 / 11 / 4           |
| Avg. Duration Winners       | 1 day, 2:41:00        |
| Avg. Duration Loser         | 15 days, 18:09:00     |
| Max Consecutive Wins / Loss | 86 / 13               |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10024.896 USDT        |
| Max balance                 | 12222.694 USDT        |
| Max % of account underwater | 8.25%                 |
| Absolute Drawdown (Account) | 8.25%                 |
| Absolute Drawdown           | 1008.308 USDT         |
| Drawdown high               | 2222.694 USDT         |
| Drawdown low                | 1214.387 USDT         |
| Drawdown Start              | 2023-11-25 03:00:00   |
| Drawdown End                | 2023-12-01 00:00:00   |
| Market change               | 17.73%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================== STRATEGY SUMMARY ==========================================================================
|     Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|--------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+----------------------|
| FOttStrategy |       106 |           1.15 |         121.62 |          1214.387 |          12.14 | 3 days, 1:06:00 |    92     0    14  86.8 | 1008.308 USDT  8.25% |
======================================================================================================================================================================
