================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     ANKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:45:00 |     0     1     0     0 |
|      ONE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.097 |          -0.00 |           7:55:00 |     0     0     1     0 |
|     REEF/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           6:30:00 |     0     0     1     0 |
|      REN/USDT:USDT |         2 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           6:00:00 |     0     1     1     0 |
|      BEL/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.136 |          -0.00 |           6:30:00 |     0     0     1     0 |
|       OP/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.155 |          -0.00 |           5:18:00 |     0     1     1     0 |
|      APT/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.177 |          -0.00 |          12:55:00 |     0     0     1     0 |
|     DEFI/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.197 |          -0.00 |          14:10:00 |     0     0     1     0 |
|      ENJ/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |           7:08:00 |     0     1     1     0 |
|      WOO/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.199 |          -0.00 |          12:15:00 |     0     0     1     0 |
|     SAND/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.206 |          -0.00 |          14:15:00 |     0     0     1     0 |
|     FLOW/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.218 |          -0.00 |           9:25:00 |     0     0     1     0 |
|      LDO/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.227 |          -0.00 |          10:25:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.256 |          -0.00 |           8:05:00 |     0     0     1     0 |
|     AVAX/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.308 |          -0.00 |           7:00:00 |     0     0     1     0 |
|     DENT/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.316 |          -0.00 |           6:25:00 |     0     0     1     0 |
|      BAL/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.345 |          -0.00 |          10:58:00 |     0     0     2     0 |
|      OGN/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.391 |          -0.00 |           7:52:00 |     0     1     1     0 |
|      TRX/USDT:USDT |         3 |          -0.01 |          -0.04 |            -0.399 |          -0.00 |           8:17:00 |     0     0     3     0 |
|      RSR/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.436 |          -0.00 |          12:15:00 |     0     0     1     0 |
|     BAND/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.455 |          -0.00 |          14:10:00 |     0     0     1     0 |
|     MANA/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.492 |          -0.00 |   1 day, 10:10:00 |     0     0     1     0 |
|      CRV/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.604 |          -0.01 |          17:05:00 |     0     0     1     0 |
|      XTZ/USDT:USDT |         3 |          -0.02 |          -0.06 |            -0.610 |          -0.01 |  6 days, 10:17:00 |     1     1     1  33.3 |
|     UNFI/USDT:USDT |         4 |          -0.02 |          -0.09 |            -0.877 |          -0.01 |   1 day, 20:51:00 |     1     0     3  25.0 |
|      XMR/USDT:USDT |         1 |          -0.10 |          -0.10 |            -0.982 |          -0.01 |  3 days, 13:05:00 |     0     0     1     0 |
|       AR/USDT:USDT |         1 |          -0.12 |          -0.12 |            -1.220 |          -0.01 |   4 days, 2:45:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         1 |          -0.13 |          -0.13 |            -1.270 |          -0.01 |   1 day, 19:20:00 |     0     0     1     0 |
|     MASK/USDT:USDT |         2 |          -0.07 |          -0.13 |            -1.300 |          -0.01 |          16:08:00 |     0     0     2     0 |
|     CTSI/USDT:USDT |         1 |          -0.13 |          -0.13 |            -1.336 |          -0.01 |   2 days, 4:20:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         2 |          -0.09 |          -0.17 |            -1.707 |          -0.02 |   1 day, 17:52:00 |     0     0     2     0 |
|    LUNA2/USDT:USDT |         3 |          -0.06 |          -0.19 |            -1.879 |          -0.02 |    1 day, 3:18:00 |     0     0     3     0 |
|      CTK/USDT:USDT |         1 |          -0.30 |          -0.30 |            -3.049 |          -0.03 |  10 days, 7:35:00 |     0     0     1     0 |
|      GAL/USDT:USDT |         1 |          -0.37 |          -0.37 |            -3.708 |          -0.04 |  12 days, 5:35:00 |     0     0     1     0 |
|     IOTA/USDT:USDT |         2 |          -0.20 |          -0.39 |            -3.907 |          -0.04 |  8 days, 14:10:00 |     1     0     1  50.0 |
|      LIT/USDT:USDT |         2 |          -1.27 |          -2.54 |           -25.450 |          -0.25 |           9:40:00 |     1     0     1  50.0 |
|     IOST/USDT:USDT |         2 |          -2.12 |          -4.24 |           -42.385 |          -0.42 | 11 days, 12:15:00 |     0     0     2     0 |
|      SOL/USDT:USDT |         3 |          -1.88 |          -5.65 |           -55.315 |          -0.55 |          13:28:00 |     0     0     3     0 |
|      NKN/USDT:USDT |         1 |          -5.56 |          -5.56 |           -55.561 |          -0.56 | 11 days, 11:25:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         1 |          -8.03 |          -8.03 |           -80.347 |          -0.80 |  28 days, 9:40:00 |     0     0     1     0 |
|     AAVE/USDT:USDT |         2 |          -4.61 |          -9.21 |           -91.652 |          -0.92 |  13 days, 7:35:00 |     0     0     2     0 |
|     LINA/USDT:USDT |         1 |         -14.71 |         -14.71 |          -147.114 |          -1.47 | 18 days, 23:00:00 |     0     0     1     0 |
|      BLZ/USDT:USDT |         5 |          -3.48 |         -17.38 |          -173.759 |          -1.74 |   1 day, 23:58:00 |     2     1     2  40.0 |
|     GALA/USDT:USDT |         4 |          -4.62 |         -18.47 |          -184.780 |          -1.85 |           3:32:00 |     3     0     1  75.0 |
|              TOTAL |       267 |           0.44 |         116.75 |          1166.789 |          11.67 |    1 day, 4:13:00 |   131    18   118  49.1 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| SUSHI/USDT:USDT |         1 |           1.43 |           1.43 |            14.287 |           0.14 |           5:00:00 |     1     0     0   100 |
| JASMY/USDT:USDT |         1 |           0.31 |           0.31 |             3.149 |           0.03 |           0:35:00 |     1     0     0   100 |
|   XTZ/USDT:USDT |         1 |          -2.01 |          -2.01 |           -20.129 |          -0.20 | 18 days, 19:20:00 |     0     0     1     0 |
|   LIT/USDT:USDT |         1 |          -3.27 |          -3.27 |           -32.711 |          -0.33 |          14:15:00 |     0     0     1     0 |
|  IOST/USDT:USDT |         1 |          -4.22 |          -4.22 |           -42.187 |          -0.42 | 22 days, 17:30:00 |     0     0     1     0 |
|   SOL/USDT:USDT |         1 |          -5.61 |          -5.61 |           -54.929 |          -0.55 |          18:15:00 |     0     0     1     0 |
|   NKN/USDT:USDT |         1 |          -5.56 |          -5.56 |           -55.561 |          -0.56 | 11 days, 11:25:00 |     0     0     1     0 |
|   SFP/USDT:USDT |         1 |          -8.03 |          -8.03 |           -80.347 |          -0.80 |  28 days, 9:40:00 |     0     0     1     0 |
|  AAVE/USDT:USDT |         1 |          -9.19 |          -9.19 |           -91.413 |          -0.91 | 25 days, 19:20:00 |     0     0     1     0 |
|  LINA/USDT:USDT |         1 |         -14.71 |         -14.71 |          -147.114 |          -1.47 | 18 days, 23:00:00 |     0     0     1     0 |
|           TOTAL |        10 |          -5.09 |         -50.85 |          -506.954 |          -5.07 | 12 days, 18:38:00 |     2     0     8  20.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       267 |           0.44 |         116.75 |          1166.789 |          11.67 | 1 day, 4:13:00 |   131    18   118  49.1 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     255 |    129    18   108  50.6 |           0.85 |         217.41 |          2171.8   |           1.53 |
|         force_exit |      10 |      2     0     8  20.0 |          -5.09 |         -50.85 |          -506.954 |          -0.36 |
| trailing_stop_loss |       2 |      0     0     2     0 |         -24.9  |         -49.8  |          -498.052 |          -0.35 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 267 / 8.9              |
| Starting balance            | 10000 USDT             |
| Final balance               | 11166.789 USDT         |
| Absolute profit             | 1166.789 USDT          |
| Total profit %              | 11.67%                 |
| CAGR %                      | 282.94%                |
| Sortino                     | 20.17                  |
| Sharpe                      | 25.25                  |
| Calmar                      | 170.96                 |
| Profit factor               | 2.09                   |
| Expectancy (Ratio)          | 4.37 (0.41)            |
| Trades per day              | 8.9                    |
| Avg. daily profit %         | 0.39%                  |
| Avg. stake amount           | 998.64 USDT            |
| Total trade volume          | 266636.773 USDT        |
|                             |                        |
| Best Pair                   | YFI/USDT:USDT 9.99%    |
| Worst Pair                  | GALA/USDT:USDT -18.47% |
| Best trade                  | QTUM/USDT:USDT 7.50%   |
| Worst trade                 | BLZ/USDT:USDT -25.14%  |
| Best day                    | 490.463 USDT           |
| Worst day                   | -507.41 USDT           |
| Days win/draw/lose          | 25 / 0 / 6             |
| Avg. Duration Winners       | 4:42:00                |
| Avg. Duration Loser         | 2 days, 9:44:00        |
| Max Consecutive Wins / Loss | 9 / 9                  |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10038.992 USDT         |
| Max balance                 | 11674.198 USDT         |
| Max % of account underwater | 4.35%                  |
| Absolute Drawdown (Account) | 4.35%                  |
| Absolute Drawdown           | 507.41 USDT            |
| Drawdown high               | 1674.198 USDT          |
| Drawdown low                | 1166.789 USDT          |
| Drawdown Start              | 2023-12-04 23:25:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY =======================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |           Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+--------------------|
|   SARCross |       267 |           0.44 |         116.75 |          1166.789 |          11.67 | 1 day, 4:13:00 |   131    18   118  49.1 | 507.41 USDT  4.35% |
=================================================================================================================================================================
