================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|    ALICE/USDT:USDT |         3 |           0.82 |           2.47 |            24.692 |           0.25 |          3:52:00 |     3     0     0   100 |
|      HOT/USDT:USDT |         4 |           0.62 |           2.47 |            24.671 |           0.25 |          3:21:00 |     4     0     0   100 |
|      C98/USDT:USDT |         3 |           0.81 |           2.42 |            24.230 |           0.24 |          2:23:00 |     3     0     0   100 |
| BLUEBIRD/USDT:USDT |         5 |           0.47 |           2.35 |            23.525 |           0.24 |          3:48:00 |     5     0     0   100 |
|     MANA/USDT:USDT |         2 |           1.15 |           2.29 |            22.941 |           0.23 |          7:22:00 |     2     0     0   100 |
|      ZIL/USDT:USDT |         6 |           0.38 |           2.29 |            22.870 |           0.23 |          5:48:00 |     6     0     0   100 |
|      RVN/USDT:USDT |         3 |           0.75 |           2.24 |            22.447 |           0.22 |          7:23:00 |     3     0     0   100 |
|     EGLD/USDT:USDT |         4 |           0.54 |           2.15 |            21.412 |           0.21 |          3:00:00 |     3     0     1  75.0 |
|      XMR/USDT:USDT |         5 |           0.43 |           2.14 |            21.373 |           0.21 |         12:09:00 |     5     0     0   100 |
|     IOST/USDT:USDT |         2 |           1.06 |           2.11 |            21.125 |           0.21 |          3:55:00 |     2     0     0   100 |
|     SAND/USDT:USDT |         4 |           0.47 |           1.90 |            18.972 |           0.19 |          2:34:00 |     3     0     1  75.0 |
|     BAND/USDT:USDT |         3 |           0.62 |           1.86 |            18.602 |           0.19 |          6:45:00 |     3     0     0   100 |
|      CHZ/USDT:USDT |         2 |           0.86 |           1.72 |            17.233 |           0.17 |          5:00:00 |     2     0     0   100 |
|      ENS/USDT:USDT |         3 |           0.57 |           1.72 |            17.214 |           0.17 |          1:55:00 |     3     0     0   100 |
|     LINA/USDT:USDT |         5 |           0.33 |           1.66 |            16.638 |           0.17 |          2:49:00 |     5     0     0   100 |
|       OP/USDT:USDT |        11 |           0.15 |           1.62 |            16.216 |           0.16 |          7:12:00 |    10     0     1  90.9 |
|      FIL/USDT:USDT |         9 |           0.17 |           1.50 |            14.989 |           0.15 |         13:31:00 |     8     0     1  88.9 |
|      ENJ/USDT:USDT |         8 |           0.17 |           1.38 |            13.832 |           0.14 |         11:55:00 |     7     0     1  87.5 |
|      VET/USDT:USDT |         2 |           0.65 |           1.30 |            13.028 |           0.13 |          2:55:00 |     2     0     0   100 |
| 1000LUNC/USDT:USDT |         6 |           0.20 |           1.19 |            11.944 |           0.12 |          6:30:00 |     6     0     0   100 |
|     ATOM/USDT:USDT |         2 |           0.54 |           1.09 |            10.902 |           0.11 |          2:22:00 |     2     0     0   100 |
|      BAT/USDT:USDT |         5 |           0.20 |           1.02 |            10.169 |           0.10 |          4:12:00 |     5     0     0   100 |
|      MKR/USDT:USDT |         3 |           0.30 |           0.90 |             9.032 |           0.09 | 2 days, 17:12:00 |     2     0     1  66.7 |
|      EOS/USDT:USDT |         2 |           0.27 |           0.54 |             5.443 |           0.05 |   1 day, 0:08:00 |     2     0     0   100 |
|     DUSK/USDT:USDT |         2 |           0.25 |           0.51 |             5.064 |           0.05 |          4:00:00 |     1     0     1  50.0 |
|      OGN/USDT:USDT |         2 |           0.20 |           0.40 |             3.956 |           0.04 |          1:35:00 |     2     0     0   100 |
|     DASH/USDT:USDT |         1 |           0.34 |           0.34 |             3.402 |           0.03 |          9:00:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         7 |          -0.07 |          -0.49 |            -4.894 |          -0.05 |         17:49:00 |     6     0     1  85.7 |
|      APT/USDT:USDT |        12 |          -0.09 |          -1.07 |           -10.709 |          -0.11 |          5:53:00 |    11     0     1  91.7 |
|    1INCH/USDT:USDT |         8 |          -0.20 |          -1.57 |           -15.683 |          -0.16 |          9:20:00 |     7     0     1  87.5 |
|      MTL/USDT:USDT |         9 |          -0.18 |          -1.61 |           -16.041 |          -0.16 |          3:49:00 |     8     0     1  88.9 |
|      SKL/USDT:USDT |         7 |          -0.23 |          -1.63 |           -16.260 |          -0.16 |          7:31:00 |     6     0     1  85.7 |
|     API3/USDT:USDT |         7 |          -0.26 |          -1.84 |           -18.452 |          -0.18 |          3:39:00 |     6     0     1  85.7 |
|      CVX/USDT:USDT |         5 |          -0.39 |          -1.93 |           -19.276 |          -0.19 |   1 day, 2:33:00 |     4     0     1  80.0 |
|      QNT/USDT:USDT |         8 |          -0.26 |          -2.05 |           -20.566 |          -0.21 |          8:18:00 |     7     0     1  87.5 |
|      BCH/USDT:USDT |         7 |          -0.34 |          -2.39 |           -23.883 |          -0.24 |          7:31:00 |     6     0     1  85.7 |
|      RSR/USDT:USDT |         8 |          -0.30 |          -2.44 |           -24.378 |          -0.24 |          5:52:00 |     7     0     1  87.5 |
|     RUNE/USDT:USDT |        10 |          -0.25 |          -2.54 |           -25.321 |          -0.25 |          7:54:00 |     9     0     1  90.0 |
|      TRB/USDT:USDT |         5 |          -0.59 |          -2.93 |           -28.652 |          -0.29 |         17:28:00 |     4     0     1  80.0 |
|     AAVE/USDT:USDT |         5 |          -0.58 |          -2.90 |           -28.971 |          -0.29 |          7:49:00 |     4     0     1  80.0 |
|     IOTX/USDT:USDT |         6 |          -0.49 |          -2.91 |           -29.150 |          -0.29 |   1 day, 1:53:00 |     5     0     1  83.3 |
|   BTCDOM/USDT:USDT |        11 |          -0.34 |          -3.72 |           -37.214 |          -0.37 |  1 day, 11:29:00 |    10     0     1  90.9 |
|     QTUM/USDT:USDT |         3 |          -1.24 |          -3.73 |           -37.273 |          -0.37 |         23:33:00 |     2     0     1  66.7 |
|      GTC/USDT:USDT |         6 |          -0.63 |          -3.75 |           -37.542 |          -0.38 |         15:55:00 |     5     0     1  83.3 |
|      APE/USDT:USDT |         5 |          -0.77 |          -3.83 |           -38.299 |          -0.38 |          2:41:00 |     4     0     1  80.0 |
|     LINK/USDT:USDT |         6 |          -0.70 |          -4.17 |           -41.710 |          -0.42 |         11:29:00 |     5     0     1  83.3 |
|      IMX/USDT:USDT |        10 |          -0.45 |          -4.53 |           -45.251 |          -0.45 |         11:45:00 |     8     0     2  80.0 |
|     HBAR/USDT:USDT |         3 |          -1.57 |          -4.71 |           -47.137 |          -0.47 |  1 day, 14:48:00 |     2     0     1  66.7 |
|      ONE/USDT:USDT |         4 |          -1.22 |          -4.86 |           -48.634 |          -0.49 |          6:29:00 |     3     0     1  75.0 |
|      DGB/USDT:USDT |         6 |          -0.81 |          -4.88 |           -48.807 |          -0.49 |         15:42:00 |     5     0     1  83.3 |
|      ETC/USDT:USDT |         7 |          -0.77 |          -5.42 |           -54.228 |          -0.54 |         11:03:00 |     4     0     3  57.1 |
|     ANKR/USDT:USDT |         7 |          -0.79 |          -5.56 |           -55.646 |          -0.56 |          3:41:00 |     6     0     1  85.7 |
|     REEF/USDT:USDT |         4 |          -1.53 |          -6.11 |           -61.135 |          -0.61 |          8:12:00 |     3     0     1  75.0 |
|      XRP/USDT:USDT |         6 |          -1.06 |          -6.35 |           -63.505 |          -0.64 |          9:53:00 |     5     0     1  83.3 |
|      FLM/USDT:USDT |         3 |          -2.13 |          -6.39 |           -63.944 |          -0.64 |         12:40:00 |     2     0     1  66.7 |
|      ICP/USDT:USDT |         5 |          -1.33 |          -6.63 |           -66.330 |          -0.66 |          9:07:00 |     4     0     1  80.0 |
|  1000XEC/USDT:USDT |         6 |          -1.11 |          -6.69 |           -66.866 |          -0.67 |         10:11:00 |     5     0     1  83.3 |
|     IOTA/USDT:USDT |         3 |          -2.26 |          -6.77 |           -67.760 |          -0.68 |          4:38:00 |     2     0     1  66.7 |
|      LPT/USDT:USDT |         2 |          -3.49 |          -6.98 |           -69.798 |          -0.70 |          6:45:00 |     1     0     1  50.0 |
|      ONT/USDT:USDT |         4 |          -1.79 |          -7.15 |           -71.563 |          -0.72 |          1:32:00 |     3     0     1  75.0 |
|      ICX/USDT:USDT |         4 |          -1.79 |          -7.18 |           -71.796 |          -0.72 |         21:55:00 |     3     0     1  75.0 |
|    JASMY/USDT:USDT |         3 |          -2.39 |          -7.18 |           -71.819 |          -0.72 |         13:22:00 |     2     0     1  66.7 |
|      ANT/USDT:USDT |         6 |          -1.27 |          -7.63 |           -76.262 |          -0.76 |         20:30:00 |     5     0     1  83.3 |
|      ATA/USDT:USDT |         4 |          -1.95 |          -7.80 |           -78.026 |          -0.78 |          3:49:00 |     3     0     1  75.0 |
|      ZEC/USDT:USDT |         2 |          -3.98 |          -7.96 |           -79.650 |          -0.80 |         13:05:00 |     1     0     1  50.0 |
|    SUSHI/USDT:USDT |         9 |          -0.90 |          -8.06 |           -80.605 |          -0.81 |          4:52:00 |     7     0     2  77.8 |
|      BAL/USDT:USDT |         4 |          -2.11 |          -8.43 |           -84.266 |          -0.84 |         17:11:00 |     3     0     1  75.0 |
|      BNX/USDT:USDT |         2 |          -4.34 |          -8.68 |           -86.766 |          -0.87 |         12:48:00 |     1     0     1  50.0 |
|      ZRX/USDT:USDT |         7 |          -1.38 |          -9.67 |           -96.752 |          -0.97 |          3:46:00 |     4     0     3  57.1 |
|      KNC/USDT:USDT |         9 |          -1.18 |         -10.66 |          -106.531 |          -1.07 |         20:31:00 |     7     0     2  77.8 |
|    STORJ/USDT:USDT |         7 |          -1.67 |         -11.70 |          -116.996 |          -1.17 |         13:46:00 |     4     0     3  57.1 |
|      DAR/USDT:USDT |         7 |          -1.73 |         -12.10 |          -120.994 |          -1.21 |         13:12:00 |     5     0     2  71.4 |
|      CRV/USDT:USDT |         8 |          -1.56 |         -12.46 |          -124.614 |          -1.25 |         10:01:00 |     6     0     2  75.0 |
|     DOGE/USDT:USDT |        10 |          -1.31 |         -13.06 |          -130.648 |          -1.31 |         13:14:00 |     8     0     2  80.0 |
|     COMP/USDT:USDT |        11 |          -1.19 |         -13.09 |          -130.897 |          -1.31 |          9:28:00 |     8     0     3  72.7 |
|      WOO/USDT:USDT |         5 |          -2.91 |         -14.53 |          -145.308 |          -1.45 |          4:51:00 |     3     0     2  60.0 |
|    SPELL/USDT:USDT |         5 |          -3.05 |         -15.24 |          -152.433 |          -1.52 |         19:14:00 |     3     0     2  60.0 |
|      ADA/USDT:USDT |         6 |          -2.55 |         -15.30 |          -152.948 |          -1.53 |         11:21:00 |     4     0     2  66.7 |
|      DOT/USDT:USDT |         6 |          -2.59 |         -15.51 |          -155.077 |          -1.55 |         10:12:00 |     4     0     2  66.7 |
|       AR/USDT:USDT |         8 |          -2.52 |         -20.15 |          -201.474 |          -2.01 |         11:23:00 |     4     0     4  50.0 |
|    LUNA2/USDT:USDT |         9 |          -2.24 |         -20.19 |          -201.870 |          -2.02 |          5:44:00 |     5     0     4  55.6 |
|              TOTAL |       821 |           0.09 |          71.41 |           709.226 |           7.09 |          8:55:00 |   729     0    92  88.8 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|  ANKR/USDT:USDT |         1 |           0.26 |           0.26 |             2.580 |           0.03 |          0:40:00 |     1     0     0   100 |
|   XMR/USDT:USDT |         1 |           0.10 |           0.10 |             1.032 |           0.01 |          0:40:00 |     1     0     0   100 |
|   ETC/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.393 |          -0.00 |          1:30:00 |     0     0     1     0 |
| LUNA2/USDT:USDT |         1 |          -0.51 |          -0.51 |            -5.066 |          -0.05 |         10:20:00 |     0     0     1     0 |
|   MKR/USDT:USDT |         1 |          -1.15 |          -1.15 |           -11.465 |          -0.11 |         11:35:00 |     0     0     1     0 |
|  COMP/USDT:USDT |         1 |          -2.70 |          -2.70 |           -27.048 |          -0.27 |  1 day, 15:10:00 |     0     0     1     0 |
|   GMT/USDT:USDT |         1 |          -3.57 |          -3.57 |           -35.669 |          -0.36 |         22:35:00 |     0     0     1     0 |
|   ENJ/USDT:USDT |         1 |          -4.39 |          -4.39 |           -43.899 |          -0.44 |  1 day, 16:00:00 |     0     0     1     0 |
|  HBAR/USDT:USDT |         1 |          -5.82 |          -5.82 |           -58.180 |          -0.58 | 4 days, 11:10:00 |     0     0     1     0 |
|   CVX/USDT:USDT |         1 |          -6.19 |          -6.19 |           -61.773 |          -0.62 | 4 days, 15:15:00 |     0     0     1     0 |
|           TOTAL |        10 |          -2.40 |         -23.99 |          -239.881 |          -2.40 |  1 day, 10:30:00 |     2     0     8  20.0 |
================================================================== ENTER TAG STATS ==================================================================
|                 TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|---------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| Impulse Bearish Buy |       158 |           0.59 |          92.90 |           926.513 |           9.27 |        9:32:00 |   147     0    11  93.0 |
| Impulse Bullish Buy |       663 |          -0.03 |         -21.49 |          -217.288 |          -2.17 |        8:46:00 |   582     0    81  87.8 |
|               TOTAL |       821 |           0.09 |          71.41 |           709.226 |           7.09 |        8:55:00 |   729     0    92  88.8 |
======================================================== EXIT REASON STATS =========================================================
|          Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|----------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| Impulse Bullish Sell |     399 |    399     0     0   100 |           0.59 |         234.78 |          2345.5   |           1.68 |
|   trailing_stop_loss |     331 |    251     0    80  75.8 |          -0.38 |        -126.34 |         -1265.92  |          -0.9  |
| Impulse Bearish Sell |      77 |     77     0     0   100 |           0.3  |          22.94 |           229.361 |           0.16 |
|           force_exit |      10 |      2     0     8  20.0 |          -2.4  |         -23.99 |          -239.881 |          -0.17 |
|            stop_loss |       4 |      0     0     4     0 |          -8.99 |         -35.98 |          -359.833 |          -0.26 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-01 00:00:00     |
| Backtesting to              | 2023-12-01 00:00:00     |
| Max open trades             | 140                     |
|                             |                         |
| Total/Daily Avg Trades      | 821 / 27.37             |
| Starting balance            | 10000 USDT              |
| Final balance               | 10709.226 USDT          |
| Absolute profit             | 709.226 USDT            |
| Total profit %              | 7.09%                   |
| CAGR %                      | 130.17%                 |
| Sortino                     | 16.30                   |
| Sharpe                      | 15.67                   |
| Calmar                      | 26.33                   |
| Profit factor               | 1.11                    |
| Expectancy (Ratio)          | 0.86 (0.01)             |
| Trades per day              | 27.37                   |
| Avg. daily profit %         | 0.24%                   |
| Avg. stake amount           | 998.949 USDT            |
| Total trade volume          | 820137.402 USDT         |
|                             |                         |
| Best Pair                   | REN/USDT:USDT 24.63%    |
| Worst Pair                  | LUNA2/USDT:USDT -20.19% |
| Best trade                  | REN/USDT:USDT 9.76%     |
| Worst trade                 | COMP/USDT:USDT -9.05%   |
| Best day                    | 594.566 USDT            |
| Worst day                   | -788.813 USDT           |
| Days win/draw/lose          | 18 / 0 / 13             |
| Avg. Duration Winners       | 7:00:00                 |
| Avg. Duration Loser         | 1 day, 0:03:00          |
| Max Consecutive Wins / Loss | 82 / 10                 |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 9960.755 USDT           |
| Max balance                 | 12129.033 USDT          |
| Max % of account underwater | 17.15%                  |
| Absolute Drawdown (Account) | 17.15%                  |
| Absolute Drawdown           | 2080.224 USDT           |
| Drawdown high               | 2129.033 USDT           |
| Drawdown low                | 48.81 USDT              |
| Drawdown Start              | 2023-11-13 02:30:00     |
| Drawdown End                | 2023-11-21 22:55:00     |
| Market change               | 20.61%                  |
=========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|  ImpulseV1 |       821 |           0.09 |          71.41 |           709.226 |           7.09 |        8:55:00 |   729     0    92  88.8 | 2080.224 USDT  17.15% |
====================================================================================================================================================================
