================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|    ALICE/USDT:USDT |       145 |           0.12 |          17.28 |            -4.460 |          -0.04 |        0:53:00 |    94     6    45  64.8 |
|      ETH/USDT:USDT |        87 |           0.38 |          33.49 |            -9.104 |          -0.09 |        2:26:00 |    44    16    27  50.6 |
|     MANA/USDT:USDT |       136 |           0.35 |          47.44 |            -9.741 |          -0.10 |        1:01:00 |    96    13    27  70.6 |
|      C98/USDT:USDT |       149 |           0.05 |           7.42 |           -10.977 |          -0.11 |        0:57:00 |    96    11    42  64.4 |
|      BLZ/USDT:USDT |       138 |           1.06 |         145.63 |           -11.116 |          -0.11 |        0:57:00 |    93    11    34  67.4 |
|      DAR/USDT:USDT |       131 |          -0.17 |         -22.61 |           -11.219 |          -0.11 |        1:01:00 |    90     8    33  68.7 |
|     CELO/USDT:USDT |       143 |           0.07 |          10.29 |           -11.272 |          -0.11 |        0:52:00 |    95     9    39  66.4 |
|     EGLD/USDT:USDT |       128 |          -0.09 |         -11.66 |           -11.924 |          -0.12 |        1:11:00 |    89    11    28  69.5 |
|   BTCDOM/USDT:USDT |        72 |           0.00 |           0.19 |           -12.782 |          -0.13 |        3:00:00 |    31    17    24  43.1 |
|     BAKE/USDT:USDT |       166 |           0.23 |          38.32 |           -13.645 |          -0.14 |        0:47:00 |   114     4    48  68.7 |
|      AXS/USDT:USDT |       136 |           0.06 |           7.85 |           -14.375 |          -0.14 |        1:07:00 |    92     9    35  67.6 |
|      HOT/USDT:USDT |       119 |           0.12 |          13.82 |           -15.360 |          -0.15 |        1:13:00 |    82     8    29  68.9 |
|     SAND/USDT:USDT |       128 |           0.41 |          51.92 |           -15.719 |          -0.16 |        1:02:00 |    84    14    30  65.6 |
|     KLAY/USDT:USDT |       113 |          -0.39 |         -44.00 |           -16.833 |          -0.17 |        1:17:00 |    74     9    30  65.5 |
|     IOST/USDT:USDT |       119 |          -0.10 |         -11.67 |           -19.336 |          -0.19 |        1:33:00 |    73    18    28  61.3 |
|      BAL/USDT:USDT |       119 |          -0.21 |         -25.44 |           -19.792 |          -0.20 |        1:23:00 |    73    18    28  61.3 |
|      ETC/USDT:USDT |       113 |          -0.01 |          -1.42 |           -21.927 |          -0.22 |        1:25:00 |    73    12    28  64.6 |
|    MATIC/USDT:USDT |       107 |           0.14 |          14.78 |           -23.247 |          -0.23 |        1:26:00 |    71     8    28  66.4 |
|      CTK/USDT:USDT |       123 |           0.04 |           4.46 |           -24.237 |          -0.24 |        1:20:00 |    79    14    30  64.2 |
|    ALPHA/USDT:USDT |       125 |          -0.41 |         -51.03 |           -24.842 |          -0.25 |        1:12:00 |    76    12    37  60.8 |
|      VET/USDT:USDT |       111 |           0.25 |          27.84 |           -25.155 |          -0.25 |        1:28:00 |    72     9    30  64.9 |
|      DOT/USDT:USDT |       122 |          -0.20 |         -23.92 |           -25.466 |          -0.25 |        1:21:00 |    77    15    30  63.1 |
|      ENJ/USDT:USDT |       121 |          -0.03 |          -3.21 |           -25.622 |          -0.26 |        1:08:00 |    87     6    28  71.9 |
|     MASK/USDT:USDT |       132 |           0.37 |          49.26 |           -26.260 |          -0.26 |        1:02:00 |    89     9    34  67.4 |
|    STORJ/USDT:USDT |       125 |          -0.57 |         -70.89 |           -27.126 |          -0.27 |        1:04:00 |    82    10    33  65.6 |
|      BTC/USDT:USDT |        80 |          -0.40 |         -31.88 |           -29.336 |          -0.29 |        2:23:00 |    42    16    22  52.5 |
|     DASH/USDT:USDT |       118 |          -0.39 |         -46.20 |           -32.527 |          -0.33 |        1:19:00 |    76    13    29  64.4 |
|      LRC/USDT:USDT |       134 |          -0.28 |         -37.05 |           -33.037 |          -0.33 |        1:10:00 |    91    11    32  67.9 |
|    JASMY/USDT:USDT |       119 |          -0.85 |        -101.05 |           -38.608 |          -0.39 |        1:10:00 |    71    13    35  59.7 |
|      NEO/USDT:USDT |       128 |          -0.01 |          -1.48 |           -39.750 |          -0.40 |        0:59:00 |    88     8    32  68.8 |
|      STG/USDT:USDT |       134 |          -0.24 |         -32.36 |           -40.057 |          -0.40 |        1:15:00 |    82    13    39  61.2 |
|      ENS/USDT:USDT |       141 |          -0.06 |          -8.77 |           -42.029 |          -0.42 |        1:11:00 |    91    12    38  64.5 |
|     DENT/USDT:USDT |       114 |          -0.37 |         -42.11 |           -42.315 |          -0.42 |        1:22:00 |    72    10    32  63.2 |
|      GMT/USDT:USDT |       139 |          -0.06 |          -8.12 |           -42.839 |          -0.43 |        0:51:00 |    97     6    36  69.8 |
|      CVX/USDT:USDT |       119 |          -0.68 |         -81.37 |           -43.960 |          -0.44 |        1:35:00 |    77    11    31  64.7 |
|      GAL/USDT:USDT |       121 |          -0.55 |         -66.23 |           -48.946 |          -0.49 |        1:12:00 |    79     6    36  65.3 |
|      GRT/USDT:USDT |       130 |          -0.26 |         -33.28 |           -50.839 |          -0.51 |        1:06:00 |    87    11    32  66.9 |
|      ICX/USDT:USDT |       135 |          -0.54 |         -73.12 |           -52.310 |          -0.52 |        1:09:00 |    84    11    40  62.2 |
|      ZRX/USDT:USDT |       133 |          -0.75 |         -99.53 |           -53.020 |          -0.53 |        0:52:00 |    84     8    41  63.2 |
|      YFI/USDT:USDT |       110 |          -1.49 |        -164.27 |           -54.316 |          -0.54 |        1:01:00 |    69     6    35  62.7 |
|      CRV/USDT:USDT |       126 |          -0.47 |         -59.45 |           -55.741 |          -0.56 |        1:17:00 |    83     9    34  65.9 |
|      MKR/USDT:USDT |        97 |          -0.43 |         -41.81 |           -57.296 |          -0.57 |        1:44:00 |    59    15    23  60.8 |
|      SNX/USDT:USDT |       134 |           0.06 |           8.23 |           -57.446 |          -0.57 |        1:00:00 |    90    11    33  67.2 |
|      FIL/USDT:USDT |       118 |          -0.93 |        -109.78 |           -58.290 |          -0.58 |        1:21:00 |    79    10    29  66.9 |
|     GALA/USDT:USDT |       133 |          -0.01 |          -1.93 |           -60.240 |          -0.60 |        0:48:00 |    89     6    38  66.9 |
|      FTM/USDT:USDT |       143 |          -0.58 |         -82.62 |           -62.668 |          -0.63 |        1:09:00 |    89    10    44  62.2 |
| 1000LUNC/USDT:USDT |       155 |           0.20 |          30.61 |           -63.161 |          -0.63 |        0:43:00 |    98     7    50  63.2 |
|      CHZ/USDT:USDT |       116 |          -0.30 |         -34.42 |           -64.466 |          -0.64 |        1:22:00 |    75    15    26  64.7 |
|     IOTA/USDT:USDT |       128 |          -0.69 |         -88.54 |           -65.458 |          -0.65 |        1:05:00 |    76    14    38  59.4 |
|      ZEN/USDT:USDT |       125 |          -0.68 |         -85.15 |           -67.244 |          -0.67 |        1:08:00 |    82    10    33  65.6 |
|      APT/USDT:USDT |       127 |          -0.55 |         -69.25 |           -68.052 |          -0.68 |        1:09:00 |    80    11    36  63.0 |
|      RLC/USDT:USDT |       124 |          -1.25 |        -155.21 |           -69.933 |          -0.70 |        1:09:00 |    74    10    40  59.7 |
|   PEOPLE/USDT:USDT |       125 |          -0.47 |         -58.77 |           -70.726 |          -0.71 |        1:01:00 |    84     7    34  67.2 |
|      CHR/USDT:USDT |       121 |          -0.92 |        -111.50 |           -71.864 |          -0.72 |        1:13:00 |    77     9    35  63.6 |
|     ARPA/USDT:USDT |       129 |          -0.54 |         -69.37 |           -73.771 |          -0.74 |        1:22:00 |    81    12    36  62.8 |
|      SXP/USDT:USDT |       123 |          -0.93 |        -114.21 |           -74.020 |          -0.74 |        1:22:00 |    76     8    39  61.8 |
|     STMX/USDT:USDT |       121 |          -0.91 |        -110.04 |           -74.377 |          -0.74 |        1:20:00 |    78     9    34  64.5 |
|     HBAR/USDT:USDT |       112 |          -0.50 |         -55.99 |           -75.280 |          -0.75 |        1:27:00 |    66    13    33  58.9 |
|      FLM/USDT:USDT |       144 |          -0.38 |         -54.55 |           -77.725 |          -0.78 |        0:56:00 |    93     9    42  64.6 |
|       AR/USDT:USDT |       130 |          -1.05 |        -136.35 |           -78.044 |          -0.78 |        1:07:00 |    79     6    45  60.8 |
|     IOTX/USDT:USDT |       139 |          -1.14 |        -158.93 |           -78.964 |          -0.79 |        1:06:00 |    87    12    40  62.6 |
|      XRP/USDT:USDT |       103 |          -1.31 |        -134.46 |           -79.053 |          -0.79 |        1:38:00 |    61    14    28  59.2 |
|      TRX/USDT:USDT |        75 |          -1.84 |        -138.24 |           -80.658 |          -0.81 |        2:56:00 |    38    13    24  50.7 |
|     FLOW/USDT:USDT |       127 |          -0.93 |        -118.15 |           -81.025 |          -0.81 |        0:57:00 |    83     8    36  65.4 |
|    SPELL/USDT:USDT |       141 |          -0.92 |        -129.32 |           -82.735 |          -0.83 |        1:10:00 |    87    11    43  61.7 |
|      ICP/USDT:USDT |       117 |          -0.82 |         -95.91 |           -85.736 |          -0.86 |        1:27:00 |    65    13    39  55.6 |
|    1INCH/USDT:USDT |       125 |          -0.46 |         -57.33 |           -88.498 |          -0.88 |        1:18:00 |    84    11    30  67.2 |
|     REEF/USDT:USDT |       136 |          -0.69 |         -94.36 |           -89.671 |          -0.90 |        0:58:00 |    87     5    44  64.0 |
|      RSR/USDT:USDT |       131 |          -0.35 |         -45.21 |           -89.745 |          -0.90 |        1:02:00 |    80    11    40  61.1 |
|     RUNE/USDT:USDT |       152 |          -1.07 |        -162.85 |           -90.870 |          -0.91 |        0:59:00 |    93     8    51  61.2 |
|     API3/USDT:USDT |       131 |          -0.69 |         -90.03 |           -90.975 |          -0.91 |        1:09:00 |    86     8    37  65.6 |
|     ALGO/USDT:USDT |       134 |          -0.64 |         -85.31 |           -93.920 |          -0.94 |        1:03:00 |    79    14    41  59.0 |
|       OP/USDT:USDT |       122 |          -0.77 |         -93.85 |           -94.847 |          -0.95 |        1:32:00 |    72     8    42  59.0 |
|     COTI/USDT:USDT |       116 |          -0.93 |        -107.81 |           -95.802 |          -0.96 |        1:20:00 |    70     8    38  60.3 |
|     ATOM/USDT:USDT |       132 |          -1.06 |        -140.41 |           -96.231 |          -0.96 |        1:13:00 |    79    16    37  59.8 |
|      IMX/USDT:USDT |       140 |          -1.21 |        -169.27 |          -105.040 |          -1.05 |        1:02:00 |    79    15    46  56.4 |
|     CELR/USDT:USDT |       124 |          -1.08 |        -133.66 |          -109.598 |          -1.10 |        1:10:00 |    79    11    34  63.7 |
|     UNFI/USDT:USDT |       129 |          -1.20 |        -155.17 |          -113.009 |          -1.13 |        1:02:00 |    80     7    42  62.0 |
|     CTSI/USDT:USDT |       132 |          -1.45 |        -190.75 |          -120.841 |          -1.21 |        1:11:00 |    84    10    38  63.6 |
|      OGN/USDT:USDT |       142 |          -0.74 |        -104.67 |          -121.920 |          -1.22 |        1:09:00 |    97     6    39  68.3 |
|      ATA/USDT:USDT |       114 |          -1.31 |        -149.52 |          -125.453 |          -1.25 |        1:23:00 |    69    11    34  60.5 |
|      BNX/USDT:USDT |       118 |          -1.72 |        -202.90 |          -134.094 |          -1.34 |        1:11:00 |    68     9    41  57.6 |
|     NEAR/USDT:USDT |       120 |          -1.63 |        -195.20 |          -134.402 |          -1.34 |        1:12:00 |    72     9    39  60.0 |
|    LUNA2/USDT:USDT |       141 |          -1.10 |        -154.83 |          -141.683 |          -1.42 |        0:34:00 |    88     7    46  62.4 |
|      APE/USDT:USDT |       131 |          -2.05 |        -268.98 |          -145.198 |          -1.45 |        1:12:00 |    68    11    52  51.9 |
|      LIT/USDT:USDT |       125 |          -2.07 |        -258.29 |          -151.128 |          -1.51 |        1:06:00 |    75     5    45  60.0 |
|     LINA/USDT:USDT |       140 |          -1.45 |        -202.99 |          -156.942 |          -1.57 |        0:53:00 |    90     5    45  64.3 |
|    SUSHI/USDT:USDT |       152 |          -1.13 |        -171.42 |          -161.108 |          -1.61 |        0:44:00 |    85     6    61  55.9 |
|      GTC/USDT:USDT |       121 |          -2.21 |        -267.90 |          -187.494 |          -1.87 |        1:12:00 |    72     7    42  59.5 |
|     AAVE/USDT:USDT |       119 |          -2.01 |        -238.66 |          -191.515 |          -1.92 |        1:24:00 |    65    15    39  54.6 |
|    OCEAN/USDT:USDT |       137 |          -1.84 |        -251.70 |          -202.424 |          -2.02 |        1:02:00 |    80     7    50  58.4 |
|      TRB/USDT:USDT |       110 |          -2.96 |        -325.66 |          -217.367 |          -2.17 |        1:04:00 |    63     5    42  57.3 |
|              TOTAL |     17767 |          -0.16 |       -2763.49 |         -4212.278 |         -42.12 |        1:13:00 | 11443  1512  4812  64.4 |
=========================================================== LEFT OPEN TRADES REPORT ===========================================================
|          Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|---------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| BLZ/USDT:USDT |         1 |           4.53 |           4.53 |             1.829 |           0.02 |        0:15:00 |     1     0     0   100 |
| TRB/USDT:USDT |         1 |           0.41 |           0.41 |             0.161 |           0.00 |        1:20:00 |     1     0     0   100 |
|         TOTAL |         2 |           2.47 |           4.94 |             1.990 |           0.02 |        0:48:00 |     2     0     0   100 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |     17767 |          -0.16 |       -2763.49 |         -4212.278 |         -42.12 |        1:13:00 | 11443  1512  4812  64.4 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |    9748 |   7422  1512   814  76.1 |           5.01 |       48863.9  |         26819.2   |         344.11 |
| trailing_stop_loss |    4982 |   3930     0  1052  78.9 |           3.59 |       17871.7  |         10251.3   |         125.86 |
|          stop_loss |    2539 |      0     0  2539     0 |         -26.51 |      -67312.6  |        -40294.9   |        -474.03 |
|        exit_signal |     496 |     89     0   407  17.9 |          -4.42 |       -2191.42 |          -989.829 |         -15.43 |
|         force_exit |       2 |      2     0     0   100 |           2.47 |           4.94 |             1.99  |           0.03 |
===================== SUMMARY METRICS ======================
| Metric                      | Value                      |
|-----------------------------+----------------------------|
| Backtesting from            | 2023-11-05 00:00:00        |
| Backtesting to              | 2023-12-05 00:00:00        |
| Max open trades             | 142                        |
|                             |                            |
| Total/Daily Avg Trades      | 17767 / 592.23             |
| Starting balance            | 10000 USDT                 |
| Final balance               | 5787.722 USDT              |
| Absolute profit             | -4212.278 USDT             |
| Total profit %              | -42.12%                    |
| CAGR %                      | -99.87%                    |
| Sortino                     | -314.96                    |
| Sharpe                      | -366.63                    |
| Calmar                      | -36.49                     |
| Profit factor               | 0.90                       |
| Expectancy (Ratio)          | -0.24 (-0.11)              |
| Trades per day              | 592.23                     |
| Avg. daily profit %         | -1.40%                     |
| Avg. stake amount           | 54.407 USDT                |
| Total trade volume          | 966651.787 USDT            |
|                             |                            |
| Best Pair                   | ROSE/USDT:USDT 319.08%     |
| Worst Pair                  | TRB/USDT:USDT -325.66%     |
| Best trade                  | ALPHA/USDT:USDT 27.07%     |
| Worst trade                 | 1000LUNC/USDT:USDT -27.41% |
| Best day                    | 2443.538 USDT              |
| Worst day                   | -3751.538 USDT             |
| Days win/draw/lose          | 18 / 0 / 13                |
| Avg. Duration Winners       | 0:45:00                    |
| Avg. Duration Loser         | 1:55:00                    |
| Max Consecutive Wins / Loss | 118 / 162                  |
| Rejected Entry signals      | 0                          |
| Entry/Exit Timeouts         | 0 / 0                      |
|                             |                            |
| Min balance                 | 3709.328 USDT              |
| Max balance                 | 14000.318 USDT             |
| Max % of account underwater | 73.51%                     |
| Absolute Drawdown (Account) | 73.51%                     |
| Absolute Drawdown           | 10290.99 USDT              |
| Drawdown high               | 4000.318 USDT              |
| Drawdown low                | -6290.672 USDT             |
| Drawdown Start              | 2023-11-10 08:00:00        |
| Drawdown End                | 2023-11-21 23:00:00        |
| Market change               | 24.31%                     |
============================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|  ClucHAnix |     17767 |          -0.16 |       -2763.49 |         -4212.278 |         -42.12 |        1:13:00 | 11443  1512  4812  64.4 | 10290.99 USDT  73.51% |
====================================================================================================================================================================
