bigshort
================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|     ROSE/USDT:USDT |        31 |          -0.59 |         -18.36 |             0.283 |           0.00 |        0:02:00 |     1    29     1   3.2 |
| BLUEBIRD/USDT:USDT |        17 |           0.01 |           0.10 |             0.257 |           0.00 |        0:00:00 |     1    16     0   100 |
|     EGLD/USDT:USDT |        45 |           0.00 |           0.16 |             0.247 |           0.00 |        0:01:00 |     1    44     0   100 |
|      BAT/USDT:USDT |        20 |           0.01 |           0.10 |             0.147 |           0.00 |        0:01:00 |     1    19     0   100 |
|     LINA/USDT:USDT |        17 |           0.01 |           0.10 |             0.127 |           0.00 |        0:03:00 |     1    16     0   100 |
|  1000XEC/USDT:USDT |        24 |           0.00 |           0.04 |             0.061 |           0.00 |        0:02:00 |     1    23     0   100 |
|     IOTX/USDT:USDT |        22 |           0.00 |           0.00 |             0.004 |           0.00 |        0:00:00 |     1    21     0   100 |
|     DOGE/USDT:USDT |        20 |           0.00 |           0.00 |             0.000 |           0.00 |        0:01:00 |     0    20     0     0 |
|      EOS/USDT:USDT |        24 |           0.00 |           0.00 |             0.000 |           0.00 |        0:00:00 |     0    24     0     0 |
|      WOO/USDT:USDT |        37 |           0.00 |           0.00 |             0.000 |           0.00 |        0:01:00 |     0    37     0     0 |
|      C98/USDT:USDT |        23 |           0.00 |           0.00 |             0.000 |           0.00 |        0:01:00 |     0    23     0     0 |
|      CTK/USDT:USDT |        18 |           0.00 |           0.00 |             0.000 |           0.00 |        0:01:00 |     0    18     0     0 |
|     DEFI/USDT:USDT |         8 |           0.00 |           0.00 |             0.000 |           0.00 |        0:00:00 |     0     8     0     0 |
|      GMT/USDT:USDT |        41 |          -0.25 |         -10.44 |            -0.029 |          -0.00 |        0:01:00 |     1    39     1   2.4 |
|      GTC/USDT:USDT |        29 |          -0.11 |          -3.29 |            -0.032 |          -0.00 |        0:01:00 |     0    28     1     0 |
|    WAVES/USDT:USDT |        30 |          -0.20 |          -5.86 |            -0.054 |          -0.00 |        0:02:00 |     0    29     1     0 |
|      LTC/USDT:USDT |        23 |          -0.04 |          -0.83 |            -2.592 |          -0.03 |        0:01:00 |     0    22     1     0 |
|      CVX/USDT:USDT |        20 |          -0.16 |          -3.12 |            -4.600 |          -0.05 |        0:01:00 |     0    19     1     0 |
|    1INCH/USDT:USDT |        16 |          -0.28 |          -4.43 |            -4.832 |          -0.05 |        0:01:00 |     1    14     1   6.2 |
|     SAND/USDT:USDT |        27 |          -0.12 |          -3.29 |            -5.112 |          -0.05 |        0:02:00 |     1    24     2   3.7 |
| 1000LUNC/USDT:USDT |        24 |          -0.11 |          -2.57 |            -6.052 |          -0.06 |        0:01:00 |     0    23     1     0 |
|     AVAX/USDT:USDT |        37 |          -0.11 |          -4.02 |            -6.222 |          -0.06 |        0:02:00 |     1    35     1   2.7 |
|      DGB/USDT:USDT |         8 |          -0.56 |          -4.50 |            -6.303 |          -0.06 |        0:02:00 |     0     7     1     0 |
|      XLM/USDT:USDT |        21 |          -0.28 |          -5.97 |            -6.806 |          -0.07 |        0:02:00 |     1    19     1   4.8 |
|      MTL/USDT:USDT |        28 |          -0.15 |          -4.23 |            -6.997 |          -0.07 |        0:01:00 |     1    26     1   3.6 |
|      ATA/USDT:USDT |        27 |          -0.13 |          -3.45 |           -10.032 |          -0.10 |        0:01:00 |     2    24     1   7.4 |
|      AXS/USDT:USDT |        33 |          -0.20 |          -6.75 |           -10.545 |          -0.11 |        0:02:00 |     0    31     2     0 |
|      SXP/USDT:USDT |        24 |          -0.12 |          -2.86 |           -10.586 |          -0.11 |        0:02:00 |     1    22     1   4.2 |
|      XRP/USDT:USDT |        26 |          -0.19 |          -4.97 |           -11.837 |          -0.12 |        0:02:00 |     2    22     2   7.7 |
|     ANKR/USDT:USDT |        33 |          -0.13 |          -4.20 |           -12.321 |          -0.12 |        0:02:00 |     1    31     1   3.0 |
|     GALA/USDT:USDT |        42 |          -0.33 |         -13.81 |           -14.251 |          -0.14 |        0:01:00 |     0    40     2     0 |
|      XEM/USDT:USDT |        24 |          -0.12 |          -2.99 |           -15.170 |          -0.15 |        0:02:00 |     2    21     1   8.3 |
|    OCEAN/USDT:USDT |        41 |          -0.34 |         -14.01 |           -15.662 |          -0.16 |        0:01:00 |     1    38     2   2.4 |
|     API3/USDT:USDT |        29 |          -0.04 |          -1.29 |           -17.808 |          -0.18 |        0:01:00 |     0    28     1     0 |
|    JASMY/USDT:USDT |        36 |          -0.24 |          -8.59 |           -18.246 |          -0.18 |        0:02:00 |     2    32     2   5.6 |
|     DUSK/USDT:USDT |        31 |          -0.30 |          -9.41 |           -19.474 |          -0.19 |        0:03:00 |     0    29     2     0 |
|      RSR/USDT:USDT |        35 |          -0.15 |          -5.34 |           -20.181 |          -0.20 |        0:01:00 |     1    32     2   2.9 |
|      RVN/USDT:USDT |        19 |          -0.22 |          -4.17 |           -22.227 |          -0.22 |        0:02:00 |     0    18     1     0 |
|      FIL/USDT:USDT |        34 |          -0.22 |          -7.50 |           -23.176 |          -0.23 |        0:01:00 |     0    32     2     0 |
|     HBAR/USDT:USDT |        26 |          -0.42 |         -10.97 |           -24.673 |          -0.25 |        0:02:00 |     0    24     2     0 |
|      ONT/USDT:USDT |        24 |          -0.07 |          -1.66 |           -25.959 |          -0.26 |        0:01:00 |     1    22     1   4.2 |
|      VET/USDT:USDT |        32 |          -0.22 |          -6.99 |           -26.011 |          -0.26 |        0:01:00 |     0    30     2     0 |
|      BEL/USDT:USDT |        28 |          -0.25 |          -6.87 |           -28.203 |          -0.28 |        0:02:00 |     0    27     1     0 |
|     ALGO/USDT:USDT |        26 |          -0.62 |         -16.15 |           -30.247 |          -0.30 |        0:03:00 |     1    22     3   3.8 |
|     REEF/USDT:USDT |        20 |          -0.20 |          -3.92 |           -30.543 |          -0.31 |        0:01:00 |     3    16     1  15.0 |
|    STORJ/USDT:USDT |        40 |          -0.43 |         -17.23 |           -33.883 |          -0.34 |        0:02:00 |     0    37     3     0 |
|      CHZ/USDT:USDT |        42 |          -0.23 |          -9.65 |           -33.932 |          -0.34 |        0:01:00 |     1    39     2   2.4 |
|       OP/USDT:USDT |        37 |          -0.14 |          -5.24 |           -34.412 |          -0.34 |        0:01:00 |     1    34     2   2.7 |
|      ETC/USDT:USDT |        30 |          -0.34 |         -10.33 |           -34.984 |          -0.35 |        0:02:00 |     1    26     3   3.3 |
|     MANA/USDT:USDT |        37 |          -0.38 |         -13.93 |           -36.327 |          -0.36 |        0:01:00 |     1    33     3   2.7 |
|    AUDIO/USDT:USDT |        33 |          -0.48 |         -15.97 |           -39.639 |          -0.40 |        0:03:00 |     3    26     4   9.1 |
|      OMG/USDT:USDT |        26 |          -0.37 |          -9.61 |           -44.189 |          -0.44 |        0:02:00 |     1    23     2   3.8 |
|      ICP/USDT:USDT |        41 |          -0.33 |         -13.70 |           -44.623 |          -0.45 |        0:02:00 |     0    39     2     0 |
|     KLAY/USDT:USDT |        47 |          -0.47 |         -22.00 |           -45.246 |          -0.45 |        0:01:00 |     0    44     3     0 |
|      NKN/USDT:USDT |        24 |          -0.46 |         -11.09 |           -47.114 |          -0.47 |        0:03:00 |     0    21     3     0 |
|    SUSHI/USDT:USDT |        50 |          -0.43 |         -21.44 |           -49.031 |          -0.49 |        0:01:00 |     1    46     3   2.0 |
|     DASH/USDT:USDT |        24 |          -0.36 |          -8.60 |           -52.621 |          -0.53 |        0:02:00 |     0    21     3     0 |
|      KSM/USDT:USDT |        36 |          -0.16 |          -5.73 |           -57.141 |          -0.57 |        0:01:00 |     4    30     2  11.1 |
|      DAR/USDT:USDT |        16 |          -0.51 |          -8.15 |           -59.103 |          -0.59 |        0:01:00 |     2    13     1  12.5 |
|      BAL/USDT:USDT |        20 |          -0.26 |          -5.27 |           -59.831 |          -0.60 |        0:03:00 |     2    17     1  10.0 |
|      XTZ/USDT:USDT |        22 |          -0.64 |         -14.14 |           -60.000 |          -0.60 |        0:03:00 |     0    20     2     0 |
|      LIT/USDT:USDT |        27 |          -0.54 |         -14.52 |           -63.880 |          -0.64 |        0:02:00 |     0    24     3     0 |
|     IOST/USDT:USDT |        18 |          -0.45 |          -8.12 |           -69.041 |          -0.69 |        0:03:00 |     0    16     2     0 |
|      APT/USDT:USDT |        27 |          -0.45 |         -12.05 |           -69.672 |          -0.70 |        0:02:00 |     0    25     2     0 |
|      GAL/USDT:USDT |        28 |          -0.16 |          -4.53 |           -71.506 |          -0.72 |        0:01:00 |     0    27     1     0 |
|      QNT/USDT:USDT |        39 |          -0.26 |          -9.95 |           -71.771 |          -0.72 |        0:03:00 |     1    34     4   2.6 |
|      UNI/USDT:USDT |        22 |          -0.95 |         -20.89 |           -74.343 |          -0.74 |        0:03:00 |     0    19     3     0 |
|      ZRX/USDT:USDT |        41 |          -0.31 |         -12.76 |           -74.412 |          -0.74 |        0:01:00 |     1    38     2   2.4 |
|     DENT/USDT:USDT |        14 |          -0.84 |         -11.81 |           -76.082 |          -0.76 |        0:05:00 |     0    11     3     0 |
|     AAVE/USDT:USDT |        46 |          -0.16 |          -7.54 |           -78.204 |          -0.78 |        0:02:00 |     2    42     2   4.3 |
|      REN/USDT:USDT |        18 |          -0.21 |          -3.81 |           -78.525 |          -0.79 |        0:01:00 |     1    16     1   5.6 |
|   PEOPLE/USDT:USDT |        17 |          -0.36 |          -6.17 |           -83.665 |          -0.84 |        0:02:00 |     1    14     2   5.9 |
|      ANT/USDT:USDT |        14 |          -0.68 |          -9.52 |           -84.389 |          -0.84 |        0:03:00 |     0    12     2     0 |
|     ATOM/USDT:USDT |        32 |          -0.29 |          -9.16 |           -84.744 |          -0.85 |        0:02:00 |     0    29     3     0 |
|      ICX/USDT:USDT |        25 |          -0.23 |          -5.67 |           -85.150 |          -0.85 |        0:02:00 |     0    24     1     0 |
|      BCH/USDT:USDT |        29 |          -0.29 |          -8.47 |           -86.544 |          -0.87 |        0:02:00 |     1    25     3   3.4 |
|      LDO/USDT:USDT |        51 |          -0.22 |         -11.43 |           -88.257 |          -0.88 |        0:01:00 |     1    48     2   2.0 |
|      SOL/USDT:USDT |        36 |          -0.25 |          -8.99 |           -90.290 |          -0.90 |        0:01:00 |     2    33     1   5.6 |
|      YFI/USDT:USDT |        21 |          -0.55 |         -11.61 |           -93.864 |          -0.94 |        0:02:00 |     1    19     1   4.8 |
|      DOT/USDT:USDT |        30 |          -0.49 |         -14.65 |           -96.036 |          -0.96 |        0:03:00 |     0    26     4     0 |
|      CRV/USDT:USDT |        33 |          -0.35 |         -11.71 |          -100.231 |          -1.00 |        0:02:00 |     0    30     3     0 |
| 1000SHIB/USDT:USDT |        22 |          -0.62 |         -13.60 |          -100.844 |          -1.01 |        0:02:00 |     0    20     2     0 |
|     RUNE/USDT:USDT |        50 |          -0.37 |         -18.47 |          -101.824 |          -1.02 |        0:02:00 |     4    43     3   8.0 |
|      BNX/USDT:USDT |        29 |          -0.72 |         -20.93 |          -103.313 |          -1.03 |        0:04:00 |     0    23     6     0 |
|      ZEC/USDT:USDT |        21 |          -1.02 |         -21.43 |          -105.343 |          -1.05 |        0:06:00 |     0    16     5     0 |
|      BTC/USDT:USDT |        37 |          -0.31 |         -11.54 |          -105.493 |          -1.05 |        0:04:00 |     2    31     4   5.4 |
|     MASK/USDT:USDT |        33 |          -0.16 |          -5.43 |          -106.474 |          -1.06 |        0:01:00 |     1    31     1   3.0 |
|     COMP/USDT:USDT |        35 |          -0.77 |         -26.91 |          -107.973 |          -1.08 |        0:02:00 |     1    30     4   2.9 |
|      SFP/USDT:USDT |        25 |          -0.42 |         -10.57 |          -109.084 |          -1.09 |        0:02:00 |     1    22     2   4.0 |
|     BAND/USDT:USDT |        29 |          -0.60 |         -17.34 |          -109.864 |          -1.10 |        0:02:00 |     1    25     3   3.4 |
|       AR/USDT:USDT |        33 |          -0.67 |         -21.96 |          -111.979 |          -1.12 |        0:02:00 |     0    28     5     0 |
|    SPELL/USDT:USDT |        37 |          -0.80 |         -29.52 |          -112.410 |          -1.12 |        0:02:00 |     1    32     4   2.7 |
|     FLOW/USDT:USDT |        27 |          -0.40 |         -10.88 |          -113.372 |          -1.13 |        0:03:00 |     0    24     3     0 |
| FOOTBALL/USDT:USDT |        36 |          -0.84 |         -30.20 |          -114.615 |          -1.15 |        0:05:00 |     0    27     9     0 |
|     ARPA/USDT:USDT |        28 |          -0.48 |         -13.41 |          -117.223 |          -1.17 |        0:02:00 |     2    23     3   7.1 |
|    THETA/USDT:USDT |        42 |          -0.52 |         -21.95 |          -117.990 |          -1.18 |        0:03:00 |     2    36     4   4.8 |
|      ADA/USDT:USDT |        51 |          -0.17 |          -8.84 |          -118.069 |          -1.18 |        0:01:00 |     1    48     2   2.0 |
|      ZEN/USDT:USDT |        28 |          -0.76 |         -21.23 |          -120.141 |          -1.20 |        0:02:00 |     0    24     4     0 |
|     CELO/USDT:USDT |        22 |          -0.66 |         -14.46 |          -122.353 |          -1.22 |        0:03:00 |     0    19     3     0 |
|      SKL/USDT:USDT |        42 |          -0.17 |          -7.26 |          -122.888 |          -1.23 |        0:02:00 |     1    40     1   2.4 |
|      ENS/USDT:USDT |        31 |          -0.54 |         -16.75 |          -123.261 |          -1.23 |        0:02:00 |     0    28     3     0 |
|      ETH/USDT:USDT |        33 |          -0.66 |         -21.76 |          -128.294 |          -1.28 |        0:05:00 |     1    24     8   3.0 |
|      INJ/USDT:USDT |        56 |          -0.34 |         -18.82 |          -139.841 |          -1.40 |        0:01:00 |     0    55     1     0 |
|      GRT/USDT:USDT |        50 |          -0.36 |         -17.93 |          -141.989 |          -1.42 |        0:02:00 |     2    44     4   4.0 |
|      FTM/USDT:USDT |        35 |          -0.60 |         -21.02 |          -142.099 |          -1.42 |        0:03:00 |     2    30     3   5.7 |
|      RLC/USDT:USDT |        30 |          -0.63 |         -18.77 |          -142.691 |          -1.43 |        0:03:00 |     0    27     3     0 |
|      ZIL/USDT:USDT |        27 |          -0.53 |         -14.44 |          -145.395 |          -1.45 |        0:02:00 |     1    24     2   3.7 |
|      NEO/USDT:USDT |        28 |          -0.61 |         -16.97 |          -145.494 |          -1.45 |        0:02:00 |     1    26     1   3.6 |
|     STMX/USDT:USDT |        37 |          -0.66 |         -24.54 |          -148.440 |          -1.48 |        0:03:00 |     2    30     5   5.4 |
|      MKR/USDT:USDT |        40 |          -0.46 |         -18.44 |          -148.449 |          -1.48 |        0:03:00 |     1    33     6   2.5 |
|      STG/USDT:USDT |        36 |          -0.49 |         -17.82 |          -151.437 |          -1.51 |        0:03:00 |     0    31     5     0 |
|      ENJ/USDT:USDT |        35 |          -0.63 |         -22.16 |          -152.101 |          -1.52 |        0:03:00 |     0    32     3     0 |
|      LRC/USDT:USDT |        25 |          -0.51 |         -12.81 |          -153.063 |          -1.53 |        0:02:00 |     0    22     3     0 |
|    LUNA2/USDT:USDT |        35 |          -0.66 |         -23.08 |          -155.082 |          -1.55 |        0:02:00 |     2    30     3   5.7 |
|      TRB/USDT:USDT |        36 |          -0.68 |         -24.56 |          -164.490 |          -1.64 |        0:02:00 |     1    33     2   2.8 |
|    ALPHA/USDT:USDT |        26 |          -1.48 |         -38.36 |          -164.765 |          -1.65 |        0:04:00 |     0    20     6     0 |
|    MATIC/USDT:USDT |        60 |          -0.58 |         -34.55 |          -164.805 |          -1.65 |        0:02:00 |     0    56     4     0 |
|   BTCDOM/USDT:USDT |        72 |          -0.44 |         -31.98 |          -190.134 |          -1.90 |        0:07:00 |     4    48    20   5.6 |
|      XMR/USDT:USDT |        33 |          -0.53 |         -17.59 |          -194.803 |          -1.95 |        0:05:00 |     0    27     6     0 |
|     BAKE/USDT:USDT |        37 |          -0.85 |         -31.39 |          -216.686 |          -2.17 |        0:02:00 |     1    33     3   2.7 |
|      BLZ/USDT:USDT |        24 |          -0.69 |         -16.60 |          -221.440 |          -2.21 |        0:02:00 |     1    20     3   4.2 |
|     NEAR/USDT:USDT |        41 |          -0.58 |         -23.70 |          -227.017 |          -2.27 |        0:02:00 |     0    36     5     0 |
|      IMX/USDT:USDT |        49 |          -0.50 |         -24.65 |          -235.084 |          -2.35 |        0:02:00 |     0    45     4     0 |
|      OGN/USDT:USDT |        25 |          -0.90 |         -22.46 |          -243.533 |          -2.44 |        0:04:00 |     1    20     4   4.0 |
|     IOTA/USDT:USDT |        28 |          -0.86 |         -24.12 |          -253.370 |          -2.53 |        0:02:00 |     0    25     3     0 |
|      LPT/USDT:USDT |        22 |          -0.78 |         -17.13 |          -287.912 |          -2.88 |        0:03:00 |     0    19     3     0 |
|              TOTAL |      4234 |          -0.35 |       -1495.17 |         -9467.775 |         -94.68 |        0:02:00 |   116  3807   311   2.7 |
======================================================= LEFT OPEN TRADES REPORT ========================================================
|   Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|  TOTAL |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |      4234 |          -0.35 |       -1495.17 |         -9467.775 |         -94.68 |        0:02:00 |   116  3807   311   2.7 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |    3925 |    116  3807     2   3.0 |           0    |          14.01 |            71.962 |           0.1  |
|   exit_signal |     309 |      0     0   309     0 |          -4.88 |       -1509.17 |         -9539.74  |         -10.78 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-01 00:00:00     |
| Backtesting to              | 2023-12-01 00:00:00     |
| Max open trades             | 140                     |
|                             |                         |
| Total/Daily Avg Trades      | 4234 / 141.13           |
| Starting balance            | 10000 USDT              |
| Final balance               | 532.225 USDT            |
| Absolute profit             | -9467.775 USDT          |
| Total profit %              | -94.68%                 |
| CAGR %                      | -100.00%                |
| Sortino                     | -162.77                 |
| Sharpe                      | -469.10                 |
| Calmar                      | -63.68                  |
| Profit factor               | 0.01                    |
| Expectancy (Ratio)          | -2.24 (-0.97)           |
| Trades per day              | 141.13                  |
| Avg. daily profit %         | -3.16%                  |
| Avg. stake amount           | 674.867 USDT            |
| Total trade volume          | 2857388.814 USDT        |
|                             |                         |
| Long / Short                | 0 / 4234                |
| Total profit Long %         | 0.00%                   |
| Total profit Short %        | -94.68%                 |
| Absolute profit Long        | 0 USDT                  |
| Absolute profit Short       | -9467.775 USDT          |
|                             |                         |
| Best Pair                   | FLM/USDT:USDT 1.61%     |
| Worst Pair                  | ALPHA/USDT:USDT -38.36% |
| Best trade                  | STMX/USDT:USDT 0.85%    |
| Worst trade                 | TRB/USDT:USDT -22.75%   |
| Best day                    | -32.316 USDT            |
| Worst day                   | -1323.318 USDT          |
| Days win/draw/lose          | 0 / 0 / 30              |
| Avg. Duration Winners       | 0:01:00                 |
| Avg. Duration Loser         | 0:15:00                 |
| Max Consecutive Wins / Loss | 28 / 495                |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 532.225 USDT            |
| Max balance                 | 10003.925 USDT          |
| Max % of account underwater | 94.68%                  |
| Absolute Drawdown (Account) | 94.68%                  |
| Absolute Drawdown           | 9471.7 USDT             |
| Drawdown high               | 3.925 USDT              |
| Drawdown low                | -9467.775 USDT          |
| Drawdown Start              | 2023-11-01 03:48:00     |
| Drawdown End                | 2023-11-30 23:15:00     |
| Market change               | 20.14%                  |
=========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|   bigshort |      4234 |          -0.35 |       -1495.17 |         -9467.775 |         -94.68 |        0:02:00 |   116  3807   311   2.7 | 9471.7 USDT  94.68% |
==================================================================================================================================================================
