================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     SAND/USDT:USDT |         2 |           0.55 |           1.10 |            10.996 |           0.11 |           2:15:00 |     1     1     0   100 |
|      CVX/USDT:USDT |         4 |           0.27 |           1.09 |            10.867 |           0.11 |           3:44:00 |     1     2     1  25.0 |
|    JASMY/USDT:USDT |         3 |           0.36 |           1.08 |            10.807 |           0.11 |           8:17:00 |     1     1     1  33.3 |
|     FLOW/USDT:USDT |         4 |           0.27 |           1.07 |            10.739 |           0.11 |           5:35:00 |     1     2     1  25.0 |
|     MASK/USDT:USDT |         3 |           0.36 |           1.07 |            10.618 |           0.11 |           1:45:00 |     1     1     1  33.3 |
|      ZEC/USDT:USDT |         2 |           0.53 |           1.06 |            10.576 |           0.11 |           7:40:00 |     1     0     1  50.0 |
|      IMX/USDT:USDT |         3 |           0.35 |           1.06 |            10.567 |           0.11 |           5:28:00 |     1     1     1  33.3 |
|      SNX/USDT:USDT |         5 |           0.21 |           1.05 |            10.525 |           0.11 |           4:13:00 |     3     1     1  60.0 |
|      APT/USDT:USDT |         3 |           0.35 |           1.05 |            10.497 |           0.10 |          13:50:00 |     1     0     2  33.3 |
|      INJ/USDT:USDT |         7 |           0.15 |           1.05 |            10.490 |           0.10 |           5:46:00 |     1     4     2  14.3 |
|     IOTX/USDT:USDT |         2 |           0.52 |           1.03 |            10.323 |           0.10 |          23:10:00 |     1     0     1  50.0 |
|     NEAR/USDT:USDT |         2 |           0.50 |           1.01 |            10.066 |           0.10 |    1 day, 4:45:00 |     1     0     1  50.0 |
|      CRV/USDT:USDT |         3 |           0.33 |           1.00 |            10.032 |           0.10 |          19:48:00 |     1     1     1  33.3 |
|     HBAR/USDT:USDT |         5 |           0.20 |           0.99 |             9.915 |           0.10 |           4:18:00 |     2     1     2  40.0 |
|     EGLD/USDT:USDT |         3 |           0.33 |           0.99 |             9.907 |           0.10 |    1 day, 5:45:00 |     1     0     2  33.3 |
|      BTC/USDT:USDT |        10 |           0.08 |           0.78 |             7.774 |           0.08 |           2:22:00 |     3     6     1  30.0 |
|      ANT/USDT:USDT |         2 |           0.35 |           0.70 |             6.967 |           0.07 |           2:15:00 |     2     0     0   100 |
|      ETC/USDT:USDT |         2 |           0.27 |           0.54 |             5.404 |           0.05 |           2:25:00 |     1     1     0   100 |
|      TRX/USDT:USDT |         1 |           0.53 |           0.53 |             5.329 |           0.05 |           2:15:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         2 |           0.21 |           0.41 |             4.111 |           0.04 |           7:18:00 |     1     0     1  50.0 |
|      GAL/USDT:USDT |         1 |           0.41 |           0.41 |             4.084 |           0.04 |           2:15:00 |     1     0     0   100 |
|      AXS/USDT:USDT |         1 |           0.38 |           0.38 |             3.847 |           0.04 |           2:15:00 |     1     0     0   100 |
|    ALPHA/USDT:USDT |         2 |           0.18 |           0.36 |             3.564 |           0.04 |           2:15:00 |     2     0     0   100 |
|      XTZ/USDT:USDT |         1 |           0.32 |           0.32 |             3.236 |           0.03 |           2:15:00 |     1     0     0   100 |
|      ATA/USDT:USDT |         1 |           0.27 |           0.27 |             2.727 |           0.03 |           2:15:00 |     1     0     0   100 |
|      BEL/USDT:USDT |         1 |           0.24 |           0.24 |             2.352 |           0.02 |           2:15:00 |     1     0     0   100 |
|     API3/USDT:USDT |         3 |           0.08 |           0.23 |             2.315 |           0.02 |          13:23:00 |     1     1     1  33.3 |
|      VET/USDT:USDT |         2 |           0.09 |           0.18 |             1.797 |           0.02 |           3:55:00 |     1     1     0   100 |
|      OMG/USDT:USDT |         2 |           0.08 |           0.15 |             1.549 |           0.02 |           2:18:00 |     1     1     0   100 |
|     DASH/USDT:USDT |         1 |           0.15 |           0.15 |             1.477 |           0.01 |           2:15:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         2 |           0.03 |           0.06 |             0.603 |           0.01 |    1 day, 2:20:00 |     1     0     1  50.0 |
|      BAL/USDT:USDT |         3 |           0.02 |           0.06 |             0.590 |           0.01 |           8:00:00 |     1     0     2  33.3 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELO/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |           3:20:00 |     0     2     0     0 |
|      LRC/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           2:15:00 |     0     1     0     0 |
|    1INCH/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           2:40:00 |     0     1     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:40:00 |     0     1     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:05:00 |     0     1     0     0 |
|      QNT/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           2:30:00 |     0     1     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.098 |          -0.00 |           5:18:00 |     0     1     1     0 |
|     MANA/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           7:55:00 |     0     0     1     0 |
|     ALGO/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           3:20:00 |     0     0     1     0 |
|      CHR/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.100 |          -0.00 |           2:40:00 |     0     1     1     0 |
|      SKL/USDT:USDT |         3 |          -0.00 |          -0.01 |            -0.129 |          -0.00 |           6:38:00 |     1     1     1  33.3 |
|     KAVA/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.183 |          -0.00 |           5:20:00 |     0     0     2     0 |
|     ATOM/USDT:USDT |         3 |          -0.01 |          -0.02 |            -0.184 |          -0.00 |           6:57:00 |     0     1     2     0 |
| FOOTBALL/USDT:USDT |         4 |          -0.00 |          -0.02 |            -0.198 |          -0.00 |           5:01:00 |     0     2     2     0 |
| BLUEBIRD/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.271 |          -0.00 |           3:10:00 |     0     0     2     0 |
|     REEF/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.336 |          -0.00 |          13:22:00 |     1     0     1  50.0 |
|      DGB/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.405 |          -0.00 |           2:15:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.443 |          -0.00 |           9:08:00 |     0     0     2     0 |
|      SXP/USDT:USDT |         2 |          -0.02 |          -0.05 |            -0.473 |          -0.00 |          15:28:00 |     0     1     1     0 |
|      DAR/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.524 |          -0.01 |           6:15:00 |     0     0     1     0 |
|      XMR/USDT:USDT |         7 |          -0.01 |          -0.07 |            -0.729 |          -0.01 |           6:24:00 |     0     3     4     0 |
|     AAVE/USDT:USDT |         2 |          -0.05 |          -0.10 |            -0.957 |          -0.01 |   1 day, 14:42:00 |     0     1     1     0 |
|   PEOPLE/USDT:USDT |         3 |          -0.04 |          -0.12 |            -1.162 |          -0.01 |    1 day, 9:47:00 |     0     2     1     0 |
|     COTI/USDT:USDT |         2 |          -0.08 |          -0.16 |            -1.584 |          -0.02 |          15:50:00 |     0     0     2     0 |
|     STMX/USDT:USDT |         2 |          -0.08 |          -0.17 |            -1.695 |          -0.02 |   1 day, 20:50:00 |     0     0     2     0 |
|      ETH/USDT:USDT |         3 |          -0.06 |          -0.17 |            -1.708 |          -0.02 |    1 day, 0:25:00 |     0     1     2     0 |
|      FTM/USDT:USDT |         4 |          -0.05 |          -0.20 |            -1.993 |          -0.02 |   4 days, 5:06:00 |     2     0     2  50.0 |
|      LIT/USDT:USDT |         5 |          -0.06 |          -0.29 |            -2.896 |          -0.03 |    1 day, 7:27:00 |     0     1     4     0 |
|      ZRX/USDT:USDT |         7 |          -0.07 |          -0.50 |            -5.047 |          -0.05 |   1 day, 12:26:00 |     4     1     2  57.1 |
|   BTCDOM/USDT:USDT |         5 |          -0.11 |          -0.55 |            -5.477 |          -0.05 |   3 days, 0:36:00 |     0     1     4     0 |
|      GTC/USDT:USDT |         3 |          -0.24 |          -0.71 |            -7.132 |          -0.07 |   6 days, 3:05:00 |     0     1     2     0 |
|      ZEN/USDT:USDT |         7 |          -0.20 |          -1.42 |           -14.219 |          -0.14 |   3 days, 5:14:00 |     2     1     4  28.6 |
|      XRP/USDT:USDT |         4 |          -0.52 |          -2.09 |           -20.867 |          -0.21 |   5 days, 2:52:00 |     3     0     1  75.0 |
|     IOST/USDT:USDT |         3 |          -0.87 |          -2.62 |           -26.228 |          -0.26 |  7 days, 13:55:00 |     1     0     2  33.3 |
|      FIL/USDT:USDT |         2 |          -1.33 |          -2.67 |           -26.676 |          -0.27 |  7 days, 11:48:00 |     1     0     1  50.0 |
|      BAT/USDT:USDT |         2 |          -1.62 |          -3.24 |           -32.427 |          -0.32 | 11 days, 10:35:00 |     0     0     2     0 |
|    STORJ/USDT:USDT |         4 |          -2.71 |         -10.83 |          -108.269 |          -1.08 |   6 days, 4:40:00 |     2     0     2  50.0 |
|              TOTAL |       408 |           0.41 |         166.04 |          1657.868 |          16.58 |          18:41:00 |   200    91   117  49.0 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   SOL/USDT:USDT |         1 |           0.30 |           0.30 |             2.963 |           0.03 |           0:20:00 |     1     0     0   100 |
|  HBAR/USDT:USDT |         1 |          -0.36 |          -0.36 |            -3.607 |          -0.04 |          13:25:00 |     0     0     1     0 |
|  QTUM/USDT:USDT |         1 |          -0.69 |          -0.69 |            -6.889 |          -0.07 |          13:10:00 |     0     0     1     0 |
|   FTM/USDT:USDT |         1 |          -2.01 |          -2.01 |           -20.087 |          -0.20 |  14 days, 8:10:00 |     0     0     1     0 |
|   SNX/USDT:USDT |         1 |          -2.05 |          -2.05 |           -20.479 |          -0.20 |          14:35:00 |     0     0     1     0 |
|   BAT/USDT:USDT |         1 |          -3.22 |          -3.22 |           -32.221 |          -0.32 | 22 days, 16:55:00 |     0     0     1     0 |
|  IOST/USDT:USDT |         1 |          -3.71 |          -3.71 |           -37.127 |          -0.37 | 22 days, 14:05:00 |     0     0     1     0 |
|   FIL/USDT:USDT |         1 |          -3.77 |          -3.77 |           -37.674 |          -0.38 | 14 days, 22:55:00 |     0     0     1     0 |
|   ZEN/USDT:USDT |         1 |          -4.41 |          -4.41 |           -44.057 |          -0.44 |  21 days, 5:05:00 |     0     0     1     0 |
|   ZRX/USDT:USDT |         1 |          -4.55 |          -4.55 |           -45.476 |          -0.45 |  9 days, 21:55:00 |     0     0     1     0 |
|   XRP/USDT:USDT |         1 |          -5.39 |          -5.39 |           -53.865 |          -0.54 |  20 days, 7:15:00 |     0     0     1     0 |
| STORJ/USDT:USDT |         1 |         -12.91 |         -12.91 |          -129.044 |          -1.29 | 24 days, 13:10:00 |     0     0     1     0 |
|           TOTAL |        12 |          -3.56 |         -42.75 |          -427.563 |          -4.28 | 12 days, 16:35:00 |     1     0    11   8.3 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       408 |           0.41 |         166.04 |          1657.868 |          16.58 |       18:41:00 |   200    91   117  49.0 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |     396 |    199    91   106  50.3 |           0.53 |         208.8  |          2085.43  |           1.47 |
|    force_exit |      12 |      1     0    11   8.3 |          -3.56 |         -42.75 |          -427.563 |          -0.3  |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-05 00:00:00     |
| Backtesting to              | 2023-12-05 00:00:00     |
| Max open trades             | 142                     |
|                             |                         |
| Total/Daily Avg Trades      | 408 / 13.6              |
| Starting balance            | 10000 USDT              |
| Final balance               | 11657.868 USDT          |
| Absolute profit             | 1657.868 USDT           |
| Total profit %              | 16.58%                  |
| CAGR %                      | 546.45%                 |
| Sortino                     | 70.31                   |
| Sharpe                      | 89.30                   |
| Calmar                      | 298.36                  |
| Profit factor               | 4.38                    |
| Expectancy (Ratio)          | 4.06 (0.75)             |
| Trades per day              | 13.6                    |
| Avg. daily profit %         | 0.55%                   |
| Avg. stake amount           | 998.64 USDT             |
| Total trade volume          | 407445.156 USDT         |
|                             |                         |
| Best Pair                   | LUNA2/USDT:USDT 9.27%   |
| Worst Pair                  | STORJ/USDT:USDT -10.83% |
| Best trade                  | LUNA2/USDT:USDT 8.00%   |
| Worst trade                 | STORJ/USDT:USDT -12.91% |
| Best day                    | 516.231 USDT            |
| Worst day                   | -427.563 USDT           |
| Days win/draw/lose          | 21 / 6 / 4              |
| Avg. Duration Winners       | 1:30:00                 |
| Avg. Duration Loser         | 2 days, 12:09:00        |
| Max Consecutive Wins / Loss | 10 / 10                 |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 10010.998 USDT          |
| Max balance                 | 12085.528 USDT          |
| Max % of account underwater | 3.54%                   |
| Absolute Drawdown (Account) | 3.54%                   |
| Absolute Drawdown           | 427.66 USDT             |
| Drawdown high               | 2085.528 USDT           |
| Drawdown low                | 1657.868 USDT           |
| Drawdown Start              | 2023-12-04 09:25:00     |
| Drawdown End                | 2023-12-05 00:00:00     |
| Market change               | 22.32%                  |
=========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY =======================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |           Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+--------------------|
|    MACD003 |       408 |           0.41 |         166.04 |          1657.868 |          16.58 |       18:41:00 |   200    91   117  49.0 | 427.66 USDT  3.54% |
=================================================================================================================================================================

