================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     UNFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      IMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      INJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     EGLD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      TRB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       AR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      REN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MTL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.065 |          -0.00 | 22 days, 15:10:00 |     0     0     1     0 |
|     SAND/USDT:USDT |         1 |          -0.85 |          -0.85 |            -8.514 |          -0.09 |          22:30:00 |     0     0     1     0 |
|      XMR/USDT:USDT |         1 |          -1.35 |          -1.35 |           -13.543 |          -0.14 | 24 days, 19:35:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         1 |          -2.49 |          -2.49 |           -24.883 |          -0.25 |          14:05:00 |     0     0     1     0 |
|      LTC/USDT:USDT |         1 |          -2.51 |          -2.51 |           -25.092 |          -0.25 |  28 days, 8:45:00 |     0     0     1     0 |
|    1INCH/USDT:USDT |         1 |          -4.98 |          -4.98 |           -49.836 |          -0.50 | 21 days, 21:45:00 |     0     0     1     0 |
|      KNC/USDT:USDT |         1 |         -13.61 |         -13.61 |          -136.033 |          -1.36 |  20 days, 7:20:00 |     0     0     1     0 |
|      CRV/USDT:USDT |         2 |          -9.96 |         -19.91 |          -199.166 |          -1.99 |           6:38:00 |     1     0     1  50.0 |
|              TOTAL |        71 |           2.76 |         196.29 |          1959.799 |          19.60 |  4 days, 10:11:00 |    60     0    11  84.5 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   CRV/USDT:USDT |         1 |           3.14 |           3.14 |            31.392 |           0.31 |           8:00:00 |     1     0     0   100 |
|  BAKE/USDT:USDT |         1 |           0.56 |           0.56 |             5.577 |           0.06 |           0:25:00 |     1     0     0   100 |
|   ENJ/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.065 |          -0.00 | 22 days, 15:10:00 |     0     0     1     0 |
|   ETC/USDT:USDT |         1 |          -0.83 |          -0.83 |            -8.275 |          -0.08 | 18 days, 22:45:00 |     0     0     1     0 |
|  SAND/USDT:USDT |         1 |          -0.85 |          -0.85 |            -8.514 |          -0.09 |          22:30:00 |     0     0     1     0 |
|   EOS/USDT:USDT |         1 |          -1.26 |          -1.26 |           -12.560 |          -0.13 | 17 days, 22:00:00 |     0     0     1     0 |
|   XMR/USDT:USDT |         1 |          -1.35 |          -1.35 |           -13.543 |          -0.14 | 24 days, 19:35:00 |     0     0     1     0 |
|   DOT/USDT:USDT |         1 |          -1.75 |          -1.75 |           -17.540 |          -0.18 | 22 days, 16:45:00 |     0     0     1     0 |
|   NEO/USDT:USDT |         1 |          -2.49 |          -2.49 |           -24.883 |          -0.25 |          14:05:00 |     0     0     1     0 |
|   LTC/USDT:USDT |         1 |          -2.51 |          -2.51 |           -25.092 |          -0.25 |  28 days, 8:45:00 |     0     0     1     0 |
| 1INCH/USDT:USDT |         1 |          -4.98 |          -4.98 |           -49.836 |          -0.50 | 21 days, 21:45:00 |     0     0     1     0 |
|   KNC/USDT:USDT |         1 |         -13.61 |         -13.61 |          -136.033 |          -1.36 |  20 days, 7:20:00 |     0     0     1     0 |
|           TOTAL |        12 |          -2.16 |         -25.94 |          -259.370 |          -2.59 | 14 days, 22:55:00 |     2     0    10  16.7 |
============================================================ ENTER TAG STATS ============================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
| SLOPE |        71 |           2.76 |         196.29 |          1959.799 |          19.60 | 4 days, 10:11:00 |    60     0    11  84.5 |
| TOTAL |        71 |           2.76 |         196.29 |          1959.799 |          19.60 | 4 days, 10:11:00 |    60     0    11  84.5 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |      56 |     55     0     1  98.2 |           3.94 |         220.59 |           2202.73 |           1.55 |
|         force_exit |      12 |      2     0    10  16.7 |          -2.16 |         -25.94 |           -259.37 |          -0.18 |
|         SLOPE SELL |       3 |      3     0     0   100 |           0.55 |           1.64 |             16.44 |           0.01 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 71 / 2.37              |
| Starting balance            | 10000 USDT             |
| Final balance               | 11959.799 USDT         |
| Absolute profit             | 1959.799 USDT          |
| Total profit %              | 19.60%                 |
| CAGR %                      | 782.35%                |
| Sortino                     | 18.34                  |
| Sharpe                      | 28.52                  |
| Calmar                      | 587.97                 |
| Profit factor               | 4.72                   |
| Expectancy (Ratio)          | 27.60 (0.58)           |
| Trades per day              | 2.37                   |
| Avg. daily profit %         | 0.65%                  |
| Avg. stake amount           | 998.724 USDT           |
| Total trade volume          | 70909.38 USDT          |
|                             |                        |
| Best Pair                   | AUDIO/USDT:USDT 16.30% |
| Worst Pair                  | CRV/USDT:USDT -19.91%  |
| Best trade                  | TRX/USDT:USDT 8.28%    |
| Worst trade                 | CRV/USDT:USDT -23.05%  |
| Best day                    | 308.337 USDT           |
| Worst day                   | -259.37 USDT           |
| Days win/draw/lose          | 17 / 12 / 1            |
| Avg. Duration Winners       | 2 days, 5:55:00        |
| Avg. Duration Loser         | 16 days, 7:16:00       |
| Max Consecutive Wins / Loss | 42 / 5                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10038.024 USDT         |
| Max balance                 | 12219.169 USDT         |
| Max % of account underwater | 2.16%                  |
| Absolute Drawdown (Account) | 2.12%                  |
| Absolute Drawdown           | 259.37 USDT            |
| Drawdown high               | 2219.169 USDT          |
| Drawdown low                | 1959.799 USDT          |
| Drawdown Start              | 2023-12-04 23:35:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 23.53%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |           Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------+--------------------|
| cryptotank |        71 |           2.76 |         196.29 |          1959.799 |          19.60 | 4 days, 10:11:00 |    60     0    11  84.5 | 259.37 USDT  2.12% |
===================================================================================================================================================================

