================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     BAND/USDT:USDT |         1 |           0.70 |           0.70 |             7.051 |           0.07 |           5:05:00 |     1     0     0   100 |
|     LINA/USDT:USDT |         3 |           0.18 |           0.53 |             5.262 |           0.05 |           5:52:00 |     1     0     2  33.3 |
|      LTC/USDT:USDT |         1 |           0.35 |           0.35 |             3.549 |           0.04 |           5:05:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         1 |           0.35 |           0.35 |             3.499 |           0.03 |           5:05:00 |     1     0     0   100 |
|      TRX/USDT:USDT |         3 |           0.12 |           0.35 |             3.490 |           0.03 |          17:25:00 |     1     0     2  33.3 |
|      ZEN/USDT:USDT |         2 |           0.11 |           0.23 |             2.299 |           0.02 |           5:42:00 |     1     1     0   100 |
|      ZIL/USDT:USDT |         2 |           0.10 |           0.21 |             2.057 |           0.02 |  8 days, 20:45:00 |     1     0     1  50.0 |
|      DAR/USDT:USDT |         1 |           0.20 |           0.20 |             1.951 |           0.02 |           5:05:00 |     1     0     0   100 |
|     COMP/USDT:USDT |         2 |           0.09 |           0.18 |             1.787 |           0.02 |           9:45:00 |     1     0     1  50.0 |
|     KAVA/USDT:USDT |         1 |           0.16 |           0.16 |             1.634 |           0.02 |           5:05:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         1 |           0.16 |           0.16 |             1.634 |           0.02 |           5:05:00 |     1     0     0   100 |
|    WAVES/USDT:USDT |         3 |           0.05 |           0.15 |             1.533 |           0.02 |           5:53:00 |     1     1     1  33.3 |
|      BAT/USDT:USDT |         1 |           0.08 |           0.08 |             0.824 |           0.01 |           5:40:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         3 |           0.03 |           0.08 |             0.804 |           0.01 |   1 day, 18:28:00 |     1     0     2  33.3 |
|     DYDX/USDT:USDT |         2 |           0.02 |           0.03 |             0.322 |           0.00 |           3:30:00 |     1     0     1  50.0 |
|      FIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           7:00:00 |     0     1     0     0 |
|      KNC/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:05:00 |     0     1     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |           6:08:00 |     0     2     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:15:00 |     0     1     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:05:00 |     0     1     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:20:00 |     0     1     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.095 |          -0.00 |          12:15:00 |     0     0     1     0 |
|      ENJ/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |           9:20:00 |     0     0     1     0 |
|     HBAR/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           8:50:00 |     0     0     1     0 |
|      ONT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           5:30:00 |     0     0     1     0 |
|      CTK/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.106 |          -0.00 |          14:50:00 |     0     0     1     0 |
|    ALICE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.133 |          -0.00 |           7:50:00 |     0     0     1     0 |
|     IOST/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.186 |          -0.00 |           6:50:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.198 |          -0.00 |           9:40:00 |     0     1     1     0 |
|    AUDIO/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.198 |          -0.00 |           6:22:00 |     0     0     2     0 |
|      ANT/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |           5:25:00 |     0     0     2     0 |
|      ETC/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.213 |          -0.00 |          13:35:00 |     0     0     1     0 |
| 1000SHIB/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.214 |          -0.00 |          14:02:00 |     1     0     1  50.0 |
|   PEOPLE/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.215 |          -0.00 |           6:00:00 |     0     0     1     0 |
|      HOT/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.308 |          -0.00 |           8:40:00 |     0     0     1     0 |
|      ATA/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.420 |          -0.00 |           5:10:00 |     0     0     1     0 |
|    ALPHA/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.585 |          -0.01 |    1 day, 4:55:00 |     0     0     2     0 |
|      AXS/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.679 |          -0.01 |   2 days, 7:50:00 |     0     0     1     0 |
|      ZEC/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.692 |          -0.01 |          16:30:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         3 |          -0.03 |          -0.09 |            -0.933 |          -0.01 |          19:15:00 |     0     0     3     0 |
|      BTC/USDT:USDT |         1 |          -0.13 |          -0.13 |            -1.258 |          -0.01 |   4 days, 4:40:00 |     0     0     1     0 |
|     CELO/USDT:USDT |         1 |          -0.14 |          -0.14 |            -1.372 |          -0.01 |   2 days, 2:15:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         1 |          -0.20 |          -0.20 |            -2.031 |          -0.02 |   7 days, 1:35:00 |     0     0     1     0 |
|      RLC/USDT:USDT |         3 |          -0.09 |          -0.26 |            -2.625 |          -0.03 |  2 days, 13:32:00 |     0     0     3     0 |
|      LIT/USDT:USDT |         3 |          -0.11 |          -0.32 |            -3.181 |          -0.03 |   1 day, 16:33:00 |     1     0     2  33.3 |
|      SXP/USDT:USDT |         2 |          -0.17 |          -0.33 |            -3.320 |          -0.03 |  3 days, 10:40:00 |     0     0     2     0 |
|    JASMY/USDT:USDT |         3 |          -0.22 |          -0.65 |            -6.480 |          -0.06 |  7 days, 13:45:00 |     0     0     3     0 |
|     MANA/USDT:USDT |         3 |          -0.42 |          -1.25 |           -12.448 |          -0.12 |           7:58:00 |     2     0     1  66.7 |
|      SNX/USDT:USDT |         1 |          -2.15 |          -2.15 |           -21.510 |          -0.22 |          14:25:00 |     0     0     1     0 |
|     AAVE/USDT:USDT |         1 |          -6.30 |          -6.30 |           -62.736 |          -0.63 | 25 days, 10:10:00 |     0     0     1     0 |
|       AR/USDT:USDT |         3 |          -2.97 |          -8.90 |           -88.901 |          -0.89 |  5 days, 15:27:00 |     1     0     2  33.3 |
|     BAKE/USDT:USDT |         6 |          -3.14 |         -18.87 |          -188.703 |          -1.89 |          22:20:00 |     2     0     4  33.3 |
|      MTL/USDT:USDT |         2 |         -11.98 |         -23.95 |          -239.155 |          -2.39 |  4 days, 20:08:00 |     0     0     2     0 |
|     STMX/USDT:USDT |         2 |         -12.07 |         -24.13 |          -241.394 |          -2.41 |  4 days, 21:42:00 |     1     0     1  50.0 |
|              TOTAL |       335 |           0.76 |         253.11 |          2528.343 |          25.28 |    1 day, 0:06:00 |   178    21   136  53.1 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|  REN/USDT:USDT |         1 |           2.88 |           2.88 |            28.780 |           0.29 |           0:25:00 |     1     0     0   100 |
| DOGE/USDT:USDT |         1 |           2.18 |           2.18 |            21.833 |           0.22 |           0:50:00 |     1     0     0   100 |
| DENT/USDT:USDT |         1 |           1.16 |           1.16 |            11.644 |           0.12 |           4:30:00 |     1     0     0   100 |
|  GTC/USDT:USDT |         1 |           0.47 |           0.47 |             4.653 |           0.05 |           0:45:00 |     1     0     0   100 |
| DYDX/USDT:USDT |         1 |           0.04 |           0.04 |             0.418 |           0.00 |           0:45:00 |     1     0     0   100 |
|  XRP/USDT:USDT |         1 |          -1.40 |          -1.40 |           -14.026 |          -0.14 |          16:10:00 |     0     0     1     0 |
|  SNX/USDT:USDT |         1 |          -2.15 |          -2.15 |           -21.510 |          -0.22 |          14:25:00 |     0     0     1     0 |
|  NEO/USDT:USDT |         1 |          -2.86 |          -2.86 |           -28.568 |          -0.29 |          14:35:00 |     0     0     1     0 |
| MANA/USDT:USDT |         1 |          -3.12 |          -3.12 |           -31.173 |          -0.31 |          13:45:00 |     0     0     1     0 |
|  LIT/USDT:USDT |         1 |          -4.17 |          -4.17 |           -41.742 |          -0.42 |  4 days, 17:00:00 |     0     0     1     0 |
| AAVE/USDT:USDT |         1 |          -6.30 |          -6.30 |           -62.736 |          -0.63 | 25 days, 10:10:00 |     0     0     1     0 |
|   AR/USDT:USDT |         1 |         -10.10 |         -10.10 |          -100.931 |          -1.01 | 14 days, 14:50:00 |     0     0     1     0 |
|          TOTAL |        12 |          -1.95 |         -23.37 |          -233.357 |          -2.33 |  3 days, 23:01:00 |     5     0     7  41.7 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       335 |           0.76 |         253.11 |          2528.343 |          25.28 | 1 day, 0:06:00 |   178    21   136  53.1 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     320 |    173    21   126  54.1 |           1.09 |         349.37 |          3490.43  |           2.46 |
|         force_exit |      12 |      5     0     7  41.7 |          -1.95 |         -23.37 |          -233.357 |          -0.16 |
| trailing_stop_loss |       3 |      0     0     3     0 |         -24.3  |         -72.9  |          -728.734 |          -0.51 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 335 / 11.17            |
| Starting balance            | 10000 USDT             |
| Final balance               | 12528.343 USDT         |
| Absolute profit             | 2528.343 USDT          |
| Total profit %              | 25.28%                 |
| CAGR %                      | 1452.53%               |
| Sortino                     | 43.46                  |
| Sharpe                      | 52.51                  |
| Calmar                      | 415.29                 |
| Profit factor               | 3.28                   |
| Expectancy (Ratio)          | 7.55 (0.86)            |
| Trades per day              | 11.17                  |
| Avg. daily profit %         | 0.84%                  |
| Avg. stake amount           | 999.2 USDT             |
| Total trade volume          | 334732.1 USDT          |
|                             |                        |
| Best Pair                   | IMX/USDT:USDT 19.04%   |
| Worst Pair                  | STMX/USDT:USDT -24.13% |
| Best trade                  | IMX/USDT:USDT 15.49%   |
| Worst trade                 | STMX/USDT:USDT -25.45% |
| Best day                    | 545.138 USDT           |
| Worst day                   | -446.472 USDT          |
| Days win/draw/lose          | 23 / 2 / 6             |
| Avg. Duration Winners       | 4:17:00                |
| Avg. Duration Loser         | 2 days, 4:52:00        |
| Max Consecutive Wins / Loss | 8 / 6                  |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10038.896 USDT         |
| Max balance                 | 12783.951 USDT         |
| Max % of account underwater | 3.88%                  |
| Absolute Drawdown (Account) | 3.88%                  |
| Absolute Drawdown           | 486.697 USDT           |
| Drawdown high               | 2553.029 USDT          |
| Drawdown low                | 2066.332 USDT          |
| Drawdown Start              | 2023-11-21 13:30:00    |
| Drawdown End                | 2023-11-21 22:50:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| Squeeze002 |       335 |           0.76 |         253.11 |          2528.343 |          25.28 | 1 day, 0:06:00 |   178    21   136  53.1 | 486.697 USDT  3.88% |
==================================================================================================================================================================

