Result for strategy E0V1E
================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|   PEOPLE/USDT:USDT |       200 |           0.20 |          40.85 |            31.299 |           0.31 |        1:10:00 |   171     0    29  85.5 |
|     BAKE/USDT:USDT |        92 |           0.43 |          39.22 |            30.998 |           0.31 |        5:06:00 |    79     0    13  85.9 |
|     AVAX/USDT:USDT |       190 |           0.23 |          42.80 |            29.943 |           0.30 |        1:12:00 |   146     0    44  76.8 |
|      EOS/USDT:USDT |       184 |           0.20 |          37.11 |            29.105 |           0.29 |        1:07:00 |   169     0    15  91.8 |
|    OCEAN/USDT:USDT |       177 |           0.21 |          36.81 |            29.098 |           0.29 |        1:30:00 |   143     0    34  80.8 |
|      LDO/USDT:USDT |       198 |           0.19 |          37.45 |            28.899 |           0.29 |        1:16:00 |   160     0    38  80.8 |
|      FTM/USDT:USDT |       199 |           0.19 |          36.86 |            28.570 |           0.29 |        1:14:00 |   157     0    42  78.9 |
|      ZIL/USDT:USDT |       199 |           0.18 |          35.38 |            27.622 |           0.28 |        0:59:00 |   152     0    47  76.4 |
|    THETA/USDT:USDT |       197 |           0.18 |          35.84 |            27.472 |           0.27 |        1:06:00 |   157     0    40  79.7 |
|      TRB/USDT:USDT |       198 |           0.19 |          37.64 |            27.023 |           0.27 |        1:16:00 |   154     0    44  77.8 |
|     COMP/USDT:USDT |       202 |           0.17 |          33.75 |            26.687 |           0.27 |        1:09:00 |   160     0    42  79.2 |
|      UNI/USDT:USDT |       207 |           0.18 |          36.65 |            26.526 |           0.27 |        1:01:00 |   165     0    42  79.7 |
|      NEO/USDT:USDT |       182 |           0.18 |          32.98 |            25.817 |           0.26 |        1:21:00 |   133     0    49  73.1 |
|      REN/USDT:USDT |       192 |           0.16 |          30.92 |            25.204 |           0.25 |        1:14:00 |   156     0    36  81.2 |
|     ANKR/USDT:USDT |       187 |           0.17 |          32.30 |            24.807 |           0.25 |        1:06:00 |   149     0    38  79.7 |
|    WAVES/USDT:USDT |       206 |           0.16 |          32.46 |            24.805 |           0.25 |        1:04:00 |   152     0    54  73.8 |
|      ZEN/USDT:USDT |       195 |           0.16 |          31.07 |            24.021 |           0.24 |        1:15:00 |   147     0    48  75.4 |
|     CELO/USDT:USDT |       172 |           0.17 |          29.95 |            23.868 |           0.24 |        1:16:00 |   149     0    23  86.6 |
|      APE/USDT:USDT |       185 |           0.16 |          29.75 |            23.796 |           0.24 |        1:15:00 |   147     0    38  79.5 |
|     DUSK/USDT:USDT |       201 |           0.15 |          29.25 |            23.647 |           0.24 |        1:07:00 |   155     0    46  77.1 |
|     DENT/USDT:USDT |       186 |           0.16 |          29.53 |            23.549 |           0.24 |        1:08:00 |   166     0    20  89.2 |
|     REEF/USDT:USDT |       189 |           0.16 |          29.41 |            23.383 |           0.23 |        1:11:00 |   141     0    48  74.6 |
|     EGLD/USDT:USDT |       188 |           0.16 |          30.73 |            23.084 |           0.23 |        1:16:00 |   143     0    45  76.1 |
|    LUNA2/USDT:USDT |       142 |           0.20 |          28.00 |            22.871 |           0.23 |        2:25:00 |   115     0    27  81.0 |
|      XTZ/USDT:USDT |       173 |           0.17 |          29.44 |            22.827 |           0.23 |        1:17:00 |   152     0    21  87.9 |
|     RUNE/USDT:USDT |       128 |           0.23 |          29.71 |            22.740 |           0.23 |        2:29:00 |    94     0    34  73.4 |
|      GRT/USDT:USDT |       191 |           0.15 |          28.18 |            22.707 |           0.23 |        1:07:00 |   145     0    46  75.9 |
|     MASK/USDT:USDT |       175 |           0.17 |          29.51 |            22.622 |           0.23 |        1:20:00 |   131     0    44  74.9 |
|     NEAR/USDT:USDT |       185 |           0.16 |          28.84 |            22.494 |           0.22 |        1:25:00 |   148     0    37  80.0 |
|      ONE/USDT:USDT |       167 |           0.17 |          28.30 |            22.106 |           0.22 |        1:47:00 |   131     0    36  78.4 |
|      RLC/USDT:USDT |       188 |           0.15 |          28.01 |            22.080 |           0.22 |        1:14:00 |   144     0    44  76.6 |
|      YFI/USDT:USDT |       178 |           0.16 |          29.00 |            21.976 |           0.22 |        1:12:00 |   144     0    34  80.9 |
|      C98/USDT:USDT |       137 |           0.20 |          27.97 |            21.965 |           0.22 |        2:42:00 |   110     0    27  80.3 |
|      NKN/USDT:USDT |       197 |           0.14 |          26.74 |            21.718 |           0.22 |        1:11:00 |   154     0    43  78.2 |
|      WOO/USDT:USDT |       199 |           0.14 |          27.17 |            21.371 |           0.21 |        1:22:00 |   150     0    49  75.4 |
|      BLZ/USDT:USDT |       167 |           0.17 |          27.96 |            21.337 |           0.21 |        2:01:00 |   138     0    29  82.6 |
|      ICP/USDT:USDT |       193 |           0.14 |          27.61 |            21.126 |           0.21 |        1:10:00 |   152     0    41  78.8 |
|      DAR/USDT:USDT |       175 |           0.15 |          26.60 |            20.923 |           0.21 |        1:31:00 |   139     0    36  79.4 |
|      DGB/USDT:USDT |       167 |           0.15 |          25.88 |            19.830 |           0.20 |        1:19:00 |   151     0    16  90.4 |
|      FIL/USDT:USDT |       185 |           0.13 |          24.93 |            19.497 |           0.19 |        1:13:00 |   141     0    44  76.2 |
|     ALGO/USDT:USDT |       193 |           0.13 |          25.27 |            19.414 |           0.19 |        1:08:00 |   157     0    36  81.3 |
|     DOGE/USDT:USDT |       191 |           0.13 |          25.16 |            19.405 |           0.19 |        1:11:00 |   144     0    47  75.4 |
|      ADA/USDT:USDT |       191 |           0.13 |          24.64 |            19.250 |           0.19 |        1:11:00 |   146     0    45  76.4 |
|     COTI/USDT:USDT |       194 |           0.12 |          23.19 |            18.499 |           0.18 |        1:16:00 |   146     0    48  75.3 |
|       OP/USDT:USDT |       193 |           0.13 |          24.24 |            18.166 |           0.18 |        1:17:00 |   143     0    50  74.1 |
|      ZEC/USDT:USDT |       194 |           0.12 |          22.36 |            18.051 |           0.18 |        1:06:00 |   154     0    40  79.4 |
|      BAL/USDT:USDT |       194 |           0.12 |          23.50 |            17.911 |           0.18 |        1:10:00 |   146     0    48  75.3 |
|      GTC/USDT:USDT |       187 |           0.12 |          22.02 |            17.757 |           0.18 |        1:14:00 |   141     0    46  75.4 |
|      BEL/USDT:USDT |       185 |           0.12 |          22.14 |            17.267 |           0.17 |        1:22:00 |   142     0    43  76.8 |
|      HOT/USDT:USDT |       188 |           0.12 |          21.67 |            17.222 |           0.17 |        1:16:00 |   145     0    43  77.1 |
|     ATOM/USDT:USDT |       194 |           0.11 |          22.10 |            17.193 |           0.17 |        1:10:00 |   153     0    41  78.9 |
|      ONT/USDT:USDT |       187 |           0.11 |          20.70 |            17.180 |           0.17 |        1:09:00 |   147     0    40  78.6 |
|     BAND/USDT:USDT |       187 |           0.12 |          22.65 |            16.906 |           0.17 |        1:20:00 |   144     0    43  77.0 |
|      MKR/USDT:USDT |       183 |           0.11 |          20.16 |            16.601 |           0.17 |        1:08:00 |   139     0    44  76.0 |
|      DOT/USDT:USDT |       195 |           0.11 |          20.94 |            16.452 |           0.16 |        1:08:00 |   145     0    50  74.4 |
|      BNX/USDT:USDT |       179 |           0.12 |          20.84 |            16.349 |           0.16 |        1:26:00 |   136     0    43  76.0 |
|     SAND/USDT:USDT |       192 |           0.11 |          21.77 |            16.283 |           0.16 |        1:09:00 |   144     0    48  75.0 |
|      MTL/USDT:USDT |       170 |           0.13 |          21.34 |            16.138 |           0.16 |        1:35:00 |   124     0    46  72.9 |
|      GMT/USDT:USDT |       167 |           0.13 |          21.27 |            15.679 |           0.16 |        1:32:00 |   136     0    31  81.4 |
|      QNT/USDT:USDT |       194 |           0.11 |          20.63 |            15.588 |           0.16 |        1:09:00 |   145     0    49  74.7 |
|     DASH/USDT:USDT |       186 |           0.11 |          20.26 |            15.488 |           0.15 |        1:04:00 |   146     0    40  78.5 |
|      ATA/USDT:USDT |       165 |           0.12 |          19.40 |            15.289 |           0.15 |        1:33:00 |   144     0    21  87.3 |
|     API3/USDT:USDT |       198 |           0.10 |          20.01 |            15.115 |           0.15 |        1:13:00 |   150     0    48  75.8 |
|      ENJ/USDT:USDT |       165 |           0.12 |          19.68 |            14.494 |           0.14 |        1:28:00 |   132     0    33  80.0 |
|      ICX/USDT:USDT |       184 |           0.10 |          18.45 |            14.089 |           0.14 |        1:25:00 |   145     0    39  78.8 |
|     MANA/USDT:USDT |       124 |           0.15 |          19.20 |            13.877 |           0.14 |        3:27:00 |   102     0    22  82.3 |
|     DEFI/USDT:USDT |       185 |           0.09 |          17.26 |            13.362 |           0.13 |        1:09:00 |   134     0    51  72.4 |
|      SNX/USDT:USDT |       166 |           0.09 |          15.69 |            12.993 |           0.13 |        1:41:00 |   124     0    42  74.7 |
|     ARPA/USDT:USDT |       176 |           0.09 |          16.36 |            12.478 |           0.12 |        1:33:00 |   142     0    34  80.7 |
|       AR/USDT:USDT |       112 |           0.16 |          17.53 |            12.219 |           0.12 |        3:39:00 |    94     0    18  83.9 |
|      ANT/USDT:USDT |       170 |           0.09 |          14.98 |            11.970 |           0.12 |        1:30:00 |   118     0    52  69.4 |
|    MATIC/USDT:USDT |       185 |           0.08 |          14.43 |            11.503 |           0.12 |        1:13:00 |   143     0    42  77.3 |
| 1000SHIB/USDT:USDT |       192 |           0.07 |          14.32 |            11.260 |           0.11 |        1:08:00 |   145     0    47  75.5 |
|      CHZ/USDT:USDT |       198 |           0.07 |          14.63 |            11.164 |           0.11 |        1:07:00 |   145     0    53  73.2 |
|      RSR/USDT:USDT |       178 |           0.08 |          14.16 |            11.086 |           0.11 |        1:18:00 |   132     0    46  74.2 |
|      RVN/USDT:USDT |       183 |           0.08 |          14.13 |            10.636 |           0.11 |        1:13:00 |   144     0    39  78.7 |
|      BAT/USDT:USDT |       199 |           0.07 |          13.07 |            10.438 |           0.10 |        1:05:00 |   148     0    51  74.4 |
|      KNC/USDT:USDT |       191 |           0.07 |          13.35 |            10.327 |           0.10 |        1:12:00 |   140     0    51  73.3 |
|      KSM/USDT:USDT |       180 |           0.07 |          13.40 |            10.145 |           0.10 |        1:27:00 |   139     0    41  77.2 |
|      LPT/USDT:USDT |       192 |           0.07 |          13.41 |             9.860 |           0.10 |        1:12:00 |   141     0    51  73.4 |
|    SPELL/USDT:USDT |       189 |           0.06 |          11.99 |             9.838 |           0.10 |        1:20:00 |   145     0    44  76.7 |
|      ZRX/USDT:USDT |       144 |           0.09 |          13.00 |             9.631 |           0.10 |        2:13:00 |   112     0    32  77.8 |
|    JASMY/USDT:USDT |       126 |           0.09 |          11.79 |             9.618 |           0.10 |        3:15:00 |   101     0    25  80.2 |
|      CTK/USDT:USDT |       185 |           0.07 |          12.26 |             9.486 |           0.09 |        1:20:00 |   138     0    47  74.6 |
|  1000XEC/USDT:USDT |       182 |           0.06 |          11.62 |             9.209 |           0.09 |        1:12:00 |   134     0    48  73.6 |
|    AUDIO/USDT:USDT |        99 |           0.13 |          12.63 |             8.713 |           0.09 |        4:38:00 |    83     0    16  83.8 |
|     STMX/USDT:USDT |       181 |           0.06 |          10.42 |             8.439 |           0.08 |        1:21:00 |   160     0    21  88.4 |
|      XMR/USDT:USDT |       176 |           0.06 |          10.34 |             8.266 |           0.08 |        1:06:00 |   122     0    54  69.3 |
|      APT/USDT:USDT |       192 |           0.06 |          10.90 |             8.033 |           0.08 |        1:14:00 |   136     0    56  70.8 |
|      OGN/USDT:USDT |       169 |           0.05 |           8.78 |             7.766 |           0.08 |        1:26:00 |   128     0    41  75.7 |
|     IOTA/USDT:USDT |       171 |           0.05 |           9.40 |             7.542 |           0.08 |        1:20:00 |   132     0    39  77.2 |
|      XLM/USDT:USDT |       185 |           0.05 |           9.20 |             7.362 |           0.07 |        1:15:00 |   131     0    54  70.8 |
|      OMG/USDT:USDT |       180 |           0.05 |           9.37 |             7.316 |           0.07 |        1:32:00 |   144     0    36  80.0 |
|      SFP/USDT:USDT |       183 |           0.06 |          10.82 |             7.295 |           0.07 |        1:18:00 |   141     0    42  77.0 |
|     QTUM/USDT:USDT |       185 |           0.05 |           9.01 |             7.291 |           0.07 |        1:24:00 |   140     0    45  75.7 |
|     CELR/USDT:USDT |       186 |           0.05 |           9.08 |             7.162 |           0.07 |        1:18:00 |   143     0    43  76.9 |
|     AAVE/USDT:USDT |       166 |           0.06 |           9.81 |             6.923 |           0.07 |        1:47:00 |   122     0    44  73.5 |
|     KAVA/USDT:USDT |       186 |           0.05 |           9.14 |             6.746 |           0.07 |        1:11:00 |   140     0    46  75.3 |
|     HBAR/USDT:USDT |       178 |           0.05 |           8.69 |             6.538 |           0.07 |        1:26:00 |   136     0    42  76.4 |
| BLUEBIRD/USDT:USDT |       163 |           0.05 |           8.26 |             6.269 |           0.06 |        1:35:00 |   116     0    47  71.2 |
|      ETC/USDT:USDT |       197 |           0.04 |           8.21 |             6.137 |           0.06 |        1:11:00 |   145     0    52  73.6 |
|    1INCH/USDT:USDT |       185 |           0.05 |           8.63 |             6.129 |           0.06 |        1:17:00 |   141     0    44  76.2 |
|      LRC/USDT:USDT |       184 |           0.04 |           7.51 |             5.934 |           0.06 |        1:13:00 |   135     0    49  73.4 |
| FOOTBALL/USDT:USDT |       178 |           0.04 |           7.13 |             5.415 |           0.05 |        1:06:00 |   134     0    44  75.3 |
|      GAL/USDT:USDT |       190 |           0.04 |           7.28 |             5.317 |           0.05 |        1:16:00 |   137     0    53  72.1 |
|      LTC/USDT:USDT |       178 |           0.04 |           6.41 |             4.923 |           0.05 |        1:19:00 |   121     0    57  68.0 |
|      BCH/USDT:USDT |       147 |           0.04 |           5.23 |             4.654 |           0.05 |        2:10:00 |    94     0    53  63.9 |
|     IOST/USDT:USDT |       169 |           0.03 |           5.31 |             4.083 |           0.04 |        1:23:00 |   115     0    54  68.0 |
|      AXS/USDT:USDT |       174 |           0.03 |           4.59 |             2.866 |           0.03 |        1:23:00 |   122     0    52  70.1 |
|     CTSI/USDT:USDT |       173 |           0.01 |           1.83 |             1.384 |           0.01 |        1:21:00 |   135     0    38  78.0 |
|     IOTX/USDT:USDT |       132 |          -0.00 |          -0.27 |             0.494 |           0.00 |        2:45:00 |   101     0    31  76.5 |
|     KLAY/USDT:USDT |       163 |           0.01 |           0.88 |             0.246 |           0.00 |        1:31:00 |   118     0    45  72.4 |
|      BTC/USDT:USDT |        26 |          -0.01 |          -0.29 |            -0.141 |          -0.00 |        1:17:00 |    18     0     8  69.2 |
|      VET/USDT:USDT |       173 |           0.00 |           0.01 |            -0.223 |          -0.00 |        1:21:00 |   127     0    46  73.4 |
|      XRP/USDT:USDT |       177 |          -0.01 |          -0.90 |            -1.000 |          -0.01 |        1:27:00 |   126     0    51  71.2 |
|      SXP/USDT:USDT |       147 |          -0.03 |          -4.05 |            -2.987 |          -0.03 |        2:01:00 |   105     0    42  71.4 |
|   BTCDOM/USDT:USDT |       111 |          -0.05 |          -5.03 |            -3.789 |          -0.04 |        1:49:00 |    56     0    55  50.5 |
|      STG/USDT:USDT |       170 |          -0.03 |          -4.90 |            -4.065 |          -0.04 |        1:25:00 |   118     0    52  69.4 |
|      ETH/USDT:USDT |       151 |          -0.04 |          -6.76 |            -5.153 |          -0.05 |        1:32:00 |    88     0    63  58.3 |
|      ENS/USDT:USDT |        93 |          -0.08 |          -7.42 |            -6.204 |          -0.06 |        4:54:00 |    67     0    26  72.0 |
|      CHR/USDT:USDT |       157 |          -0.07 |         -11.45 |            -8.879 |          -0.09 |        1:52:00 |   112     0    45  71.3 |
|     LINA/USDT:USDT |        81 |          -0.15 |         -11.98 |            -9.892 |          -0.10 |        5:57:00 |    62     0    19  76.5 |
|      TRX/USDT:USDT |       112 |          -0.16 |         -17.50 |           -14.182 |          -0.14 |        2:11:00 |    49     0    63  43.8 |
|              TOTAL |     25082 |           0.13 |        3231.95 |          2487.167 |          24.87 |        1:26:00 | 19427     0  5655  77.5 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| 1000LUNC/USDT:USDT |         1 |           0.33 |           0.33 |             0.286 |           0.00 |           0:05:00 |     1     0     0   100 |
|      SNX/USDT:USDT |         1 |           0.13 |           0.13 |             0.115 |           0.00 |           0:55:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         1 |          -0.13 |          -0.13 |            -0.112 |          -0.00 |           1:55:00 |     0     0     1     0 |
|      GAL/USDT:USDT |         1 |          -0.26 |          -0.26 |            -0.226 |          -0.00 |           0:05:00 |     0     0     1     0 |
|     BAND/USDT:USDT |         1 |          -0.32 |          -0.32 |            -0.276 |          -0.00 |           1:05:00 |     0     0     1     0 |
|      SOL/USDT:USDT |         1 |          -0.65 |          -0.65 |            -0.388 |          -0.00 |           2:00:00 |     0     0     1     0 |
|    MATIC/USDT:USDT |         1 |          -0.47 |          -0.47 |            -0.408 |          -0.00 |           4:25:00 |     0     0     1     0 |
|     RUNE/USDT:USDT |         1 |          -0.54 |          -0.54 |            -0.458 |          -0.00 |           2:10:00 |     0     0     1     0 |
|     GALA/USDT:USDT |         1 |          -3.95 |          -3.95 |            -3.423 |          -0.03 |   1 day, 13:40:00 |     0     0     1     0 |
|     UNFI/USDT:USDT |         1 |          -6.49 |          -6.49 |            -5.548 |          -0.06 |   1 day, 14:35:00 |     0     0     1     0 |
|    AUDIO/USDT:USDT |         1 |          -8.48 |          -8.48 |            -6.733 |          -0.07 | 14 days, 15:00:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         1 |          -8.69 |          -8.69 |            -7.420 |          -0.07 |  4 days, 13:05:00 |     0     0     1     0 |
|       AR/USDT:USDT |         1 |         -11.25 |         -11.25 |            -9.228 |          -0.09 |  10 days, 4:45:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         1 |         -11.65 |         -11.65 |            -9.232 |          -0.09 | 14 days, 15:50:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         1 |         -11.94 |         -11.94 |            -9.443 |          -0.09 | 13 days, 16:45:00 |     0     0     1     0 |
|              TOTAL |        15 |          -4.29 |         -64.36 |           -52.495 |          -0.52 |   4 days, 2:17:00 |     2     0    13  13.3 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| buy_1 |     25082 |           0.13 |        3231.95 |          2487.167 |          24.87 |        1:26:00 | 19427     0  5655  77.5 |
| TOTAL |     25082 |           0.13 |        3231.95 |          2487.167 |          24.87 |        1:26:00 | 19427     0  5655  77.5 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |   25067 |  19425     0  5642  77.5 |           0.13 |        3296.31 |          2539.66  |          23.05 |
|         force_exit |      15 |      2     0    13  13.3 |          -4.29 |         -64.36 |           -52.495 |          -0.45 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 143                   |
|                             |                       |
| Total/Daily Avg Trades      | 25082 / 836.07        |
| Starting balance            | 10000 USDT            |
| Final balance               | 12487.167 USDT        |
| Absolute profit             | 2487.167 USDT         |
| Total profit %              | 24.87%                |
| CAGR %                      | 1391.57%              |
| Sortino                     | 1354.90               |
| Sharpe                      | 1951.00               |
| Calmar                      | 587.28                |
| Profit factor               | 1.54                  |
| Expectancy (Ratio)          | 0.10 (0.12)           |
| Trades per day              | 836.07                |
| Avg. daily profit %         | 0.83%                 |
| Avg. stake amount           | 78.208 USDT           |
| Total trade volume          | 1961613.306 USDT      |
|                             |                       |
| Best Pair                   | SOL/USDT:USDT 74.25%  |
| Worst Pair                  | TRX/USDT:USDT -17.50% |
| Best trade                  | DAR/USDT:USDT 11.08%  |
| Worst trade                 | ZRX/USDT:USDT -25.02% |
| Best day                    | 288.874 USDT          |
| Worst day                   | -300.324 USDT         |
| Days win/draw/lose          | 28 / 0 / 3            |
| Avg. Duration Winners       | 0:40:00               |
| Avg. Duration Loser         | 4:04:00               |
| Max Consecutive Wins / Loss | 139 / 73              |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 9966.194 USDT         |
| Max balance                 | 12541.97 USDT         |
| Max % of account underwater | 2.76%                 |
| Absolute Drawdown (Account) | 2.70%                 |
| Absolute Drawdown           | 321.512 USDT          |
| Drawdown high               | 1921.007 USDT         |
| Drawdown low                | 1599.495 USDT         |
| Drawdown Start              | 2023-11-21 14:50:00   |
| Drawdown End                | 2023-11-22 05:50:00   |
| Market change               | 21.12%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 143
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|      E0V1E |     25082 |           0.13 |        3231.95 |          2487.167 |          24.87 |        1:26:00 | 19427     0  5655  77.5 | 321.512 USDT  2.70% |
==================================================================================================================================================================
