================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      APT/USDT:USDT |        68 |           0.02 |           1.37 |            13.666 |           0.14 |        0:37:00 |    29     0    39  42.6 |
|      XMR/USDT:USDT |        62 |           0.02 |           1.33 |            13.324 |           0.13 |        0:43:00 |    36     0    26  58.1 |
|      CRV/USDT:USDT |        66 |           0.02 |           1.19 |            11.870 |           0.12 |        0:42:00 |    35     0    31  53.0 |
|    THETA/USDT:USDT |        57 |           0.02 |           1.15 |            11.537 |           0.12 |        0:24:00 |    27     0    30  47.4 |
|      YFI/USDT:USDT |        55 |           0.02 |           1.12 |            11.503 |           0.12 |        0:47:00 |    28     0    27  50.9 |
|      XTZ/USDT:USDT |        52 |           0.02 |           1.10 |            11.031 |           0.11 |        0:30:00 |    26     0    26  50.0 |
|      ZIL/USDT:USDT |        29 |           0.03 |           0.93 |             9.339 |           0.09 |        0:13:00 |    13     0    16  44.8 |
|      CHZ/USDT:USDT |        56 |           0.02 |           0.88 |             8.753 |           0.09 |        0:25:00 |    33     0    23  58.9 |
|      RVN/USDT:USDT |        32 |           0.03 |           0.86 |             8.554 |           0.09 |        0:30:00 |    16     0    16  50.0 |
|      STG/USDT:USDT |        38 |           0.02 |           0.83 |             8.286 |           0.08 |        0:36:00 |    19     0    19  50.0 |
|       AR/USDT:USDT |        57 |           0.01 |           0.62 |             6.193 |           0.06 |        0:47:00 |    28     0    29  49.1 |
|      ADA/USDT:USDT |        65 |           0.01 |           0.60 |             5.975 |           0.06 |        0:34:00 |    38     0    27  58.5 |
|      SXP/USDT:USDT |        42 |           0.01 |           0.45 |             4.527 |           0.05 |        0:28:00 |    22     0    20  52.4 |
|     KLAY/USDT:USDT |        43 |           0.01 |           0.25 |             2.468 |           0.02 |        1:28:00 |    24     0    19  55.8 |
|     BAND/USDT:USDT |        28 |           0.00 |           0.10 |             0.950 |           0.01 |        0:30:00 |    11     0    17  39.3 |
|    ALPHA/USDT:USDT |        60 |           0.00 |           0.01 |             0.128 |           0.00 |        1:07:00 |    29     0    31  48.3 |
|     REEF/USDT:USDT |        39 |           0.00 |           0.00 |             0.018 |           0.00 |        0:40:00 |    23     0    16  59.0 |
|      FIL/USDT:USDT |        82 |          -0.00 |          -0.02 |            -0.159 |          -0.00 |        0:34:00 |    41     0    41  50.0 |
|     DOGE/USDT:USDT |        67 |          -0.00 |          -0.02 |            -0.208 |          -0.00 |        0:41:00 |    30     0    37  44.8 |
| 1000SHIB/USDT:USDT |        50 |          -0.00 |          -0.03 |            -0.318 |          -0.00 |        0:31:00 |    24     0    26  48.0 |
|     MANA/USDT:USDT |        46 |          -0.00 |          -0.21 |            -2.140 |          -0.02 |        0:45:00 |    25     0    21  54.3 |
|    1INCH/USDT:USDT |        21 |          -0.02 |          -0.32 |            -3.251 |          -0.03 |        0:49:00 |    10     0    11  47.6 |
|      BAL/USDT:USDT |        45 |          -0.01 |          -0.33 |            -3.315 |          -0.03 |        0:33:00 |    20     0    25  44.4 |
|      RLC/USDT:USDT |        49 |          -0.01 |          -0.38 |            -3.831 |          -0.04 |        0:37:00 |    28     0    21  57.1 |
|      BAT/USDT:USDT |        34 |          -0.01 |          -0.40 |            -4.017 |          -0.04 |        0:20:00 |    16     0    18  47.1 |
|     IOST/USDT:USDT |        36 |          -0.01 |          -0.49 |            -4.885 |          -0.05 |        0:36:00 |    13     0    23  36.1 |
|      APE/USDT:USDT |        57 |          -0.01 |          -0.52 |            -5.132 |          -0.05 |        1:31:00 |    33     0    24  57.9 |
|     ATOM/USDT:USDT |        76 |          -0.01 |          -0.54 |            -5.394 |          -0.05 |        3:12:00 |    40     0    36  52.6 |
|     CTSI/USDT:USDT |        23 |          -0.03 |          -0.69 |            -6.914 |          -0.07 |        0:20:00 |     9     0    14  39.1 |
|      BEL/USDT:USDT |        36 |          -0.02 |          -0.72 |            -7.168 |          -0.07 |        0:27:00 |    15     0    21  41.7 |
|      VET/USDT:USDT |        50 |          -0.02 |          -0.77 |            -7.666 |          -0.08 |        0:34:00 |    23     0    27  46.0 |
|      RSR/USDT:USDT |        43 |          -0.02 |          -0.82 |            -8.207 |          -0.08 |        0:43:00 |    18     0    25  41.9 |
|     DEFI/USDT:USDT |        20 |          -0.04 |          -0.88 |            -8.773 |          -0.09 |        0:20:00 |     6     0    14  30.0 |
|     ARPA/USDT:USDT |        48 |          -0.02 |          -0.93 |            -9.259 |          -0.09 |        1:25:00 |    26     0    22  54.2 |
|     CELR/USDT:USDT |        33 |          -0.03 |          -1.02 |           -10.228 |          -0.10 |        0:40:00 |    18     0    15  54.5 |
|  1000XEC/USDT:USDT |        29 |          -0.04 |          -1.17 |           -11.737 |          -0.12 |        0:43:00 |    13     0    16  44.8 |
|     AVAX/USDT:USDT |        57 |          -0.02 |          -1.24 |           -12.078 |          -0.12 |        0:58:00 |    30     0    27  52.6 |
|      AXS/USDT:USDT |        52 |          -0.03 |          -1.34 |           -13.123 |          -0.13 |        0:52:00 |    26     0    26  50.0 |
|      XRP/USDT:USDT |        50 |          -0.03 |          -1.53 |           -15.332 |          -0.15 |        0:39:00 |    22     0    28  44.0 |
|      LRC/USDT:USDT |        31 |          -0.06 |          -2.01 |           -20.104 |          -0.20 |        0:51:00 |    15     0    16  48.4 |
|      SFP/USDT:USDT |        42 |          -0.05 |          -2.01 |           -20.135 |          -0.20 |        0:26:00 |    16     0    26  38.1 |
|     DASH/USDT:USDT |        46 |          -0.05 |          -2.31 |           -23.099 |          -0.23 |        0:39:00 |    18     0    28  39.1 |
|     KAVA/USDT:USDT |        46 |          -0.05 |          -2.35 |           -23.491 |          -0.23 |        0:36:00 |    25     0    21  54.3 |
|     DENT/USDT:USDT |        29 |          -0.08 |          -2.45 |           -24.524 |          -0.25 |        1:50:00 |    14     0    15  48.3 |
|      HOT/USDT:USDT |        21 |          -0.12 |          -2.58 |           -25.755 |          -0.26 |        0:45:00 |    11     0    10  52.4 |
|      INJ/USDT:USDT |        65 |          -0.04 |          -2.88 |           -28.743 |          -0.29 |        0:54:00 |    36     0    29  55.4 |
|     STMX/USDT:USDT |        44 |          -0.07 |          -2.93 |           -29.346 |          -0.29 |        0:47:00 |    25     0    19  56.8 |
|       OP/USDT:USDT |        68 |          -0.04 |          -2.94 |           -29.419 |          -0.29 |        1:00:00 |    35     0    33  51.5 |
|      BTC/USDT:USDT |        78 |          -0.04 |          -3.01 |           -29.704 |          -0.30 |        1:01:00 |    32     0    46  41.0 |
|    JASMY/USDT:USDT |        34 |          -0.09 |          -3.10 |           -31.002 |          -0.31 |        0:54:00 |    17     0    17  50.0 |
| BLUEBIRD/USDT:USDT |        20 |          -0.16 |          -3.20 |           -32.008 |          -0.32 |        0:40:00 |     8     0    12  40.0 |
|      XLM/USDT:USDT |        53 |          -0.06 |          -3.26 |           -32.561 |          -0.33 |        0:29:00 |    19     0    34  35.8 |
|      CTK/USDT:USDT |        41 |          -0.09 |          -3.59 |           -35.935 |          -0.36 |        0:52:00 |    17     0    24  41.5 |
|      GTC/USDT:USDT |        58 |          -0.07 |          -3.79 |           -37.934 |          -0.38 |        2:16:00 |    31     0    27  53.4 |
|      GRT/USDT:USDT |        71 |          -0.05 |          -3.86 |           -38.592 |          -0.39 |        0:44:00 |    37     0    34  52.1 |
|   BTCDOM/USDT:USDT |       110 |          -0.04 |          -4.15 |           -41.452 |          -0.41 |        1:12:00 |    36     0    74  32.7 |
|    ALICE/USDT:USDT |        45 |          -0.09 |          -4.23 |           -42.321 |          -0.42 |        0:36:00 |    27     0    18  60.0 |
| 1000LUNC/USDT:USDT |        49 |          -0.09 |          -4.29 |           -42.925 |          -0.43 |        1:16:00 |    21     0    28  42.9 |
|      ETH/USDT:USDT |        71 |          -0.07 |          -4.89 |           -48.811 |          -0.49 |        1:11:00 |    28     0    43  39.4 |
|      BCH/USDT:USDT |        42 |          -0.12 |          -4.91 |           -49.092 |          -0.49 |        1:05:00 |    21     0    21  50.0 |
|    AUDIO/USDT:USDT |        62 |          -0.08 |          -5.08 |           -50.800 |          -0.51 |        0:27:00 |    27     0    35  43.5 |
| FOOTBALL/USDT:USDT |        51 |          -0.10 |          -5.21 |           -52.003 |          -0.52 |        1:10:00 |    27     0    24  52.9 |
|      ENJ/USDT:USDT |        45 |          -0.12 |          -5.35 |           -53.460 |          -0.53 |        1:40:00 |    23     0    22  51.1 |
|      BNX/USDT:USDT |        34 |          -0.16 |          -5.35 |           -53.535 |          -0.54 |       11:19:00 |    21     0    13  61.8 |
|      DGB/USDT:USDT |        36 |          -0.15 |          -5.52 |           -55.243 |          -0.55 |        0:52:00 |    21     0    15  58.3 |
|      DOT/USDT:USDT |        64 |          -0.09 |          -5.70 |           -56.959 |          -0.57 |        0:39:00 |    28     0    36  43.8 |
|     ALGO/USDT:USDT |        33 |          -0.18 |          -5.89 |           -58.884 |          -0.59 |        1:07:00 |    14     0    19  42.4 |
|     QTUM/USDT:USDT |        65 |          -0.09 |          -6.03 |           -60.316 |          -0.60 |        0:42:00 |    26     0    39  40.0 |
|     HBAR/USDT:USDT |        28 |          -0.22 |          -6.06 |           -60.632 |          -0.61 |        1:10:00 |    13     0    15  46.4 |
|      QNT/USDT:USDT |        24 |          -0.32 |          -7.78 |           -77.358 |          -0.77 |        1:22:00 |     2     0    22   8.3 |
|      ENS/USDT:USDT |        26 |          -0.30 |          -7.92 |           -79.097 |          -0.79 |       12:52:00 |    14     0    12  53.8 |
|      LTC/USDT:USDT |        67 |          -0.14 |          -9.30 |           -92.982 |          -0.93 |        0:56:00 |    27     0    40  40.3 |
|     LINA/USDT:USDT |        33 |          -0.46 |         -15.14 |          -151.389 |          -1.51 |       11:18:00 |    14     0    19  42.4 |
|      TRB/USDT:USDT |        47 |          -0.40 |         -18.68 |          -184.682 |          -1.85 |        0:55:00 |    28     0    19  59.6 |
|      MTL/USDT:USDT |        64 |          -0.31 |         -19.97 |          -199.380 |          -1.99 |        3:57:00 |    26     0    38  40.6 |
|              TOTAL |      6831 |           0.03 |         193.37 |          1933.271 |          19.33 |        1:01:00 |  3636     0  3195  53.2 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| 1000LUNC/USDT:USDT |         1 |           0.33 |           0.33 |             3.258 |           0.03 |           0:05:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.568 |          -0.01 |           0:10:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         1 |          -0.28 |          -0.28 |            -2.846 |          -0.03 |           2:00:00 |     0     0     1     0 |
|      YFI/USDT:USDT |         1 |          -0.39 |          -0.39 |            -3.856 |          -0.04 |           2:25:00 |     0     0     1     0 |
|      SOL/USDT:USDT |         1 |          -0.58 |          -0.58 |            -5.531 |          -0.06 |           1:40:00 |     0     0     1     0 |
|     RUNE/USDT:USDT |         1 |          -0.89 |          -0.89 |            -8.911 |          -0.09 |           2:40:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         1 |         -11.65 |         -11.65 |          -116.525 |          -1.17 | 14 days, 15:50:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         1 |         -11.76 |         -11.76 |          -117.575 |          -1.18 | 13 days, 16:40:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         1 |         -13.33 |         -13.33 |          -133.333 |          -1.33 | 15 days, 11:15:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         1 |         -18.84 |         -18.84 |          -188.451 |          -1.88 | 13 days, 21:20:00 |     0     0     1     0 |
|              TOTAL |        10 |          -5.75 |         -57.47 |          -574.338 |          -5.74 |  5 days, 19:24:00 |     1     0     9  10.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| buy_1 |      6831 |           0.03 |         193.37 |          1933.271 |          19.33 |        1:01:00 |  3636     0  3195  53.2 |
| TOTAL |      6831 |           0.03 |         193.37 |          1933.271 |          19.33 |        1:01:00 |  3636     0  3195  53.2 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |    6821 |   3635     0  3186  53.3 |           0.04 |         250.84 |          2507.61  |           1.86 |
|         force_exit |      10 |      1     0     9  10.0 |          -5.75 |         -57.47 |          -574.338 |          -0.43 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 135                    |
|                             |                        |
| Total/Daily Avg Trades      | 6831 / 227.7           |
| Starting balance            | 10000 USDT             |
| Final balance               | 11933.271 USDT         |
| Absolute profit             | 1933.271 USDT          |
| Total profit %              | 19.33%                 |
| CAGR %                      | 758.83%                |
| Sortino                     | 117.49                 |
| Sharpe                      | 141.19                 |
| Calmar                      | 144.83                 |
| Profit factor               | 1.16                   |
| Expectancy (Ratio)          | 0.28 (0.08)            |
| Trades per day              | 227.7                  |
| Avg. daily profit %         | 0.64%                  |
| Avg. stake amount           | 998.964 USDT           |
| Total trade volume          | 6823924.725 USDT       |
|                             |                        |
| Best Pair                   | STORJ/USDT:USDT 24.22% |
| Worst Pair                  | MTL/USDT:USDT -19.97%  |
| Best trade                  | LUNA2/USDT:USDT 5.71%  |
| Worst trade                 | MTL/USDT:USDT -25.29%  |
| Best day                    | 817.271 USDT           |
| Worst day                   | -573.496 USDT          |
| Days win/draw/lose          | 16 / 0 / 15            |
| Avg. Duration Winners       | 0:26:00                |
| Avg. Duration Loser         | 1:41:00                |
| Max Consecutive Wins / Loss | 25 / 15                |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 9999.153 USDT          |
| Max balance                 | 13041.899 USDT         |
| Max % of account underwater | 8.50%                  |
| Absolute Drawdown (Account) | 8.50%                  |
| Absolute Drawdown           | 1108.627 USDT          |
| Drawdown high               | 3041.899 USDT          |
| Drawdown low                | 1933.271 USDT          |
| Drawdown Start              | 2023-11-16 07:50:00    |
| Drawdown End                | 2023-12-01 00:00:00    |
| Market change               | 24.51%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 135
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+----------------------|
|    E0V1EAI |      6831 |           0.03 |         193.37 |          1933.271 |          19.33 |        1:01:00 |  3636     0  3195  53.2 | 1108.627 USDT  8.50% |
===================================================================================================================================================================
