================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      DOT/USDT:USDT |         9 |           0.60 |           5.41 |            54.121 |           0.54 |        5:40:00 |     7     0     2  77.8 |
|     BAND/USDT:USDT |         6 |           0.90 |           5.41 |            54.071 |           0.54 |        3:17:00 |     6     0     0   100 |
|    AUDIO/USDT:USDT |         6 |           0.86 |           5.15 |            51.495 |           0.51 |        2:03:00 |     6     0     0   100 |
|      DAR/USDT:USDT |         5 |           1.00 |           4.99 |            49.901 |           0.50 |        3:55:00 |     5     0     0   100 |
|      BAT/USDT:USDT |         5 |           1.00 |           4.99 |            49.899 |           0.50 |        1:34:00 |     5     0     0   100 |
|      XTZ/USDT:USDT |         5 |           1.00 |           4.99 |            49.898 |           0.50 |        2:22:00 |     5     0     0   100 |
|      KNC/USDT:USDT |         5 |           1.00 |           4.99 |            49.881 |           0.50 |        1:34:00 |     5     0     0   100 |
|      VET/USDT:USDT |         5 |           0.99 |           4.97 |            49.728 |           0.50 |        2:33:00 |     5     0     0   100 |
|      XEM/USDT:USDT |         6 |           0.83 |           4.96 |            49.600 |           0.50 |        1:10:00 |     5     0     1  83.3 |
|      LDO/USDT:USDT |        22 |           0.22 |           4.89 |            48.824 |           0.49 |        3:50:00 |    18     0     4  81.8 |
|      MKR/USDT:USDT |        21 |           0.22 |           4.65 |            46.413 |           0.46 |        5:59:00 |    16     0     5  76.2 |
|     CELO/USDT:USDT |         5 |           0.90 |           4.51 |            45.080 |           0.45 |        3:57:00 |     5     0     0   100 |
|      ZIL/USDT:USDT |         6 |           0.70 |           4.21 |            42.107 |           0.42 |        3:28:00 |     5     0     1  83.3 |
|      ANT/USDT:USDT |         4 |           1.00 |           4.00 |            39.992 |           0.40 |        1:01:00 |     4     0     0   100 |
|     DOGE/USDT:USDT |        17 |           0.23 |           3.99 |            39.928 |           0.40 |        3:21:00 |    14     0     3  82.4 |
|      APT/USDT:USDT |         4 |           0.98 |           3.92 |            39.202 |           0.39 |        1:46:00 |     4     0     0   100 |
|     NEAR/USDT:USDT |        11 |           0.35 |           3.83 |            38.359 |           0.38 |        4:20:00 |     9     0     2  81.8 |
|       AR/USDT:USDT |        13 |           0.27 |           3.53 |            35.270 |           0.35 |        3:43:00 |    11     0     2  84.6 |
|     DASH/USDT:USDT |         4 |           0.87 |           3.46 |            34.622 |           0.35 |        3:11:00 |     4     0     0   100 |
|   BTCDOM/USDT:USDT |        22 |           0.15 |           3.32 |            33.151 |           0.33 |        9:50:00 |    16     0     6  72.7 |
|      CHZ/USDT:USDT |         7 |           0.46 |           3.24 |            32.454 |           0.32 |        5:44:00 |     5     0     2  71.4 |
|    1INCH/USDT:USDT |         4 |           0.79 |           3.14 |            31.405 |           0.31 |        5:42:00 |     4     0     0   100 |
|      GTC/USDT:USDT |         9 |           0.33 |           2.98 |            29.826 |           0.30 |        3:51:00 |     8     0     1  88.9 |
|     DENT/USDT:USDT |         3 |           0.99 |           2.98 |            29.800 |           0.30 |        4:17:00 |     3     0     0   100 |
|      HOT/USDT:USDT |         3 |           0.99 |           2.97 |            29.721 |           0.30 |        1:38:00 |     3     0     0   100 |
|     KLAY/USDT:USDT |         9 |           0.33 |           2.96 |            29.617 |           0.30 |        1:41:00 |     8     0     1  88.9 |
|      SFP/USDT:USDT |         6 |           0.49 |           2.95 |            29.477 |           0.29 |        5:45:00 |     5     0     1  83.3 |
|     COMP/USDT:USDT |         9 |           0.31 |           2.82 |            28.173 |           0.28 |        2:16:00 |     8     0     1  88.9 |
|      INJ/USDT:USDT |        18 |           0.15 |           2.73 |            27.372 |           0.27 |        4:18:00 |    15     0     3  83.3 |
|      XMR/USDT:USDT |        11 |           0.25 |           2.70 |            27.004 |           0.27 |       13:31:00 |     9     0     2  81.8 |
|     MASK/USDT:USDT |        10 |           0.25 |           2.55 |            25.458 |           0.25 |        2:34:00 |     9     0     1  90.0 |
|     IOTA/USDT:USDT |         4 |           0.64 |           2.55 |            25.456 |           0.25 |       13:29:00 |     3     0     1  75.0 |
|      STG/USDT:USDT |         7 |           0.33 |           2.34 |            23.351 |           0.23 |        7:36:00 |     5     0     2  71.4 |
|      IMX/USDT:USDT |        17 |           0.12 |           2.06 |            20.586 |           0.21 |        2:50:00 |    14     0     3  82.4 |
|     DEFI/USDT:USDT |         2 |           1.00 |           2.00 |            19.996 |           0.20 |        0:38:00 |     2     0     0   100 |
|  1000XEC/USDT:USDT |         2 |           0.99 |           1.98 |            19.799 |           0.20 |        6:35:00 |     2     0     0   100 |
|      ETH/USDT:USDT |        13 |           0.12 |           1.61 |            16.040 |           0.16 |        9:28:00 |     9     0     4  69.2 |
|     AVAX/USDT:USDT |        11 |           0.13 |           1.47 |            14.508 |           0.15 |        4:13:00 |     8     0     3  72.7 |
|      XLM/USDT:USDT |         5 |           0.27 |           1.35 |            13.491 |           0.13 |        4:30:00 |     3     0     2  60.0 |
|      REN/USDT:USDT |         5 |           0.26 |           1.28 |            12.765 |           0.13 |        8:33:00 |     4     0     1  80.0 |
|      LRC/USDT:USDT |         4 |           0.26 |           1.02 |            10.241 |           0.10 |        2:58:00 |     3     0     1  75.0 |
|    SPELL/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |        0:00:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         7 |           0.14 |           0.95 |             9.544 |           0.10 |        1:46:00 |     6     0     1  85.7 |
|      ETC/USDT:USDT |         7 |           0.13 |           0.90 |             9.006 |           0.09 |        5:22:00 |     6     0     1  85.7 |
|    SUSHI/USDT:USDT |        19 |           0.04 |           0.85 |             8.540 |           0.09 |        1:47:00 |    16     0     3  84.2 |
|      CVX/USDT:USDT |         2 |           0.39 |           0.77 |             7.735 |           0.08 |        6:00:00 |     1     0     1  50.0 |
|      RLC/USDT:USDT |         8 |           0.09 |           0.69 |             6.895 |           0.07 |        2:30:00 |     6     0     2  75.0 |
|      MTL/USDT:USDT |         8 |           0.08 |           0.62 |             6.247 |           0.06 |        1:51:00 |     6     0     2  75.0 |
|      ENS/USDT:USDT |         9 |           0.06 |           0.56 |             5.622 |           0.06 |        5:07:00 |     7     0     2  77.8 |
|     BAKE/USDT:USDT |        19 |           0.03 |           0.55 |             5.547 |           0.06 |        2:30:00 |    16     0     3  84.2 |
|     STMX/USDT:USDT |         7 |           0.07 |           0.52 |             5.190 |           0.05 |        5:26:00 |     5     0     2  71.4 |
|      ZEC/USDT:USDT |         2 |           0.26 |           0.52 |             5.177 |           0.05 |        9:30:00 |     2     0     0   100 |
|      FLM/USDT:USDT |         3 |           0.16 |           0.49 |             4.886 |           0.05 |        3:38:00 |     2     0     1  66.7 |
|      ZEN/USDT:USDT |         7 |           0.05 |           0.36 |             3.573 |           0.04 |        3:28:00 |     6     0     1  85.7 |
|      LIT/USDT:USDT |         9 |           0.03 |           0.24 |             2.369 |           0.02 |        4:18:00 |     7     0     2  77.8 |
|     LINK/USDT:USDT |        11 |           0.01 |           0.15 |             1.545 |           0.02 |        7:15:00 |     8     0     3  72.7 |
|     REEF/USDT:USDT |         3 |           0.04 |           0.12 |             1.208 |           0.01 |        2:13:00 |     2     0     1  66.7 |
|      ICP/USDT:USDT |         7 |           0.01 |           0.09 |             0.965 |           0.01 |        3:56:00 |     6     0     1  85.7 |
|     CTSI/USDT:USDT |         5 |           0.02 |           0.09 |             0.928 |           0.01 |        5:53:00 |     3     0     2  60.0 |
| BLUEBIRD/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.313 |          -0.00 |        5:05:00 |     2     0     1  66.7 |
|     FLOW/USDT:USDT |         6 |          -0.01 |          -0.03 |            -0.340 |          -0.00 |        2:13:00 |     5     0     1  83.3 |
|     SAND/USDT:USDT |         6 |          -0.01 |          -0.07 |            -0.681 |          -0.01 |        2:02:00 |     5     0     1  83.3 |
|    WAVES/USDT:USDT |        12 |          -0.01 |          -0.09 |            -0.848 |          -0.01 |        1:56:00 |    10     0     2  83.3 |
|      FTM/USDT:USDT |        12 |          -0.01 |          -0.11 |            -1.053 |          -0.01 |        2:58:00 |    10     0     2  83.3 |
|     ALGO/USDT:USDT |         6 |          -0.02 |          -0.12 |            -1.153 |          -0.01 |        6:39:00 |     5     0     1  83.3 |
|    STORJ/USDT:USDT |        29 |          -0.03 |          -0.96 |            -9.606 |          -0.10 |        2:10:00 |    22     0     7  75.9 |
|    THETA/USDT:USDT |         8 |          -0.13 |          -1.02 |           -10.203 |          -0.10 |        4:16:00 |     6     0     2  75.0 |
|      C98/USDT:USDT |         5 |          -0.21 |          -1.04 |           -10.375 |          -0.10 |        4:14:00 |     4     0     1  80.0 |
|      DGB/USDT:USDT |         5 |          -0.21 |          -1.04 |           -10.378 |          -0.10 |        7:11:00 |     4     0     1  80.0 |
|     QTUM/USDT:USDT |         5 |          -0.21 |          -1.06 |           -10.644 |          -0.11 |        2:18:00 |     4     0     1  80.0 |
|      BTC/USDT:USDT |        12 |          -0.10 |          -1.14 |           -10.844 |          -0.11 |       12:36:00 |     7     0     5  58.3 |
|      UNI/USDT:USDT |        13 |          -0.09 |          -1.11 |           -10.882 |          -0.11 |        3:47:00 |    10     0     3  76.9 |
|     EGLD/USDT:USDT |        15 |          -0.07 |          -1.11 |           -11.264 |          -0.11 |        3:35:00 |    12     0     3  80.0 |
|      RSR/USDT:USDT |         6 |          -0.21 |          -1.25 |           -12.499 |          -0.12 |        4:19:00 |     5     0     1  83.3 |
|      OGN/USDT:USDT |         6 |          -0.31 |          -1.83 |           -18.312 |          -0.18 |        4:21:00 |     4     0     2  66.7 |
|     MANA/USDT:USDT |         7 |          -0.27 |          -1.88 |           -18.780 |          -0.19 |        3:33:00 |     4     0     3  57.1 |
|      AXS/USDT:USDT |        10 |          -0.22 |          -2.23 |           -22.252 |          -0.22 |        2:46:00 |     8     0     2  80.0 |
|      SKL/USDT:USDT |         9 |          -0.25 |          -2.24 |           -22.364 |          -0.22 |        2:02:00 |     7     0     2  77.8 |
|      BCH/USDT:USDT |         9 |          -0.25 |          -2.25 |           -22.509 |          -0.23 |       10:06:00 |     6     0     3  66.7 |
|     ANKR/USDT:USDT |        10 |          -0.23 |          -2.34 |           -23.404 |          -0.23 |        6:01:00 |     8     0     2  80.0 |
|     AAVE/USDT:USDT |         7 |          -0.35 |          -2.46 |           -24.316 |          -0.24 |        6:16:00 |     5     0     2  71.4 |
|      ENJ/USDT:USDT |        11 |          -0.23 |          -2.50 |           -24.959 |          -0.25 |        2:14:00 |     8     0     3  72.7 |
|      OMG/USDT:USDT |         9 |          -0.35 |          -3.12 |           -31.178 |          -0.31 |        2:06:00 |     7     0     2  77.8 |
|     IOST/USDT:USDT |         4 |          -0.78 |          -3.14 |           -31.385 |          -0.31 |        8:12:00 |     2     0     2  50.0 |
|      NEO/USDT:USDT |        10 |          -0.32 |          -3.16 |           -31.565 |          -0.32 |        3:00:00 |     8     0     2  80.0 |
|      XRP/USDT:USDT |         6 |          -0.54 |          -3.23 |           -32.351 |          -0.32 |        8:21:00 |     4     0     2  66.7 |
| FOOTBALL/USDT:USDT |        17 |          -0.19 |          -3.28 |           -32.717 |          -0.33 |       11:43:00 |     9     0     8  52.9 |
|      WOO/USDT:USDT |         5 |          -0.71 |          -3.54 |           -35.363 |          -0.35 |        4:25:00 |     3     0     2  60.0 |
|      QNT/USDT:USDT |         4 |          -0.93 |          -3.71 |           -37.023 |          -0.37 |        5:04:00 |     2     0     2  50.0 |
|      GRT/USDT:USDT |        11 |          -0.34 |          -3.75 |           -37.508 |          -0.38 |        2:57:00 |     7     0     4  63.6 |
|     HBAR/USDT:USDT |         5 |          -0.80 |          -4.02 |           -40.179 |          -0.40 |        4:16:00 |     3     0     2  60.0 |
|      LTC/USDT:USDT |         2 |          -2.03 |          -4.06 |           -40.616 |          -0.41 |        1:22:00 |     1     0     1  50.0 |
|      FIL/USDT:USDT |        13 |          -0.32 |          -4.13 |           -41.313 |          -0.41 |        5:05:00 |     9     0     4  69.2 |
|    MATIC/USDT:USDT |        12 |          -0.35 |          -4.19 |           -41.890 |          -0.42 |        3:55:00 |     8     0     4  66.7 |
|      ATA/USDT:USDT |         7 |          -0.71 |          -4.95 |           -49.534 |          -0.50 |        3:00:00 |     5     0     2  71.4 |
|      APE/USDT:USDT |         7 |          -0.72 |          -5.05 |           -50.411 |          -0.50 |        4:44:00 |     5     0     2  71.4 |
|    LUNA2/USDT:USDT |        13 |          -0.40 |          -5.14 |           -51.369 |          -0.51 |        1:00:00 |    10     0     3  76.9 |
| 1000SHIB/USDT:USDT |         4 |          -1.33 |          -5.32 |           -53.173 |          -0.53 |        5:01:00 |     2     0     2  50.0 |
|      ICX/USDT:USDT |         7 |          -0.83 |          -5.81 |           -58.075 |          -0.58 |        4:51:00 |     5     0     2  71.4 |
|      KSM/USDT:USDT |         3 |          -2.06 |          -6.19 |           -61.865 |          -0.62 |        4:22:00 |     0     0     3     0 |
|     COTI/USDT:USDT |         9 |          -0.70 |          -6.30 |           -62.988 |          -0.63 |        5:51:00 |     6     0     3  66.7 |
|      BAL/USDT:USDT |         6 |          -1.07 |          -6.42 |           -64.170 |          -0.64 |        5:08:00 |     2     0     4  33.3 |
|      CRV/USDT:USDT |         6 |          -1.09 |          -6.55 |           -65.496 |          -0.65 |        6:59:00 |     4     0     2  66.7 |
|      ONT/USDT:USDT |        12 |          -0.58 |          -6.92 |           -69.251 |          -0.69 |        6:50:00 |     8     0     4  66.7 |
|   PEOPLE/USDT:USDT |         5 |          -1.40 |          -7.00 |           -69.997 |          -0.70 |        2:27:00 |     3     0     2  60.0 |
|     GALA/USDT:USDT |        11 |          -0.69 |          -7.60 |           -75.986 |          -0.76 |        3:26:00 |     8     0     3  72.7 |
|     ARPA/USDT:USDT |         7 |          -1.10 |          -7.71 |           -77.099 |          -0.77 |        6:32:00 |     4     0     3  57.1 |
|      GAL/USDT:USDT |         6 |          -1.34 |          -8.06 |           -80.546 |          -0.81 |        7:29:00 |     3     0     3  50.0 |
|      GMT/USDT:USDT |        18 |          -0.47 |          -8.39 |           -83.933 |          -0.84 |        2:21:00 |    13     0     5  72.2 |
|      SOL/USDT:USDT |        14 |          -0.64 |          -8.98 |           -89.192 |          -0.89 |        4:11:00 |     9     0     5  64.3 |
|      RVN/USDT:USDT |         3 |          -3.02 |          -9.07 |           -90.760 |          -0.91 |        7:40:00 |     1     0     2  33.3 |
|      BLZ/USDT:USDT |        12 |          -0.77 |          -9.22 |           -92.216 |          -0.92 |        2:17:00 |     7     0     5  58.3 |
|     KAVA/USDT:USDT |         6 |          -1.55 |          -9.33 |           -93.278 |          -0.93 |       12:46:00 |     3     0     3  50.0 |
|    OCEAN/USDT:USDT |        10 |          -0.97 |          -9.74 |           -97.401 |          -0.97 |        3:32:00 |     6     0     4  60.0 |
|      ADA/USDT:USDT |        12 |          -0.82 |          -9.88 |           -98.825 |          -0.99 |        5:45:00 |     7     0     5  58.3 |
|    JASMY/USDT:USDT |         5 |          -2.05 |         -10.23 |          -102.301 |          -1.02 |        7:12:00 |     2     0     3  40.0 |
|     API3/USDT:USDT |         8 |          -1.53 |         -12.27 |          -122.691 |          -1.23 |        4:31:00 |     4     0     4  50.0 |
|     ROSE/USDT:USDT |        14 |          -0.88 |         -12.35 |          -123.533 |          -1.24 |        4:46:00 |     9     0     5  64.3 |
|     ATOM/USDT:USDT |        13 |          -1.03 |         -13.38 |          -133.813 |          -1.34 |        3:20:00 |     8     0     5  61.5 |
|     IOTX/USDT:USDT |         6 |          -2.28 |         -13.70 |          -137.047 |          -1.37 |        3:44:00 |     2     0     4  33.3 |
|     DUSK/USDT:USDT |        10 |          -1.42 |         -14.24 |          -142.404 |          -1.42 |        5:53:00 |     6     0     4  60.0 |
|              TOTAL |      1273 |           0.01 |          16.74 |           167.478 |           1.67 |        4:11:00 |   990     0   283  77.8 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|     DASH/USDT:USDT |         1 |           0.48 |           0.48 |             4.823 |           0.05 |         3:05:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         1 |           0.28 |           0.28 |             2.830 |           0.03 |         2:50:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         1 |           0.25 |           0.25 |             2.527 |           0.03 |         2:50:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |           0.17 |           0.17 |             1.704 |           0.02 |         1:50:00 |     1     0     0   100 |
|      CTK/USDT:USDT |         1 |           0.06 |           0.06 |             0.563 |           0.01 |         3:40:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         1 |          -0.58 |          -0.58 |            -5.795 |          -0.06 | 1 day, 16:45:00 |     0     0     1     0 |
|      CHZ/USDT:USDT |         1 |          -0.63 |          -0.63 |            -6.278 |          -0.06 |        23:20:00 |     0     0     1     0 |
|    ALICE/USDT:USDT |         1 |          -0.87 |          -0.87 |            -8.704 |          -0.09 |        11:35:00 |     0     0     1     0 |
|      REN/USDT:USDT |         1 |          -2.65 |          -2.65 |           -26.500 |          -0.27 | 1 day, 14:35:00 |     0     0     1     0 |
|      LIT/USDT:USDT |         1 |          -4.12 |          -4.12 |           -41.186 |          -0.41 |        11:40:00 |     0     0     1     0 |
|              TOTAL |        10 |          -0.76 |          -7.60 |           -76.017 |          -0.76 |        14:01:00 |     5     0     5  50.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |      1273 |           0.01 |          16.74 |           167.478 |           1.67 |        4:11:00 |   990     0   283  77.8 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |     882 |    882     0     0   100 |           1.01 |         892.79 |          8920.57  |           6.38 |
|   exit_signal |     225 |    103     0   122  45.8 |          -0.37 |         -82.68 |          -825.492 |          -0.59 |
|     stop_loss |     156 |      0     0   156     0 |          -5.04 |        -785.77 |         -7851.59  |          -5.61 |
|    force_exit |      10 |      5     0     5  50.0 |          -0.76 |          -7.6  |           -76.017 |          -0.05 |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-01 00:00:00       |
| Backtesting to              | 2023-12-01 00:00:00       |
| Max open trades             | 140                       |
|                             |                           |
| Total/Daily Avg Trades      | 1273 / 42.43              |
| Starting balance            | 10000 USDT                |
| Final balance               | 10167.478 USDT            |
| Absolute profit             | 167.478 USDT              |
| Total profit %              | 1.67%                     |
| CAGR %                      | 22.39%                    |
| Sortino                     | 5.22                      |
| Sharpe                      | 5.23                      |
| Calmar                      | 10.76                     |
| Profit factor               | 1.02                      |
| Expectancy (Ratio)          | 0.13 (0.00)               |
| Trades per day              | 42.43                     |
| Avg. daily profit %         | 0.06%                     |
| Avg. stake amount           | 998.843 USDT              |
| Total trade volume          | 1271527.254 USDT          |
|                             |                           |
| Best Pair                   | UNFI/USDT:USDT 15.95%     |
| Worst Pair                  | DUSK/USDT:USDT -14.24%    |
| Best trade                  | 1000LUNC/USDT:USDT 14.59% |
| Worst trade                 | ARPA/USDT:USDT -5.12%     |SmoothOperator
| Best day                    | 739.859 USDT              |
| Worst day                   | -429.533 USDT             |
| Days win/draw/lose          | 16 / 0 / 14               |
| Avg. Duration Winners       | 2:43:00                   |
| Avg. Duration Loser         | 9:16:00                   |
| Max Consecutive Wins / Loss | 53 / 19                   |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 9708.887 USDT             |
| Max balance                 | 10969.44 USDT             |
| Max % of account underwater | 9.91%                     |
| Absolute Drawdown (Account) | 9.91%                     |
| Absolute Drawdown           | 1087.425 USDT             |
| Drawdown high               | 969.44 USDT               |
| Drawdown low                | -117.986 USDT             |
| Drawdown Start              | 2023-11-09 15:35:00       |
| Drawdown End                | 2023-11-14 18:50:00       |
| Market change               | 19.88%                    |
===========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
============================================================================ STRATEGY SUMMARY ============================================================================
|          Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|-------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+----------------------|
| ReinforcedQuickie |      1273 |           0.01 |          16.74 |           167.478 |           1.67 |        4:11:00 |   990     0   283  77.8 | 1087.425 USDT  9.91% |
==========================================================================================================================================================================
