================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|      IMX/USDT:USDT |         7 |           2.32 |          16.23 |            29.482 |           0.29 |         23:26:00 |     3     0     4  42.9 |
|     FLOW/USDT:USDT |         6 |           2.63 |          15.80 |            28.724 |           0.29 |   1 day, 2:40:00 |     2     0     4  33.3 |
|     DEFI/USDT:USDT |         4 |           3.88 |          15.52 |            28.182 |           0.28 | 2 days, 10:00:00 |     4     0     0   100 |
|     ATOM/USDT:USDT |         7 |           2.14 |          14.97 |            27.231 |           0.27 |   1 day, 4:34:00 |     4     0     3  57.1 |
|     HBAR/USDT:USDT |         6 |           2.49 |          14.92 |            27.128 |           0.27 |         18:40:00 |     3     0     3  50.0 |
|      XTZ/USDT:USDT |         4 |           3.66 |          14.65 |            26.637 |           0.27 |  1 day, 21:30:00 |     2     0     2  50.0 |
|     CTSI/USDT:USDT |         4 |           3.53 |          14.13 |            25.697 |           0.26 |  1 day, 19:00:00 |     3     0     1  75.0 |
|      ATA/USDT:USDT |         5 |           2.76 |          13.78 |            25.053 |           0.25 |  1 day, 13:36:00 |     5     0     0   100 |
|     DOGE/USDT:USDT |         4 |           3.35 |          13.39 |            24.346 |           0.24 |  1 day, 19:30:00 |     3     0     1  75.0 |
|     UNFI/USDT:USDT |         7 |           1.87 |          13.12 |            23.792 |           0.24 |         16:34:00 |     3     0     4  42.9 |
|     DASH/USDT:USDT |         4 |           3.16 |          12.65 |            23.008 |           0.23 |  2 days, 5:30:00 |     3     0     1  75.0 |
|     AVAX/USDT:USDT |         6 |           2.16 |          12.99 |            22.969 |           0.23 |   1 day, 5:00:00 |     3     0     3  50.0 |
|  1000XEC/USDT:USDT |         4 |           3.09 |          12.35 |            22.450 |           0.22 |  1 day, 13:30:00 |     4     0     0   100 |
|    THETA/USDT:USDT |         6 |           1.99 |          11.93 |            21.693 |           0.22 |   1 day, 9:40:00 |     3     0     3  50.0 |
|     KLAY/USDT:USDT |         5 |           2.37 |          11.85 |            21.545 |           0.22 |   1 day, 5:36:00 |     3     0     2  60.0 |
|      ETH/USDT:USDT |        10 |           1.16 |          11.65 |            21.005 |           0.21 |   1 day, 5:24:00 |     7     0     3  70.0 |
|      CRV/USDT:USDT |         6 |           1.88 |          11.31 |            20.559 |           0.21 |  1 day, 13:40:00 |     4     0     2  66.7 |
|      C98/USDT:USDT |         4 |           2.78 |          11.13 |            20.241 |           0.20 |  1 day, 16:30:00 |     2     0     2  50.0 |
|    LUNA2/USDT:USDT |         6 |           1.85 |          11.13 |            20.185 |           0.20 |   1 day, 3:40:00 |     3     0     3  50.0 |
|      MKR/USDT:USDT |         8 |           1.38 |          11.06 |            20.012 |           0.20 |   1 day, 7:00:00 |     3     0     5  37.5 |
|     DENT/USDT:USDT |         4 |           2.72 |          10.87 |            19.775 |           0.20 | 2 days, 11:30:00 |     4     0     0   100 |
|      LIT/USDT:USDT |         9 |           1.17 |          10.54 |            19.162 |           0.19 |         22:53:00 |     4     0     5  44.4 |
|     ALGO/USDT:USDT |         3 |           3.44 |          10.33 |            18.792 |           0.19 |   1 day, 4:00:00 |     2     0     1  66.7 |
|      RLC/USDT:USDT |         6 |           1.71 |          10.26 |            18.653 |           0.19 |         23:20:00 |     2     0     4  33.3 |
|     AAVE/USDT:USDT |         4 |           2.62 |          10.46 |            18.506 |           0.19 |   1 day, 5:30:00 |     3     0     1  75.0 |
|      WOO/USDT:USDT |         3 |           3.38 |          10.15 |            18.430 |           0.18 |   1 day, 2:00:00 |     2     0     1  66.7 |
|      ZEN/USDT:USDT |         5 |           2.02 |          10.12 |            18.380 |           0.18 |  1 day, 18:48:00 |     4     0     1  80.0 |
|     SAND/USDT:USDT |         1 |           9.91 |           9.91 |            17.997 |           0.18 |   1 day, 6:00:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         5 |           1.87 |           9.37 |            17.035 |           0.17 |  1 day, 23:12:00 |     2     0     3  40.0 |
|      RSR/USDT:USDT |         7 |           1.34 |           9.36 |            17.019 |           0.17 |         18:17:00 |     3     0     4  42.9 |
|      REN/USDT:USDT |         8 |           1.13 |           9.08 |            16.510 |           0.17 |         22:00:00 |     5     0     3  62.5 |
|      XRP/USDT:USDT |         8 |           1.11 |           8.91 |            16.195 |           0.16 |   1 day, 6:00:00 |     3     0     5  37.5 |
|     STMX/USDT:USDT |         3 |           2.69 |           8.07 |            14.680 |           0.15 |   1 day, 6:00:00 |     1     0     2  33.3 |
|     IOTX/USDT:USDT |         3 |           2.67 |           8.02 |            14.576 |           0.15 |   1 day, 2:00:00 |     2     0     1  66.7 |
|     IOST/USDT:USDT |         4 |           1.97 |           7.87 |            14.305 |           0.14 |   1 day, 9:00:00 |     2     0     2  50.0 |
|      DOT/USDT:USDT |         7 |           1.10 |           7.67 |            13.922 |           0.14 |   1 day, 6:34:00 |     3     0     4  42.9 |
|     REEF/USDT:USDT |         5 |           1.53 |           7.64 |            13.894 |           0.14 |   1 day, 2:00:00 |     4     0     1  80.0 |
|     BAKE/USDT:USDT |         9 |           0.83 |           7.50 |            13.623 |           0.14 |   1 day, 4:13:00 |     4     0     5  44.4 |
|       AR/USDT:USDT |         8 |           0.93 |           7.48 |            13.549 |           0.14 |         11:00:00 |     3     0     5  37.5 |
|      BAL/USDT:USDT |         8 |           0.91 |           7.30 |            13.260 |           0.13 |   1 day, 8:15:00 |     4     0     4  50.0 |
|      GMT/USDT:USDT |         6 |           1.20 |           7.20 |            13.078 |           0.13 |         19:40:00 |     2     0     4  33.3 |
|      UNI/USDT:USDT |         9 |           0.80 |           7.18 |            12.670 |           0.13 |   1 day, 6:13:00 |     6     0     3  66.7 |
| BLUEBIRD/USDT:USDT |         7 |           0.99 |           6.94 |            12.562 |           0.13 |   1 day, 8:17:00 |     4     0     3  57.1 |
|      BAT/USDT:USDT |         5 |           1.17 |           5.85 |            10.637 |           0.11 |         20:00:00 |     3     0     2  60.0 |
|      NKN/USDT:USDT |         7 |           0.81 |           5.70 |            10.357 |           0.10 |   1 day, 8:51:00 |     3     0     4  42.9 |
|   PEOPLE/USDT:USDT |         5 |           1.09 |           5.43 |             9.882 |           0.10 |         20:24:00 |     1     0     4  20.0 |
|      XLM/USDT:USDT |         5 |           1.00 |           5.01 |             9.115 |           0.09 |  1 day, 12:00:00 |     4     0     1  80.0 |
|     MANA/USDT:USDT |         3 |           1.64 |           4.93 |             8.963 |           0.09 |   1 day, 0:40:00 |     1     0     2  33.3 |
|     API3/USDT:USDT |         6 |           0.65 |           3.91 |             7.119 |           0.07 |         14:40:00 |     1     0     5  16.7 |
|     DUSK/USDT:USDT |         8 |           0.47 |           3.72 |             6.773 |           0.07 |   1 day, 3:30:00 |     3     0     5  37.5 |
|      ETC/USDT:USDT |         6 |           0.60 |           3.63 |             6.610 |           0.07 |   1 day, 4:20:00 |     2     0     4  33.3 |
|     COTI/USDT:USDT |         5 |           0.70 |           3.49 |             6.353 |           0.06 |  1 day, 14:00:00 |     3     0     2  60.0 |
|      APT/USDT:USDT |         5 |           0.65 |           3.27 |             5.971 |           0.06 |   1 day, 3:36:00 |     2     0     3  40.0 |
|      BTC/USDT:USDT |         9 |           0.38 |           3.45 |             5.782 |           0.06 |   1 day, 6:13:00 |     5     0     4  55.6 |
|      GAL/USDT:USDT |         6 |           0.44 |           2.66 |             4.803 |           0.05 |         22:00:00 |     2     0     4  33.3 |
|    ALICE/USDT:USDT |         5 |           0.53 |           2.63 |             4.784 |           0.05 |   1 day, 6:24:00 |     1     0     4  20.0 |
|      FIL/USDT:USDT |         3 |           0.76 |           2.27 |             4.126 |           0.04 |  1 day, 10:00:00 |     3     0     0   100 |
| 1000LUNC/USDT:USDT |         6 |           0.27 |           1.59 |             2.896 |           0.03 |         22:00:00 |     1     0     5  16.7 |
|      TRB/USDT:USDT |         9 |           0.17 |           1.57 |             2.146 |           0.02 |   1 day, 4:40:00 |     4     0     5  44.4 |
|      CHZ/USDT:USDT |         1 |           0.88 |           0.88 |             1.594 |           0.02 |         20:00:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         3 |           0.18 |           0.54 |             0.986 |           0.01 |   1 day, 4:40:00 |     1     0     2  33.3 |
|      HOT/USDT:USDT |         4 |           0.05 |           0.18 |             0.331 |           0.00 |         21:30:00 |     2     0     2  50.0 |
|      GTC/USDT:USDT |         3 |          -0.07 |          -0.20 |            -0.362 |          -0.00 |  2 days, 6:40:00 |     2     0     1  66.7 |
|   BTCDOM/USDT:USDT |         8 |          -0.03 |          -0.25 |            -0.456 |          -0.00 |   1 day, 6:00:00 |     3     0     5  37.5 |
|      LRC/USDT:USDT |         7 |          -0.12 |          -0.87 |            -1.586 |          -0.02 |  1 day, 10:51:00 |     1     0     6  14.3 |
|      ENJ/USDT:USDT |         4 |          -0.25 |          -1.01 |            -1.830 |          -0.02 |   1 day, 6:00:00 |     1     0     3  25.0 |
|      OGN/USDT:USDT |         8 |          -0.13 |          -1.07 |            -1.945 |          -0.02 |   1 day, 2:30:00 |     2     0     6  25.0 |
|      DGB/USDT:USDT |         5 |          -0.26 |          -1.31 |            -2.384 |          -0.02 |   1 day, 8:00:00 |     3     0     2  60.0 |
|      QNT/USDT:USDT |         6 |          -0.30 |          -1.80 |            -2.982 |          -0.03 |   1 day, 5:00:00 |     2     0     4  33.3 |
|      ZEC/USDT:USDT |         4 |          -0.46 |          -1.86 |            -3.378 |          -0.03 |  1 day, 15:00:00 |     2     0     2  50.0 |
|      ANT/USDT:USDT |         8 |          -0.26 |          -2.11 |            -3.816 |          -0.04 |         20:45:00 |     4     0     4  50.0 |
|      SKL/USDT:USDT |         5 |          -0.44 |          -2.21 |            -4.016 |          -0.04 |         22:48:00 |     2     0     3  40.0 |
|      XMR/USDT:USDT |        11 |          -0.25 |          -2.71 |            -4.931 |          -0.05 |   1 day, 6:00:00 |     2     0     9  18.2 |
|      ICX/USDT:USDT |         6 |          -0.48 |          -2.86 |            -5.184 |          -0.05 |         23:00:00 |     1     0     5  16.7 |
|      EOS/USDT:USDT |         5 |          -0.62 |          -3.08 |            -5.593 |          -0.06 |  2 days, 0:00:00 |     2     0     3  40.0 |
|      KNC/USDT:USDT |        10 |          -0.31 |          -3.13 |            -5.686 |          -0.06 |   1 day, 4:48:00 |     4     0     6  40.0 |
|      AXS/USDT:USDT |         8 |          -0.38 |          -3.07 |            -5.701 |          -0.06 |   1 day, 0:15:00 |     2     0     6  25.0 |
|     EGLD/USDT:USDT |         7 |          -0.45 |          -3.16 |            -5.796 |          -0.06 |   1 day, 3:09:00 |     5     0     2  71.4 |
|     IOTA/USDT:USDT |         5 |          -0.67 |          -3.35 |            -6.085 |          -0.06 |         21:36:00 |     1     0     4  20.0 |
|     CELR/USDT:USDT |         3 |          -1.22 |          -3.66 |            -6.659 |          -0.07 |   1 day, 3:20:00 |     1     0     2  33.3 |
| FOOTBALL/USDT:USDT |         7 |          -0.56 |          -3.93 |            -7.095 |          -0.07 |         21:26:00 |     3     0     4  42.9 |
|     BAND/USDT:USDT |         2 |          -1.99 |          -3.97 |            -7.224 |          -0.07 |   1 day, 7:00:00 |     0     0     2     0 |
|      ZIL/USDT:USDT |         2 |          -2.05 |          -4.11 |            -7.470 |          -0.07 |   1 day, 7:00:00 |     1     0     1  50.0 |
|     NEAR/USDT:USDT |         6 |          -0.75 |          -4.50 |            -8.058 |          -0.08 |         21:00:00 |     3     0     3  50.0 |
|      LTC/USDT:USDT |         7 |          -0.66 |          -4.60 |            -8.356 |          -0.08 |  1 day, 12:17:00 |     1     0     6  14.3 |
|      ICP/USDT:USDT |         4 |          -1.17 |          -4.69 |            -8.384 |          -0.08 |         18:30:00 |     2     0     2  50.0 |
|      ONT/USDT:USDT |         4 |          -1.20 |          -4.80 |            -8.735 |          -0.09 |  1 day, 11:30:00 |     1     0     3  25.0 |
|      ZRX/USDT:USDT |         6 |          -0.91 |          -5.43 |            -9.880 |          -0.10 |          6:20:00 |     1     0     5  16.7 |
| 1000SHIB/USDT:USDT |         4 |          -1.44 |          -5.75 |           -10.459 |          -0.10 |   1 day, 2:30:00 |     1     0     3  25.0 |
|     MASK/USDT:USDT |         9 |          -0.66 |          -5.93 |           -10.610 |          -0.11 |         18:27:00 |     4     0     5  44.4 |
|     LINA/USDT:USDT |         9 |          -0.67 |          -6.00 |           -10.903 |          -0.11 |   1 day, 1:07:00 |     2     0     7  22.2 |
|      BLZ/USDT:USDT |        10 |          -0.61 |          -6.10 |           -11.086 |          -0.11 |         21:24:00 |     3     0     7  30.0 |
|      INJ/USDT:USDT |         7 |          -0.88 |          -6.15 |           -11.211 |          -0.11 |   1 day, 1:09:00 |     2     0     5  28.6 |
|      STG/USDT:USDT |         9 |          -0.70 |          -6.29 |           -11.417 |          -0.11 |   1 day, 1:47:00 |     4     0     5  44.4 |
|      DAR/USDT:USDT |         4 |          -1.58 |          -6.32 |           -11.490 |          -0.11 |   1 day, 5:30:00 |     1     0     3  25.0 |
|      XEM/USDT:USDT |         4 |          -1.76 |          -7.04 |           -12.804 |          -0.13 |         23:30:00 |     1     0     3  25.0 |
|     ANKR/USDT:USDT |         6 |          -1.21 |          -7.24 |           -13.167 |          -0.13 |         23:20:00 |     2     0     4  33.3 |
|    JASMY/USDT:USDT |         7 |          -1.14 |          -7.96 |           -14.482 |          -0.14 |         14:17:00 |     1     0     6  14.3 |
|     CELO/USDT:USDT |         5 |          -1.66 |          -8.28 |           -15.056 |          -0.15 |   1 day, 0:00:00 |     1     0     4  20.0 |
|      LPT/USDT:USDT |         6 |          -1.45 |          -8.69 |           -15.743 |          -0.16 |   1 day, 1:00:00 |     3     0     3  50.0 |
|      MTL/USDT:USDT |         3 |          -3.16 |          -9.47 |           -17.177 |          -0.17 |   1 day, 1:20:00 |     0     0     3     0 |
|    SPELL/USDT:USDT |         5 |          -1.89 |          -9.45 |           -17.191 |          -0.17 |         23:36:00 |     0     0     5     0 |
|      CTK/USDT:USDT |         8 |          -1.22 |          -9.77 |           -17.758 |          -0.18 |   1 day, 9:00:00 |     2     0     6  25.0 |
|      FLM/USDT:USDT |         7 |          -1.41 |          -9.90 |           -17.995 |          -0.18 |         19:09:00 |     2     0     5  28.6 |
|      VET/USDT:USDT |         5 |          -1.98 |          -9.90 |           -17.995 |          -0.18 |   1 day, 0:48:00 |     0     0     5     0 |
|      BEL/USDT:USDT |         9 |          -1.13 |         -10.14 |           -18.401 |          -0.18 |  1 day, 12:27:00 |     4     0     5  44.4 |
|      RVN/USDT:USDT |         4 |          -2.79 |         -11.17 |           -20.319 |          -0.20 |         18:30:00 |     1     0     3  25.0 |
|    WAVES/USDT:USDT |         7 |          -1.60 |         -11.19 |           -20.337 |          -0.20 |   1 day, 3:26:00 |     2     0     5  28.6 |
|      SXP/USDT:USDT |         7 |          -1.69 |         -11.80 |           -21.448 |          -0.21 |   1 day, 7:43:00 |     1     0     6  14.3 |
|     KAVA/USDT:USDT |         4 |          -2.96 |         -11.85 |           -21.542 |          -0.22 |         16:30:00 |     0     0     4     0 |
|      SFP/USDT:USDT |         8 |          -1.50 |         -11.96 |           -21.718 |          -0.22 |   1 day, 7:45:00 |     3     0     5  37.5 |
|    1INCH/USDT:USDT |         4 |          -3.26 |         -13.04 |           -23.678 |          -0.24 |   1 day, 2:00:00 |     1     0     3  25.0 |
|    STORJ/USDT:USDT |        11 |          -1.24 |         -13.64 |           -24.802 |          -0.25 |         12:33:00 |     2     0     9  18.2 |
|      OMG/USDT:USDT |         4 |          -3.55 |         -14.19 |           -25.795 |          -0.26 |   1 day, 6:30:00 |     0     0     4     0 |
|     QTUM/USDT:USDT |         8 |          -1.92 |         -15.32 |           -27.850 |          -0.28 |   1 day, 0:00:00 |     2     0     6  25.0 |
|      BCH/USDT:USDT |         9 |          -1.78 |         -16.06 |           -29.188 |          -0.29 |         10:00:00 |     1     0     8  11.1 |
|     ARPA/USDT:USDT |         9 |          -1.96 |         -17.67 |           -32.119 |          -0.32 |         19:33:00 |     2     0     7  22.2 |
|      APE/USDT:USDT |         8 |          -2.29 |         -18.35 |           -33.197 |          -0.33 |         19:30:00 |     2     0     6  25.0 |
|    OCEAN/USDT:USDT |        10 |          -2.04 |         -20.36 |           -37.008 |          -0.37 |         21:12:00 |     2     0     8  20.0 |
|      ENS/USDT:USDT |         8 |          -3.66 |         -29.31 |           -53.095 |          -0.53 |         22:00:00 |     0     0     8     0 |
|              TOTAL |       860 |           0.70 |         602.47 |          1086.287 |          10.86 |   1 day, 2:55:00 |   376     0   484  43.7 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|      KSM/USDT:USDT |         1 |           5.84 |           5.84 |            10.544 |           0.11 |        10:00:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           4.29 |           4.29 |             7.777 |           0.08 |        10:00:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         1 |           3.17 |           3.17 |             5.758 |           0.06 | 2 days, 6:00:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         1 |           3.10 |           3.10 |             5.631 |           0.06 |        10:00:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         1 |           1.79 |           1.79 |             3.248 |           0.03 | 2 days, 8:00:00 |     1     0     0   100 |
|      ZEN/USDT:USDT |         1 |           1.22 |           1.22 |             2.215 |           0.02 |        10:00:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         1 |           1.17 |           1.17 |             2.125 |           0.02 |        16:00:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         1 |           0.84 |           0.84 |             1.520 |           0.02 |        12:00:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         1 |           0.81 |           0.81 |             1.440 |           0.01 |        10:00:00 |     1     0     0   100 |
|     AAVE/USDT:USDT |         1 |           0.75 |           0.75 |             1.316 |           0.01 |         2:00:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |           0.66 |           0.66 |             1.176 |           0.01 |        10:00:00 |     1     0     0   100 |
|     ALGO/USDT:USDT |         1 |           0.61 |           0.61 |             1.103 |           0.01 |        22:00:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         1 |           0.58 |           0.58 |             1.055 |           0.01 |        10:00:00 |     1     0     0   100 |
|     ROSE/USDT:USDT |         1 |           0.56 |           0.56 |             1.023 |           0.01 |        18:00:00 |     1     0     0   100 |
|      ZEC/USDT:USDT |         1 |           0.54 |           0.54 |             0.986 |           0.01 |        20:00:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         1 |           0.47 |           0.47 |             0.860 |           0.01 |        10:00:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         1 |           0.47 |           0.47 |             0.845 |           0.01 |         4:00:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         1 |           0.45 |           0.45 |             0.812 |           0.01 |        16:00:00 |     1     0     0   100 |
|      LDO/USDT:USDT |         1 |           0.43 |           0.43 |             0.785 |           0.01 |        12:00:00 |     1     0     0   100 |
|       AR/USDT:USDT |         1 |           0.41 |           0.41 |             0.744 |           0.01 |         2:00:00 |     1     0     0   100 |
|     MASK/USDT:USDT |         1 |           0.33 |           0.33 |             0.598 |           0.01 |         4:00:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           0.33 |           0.33 |             0.591 |           0.01 |        16:00:00 |     1     0     0   100 |
|      CRV/USDT:USDT |         1 |           0.31 |           0.31 |             0.562 |           0.01 |         2:00:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         1 |           0.30 |           0.30 |             0.537 |           0.01 |        16:00:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         1 |           0.23 |           0.23 |             0.416 |           0.00 |        16:00:00 |     1     0     0   100 |
|      DGB/USDT:USDT |         1 |           0.20 |           0.20 |             0.370 |           0.00 |        10:00:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         1 |           0.20 |           0.20 |             0.363 |           0.00 |         2:00:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         1 |           0.17 |           0.17 |             0.316 |           0.00 |         6:00:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         1 |           0.17 |           0.17 |             0.308 |           0.00 |         6:00:00 |     1     0     0   100 |
|     DUSK/USDT:USDT |         1 |           0.16 |           0.16 |             0.294 |           0.00 |        10:00:00 |     1     0     0   100 |
|      BLZ/USDT:USDT |         1 |           0.08 |           0.08 |             0.137 |           0.00 |        16:00:00 |     1     0     0   100 |
|      ATA/USDT:USDT |         1 |           0.05 |           0.05 |             0.097 |           0.00 |         2:00:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |          -0.09 |          -0.09 |            -0.165 |          -0.00 |        12:00:00 |     0     0     1     0 |
|      RVN/USDT:USDT |         1 |          -0.21 |          -0.21 |            -0.382 |          -0.00 |         6:00:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         1 |          -0.39 |          -0.39 |            -0.705 |          -0.01 |         2:00:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         1 |          -0.52 |          -0.52 |            -0.951 |          -0.01 |         6:00:00 |     0     0     1     0 |
|     GALA/USDT:USDT |         1 |          -0.78 |          -0.78 |            -1.414 |          -0.01 |         2:00:00 |     0     0     1     0 |
|      RSR/USDT:USDT |         1 |          -0.95 |          -0.95 |            -1.729 |          -0.02 |        10:00:00 |     0     0     1     0 |
|    ALPHA/USDT:USDT |         1 |          -0.98 |          -0.98 |            -1.777 |          -0.02 |        14:00:00 |     0     0     1     0 |
|      STG/USDT:USDT |         1 |          -1.07 |          -1.07 |            -1.941 |          -0.02 |        20:00:00 |     0     0     1     0 |
|    JASMY/USDT:USDT |         1 |          -1.19 |          -1.19 |            -2.165 |          -0.02 |         8:00:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         1 |          -1.23 |          -1.23 |            -2.227 |          -0.02 |        12:00:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         1 |          -1.25 |          -1.25 |            -2.270 |          -0.02 |        10:00:00 |     0     0     1     0 |
|      DAR/USDT:USDT |         1 |          -1.81 |          -1.81 |            -3.295 |          -0.03 |        12:00:00 |     0     0     1     0 |
|     CTSI/USDT:USDT |         1 |          -2.00 |          -2.00 |            -3.636 |          -0.04 |        18:00:00 |     0     0     1     0 |
|      OGN/USDT:USDT |         1 |          -2.04 |          -2.04 |            -3.716 |          -0.04 |        16:00:00 |     0     0     1     0 |
|      CTK/USDT:USDT |         1 |          -2.14 |          -2.14 |            -3.888 |          -0.04 |         8:00:00 |     0     0     1     0 |
|      APE/USDT:USDT |         1 |          -2.25 |          -2.25 |            -4.081 |          -0.04 |        18:00:00 |     0     0     1     0 |
|              TOTAL |        48 |           0.25 |          11.78 |            21.210 |           0.21 |        12:22:00 |    32     0    16  66.7 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       860 |           0.70 |         602.47 |          1086.287 |          10.86 | 1 day, 2:55:00 |   376     0   484  43.7 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|   exit_signal |     667 |    199     0   468  29.8 |          -1.28 |        -854.14 |          -1550.91 |          -6.1  |
|           roi |     145 |    145     0     0   100 |           9.96 |        1444.83 |           2615.99 |          10.32 |
|    force_exit |      48 |     32     0    16  66.7 |           0.25 |          11.78 |             21.21 |           0.08 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 860 / 28.67           |
| Starting balance            | 10000 USDT            |
| Final balance               | 11086.287 USDT        |
| Absolute profit             | 1086.287 USDT         |
| Total profit %              | 10.86%                |
| CAGR %                      | 250.67%               |
| Sortino                     | 186.47                |
| Sharpe                      | 78.45                 |
| Calmar                      | 246.17                |
| Profit factor               | 1.49                  |
| Expectancy (Ratio)          | 1.26 (0.27)           |
| Trades per day              | 28.67                 |
| Avg. daily profit %         | 0.36%                 |
| Avg. stake amount           | 180.925 USDT          |
| Total trade volume          | 155595.648 USDT       |
|                             |                       |
| Best Pair                   | GALA/USDT:USDT 37.64% |
