================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      EOS/USDT:USDT |         4 |           0.51 |           2.02 |            20.242 |           0.20 |        1:42:00 |     4     0     0   100 |
|     BAND/USDT:USDT |         4 |           0.49 |           1.98 |            19.789 |           0.20 |        1:54:00 |     3     0     1  75.0 |
|      ENS/USDT:USDT |         7 |           0.26 |           1.85 |            18.506 |           0.19 |        1:55:00 |     5     0     2  71.4 |
|      FIL/USDT:USDT |        19 |           0.09 |           1.71 |            17.099 |           0.17 |        2:11:00 |    13     0     6  68.4 |
|      GMT/USDT:USDT |        29 |           0.06 |           1.68 |            16.835 |           0.17 |        1:39:00 |    22     0     7  75.9 |
|      BAL/USDT:USDT |         8 |           0.18 |           1.42 |            14.234 |           0.14 |        1:52:00 |     6     0     2  75.0 |
|       AR/USDT:USDT |        25 |           0.05 |           1.18 |            11.836 |           0.12 |        1:54:00 |    18     0     7  72.0 |
|      SXP/USDT:USDT |        11 |           0.10 |           1.10 |            11.004 |           0.11 |        1:15:00 |     8     0     3  72.7 |
|     DASH/USDT:USDT |         2 |           0.47 |           0.95 |             9.498 |           0.09 |        0:55:00 |     2     0     0   100 |
|     MANA/USDT:USDT |        13 |           0.07 |           0.89 |             8.872 |           0.09 |        2:03:00 |     9     0     4  69.2 |
|      ONE/USDT:USDT |         7 |           0.12 |           0.86 |             8.573 |           0.09 |        2:21:00 |     4     0     3  57.1 |
|     UNFI/USDT:USDT |        37 |           0.02 |           0.68 |             6.752 |           0.07 |        1:17:00 |    29     0     8  78.4 |
| FOOTBALL/USDT:USDT |        13 |           0.04 |           0.51 |             5.121 |           0.05 |        1:56:00 |     6     0     7  46.2 |
|      FLM/USDT:USDT |         8 |           0.06 |           0.50 |             5.046 |           0.05 |        1:50:00 |     6     0     2  75.0 |
|      CHZ/USDT:USDT |         8 |           0.03 |           0.28 |             2.783 |           0.03 |        2:40:00 |     4     0     4  50.0 |
|     SAND/USDT:USDT |        13 |           0.02 |           0.25 |             2.506 |           0.03 |        2:32:00 |     8     0     5  61.5 |
|      BAT/USDT:USDT |        10 |           0.01 |           0.12 |             1.180 |           0.01 |        1:38:00 |     8     0     2  80.0 |
|     REEF/USDT:USDT |        11 |           0.01 |           0.11 |             1.130 |           0.01 |        2:29:00 |     8     0     3  72.7 |
|   PEOPLE/USDT:USDT |         5 |           0.02 |           0.10 |             0.965 |           0.01 |        1:26:00 |     3     0     2  60.0 |
|      LIT/USDT:USDT |        15 |           0.01 |           0.08 |             0.790 |           0.01 |        2:08:00 |     9     0     6  60.0 |
|     CTSI/USDT:USDT |        11 |          -0.00 |          -0.02 |            -0.237 |          -0.00 |        2:01:00 |     9     0     2  81.8 |
|      XTZ/USDT:USDT |         8 |          -0.01 |          -0.04 |            -0.405 |          -0.00 |        2:15:00 |     5     0     3  62.5 |
|     KLAY/USDT:USDT |        26 |          -0.01 |          -0.16 |            -1.591 |          -0.02 |        2:24:00 |    17     0     9  65.4 |
|      SFP/USDT:USDT |         4 |          -0.07 |          -0.28 |            -2.771 |          -0.03 |        1:54:00 |     2     0     2  50.0 |
|    WAVES/USDT:USDT |         7 |          -0.05 |          -0.36 |            -3.578 |          -0.04 |        2:22:00 |     4     0     3  57.1 |
|      ETH/USDT:USDT |        16 |          -0.03 |          -0.42 |            -4.241 |          -0.04 |        3:01:00 |    10     0     6  62.5 |
|      NKN/USDT:USDT |        15 |          -0.04 |          -0.58 |            -5.832 |          -0.06 |        1:44:00 |    11     0     4  73.3 |
|    SUSHI/USDT:USDT |        34 |          -0.02 |          -0.59 |            -5.900 |          -0.06 |        1:31:00 |    26     0     8  76.5 |
|     CELO/USDT:USDT |        16 |          -0.04 |          -0.64 |            -6.368 |          -0.06 |        1:19:00 |    12     0     4  75.0 |
|    AUDIO/USDT:USDT |         8 |          -0.08 |          -0.64 |            -6.438 |          -0.06 |        2:36:00 |     5     0     3  62.5 |
|      CTK/USDT:USDT |        19 |          -0.04 |          -0.76 |            -7.603 |          -0.08 |        2:02:00 |    13     0     6  68.4 |
|      LRC/USDT:USDT |         4 |          -0.21 |          -0.84 |            -8.363 |          -0.08 |        1:49:00 |     1     0     3  25.0 |
|    THETA/USDT:USDT |        22 |          -0.05 |          -1.01 |           -10.115 |          -0.10 |        1:56:00 |    13     0     9  59.1 |
|     QTUM/USDT:USDT |        12 |          -0.09 |          -1.09 |           -10.939 |          -0.11 |        2:05:00 |     9     0     3  75.0 |
|      XLM/USDT:USDT |        10 |          -0.11 |          -1.12 |           -11.231 |          -0.11 |        1:56:00 |     5     0     5  50.0 |
|      MKR/USDT:USDT |        19 |          -0.06 |          -1.13 |           -11.315 |          -0.11 |        2:04:00 |    11     0     8  57.9 |
|     DUSK/USDT:USDT |        14 |          -0.08 |          -1.18 |           -11.775 |          -0.12 |        1:18:00 |     9     0     5  64.3 |
|      ENJ/USDT:USDT |        12 |          -0.10 |          -1.18 |           -11.784 |          -0.12 |        1:39:00 |     8     0     4  66.7 |
|     KAVA/USDT:USDT |        12 |          -0.12 |          -1.50 |           -14.997 |          -0.15 |        2:13:00 |     8     0     4  66.7 |
|      DOT/USDT:USDT |        10 |          -0.15 |          -1.54 |           -15.371 |          -0.15 |        2:48:00 |     7     0     3  70.0 |
|      QNT/USDT:USDT |        11 |          -0.17 |          -1.83 |           -18.255 |          -0.18 |        2:20:00 |     5     0     6  45.5 |
|     AAVE/USDT:USDT |        17 |          -0.12 |          -1.99 |           -19.470 |          -0.19 |        1:52:00 |    12     0     5  70.6 |
|  1000XEC/USDT:USDT |         2 |          -0.99 |          -1.97 |           -19.737 |          -0.20 |        4:52:00 |     0     0     2     0 |
|      ZEN/USDT:USDT |        10 |          -0.21 |          -2.09 |           -20.894 |          -0.21 |        2:08:00 |     4     0     6  40.0 |
|      ATA/USDT:USDT |         9 |          -0.23 |          -2.11 |           -21.121 |          -0.21 |        2:21:00 |     6     0     3  66.7 |
|    SPELL/USDT:USDT |        16 |          -0.14 |          -2.27 |           -22.745 |          -0.23 |        0:50:00 |    12     0     4  75.0 |
|      ZEC/USDT:USDT |         3 |          -0.79 |          -2.36 |           -23.654 |          -0.24 |        3:00:00 |     0     0     3     0 |
|      BNX/USDT:USDT |        20 |          -0.12 |          -2.39 |           -23.863 |          -0.24 |        1:17:00 |    14     0     6  70.0 |
|      XRP/USDT:USDT |        14 |          -0.18 |          -2.59 |           -25.894 |          -0.26 |        2:41:00 |     9     0     5  64.3 |
|     ATOM/USDT:USDT |        13 |          -0.21 |          -2.79 |           -27.883 |          -0.28 |        2:01:00 |     8     0     5  61.5 |
|       OP/USDT:USDT |        20 |          -0.14 |          -2.79 |           -27.931 |          -0.28 |        1:44:00 |    15     0     5  75.0 |
| BLUEBIRD/USDT:USDT |         8 |          -0.38 |          -3.04 |           -30.398 |          -0.30 |        3:12:00 |     4     0     4  50.0 |
|      DGB/USDT:USDT |         6 |          -0.53 |          -3.19 |           -31.885 |          -0.32 |        1:24:00 |     4     0     2  66.7 |
|      LTC/USDT:USDT |        10 |          -0.33 |          -3.26 |           -32.556 |          -0.33 |        2:36:00 |     4     0     6  40.0 |
|      ZIL/USDT:USDT |         6 |          -0.55 |          -3.28 |           -32.773 |          -0.33 |        2:25:00 |     3     0     3  50.0 |
|     DOGE/USDT:USDT |        21 |          -0.17 |          -3.49 |           -34.906 |          -0.35 |        1:35:00 |    14     0     7  66.7 |
|     GALA/USDT:USDT |        16 |          -0.23 |          -3.60 |           -36.013 |          -0.36 |        1:38:00 |    10     0     6  62.5 |
|    ALICE/USDT:USDT |        13 |          -0.28 |          -3.61 |           -36.073 |          -0.36 |        1:19:00 |     9     0     4  69.2 |
|     BAKE/USDT:USDT |        26 |          -0.15 |          -3.79 |           -37.872 |          -0.38 |        1:33:00 |    17     0     9  65.4 |
|      BTC/USDT:USDT |        17 |          -0.23 |          -3.83 |           -38.252 |          -0.38 |        3:03:00 |     8     0     9  47.1 |
|      HOT/USDT:USDT |         4 |          -1.00 |          -3.98 |           -39.850 |          -0.40 |        1:28:00 |     2     0     2  50.0 |
|     DEFI/USDT:USDT |         2 |          -2.02 |          -4.03 |           -40.327 |          -0.40 |        0:00:00 |     1     0     1  50.0 |
|     COMP/USDT:USDT |        15 |          -0.28 |          -4.21 |           -42.060 |          -0.42 |        1:31:00 |    10     0     5  66.7 |
|      LDO/USDT:USDT |        26 |          -0.16 |          -4.23 |           -42.209 |          -0.42 |        1:32:00 |    17     0     9  65.4 |
|     DENT/USDT:USDT |         6 |          -0.72 |          -4.32 |           -43.243 |          -0.43 |        1:07:00 |     3     0     3  50.0 |
|     API3/USDT:USDT |        15 |          -0.29 |          -4.38 |           -43.798 |          -0.44 |        1:30:00 |     9     0     6  60.0 |
|      XMR/USDT:USDT |        22 |          -0.20 |          -4.44 |           -44.439 |          -0.44 |        1:35:00 |    14     0     8  63.6 |
|      INJ/USDT:USDT |        24 |          -0.19 |          -4.54 |           -45.271 |          -0.45 |        2:06:00 |    12     0    12  50.0 |
|      LPT/USDT:USDT |        11 |          -0.41 |          -4.56 |           -45.587 |          -0.46 |        2:07:00 |     6     0     5  54.5 |
|     EGLD/USDT:USDT |        22 |          -0.22 |          -4.81 |           -48.090 |          -0.48 |        1:41:00 |    14     0     8  63.6 |
|      ETC/USDT:USDT |         8 |          -0.64 |          -5.10 |           -50.966 |          -0.51 |        1:42:00 |     4     0     4  50.0 |
|   BTCDOM/USDT:USDT |        33 |          -0.16 |          -5.15 |           -51.501 |          -0.52 |        2:22:00 |    13     0    20  39.4 |
|     RUNE/USDT:USDT |        60 |          -0.09 |          -5.39 |           -53.744 |          -0.54 |        1:21:00 |    41     0    19  68.3 |
|      C98/USDT:USDT |        11 |          -0.52 |          -5.69 |           -56.928 |          -0.57 |        2:00:00 |     6     0     5  54.5 |
|      AXS/USDT:USDT |         9 |          -0.66 |          -5.96 |           -59.431 |          -0.59 |        2:49:00 |     4     0     5  44.4 |
|     COTI/USDT:USDT |        12 |          -0.50 |          -6.02 |           -60.174 |          -0.60 |        3:17:00 |     6     0     6  50.0 |
|     ARPA/USDT:USDT |        13 |          -0.46 |          -6.04 |           -60.392 |          -0.60 |        2:03:00 |     8     0     5  61.5 |
|    MATIC/USDT:USDT |        17 |          -0.36 |          -6.09 |           -60.916 |          -0.61 |        1:21:00 |    11     0     6  64.7 |
|      OGN/USDT:USDT |        14 |          -0.44 |          -6.10 |           -61.032 |          -0.61 |        2:32:00 |     7     0     7  50.0 |
|      XEM/USDT:USDT |        12 |          -0.52 |          -6.25 |           -62.514 |          -0.63 |        2:33:00 |     6     0     6  50.0 |
|     HBAR/USDT:USDT |         6 |          -1.05 |          -6.28 |           -62.807 |          -0.63 |        3:04:00 |     3     0     3  50.0 |
|     ANKR/USDT:USDT |        12 |          -0.54 |          -6.44 |           -64.438 |          -0.64 |        2:25:00 |     5     0     7  41.7 |
|     LINK/USDT:USDT |        22 |          -0.30 |          -6.51 |           -65.065 |          -0.65 |        2:00:00 |    14     0     8  63.6 |
|      ADA/USDT:USDT |        17 |          -0.39 |          -6.57 |           -65.672 |          -0.66 |        2:17:00 |     7     0    10  41.2 |
|     IOST/USDT:USDT |        15 |          -0.45 |          -6.73 |           -67.294 |          -0.67 |        2:15:00 |     7     0     8  46.7 |
|      VET/USDT:USDT |        10 |          -0.71 |          -7.14 |           -71.442 |          -0.71 |        3:08:00 |     5     0     5  50.0 |
|      FTM/USDT:USDT |        22 |          -0.33 |          -7.29 |           -72.851 |          -0.73 |        1:52:00 |    13     0     9  59.1 |
|     LINA/USDT:USDT |         9 |          -0.82 |          -7.37 |           -73.749 |          -0.74 |        1:43:00 |     4     0     5  44.4 |
|      BCH/USDT:USDT |        10 |          -0.74 |          -7.43 |           -74.293 |          -0.74 |        2:14:00 |     4     0     6  40.0 |
|      DAR/USDT:USDT |        12 |          -0.63 |          -7.55 |           -75.551 |          -0.76 |        1:22:00 |     6     0     6  50.0 |
|     ROSE/USDT:USDT |        23 |          -0.33 |          -7.64 |           -76.380 |          -0.76 |        2:03:00 |    13     0    10  56.5 |
|      OMG/USDT:USDT |        14 |          -0.55 |          -7.77 |           -77.698 |          -0.78 |        0:51:00 |    10     0     4  71.4 |
|      STG/USDT:USDT |        19 |          -0.41 |          -7.85 |           -78.500 |          -0.79 |        2:56:00 |     9     0    10  47.4 |
|     AVAX/USDT:USDT |        29 |          -0.27 |          -7.92 |           -78.648 |          -0.79 |        1:06:00 |    21     0     8  72.4 |
|      SOL/USDT:USDT |        40 |          -0.20 |          -8.02 |           -79.128 |          -0.79 |        1:05:00 |    30     0    10  75.0 |
|      WOO/USDT:USDT |        10 |          -0.81 |          -8.07 |           -80.684 |          -0.81 |        1:58:00 |     5     0     5  50.0 |
|     ALGO/USDT:USDT |         8 |          -1.02 |          -8.13 |           -81.294 |          -0.81 |        2:44:00 |     3     0     5  37.5 |
|      ONT/USDT:USDT |        10 |          -0.93 |          -9.35 |           -93.471 |          -0.93 |        2:28:00 |     4     0     6  40.0 |
|      KSM/USDT:USDT |        13 |          -0.72 |          -9.39 |           -93.695 |          -0.94 |        2:29:00 |     6     0     7  46.2 |
|      CRV/USDT:USDT |        10 |          -1.06 |         -10.59 |          -105.899 |          -1.06 |        1:51:00 |     4     0     6  40.0 |
|      RVN/USDT:USDT |        10 |          -1.12 |         -11.23 |          -112.278 |          -1.12 |        1:46:00 |     4     0     6  40.0 |
|     NEAR/USDT:USDT |        33 |          -0.40 |         -13.04 |          -130.285 |          -1.30 |        1:50:00 |    20     0    13  60.6 |
|     STMX/USDT:USDT |        13 |          -1.03 |         -13.34 |          -133.459 |          -1.33 |        2:56:00 |     6     0     7  46.2 |
|    1INCH/USDT:USDT |        16 |          -0.95 |         -15.26 |          -152.656 |          -1.53 |        2:05:00 |     8     0     8  50.0 |
|     IOTX/USDT:USDT |        17 |          -0.91 |         -15.48 |          -154.872 |          -1.55 |        3:03:00 |     7     0    10  41.2 |
|      IMX/USDT:USDT |        29 |          -0.59 |         -17.07 |          -170.679 |          -1.71 |        1:37:00 |    18     0    11  62.1 |
|              TOTAL |      2361 |          -0.06 |        -152.89 |         -1528.468 |         -15.28 |        1:39:00 |  1597     0   764  67.6 |
=========================================================== LEFT OPEN TRADES REPORT ============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|  DOT/USDT:USDT |         1 |           0.33 |           0.33 |             3.348 |           0.03 |        7:25:00 |     1     0     0   100 |
|  XMR/USDT:USDT |         1 |           0.17 |           0.17 |             1.740 |           0.02 |        3:45:00 |     1     0     0   100 |
| BAKE/USDT:USDT |         1 |          -0.32 |          -0.32 |            -3.224 |          -0.03 |        1:45:00 |     0     0     1     0 |
|          TOTAL |         3 |           0.06 |           0.19 |             1.865 |           0.02 |        4:18:00 |     2     0     1  66.7 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |      2361 |          -0.06 |        -152.89 |         -1528.468 |         -15.28 |        1:39:00 |  1597     0   764  67.6 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |    1238 |   1238     0     0   100 |           1.01 |        1252.08 |         12506.8   |           8.94 |
|   exit_signal |     934 |    357     0   577  38.2 |          -0.5  |        -470.18 |         -4699.77  |          -3.36 |
|     stop_loss |     186 |      0     0   186     0 |          -5.03 |        -934.98 |         -9337.37  |          -6.68 |
|    force_exit |       3 |      2     0     1  66.7 |           0.06 |           0.19 |             1.865 |           0    |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-01 00:00:00       |
| Backtesting to              | 2023-12-01 00:00:00       |
| Max open trades             | 140                       |
|                             |                           |
| Total/Daily Avg Trades      | 2361 / 78.7               |
| Starting balance            | 10000 USDT                |
| Final balance               | 8471.532 USDT             |
| Absolute profit             | -1528.468 USDT            |
| Total profit %              | -15.28%                   |
| CAGR %                      | -86.71%                   |
| Sortino                     | -52.74                    |
| Sharpe                      | -55.30                    |
| Calmar                      | -42.01                    |
| Profit factor               | 0.90                      |
| Expectancy (Ratio)          | -0.65 (-0.03)             |
| Trades per day              | 78.7                      |
| Avg. daily profit %         | -0.51%                    |
| Avg. stake amount           | 998.746 USDT              |
| Total trade volume          | 2358039.968 USDT          |
|                             |                           |
| Best Pair                   | STORJ/USDT:USDT 25.11%    |
| Worst Pair                  | IMX/USDT:USDT -17.07%     |
| Best trade                  | 1000LUNC/USDT:USDT 14.59% |
| Worst trade                 | LINK/USDT:USDT -5.09%     |
| Best day                    | 703.496 USDT              |
| Worst day                   | -1280.059 USDT            |
| Days win/draw/lose          | 16 / 0 / 15               |
| Avg. Duration Winners       | 0:59:00                   |
| Avg. Duration Loser         | 3:04:00                   |
| Max Consecutive Wins / Loss | 38 / 33                   |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 7950.558 USDT             |
| Max balance                 | 10348 USDT                |
| Max % of account underwater | 23.17%                    |
| Absolute Drawdown (Account) | 23.17%                    |
| Absolute Drawdown           | 2397.442 USDT             |
| Drawdown high               | 348 USDT                  |
| Drawdown low                | -2049.442 USDT            |
| Drawdown Start              | 2023-11-05 08:30:00       |
| Drawdown End                | 2023-11-28 07:55:00       |
| Market change               | 19.88%                    |
===========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|   MultiRSI |      2361 |          -0.06 |        -152.89 |         -1528.468 |         -15.28 |        1:39:00 |  1597     0   764  67.6 | 2397.442 USDT  23.17% |
====================================================================================================================================================================

