================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      GMT/USDT:USDT |         1 |           2.89 |           2.89 |            28.876 |           0.29 |        0:40:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         3 |           0.88 |           2.64 |            26.380 |           0.26 |        1:17:00 |     3     0     0   100 |
| 1000SHIB/USDT:USDT |         1 |           2.22 |           2.22 |            22.180 |           0.22 |        1:10:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         7 |           0.32 |           2.22 |            22.119 |           0.22 |        1:31:00 |     6     0     1  85.7 |
|      ADA/USDT:USDT |         1 |           2.20 |           2.20 |            21.987 |           0.22 |        1:10:00 |     1     0     0   100 |
|      BEL/USDT:USDT |         3 |           0.73 |           2.19 |            21.858 |           0.22 |        1:28:00 |     3     0     0   100 |
|     LINK/USDT:USDT |         1 |           2.18 |           2.18 |            21.776 |           0.22 |        1:20:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         2 |           1.06 |           2.11 |            21.135 |           0.21 |        2:00:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         1 |           1.97 |           1.97 |            19.750 |           0.20 |        1:10:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         1 |           1.95 |           1.95 |            19.484 |           0.19 |        0:55:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         1 |           1.93 |           1.93 |            19.325 |           0.19 |        0:55:00 |     1     0     0   100 |
|      IMX/USDT:USDT |         7 |           0.27 |           1.91 |            19.147 |           0.19 |        2:34:00 |     6     0     1  85.7 |
|     MANA/USDT:USDT |         1 |           1.79 |           1.79 |            17.932 |           0.18 |        1:00:00 |     1     0     0   100 |
|      CRV/USDT:USDT |         1 |           1.70 |           1.70 |            17.018 |           0.17 |        0:50:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         1 |           1.66 |           1.66 |            16.585 |           0.17 |        0:25:00 |     1     0     0   100 |
|      RVN/USDT:USDT |         1 |           1.57 |           1.57 |            15.720 |           0.16 |        1:00:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         4 |           0.38 |           1.51 |            15.062 |           0.15 |        2:18:00 |     3     0     1  75.0 |
|     SAND/USDT:USDT |         1 |           1.40 |           1.40 |            13.987 |           0.14 |        1:00:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         2 |           0.69 |           1.39 |            13.873 |           0.14 |        2:00:00 |     2     0     0   100 |
|      DOT/USDT:USDT |         1 |           1.22 |           1.22 |            12.212 |           0.12 |        1:00:00 |     1     0     0   100 |
|     COTI/USDT:USDT |         1 |           1.17 |           1.17 |            11.661 |           0.12 |        1:00:00 |     1     0     0   100 |
|      LTC/USDT:USDT |         1 |           1.01 |           1.01 |            10.100 |           0.10 |        1:30:00 |     1     0     0   100 |
|    JASMY/USDT:USDT |         2 |           0.44 |           0.88 |             8.754 |           0.09 |        2:08:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         3 |           0.25 |           0.76 |             7.649 |           0.08 |        3:47:00 |     2     0     1  66.7 |
|      ENS/USDT:USDT |         1 |           0.73 |           0.73 |             7.255 |           0.07 |        1:05:00 |     1     0     0   100 |
|      FLM/USDT:USDT |         1 |           0.72 |           0.72 |             7.223 |           0.07 |        1:25:00 |     1     0     0   100 |
|    WAVES/USDT:USDT |         1 |           0.71 |           0.71 |             7.090 |           0.07 |        1:20:00 |     1     0     0   100 |
|      ENJ/USDT:USDT |         2 |           0.29 |           0.59 |             5.881 |           0.06 |        9:35:00 |     2     0     0   100 |
|      APE/USDT:USDT |         1 |           0.47 |           0.47 |             4.660 |           0.05 |        2:55:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         1 |           0.46 |           0.46 |             4.600 |           0.05 |        2:30:00 |     1     0     0   100 |
|      BLZ/USDT:USDT |         3 |           0.10 |           0.30 |             3.044 |           0.03 |        2:57:00 |     2     0     1  66.7 |
|      BNX/USDT:USDT |         1 |           0.26 |           0.26 |             2.622 |           0.03 |        5:55:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      GRT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DUSK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ZRX/USDT:USDT |        16 |          -0.04 |          -0.56 |            -5.650 |          -0.06 |        1:31:00 |    11     0     5  68.8 |
|      ICX/USDT:USDT |         4 |          -0.19 |          -0.76 |            -7.585 |          -0.08 |        1:00:00 |     3     0     1  75.0 |
|      ONT/USDT:USDT |         2 |          -1.02 |          -2.03 |           -20.334 |          -0.20 |        0:45:00 |     1     0     1  50.0 |
|      MTL/USDT:USDT |         2 |          -1.29 |          -2.59 |           -25.809 |          -0.26 |        1:40:00 |     1     0     1  50.0 |
|     API3/USDT:USDT |         2 |          -1.35 |          -2.71 |           -27.079 |          -0.27 |        0:55:00 |     1     0     1  50.0 |
|     NEAR/USDT:USDT |         3 |          -1.00 |          -2.99 |           -29.951 |          -0.30 |        1:38:00 |     2     0     1  66.7 |
| 1000LUNC/USDT:USDT |         6 |          -0.52 |          -3.10 |           -31.009 |          -0.31 |        1:00:00 |     4     0     2  66.7 |
|       AR/USDT:USDT |         2 |          -1.69 |          -3.38 |           -33.796 |          -0.34 |        3:18:00 |     1     0     1  50.0 |
|    LUNA2/USDT:USDT |         9 |          -0.41 |          -3.68 |           -36.764 |          -0.37 |        0:55:00 |     6     0     3  66.7 |
|      INJ/USDT:USDT |         1 |          -5.03 |          -5.03 |           -50.279 |          -0.50 |        1:30:00 |     0     0     1     0 |
|      STG/USDT:USDT |         1 |          -5.06 |          -5.06 |           -50.613 |          -0.51 |        7:45:00 |     0     0     1     0 |
|      LDO/USDT:USDT |         4 |          -2.14 |          -8.57 |           -85.648 |          -0.86 |        3:02:00 |     2     0     2  50.0 |
|      TRB/USDT:USDT |        18 |          -0.49 |          -8.79 |           -87.368 |          -0.87 |        2:11:00 |    11     0     7  61.1 |
|      WOO/USDT:USDT |         2 |          -5.04 |         -10.07 |          -100.722 |          -1.01 |        4:12:00 |     0     0     2     0 |
|    SUSHI/USDT:USDT |         5 |          -2.56 |         -12.79 |          -127.910 |          -1.28 |        2:12:00 |     2     0     3  40.0 |
|      YFI/USDT:USDT |        12 |          -1.78 |         -21.36 |          -211.937 |          -2.12 |        0:54:00 |     6     0     6  50.0 |
|      REN/USDT:USDT |         8 |          -3.12 |         -24.98 |          -249.815 |          -2.50 |        0:24:00 |     2     0     6  25.0 |
|              TOTAL |       261 |           0.35 |          90.48 |           906.319 |           9.06 |        1:36:00 |   206     0    55  78.9 |
======================================================= LEFT OPEN TRADES REPORT ========================================================
|   Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|  TOTAL |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       261 |           0.35 |          90.48 |           906.319 |           9.06 |        1:36:00 |   206     0    55  78.9 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|   exit_signal |     193 |    193     0     0   100 |           1.56 |         300.56 |           3001.06 |           2.15 |
|     stop_loss |      55 |      0     0    55     0 |          -5.02 |        -275.93 |          -2752.9  |          -1.97 |
|           roi |      13 |     13     0     0   100 |           5.07 |          65.85 |            658.16 |           0.47 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 261 / 8.7             |
| Starting balance            | 10000 USDT            |
| Final balance               | 10906.319 USDT        |
| Absolute profit             | 906.319 USDT          |
| Total profit %              | 9.06%                 |
| CAGR %                      | 187.35%               |
| Sortino                     | 483.73                |
| Sharpe                      | 19.07                 |
| Calmar                      | 134.43                |
| Profit factor               | 1.33                  |
| Expectancy (Ratio)          | 3.47 (0.07)           |
| Trades per day              | 8.7                   |
| Avg. daily profit %         | 0.30%                 |
| Avg. stake amount           | 998.261 USDT          |
| Total trade volume          | 260546.032 USDT       |
|                             |                       |
| Best Pair                   | UNFI/USDT:USDT 18.06% |
| Worst Pair                  | REN/USDT:USDT -24.98% |
| Best trade                  | SKL/USDT:USDT 5.86%   |
| Worst trade                 | STG/USDT:USDT -5.06%  |
| Best day                    | 285.919 USDT          |
| Worst day                   | -288.616 USDT         |
| Days win/draw/lose          | 21 / 0 / 9            |
| Avg. Duration Winners       | 1:38:00               |
| Avg. Duration Loser         | 1:30:00               |
| Max Consecutive Wins / Loss | 22 / 6                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 9686.747 USDT         |
| Max balance                 | 10921.632 USDT        |
| Max % of account underwater | 4.29%                 |
| Absolute Drawdown (Account) | 4.29%                 |
| Absolute Drawdown           | 461.729 USDT          |
| Drawdown high               | 754.283 USDT          |
| Drawdown low                | 292.554 USDT          |
| Drawdown Start              | 2023-11-16 00:25:00   |
| Drawdown End                | 2023-11-18 05:20:00   |
| Market change               | 19.88%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
============================================================================= STRATEGY SUMMARY ============================================================================
|            Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|---------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| CombinedBinHAndCluc |       261 |           0.35 |          90.48 |           906.319 |           9.06 |        1:36:00 |   206     0    55  78.9 | 461.729 USDT  4.29% |
===========================================================================================================================================================================
