================================================================= BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|      ETC/USDT:USDT |         1 |          -5.92 |          -5.92 |           -59.208 |          -0.59 |        13:45:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         1 |          -5.94 |          -5.94 |           -59.382 |          -0.59 |        12:20:00 |     0     0     1     0 |
|      SOL/USDT:USDT |         5 |          -1.22 |          -6.09 |           -60.261 |          -0.60 |         8:01:00 |     2     0     3  40.0 |
|     ALGO/USDT:USDT |         1 |          -6.03 |          -6.03 |           -60.348 |          -0.60 |  1 day, 4:45:00 |     0     0     1     0 |
|      OMG/USDT:USDT |         1 |          -6.03 |          -6.03 |           -60.354 |          -0.60 |         0:00:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         3 |          -2.26 |          -6.78 |           -67.787 |          -0.68 |        18:48:00 |     1     0     2  33.3 |
|    MATIC/USDT:USDT |         5 |          -1.44 |          -7.19 |           -71.797 |          -0.72 |        11:15:00 |     2     0     3  40.0 |
|      ATA/USDT:USDT |         3 |          -2.62 |          -7.87 |           -78.685 |          -0.79 |        16:32:00 |     1     0     2  33.3 |
|      DAR/USDT:USDT |         2 |          -4.35 |          -8.70 |           -87.014 |          -0.87 |        11:45:00 |     0     0     2     0 |
|      INJ/USDT:USDT |         5 |          -1.81 |          -9.07 |           -90.597 |          -0.91 |        14:55:00 |     2     0     3  40.0 |
|    JASMY/USDT:USDT |         6 |          -1.53 |          -9.15 |           -91.539 |          -0.92 |        10:48:00 |     3     0     3  50.0 |
|      LPT/USDT:USDT |         3 |          -3.19 |          -9.56 |           -95.578 |          -0.96 |        22:18:00 |     1     0     2  33.3 |
|      XEM/USDT:USDT |         4 |          -2.46 |          -9.85 |           -98.532 |          -0.99 |        17:36:00 |     2     0     2  50.0 |
|     DYDX/USDT:USDT |         2 |          -4.98 |          -9.97 |           -99.689 |          -1.00 |         5:45:00 |     0     0     2     0 |
|      ONE/USDT:USDT |         3 |          -3.54 |         -10.61 |          -106.091 |          -1.06 |        11:28:00 |     1     0     2  33.3 |
|     AVAX/USDT:USDT |         5 |          -2.15 |         -10.76 |          -106.233 |          -1.06 |         6:56:00 |     2     0     3  40.0 |
|      VET/USDT:USDT |         4 |          -2.79 |         -11.16 |          -111.620 |          -1.12 |        18:29:00 |     1     0     3  25.0 |
|       AR/USDT:USDT |         4 |          -2.83 |         -11.32 |          -113.179 |          -1.13 |        18:35:00 |     1     0     3  25.0 |
|     STMX/USDT:USDT |         3 |          -4.01 |         -12.04 |          -120.411 |          -1.20 |        17:12:00 |     0     0     3     0 |
|    OCEAN/USDT:USDT |         6 |          -2.13 |         -12.75 |          -127.549 |          -1.28 |        11:10:00 |     2     0     4  33.3 |
|     CTSI/USDT:USDT |         4 |          -3.30 |         -13.20 |          -131.997 |          -1.32 |         9:26:00 |     1     0     3  25.0 |
|      HOT/USDT:USDT |         3 |          -4.85 |         -14.55 |          -145.503 |          -1.46 |        11:08:00 |     0     0     3     0 |
|      SKL/USDT:USDT |         6 |          -2.46 |         -14.77 |          -147.772 |          -1.48 |         7:28:00 |     2     0     4  33.3 |
|      UNI/USDT:USDT |         4 |          -5.59 |         -22.34 |          -223.087 |          -2.23 |        12:08:00 |     0     0     4     0 |
|              TOTAL |       451 |           0.07 |          29.42 |           295.295 |           2.95 |        15:42:00 |   284     0   167  63.0 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      DGB/USDT:USDT |         1 |           2.74 |           2.74 |            27.414 |           0.27 |       12:50:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         1 |           2.30 |           2.30 |            23.016 |           0.23 |       10:55:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         1 |           2.00 |           2.00 |            19.944 |           0.20 |       17:00:00 |     1     0     0   100 |
|     CTSI/USDT:USDT |         1 |           1.23 |           1.23 |            12.313 |           0.12 |        5:55:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         1 |           0.86 |           0.86 |             8.593 |           0.09 |       12:50:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         1 |           0.17 |           0.17 |             1.706 |           0.02 |       12:50:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |          -0.29 |          -0.29 |            -2.901 |          -0.03 | 1 day, 1:15:00 |     0     0     1     0 |
|      TRB/USDT:USDT |         1 |          -0.83 |          -0.83 |            -8.319 |          -0.08 |        9:55:00 |     0     0     1     0 |
|     UNFI/USDT:USDT |         1 |          -2.71 |          -2.71 |           -27.102 |          -0.27 |       11:05:00 |     0     0     1     0 |
|     AAVE/USDT:USDT |         1 |          -3.10 |          -3.10 |           -30.727 |          -0.31 |       21:50:00 |     0     0     1     0 |
|              TOTAL |        10 |           0.24 |           2.36 |            23.936 |           0.24 |       14:02:00 |     6     0     4  60.0 |
============================================================= ENTER TAG STATS ==============================================================
|        TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| anom_entry |       451 |           0.07 |          29.42 |           295.295 |           2.95 |       15:42:00 |   284     0   167  63.0 |
|      TOTAL |       451 |           0.07 |          29.42 |           295.295 |           2.95 |       15:42:00 |   284     0   167  63.0 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     166 |    166     0     0   100 |           4.05 |         672.66 |          6722.42  |           4.74 |
| trailing_stop_loss |     147 |      0     0   147     0 |          -4.47 |        -656.53 |         -6559.36  |          -4.62 |
|           unclog_1 |     112 |    112     0     0   100 |           0.96 |         107.37 |          1072.77  |           0.76 |
|          stop_loss |      16 |      0     0    16     0 |          -6.03 |         -96.44 |          -964.474 |          -0.68 |
|         force_exit |      10 |      6     0     4  60.0 |           0.24 |           2.36 |            23.936 |           0.02 |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-05 00:00:00       |
| Backtesting to              | 2023-12-05 00:00:00       |
| Max open trades             | 142                       |
|                             |                           |
| Total/Daily Avg Trades      | 451 / 15.03               |
| Starting balance            | 10000 USDT                |
| Final balance               | 10295.295 USDT            |
| Absolute profit             | 295.295 USDT              |
| Total profit %              | 2.95%                     |
| CAGR %                      | 42.49%                    |
| Sortino                     | 15.71                     |
| Sharpe                      | 4.86                      |
| Calmar                      | 10.19                     |
| Profit factor               | 1.04                      |
| Expectancy (Ratio)          | 0.65 (0.01)               |
| Trades per day              | 15.03                     |
| Avg. daily profit %         | 0.10%                     |
| Avg. stake amount           | 999.106 USDT              |
| Total trade volume          | 450596.78 USDT            |
|                             |                           |
| Best Pair                   | BNX/USDT:USDT 20.54%      |
| Worst Pair                  | UNI/USDT:USDT -22.34%     |
| Best trade                  | 1000LUNC/USDT:USDT 14.76% |
| Worst trade                 | XMR/USDT:USDT -6.07%      |
| Best day                    | 609.52 USDT               |
| Worst day                   | -729.758 USDT             |
| Days win/draw/lose          | 19 / 0 / 12               |
| Avg. Duration Winners       | 18:16:00                  |
| Avg. Duration Loser         | 11:22:00                  |
| Max Consecutive Wins / Loss | 25 / 15                   |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 9438.805 USDT             |
| Max balance                 | 11573.692 USDT            |
| Max % of account underwater | 18.45%                    |
| Absolute Drawdown (Account) | 18.45%                    |
| Absolute Drawdown           | 2134.887 USDT             |
| Drawdown high               | 1573.692 USDT             |
| Drawdown low                | -561.195 USDT             |
| Drawdown Start              | 2023-11-13 01:50:00       |
| Drawdown End                | 2023-11-21 22:55:00       |
| Market change               | 23.44%                    |
===========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|    Anomaly |       451 |           0.07 |          29.42 |           295.295 |           2.95 |       15:42:00 |   284     0   167  63.0 | 2134.887 USDT  18.45% |
====================================================================================================================================================================
