================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      ETC/USDT:USDT |        27 |           0.15 |           4.10 |            40.966 |           0.41 |        3:36:00 |    23     0     4  85.2 |
|     RUNE/USDT:USDT |        23 |           0.17 |           4.02 |            40.092 |           0.40 |        1:14:00 |    19     0     4  82.6 |
|      CHZ/USDT:USDT |        22 |           0.18 |           4.00 |            40.030 |           0.40 |        2:49:00 |    20     0     2  90.9 |
|      RSR/USDT:USDT |        14 |           0.27 |           3.78 |            37.829 |           0.38 |        2:09:00 |    12     0     2  85.7 |
|      CRV/USDT:USDT |        20 |           0.18 |           3.69 |            36.878 |           0.37 |        2:38:00 |    17     0     3  85.0 |
|      VET/USDT:USDT |        13 |           0.28 |           3.64 |            36.445 |           0.36 |        3:34:00 |    12     0     1  92.3 |
|      ENS/USDT:USDT |        10 |           0.36 |           3.62 |            36.170 |           0.36 |        1:04:00 |     9     0     1  90.0 |
|    ALICE/USDT:USDT |        16 |           0.21 |           3.37 |            33.715 |           0.34 |        2:13:00 |    14     0     2  87.5 |
|     IOTX/USDT:USDT |        10 |           0.32 |           3.16 |            31.625 |           0.32 |        1:45:00 |     9     0     1  90.0 |
| BLUEBIRD/USDT:USDT |        27 |           0.11 |           3.02 |            30.168 |           0.30 |        2:49:00 |    23     0     4  85.2 |
|      DGB/USDT:USDT |        19 |           0.15 |           2.94 |            29.365 |           0.29 |        3:03:00 |    16     0     3  84.2 |
|    AUDIO/USDT:USDT |        27 |           0.10 |           2.79 |            27.860 |           0.28 |        3:14:00 |    22     0     5  81.5 |
|      CVX/USDT:USDT |        15 |           0.18 |           2.69 |            26.919 |           0.27 |        2:01:00 |    13     0     2  86.7 |
|     DOGE/USDT:USDT |        23 |           0.11 |           2.61 |            26.060 |           0.26 |        3:48:00 |    21     0     2  91.3 |
|      BTC/USDT:USDT |        25 |           0.10 |           2.50 |            24.832 |           0.25 |        7:32:00 |    21     0     4  84.0 |
|      OMG/USDT:USDT |        13 |           0.18 |           2.36 |            23.559 |           0.24 |        1:27:00 |    12     0     1  92.3 |
|     CELR/USDT:USDT |        15 |           0.15 |           2.29 |            22.872 |           0.23 |        1:57:00 |    13     0     2  86.7 |
|      ICP/USDT:USDT |        13 |           0.17 |           2.22 |            22.325 |           0.22 |        2:08:00 |    11     0     2  84.6 |
|      GAL/USDT:USDT |        14 |           0.13 |           1.85 |            18.452 |           0.18 |        2:45:00 |    13     0     1  92.9 |
|    1INCH/USDT:USDT |        12 |           0.12 |           1.40 |            13.991 |           0.14 |        2:13:00 |    10     0     2  83.3 |
|   BTCDOM/USDT:USDT |        31 |           0.03 |           1.03 |            10.308 |           0.10 |       11:53:00 |    26     0     5  83.9 |
|      BAT/USDT:USDT |        11 |           0.08 |           0.90 |             9.036 |           0.09 |        2:45:00 |     9     0     2  81.8 |
|    LUNA2/USDT:USDT |        18 |           0.04 |           0.73 |             7.288 |           0.07 |        1:06:00 |    16     0     2  88.9 |
|      CTK/USDT:USDT |        11 |           0.06 |           0.71 |             7.135 |           0.07 |        2:41:00 |    10     0     1  90.9 |
|     ALGO/USDT:USDT |        13 |           0.05 |           0.65 |             6.520 |           0.07 |        2:47:00 |    11     0     2  84.6 |
|     EGLD/USDT:USDT |        20 |           0.03 |           0.64 |             6.373 |           0.06 |        2:12:00 |    17     0     3  85.0 |
|     IOST/USDT:USDT |        13 |           0.03 |           0.41 |             4.063 |           0.04 |        3:53:00 |    11     0     2  84.6 |
|      FLM/USDT:USDT |         8 |           0.05 |           0.37 |             3.677 |           0.04 |        4:44:00 |     7     0     1  87.5 |
|      ICX/USDT:USDT |        13 |           0.02 |           0.21 |             2.079 |           0.02 |        3:17:00 |    11     0     2  84.6 |
|     HBAR/USDT:USDT |         8 |           0.02 |           0.13 |             1.259 |           0.01 |        3:48:00 |     5     0     3  62.5 |
|     COTI/USDT:USDT |        14 |           0.00 |           0.06 |             0.590 |           0.01 |        2:05:00 |    10     0     4  71.4 |
| 1000SHIB/USDT:USDT |        21 |           0.00 |           0.04 |             0.448 |           0.00 |        3:01:00 |    18     0     3  85.7 |
|      XTZ/USDT:USDT |        22 |           0.00 |           0.01 |             0.132 |           0.00 |        1:58:00 |    18     0     4  81.8 |
|      OGN/USDT:USDT |         7 |          -0.01 |          -0.06 |            -0.566 |          -0.01 |        3:02:00 |     6     0     1  85.7 |
|    SPELL/USDT:USDT |        15 |          -0.02 |          -0.34 |            -3.375 |          -0.03 |        1:52:00 |    13     0     2  86.7 |
|      GTC/USDT:USDT |        11 |          -0.07 |          -0.74 |            -7.401 |          -0.07 |        1:17:00 |     9     0     2  81.8 |
|    OCEAN/USDT:USDT |        12 |          -0.07 |          -0.81 |            -8.130 |          -0.08 |        2:07:00 |     9     0     3  75.0 |
|      EOS/USDT:USDT |        19 |          -0.05 |          -0.94 |            -9.396 |          -0.09 |        4:01:00 |    15     0     4  78.9 |
|     MANA/USDT:USDT |        19 |          -0.05 |          -0.95 |            -9.461 |          -0.09 |        3:52:00 |    15     0     4  78.9 |
|       AR/USDT:USDT |        16 |          -0.06 |          -0.99 |            -9.919 |          -0.10 |        1:50:00 |    13     0     3  81.2 |
|     API3/USDT:USDT |        12 |          -0.08 |          -1.01 |           -10.148 |          -0.10 |        1:45:00 |    10     0     2  83.3 |
|     IOTA/USDT:USDT |        24 |          -0.04 |          -1.06 |           -10.625 |          -0.11 |        3:37:00 |    20     0     4  83.3 |
|      ZEN/USDT:USDT |        13 |          -0.11 |          -1.41 |           -14.115 |          -0.14 |        2:26:00 |    10     0     3  76.9 |
|      WOO/USDT:USDT |        16 |          -0.10 |          -1.59 |           -15.934 |          -0.16 |        3:10:00 |    13     0     3  81.2 |
|      ZRX/USDT:USDT |        22 |          -0.09 |          -1.88 |           -18.790 |          -0.19 |        1:51:00 |    18     0     4  81.8 |
|      IMX/USDT:USDT |        15 |          -0.13 |          -2.00 |           -19.950 |          -0.20 |        1:53:00 |    12     0     3  80.0 |
|      ATA/USDT:USDT |        11 |          -0.20 |          -2.19 |           -21.920 |          -0.22 |        3:22:00 |     9     0     2  81.8 |
|     ANKR/USDT:USDT |        34 |          -0.07 |          -2.23 |           -22.312 |          -0.22 |        2:53:00 |    28     0     6  82.4 |
|    SUSHI/USDT:USDT |        15 |          -0.16 |          -2.33 |           -23.318 |          -0.23 |        1:30:00 |    11     0     4  73.3 |
|      APE/USDT:USDT |        21 |          -0.12 |          -2.58 |           -25.647 |          -0.26 |        2:02:00 |    16     0     5  76.2 |
|     ARPA/USDT:USDT |         9 |          -0.30 |          -2.68 |           -26.813 |          -0.27 |        4:17:00 |     7     0     2  77.8 |
|      MTL/USDT:USDT |        13 |          -0.22 |          -2.87 |           -28.731 |          -0.29 |        3:40:00 |    10     0     3  76.9 |
|      KSM/USDT:USDT |        11 |          -0.26 |          -2.89 |           -28.791 |          -0.29 |        1:33:00 |     8     0     3  72.7 |
|      ENJ/USDT:USDT |        24 |          -0.12 |          -2.89 |           -28.923 |          -0.29 |        2:08:00 |    20     0     4  83.3 |
|    WAVES/USDT:USDT |        15 |          -0.20 |          -3.01 |           -30.135 |          -0.30 |        2:15:00 |    13     0     2  86.7 |
|      INJ/USDT:USDT |        17 |          -0.19 |          -3.31 |           -33.118 |          -0.33 |        1:28:00 |    13     0     4  76.5 |
|    ALPHA/USDT:USDT |        18 |          -0.20 |          -3.52 |           -35.225 |          -0.35 |        2:54:00 |    14     0     4  77.8 |
|     CTSI/USDT:USDT |        14 |          -0.25 |          -3.57 |           -35.682 |          -0.36 |        3:36:00 |    11     0     3  78.6 |
|      XMR/USDT:USDT |        20 |          -0.18 |          -3.60 |           -36.029 |          -0.36 |        5:27:00 |    16     0     4  80.0 |
|     DENT/USDT:USDT |        15 |          -0.27 |          -4.02 |           -40.174 |          -0.40 |        5:44:00 |    11     0     4  73.3 |
|      LRC/USDT:USDT |        10 |          -0.41 |          -4.08 |           -40.755 |          -0.41 |        2:56:00 |     7     0     3  70.0 |
|      ADA/USDT:USDT |        24 |          -0.17 |          -4.14 |           -41.383 |          -0.41 |        2:31:00 |    20     0     4  83.3 |
|     REEF/USDT:USDT |        11 |          -0.40 |          -4.35 |           -43.504 |          -0.44 |        3:58:00 |     8     0     3  72.7 |
|     ATOM/USDT:USDT |        18 |          -0.24 |          -4.36 |           -43.618 |          -0.44 |        2:42:00 |    13     0     5  72.2 |
|  1000XEC/USDT:USDT |        14 |          -0.34 |          -4.75 |           -47.473 |          -0.47 |        2:43:00 |    10     0     4  71.4 |
|     UNFI/USDT:USDT |        18 |          -0.27 |          -4.85 |           -48.396 |          -0.48 |        1:43:00 |    15     0     3  83.3 |
|      C98/USDT:USDT |         9 |          -0.56 |          -5.02 |           -50.258 |          -0.50 |        1:58:00 |     7     0     2  77.8 |
|     MASK/USDT:USDT |        13 |          -0.41 |          -5.37 |           -53.740 |          -0.54 |        2:26:00 |    10     0     3  76.9 |
|      BNX/USDT:USDT |        34 |          -0.16 |          -5.43 |           -54.325 |          -0.54 |        1:48:00 |    27     0     7  79.4 |
|     ROSE/USDT:USDT |        13 |          -0.43 |          -5.58 |           -55.856 |          -0.56 |        1:36:00 |    10     0     3  76.9 |
|      BCH/USDT:USDT |        19 |          -0.31 |          -5.98 |           -59.831 |          -0.60 |        9:58:00 |    14     0     5  73.7 |
|     QTUM/USDT:USDT |        14 |          -0.43 |          -6.03 |           -60.337 |          -0.60 |        5:06:00 |     9     0     5  64.3 |
|    JASMY/USDT:USDT |        15 |          -0.40 |          -6.05 |           -60.495 |          -0.60 |        2:47:00 |    11     0     4  73.3 |
|      NEO/USDT:USDT |        14 |          -0.53 |          -7.41 |           -74.068 |          -0.74 |        2:34:00 |    11     0     3  78.6 |
|      HOT/USDT:USDT |         9 |          -0.84 |          -7.52 |           -75.202 |          -0.75 |        1:48:00 |     5     0     4  55.6 |
|     SAND/USDT:USDT |        24 |          -0.32 |          -7.61 |           -76.077 |          -0.76 |        2:51:00 |    19     0     5  79.2 |
|     DEFI/USDT:USDT |        14 |          -0.57 |          -7.91 |           -79.098 |          -0.79 |        3:06:00 |     9     0     5  64.3 |
|      NKN/USDT:USDT |        20 |          -0.40 |          -7.95 |           -79.556 |          -0.80 |        2:49:00 |    14     0     6  70.0 |
|      XLM/USDT:USDT |        13 |          -0.62 |          -8.09 |           -80.878 |          -0.81 |        9:09:00 |     8     0     5  61.5 |
|      LIT/USDT:USDT |        19 |          -0.43 |          -8.18 |           -81.815 |          -0.82 |        3:17:00 |    14     0     5  73.7 |
|      XEM/USDT:USDT |        19 |          -0.44 |          -8.34 |           -83.457 |          -0.83 |        2:16:00 |    15     0     4  78.9 |
|     BAKE/USDT:USDT |        26 |          -0.35 |          -8.98 |           -89.761 |          -0.90 |        1:56:00 |    20     0     6  76.9 |
| FOOTBALL/USDT:USDT |        22 |          -0.41 |          -9.09 |           -90.706 |          -0.91 |        8:40:00 |    16     0     6  72.7 |
|      ONT/USDT:USDT |        17 |          -0.55 |          -9.27 |           -92.739 |          -0.93 |        4:10:00 |    12     0     5  70.6 |
|      RLC/USDT:USDT |        18 |          -0.52 |          -9.30 |           -93.049 |          -0.93 |        2:31:00 |    13     0     5  72.2 |
|      XRP/USDT:USDT |        31 |          -0.32 |          -9.96 |           -99.579 |          -1.00 |        4:18:00 |    23     0     8  74.2 |
|     KAVA/USDT:USDT |        19 |          -0.60 |         -11.46 |          -114.572 |          -1.15 |        2:59:00 |    13     0     6  68.4 |
|      FIL/USDT:USDT |        22 |          -0.54 |         -11.80 |          -118.033 |          -1.18 |        3:42:00 |    16     0     6  72.7 |
|      QNT/USDT:USDT |        18 |          -0.67 |         -12.04 |          -120.315 |          -1.20 |        3:46:00 |    12     0     6  66.7 |
|      ZEC/USDT:USDT |        14 |          -0.90 |         -12.53 |          -125.351 |          -1.25 |        7:12:00 |     8     0     6  57.1 |
|      DAR/USDT:USDT |        10 |          -1.28 |         -12.79 |          -127.926 |          -1.28 |        3:58:00 |     6     0     4  60.0 |
|      TRB/USDT:USDT |        28 |          -0.46 |         -12.97 |          -128.861 |          -1.29 |        2:12:00 |    20     0     8  71.4 |
|      AXS/USDT:USDT |        22 |          -0.60 |         -13.10 |          -130.296 |          -1.30 |        4:35:00 |    15     0     7  68.2 |
|      RVN/USDT:USDT |        10 |          -1.31 |         -13.13 |          -131.311 |          -1.31 |        2:52:00 |     6     0     4  60.0 |
|      GRT/USDT:USDT |        20 |          -0.71 |         -14.21 |          -142.090 |          -1.42 |        2:14:00 |    13     0     7  65.0 |
|     BAND/USDT:USDT |        14 |          -1.23 |         -17.18 |          -171.842 |          -1.72 |        3:45:00 |     7     0     7  50.0 |
|      STG/USDT:USDT |        18 |          -1.15 |         -20.62 |          -206.188 |          -2.06 |        3:11:00 |    12     0     6  66.7 |
|              TOTAL |      2540 |           0.03 |          71.79 |           715.581 |           7.16 |        2:55:00 |  2113     0   427  83.2 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|    NKN/USDT:USDT |         1 |           0.61 |           0.61 |             6.136 |           0.06 |         0:25:00 |     1     0     0   100 |
|   DUSK/USDT:USDT |         1 |           0.02 |           0.02 |             0.176 |           0.00 |         7:55:00 |     1     0     0   100 |
|   QTUM/USDT:USDT |         1 |          -0.41 |          -0.41 |            -4.087 |          -0.04 |  1 day, 2:00:00 |     0     0     1     0 |
|   HBAR/USDT:USDT |         1 |          -0.44 |          -0.44 |            -4.397 |          -0.04 |        12:00:00 |     0     0     1     0 |
|    ETH/USDT:USDT |         1 |          -0.90 |          -0.90 |            -8.994 |          -0.09 | 1 day, 14:10:00 |     0     0     1     0 |
|    XRP/USDT:USDT |         1 |          -1.00 |          -1.00 |           -10.040 |          -0.10 | 1 day, 11:20:00 |     0     0     1     0 |
| BTCDOM/USDT:USDT |         1 |          -1.02 |          -1.02 |           -10.176 |          -0.10 |  1 day, 6:30:00 |     0     0     1     0 |
|    XLM/USDT:USDT |         1 |          -1.18 |          -1.18 |           -11.761 |          -0.12 | 1 day, 11:05:00 |     0     0     1     0 |
|    BCH/USDT:USDT |         1 |          -2.16 |          -2.16 |           -21.564 |          -0.22 | 3 days, 6:40:00 |     0     0     1     0 |
|            TOTAL |         9 |          -0.72 |          -6.47 |           -64.707 |          -0.65 |  1 day, 5:21:00 |     2     0     7  22.2 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |      2540 |           0.03 |          71.79 |           715.581 |           7.16 |        2:55:00 |  2113     0   427  83.2 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |    2057 |   2057     0     0   100 |           0.69 |        1418.01 |         14169.3   |          10.13 |
| trailing_stop_loss |     375 |      0     0   375     0 |          -3.52 |       -1319.43 |        -13185.5   |          -9.42 |
|        exit_signal |      99 |     54     0    45  54.5 |          -0.21 |         -20.32 |          -203.59  |          -0.15 |
|         force_exit |       9 |      2     0     7  22.2 |          -0.72 |          -6.47 |           -64.707 |          -0.05 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-01 00:00:00     |
| Backtesting to              | 2023-12-01 00:00:00     |
| Max open trades             | 140                     |
|                             |                         |
| Total/Daily Avg Trades      | 2540 / 84.67            |
| Starting balance            | 10000 USDT              |
| Final balance               | 10715.581 USDT          |
| Absolute profit             | 715.581 USDT            |
| Total profit %              | 7.16%                   |
| CAGR %                      | 131.84%                 |
| Sortino                     | 33.37                   |
| Sharpe                      | 27.94                   |
| Calmar                      | 46.86                   |
| Profit factor               | 1.05                    |
| Expectancy (Ratio)          | 0.28 (0.01)             |
| Trades per day              | 84.67                   |
| Avg. daily profit %         | 0.24%                   |
| Avg. stake amount           | 999.061 USDT            |
| Total trade volume          | 2537615.002 USDT        |
|                             |                         |
| Best Pair                   | DYDX/USDT:USDT 22.48%   |
| Worst Pair                  | STG/USDT:USDT -20.62%   |
| Best trade                  | DENT/USDT:USDT 2.80%    |
| Worst trade                 | LUNA2/USDT:USDT -10.32% |
| Best day                    | 598.579 USDT            |
| Worst day                   | -727.304 USDT           |
| Days win/draw/lose          | 18 / 0 / 13             |
| Avg. Duration Winners       | 2:19:00                 |
| Avg. Duration Loser         | 5:53:00                 |
| Max Consecutive Wins / Loss | 79 / 10                 |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 9909 USDT               |
| Max balance                 | 11630.287 USDT          |
| Max % of account underwater | 9.72%                   |
| Absolute Drawdown (Account) | 9.72%                   |
| Absolute Drawdown           | 1131.018 USDT           |
| Drawdown high               | 1630.287 USDT           |
| Drawdown low                | 499.269 USDT            |
| Drawdown Start              | 2023-11-13 02:50:00     |
| Drawdown End                | 2023-11-21 23:30:00     |
| Market change               | 18.51%                  |
=========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
================================================================================ STRATEGY SUMMARY ===============================================================================
|                 Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|--------------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+----------------------|
| CombinedBinHClucAndMADV9 |      2540 |           0.03 |          71.79 |           715.581 |           7.16 |        2:55:00 |  2113     0   427  83.2 | 1131.018 USDT  9.72% |
=================================================================================================================================================================================
