================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      RLC/USDT:USDT |         3 |           1.61 |           4.82 |            48.250 |           0.48 |          17:20:00 |     3     0     0   100 |
|      CVX/USDT:USDT |         2 |           2.38 |           4.75 |            47.392 |           0.47 |           7:00:00 |     2     0     0   100 |
|      STG/USDT:USDT |         1 |           4.74 |           4.74 |            47.351 |           0.47 |           4:45:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         3 |           1.57 |           4.72 |            47.202 |           0.47 |           6:10:00 |     3     0     0   100 |
|      SKL/USDT:USDT |         2 |           1.89 |           3.79 |            37.897 |           0.38 |          12:30:00 |     2     0     0   100 |
| BLUEBIRD/USDT:USDT |         2 |           1.85 |           3.71 |            37.048 |           0.37 |          12:38:00 |     2     0     0   100 |
|      BTC/USDT:USDT |         5 |           0.71 |           3.55 |            34.962 |           0.35 |          11:27:00 |     5     0     0   100 |
|      OMG/USDT:USDT |         2 |           1.68 |           3.36 |            33.572 |           0.34 |           5:08:00 |     2     0     0   100 |
|     BAKE/USDT:USDT |         1 |           3.27 |           3.27 |            32.667 |           0.33 |           5:30:00 |     1     0     0   100 |
|      UNI/USDT:USDT |         3 |           1.08 |           3.25 |            32.440 |           0.32 |          18:10:00 |     3     0     0   100 |
|    WAVES/USDT:USDT |         2 |           1.59 |           3.18 |            31.793 |           0.32 |           3:38:00 |     2     0     0   100 |
|      FIL/USDT:USDT |         5 |           0.63 |           3.16 |            31.553 |           0.32 |           5:39:00 |     4     0     1  80.0 |
|   BTCDOM/USDT:USDT |         6 |           0.52 |           3.13 |            31.280 |           0.31 |   1 day, 21:40:00 |     6     0     0   100 |
|      APE/USDT:USDT |         2 |           1.56 |           3.12 |            31.172 |           0.31 |          12:00:00 |     2     0     0   100 |
|     DENT/USDT:USDT |         2 |           1.55 |           3.09 |            30.951 |           0.31 |          13:08:00 |     2     0     0   100 |
|    JASMY/USDT:USDT |         1 |           2.85 |           2.85 |            28.467 |           0.28 |           7:45:00 |     1     0     0   100 |
|      BNX/USDT:USDT |         3 |           0.93 |           2.79 |            27.902 |           0.28 |          12:25:00 |     3     0     0   100 |
|      DGB/USDT:USDT |         1 |           2.72 |           2.72 |            27.193 |           0.27 |          15:45:00 |     1     0     0   100 |
|      LRC/USDT:USDT |         2 |           1.32 |           2.63 |            26.334 |           0.26 |           6:15:00 |     2     0     0   100 |
|     DASH/USDT:USDT |         2 |           1.31 |           2.62 |            26.250 |           0.26 |           5:22:00 |     2     0     0   100 |
|     BAND/USDT:USDT |         1 |           2.55 |           2.55 |            25.458 |           0.25 |  3 days, 13:45:00 |     1     0     0   100 |
|    ALPHA/USDT:USDT |         4 |           0.63 |           2.51 |            25.066 |           0.25 |           6:45:00 |     4     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           2.36 |           2.36 |            23.550 |           0.24 |          16:30:00 |     1     0     0   100 |
|      HOT/USDT:USDT |         1 |           2.35 |           2.35 |            23.530 |           0.24 |           5:45:00 |     1     0     0   100 |
|    1INCH/USDT:USDT |         1 |           2.14 |           2.14 |            21.387 |           0.21 |          12:15:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         2 |           1.06 |           2.11 |            21.111 |           0.21 |           6:15:00 |     2     0     0   100 |
|    AUDIO/USDT:USDT |         1 |           2.09 |           2.09 |            20.921 |           0.21 |           6:45:00 |     1     0     0   100 |
|     COTI/USDT:USDT |         3 |           0.68 |           2.05 |            20.545 |           0.21 |          15:10:00 |     2     0     1  66.7 |
|     FLOW/USDT:USDT |         1 |           2.03 |           2.03 |            20.287 |           0.20 |          10:00:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         7 |           0.25 |           1.73 |            17.302 |           0.17 |          18:11:00 |     7     0     0   100 |
|     REEF/USDT:USDT |         1 |           1.69 |           1.69 |            16.858 |           0.17 |          14:00:00 |     1     0     0   100 |
|  1000XEC/USDT:USDT |         1 |           1.64 |           1.64 |            16.449 |           0.16 |           6:45:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         2 |           0.76 |           1.53 |            15.284 |           0.15 |          18:15:00 |     2     0     0   100 |
|    ALICE/USDT:USDT |         1 |           1.45 |           1.45 |            14.547 |           0.15 |           9:00:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         1 |           1.37 |           1.37 |            13.658 |           0.14 |           8:45:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         2 |           0.62 |           1.23 |            12.309 |           0.12 |   1 day, 16:38:00 |     2     0     0   100 |
|     ROSE/USDT:USDT |         1 |           1.22 |           1.22 |            12.233 |           0.12 |           5:30:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         3 |           0.40 |           1.19 |            11.874 |           0.12 |          13:15:00 |     3     0     0   100 |
|      FLM/USDT:USDT |         1 |           1.12 |           1.12 |            11.205 |           0.11 |    1 day, 3:15:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         2 |           0.48 |           0.97 |             9.651 |           0.10 |           9:15:00 |     2     0     0   100 |
|      XRP/USDT:USDT |         2 |           0.48 |           0.96 |             9.615 |           0.10 |   1 day, 17:38:00 |     2     0     0   100 |
|     ARPA/USDT:USDT |         1 |           0.93 |           0.93 |             9.334 |           0.09 |           7:15:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         1 |           0.90 |           0.90 |             9.046 |           0.09 |           4:30:00 |     1     0     0   100 |
|      ICP/USDT:USDT |         1 |           0.82 |           0.82 |             8.195 |           0.08 |           4:15:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         1 |           0.72 |           0.72 |             7.241 |           0.07 |   2 days, 1:45:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         1 |           0.71 |           0.71 |             7.055 |           0.07 |           7:45:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         1 |           0.68 |           0.68 |             6.806 |           0.07 | 10 days, 10:30:00 |     1     0     0   100 |
|     API3/USDT:USDT |         1 |           0.67 |           0.67 |             6.680 |           0.07 |           6:00:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           0.65 |           0.65 |             6.471 |           0.06 |  2 days, 20:00:00 |     1     0     0   100 |
|      SXP/USDT:USDT |         1 |           0.63 |           0.63 |             6.345 |           0.06 |           5:45:00 |     1     0     0   100 |
|     MASK/USDT:USDT |         1 |           0.37 |           0.37 |             3.668 |           0.04 |    1 day, 3:15:00 |     1     0     0   100 |
|     CELR/USDT:USDT |         1 |           0.36 |           0.36 |             3.618 |           0.04 |          23:30:00 |     1     0     0   100 |
|      YFI/USDT:USDT |         1 |           0.36 |           0.36 |             3.600 |           0.04 |           9:15:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           0.23 |           0.23 |             2.309 |           0.02 |           9:15:00 |     1     0     0   100 |
|     GALA/USDT:USDT |         1 |           0.17 |           0.17 |             1.684 |           0.02 |           9:45:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    LUNA2/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     UNFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     RUNE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MTL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.561 |          -0.01 |    1 day, 1:45:00 |     1     0     1  50.0 |
|     ALGO/USDT:USDT |         4 |          -0.04 |          -0.14 |            -1.409 |          -0.01 |          16:26:00 |     3     0     1  75.0 |
|     IOST/USDT:USDT |         1 |          -0.21 |          -0.21 |            -2.118 |          -0.02 |          17:45:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         5 |          -0.08 |          -0.38 |            -3.787 |          -0.04 |          13:12:00 |     4     0     1  80.0 |
|     DYDX/USDT:USDT |         4 |          -0.52 |          -2.07 |           -20.661 |          -0.21 |           8:19:00 |     3     0     1  75.0 |
|      GRT/USDT:USDT |         3 |          -0.80 |          -2.41 |           -24.119 |          -0.24 |    1 day, 8:40:00 |     2     0     1  66.7 |
|      ETH/USDT:USDT |         6 |          -0.42 |          -2.55 |           -25.513 |          -0.26 |    1 day, 3:18:00 |     5     0     1  83.3 |
|      QNT/USDT:USDT |         6 |          -0.44 |          -2.65 |           -26.146 |          -0.26 |  2 days, 18:25:00 |     4     0     2  66.7 |
|     NEAR/USDT:USDT |         4 |          -0.78 |          -3.11 |           -31.132 |          -0.31 |          11:30:00 |     3     0     1  75.0 |
|      XTZ/USDT:USDT |         3 |          -1.09 |          -3.27 |           -32.692 |          -0.33 |           8:05:00 |     2     0     1  66.7 |
|     LINK/USDT:USDT |         3 |          -1.13 |          -3.40 |           -34.008 |          -0.34 |          11:30:00 |     2     0     1  66.7 |
|      ZEC/USDT:USDT |         3 |          -1.39 |          -4.17 |           -41.703 |          -0.42 |           9:30:00 |     2     0     1  66.7 |
|      ZRX/USDT:USDT |         3 |          -1.52 |          -4.55 |           -45.488 |          -0.45 |          23:25:00 |     2     0     1  66.7 |
| 1000SHIB/USDT:USDT |         2 |          -2.30 |          -4.61 |           -46.091 |          -0.46 |           9:22:00 |     1     0     1  50.0 |
|     ATOM/USDT:USDT |         3 |          -1.54 |          -4.61 |           -46.104 |          -0.46 |          15:05:00 |     2     0     1  66.7 |
|      RSR/USDT:USDT |         3 |          -1.55 |          -4.65 |           -46.531 |          -0.47 |           7:45:00 |     2     0     1  66.7 |
|       OP/USDT:USDT |         5 |          -0.94 |          -4.70 |           -46.958 |          -0.47 |          14:15:00 |     3     0     2  60.0 |
|      LDO/USDT:USDT |         3 |          -1.71 |          -5.14 |           -51.354 |          -0.51 |    1 day, 0:35:00 |     2     0     1  66.7 |
|      BAL/USDT:USDT |         3 |          -1.93 |          -5.79 |           -57.938 |          -0.58 |          23:25:00 |     2     0     1  66.7 |
|      OGN/USDT:USDT |         1 |          -5.94 |          -5.94 |           -59.368 |          -0.59 |           6:15:00 |     0     0     1     0 |
|      CRV/USDT:USDT |         3 |          -1.99 |          -5.96 |           -59.574 |          -0.60 |          15:50:00 |     2     0     1  66.7 |
|     KAVA/USDT:USDT |         3 |          -2.04 |          -6.11 |           -61.104 |          -0.61 |          14:45:00 |     2     0     1  66.7 |
|     COMP/USDT:USDT |         2 |          -3.19 |          -6.38 |           -63.823 |          -0.64 |          12:08:00 |     1     0     1  50.0 |
|      IMX/USDT:USDT |         1 |          -6.75 |          -6.75 |           -67.449 |          -0.67 |  2 days, 19:00:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         2 |          -3.53 |          -7.06 |           -70.430 |          -0.70 |          12:38:00 |     1     0     1  50.0 |
|      APT/USDT:USDT |         3 |          -2.35 |          -7.06 |           -70.633 |          -0.71 |    1 day, 0:10:00 |     2     0     1  66.7 |
|      ENJ/USDT:USDT |         2 |          -3.65 |          -7.29 |           -72.942 |          -0.73 |          13:08:00 |     1     0     1  50.0 |
|      BCH/USDT:USDT |         2 |          -3.68 |          -7.36 |           -73.577 |          -0.74 |  2 days, 14:08:00 |     1     0     1  50.0 |
|     DEFI/USDT:USDT |         1 |          -7.77 |          -7.77 |           -77.655 |          -0.78 |    1 day, 6:00:00 |     0     0     1     0 |
|      REN/USDT:USDT |         1 |          -7.84 |          -7.84 |           -78.396 |          -0.78 |          11:15:00 |     0     0     1     0 |
|     CTSI/USDT:USDT |         1 |          -8.58 |          -8.58 |           -85.819 |          -0.86 |           7:45:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         1 |          -8.67 |          -8.67 |           -86.721 |          -0.87 |           7:15:00 |     0     0     1     0 |
|       AR/USDT:USDT |         2 |          -4.39 |          -8.78 |           -87.774 |          -0.88 |   1 day, 14:00:00 |     1     0     1  50.0 |
|      TRB/USDT:USDT |         1 |          -9.05 |          -9.05 |           -90.057 |          -0.90 |   3 days, 4:00:00 |     0     0     1     0 |
|      LTC/USDT:USDT |         4 |          -2.50 |         -10.02 |          -100.172 |          -1.00 |   1 day, 17:00:00 |     2     0     2  50.0 |
|      LPT/USDT:USDT |         4 |          -2.99 |         -11.94 |          -119.380 |          -1.19 |          11:11:00 |     1     0     3  25.0 |
|      VET/USDT:USDT |         5 |          -2.59 |         -12.97 |          -129.712 |          -1.30 |   2 days, 1:27:00 |     2     0     3  40.0 |
|    THETA/USDT:USDT |         3 |          -5.13 |         -15.38 |          -153.802 |          -1.54 |    1 day, 8:30:00 |     1     0     2  33.3 |
|              TOTAL |       269 |           0.06 |          16.98 |           167.425 |           1.67 |          19:59:00 |   219     0    50  81.4 |
============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|     DYDX/USDT:USDT |         1 |           1.34 |           1.34 |            13.431 |           0.13 |          9:30:00 |     1     0     0   100 |
|    ALPHA/USDT:USDT |         1 |           0.00 |           0.00 |             0.021 |           0.00 |          3:45:00 |     1     0     0   100 |
|     IOST/USDT:USDT |         1 |          -0.21 |          -0.21 |            -2.118 |          -0.02 |         17:45:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         1 |          -0.34 |          -0.34 |            -3.407 |          -0.03 | 2 days, 17:45:00 |     0     0     1     0 |
|      ATA/USDT:USDT |         1 |          -1.34 |          -1.34 |           -13.368 |          -0.13 |  1 day, 20:30:00 |     0     0     1     0 |
|     COTI/USDT:USDT |         1 |          -1.37 |          -1.37 |           -13.700 |          -0.14 |         17:00:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         1 |          -1.38 |          -1.38 |           -13.710 |          -0.14 | 3 days, 23:30:00 |     0     0     1     0 |
|      VET/USDT:USDT |         1 |          -2.44 |          -2.44 |           -24.425 |          -0.24 | 3 days, 20:00:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         1 |          -2.79 |          -2.79 |           -27.857 |          -0.28 |  2 days, 1:45:00 |     0     0     1     0 |
|      LTC/USDT:USDT |         1 |          -2.81 |          -2.81 |           -28.074 |          -0.28 | 4 days, 16:30:00 |     0     0     1     0 |
|              TOTAL |        10 |          -1.13 |         -11.33 |          -113.206 |          -1.13 |  2 days, 2:48:00 |     2     0     8  20.0 |
============================================================= ENTER TAG STATS =============================================================
|       TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-----------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| WT - bull |       269 |           0.06 |          16.98 |           167.425 |           1.67 |       19:59:00 |   219     0    50  81.4 |
|     TOTAL |       269 |           0.06 |          16.98 |           167.425 |           1.67 |       19:59:00 |   219     0    50  81.4 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |     100 |     58     0    42  58.0 |          -1.2  |        -119.92 |         -1200.54  |          -0.86 |
|            R3 - XO |      67 |     67     0     0   100 |           1.33 |          89.43 |           893.575 |           0.64 |
|         R2.25 - XO |      27 |     27     0     0   100 |           0.6  |          16.14 |           161.149 |           0.12 |
|            R2 - XO |      22 |     22     0     0   100 |           0.5  |          11.04 |           110.266 |           0.08 |
|          R2.5 - XO |      21 |     21     0     0   100 |           0.66 |          13.92 |           139.215 |           0.1  |
|         R2.75 - XO |      20 |     20     0     0   100 |           0.81 |          16.29 |           162.893 |           0.12 |
|         force_exit |      10 |      2     0     8  20.0 |          -1.13 |         -11.33 |          -113.206 |          -0.08 |
|                roi |       2 |      2     0     0   100 |           0.7  |           1.41 |            14.071 |           0.01 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-01 00:00:00     |
| Backtesting to              | 2023-12-01 00:00:00     |
| Max open trades             | 140                     |
|                             |                         |
| Total/Daily Avg Trades      | 269 / 8.97              |
| Starting balance            | 10000 USDT              |
| Final balance               | 10167.425 USDT          |
| Absolute profit             | 167.425 USDT            |
| Total profit %              | 1.67%                   |
| CAGR %                      | 22.39%                  |
| Sortino                     | 4.19                    |
| Sharpe                      | 3.00                    |
| Calmar                      | 6.84                    |
| Profit factor               | 1.05                    |
| Expectancy (Ratio)          | 0.62 (0.01)             |
| Trades per day              | 8.97                    |
| Avg. daily profit %         | 0.06%                   |
| Avg. stake amount           | 998.91 USDT             |
| Total trade volume          | 268706.749 USDT         |
|                             |                         |
| Best Pair                   | AXS/USDT:USDT 11.04%    |
| Worst Pair                  | THETA/USDT:USDT -15.38% |
| Best trade                  | AXS/USDT:USDT 8.10%     |
| Worst trade                 | TRB/USDT:USDT -9.05%    |
| Best day                    | 506.741 USDT            |
| Worst day                   | -654.089 USDT           |
| Days win/draw/lose          | 19 / 0 / 10             |
| Avg. Duration Winners       | 15:58:00                |
| Avg. Duration Loser         | 1 day, 13:36:00         |
| Max Consecutive Wins / Loss | 59 / 7                  |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 10012.014 USDT          |
| Max balance                 | 12001.359 USDT          |
| Max % of account underwater | 15.59%                  |
| Absolute Drawdown (Account) | 15.59%                  |
| Absolute Drawdown           | 1871.524 USDT           |
| Drawdown high               | 2001.359 USDT           |
| Drawdown low                | 129.835 USDT            |
| Drawdown Start              | 2023-11-13 20:45:00     |
| Drawdown End                | 2023-11-28 07:15:00     |
| Market change               | 20.96%                  |
=========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
| thetank4TV |       269 |           0.06 |          16.98 |           167.425 |           1.67 |       19:59:00 |   219     0    50  81.4 | 1871.524 USDT  15.59% |
====================================================================================================================================================================
