================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     CTSI/USDT:USDT |         1 |           0.89 |           0.89 |             8.889 |           0.09 |           9:30:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         3 |           0.25 |           0.74 |             7.391 |           0.07 |  3 days, 22:00:00 |     2     0     1  66.7 |
|      ZEN/USDT:USDT |         2 |           0.36 |           0.72 |             7.175 |           0.07 |          11:38:00 |     1     0     1  50.0 |
|      REN/USDT:USDT |         4 |           0.17 |           0.70 |             6.952 |           0.07 |   1 day, 13:19:00 |     1     0     3  25.0 |
|     BAKE/USDT:USDT |         1 |           0.62 |           0.62 |             6.203 |           0.06 |           9:30:00 |     1     0     0   100 |
|      SOL/USDT:USDT |         3 |           0.19 |           0.58 |             5.521 |           0.06 |           9:30:00 |     1     0     2  33.3 |
|      C98/USDT:USDT |         1 |           0.55 |           0.55 |             5.496 |           0.05 |           9:30:00 |     1     0     0   100 |
|      SXP/USDT:USDT |         2 |           0.23 |           0.46 |             4.596 |           0.05 |   1 day, 17:30:00 |     1     0     1  50.0 |
| 1000SHIB/USDT:USDT |         3 |           0.14 |           0.42 |             4.171 |           0.04 |  2 days, 19:55:00 |     1     0     2  33.3 |
|      XEM/USDT:USDT |         2 |           0.19 |           0.38 |             3.761 |           0.04 |          16:38:00 |     1     0     1  50.0 |
|      FIL/USDT:USDT |         3 |           0.11 |           0.33 |             3.322 |           0.03 |    1 day, 9:35:00 |     1     0     2  33.3 |
|     ROSE/USDT:USDT |         2 |           0.10 |           0.20 |             2.020 |           0.02 |          14:38:00 |     1     0     1  50.0 |
|      ICX/USDT:USDT |         1 |           0.17 |           0.17 |             1.739 |           0.02 |           9:30:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         2 |           0.08 |           0.17 |             1.657 |           0.02 |           9:30:00 |     1     0     1  50.0 |
|    WAVES/USDT:USDT |         1 |           0.13 |           0.13 |             1.327 |           0.01 |           9:30:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         1 |           0.10 |           0.10 |             0.977 |           0.01 |           9:30:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         5 |           0.01 |           0.07 |             0.677 |           0.01 |          11:42:00 |     1     0     4  20.0 |
|    THETA/USDT:USDT |         1 |           0.03 |           0.03 |             0.341 |           0.00 |          12:30:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         2 |           0.02 |           0.03 |             0.331 |           0.00 |           6:45:00 |     1     0     1  50.0 |
|      APT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GMT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |          11:30:00 |     0     0     1     0 |
|    JASMY/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |          10:00:00 |     0     0     1     0 |
|     DYDX/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |           9:30:00 |     0     0     1     0 |
|      AXS/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.149 |          -0.00 |          18:00:00 |     0     0     1     0 |
|      ENJ/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.199 |          -0.00 |          14:30:00 |     0     0     1     0 |
|      BAL/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.201 |          -0.00 |           9:30:00 |     0     0     1     0 |
|     ALGO/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.239 |          -0.00 |           9:30:00 |     0     0     1     0 |
|     QTUM/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.293 |          -0.00 |          20:30:00 |     0     0     1     0 |
|      ZEC/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.300 |          -0.00 |          18:45:00 |     0     0     1     0 |
|      GRT/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.317 |          -0.00 |          12:52:00 |     0     0     2     0 |
|     HBAR/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.365 |          -0.00 |          11:15:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.366 |          -0.00 |          11:00:00 |     0     0     2     0 |
|      HOT/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.399 |          -0.00 |           9:52:00 |     0     0     2     0 |
|      XLM/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.504 |          -0.01 |          10:15:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.554 |          -0.01 |          10:22:00 |     0     0     2     0 |
|     KLAY/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.580 |          -0.01 |          22:38:00 |     0     0     2     0 |
|      MTL/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.612 |          -0.01 |          22:45:00 |     0     0     2     0 |
|     EGLD/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.658 |          -0.01 |          18:30:00 |     0     0     1     0 |
|      FTM/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.679 |          -0.01 |   2 days, 3:30:00 |     0     0     1     0 |
|      BAT/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.687 |          -0.01 |  2 days, 10:00:00 |     0     0     1     0 |
|      STG/USDT:USDT |         1 |          -0.08 |          -0.08 |            -0.781 |          -0.01 |  2 days, 11:00:00 |     0     0     1     0 |
|    OCEAN/USDT:USDT |         2 |          -0.04 |          -0.08 |            -0.811 |          -0.01 |          13:00:00 |     0     0     2     0 |
|    ALICE/USDT:USDT |         1 |          -0.09 |          -0.09 |            -0.915 |          -0.01 |   2 days, 7:00:00 |     0     0     1     0 |
|    ALPHA/USDT:USDT |         2 |          -0.05 |          -0.09 |            -0.938 |          -0.01 |          16:22:00 |     0     0     2     0 |
|    SPELL/USDT:USDT |         1 |          -0.10 |          -0.10 |            -1.027 |          -0.01 |           4:45:00 |     0     0     1     0 |
|     AAVE/USDT:USDT |         1 |          -0.11 |          -0.11 |            -1.049 |          -0.01 |   3 days, 9:00:00 |     0     0     1     0 |
|     NEAR/USDT:USDT |         2 |          -0.09 |          -0.18 |            -1.803 |          -0.02 |   2 days, 8:30:00 |     0     0     2     0 |
|    STORJ/USDT:USDT |         5 |          -0.04 |          -0.20 |            -2.043 |          -0.02 |          14:45:00 |     1     0     4  20.0 |
|     IOTA/USDT:USDT |         1 |          -0.38 |          -0.38 |            -3.818 |          -0.04 |  13 days, 3:45:00 |     0     0     1     0 |
|      YFI/USDT:USDT |         4 |          -0.18 |          -0.71 |            -6.597 |          -0.07 |   1 day, 12:56:00 |     3     0     1  75.0 |
|      CRV/USDT:USDT |         3 |          -1.70 |          -5.11 |           -51.128 |          -0.51 |   5 days, 5:35:00 |     1     0     2  33.3 |
|     IOST/USDT:USDT |         1 |          -6.30 |          -6.30 |           -63.061 |          -0.63 | 17 days, 23:30:00 |     0     0     1     0 |
|     DASH/USDT:USDT |         1 |          -6.33 |          -6.33 |           -63.261 |          -0.63 | 14 days, 15:30:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         3 |          -2.12 |          -6.37 |           -63.711 |          -0.64 |  5 days, 11:20:00 |     0     0     3     0 |
|     DUSK/USDT:USDT |         1 |          -8.18 |          -8.18 |           -81.864 |          -0.82 | 14 days, 15:30:00 |     0     0     1     0 |
|      APE/USDT:USDT |         2 |          -4.33 |          -8.67 |           -86.687 |          -0.87 |  2 days, 22:45:00 |     0     0     2     0 |
|              TOTAL |       248 |           0.83 |         206.68 |          2066.051 |          20.66 |    1 day, 4:32:00 |   125     0   123  50.4 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| MATIC/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.369 |          -0.00 |           4:00:00 |     0     0     1     0 |
| SPELL/USDT:USDT |         1 |          -0.10 |          -0.10 |            -1.027 |          -0.01 |           4:45:00 |     0     0     1     0 |
|   XEM/USDT:USDT |         1 |          -1.45 |          -1.45 |           -14.542 |          -0.15 |          23:45:00 |     0     0     1     0 |
|  UNFI/USDT:USDT |         1 |          -5.16 |          -5.16 |           -51.600 |          -0.52 |   1 day, 14:15:00 |     0     0     1     0 |
|   LTC/USDT:USDT |         1 |          -5.81 |          -5.81 |           -58.116 |          -0.58 | 14 days, 15:30:00 |     0     0     1     0 |
|   NEO/USDT:USDT |         1 |          -6.27 |          -6.27 |           -62.744 |          -0.63 | 14 days, 15:30:00 |     0     0     1     0 |
|  IOST/USDT:USDT |         1 |          -6.30 |          -6.30 |           -63.061 |          -0.63 | 17 days, 23:30:00 |     0     0     1     0 |
|  DASH/USDT:USDT |         1 |          -6.33 |          -6.33 |           -63.261 |          -0.63 | 14 days, 15:30:00 |     0     0     1     0 |
|   YFI/USDT:USDT |         1 |          -6.98 |          -6.98 |           -69.259 |          -0.69 |   5 days, 4:15:00 |     0     0     1     0 |
|  DUSK/USDT:USDT |         1 |          -8.18 |          -8.18 |           -81.864 |          -0.82 | 14 days, 15:30:00 |     0     0     1     0 |
|   APE/USDT:USDT |         1 |          -8.63 |          -8.63 |           -86.353 |          -0.86 |  4 days, 13:00:00 |     0     0     1     0 |
|   CRV/USDT:USDT |         1 |          -8.82 |          -8.82 |           -88.186 |          -0.88 | 14 days, 15:30:00 |     0     0     1     0 |
|           TOTAL |        12 |          -5.34 |         -64.08 |          -640.382 |          -6.40 |  8 days, 15:45:00 |     0     0    12     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       248 |           0.83 |         206.68 |          2066.051 |          20.66 | 1 day, 4:32:00 |   125     0   123  50.4 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     220 |    109     0   111  49.5 |           0.84 |         183.87 |          1837.83  |           1.31 |
| trailing_stop_loss |      16 |     16     0     0   100 |           5.43 |          86.89 |           868.605 |           0.62 |
|         force_exit |      12 |      0     0    12     0 |          -5.34 |         -64.08 |          -640.382 |          -0.46 |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-01 00:00:00       |
| Backtesting to              | 2023-12-01 00:00:00       |
| Max open trades             | 140                       |
|                             |                           |
| Total/Daily Avg Trades      | 248 / 8.27                |
| Starting balance            | 10000 USDT                |
| Final balance               | 12066.051 USDT            |
| Absolute profit             | 2066.051 USDT             |
| Total profit %              | 20.66%                    |
| CAGR %                      | 882.60%                   |
| Sortino                     | 72.04                     |
| Sharpe                      | 51.87                     |
| Calmar                      | 261.07                    |
| Profit factor               | 3.97                      |
| Expectancy (Ratio)          | 8.33 (1.47)               |
| Trades per day              | 8.27                      |
| Avg. daily profit %         | 0.69%                     |
| Avg. stake amount           | 998.652 USDT              |
| Total trade volume          | 247665.747 USDT           |
|                             |                           |
| Best Pair                   | 1000LUNC/USDT:USDT 22.35% |
| Worst Pair                  | APE/USDT:USDT -8.67%      |
| Best trade                  | 1000LUNC/USDT:USDT 16.26% |
| Worst trade                 | CRV/USDT:USDT -8.82%      |
| Best day                    | 271.505 USDT              |
| Worst day                   | -640.382 USDT             |
| Days win/draw/lose          | 28 / 0 / 3                |
| Avg. Duration Winners       | 8:55:00                   |
| Avg. Duration Loser         | 2 days, 0:29:00           |
| Max Consecutive Wins / Loss | 8 / 12                    |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 9999.84 USDT              |
| Max balance                 | 12706.433 USDT            |
| Max % of account underwater | 5.04%                     |
| Absolute Drawdown (Account) | 5.04%                     |
| Absolute Drawdown           | 640.382 USDT              |
| Drawdown high               | 2706.433 USDT             |
| Drawdown low                | 2066.051 USDT             |
| Drawdown Start              | 2023-11-30 17:45:00       |
| Drawdown End                | 2023-12-01 00:00:00       |
| Market change               | 19.40%                    |
===========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| Bandtastic |       248 |           0.83 |         206.68 |          2066.051 |          20.66 | 1 day, 4:32:00 |   125     0   123  50.4 | 640.382 USDT  5.04% |
==================================================================================================================================================================

