================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     MASK/USDT:USDT |         1 |           3.53 |           3.53 |            35.278 |           0.35 |           1:00:00 |     1     0     0   100 |
|     LINA/USDT:USDT |         1 |           3.53 |           3.53 |            35.273 |           0.35 |           2:00:00 |     1     0     0   100 |
|      UNI/USDT:USDT |         1 |           3.52 |           3.52 |            35.106 |           0.35 |           3:00:00 |     1     0     0   100 |
|    ALICE/USDT:USDT |         1 |           3.30 |           3.30 |            32.995 |           0.33 |    1 day, 6:00:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         1 |           2.87 |           2.87 |            28.735 |           0.29 |           4:00:00 |     1     0     0   100 |
|     CELR/USDT:USDT |         1 |           2.79 |           2.79 |            27.926 |           0.28 |           5:00:00 |     1     0     0   100 |
|    LUNA2/USDT:USDT |         1 |           2.79 |           2.79 |            27.897 |           0.28 |           1:00:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         2 |           1.36 |           2.71 |            27.105 |           0.27 |   1 day, 20:30:00 |     1     0     1  50.0 |
|     ATOM/USDT:USDT |         1 |           2.67 |           2.67 |            26.705 |           0.27 |           9:00:00 |     1     0     0   100 |
|      ENS/USDT:USDT |         1 |           2.60 |           2.60 |            26.036 |           0.26 |           3:00:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         1 |           2.54 |           2.54 |            25.326 |           0.25 | 12 days, 16:00:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         1 |           2.43 |           2.43 |            24.332 |           0.24 |           9:00:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         1 |           2.40 |           2.40 |            23.970 |           0.24 |           8:00:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         1 |           2.38 |           2.38 |            23.827 |           0.24 |           4:00:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         1 |           2.33 |           2.33 |            23.268 |           0.23 |           1:00:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           2.31 |           2.31 |            23.107 |           0.23 |          11:00:00 |     1     0     0   100 |
|      CHR/USDT:USDT |         1 |           2.30 |           2.30 |            23.007 |           0.23 |           5:00:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           2.27 |           2.27 |            22.685 |           0.23 |   2 days, 5:00:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         1 |           2.24 |           2.24 |            22.424 |           0.22 |           3:00:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         1 |           2.19 |           2.19 |            21.928 |           0.22 |          23:00:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         1 |           2.18 |           2.18 |            21.785 |           0.22 |  2 days, 14:00:00 |     1     0     0   100 |
|      CTK/USDT:USDT |         1 |           2.17 |           2.17 |            21.711 |           0.22 |   1 day, 21:00:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         1 |           2.16 |           2.16 |            21.597 |           0.22 |           9:00:00 |     1     0     0   100 |
|     COTI/USDT:USDT |         1 |           2.12 |           2.12 |            21.215 |           0.21 |          16:00:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         1 |           2.12 |           2.12 |            21.214 |           0.21 |  2 days, 17:00:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           2.08 |           2.08 |            20.847 |           0.21 |          17:00:00 |     1     0     0   100 |
|     IOTX/USDT:USDT |         1 |           2.08 |           2.08 |            20.771 |           0.21 |           8:00:00 |     1     0     0   100 |
|      ENJ/USDT:USDT |         1 |           2.07 |           2.07 |            20.662 |           0.21 |    1 day, 2:00:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         1 |           2.06 |           2.06 |            20.614 |           0.21 |           4:00:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         1 |           2.04 |           2.04 |            20.418 |           0.20 |  12 days, 2:00:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         1 |           2.03 |           2.03 |            20.343 |           0.20 |    1 day, 6:00:00 |     1     0     0   100 |
|     AAVE/USDT:USDT |         1 |           2.00 |           2.00 |            20.000 |           0.20 |    1 day, 0:00:00 |     1     0     0   100 |
|      LRC/USDT:USDT |         1 |           2.00 |           2.00 |            19.975 |           0.20 |           9:00:00 |     1     0     0   100 |
|      ICX/USDT:USDT |         1 |           1.99 |           1.99 |            19.914 |           0.20 |           4:00:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         1 |           1.99 |           1.99 |            19.912 |           0.20 | 13 days, 16:00:00 |     1     0     0   100 |
|      BEL/USDT:USDT |         1 |           1.98 |           1.98 |            19.816 |           0.20 |          10:00:00 |     1     0     0   100 |
|      NKN/USDT:USDT |         2 |           0.99 |           1.98 |            19.790 |           0.20 |   5 days, 8:30:00 |     1     0     1  50.0 |
|     MANA/USDT:USDT |         2 |           0.90 |           1.79 |            17.947 |           0.18 |           5:00:00 |     1     0     1  50.0 |
|     ALGO/USDT:USDT |         1 |           1.11 |           1.11 |            11.152 |           0.11 |          12:00:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |           0.91 |           0.91 |             9.112 |           0.09 |           8:00:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SNX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      INJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    STORJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      TRX/USDT:USDT |         1 |          -2.52 |          -2.52 |           -25.229 |          -0.25 |  7 days, 20:00:00 |     0     0     1     0 |
|    ALPHA/USDT:USDT |         4 |          -2.17 |          -8.67 |           -86.745 |          -0.87 |   1 day, 19:30:00 |     3     0     1  75.0 |
|      NEO/USDT:USDT |         3 |          -3.10 |          -9.31 |           -93.100 |          -0.93 |  2 days, 16:40:00 |     2     0     1  66.7 |
|     DYDX/USDT:USDT |         2 |          -5.04 |         -10.07 |          -100.703 |          -1.01 |  2 days, 20:00:00 |     1     0     1  50.0 |
|      C98/USDT:USDT |         3 |          -3.51 |         -10.52 |          -105.178 |          -1.05 |           8:00:00 |     2     0     1  66.7 |
|      TRB/USDT:USDT |         2 |          -5.86 |         -11.72 |          -116.804 |          -1.17 |           4:00:00 |     1     0     1  50.0 |
|      VET/USDT:USDT |         1 |         -12.47 |         -12.47 |          -124.756 |          -1.25 |  12 days, 1:00:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         2 |          -6.62 |         -13.24 |          -132.358 |          -1.32 |          16:30:00 |     1     0     1  50.0 |
|      BNX/USDT:USDT |         1 |         -14.23 |         -14.23 |          -142.286 |          -1.42 |  5 days, 13:00:00 |     0     0     1     0 |
| 1000SHIB/USDT:USDT |         1 |         -14.27 |         -14.27 |          -142.684 |          -1.43 |  8 days, 21:00:00 |     0     0     1     0 |
|     STMX/USDT:USDT |         1 |         -14.97 |         -14.97 |          -149.746 |          -1.50 |   5 days, 7:00:00 |     0     0     1     0 |
|      YFI/USDT:USDT |         1 |         -16.03 |         -16.03 |          -158.392 |          -1.58 |           1:00:00 |     0     0     1     0 |
|     IOTA/USDT:USDT |         1 |         -16.01 |         -16.01 |          -160.121 |          -1.60 |           4:00:00 |     0     0     1     0 |
|     REEF/USDT:USDT |         1 |         -16.03 |         -16.03 |          -160.374 |          -1.60 |           0:00:00 |     0     0     1     0 |
|      MTL/USDT:USDT |         1 |         -16.09 |         -16.09 |          -160.649 |          -1.61 |           2:00:00 |     0     0     1     0 |
|      BLZ/USDT:USDT |         1 |         -16.11 |         -16.11 |          -161.129 |          -1.61 |   2 days, 8:00:00 |     0     0     1     0 |
|      KNC/USDT:USDT |         1 |         -16.15 |         -16.15 |          -161.465 |          -1.61 |   1 day, 17:00:00 |     0     0     1     0 |
|     NEAR/USDT:USDT |         1 |         -16.19 |         -16.19 |          -161.757 |          -1.62 |  3 days, 10:00:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         2 |         -14.27 |         -28.53 |          -285.038 |          -2.85 |   4 days, 5:30:00 |     0     0     2     0 |
|              TOTAL |       125 |          -0.20 |         -24.49 |          -245.288 |          -2.45 |   1 day, 22:45:00 |   101     0    24  80.8 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     ALGO/USDT:USDT |         1 |           1.11 |           1.11 |            11.152 |           0.11 |          12:00:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         1 |           0.91 |           0.91 |             9.145 |           0.09 |          12:00:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |           0.91 |           0.91 |             9.112 |           0.09 |           8:00:00 |     1     0     0   100 |
|       AR/USDT:USDT |         1 |           0.44 |           0.44 |             4.380 |           0.04 |   2 days, 1:00:00 |     1     0     0   100 |
|      NKN/USDT:USDT |         1 |          -0.24 |          -0.24 |            -2.437 |          -0.02 | 10 days, 15:00:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         1 |          -2.45 |          -2.45 |           -24.535 |          -0.25 |  9 days, 17:00:00 |     0     0     1     0 |
|      TRX/USDT:USDT |         1 |          -2.52 |          -2.52 |           -25.229 |          -0.25 |  7 days, 20:00:00 |     0     0     1     0 |
|              TOTAL |         7 |          -0.26 |          -1.84 |           -18.412 |          -0.18 |  4 days, 12:09:00 |     4     0     3  57.1 |
=============================================================== ENTER TAG STATS ===============================================================
|          TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|--------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
| buy_signal_1 |         6 |           2.33 |          13.96 |           139.549 |           1.40 |  1 day, 2:20:00 |     6     0     0   100 |
| buy_signal_3 |       119 |          -0.32 |         -38.44 |          -384.837 |          -3.85 | 1 day, 23:46:00 |    95     0    24  79.8 |
|        TOTAL |       125 |          -0.20 |         -24.49 |          -245.288 |          -2.45 | 1 day, 22:45:00 |   101     0    24  80.8 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |     106 |     97     0     9  91.5 |           1.6  |         169.37 |          1690.34  |           1.19 |
|          stop_loss |      12 |      0     0    12     0 |         -16    |        -192.02 |         -1917.22  |          -1.35 |
|         force_exit |       7 |      4     0     3  57.1 |          -0.26 |          -1.84 |           -18.412 |          -0.01 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 125 / 4.17             |
| Starting balance            | 10000 USDT             |
| Final balance               | 9754.712 USDT          |
| Absolute profit             | -245.288 USDT          |
| Total profit %              | -2.45%                 |
| CAGR %                      | -26.08%                |
| Sortino                     | -2.71                  |
| Sharpe                      | -2.44                  |
| Calmar                      | -9.20                  |
| Profit factor               | 0.92                   |
| Expectancy (Ratio)          | -1.96 (-0.02)          |
| Trades per day              | 4.17                   |
| Avg. daily profit %         | -0.08%                 |
| Avg. stake amount           | 998.832 USDT           |
| Total trade volume          | 124853.972 USDT        |
|                             |                        |
| Best Pair                   | RUNE/USDT:USDT 10.76%  |
| Worst Pair                  | KSM/USDT:USDT -28.53%  |
| Best trade                  | IMX/USDT:USDT 5.13%    |
| Worst trade                 | NEAR/USDT:USDT -16.19% |
| Best day                    | 353.679 USDT           |
| Worst day                   | -860.623 USDT          |
| Days win/draw/lose          | 19 / 4 / 8             |
| Avg. Duration Winners       | 1 day, 12:39:00        |
| Avg. Duration Loser         | 3 days, 17:12:00       |
| Max Consecutive Wins / Loss | 19 / 8                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 9147.627 USDT          |
| Max balance                 | 11019.119 USDT         |
| Max % of account underwater | 16.98%                 |
| Absolute Drawdown (Account) | 16.98%                 |
| Absolute Drawdown           | 1871.492 USDT          |
| Drawdown high               | 1019.119 USDT          |
| Drawdown low                | -852.373 USDT          |
| Drawdown Start              | 2023-11-09 15:00:00    |
| Drawdown End                | 2023-11-21 22:00:00    |
| Market change               | 60.06%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================== STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+-----------------------|
|   Apollo11 |       125 |          -0.20 |         -24.49 |          -245.288 |          -2.45 | 1 day, 22:45:00 |   101     0    24  80.8 | 1871.492 USDT  16.98% |
=====================================================================================================================================================================
force_exit
