================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     DUSK/USDT:USDT |         4 |           1.53 |           6.13 |            61.271 |           0.61 |           4:29:00 |     3     0     1  75.0 |
|     LINK/USDT:USDT |         7 |           0.80 |           5.57 |            55.731 |           0.56 |          12:18:00 |     3     0     4  42.9 |
|      ZEN/USDT:USDT |         2 |           2.78 |           5.56 |            55.560 |           0.56 |           4:40:00 |     2     0     0   100 |
|      IMX/USDT:USDT |         8 |           0.67 |           5.38 |            53.748 |           0.54 |   1 day, 18:16:00 |     4     1     3  50.0 |
|      UNI/USDT:USDT |         5 |           1.08 |           5.38 |            53.668 |           0.54 |           6:33:00 |     3     0     2  60.0 |
|     KAVA/USDT:USDT |         3 |           1.71 |           5.13 |            51.291 |           0.51 |           5:05:00 |     3     0     0   100 |
|     BAKE/USDT:USDT |         3 |           1.63 |           4.89 |            48.923 |           0.49 |   6 days, 5:55:00 |     2     0     1  66.7 |
|      FIL/USDT:USDT |         5 |           0.97 |           4.85 |            48.510 |           0.49 |          15:49:00 |     3     0     2  60.0 |
|    ALICE/USDT:USDT |         3 |           1.60 |           4.81 |            48.089 |           0.48 |           7:45:00 |     2     0     1  66.7 |
|      XRP/USDT:USDT |         4 |           1.15 |           4.59 |            45.922 |           0.46 |          14:22:00 |     2     0     2  50.0 |
|     CELR/USDT:USDT |         2 |           2.08 |           4.15 |            41.532 |           0.42 |           4:10:00 |     2     0     0   100 |
|    THETA/USDT:USDT |         3 |           1.36 |           4.07 |            40.753 |           0.41 |           8:38:00 |     2     0     1  66.7 |
|     FLOW/USDT:USDT |         1 |           4.01 |           4.01 |            40.083 |           0.40 |           1:30:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         2 |           1.94 |           3.89 |            38.896 |           0.39 |           4:52:00 |     1     0     1  50.0 |
|     IOTA/USDT:USDT |         5 |           0.77 |           3.87 |            38.702 |           0.39 |           5:06:00 |     1     1     3  20.0 |
|      GMT/USDT:USDT |         3 |           1.29 |           3.86 |            38.602 |           0.39 |          11:10:00 |     1     0     2  33.3 |
|     API3/USDT:USDT |         2 |           1.93 |           3.85 |            38.515 |           0.39 |    1 day, 1:25:00 |     1     0     1  50.0 |
|     SAND/USDT:USDT |         1 |           3.70 |           3.70 |            36.987 |           0.37 |           5:05:00 |     1     0     0   100 |
|      APE/USDT:USDT |         4 |           0.85 |           3.41 |            34.097 |           0.34 |           5:21:00 |     2     1     1  50.0 |
|     AAVE/USDT:USDT |         3 |           1.13 |           3.40 |            33.860 |           0.34 |           5:05:00 |     3     0     0   100 |
|      GAL/USDT:USDT |         5 |           0.63 |           3.15 |            31.450 |           0.31 |           5:27:00 |     5     0     0   100 |
|     MANA/USDT:USDT |         2 |           1.37 |           2.74 |            27.366 |           0.27 |           4:55:00 |     2     0     0   100 |
|      FLM/USDT:USDT |         3 |           0.84 |           2.52 |            25.234 |           0.25 |           5:05:00 |     3     0     0   100 |
|     EGLD/USDT:USDT |         3 |           0.82 |           2.46 |            24.579 |           0.25 |   1 day, 14:35:00 |     1     1     1  33.3 |
|      XTZ/USDT:USDT |         2 |           1.18 |           2.36 |            23.648 |           0.24 |           5:05:00 |     2     0     0   100 |
|      KNC/USDT:USDT |         1 |           2.31 |           2.31 |            23.090 |           0.23 |           5:05:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         3 |           0.77 |           2.31 |            23.088 |           0.23 |           9:38:00 |     2     0     1  66.7 |
|      BNX/USDT:USDT |         4 |           0.55 |           2.19 |            21.942 |           0.22 |    1 day, 1:32:00 |     2     0     2  50.0 |
|    MATIC/USDT:USDT |         2 |           1.09 |           2.18 |            21.754 |           0.22 |           6:25:00 |     1     0     1  50.0 |
|      RVN/USDT:USDT |         2 |           1.05 |           2.10 |            20.973 |           0.21 |           5:05:00 |     2     0     0   100 |
|      ATA/USDT:USDT |         2 |           1.03 |           2.06 |            20.558 |           0.21 |   6 days, 8:15:00 |     1     0     1  50.0 |
|      AXS/USDT:USDT |         2 |           0.93 |           1.86 |            18.536 |           0.19 |           8:12:00 |     1     0     1  50.0 |
|      DOT/USDT:USDT |         2 |           0.88 |           1.77 |            17.674 |           0.18 |           8:38:00 |     1     0     1  50.0 |
|      SXP/USDT:USDT |         2 |           0.83 |           1.66 |            16.605 |           0.17 |           5:58:00 |     1     1     0   100 |
|      LTC/USDT:USDT |         1 |           1.56 |           1.56 |            15.645 |           0.16 |           5:05:00 |     1     0     0   100 |
|      CTK/USDT:USDT |         1 |           1.55 |           1.55 |            15.483 |           0.15 |           5:05:00 |     1     0     0   100 |
|      RSR/USDT:USDT |         2 |           0.74 |           1.47 |            14.718 |           0.15 |           5:05:00 |     2     0     0   100 |
|      REN/USDT:USDT |         5 |           0.28 |           1.42 |            14.163 |           0.14 |           6:40:00 |     3     1     1  60.0 |
|      ICP/USDT:USDT |         2 |           0.67 |           1.34 |            13.410 |           0.13 |           5:05:00 |     1     0     1  50.0 |
|      LRC/USDT:USDT |         1 |           1.32 |           1.32 |            13.218 |           0.13 |           5:05:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         1 |           1.20 |           1.20 |            12.028 |           0.12 |           5:05:00 |     1     0     0   100 |
|      BEL/USDT:USDT |         1 |           1.17 |           1.17 |            11.703 |           0.12 |           5:05:00 |     1     0     0   100 |
|      STG/USDT:USDT |         4 |           0.29 |           1.16 |            11.550 |           0.12 |           7:50:00 |     1     0     3  25.0 |
|      XMR/USDT:USDT |         1 |           1.14 |           1.14 |            11.381 |           0.11 |           5:05:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         4 |           0.28 |           1.12 |            11.222 |           0.11 |          13:10:00 |     1     0     3  25.0 |
|     DOGE/USDT:USDT |         3 |           0.37 |           1.10 |            10.992 |           0.11 |          10:25:00 |     1     0     2  33.3 |
|      MKR/USDT:USDT |         2 |           0.53 |           1.06 |            10.568 |           0.11 |           5:32:00 |     1     0     1  50.0 |
|      ETH/USDT:USDT |         2 |           0.52 |           1.05 |            10.488 |           0.10 |           5:05:00 |     1     1     0   100 |
|     ARPA/USDT:USDT |         2 |           0.51 |           1.03 |            10.274 |           0.10 |           5:05:00 |     2     0     0   100 |
|      ZIL/USDT:USDT |         2 |           0.51 |           1.02 |            10.154 |           0.10 |           9:12:00 |     1     0     1  50.0 |
|      GTC/USDT:USDT |         2 |           0.42 |           0.84 |             8.385 |           0.08 |           5:28:00 |     1     1     0   100 |
|     CELO/USDT:USDT |         3 |           0.25 |           0.74 |             7.451 |           0.07 |   2 days, 3:33:00 |     1     0     2  33.3 |
|      ETC/USDT:USDT |         3 |           0.24 |           0.73 |             7.268 |           0.07 |    1 day, 4:32:00 |     2     0     1  66.7 |
|      NKN/USDT:USDT |         1 |           0.65 |           0.65 |             6.478 |           0.06 |           5:05:00 |     1     0     0   100 |
|    ALPHA/USDT:USDT |         2 |           0.30 |           0.60 |             5.953 |           0.06 |           5:18:00 |     1     1     0   100 |
|      VET/USDT:USDT |         1 |           0.58 |           0.58 |             5.780 |           0.06 |           5:05:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           0.36 |           0.36 |             3.643 |           0.04 |           5:05:00 |     1     0     0   100 |
|      SNX/USDT:USDT |         4 |           0.08 |           0.33 |             3.345 |           0.03 |   2 days, 1:45:00 |     1     0     3  25.0 |
|      QNT/USDT:USDT |         1 |           0.33 |           0.33 |             3.302 |           0.03 |           5:05:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         1 |           0.30 |           0.30 |             2.974 |           0.03 |           5:05:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         1 |           0.16 |           0.16 |             1.646 |           0.02 |           5:05:00 |     1     0     0   100 |
|      ENS/USDT:USDT |         1 |           0.14 |           0.14 |             1.409 |           0.01 |           5:05:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           0.03 |           0.03 |             0.265 |           0.00 |           5:05:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      YFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:30:00 |     0     1     0     0 |
|      TRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:15:00 |     0     1     0     0 |
|      KSM/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:15:00 |     0     1     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:30:00 |     0     1     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:20:00 |     0     1     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:05:00 |     0     0     1     0 |
|      RLC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:05:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.135 |          -0.00 |           5:25:00 |     0     0     1     0 |
| 1000SHIB/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.171 |          -0.00 |           6:00:00 |     0     0     1     0 |
|      BTC/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.171 |          -0.00 |           8:00:00 |     0     0     1     0 |
|      C98/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.193 |          -0.00 |           6:40:00 |     0     0     1     0 |
|     IOST/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.197 |          -0.00 |          20:15:00 |     0     0     1     0 |
|     BAND/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.197 |          -0.00 |          15:45:00 |     0     0     1     0 |
|      OGN/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.198 |          -0.00 |          16:05:00 |     0     0     1     0 |
|      ENJ/USDT:USDT |         3 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |           5:43:00 |     0     1     2     0 |
|      DAR/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.206 |          -0.00 |           8:10:00 |     0     0     1     0 |
|     REEF/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.215 |          -0.00 |           8:50:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.218 |          -0.00 |           5:25:00 |     0     0     2     0 |
|      XEM/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.259 |          -0.00 |           9:22:00 |     0     0     2     0 |
|      OMG/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.288 |          -0.00 |           5:05:00 |     0     0     1     0 |
|     IOTX/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.292 |          -0.00 |  9 days, 20:20:00 |     1     0     1  50.0 |
|     ANKR/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.292 |          -0.00 |          14:50:00 |     0     0     2     0 |
|      CHZ/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.336 |          -0.00 |           6:45:00 |     0     1     1     0 |
|      FTM/USDT:USDT |         3 |          -0.02 |          -0.05 |            -0.492 |          -0.00 |          10:50:00 |     0     0     3     0 |
| FOOTBALL/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.737 |          -0.01 |           5:20:00 |     0     0     1     0 |
|   PEOPLE/USDT:USDT |         1 |          -0.08 |          -0.08 |            -0.782 |          -0.01 |  2 days, 16:05:00 |     0     0     1     0 |
|     KLAY/USDT:USDT |         2 |          -0.04 |          -0.08 |            -0.835 |          -0.01 |          23:05:00 |     0     0     2     0 |
|      CRV/USDT:USDT |         2 |          -0.05 |          -0.10 |            -0.970 |          -0.01 |   1 day, 16:35:00 |     0     1     1     0 |
|      CHR/USDT:USDT |         1 |          -0.11 |          -0.11 |            -1.073 |          -0.01 |   1 day, 13:00:00 |     0     0     1     0 |
|      APT/USDT:USDT |         4 |          -0.04 |          -0.15 |            -1.488 |          -0.01 |  4 days, 19:50:00 |     2     0     2  50.0 |
|     CTSI/USDT:USDT |         1 |          -0.24 |          -0.24 |            -2.390 |          -0.02 |  3 days, 13:30:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         4 |          -0.56 |          -2.23 |           -22.341 |          -0.22 |  4 days, 19:00:00 |     3     0     1  75.0 |
|     UNFI/USDT:USDT |         6 |          -0.42 |          -2.52 |           -25.166 |          -0.25 |           8:13:00 |     4     0     2  66.7 |
|     HBAR/USDT:USDT |         1 |          -2.77 |          -2.77 |           -27.729 |          -0.28 | 13 days, 23:20:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         3 |          -2.25 |          -6.74 |           -67.450 |          -0.67 |   8 days, 6:27:00 |     1     1     1  33.3 |
|      ZRX/USDT:USDT |         8 |          -1.32 |         -10.53 |          -105.323 |          -1.05 |          23:39:00 |     4     0     4  50.0 |
|      SKL/USDT:USDT |         3 |          -5.75 |         -17.25 |          -172.541 |          -1.73 |   2 days, 1:17:00 |     1     0     2  33.3 |
|      MTL/USDT:USDT |         3 |          -6.44 |         -19.31 |          -193.193 |          -1.93 |           2:48:00 |     2     0     1  66.7 |
|              TOTAL |       366 |           0.83 |         303.64 |          3033.501 |          30.34 |          21:36:00 |   207    26   133  56.6 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|  MANA/USDT:USDT |         1 |           2.53 |           2.53 |            25.302 |           0.25 |           4:45:00 |     1     0     0   100 |
| 1INCH/USDT:USDT |         1 |           2.47 |           2.47 |            24.736 |           0.25 |           3:20:00 |     1     0     0   100 |
|    OP/USDT:USDT |         1 |           1.91 |           1.91 |            19.085 |           0.19 |           4:55:00 |     1     0     0   100 |
|   FIL/USDT:USDT |         1 |           1.78 |           1.78 |            17.760 |           0.18 |           1:05:00 |     1     0     0   100 |
|   BLZ/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.547 |          -0.01 |           4:20:00 |     0     0     1     0 |
|   APT/USDT:USDT |         1 |          -2.20 |          -2.20 |           -21.987 |          -0.22 | 18 days, 14:45:00 |     0     0     1     0 |
|  HBAR/USDT:USDT |         1 |          -2.77 |          -2.77 |           -27.729 |          -0.28 | 13 days, 23:20:00 |     0     0     1     0 |
|   SOL/USDT:USDT |         1 |          -4.12 |          -4.12 |           -39.671 |          -0.40 |          16:40:00 |     0     0     1     0 |
|   INJ/USDT:USDT |         1 |          -4.46 |          -4.46 |           -44.557 |          -0.45 |          14:40:00 |     0     0     1     0 |
|  UNFI/USDT:USDT |         1 |          -7.96 |          -7.96 |           -79.554 |          -0.80 |          18:25:00 |     0     0     1     0 |
| STORJ/USDT:USDT |         1 |         -11.52 |         -11.52 |          -115.232 |          -1.15 | 24 days, 12:45:00 |     0     0     1     0 |
|  LINA/USDT:USDT |         1 |         -12.06 |         -12.06 |          -120.589 |          -1.21 | 18 days, 16:20:00 |     0     0     1     0 |
|           TOTAL |        12 |          -3.04 |         -36.45 |          -362.984 |          -3.63 |  6 days, 13:17:00 |     4     0     8  33.3 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       366 |           0.83 |         303.64 |          3033.501 |          30.34 |       21:36:00 |   207    26   133  56.6 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     350 |    203    26   121  58.0 |           1.25 |         437.47 |          4370.31  |           3.08 |
|         force_exit |      12 |      4     0     8  33.3 |          -3.04 |         -36.45 |          -362.984 |          -0.26 |
| trailing_stop_loss |       4 |      0     0     4     0 |         -24.34 |         -97.37 |          -973.826 |          -0.69 |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-05 00:00:00       |
| Backtesting to              | 2023-12-05 00:00:00       |
| Max open trades             | 142                       |
|                             |                           |
| Total/Daily Avg Trades      | 366 / 12.2                |
| Starting balance            | 10000 USDT                |
| Final balance               | 13033.501 USDT            |
| Absolute profit             | 3033.501 USDT             |
| Total profit %              | 30.34%                    |
| CAGR %                      | 2411.37%                  |
| Sortino                     | 43.72                     |
| Sharpe                      | 56.77                     |
| Calmar                      | 712.97                    |
| Profit factor               | 3.03                      |
| Expectancy (Ratio)          | 8.29 (0.67)               |
| Trades per day              | 12.2                      |
| Avg. daily profit %         | 1.01%                     |
| Avg. stake amount           | 998.551 USDT              |
| Total trade volume          | 365469.775 USDT           |
|                             |                           |
| Best Pair                   | GALA/USDT:USDT 17.99%     |
| Worst Pair                  | MTL/USDT:USDT -19.31%     |
| Best trade                  | 1000LUNC/USDT:USDT 14.37% |
| Worst trade                 | MTL/USDT:USDT -25.29%     |
| Best day                    | 455.803 USDT              |
| Worst day                   | -362.984 USDT             |
| Days win/draw/lose          | 24 / 2 / 5                |
| Avg. Duration Winners       | 4:24:00                   |
| Avg. Duration Loser         | 2 days, 3:31:00           |
| Max Consecutive Wins / Loss | 9 / 7                     |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 10038.956 USDT            |
| Max balance                 | 13433.33 USDT             |
| Max % of account underwater | 2.71%                     |
| Absolute Drawdown (Account) | 2.71%                     |
| Absolute Drawdown           | 362.984 USDT              |
| Drawdown high               | 3396.485 USDT             |
| Drawdown low                | 3033.501 USDT             |
| Drawdown Start              | 2023-12-04 23:55:00       |
| Drawdown End                | 2023-12-05 00:00:00       |
| Market change               | 23.07%                    |
===========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
=========================================================================== STRATEGY SUMMARY ==========================================================================
|        Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|-----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| BollingerBounce |       366 |           0.83 |         303.64 |          3033.501 |          30.34 |       21:36:00 |   207    26   133  56.6 | 362.984 USDT  2.71% |
=======================================================================================================================================================================

