================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      AXS/USDT:USDT |        10 |           0.50 |           5.04 |            50.162 |           0.50 |        2:58:00 |     9     0     1  90.0 |
|    SUSHI/USDT:USDT |        22 |           0.23 |           4.95 |            49.476 |           0.49 |        1:15:00 |    18     0     4  81.8 |
|     COTI/USDT:USDT |         9 |           0.52 |           4.65 |            46.504 |           0.47 |        4:39:00 |     8     0     1  88.9 |
|      KSM/USDT:USDT |         8 |           0.55 |           4.44 |            44.274 |           0.44 |        3:43:00 |     7     0     1  87.5 |
|      HOT/USDT:USDT |        12 |           0.36 |           4.30 |            43.014 |           0.43 |        1:39:00 |    11     0     1  91.7 |
|     KLAY/USDT:USDT |        12 |           0.35 |           4.26 |            42.593 |           0.43 |        5:48:00 |    10     0     2  83.3 |
|      LIT/USDT:USDT |         5 |           0.85 |           4.25 |            42.491 |           0.42 |        0:55:00 |     5     0     0   100 |
|      C98/USDT:USDT |         7 |           0.59 |           4.14 |            41.387 |           0.41 |        1:08:00 |     6     0     1  85.7 |
|      BTC/USDT:USDT |         8 |           0.52 |           4.18 |            41.313 |           0.41 | 1 day, 1:18:00 |     7     0     1  87.5 |
|      SXP/USDT:USDT |        12 |           0.34 |           4.10 |            40.975 |           0.41 |        3:21:00 |    10     0     2  83.3 |
|      ONE/USDT:USDT |        13 |           0.31 |           4.03 |            40.355 |           0.40 |        2:40:00 |    11     0     2  84.6 |
|      TRB/USDT:USDT |        22 |           0.18 |           3.97 |            39.634 |           0.40 |        2:40:00 |    18     0     4  81.8 |
|      XLM/USDT:USDT |        11 |           0.35 |           3.85 |            38.461 |           0.38 |       13:22:00 |     8     0     3  72.7 |
|    ALPHA/USDT:USDT |        13 |           0.29 |           3.78 |            37.842 |           0.38 |        1:58:00 |    11     0     2  84.6 |
|   PEOPLE/USDT:USDT |         8 |           0.46 |           3.66 |            36.581 |           0.37 |        4:44:00 |     7     0     1  87.5 |
|      OMG/USDT:USDT |         7 |           0.52 |           3.63 |            36.322 |           0.36 |        5:39:00 |     6     0     1  85.7 |
|  1000XEC/USDT:USDT |         6 |           0.61 |           3.63 |            36.308 |           0.36 |       14:57:00 |     5     0     1  83.3 |
|      RLC/USDT:USDT |        11 |           0.32 |           3.49 |            34.918 |           0.35 |        1:15:00 |    10     0     1  90.9 |
|    LUNA2/USDT:USDT |        12 |           0.29 |           3.48 |            34.818 |           0.35 |        2:03:00 |    11     0     1  91.7 |
|      GMT/USDT:USDT |        16 |           0.21 |           3.40 |            33.991 |           0.34 |        1:24:00 |    14     0     2  87.5 |
|      ZIL/USDT:USDT |        15 |           0.21 |           3.14 |            31.436 |           0.31 |        4:09:00 |    13     0     2  86.7 |
|      DGB/USDT:USDT |         3 |           0.89 |           2.67 |            26.729 |           0.27 |       13:25:00 |     3     0     0   100 |
|      ZEC/USDT:USDT |        12 |           0.21 |           2.58 |            25.796 |           0.26 |        3:22:00 |    10     0     2  83.3 |
|      ETH/USDT:USDT |        13 |           0.19 |           2.52 |            25.153 |           0.25 |        8:50:00 |    10     0     3  76.9 |
|      LRC/USDT:USDT |         7 |           0.35 |           2.47 |            24.678 |           0.25 |        3:49:00 |     6     0     1  85.7 |
|     CTSI/USDT:USDT |         6 |           0.39 |           2.33 |            23.302 |           0.23 |        2:18:00 |     5     0     1  83.3 |
|     IOTA/USDT:USDT |         9 |           0.21 |           1.90 |            18.979 |           0.19 |        6:43:00 |     7     0     2  77.8 |
|    JASMY/USDT:USDT |        15 |           0.13 |           1.89 |            18.899 |           0.19 |        2:56:00 |    12     0     3  80.0 |
|    WAVES/USDT:USDT |        12 |           0.15 |           1.83 |            18.278 |           0.18 |        2:30:00 |    10     0     2  83.3 |
|      EOS/USDT:USDT |         9 |           0.19 |           1.73 |            17.297 |           0.17 |        5:05:00 |     7     0     2  77.8 |
|      DOT/USDT:USDT |        14 |           0.12 |           1.68 |            16.758 |           0.17 |        2:49:00 |    12     0     2  85.7 |
|     RUNE/USDT:USDT |        24 |           0.06 |           1.35 |            13.547 |           0.14 |        1:15:00 |    19     0     5  79.2 |
|      XTZ/USDT:USDT |        12 |           0.11 |           1.33 |            13.272 |           0.13 |       10:55:00 |     9     0     3  75.0 |
|     HBAR/USDT:USDT |        12 |           0.09 |           1.09 |            10.929 |           0.11 |        3:36:00 |     9     0     3  75.0 |
|      REN/USDT:USDT |         7 |           0.11 |           0.75 |             7.520 |           0.08 |        2:39:00 |     6     0     1  85.7 |
|      ATA/USDT:USDT |        15 |           0.05 |           0.74 |             7.432 |           0.07 |        1:36:00 |    13     0     2  86.7 |
|   BTCDOM/USDT:USDT |        18 |           0.03 |           0.48 |             4.718 |           0.05 |       22:27:00 |    13     0     5  72.2 |
|      ICX/USDT:USDT |        10 |           0.02 |           0.24 |             2.379 |           0.02 |        6:54:00 |     8     0     2  80.0 |
|     CELO/USDT:USDT |        14 |           0.00 |           0.04 |             0.399 |           0.00 |        2:03:00 |    11     0     3  78.6 |
|     SAND/USDT:USDT |         8 |          -0.02 |          -0.13 |            -1.362 |          -0.01 |        7:40:00 |     6     0     2  75.0 |
|      FLM/USDT:USDT |         6 |          -0.03 |          -0.16 |            -1.640 |          -0.02 |        7:29:00 |     4     0     2  66.7 |
|     AVAX/USDT:USDT |        19 |          -0.01 |          -0.27 |            -1.814 |          -0.02 |        0:56:00 |    16     0     3  84.2 |
|      BEL/USDT:USDT |        11 |          -0.02 |          -0.18 |            -1.840 |          -0.02 |        3:27:00 |     9     0     2  81.8 |
|     API3/USDT:USDT |         6 |          -0.05 |          -0.29 |            -2.928 |          -0.03 |        2:14:00 |     5     0     1  83.3 |
|      NKN/USDT:USDT |         9 |          -0.04 |          -0.39 |            -3.873 |          -0.04 |        1:16:00 |     7     0     2  77.8 |
|      BCH/USDT:USDT |        13 |          -0.03 |          -0.40 |            -4.043 |          -0.04 |       13:16:00 |    10     0     3  76.9 |
|     GALA/USDT:USDT |        12 |          -0.04 |          -0.44 |            -4.356 |          -0.04 |        3:10:00 |     9     0     3  75.0 |
|      ANT/USDT:USDT |        13 |          -0.05 |          -0.64 |            -6.400 |          -0.06 |        5:55:00 |    10     0     3  76.9 |
|     DEFI/USDT:USDT |         3 |          -0.24 |          -0.71 |            -7.130 |          -0.07 |        5:02:00 |     2     0     1  66.7 |
|      SOL/USDT:USDT |        19 |          -0.05 |          -0.99 |            -7.508 |          -0.08 |        2:05:00 |    16     0     3  84.2 |
|     AAVE/USDT:USDT |        12 |          -0.07 |          -0.88 |            -8.529 |          -0.09 |        2:40:00 |    10     0     2  83.3 |
|      LDO/USDT:USDT |        19 |          -0.04 |          -0.85 |            -8.556 |          -0.09 |        1:55:00 |    15     0     4  78.9 |
|     DASH/USDT:USDT |         8 |          -0.14 |          -1.13 |           -11.323 |          -0.11 |        6:56:00 |     6     0     2  75.0 |
|     DOGE/USDT:USDT |        15 |          -0.08 |          -1.14 |           -11.437 |          -0.11 |        2:03:00 |    12     0     3  80.0 |
|     LINK/USDT:USDT |         9 |          -0.17 |          -1.52 |           -15.249 |          -0.15 |       10:25:00 |     6     0     3  66.7 |
|     ARPA/USDT:USDT |        10 |          -0.16 |          -1.62 |           -16.178 |          -0.16 |        2:20:00 |     8     0     2  80.0 |
|      ONT/USDT:USDT |        10 |          -0.18 |          -1.77 |           -17.687 |          -0.18 |        3:37:00 |     7     0     3  70.0 |
|      KNC/USDT:USDT |        12 |          -0.16 |          -1.90 |           -18.968 |          -0.19 |        3:22:00 |     9     0     3  75.0 |
|      XRP/USDT:USDT |        14 |          -0.16 |          -2.19 |           -21.870 |          -0.22 |       11:05:00 |    10     0     4  71.4 |
|      SKL/USDT:USDT |        19 |          -0.13 |          -2.50 |           -25.031 |          -0.25 |        1:47:00 |    15     0     4  78.9 |
|      CVX/USDT:USDT |         6 |          -0.46 |          -2.74 |           -27.322 |          -0.27 |        2:57:00 |     4     0     2  66.7 |
|     BAND/USDT:USDT |        10 |          -0.30 |          -2.96 |           -29.649 |          -0.30 |        6:54:00 |     7     0     3  70.0 |
|     STMX/USDT:USDT |         8 |          -0.38 |          -3.07 |           -30.669 |          -0.31 |        9:02:00 |     5     0     3  62.5 |
|      BAT/USDT:USDT |         5 |          -0.62 |          -3.12 |           -31.156 |          -0.31 |        4:47:00 |     3     0     2  60.0 |
|      XEM/USDT:USDT |        10 |          -0.34 |          -3.39 |           -33.889 |          -0.34 |        2:56:00 |     7     0     3  70.0 |
| 1000LUNC/USDT:USDT |        10 |          -0.36 |          -3.57 |           -35.741 |          -0.36 |        2:14:00 |     7     0     3  70.0 |
|      DAR/USDT:USDT |        12 |          -0.30 |          -3.59 |           -35.894 |          -0.36 |        3:39:00 |     9     0     3  75.0 |
|      CRV/USDT:USDT |         9 |          -0.43 |          -3.91 |           -39.131 |          -0.39 |        1:23:00 |     6     0     3  66.7 |
|      VET/USDT:USDT |        12 |          -0.34 |          -4.06 |           -40.646 |          -0.41 |        9:50:00 |     8     0     4  66.7 |
|     EGLD/USDT:USDT |        20 |          -0.21 |          -4.21 |           -41.900 |          -0.42 |        3:43:00 |    16     0     4  80.0 |
|      APE/USDT:USDT |        11 |          -0.39 |          -4.27 |           -42.720 |          -0.43 |        3:05:00 |     8     0     3  72.7 |
|     QTUM/USDT:USDT |         7 |          -0.62 |          -4.34 |           -43.417 |          -0.43 |        7:11:00 |     4     0     3  57.1 |
|    ALICE/USDT:USDT |        10 |          -0.45 |          -4.54 |           -45.419 |          -0.45 |       10:09:00 |     8     0     2  80.0 |
|      BNX/USDT:USDT |        23 |          -0.20 |          -4.63 |           -46.337 |          -0.46 |        2:53:00 |    18     0     5  78.3 |
|      ZEN/USDT:USDT |        10 |          -0.47 |          -4.68 |           -46.863 |          -0.47 |        5:04:00 |     7     0     3  70.0 |
|      MKR/USDT:USDT |        22 |          -0.22 |          -4.79 |           -47.890 |          -0.48 |        5:34:00 |    16     0     6  72.7 |
|      RVN/USDT:USDT |         8 |          -0.60 |          -4.80 |           -48.013 |          -0.48 |        3:59:00 |     5     0     3  62.5 |
| FOOTBALL/USDT:USDT |        13 |          -0.38 |          -4.88 |           -48.692 |          -0.49 |       16:34:00 |     9     0     4  69.2 |
|      BAL/USDT:USDT |        13 |          -0.38 |          -5.00 |           -49.969 |          -0.50 |        2:14:00 |    10     0     3  76.9 |
|      XMR/USDT:USDT |        11 |          -0.46 |          -5.06 |           -50.617 |          -0.51 |       23:41:00 |     7     0     4  63.6 |
|     IOST/USDT:USDT |         9 |          -0.63 |          -5.65 |           -56.481 |          -0.56 |        4:38:00 |     6     0     3  66.7 |
|     FLOW/USDT:USDT |        10 |          -0.57 |          -5.71 |           -57.141 |          -0.57 |        4:19:00 |     7     0     3  70.0 |
|      IMX/USDT:USDT |        16 |          -0.36 |          -5.74 |           -57.448 |          -0.57 |        2:55:00 |    11     0     5  68.8 |
|     CELR/USDT:USDT |        11 |          -0.56 |          -6.16 |           -61.632 |          -0.62 |        2:18:00 |     7     0     4  63.6 |
|       AR/USDT:USDT |        18 |          -0.34 |          -6.21 |           -62.033 |          -0.62 |        3:01:00 |    12     0     6  66.7 |
|      NEO/USDT:USDT |        12 |          -0.53 |          -6.37 |           -63.718 |          -0.64 |        6:41:00 |     8     0     4  66.7 |
|    AUDIO/USDT:USDT |         8 |          -0.80 |          -6.38 |           -63.826 |          -0.64 |        4:26:00 |     5     0     3  62.5 |
|     ALGO/USDT:USDT |        13 |          -0.51 |          -6.58 |           -65.845 |          -0.66 |        3:52:00 |     8     0     5  61.5 |
|    SPELL/USDT:USDT |         6 |          -1.22 |          -7.33 |           -73.362 |          -0.73 |        3:33:00 |     3     0     3  50.0 |
|    MATIC/USDT:USDT |        19 |          -0.43 |          -8.13 |           -81.284 |          -0.81 |        1:48:00 |    14     0     5  73.7 |
|     KAVA/USDT:USDT |        17 |          -0.50 |          -8.51 |           -85.086 |          -0.85 |        5:24:00 |    12     0     5  70.6 |
|      GTC/USDT:USDT |        10 |          -0.90 |          -8.97 |           -89.698 |          -0.90 |        8:25:00 |     6     0     4  60.0 |
|      APT/USDT:USDT |        12 |          -0.76 |          -9.08 |           -90.720 |          -0.91 |        1:51:00 |     8     0     4  66.7 |
|     REEF/USDT:USDT |         7 |          -1.30 |          -9.10 |           -91.020 |          -0.91 |        2:31:00 |     4     0     3  57.1 |
|     MASK/USDT:USDT |        14 |          -0.71 |         -10.00 |           -99.794 |          -1.00 |        3:50:00 |     9     0     5  64.3 |
| BLUEBIRD/USDT:USDT |        11 |          -1.02 |         -11.21 |          -112.074 |          -1.12 |        6:10:00 |     6     0     5  54.5 |
|      LTC/USDT:USDT |         7 |          -1.65 |         -11.54 |          -115.410 |          -1.15 |       10:42:00 |     3     0     4  42.9 |
|      ETC/USDT:USDT |        11 |          -1.06 |         -11.69 |          -116.888 |          -1.17 |        5:36:00 |     6     0     5  54.5 |
|      CTK/USDT:USDT |         7 |          -1.72 |         -12.01 |          -120.022 |          -1.20 |        3:55:00 |     3     0     4  42.9 |
|      SFP/USDT:USDT |         8 |          -1.67 |         -13.33 |          -133.294 |          -1.33 |        6:32:00 |     4     0     4  50.0 |
| 1000SHIB/USDT:USDT |         9 |          -1.50 |         -13.47 |          -134.747 |          -1.35 |       14:37:00 |     4     0     5  44.4 |
|      QNT/USDT:USDT |        10 |          -1.38 |         -13.79 |          -137.452 |          -1.37 |        4:58:00 |     5     0     5  50.0 |
|     ATOM/USDT:USDT |        12 |          -1.18 |         -14.18 |          -141.797 |          -1.42 |        4:03:00 |     7     0     5  58.3 |
|    OCEAN/USDT:USDT |        13 |          -1.68 |         -21.81 |          -218.134 |          -2.18 |        2:08:00 |     6     0     7  46.2 |
|              TOTAL |      1710 |           0.06 |         106.35 |          1065.844 |          10.66 |        4:22:00 |  1363     0   347  79.7 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|    STORJ/USDT:USDT |         1 |           0.46 |           0.46 |             4.564 |           0.05 |         7:00:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |           0.41 |           0.41 |             4.101 |           0.04 | 1 day, 15:00:00 |     1     0     0   100 |
|      ATA/USDT:USDT |         1 |           0.26 |           0.26 |             2.615 |           0.03 |         6:20:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |           0.16 |           0.16 |             1.598 |           0.02 | 1 day, 14:15:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         1 |          -0.57 |          -0.57 |            -5.722 |          -0.06 | 3 days, 2:55:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         1 |          -0.72 |          -0.72 |            -7.200 |          -0.07 |  1 day, 8:55:00 |     0     0     1     0 |
|      LTC/USDT:USDT |         1 |          -0.81 |          -0.81 |            -8.100 |          -0.08 | 2 days, 6:40:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         1 |          -0.88 |          -0.88 |            -8.766 |          -0.09 |        10:05:00 |     0     0     1     0 |
|      ETH/USDT:USDT |         1 |          -1.10 |          -1.10 |           -11.006 |          -0.11 | 2 days, 6:35:00 |     0     0     1     0 |
|      VET/USDT:USDT |         1 |          -1.79 |          -1.79 |           -17.903 |          -0.18 | 1 day, 15:05:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         1 |          -2.16 |          -2.16 |           -21.564 |          -0.22 | 3 days, 6:40:00 |     0     0     1     0 |
|              TOTAL |        11 |          -0.61 |          -6.74 |           -67.383 |          -0.67 | 1 day, 15:35:00 |     4     0     7  36.4 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |      1710 |           0.06 |         106.35 |          1065.844 |          10.66 |        4:22:00 |  1363     0   347  79.7 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |    1359 |   1359     0     0   100 |           0.96 |        1309.5  |         13085     |           9.35 |
| trailing_stop_loss |     340 |      0     0   340     0 |          -3.52 |       -1196.41 |        -11951.7   |          -8.55 |
|         force_exit |      11 |      4     0     7  36.4 |          -0.61 |          -6.74 |           -67.383 |          -0.05 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-01 00:00:00     |
| Backtesting to              | 2023-12-01 00:00:00     |
| Max open trades             | 140                     |
|                             |                         |
| Total/Daily Avg Trades      | 1710 / 57.0             |
| Starting balance            | 10000 USDT              |
| Final balance               | 11065.844 USDT          |
| Absolute profit             | 1065.844 USDT           |
| Total profit %              | 10.66%                  |
| CAGR %                      | 242.88%                 |
| Sortino                     | 62.25                   |
| Sharpe                      | 35.27                   |
| Calmar                      | 57.67                   |
| Profit factor               | 1.09                    |
| Expectancy (Ratio)          | 0.62 (0.02)             |
| Trades per day              | 57.0                    |
| Avg. daily profit %         | 0.36%                   |
| Avg. stake amount           | 999.056 USDT            |
| Total trade volume          | 1708386.062 USDT        |
|                             |                         |
| Best Pair                   | DYDX/USDT:USDT 18.70%   |
| Worst Pair                  | OCEAN/USDT:USDT -21.81% |
| Best trade                  | STORJ/USDT:USDT 2.80%   |
| Worst trade                 | AVAX/USDT:USDT -9.33%   |
| Best day                    | 626.597 USDT            |
| Worst day                   | -795.557 USDT           |
| Days win/draw/lose          | 17 / 0 / 14             |
| Avg. Duration Winners       | 3:14:00                 |
| Avg. Duration Loser         | 8:46:00                 |
| Max Consecutive Wins / Loss | 72 / 10                 |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 9854.764 USDT           |
| Max balance                 | 11785.474 USDT          |
| Max % of account underwater | 11.77%                  |
| Absolute Drawdown (Account) | 11.77%                  |
| Absolute Drawdown           | 1387.102 USDT           |
| Drawdown high               | 1785.474 USDT           |
| Drawdown low                | 398.372 USDT            |
| Drawdown Start              | 2023-11-16 11:35:00     |
| Drawdown End                | 2023-11-21 22:55:00     |
| Market change               | 18.51%                  |
=========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|     BigZ04 |      1710 |           0.06 |         106.35 |          1065.844 |          10.66 |        4:22:00 |  1363     0   347  79.7 | 1387.102 USDT  11.77% |
====================================================================================================================================================================
