================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|  BAKE/USDT:USDT |         1 |           1.02 |           1.02 |            10.222 |           0.10 |           1:00:00 |     1     0     0   100 |
|   BLZ/USDT:USDT |         1 |          -0.09 |          -0.09 |            -0.913 |          -0.01 |           4:15:00 |     0     0     1     0 |
| MATIC/USDT:USDT |         1 |          -1.89 |          -1.89 |           -18.861 |          -0.19 |          15:55:00 |     0     0     1     0 |
|  IOST/USDT:USDT |         1 |          -3.79 |          -3.79 |           -37.890 |          -0.38 | 22 days, 15:45:00 |     0     0     1     0 |
|  RUNE/USDT:USDT |         1 |          -3.88 |          -3.88 |           -38.762 |          -0.39 |          15:55:00 |     0     0     1     0 |
|   XRP/USDT:USDT |         1 |          -4.01 |          -4.01 |           -40.061 |          -0.40 | 18 days, 15:20:00 |     0     0     1     0 |
|   CTK/USDT:USDT |         1 |          -4.17 |          -4.17 |           -41.711 |          -0.42 |  5 days, 20:35:00 |     0     0     1     0 |
|  DYDX/USDT:USDT |         1 |          -6.13 |          -6.13 |           -61.276 |          -0.61 |          13:50:00 |     0     0     1     0 |
|   KNC/USDT:USDT |         1 |          -8.34 |          -8.34 |           -83.406 |          -0.83 |  14 days, 5:05:00 |     0     0     1     0 |
|           TOTAL |         9 |          -3.47 |         -31.27 |          -312.658 |          -3.13 |   7 days, 1:18:00 |     1     0     8  11.1 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       479 |           0.56 |         267.44 |          2673.203 |          26.73 |       15:37:00 |   324    17   138  67.6 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|        exit_signal |     296 |    296     0     0   100 |           1    |         296.04 |          2959.38  |           2.08 |
|                roi |     173 |     27    17   129  15.6 |           0.16 |          27.81 |           277.79  |           0.2  |
|         force_exit |       9 |      1     0     8  11.1 |          -3.47 |         -31.27 |          -312.658 |          -0.22 |
| trailing_stop_loss |       1 |      0     0     1     0 |         -25.13 |         -25.13 |          -251.308 |          -0.18 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 479 / 15.97            |
| Starting balance            | 10000 USDT             |
| Final balance               | 12673.203 USDT         |
| Absolute profit             | 2673.203 USDT          |
| Total profit %              | 26.73%                 |
| CAGR %                      | 1685.60%               |
| Sortino                     | 71.78                  |
| Sharpe                      | 104.62                 |
| Calmar                      | 707.06                 |
| Profit factor               | 5.11                   |
| Expectancy (Ratio)          | 5.58 (1.15)            |
| Trades per day              | 15.97                  |
| Avg. daily profit %         | 0.89%                  |
| Avg. stake amount           | 998.885 USDT           |
| Total trade volume          | 478465.792 USDT        |
|                             |                        |
| Best Pair                   | ICX/USDT:USDT 11.47%   |
| Worst Pair                  | STMX/USDT:USDT -23.43% |
| Best trade                  | ICX/USDT:USDT 8.07%    |
| Worst trade                 | STMX/USDT:USDT -25.13% |
| Best day                    | 316.656 USDT           |
| Worst day                   | -298.902 USDT          |
| Days win/draw/lose          | 26 / 3 / 2             |
| Avg. Duration Winners       | 2:22:00                |
| Avg. Duration Loser         | 1 day, 23:54:00        |
| Max Consecutive Wins / Loss | 17 / 5                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10010.627 USDT         |
| Max balance                 | 12985.861 USDT         |
| Max % of account underwater | 2.41%                  |
| Absolute Drawdown (Account) | 2.41%                  |
| Absolute Drawdown           | 312.658 USDT           |
| Drawdown high               | 2985.861 USDT          |
| Drawdown low                | 2673.203 USDT          |
| Drawdown Start              | 2023-12-05 00:00:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================== STRATEGY SUMMARY =========================================================================
|      Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|---------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| KeltnerBounce |       479 |           0.56 |         267.44 |          2673.203 |          26.73 |       15:37:00 |   324    17   138  67.6 | 312.658 USDT  2.41% |
=====================================================================================================================================================================
