omentum_tf_divergence
================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|    SUSHI/USDT:USDT |       234 |          -0.55 |        -128.08 |          -115.787 |          -1.16 |        0:14:00 |   143     0    91  61.1 |
|     RUNE/USDT:USDT |       229 |          -0.56 |        -129.11 |          -116.059 |          -1.16 |        0:15:00 |   144     0    85  62.9 |
| 1000SHIB/USDT:USDT |       184 |          -0.31 |         -56.43 |          -118.948 |          -1.19 |        0:20:00 |   126     0    58  68.5 |
|     IOTA/USDT:USDT |       167 |          -0.51 |         -84.85 |          -121.288 |          -1.21 |        0:19:00 |   105     0    62  62.9 |
|      MTL/USDT:USDT |       179 |          -0.72 |        -128.52 |          -122.502 |          -1.23 |        0:16:00 |   119     0    60  66.5 |
|      APE/USDT:USDT |       199 |          -0.09 |         -18.72 |          -122.539 |          -1.23 |        0:17:00 |   122     0    77  61.3 |
|      CRV/USDT:USDT |       178 |          -0.80 |        -141.64 |          -123.081 |          -1.23 |        0:19:00 |    98     0    80  55.1 |
|      DOT/USDT:USDT |       185 |          -0.68 |        -125.27 |          -129.531 |          -1.30 |        0:19:00 |   125     0    60  67.6 |
|     GALA/USDT:USDT |       199 |          -0.89 |        -177.19 |          -131.656 |          -1.32 |        0:15:00 |   123     0    76  61.8 |
|      XLM/USDT:USDT |       190 |          -0.73 |        -138.26 |          -131.810 |          -1.32 |        0:21:00 |   134     0    56  70.5 |
|    MATIC/USDT:USDT |       212 |          -0.57 |        -121.57 |          -133.179 |          -1.33 |        0:17:00 |   146     0    66  68.9 |
|      ZEN/USDT:USDT |       169 |          -0.51 |         -86.22 |          -135.047 |          -1.35 |        0:15:00 |   112     0    57  66.3 |
|     DASH/USDT:USDT |       155 |          -0.96 |        -148.96 |          -137.901 |          -1.38 |        0:18:00 |    98     0    57  63.2 |
|    JASMY/USDT:USDT |       141 |          -0.95 |        -134.59 |          -137.957 |          -1.38 |        0:16:00 |    88     0    53  62.4 |
|     STMX/USDT:USDT |       139 |          -1.17 |        -163.07 |          -144.702 |          -1.45 |        0:20:00 |    76     0    63  54.7 |
|      BNX/USDT:USDT |       213 |          -0.51 |        -108.62 |          -145.367 |          -1.45 |        0:16:00 |   138     0    75  64.8 |
| FOOTBALL/USDT:USDT |       172 |          -0.93 |        -159.42 |          -146.664 |          -1.47 |        0:21:00 |   108     0    64  62.8 |
|      ETH/USDT:USDT |       191 |          -0.87 |        -166.06 |          -148.161 |          -1.48 |        0:29:00 |   149     0    42  78.0 |
|      LDO/USDT:USDT |       241 |          -0.51 |        -123.43 |          -149.496 |          -1.49 |        0:18:00 |   159     0    82  66.0 |
|      XTZ/USDT:USDT |       147 |          -1.21 |        -177.23 |          -152.244 |          -1.52 |        0:20:00 |    83     0    64  56.5 |
|      QNT/USDT:USDT |       188 |          -1.06 |        -199.50 |          -154.923 |          -1.55 |        0:22:00 |   136     0    52  72.3 |
|      CHZ/USDT:USDT |       189 |          -1.00 |        -188.90 |          -159.757 |          -1.60 |        0:17:00 |   128     0    61  67.7 |
|     DUSK/USDT:USDT |       202 |          -1.28 |        -259.36 |          -161.587 |          -1.62 |        0:18:00 |   129     0    73  63.9 |
|      TRB/USDT:USDT |       275 |          -0.73 |        -201.00 |          -162.962 |          -1.63 |        0:15:00 |   172     0   103  62.5 |
|     MASK/USDT:USDT |       178 |          -0.69 |        -123.09 |          -169.564 |          -1.70 |        0:16:00 |   108     0    70  60.7 |
|     LINA/USDT:USDT |       174 |          -1.09 |        -189.12 |          -172.957 |          -1.73 |        0:16:00 |   100     0    74  57.5 |
|      BLZ/USDT:USDT |       206 |          -0.74 |        -153.26 |          -173.456 |          -1.73 |        0:16:00 |   137     0    69  66.5 |
|      UNI/USDT:USDT |       169 |          -1.07 |        -180.45 |          -179.224 |          -1.79 |        0:20:00 |   106     0    63  62.7 |
|    WAVES/USDT:USDT |       162 |          -0.62 |        -100.12 |          -179.450 |          -1.79 |        0:17:00 |   101     0    61  62.3 |
|     ROSE/USDT:USDT |       218 |          -1.06 |        -232.13 |          -181.038 |          -1.81 |        0:17:00 |   134     0    84  61.5 |
|     DYDX/USDT:USDT |       245 |          -1.31 |        -322.15 |          -187.188 |          -1.87 |        0:15:00 |   143     0   102  58.4 |
|     CELO/USDT:USDT |       153 |          -1.40 |        -213.44 |          -188.041 |          -1.88 |        0:18:00 |    75     0    78  49.0 |
|     AVAX/USDT:USDT |       195 |          -0.77 |        -150.71 |          -199.129 |          -1.99 |        0:18:00 |   123     0    72  63.1 |
|      XMR/USDT:USDT |       192 |          -1.09 |        -209.18 |          -199.593 |          -2.00 |        0:34:00 |   146     0    46  76.0 |
|      ANT/USDT:USDT |       170 |          -1.17 |        -199.61 |          -200.170 |          -2.00 |        0:20:00 |   111     0    59  65.3 |
|    OCEAN/USDT:USDT |       216 |          -0.92 |        -199.76 |          -204.434 |          -2.04 |        0:15:00 |   143     0    73  66.2 |
|     DOGE/USDT:USDT |       204 |          -0.60 |        -123.38 |          -207.144 |          -2.07 |        0:20:00 |   135     0    69  66.2 |
|      FLM/USDT:USDT |       145 |          -1.60 |        -231.72 |          -216.605 |          -2.17 |        0:19:00 |    80     0    65  55.2 |
|       AR/USDT:USDT |       190 |          -1.03 |        -195.51 |          -216.837 |          -2.17 |        0:16:00 |   120     0    70  63.2 |
|      RLC/USDT:USDT |       181 |          -1.15 |        -208.19 |          -221.929 |          -2.22 |        0:17:00 |   118     0    63  65.2 |
|      SOL/USDT:USDT |       218 |          -1.13 |        -245.64 |          -226.688 |          -2.27 |        0:16:00 |   134     0    84  61.5 |
|      BEL/USDT:USDT |       181 |          -1.50 |        -270.79 |          -228.350 |          -2.28 |        0:18:00 |   107     0    74  59.1 |
|      GMT/USDT:USDT |       220 |          -0.87 |        -191.92 |          -245.401 |          -2.45 |        0:16:00 |   140     0    80  63.6 |
|     FLOW/USDT:USDT |       171 |          -1.13 |        -193.88 |          -249.712 |          -2.50 |        0:19:00 |    92     0    79  53.8 |
|     UNFI/USDT:USDT |       213 |          -1.33 |        -283.43 |          -266.064 |          -2.66 |        0:16:00 |   141     0    72  66.2 |
|   BTCDOM/USDT:USDT |       402 |          -0.72 |        -288.25 |          -268.084 |          -2.68 |        0:11:00 |   164     0   238  40.8 |
|     DEFI/USDT:USDT |       113 |          -2.36 |        -266.69 |          -270.017 |          -2.70 |        0:15:00 |    67     0    46  59.3 |
|     KAVA/USDT:USDT |       158 |          -2.31 |        -364.55 |          -282.031 |          -2.82 |        0:17:00 |    99     0    59  62.7 |
|      MKR/USDT:USDT |       186 |          -1.74 |        -324.37 |          -286.638 |          -2.87 |        0:21:00 |   132     0    54  71.0 |
|      EOS/USDT:USDT |       142 |          -1.84 |        -261.17 |          -309.562 |          -3.10 |        0:22:00 |    67     0    75  47.2 |
|      APT/USDT:USDT |       222 |          -1.58 |        -349.81 |          -317.018 |          -3.17 |        0:17:00 |   142     0    80  64.0 |
|      SKL/USDT:USDT |       217 |          -2.06 |        -447.60 |          -319.320 |          -3.19 |        0:15:00 |   138     0    79  63.6 |
|      NEO/USDT:USDT |       187 |          -1.87 |        -350.59 |          -333.288 |          -3.33 |        0:16:00 |   108     0    79  57.8 |
|     LINK/USDT:USDT |       237 |          -1.32 |        -313.41 |          -341.221 |          -3.41 |        0:18:00 |   139     0    98  58.6 |
|      C98/USDT:USDT |       178 |          -1.84 |        -328.02 |          -341.420 |          -3.41 |        0:16:00 |   100     0    78  56.2 |
|     ANKR/USDT:USDT |       194 |          -1.78 |        -344.61 |          -343.892 |          -3.44 |        0:17:00 |   116     0    78  59.8 |
|      INJ/USDT:USDT |       205 |          -2.31 |        -473.03 |          -369.715 |          -3.70 |        0:17:00 |   123     0    82  60.0 |
|              TOTAL |     25426 |          -0.39 |       -9862.56 |         -9998.732 |         -99.99 |        0:18:00 | 16532     0  8894  65.0 |
============================================================ LEFT OPEN TRADES REPORT =============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| BTCDOM/USDT:USDT |         1 |          -1.76 |          -1.76 |            -0.022 |          -0.00 |        0:02:00 |     0     0     1     0 |
|            TOTAL |         1 |          -1.76 |          -1.76 |            -0.022 |          -0.00 |        0:02:00 |     0     0     1     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |     25426 |          -0.39 |       -9862.56 |         -9998.732 |         -99.99 |        0:18:00 | 16532     0  8894  65.0 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |   20870 |  15618     0  5252  74.8 |           1.5  |       31379.9  |         27927.8   |         224.14 |
|          stop_loss |    3061 |      0     0  3061     0 |         -17.12 |      -52391.6  |        -48394.4   |        -374.23 |
|                roi |     861 |    861     0     0   100 |          15.72 |       13536.5  |         12691.9   |          96.69 |
|        exit_signal |     633 |     53     0   580   8.4 |          -3.77 |       -2385.66 |         -2224.03  |         -17.04 |
|         force_exit |       1 |      0     0     1     0 |          -1.76 |          -1.76 |            -0.022 |          -0.01 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 25426 / 847.53         |
| Starting balance            | 10000 USDT             |
| Final balance               | 1.268 USDT             |
| Absolute profit             | -9998.732 USDT         |
| Total profit %              | -99.99%                |
| CAGR %                      | -100.00%               |
| Sortino                     | -627.83                |
| Sharpe                      | -485.56                |
| Calmar                      | -63.68                 |
| Profit factor               | 0.92                   |
| Expectancy (Ratio)          | -0.39 (-0.03)          |
| Trades per day              | 847.53                 |
| Avg. daily profit %         | -3.33%                 |
| Avg. stake amount           | 91.693 USDT            |
| Total trade volume          | 2331375.231 USDT       |
|                             |                        |
| Long / Short                | 0 / 25426              |
| Total profit Long %         | 0.00%                  |
| Total profit Short %        | -99.99%                |
| Absolute profit Long        | 0 USDT                 |
| Absolute profit Short       | -9998.732 USDT         |
|                             |                        |
| Best Pair                   | AAVE/USDT:USDT 388.84% |
| Worst Pair                  | INJ/USDT:USDT -473.03% |
| Best trade                  | AAVE/USDT:USDT 22.51%  |
| Worst trade                 | MTL/USDT:USDT -198.72% |
| Best day                    | 4921.849 USDT          |
| Worst day                   | -3850.98 USDT          |
| Days win/draw/lose          | 8 / 0 / 23             |
| Avg. Duration Winners       | 0:13:00                |
| Avg. Duration Loser         | 0:26:00                |
| Max Consecutive Wins / Loss | 379 / 136              |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 7848               |
|                             |                        |
| Min balance                 | 0.897 USDT             |
| Max balance                 | 19010.996 USDT         |
| Max % of account underwater | 100.00%                |
| Absolute Drawdown (Account) | 100.00%                |
| Absolute Drawdown           | 19008.388 USDT         |
| Drawdown high               | 9009.285 USDT          |
| Drawdown low                | -9999.103 USDT         |
| Drawdown Start              | 2023-11-03 01:19:00    |
| Drawdown End                | 2023-11-27 01:19:00    |
| Market change               | 20.14%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
================================================================================ STRATEGY SUMMARY ================================================================================
|               Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |                Drawdown |
|------------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-------------------------|
| momentum_tf_divergence |     25426 |          -0.39 |       -9862.56 |         -9998.732 |         -99.99 |        0:18:00 | 16532     0  8894  65.0 | 19008.388 USDT  100.00% |
==================================================================================================================================================================================

