================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     REEF/USDT:USDT |         6 |           0.33 |           1.96 |            19.633 |           0.20 |          10:19:00 |     2     0     4  33.3 |
|      APT/USDT:USDT |         1 |           1.90 |           1.90 |            18.999 |           0.19 |           5:05:00 |     1     0     0   100 |
|      MTL/USDT:USDT |         3 |           0.63 |           1.89 |            18.862 |           0.19 |  5 days, 16:23:00 |     2     0     1  66.7 |
|      IMX/USDT:USDT |         2 |           0.94 |           1.88 |            18.754 |           0.19 |           3:40:00 |     2     0     0   100 |
|      ONT/USDT:USDT |         2 |           0.93 |           1.86 |            18.578 |           0.19 |           5:55:00 |     1     0     1  50.0 |
|      LTC/USDT:USDT |         3 |           0.61 |           1.84 |            18.356 |           0.18 |           5:08:00 |     1     0     2  33.3 |
|       AR/USDT:USDT |         2 |           0.90 |           1.80 |            18.044 |           0.18 |           6:00:00 |     1     0     1  50.0 |
|     ROSE/USDT:USDT |         2 |           0.84 |           1.68 |            16.785 |           0.17 |           5:20:00 |     1     0     1  50.0 |
|      XLM/USDT:USDT |         3 |           0.50 |           1.51 |            15.056 |           0.15 |           6:10:00 |     1     0     2  33.3 |
|     IOTX/USDT:USDT |         3 |           0.48 |           1.45 |            14.524 |           0.15 |           5:52:00 |     1     0     2  33.3 |
|      APE/USDT:USDT |         2 |           0.71 |           1.42 |            14.224 |           0.14 |           5:05:00 |     2     0     0   100 |
|      TRX/USDT:USDT |         3 |           0.47 |           1.42 |            14.185 |           0.14 |           5:05:00 |     3     0     0   100 |
|      LIT/USDT:USDT |         3 |           0.46 |           1.37 |            13.751 |           0.14 |           6:20:00 |     2     0     1  66.7 |
|    SUSHI/USDT:USDT |         2 |           0.69 |           1.38 |            13.748 |           0.14 |           5:20:00 |     1     0     1  50.0 |
|     LINA/USDT:USDT |         3 |           0.43 |           1.30 |            13.027 |           0.13 |           5:05:00 |     1     0     2  33.3 |
|    MATIC/USDT:USDT |         3 |           0.41 |           1.24 |            12.396 |           0.12 |           8:32:00 |     2     0     1  66.7 |
|      BTC/USDT:USDT |         4 |           0.27 |           1.10 |            10.781 |           0.11 |          17:02:00 |     2     0     2  50.0 |
|      STG/USDT:USDT |         5 |           0.21 |           1.06 |            10.640 |           0.11 |           6:39:00 |     1     1     3  20.0 |
|     STMX/USDT:USDT |         3 |           0.35 |           1.06 |            10.566 |           0.11 |          15:35:00 |     1     0     2  33.3 |
|      CVX/USDT:USDT |         2 |           0.52 |           1.04 |            10.412 |           0.10 |           5:15:00 |     1     0     1  50.0 |
|      SOL/USDT:USDT |         4 |           0.25 |           1.01 |            10.043 |           0.10 |           8:32:00 |     1     0     3  25.0 |
|      LPT/USDT:USDT |         1 |           0.97 |           0.97 |             9.745 |           0.10 |           5:05:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         2 |           0.49 |           0.97 |             9.723 |           0.10 |          16:40:00 |     1     0     1  50.0 |
|     DEFI/USDT:USDT |         2 |           0.45 |           0.90 |             8.968 |           0.09 |          20:45:00 |     1     0     1  50.0 |
|     ANKR/USDT:USDT |         6 |           0.14 |           0.87 |             8.673 |           0.09 |          10:44:00 |     3     1     2  50.0 |
|     HBAR/USDT:USDT |         4 |           0.21 |           0.85 |             8.532 |           0.09 |           8:40:00 |     3     0     1  75.0 |
|     FLOW/USDT:USDT |         5 |           0.16 |           0.79 |             7.944 |           0.08 |   4 days, 4:07:00 |     1     0     4  20.0 |
|      FTM/USDT:USDT |         3 |           0.26 |           0.78 |             7.780 |           0.08 |           5:30:00 |     2     0     1  66.7 |
|      CTK/USDT:USDT |         1 |           0.76 |           0.76 |             7.582 |           0.08 |           5:05:00 |     1     0     0   100 |
|     KLAY/USDT:USDT |         1 |           0.66 |           0.66 |             6.616 |           0.07 |           5:05:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           0.62 |           0.62 |             6.226 |           0.06 |           5:05:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         3 |           0.18 |           0.54 |             5.403 |           0.05 |           5:05:00 |     3     0     0   100 |
|    JASMY/USDT:USDT |         3 |           0.17 |           0.52 |             5.244 |           0.05 |    1 day, 5:12:00 |     1     0     2  33.3 |
|      CHR/USDT:USDT |         1 |           0.40 |           0.40 |             4.030 |           0.04 |           5:05:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         2 |           0.17 |           0.33 |             3.342 |           0.03 |    1 day, 3:50:00 |     1     0     1  50.0 |
|   PEOPLE/USDT:USDT |         4 |           0.08 |           0.32 |             3.202 |           0.03 |          18:42:00 |     1     0     3  25.0 |
|     DASH/USDT:USDT |         2 |           0.16 |           0.31 |             3.122 |           0.03 |          10:12:00 |     1     0     1  50.0 |
|      ANT/USDT:USDT |         2 |           0.14 |           0.27 |             2.707 |           0.03 |          20:30:00 |     1     0     1  50.0 |
|      LRC/USDT:USDT |         2 |           0.13 |           0.27 |             2.679 |           0.03 |           5:18:00 |     1     1     0   100 |
|      AXS/USDT:USDT |         3 |           0.08 |           0.25 |             2.515 |           0.03 |          15:05:00 |     1     0     2  33.3 |
|     CELR/USDT:USDT |         2 |           0.10 |           0.20 |             1.953 |           0.02 |           6:22:00 |     1     0     1  50.0 |
|     DOGE/USDT:USDT |         5 |           0.03 |           0.16 |             1.648 |           0.02 |    1 day, 3:26:00 |     1     2     2  20.0 |
|      SKL/USDT:USDT |         2 |           0.07 |           0.15 |             1.474 |           0.01 |           9:15:00 |     1     0     1  50.0 |
|      ZRX/USDT:USDT |         2 |           0.04 |           0.09 |             0.882 |           0.01 |           7:00:00 |     1     0     1  50.0 |
|     SAND/USDT:USDT |         2 |           0.02 |           0.05 |             0.476 |           0.00 |          17:08:00 |     1     0     1  50.0 |
|     EGLD/USDT:USDT |         2 |           0.01 |           0.03 |             0.263 |           0.00 |           5:45:00 |     1     0     1  50.0 |
|      RSR/USDT:USDT |         3 |           0.00 |           0.01 |             0.130 |           0.00 |           9:13:00 |     1     0     2  33.3 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:15:00 |     0     1     0     0 |
|    ALICE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |           6:45:00 |     0     0     1     0 |
|      ATA/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |          12:00:00 |     0     0     1     0 |
|      RLC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           5:25:00 |     0     0     1     0 |
|      NKN/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           5:10:00 |     0     0     1     0 |
|      OMG/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           5:35:00 |     0     0     1     0 |
|      UNI/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.199 |          -0.00 |           8:55:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.226 |          -0.00 |           5:28:00 |     0     1     1     0 |
|     KAVA/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.296 |          -0.00 |           9:17:00 |     0     1     2     0 |
|      MKR/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.319 |          -0.00 |          18:00:00 |     0     0     1     0 |
|      REN/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.391 |          -0.00 |           6:00:00 |     0     0     2     0 |
|     IOST/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.397 |          -0.00 |           5:48:00 |     0     0     2     0 |
|      GAL/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.431 |          -0.00 |           8:58:00 |     0     0     2     0 |
|      CHZ/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.463 |          -0.00 |          15:25:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         2 |          -0.02 |          -0.05 |            -0.485 |          -0.00 |           9:50:00 |     0     1     1     0 |
|      RVN/USDT:USDT |         2 |          -0.03 |          -0.05 |            -0.534 |          -0.01 |          19:08:00 |     0     0     2     0 |
|      ZEN/USDT:USDT |         3 |          -0.03 |          -0.09 |            -0.873 |          -0.01 |   2 days, 6:47:00 |     1     0     2  33.3 |
|      BNX/USDT:USDT |         2 |          -0.04 |          -0.09 |            -0.891 |          -0.01 |          17:12:00 |     0     0     2     0 |
|     NEAR/USDT:USDT |         4 |          -0.03 |          -0.10 |            -1.009 |          -0.01 |          18:05:00 |     0     1     3     0 |
|     CELO/USDT:USDT |         1 |          -0.11 |          -0.11 |            -1.088 |          -0.01 |   1 day, 21:35:00 |     0     0     1     0 |
|    SPELL/USDT:USDT |         3 |          -0.04 |          -0.12 |            -1.243 |          -0.01 |          13:38:00 |     0     0     3     0 |
|     QTUM/USDT:USDT |         1 |          -0.12 |          -0.12 |            -1.246 |          -0.01 |   4 days, 2:10:00 |     0     0     1     0 |
| 1000LUNC/USDT:USDT |         1 |          -0.15 |          -0.15 |            -1.475 |          -0.01 |    1 day, 6:40:00 |     0     0     1     0 |
|      DAR/USDT:USDT |         2 |          -0.08 |          -0.17 |            -1.681 |          -0.02 |           5:38:00 |     0     0     2     0 |
|     ALGO/USDT:USDT |         2 |          -0.09 |          -0.18 |            -1.817 |          -0.02 |   3 days, 1:00:00 |     0     0     2     0 |
|      ENJ/USDT:USDT |         3 |          -0.10 |          -0.30 |            -2.982 |          -0.03 |  3 days, 20:23:00 |     0     1     2     0 |
|      XRP/USDT:USDT |         3 |          -0.12 |          -0.37 |            -3.735 |          -0.04 |  2 days, 11:12:00 |     1     0     2  33.3 |
|    THETA/USDT:USDT |         1 |          -0.56 |          -0.56 |            -5.576 |          -0.06 |  13 days, 2:00:00 |     0     0     1     0 |
|     BAKE/USDT:USDT |         2 |          -0.40 |          -0.80 |            -7.960 |          -0.08 |   9 days, 8:32:00 |     0     0     2     0 |
|     AAVE/USDT:USDT |         4 |          -0.24 |          -0.96 |            -9.706 |          -0.10 |           7:39:00 |     2     0     2  50.0 |
|    AUDIO/USDT:USDT |         1 |          -1.97 |          -1.97 |           -19.691 |          -0.20 |          10:55:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         2 |          -1.63 |          -3.26 |           -32.437 |          -0.32 |  11 days, 2:25:00 |     1     0     1  50.0 |
|      CRV/USDT:USDT |         1 |          -6.64 |          -6.64 |           -66.371 |          -0.66 | 21 days, 22:50:00 |     0     0     1     0 |
|      ETC/USDT:USDT |         2 |          -3.91 |          -7.82 |           -78.242 |          -0.78 | 12 days, 16:15:00 |     0     0     2     0 |
|      TRB/USDT:USDT |         6 |          -2.91 |         -17.43 |          -172.461 |          -1.72 |           6:12:00 |     3     0     3  50.0 |
|     UNFI/USDT:USDT |         3 |          -7.10 |         -21.31 |          -212.866 |          -2.13 |  2 days, 15:30:00 |     1     0     2  33.3 |
|              TOTAL |       384 |           0.63 |         241.82 |          2419.065 |          24.19 |          21:17:00 |   196    18   170  51.0 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   XEM/USDT:USDT |         1 |           1.81 |           1.81 |            18.063 |           0.18 |           4:40:00 |     1     0     0   100 |
|   IMX/USDT:USDT |         1 |           1.67 |           1.67 |            16.719 |           0.17 |           2:15:00 |     1     0     0   100 |
|   BAT/USDT:USDT |         1 |           1.10 |           1.10 |            10.977 |           0.11 |           0:55:00 |     1     0     0   100 |
|   DAR/USDT:USDT |         1 |          -0.14 |          -0.14 |            -1.410 |          -0.01 |           0:10:00 |     0     0     1     0 |
|  DASH/USDT:USDT |         1 |          -0.50 |          -0.50 |            -5.018 |          -0.05 |          15:20:00 |     0     0     1     0 |
|  FLOW/USDT:USDT |         1 |          -0.56 |          -0.56 |            -5.590 |          -0.06 | 18 days, 22:35:00 |     0     0     1     0 |
| AUDIO/USDT:USDT |         1 |          -1.97 |          -1.97 |           -19.691 |          -0.20 |          10:55:00 |     0     0     1     0 |
| MATIC/USDT:USDT |         1 |          -2.43 |          -2.43 |           -24.287 |          -0.24 |          15:25:00 |     0     0     1     0 |
|  AAVE/USDT:USDT |         1 |          -2.86 |          -2.86 |           -28.522 |          -0.29 |          15:05:00 |     0     0     1     0 |
|   CRV/USDT:USDT |         1 |          -6.64 |          -6.64 |           -66.371 |          -0.66 | 21 days, 22:50:00 |     0     0     1     0 |
|   KSM/USDT:USDT |         1 |          -7.16 |          -7.16 |           -71.434 |          -0.71 |  22 days, 1:20:00 |     0     0     1     0 |
|   ETC/USDT:USDT |         1 |          -7.80 |          -7.80 |           -78.029 |          -0.78 | 24 days, 17:35:00 |     0     0     1     0 |
|           TOTAL |        12 |          -2.12 |         -25.48 |          -254.595 |          -2.55 |  7 days, 12:45:00 |     3     0     9  25.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       384 |           0.63 |         241.82 |          2419.065 |          24.19 |       21:17:00 |   196    18   170  51.0 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     370 |    193    18   159  52.2 |           0.85 |         313.45 |          3132.73  |           2.21 |
|         force_exit |      12 |      3     0     9  25.0 |          -2.12 |         -25.48 |          -254.595 |          -0.18 |
| trailing_stop_loss |       2 |      0     0     2     0 |         -23.08 |         -46.16 |          -459.071 |          -0.33 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 384 / 12.8             |
| Starting balance            | 10000 USDT             |
| Final balance               | 12419.065 USDT         |
| Absolute profit             | 2419.065 USDT          |
| Total profit %              | 24.19%                 |
| CAGR %                      | 1295.56%               |
| Sortino                     | 58.25                  |
| Sharpe                      | 66.75                  |
| Calmar                      | 424.81                 |
| Profit factor               | 3.88                   |
| Expectancy (Ratio)          | 6.30 (1.23)            |
| Trades per day              | 12.8                   |
| Avg. daily profit %         | 0.81%                  |
| Avg. stake amount           | 999.012 USDT           |
| Total trade volume          | 383620.6 USDT          |
|                             |                        |
| Best Pair                   | LDO/USDT:USDT 14.25%   |
| Worst Pair                  | UNFI/USDT:USDT -21.31% |
| Best trade                  | ETH/USDT:USDT 7.50%    |
| Worst trade                 | TRB/USDT:USDT -23.71%  |
| Best day                    | 430.14 USDT            |
| Worst day                   | -254.595 USDT          |
| Days win/draw/lose          | 27 / 1 / 3             |
| Avg. Duration Winners       | 4:37:00                |
| Avg. Duration Loser         | 1 day, 18:10:00        |
| Max Consecutive Wins / Loss | 16 / 10                |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10039 USDT             |
| Max balance                 | 12857.707 USDT         |
| Max % of account underwater | 3.63%                  |
| Absolute Drawdown (Account) | 3.63%                  |
| Absolute Drawdown           | 466.271 USDT           |
| Drawdown high               | 2857.707 USDT          |
| Drawdown low                | 2391.436 USDT          |
| Drawdown Start              | 2023-12-04 08:40:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 24.22%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY ========================================================================
|    Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|-------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| MFIRSICross |       384 |           0.63 |         241.82 |          2419.065 |          24.19 |       21:17:00 |   196    18   170  51.0 | 466.271 USDT  3.63% |
===================================================================================================================================================================

