================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|      REN/USDT:USDT |         2 |           2.08 |           4.16 |            41.637 |           0.42 |          5:05:00 |     2     0     0   100 |
|      VET/USDT:USDT |         4 |           1.01 |           4.02 |            40.217 |           0.40 |          7:31:00 |     3     0     1  75.0 |
|      ENS/USDT:USDT |         6 |           0.67 |           4.01 |            40.075 |           0.40 |         12:43:00 |     3     0     3  50.0 |
|      IMX/USDT:USDT |        11 |           0.36 |           3.98 |            40.012 |           0.40 |         14:19:00 |     7     0     4  63.6 |
|    SUSHI/USDT:USDT |         3 |           1.32 |           3.97 |            39.671 |           0.40 |          7:05:00 |     1     1     1  33.3 |
|      SNX/USDT:USDT |         4 |           0.98 |           3.94 |            39.385 |           0.39 |          4:44:00 |     2     0     2  50.0 |
|       OP/USDT:USDT |         2 |           1.95 |           3.89 |            38.934 |           0.39 |   1 day, 6:52:00 |     1     0     1  50.0 |
|      FTM/USDT:USDT |         2 |           1.94 |           3.89 |            38.897 |           0.39 |          4:42:00 |     1     0     1  50.0 |
| 1000SHIB/USDT:USDT |         2 |           1.93 |           3.87 |            38.702 |           0.39 |         13:42:00 |     1     0     1  50.0 |
|     IOTX/USDT:USDT |         4 |           0.97 |           3.87 |            38.702 |           0.39 |          7:52:00 |     1     1     2  25.0 |
|     QTUM/USDT:USDT |         2 |           1.93 |           3.87 |            38.693 |           0.39 |         12:00:00 |     1     0     1  50.0 |
|    ALICE/USDT:USDT |         2 |           1.93 |           3.87 |            38.667 |           0.39 |          4:20:00 |     1     0     1  50.0 |
|     CELR/USDT:USDT |         3 |           1.29 |           3.86 |            38.571 |           0.39 |          7:05:00 |     1     0     2  33.3 |
|      RSR/USDT:USDT |         2 |           1.93 |           3.86 |            38.563 |           0.39 |          6:32:00 |     1     0     1  50.0 |
|     STMX/USDT:USDT |         4 |           0.96 |           3.85 |            38.471 |           0.38 |          8:34:00 |     1     1     2  25.0 |
|    LUNA2/USDT:USDT |         2 |           1.92 |           3.83 |            38.341 |           0.38 |   1 day, 6:28:00 |     1     0     1  50.0 |
|    JASMY/USDT:USDT |         4 |           0.95 |           3.81 |            38.084 |           0.38 |         13:42:00 |     1     0     3  25.0 |
|      C98/USDT:USDT |         3 |           1.25 |           3.76 |            37.563 |           0.38 |         10:08:00 |     1     0     2  33.3 |
|      GRT/USDT:USDT |         4 |           0.77 |           3.10 |            30.955 |           0.31 |          5:18:00 |     2     0     2  50.0 |
|     REEF/USDT:USDT |         1 |           3.01 |           3.01 |            30.109 |           0.30 |          5:05:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         3 |           0.96 |           2.89 |            28.955 |           0.29 |   1 day, 0:48:00 |     2     0     1  66.7 |
|      STG/USDT:USDT |         2 |           1.40 |           2.81 |            28.065 |           0.28 |   1 day, 9:58:00 |     1     0     1  50.0 |
|      ADA/USDT:USDT |         3 |           0.91 |           2.74 |            27.386 |           0.27 |  3 days, 2:00:00 |     2     0     1  66.7 |
|      XMR/USDT:USDT |         4 |           0.66 |           2.62 |            26.209 |           0.26 |          5:05:00 |     3     0     1  75.0 |
|      LIT/USDT:USDT |         3 |           0.87 |           2.62 |            26.173 |           0.26 |          5:05:00 |     2     0     1  66.7 |
|      FLM/USDT:USDT |         4 |           0.65 |           2.58 |            25.843 |           0.26 |         11:00:00 |     1     0     3  25.0 |
|      TRX/USDT:USDT |         3 |           0.86 |           2.57 |            25.737 |           0.26 |         23:08:00 |     2     0     1  66.7 |
|     BAND/USDT:USDT |         1 |           2.49 |           2.49 |            24.927 |           0.25 |          5:05:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         3 |           0.76 |           2.28 |            22.842 |           0.23 |          5:05:00 |     3     0     0   100 |
|      CTK/USDT:USDT |         1 |           2.26 |           2.26 |            22.597 |           0.23 |          5:05:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         4 |           0.56 |           2.24 |            22.436 |           0.22 |         10:14:00 |     1     0     3  25.0 |
|      CVX/USDT:USDT |         2 |           1.11 |           2.22 |            22.210 |           0.22 |          5:12:00 |     1     0     1  50.0 |
|      DGB/USDT:USDT |         3 |           0.70 |           2.11 |            21.154 |           0.21 |         23:50:00 |     2     0     1  66.7 |
|      DAR/USDT:USDT |         3 |           0.69 |           2.08 |            20.783 |           0.21 |          5:20:00 |     2     1     0   100 |
|      ZEC/USDT:USDT |         3 |           0.64 |           1.93 |            19.313 |           0.19 |          8:53:00 |     2     0     1  66.7 |
|   PEOPLE/USDT:USDT |         3 |           0.64 |           1.91 |            19.135 |           0.19 |          5:48:00 |     1     1     1  33.3 |
|     MANA/USDT:USDT |         3 |           0.63 |           1.89 |            18.861 |           0.19 |          6:48:00 |     2     0     1  66.7 |
|     EGLD/USDT:USDT |         4 |           0.46 |           1.84 |            18.396 |           0.18 |          5:30:00 |     2     2     0   100 |
|      EOS/USDT:USDT |         2 |           0.90 |           1.81 |            18.062 |           0.18 |          5:05:00 |     2     0     0   100 |
|      LPT/USDT:USDT |         3 |           0.56 |           1.67 |            16.677 |           0.17 |          6:20:00 |     1     0     2  33.3 |
|      NEO/USDT:USDT |         3 |           0.54 |           1.61 |            16.056 |           0.16 |   1 day, 2:25:00 |     1     0     2  33.3 |
|     AVAX/USDT:USDT |         3 |           0.53 |           1.60 |            15.968 |           0.16 |         11:37:00 |     1     0     2  33.3 |
|     DASH/USDT:USDT |         2 |           0.69 |           1.39 |            13.855 |           0.14 | 8 days, 21:40:00 |     1     0     1  50.0 |
|     AAVE/USDT:USDT |         1 |           1.33 |           1.33 |            13.275 |           0.13 |          5:05:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         1 |           1.31 |           1.31 |            13.147 |           0.13 |          5:05:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         5 |           0.25 |           1.26 |            12.582 |           0.13 |         12:05:00 |     2     0     3  40.0 |
|     CELO/USDT:USDT |         3 |           0.42 |           1.25 |            12.472 |           0.12 |  2 days, 5:38:00 |     1     0     2  33.3 |
|      XRP/USDT:USDT |         7 |           0.18 |           1.24 |            12.406 |           0.12 |          6:22:00 |     4     1     2  57.1 |
|      AXS/USDT:USDT |         5 |           0.21 |           1.04 |            10.341 |           0.10 |         15:23:00 |     2     1     2  40.0 |
|      UNI/USDT:USDT |         2 |           0.51 |           1.01 |            10.121 |           0.10 |          9:15:00 |     1     0     1  50.0 |
|      ZIL/USDT:USDT |         1 |           1.01 |           1.01 |            10.107 |           0.10 |          5:05:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         3 |           0.33 |           1.00 |            10.017 |           0.10 |         12:00:00 |     2     0     1  66.7 |
|      ZEN/USDT:USDT |         1 |           0.95 |           0.95 |             9.539 |           0.10 |          5:05:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         2 |           0.44 |           0.89 |             8.889 |           0.09 |          9:58:00 |     1     0     1  50.0 |
|   BTCDOM/USDT:USDT |         7 |           0.11 |           0.78 |             7.827 |           0.08 |  1 day, 14:19:00 |     2     0     5  28.6 |
|      SFP/USDT:USDT |         2 |           0.37 |           0.75 |             7.453 |           0.07 |          5:00:00 |     2     0     0   100 |
|      ANT/USDT:USDT |         3 |           0.18 |           0.53 |             5.347 |           0.05 |          5:22:00 |     2     0     1  66.7 |
|    ALPHA/USDT:USDT |         2 |           0.25 |           0.50 |             5.003 |           0.05 |          5:05:00 |     1     0     1  50.0 |
|     ATOM/USDT:USDT |         3 |           0.16 |           0.48 |             4.836 |           0.05 |         11:52:00 |     1     0     2  33.3 |
|    1INCH/USDT:USDT |         4 |           0.11 |           0.44 |             4.360 |           0.04 |          8:06:00 |     1     0     3  25.0 |
|     LINA/USDT:USDT |         2 |           0.20 |           0.41 |             4.061 |           0.04 |          4:40:00 |     1     0     1  50.0 |
|       AR/USDT:USDT |         3 |           0.13 |           0.39 |             3.915 |           0.04 |          9:13:00 |     1     1     1  33.3 |
|      ETC/USDT:USDT |         4 |           0.07 |           0.26 |             2.637 |           0.03 |         10:00:00 |     1     0     3  25.0 |
|      RVN/USDT:USDT |         2 |           0.09 |           0.18 |             1.840 |           0.02 |          6:12:00 |     1     0     1  50.0 |
|     FLOW/USDT:USDT |         2 |           0.08 |           0.15 |             1.548 |           0.02 |         20:12:00 |     1     0     1  50.0 |
|      SKL/USDT:USDT |         2 |           0.06 |           0.13 |             1.280 |           0.01 |          7:05:00 |     1     0     1  50.0 |
|      CHR/USDT:USDT |         2 |           0.06 |           0.11 |             1.134 |           0.01 |  2 days, 2:50:00 |     1     0     1  50.0 |
|     COMP/USDT:USDT |         2 |           0.04 |           0.08 |             0.847 |           0.01 |         11:08:00 |     1     0     1  50.0 |
|      ENJ/USDT:USDT |         1 |           0.04 |           0.04 |             0.433 |           0.00 |         13:10:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |          5:25:00 |     0     1     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         3 |          -0.00 |          -0.01 |            -0.054 |          -0.00 |         13:30:00 |     1     1     1  33.3 |
|      QNT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.096 |          -0.00 |          6:55:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |          6:20:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         3 |          -0.00 |          -0.01 |            -0.100 |          -0.00 |          6:23:00 |     0     2     1     0 |
|      XEM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |          5:10:00 |     0     0     1     0 |
|      HOT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.102 |          -0.00 |          5:05:00 |     0     0     1     0 |
|    THETA/USDT:USDT |         3 |          -0.01 |          -0.02 |            -0.197 |          -0.00 |          8:05:00 |     0     1     2     0 |
|      LRC/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.197 |          -0.00 |         12:15:00 |     0     0     1     0 |
|     ALGO/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |          5:30:00 |     0     0     2     0 |
|     ANKR/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |          5:12:00 |     0     0     2     0 |
| BLUEBIRD/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.200 |          -0.00 |         11:30:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.219 |          -0.00 |          5:25:00 |     0     0     2     0 |
|      KNC/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.241 |          -0.00 |          6:20:00 |     0     0     2     0 |
|      ONT/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.258 |          -0.00 |  1 day, 18:58:00 |     1     0     1  50.0 |
|     SAND/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.295 |          -0.00 |         16:25:00 |     0     0     1     0 |
|      LTC/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.299 |          -0.00 |         10:10:00 |     0     0     2     0 |
|      BTC/USDT:USDT |         3 |          -0.02 |          -0.05 |            -0.477 |          -0.00 |         12:23:00 |     0     0     3     0 |
|      BLZ/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.625 |          -0.01 |  1 day, 23:12:00 |     0     0     2     0 |
|      CHZ/USDT:USDT |         3 |          -0.02 |          -0.06 |            -0.641 |          -0.01 |         10:25:00 |     0     0     3     0 |
|     DUSK/USDT:USDT |         2 |          -0.03 |          -0.07 |            -0.671 |          -0.01 |         14:15:00 |     0     0     2     0 |
|    MATIC/USDT:USDT |         3 |          -0.02 |          -0.07 |            -0.694 |          -0.01 |         14:48:00 |     0     0     3     0 |
|      RLC/USDT:USDT |         1 |          -0.09 |          -0.09 |            -0.948 |          -0.01 |  3 days, 8:20:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         3 |          -0.03 |          -0.10 |            -1.001 |          -0.01 |   1 day, 4:03:00 |     0     0     3     0 |
|     KLAY/USDT:USDT |         1 |          -0.18 |          -0.18 |            -1.755 |          -0.02 | 4 days, 17:50:00 |     0     0     1     0 |
|      APE/USDT:USDT |         2 |          -0.14 |          -0.28 |            -2.783 |          -0.03 | 4 days, 10:42:00 |     0     0     2     0 |
|      ICX/USDT:USDT |         3 |          -0.37 |          -1.12 |           -11.228 |          -0.11 | 6 days, 11:53:00 |     1     0     2  33.3 |
|      XLM/USDT:USDT |         2 |          -0.82 |          -1.64 |           -16.397 |          -0.16 |         22:25:00 |     0     0     2     0 |
|      DOT/USDT:USDT |         3 |          -1.32 |          -3.96 |           -39.571 |          -0.40 | 7 days, 14:13:00 |     1     0     2  33.3 |
|     ROSE/USDT:USDT |         2 |          -2.35 |          -4.71 |           -47.084 |          -0.47 |          9:48:00 |     1     0     1  50.0 |
|      SXP/USDT:USDT |         2 |          -2.91 |          -5.81 |           -58.121 |          -0.58 | 9 days, 10:30:00 |     0     1     1     0 |
|    SPELL/USDT:USDT |         2 |          -4.17 |          -8.33 |           -83.360 |          -0.83 |  5 days, 3:05:00 |     0     0     2     0 |
|     UNFI/USDT:USDT |         4 |          -3.16 |         -12.62 |          -126.230 |          -1.26 |         15:40:00 |     2     0     2  50.0 |
|      MTL/USDT:USDT |         3 |          -7.90 |         -23.70 |          -236.799 |          -2.37 |  5 days, 5:43:00 |     0     1     2     0 |
|              TOTAL |       400 |           0.72 |         287.13 |          2869.370 |          28.69 |         20:07:00 |   194    26   180  48.5 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    ENS/USDT:USDT |         1 |           1.26 |           1.26 |            12.634 |           0.13 |           3:40:00 |     1     0     0   100 |
|    SFP/USDT:USDT |         1 |           0.57 |           0.57 |             5.670 |           0.06 |           4:55:00 |     1     0     0   100 |
|   LINA/USDT:USDT |         1 |           0.42 |           0.42 |             4.242 |           0.04 |           0:40:00 |     1     0     0   100 |
|    SKL/USDT:USDT |         1 |           0.14 |           0.14 |             1.379 |           0.01 |           0:20:00 |     1     0     0   100 |
| BTCDOM/USDT:USDT |         1 |          -0.67 |          -0.67 |            -6.663 |          -0.07 |           4:55:00 |     0     0     1     0 |
|    XLM/USDT:USDT |         1 |          -1.60 |          -1.60 |           -16.001 |          -0.16 |          17:35:00 |     0     0     1     0 |
|   MANA/USDT:USDT |         1 |          -3.63 |          -3.63 |           -36.334 |          -0.36 |          13:50:00 |     0     0     1     0 |
|    DOT/USDT:USDT |         1 |          -4.34 |          -4.34 |           -43.426 |          -0.43 | 21 days, 21:20:00 |     0     0     1     0 |
|    ICX/USDT:USDT |         1 |          -4.94 |          -4.94 |           -49.423 |          -0.49 | 18 days, 18:55:00 |     0     0     1     0 |
|   ROSE/USDT:USDT |         1 |          -5.72 |          -5.72 |           -57.178 |          -0.57 |          14:30:00 |     0     0     1     0 |
|    SXP/USDT:USDT |         1 |          -5.81 |          -5.81 |           -58.121 |          -0.58 | 18 days, 15:50:00 |     0     0     1     0 |
|   RUNE/USDT:USDT |         1 |          -6.97 |          -6.97 |           -69.319 |          -0.69 |          19:30:00 |     0     0     1     0 |
|  SPELL/USDT:USDT |         1 |          -8.30 |          -8.30 |           -82.982 |          -0.83 |  9 days, 12:00:00 |     0     0     1     0 |
|            TOTAL |        13 |          -3.05 |         -39.59 |          -395.524 |          -3.96 |  5 days, 13:14:00 |     4     0     9  30.8 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       400 |           0.72 |         287.13 |          2869.370 |          28.69 |       20:07:00 |   194    26   180  48.5 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     384 |    190    26   168  49.5 |           1.04 |         398.66 |          3983.91  |           2.81 |
|         force_exit |      13 |      4     0     9  30.8 |          -3.05 |         -39.59 |          -395.524 |          -0.28 |
| trailing_stop_loss |       3 |      0     0     3     0 |         -23.98 |         -71.94 |          -719.02  |          -0.51 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 400 / 13.33            |
| Starting balance            | 10000 USDT             |
| Final balance               | 12869.37 USDT          |
| Absolute profit             | 2869.37 USDT           |
| Total profit %              | 28.69%                 |
| CAGR %                      | 2052.52%               |
| Sortino                     | 56.45                  |
| Sharpe                      | 62.63                  |
| Calmar                      | 411.49                 |
| Profit factor               | 3.37                   |
| Expectancy (Ratio)          | 7.17 (1.00)            |
| Trades per day              | 13.33                  |
| Avg. daily profit %         | 0.96%                  |
| Avg. stake amount           | 998.885 USDT           |
| Total trade volume          | 399554.045 USDT        |
|                             |                        |
| Best Pair                   | STORJ/USDT:USDT 17.23% |
| Worst Pair                  | MTL/USDT:USDT -23.70%  |
| Best trade                  | IMX/USDT:USDT 15.49%   |
| Worst trade                 | IMX/USDT:USDT -24.36%  |
| Best day                    | 615.551 USDT           |
| Worst day                   | -395.524 USDT          |
| Days win/draw/lose          | 25 / 0 / 6             |
| Avg. Duration Winners       | 4:48:00                |
| Avg. Duration Loser         | 1 day, 14:45:00        |
| Max Consecutive Wins / Loss | 11 / 10                |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10002.284 USDT         |
| Max balance                 | 13265.43 USDT          |
| Max % of account underwater | 4.44%                  |
| Absolute Drawdown (Account) | 4.44%                  |
| Absolute Drawdown           | 483.917 USDT           |
| Drawdown high               | 897.37 USDT            |
| Drawdown low                | 413.452 USDT           |
| Drawdown Start              | 2023-11-09 15:25:00    |
| Drawdown End                | 2023-11-09 16:10:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
=========================================================================== STRATEGY SUMMARY ==========================================================================
|        Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|-----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| SqueezeMomentum |       400 |           0.72 |         287.13 |          2869.370 |          28.69 |       20:07:00 |   194    26   180  48.5 | 483.917 USDT  4.44% |
=======================================================================================================================================================================

