================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|     REEF/USDT:USDT |         4 |           2.37 |           9.49 |            47.443 |           0.47 |          2:15:00 |     4     0     0   100 |
|      ADA/USDT:USDT |        15 |           0.55 |           8.19 |            45.707 |           0.46 |          8:53:00 |    14     0     1  93.3 |
|      ETH/USDT:USDT |        12 |           0.48 |           5.74 |            43.866 |           0.44 |         14:06:00 |    12     0     0   100 |
|     GALA/USDT:USDT |         9 |           0.96 |           8.65 |            43.628 |           0.44 |          9:37:00 |     8     0     1  88.9 |
|    SPELL/USDT:USDT |         2 |           2.09 |           4.19 |            41.892 |           0.42 |          4:38:00 |     2     0     0   100 |
|     CELO/USDT:USDT |         6 |           0.92 |           5.52 |            41.067 |           0.41 |          6:40:00 |     6     0     0   100 |
|      XMR/USDT:USDT |         8 |           0.65 |           5.17 |            40.466 |           0.40 |          7:15:00 |     8     0     0   100 |
|     CTSI/USDT:USDT |         2 |           1.98 |           3.97 |            39.669 |           0.40 |         14:08:00 |     2     0     0   100 |
|     NEAR/USDT:USDT |        13 |           0.84 |          10.97 |            38.055 |           0.38 |          8:38:00 |    12     0     1  92.3 |
|      OGN/USDT:USDT |         4 |           0.97 |           3.90 |            37.295 |           0.37 |          6:34:00 |     4     0     0   100 |
|      ZIL/USDT:USDT |         2 |           3.51 |           7.02 |            35.098 |           0.35 |          9:00:00 |     2     0     0   100 |
|      RVN/USDT:USDT |         4 |           1.04 |           4.15 |            33.950 |           0.34 |          7:52:00 |     4     0     0   100 |
|      KSM/USDT:USDT |         4 |           1.22 |           4.89 |            33.556 |           0.34 |          3:22:00 |     4     0     0   100 |
|     BAND/USDT:USDT |         4 |           1.46 |           5.85 |            32.703 |           0.33 |          7:56:00 |     4     0     0   100 |
|     ALGO/USDT:USDT |         7 |           0.89 |           6.26 |            32.654 |           0.33 |          5:00:00 |     7     0     0   100 |
|    1INCH/USDT:USDT |         4 |           1.06 |           4.24 |            31.378 |           0.31 |          4:56:00 |     4     0     0   100 |
|      CTK/USDT:USDT |         4 |           1.40 |           5.61 |            30.635 |           0.31 |          7:11:00 |     4     0     0   100 |
|      FLM/USDT:USDT |         5 |           1.17 |           5.84 |            29.185 |           0.29 |          2:27:00 |     5     0     0   100 |
|      XTZ/USDT:USDT |        12 |           0.45 |           5.40 |            29.083 |           0.29 |          7:38:00 |    12     0     0   100 |
|     IOTX/USDT:USDT |         3 |           1.17 |           3.50 |            28.458 |           0.28 |         15:30:00 |     3     0     0   100 |
|      STG/USDT:USDT |         5 |           1.03 |           5.14 |            25.690 |           0.26 |          2:57:00 |     5     0     0   100 |
| 1000LUNC/USDT:USDT |         9 |           0.30 |           2.73 |            25.625 |           0.26 |          6:08:00 |     8     0     1  88.9 |
|     ROSE/USDT:USDT |         6 |           0.62 |           3.72 |            25.343 |           0.25 |         10:25:00 |     6     0     0   100 |
|      GRT/USDT:USDT |         6 |           0.45 |           2.72 |            24.653 |           0.25 |          6:32:00 |     6     0     0   100 |
|    AUDIO/USDT:USDT |         5 |           0.96 |           4.79 |            24.464 |           0.24 |          4:36:00 |     5     0     0   100 |
|      EOS/USDT:USDT |         4 |           1.12 |           4.50 |            22.492 |           0.22 |          3:04:00 |     4     0     0   100 |
|    MATIC/USDT:USDT |        11 |           0.75 |           8.28 |            22.471 |           0.22 |          3:46:00 |    10     0     1  90.9 |
|      ONT/USDT:USDT |         4 |           1.11 |           4.45 |            22.242 |           0.22 |          4:15:00 |     4     0     0   100 |
|      CVX/USDT:USDT |         4 |           0.90 |           3.59 |            20.167 |           0.20 |          9:38:00 |     4     0     0   100 |
|      SKL/USDT:USDT |         3 |          -0.86 |          -2.58 |            19.309 |           0.19 |          0:10:00 |     2     0     1  66.7 |
|   PEOPLE/USDT:USDT |         2 |           1.05 |           2.10 |            15.190 |           0.15 |          8:30:00 |     2     0     0   100 |
| BLUEBIRD/USDT:USDT |         5 |           0.55 |           2.77 |            13.825 |           0.14 |          3:45:00 |     5     0     0   100 |
|      ANT/USDT:USDT |         5 |           0.35 |           1.74 |            13.416 |           0.13 |          3:36:00 |     5     0     0   100 |
|     HBAR/USDT:USDT |         3 |           0.43 |           1.29 |             9.094 |           0.09 |          4:20:00 |     3     0     0   100 |
|      DGB/USDT:USDT |         1 |           1.67 |           1.67 |             8.338 |           0.08 |          3:15:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         4 |           0.22 |           0.88 |             6.782 |           0.07 |         16:04:00 |     4     0     0   100 |
|     EGLD/USDT:USDT |         8 |           0.79 |           6.30 |             6.386 |           0.06 |         14:36:00 |     7     0     1  87.5 |
|    WAVES/USDT:USDT |         8 |           0.68 |           5.40 |             5.864 |           0.06 |         16:52:00 |     7     0     1  87.5 |
|      LRC/USDT:USDT |         2 |           0.46 |           0.91 |             5.729 |           0.06 |         11:08:00 |     2     0     0   100 |
|      KNC/USDT:USDT |         9 |           0.19 |           1.70 |             5.701 |           0.06 |         10:33:00 |     8     0     1  88.9 |
|     API3/USDT:USDT |         2 |           0.35 |           0.69 |             5.682 |           0.06 |         15:30:00 |     2     0     0   100 |
|     DEFI/USDT:USDT |         4 |           0.25 |           0.98 |             4.897 |           0.05 |          4:38:00 |     4     0     0   100 |
|    ALICE/USDT:USDT |         2 |           0.48 |           0.97 |             4.846 |           0.05 |          1:30:00 |     2     0     0   100 |
|      RSR/USDT:USDT |        10 |           0.03 |           0.34 |             3.699 |           0.04 |          1:39:00 |     9     0     1  90.0 |
|     KAVA/USDT:USDT |         3 |           0.24 |           0.73 |             3.692 |           0.04 |          7:35:00 |     3     0     0   100 |
|      BAT/USDT:USDT |         3 |           0.25 |           0.74 |             3.677 |           0.04 |          6:05:00 |     3     0     0   100 |
|      C98/USDT:USDT |         1 |           0.64 |           0.64 |             3.216 |           0.03 |          1:30:00 |     1     0     0   100 |
|      CHZ/USDT:USDT |         2 |           0.28 |           0.57 |             2.842 |           0.03 |          1:22:00 |     2     0     0   100 |
|     DUSK/USDT:USDT |        11 |          -0.18 |          -2.01 |             2.284 |           0.02 |         11:40:00 |     9     0     2  81.8 |
|      ZEC/USDT:USDT |         2 |           0.20 |           0.40 |             2.037 |           0.02 |         15:08:00 |     2     0     0   100 |
|      MKR/USDT:USDT |        11 |          -0.37 |          -4.03 |             2.020 |           0.02 |          8:04:00 |    10     0     1  90.9 |
|  1000XEC/USDT:USDT |         1 |           0.27 |           0.27 |             1.351 |           0.01 |          1:30:00 |     1     0     0   100 |
|      XLM/USDT:USDT |         1 |           0.21 |           0.21 |             1.070 |           0.01 |          1:45:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         2 |           0.07 |           0.14 |             1.000 |           0.01 |          4:15:00 |     2     0     0   100 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         7 |           0.02 |           0.12 |            -0.479 |          -0.00 | 3 days, 11:51:00 |     6     0     1  85.7 |
|      MTL/USDT:USDT |         3 |          -1.03 |          -3.09 |            -3.559 |          -0.04 |          3:05:00 |     2     0     1  66.7 |
|      BEL/USDT:USDT |        11 |          -0.27 |          -2.92 |            -5.181 |          -0.05 |          7:55:00 |    10     0     1  90.9 |
|     CELR/USDT:USDT |         4 |          -0.86 |          -3.42 |            -5.300 |          -0.05 |          2:41:00 |     3     0     1  75.0 |
|      ETC/USDT:USDT |         5 |           0.61 |           3.07 |            -6.530 |          -0.07 |         19:21:00 |     4     0     1  80.0 |
|     SAND/USDT:USDT |         9 |          -0.27 |          -2.47 |           -12.347 |          -0.12 |          4:43:00 |     8     0     1  88.9 |
|      XEM/USDT:USDT |         7 |          -0.10 |          -0.69 |           -13.751 |          -0.14 |         12:49:00 |     6     0     1  85.7 |
|      TRB/USDT:USDT |        12 |          -0.20 |          -2.41 |           -18.544 |          -0.19 |          5:31:00 |     9     0     3  75.0 |
|      RLC/USDT:USDT |         9 |          -0.06 |          -0.57 |           -28.021 |          -0.28 |          8:50:00 |     8     0     1  88.9 |
|      SOL/USDT:USDT |        13 |          -0.04 |          -0.48 |           -28.125 |          -0.28 |          7:23:00 |    11     0     2  84.6 |
|      ICP/USDT:USDT |         5 |          -0.42 |          -2.11 |           -29.078 |          -0.29 |          7:15:00 |     4     0     1  80.0 |
|     LINK/USDT:USDT |        13 |          -0.30 |          -3.86 |           -30.252 |          -0.30 |          6:48:00 |    10     0     3  76.9 |
|    JASMY/USDT:USDT |         4 |          -0.49 |          -1.95 |           -30.961 |          -0.31 |         17:34:00 |     3     0     1  75.0 |
|      VET/USDT:USDT |         6 |          -1.16 |          -6.94 |           -32.259 |          -0.32 |          3:58:00 |     5     0     1  83.3 |
|     IOTA/USDT:USDT |         5 |          -1.33 |          -6.66 |           -33.124 |          -0.33 |          8:30:00 |     4     0     1  80.0 |
|      ATA/USDT:USDT |         2 |          -3.26 |          -6.53 |           -33.880 |          -0.34 |          9:00:00 |     1     0     1  50.0 |
|    ALPHA/USDT:USDT |         5 |          -1.38 |          -6.90 |           -34.039 |          -0.34 |         15:12:00 |     4     0     1  80.0 |
|      QNT/USDT:USDT |         2 |          -3.46 |          -6.92 |           -34.042 |          -0.34 |          1:38:00 |     1     0     1  50.0 |
|      INJ/USDT:USDT |        10 |          -0.35 |          -3.46 |           -34.322 |          -0.34 |          4:45:00 |     8     0     2  80.0 |
|     ATOM/USDT:USDT |         5 |          -1.41 |          -7.06 |           -36.394 |          -0.36 |          9:42:00 |     4     0     1  80.0 |
|      OMG/USDT:USDT |         3 |          -1.12 |          -3.37 |           -36.434 |          -0.36 |         10:25:00 |     2     0     1  66.7 |
|     QTUM/USDT:USDT |         7 |          -0.16 |          -1.15 |           -36.835 |          -0.37 |          2:58:00 |     6     0     1  85.7 |
|     ARPA/USDT:USDT |         4 |          -0.54 |          -2.17 |           -37.159 |          -0.37 |          5:08:00 |     3     0     1  75.0 |
|      AXS/USDT:USDT |         4 |          -0.91 |          -3.63 |           -39.808 |          -0.40 |         15:34:00 |     3     0     1  75.0 |
|     DENT/USDT:USDT |         3 |          -2.84 |          -8.51 |           -40.657 |          -0.41 |          5:40:00 |     2     0     1  66.7 |
|      HOT/USDT:USDT |         3 |          -2.77 |          -8.32 |           -41.068 |          -0.41 |          7:20:00 |     2     0     1  66.7 |
|     AVAX/USDT:USDT |        14 |          -0.30 |          -4.19 |           -42.025 |          -0.42 |         12:56:00 |    11     0     3  78.6 |
|     MANA/USDT:USDT |         6 |          -0.44 |          -2.66 |           -42.692 |          -0.43 |         13:45:00 |     5     0     1  83.3 |
| 1000SHIB/USDT:USDT |         5 |          -0.69 |          -3.46 |           -43.742 |          -0.44 |  1 day, 11:33:00 |     3     0     2  60.0 |
|      BCH/USDT:USDT |         7 |          -0.25 |          -1.73 |           -44.453 |          -0.44 |   1 day, 1:28:00 |     6     0     1  85.7 |
|     COMP/USDT:USDT |         7 |          -0.17 |          -1.22 |           -46.528 |          -0.47 |          6:11:00 |     6     0     1  85.7 |
|     COTI/USDT:USDT |         3 |          -3.14 |          -9.43 |           -48.864 |          -0.49 |          3:40:00 |     1     0     2  33.3 |
|      CRV/USDT:USDT |         9 |          -0.29 |          -2.59 |           -49.932 |          -0.50 |          3:25:00 |     8     0     1  88.9 |
|      XRP/USDT:USDT |         9 |          -0.37 |          -3.32 |           -52.005 |          -0.52 |         10:27:00 |     8     0     1  88.9 |
|      FIL/USDT:USDT |        12 |          -0.31 |          -3.77 |           -57.276 |          -0.57 |         14:20:00 |    10     0     2  83.3 |
|      LTC/USDT:USDT |         7 |          -0.76 |          -5.32 |           -59.255 |          -0.59 |         11:21:00 |     6     0     1  85.7 |
|      GTC/USDT:USDT |        10 |          -0.72 |          -7.24 |           -60.304 |          -0.60 |         12:26:00 |     8     0     2  80.0 |
|      ZRX/USDT:USDT |         9 |          -0.33 |          -2.99 |           -62.497 |          -0.62 |          4:32:00 |     7     0     2  77.8 |
|       OP/USDT:USDT |        13 |          -0.21 |          -2.69 |           -65.409 |          -0.65 |          8:16:00 |    11     0     2  84.6 |
|    THETA/USDT:USDT |         7 |          -0.99 |          -6.91 |           -71.059 |          -0.71 |          9:26:00 |     5     0     2  71.4 |
| FOOTBALL/USDT:USDT |         4 |          -1.77 |          -7.07 |           -71.500 |          -0.71 |  1 day, 15:41:00 |     3     0     1  75.0 |
|     DOGE/USDT:USDT |        13 |          -0.31 |          -4.01 |           -71.676 |          -0.72 |          6:57:00 |    10     0     3  76.9 |
|      SFP/USDT:USDT |         2 |          -3.80 |          -7.61 |           -75.895 |          -0.76 | 2 days, 12:30:00 |     1     0     1  50.0 |
|      ENJ/USDT:USDT |         3 |          -2.55 |          -7.64 |           -80.590 |          -0.81 |         10:25:00 |     2     0     1  66.7 |
|     FLOW/USDT:USDT |         8 |          -0.96 |          -7.65 |           -92.265 |          -0.92 |          5:51:00 |     6     0     2  75.0 |
|    OCEAN/USDT:USDT |         8 |          -1.59 |         -12.71 |           -92.422 |          -0.92 |          8:56:00 |     6     0     2  75.0 |
|     ANKR/USDT:USDT |        18 |          -0.59 |         -10.68 |           -99.888 |          -1.00 |          6:57:00 |    15     0     3  83.3 |
|      LIT/USDT:USDT |         9 |          -1.37 |         -12.37 |          -108.769 |          -1.09 |          7:55:00 |     6     0     3  66.7 |
|    SUSHI/USDT:USDT |        15 |          -0.87 |         -13.10 |          -115.749 |          -1.16 |          8:20:00 |    12     0     3  80.0 |
|      ENS/USDT:USDT |         4 |          -3.39 |         -13.57 |          -127.074 |          -1.27 |          9:38:00 |     2     0     2  50.0 |
|      ICX/USDT:USDT |         5 |          -3.94 |         -19.71 |          -127.346 |          -1.27 |          7:06:00 |     2     0     3  40.0 |
|      DAR/USDT:USDT |         7 |          -2.65 |         -18.58 |          -156.175 |          -1.56 |          7:51:00 |     4     0     3  57.1 |
|     LINA/USDT:USDT |        15 |          -0.98 |         -14.74 |          -174.981 |          -1.75 |          5:36:00 |    12     0     3  80.0 |
|      NEO/USDT:USDT |        13 |          -1.30 |         -16.84 |          -206.273 |          -2.06 |         11:42:00 |     9     0     4  69.2 |
|     STMX/USDT:USDT |         6 |          -3.44 |         -20.63 |          -213.439 |          -2.13 |         14:48:00 |     3     0     3  50.0 |
|              TOTAL |       970 |           0.23 |         223.29 |           429.278 |           4.29 |          8:35:00 |   854     0   116  88.0 |
============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|      NKN/USDT:USDT |         1 |           1.18 |           1.18 |            11.767 |           0.12 |         10:00:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           0.87 |           0.87 |             8.647 |           0.09 |  2 days, 7:30:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         1 |           0.41 |           0.41 |             2.063 |           0.02 |          0:45:00 |     1     0     0   100 |
|     DYDX/USDT:USDT |         1 |           0.23 |           0.23 |             1.137 |           0.01 |          0:45:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         1 |           0.17 |           0.17 |             0.859 |           0.01 |          0:45:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           0.15 |           0.15 |             0.724 |           0.01 |          0:45:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         1 |          -0.16 |          -0.16 |            -1.578 |          -0.02 |  1 day, 21:45:00 |     0     0     1     0 |
|     COTI/USDT:USDT |         1 |          -0.35 |          -0.35 |            -3.463 |          -0.03 |          9:45:00 |     0     0     1     0 |
|   BTCDOM/USDT:USDT |         1 |          -0.58 |          -0.58 |            -5.805 |          -0.06 |         19:00:00 |     0     0     1     0 |
|      ADA/USDT:USDT |         1 |          -2.91 |          -2.91 |           -16.137 |          -0.16 |  1 day, 14:15:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         1 |          -3.77 |          -3.77 |           -24.633 |          -0.25 | 2 days, 11:15:00 |     0     0     1     0 |
|    WAVES/USDT:USDT |         1 |          -4.23 |          -4.23 |           -42.322 |          -0.42 | 4 days, 23:30:00 |     0     0     1     0 |
|      LIT/USDT:USDT |         1 |          -5.73 |          -5.73 |           -57.310 |          -0.57 |         19:00:00 |     0     0     1     0 |
|              TOTAL |        13 |          -1.13 |         -14.72 |          -126.050 |          -1.26 |   1 day, 5:09:00 |     6     0     7  46.2 |
=================================================================== ENTER TAG STATS ===================================================================
|                   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-----------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|           RSI-XO bear |        59 |           1.03 |          60.87 |           365.459 |           3.65 |       12:23:00 |    58     0     1  98.3 |
|  WT transition - bear |        41 |           0.62 |          25.47 |           161.882 |           1.62 |        6:42:00 |    38     0     3  92.7 |
|           RSI-XO bull |       503 |           0.31 |         156.93 |           140.705 |           1.41 |        8:45:00 |   445     0    58  88.5 |
| ttm_Squeeze/WT - bear |         1 |           0.94 |           0.94 |             9.413 |           0.09 |        5:30:00 |     1     0     0   100 |
|  WT transition - bull |       349 |           0.00 |           1.71 |           -67.109 |          -0.67 |        7:57:00 |   299     0    50  85.7 |
| ttm_Squeeze/WT - bull |        17 |          -1.33 |         -22.62 |          -181.072 |          -1.81 |        8:19:00 |    13     0     4  76.5 |
|                 TOTAL |       970 |           0.23 |         223.29 |           429.278 |           4.29 |        8:35:00 |   854     0   116  88.0 |
=========================================================== EXIT REASON STATS ===========================================================
|               Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                 WT/RSI-XO |     450 |    450     0     0   100 |           0.56 |         251.96 |          1584.2   |           1.8  |
|        trailing_stop_loss |     327 |    240     0    87  73.4 |           0.28 |          91.76 |          -565.804 |           0.66 |
| ttm_Squeeze/WT transition |     142 |    142     0     0   100 |           0.4  |          57.06 |           374.39  |           0.41 |
|                 stop_loss |      22 |      0     0    22     0 |          -8.91 |        -196.09 |         -1100.17  |          -1.4  |
|          WT/RSI TURN DOWN |      13 |     13     0     0   100 |           1.37 |          17.86 |           109.135 |           0.13 |
|                force_exit |      13 |      6     0     7  46.2 |          -1.13 |         -14.72 |          -126.05  |          -0.11 |
|                       roi |       2 |      2     0     0   100 |           7.63 |          15.25 |           152.515 |           0.11 |
|                    RSI-XO |       1 |      1     0     0   100 |           0.21 |           0.21 |             1.066 |           0    |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 970 / 32.33            |
| Starting balance            | 10000 USDT             |
| Final balance               | 10429.278 USDT         |
| Absolute profit             | 429.278 USDT           |
| Total profit %              | 4.29%                  |
| CAGR %                      | 66.76%                 |
| Sortino                     | 11.51                  |
| Sharpe                      | 11.08                  |
| Calmar                      | 18.17                  |
| Profit factor               | 1.06                   |
| Expectancy (Ratio)          | 0.44 (0.01)            |
| Trades per day              | 32.33                  |
| Avg. daily profit %         | 0.14%                  |
| Avg. stake amount           | 670.518 USDT           |
| Total trade volume          | 650402.504 USDT        |
|                             |                        |
| Best Pair                   | IMX/USDT:USDT 26.54%   |
| Worst Pair                  | STMX/USDT:USDT -20.63% |
| Best trade                  | REN/USDT:USDT 14.91%   |
| Worst trade                 | DUSK/USDT:USDT -9.09%  |
| Best day                    | 725.341 USDT           |
| Worst day                   | -985.41 USDT           |
| Days win/draw/lose          | 20 / 0 / 10            |
| Avg. Duration Winners       | 7:02:00                |
| Avg. Duration Loser         | 19:59:00               |
| Max Consecutive Wins / Loss | 100 / 29               |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 9723.677 USDT          |
| Max balance                 | 11446.093 USDT         |
| Max % of account underwater | 15.05%                 |
| Absolute Drawdown (Account) | 15.05%                 |
| Absolute Drawdown           | 1722.415 USDT          |
| Drawdown high               | 1446.093 USDT          |
| Drawdown low                | -276.323 USDT          |
| Drawdown Start              | 2023-11-09 15:30:00    |
| Drawdown End                | 2023-11-21 22:45:00    |
| Market change               | 20.96%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|   thetank2 |       970 |           0.23 |         223.29 |           429.278 |           4.29 |        8:35:00 |   854     0   116  88.0 | 1722.415 USDT  15.05% |
====================================================================================================================================================================

