================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|     ANKR/USDT:USDT |         5 |           0.91 |           4.57 |             3.268 |           0.03 |        0:19:00 |     5     0     0   100 |
|      OGN/USDT:USDT |         6 |           0.76 |           4.54 |             3.259 |           0.03 |        0:20:00 |     5     0     1  83.3 |
|      ENS/USDT:USDT |         9 |           0.51 |           4.59 |             3.248 |           0.03 |        0:17:00 |     7     0     2  77.8 |
|     FLOW/USDT:USDT |         5 |           0.90 |           4.51 |             3.228 |           0.03 |        0:14:00 |     5     0     0   100 |
|      RSR/USDT:USDT |         9 |           0.48 |           4.35 |             3.098 |           0.03 |        0:26:00 |     6     0     3  66.7 |
|      BEL/USDT:USDT |         7 |           0.63 |           4.40 |             3.059 |           0.03 |        0:32:00 |     4     1     2  57.1 |
|    MATIC/USDT:USDT |         8 |           0.53 |           4.25 |             3.055 |           0.03 |        0:21:00 |     6     0     2  75.0 |
|      NKN/USDT:USDT |         7 |           0.60 |           4.20 |             2.976 |           0.03 |        0:20:00 |     5     0     2  71.4 |
|      XTZ/USDT:USDT |         3 |           1.37 |           4.10 |             2.920 |           0.03 |        0:15:00 |     3     0     0   100 |
|       OP/USDT:USDT |         4 |           1.01 |           4.05 |             2.915 |           0.03 |        0:20:00 |     3     0     1  75.0 |
|     IOST/USDT:USDT |         4 |           1.02 |           4.07 |             2.911 |           0.03 |        0:22:00 |     4     0     0   100 |
|      KNC/USDT:USDT |         6 |           0.67 |           4.04 |             2.849 |           0.03 |        0:17:00 |     5     0     1  83.3 |
|      DOT/USDT:USDT |         4 |           0.95 |           3.81 |             2.716 |           0.03 |        0:21:00 |     4     0     0   100 |
|      GMT/USDT:USDT |        17 |           0.22 |           3.76 |             2.638 |           0.03 |        0:27:00 |    11     0     6  64.7 |
|      ICX/USDT:USDT |         9 |           0.41 |           3.65 |             2.612 |           0.03 |        0:30:00 |     6     0     3  66.7 |
|      STG/USDT:USDT |         9 |           0.40 |           3.61 |             2.570 |           0.03 |        0:19:00 |     7     0     2  77.8 |
| BLUEBIRD/USDT:USDT |         5 |           0.72 |           3.62 |             2.558 |           0.03 |        0:20:00 |     5     0     0   100 |
|      MKR/USDT:USDT |         2 |           1.79 |           3.58 |             2.482 |           0.02 |        0:10:00 |     2     0     0   100 |
|      CTK/USDT:USDT |         6 |           0.57 |           3.43 |             2.419 |           0.02 |        0:16:00 |     5     0     1  83.3 |
|     DOGE/USDT:USDT |         4 |           0.85 |           3.40 |             2.414 |           0.02 |        0:16:00 |     4     0     0   100 |
|      BNX/USDT:USDT |         7 |           0.48 |           3.35 |             2.411 |           0.02 |        0:25:00 |     5     0     2  71.4 |
|      LRC/USDT:USDT |         4 |           0.83 |           3.31 |             2.381 |           0.02 |        0:16:00 |     4     0     0   100 |
|     IOTX/USDT:USDT |         3 |           1.11 |           3.32 |             2.365 |           0.02 |        0:17:00 |     3     0     0   100 |
|      SFP/USDT:USDT |         5 |           0.64 |           3.22 |             2.322 |           0.02 |        0:19:00 |     4     0     1  80.0 |
|      VET/USDT:USDT |         4 |           0.80 |           3.19 |             2.287 |           0.02 |        0:20:00 |     4     0     0   100 |
|     ROSE/USDT:USDT |         6 |           0.53 |           3.15 |             2.271 |           0.02 |        0:27:00 |     4     0     2  66.7 |
|      ETC/USDT:USDT |         2 |           1.55 |           3.10 |             2.230 |           0.02 |        0:18:00 |     2     0     0   100 |
|     IOTA/USDT:USDT |         8 |           0.35 |           2.83 |             2.035 |           0.02 |        0:23:00 |     6     0     2  75.0 |
|      CHZ/USDT:USDT |         4 |           0.67 |           2.69 |             1.933 |           0.02 |        0:19:00 |     4     0     0   100 |
|     COTI/USDT:USDT |         7 |           0.37 |           2.60 |             1.866 |           0.02 |        0:24:00 |     5     0     2  71.4 |
|     CELO/USDT:USDT |         4 |           0.64 |           2.56 |             1.832 |           0.02 |        0:21:00 |     3     0     1  75.0 |
|     CELR/USDT:USDT |         6 |           0.41 |           2.44 |             1.744 |           0.02 |        0:28:00 |     4     0     2  66.7 |
|      SNX/USDT:USDT |         9 |           0.26 |           2.35 |             1.660 |           0.02 |        0:26:00 |     5     0     4  55.6 |
|     AAVE/USDT:USDT |         6 |           0.29 |           1.73 |             1.507 |           0.02 |        0:16:00 |     5     0     1  83.3 |
|     LINK/USDT:USDT |         6 |           0.31 |           1.87 |             1.412 |           0.01 |        0:13:00 |     5     0     1  83.3 |
|      BAL/USDT:USDT |         3 |           0.66 |           1.98 |             1.404 |           0.01 |        0:18:00 |     3     0     0   100 |
|     BAKE/USDT:USDT |        14 |           0.13 |           1.85 |             1.309 |           0.01 |        0:28:00 |    11     0     3  78.6 |
|     ARPA/USDT:USDT |         5 |           0.37 |           1.84 |             1.304 |           0.01 |        0:28:00 |     4     0     1  80.0 |
|      CVX/USDT:USDT |         1 |           1.68 |           1.68 |             1.150 |           0.01 |        0:15:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         6 |           0.24 |           1.46 |             1.032 |           0.01 |        0:28:00 |     5     0     1  83.3 |
|      ICP/USDT:USDT |         4 |           0.37 |           1.48 |             1.016 |           0.01 |        0:21:00 |     3     0     1  75.0 |
|      QNT/USDT:USDT |         1 |           1.42 |           1.42 |             0.875 |           0.01 |        0:30:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         6 |           0.19 |           1.17 |             0.842 |           0.01 |        0:22:00 |     4     0     2  66.7 |
|     KLAY/USDT:USDT |         6 |           0.17 |           1.05 |             0.757 |           0.01 |        0:20:00 |     3     0     3  50.0 |
|      ANT/USDT:USDT |         1 |           0.94 |           0.94 |             0.667 |           0.01 |        0:25:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |        15 |           0.05 |           0.72 |             0.498 |           0.00 |        0:26:00 |     8     0     7  53.3 |
|      ZRX/USDT:USDT |        32 |           0.02 |           0.72 |             0.482 |           0.00 |        0:26:00 |    23     0     9  71.9 |
|      LTC/USDT:USDT |         1 |           0.34 |           0.34 |             0.240 |           0.00 |        0:30:00 |     1     0     0   100 |
|      INJ/USDT:USDT |        12 |           0.03 |           0.32 |             0.219 |           0.00 |        0:22:00 |     7     0     5  58.3 |
|      XMR/USDT:USDT |         1 |           0.11 |           0.11 |             0.080 |           0.00 |        0:30:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      TRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         2 |          -0.35 |          -0.70 |            -0.520 |          -0.01 |        0:42:00 |     1     0     1  50.0 |
|    LUNA2/USDT:USDT |        30 |          -0.04 |          -1.09 |            -0.866 |          -0.01 |        0:18:00 |    20     0    10  66.7 |
|      YFI/USDT:USDT |        30 |          -0.59 |         -17.85 |           -11.612 |          -0.12 |        0:22:00 |    17     0    13  56.7 |
|      TRB/USDT:USDT |        34 |          -0.64 |         -21.80 |           -13.867 |          -0.14 |        0:19:00 |    20     1    13  58.8 |
|              TOTAL |      1120 |           0.63 |         711.17 |           504.923 |           5.05 |        0:21:00 |   886     5   229  79.1 |
======================================================= LEFT OPEN TRADES REPORT ========================================================
|   Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|  TOTAL |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
==================================================================== ENTER TAG STATS =====================================================================
|                      TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|                      ewo |       460 |           1.17 |         536.40 |           379.670 |           3.80 |        0:21:00 |   415     2    43  90.2 |
|                   clucHA |       326 |           0.33 |         108.95 |            76.824 |           0.77 |        0:21:00 |   240     0    86  73.6 |
|               clucHA ewo |        66 |           1.04 |          68.36 |            47.941 |           0.48 |        0:17:00 |    54     0    12  81.8 |
|                   sqzmom |       170 |           0.09 |          15.37 |            11.018 |           0.11 |        0:19:00 |   117     0    53  68.8 |
| clucHA local_uptrend ewo |         3 |           2.70 |           8.11 |             5.867 |           0.06 |        0:18:00 |     3     0     0   100 |
|     clucHA local_uptrend |         1 |           2.47 |           2.47 |             1.774 |           0.02 |        0:10:00 |     1     0     0   100 |
|        local_uptrend ewo |         2 |          -1.25 |          -2.49 |            -1.680 |          -0.02 |        0:05:00 |     1     0     1  50.0 |
|            local_uptrend |         2 |          -1.97 |          -3.94 |            -2.408 |          -0.02 |        0:30:00 |     1     0     1  50.0 |
|                    gumbo |        83 |          -0.06 |          -5.17 |            -2.983 |          -0.03 |        0:33:00 |    52     3    28  62.7 |
|      gumbo local_uptrend |         7 |          -2.41 |         -16.87 |           -11.101 |          -0.11 |        0:13:00 |     2     0     5  28.6 |
|                    TOTAL |      1120 |           0.63 |         711.17 |           504.923 |           5.05 |        0:21:00 |   886     5   229  79.1 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|        fastk_cross |    1047 |    861     0   186  82.2 |           0.81 |         849.46 |           599.036 |           6.02 |
|          stop_loss |      40 |      0     0    40     0 |          -4.9  |        -196.15 |          -134.751 |          -1.39 |
|                roi |      28 |     23     5     0   100 |           1.61 |          44.98 |            31.317 |           0.32 |
| trailing_stop_loss |       5 |      2     0     3  40.0 |           2.58 |          12.89 |             9.32  |           0.09 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-05 00:00:00   |
| Backtesting to              | 2023-12-05 00:00:00   |
| Max open trades             | 141                   |
|                             |                       |
| Total/Daily Avg Trades      | 1120 / 37.33          |
| Starting balance            | 10000 USDT            |
| Final balance               | 10504.923 USDT        |
| Absolute profit             | 504.923 USDT          |
| Total profit %              | 5.05%                 |
| CAGR %                      | 82.09%                |
| Sortino                     | 275.09                |
| Sharpe                      | 306.91                |
| Calmar                      | 1354.17               |
| Profit factor               | 3.17                  |
| Expectancy (Ratio)          | 0.45 (0.44)           |
| Trades per day              | 37.33                 |
| Avg. daily profit %         | 0.17%                 |
| Avg. stake amount           | 70.625 USDT           |
| Total trade volume          | 79099.715 USDT        |
|                             |                       |
| Best Pair                   | SKL/USDT:USDT 24.51%  |
| Worst Pair                  | TRB/USDT:USDT -21.80% |
| Best trade                  | LINA/USDT:USDT 7.32%  |
| Worst trade                 | AAVE/USDT:USDT -4.95% |
| Best day                    | 143.347 USDT          |
| Worst day                   | -16.713 USDT          |
| Days win/draw/lose          | 24 / 0 / 6            |
| Avg. Duration Winners       | 0:18:00               |
| Avg. Duration Loser         | 0:35:00               |
| Max Consecutive Wins / Loss | 121 / 8               |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10000.204 USDT        |
| Max balance                 | 10504.923 USDT        |
| Max % of account underwater | 0.24%                 |
| Absolute Drawdown (Account) | 0.24%                 |
| Absolute Drawdown           | 24.595 USDT           |
| Drawdown high               | 357.988 USDT          |
| Drawdown low                | 333.393 USDT          |
| Drawdown Start              | 2023-11-17 20:55:00   |
| Drawdown End                | 2023-11-18 05:35:00   |
| Market change               | 23.44%                |
=======================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 141
======================================================================== STRATEGY SUMMARY =======================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |           Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+--------------------|
|      BBMod |      1120 |           0.63 |         711.17 |           504.923 |           5.05 |        0:21:00 |   886     5   229  79.1 | 24.595 USDT  0.24% |
=================================================================================================================================================================
