================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
| BLUEBIRD/USDT:USDT |         4 |           0.15 |           0.61 |             6.091 |           0.06 |          14:26:00 |     3     0     1  75.0 |
|     BAND/USDT:USDT |         2 |           0.30 |           0.60 |             6.033 |           0.06 |           2:00:00 |     1     1     0   100 |
|      ZEN/USDT:USDT |         2 |           0.29 |           0.58 |             5.845 |           0.06 |           2:00:00 |     1     0     1  50.0 |
|     GALA/USDT:USDT |         2 |           0.29 |           0.58 |             5.825 |           0.06 |           2:32:00 |     2     0     0   100 |
|      ATA/USDT:USDT |         2 |           0.29 |           0.58 |             5.799 |           0.06 |           3:35:00 |     1     1     0   100 |
|      C98/USDT:USDT |         3 |           0.19 |           0.57 |             5.704 |           0.06 |           4:25:00 |     2     0     1  66.7 |
|     CELR/USDT:USDT |         2 |           0.27 |           0.53 |             5.330 |           0.05 |           7:02:00 |     1     0     1  50.0 |
|      ZIL/USDT:USDT |         3 |           0.17 |           0.52 |             5.200 |           0.05 |          13:37:00 |     2     0     1  66.7 |
|      BCH/USDT:USDT |         3 |           0.17 |           0.51 |             5.134 |           0.05 |   1 day, 21:08:00 |     1     0     2  33.3 |
|      BTC/USDT:USDT |         3 |           0.17 |           0.50 |             4.991 |           0.05 |           4:58:00 |     2     0     1  66.7 |
|      MKR/USDT:USDT |         2 |           0.20 |           0.40 |             4.007 |           0.04 |    1 day, 9:10:00 |     1     0     1  50.0 |
|      LPT/USDT:USDT |         1 |           0.38 |           0.38 |             3.819 |           0.04 |           2:50:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         1 |           0.33 |           0.33 |             3.276 |           0.03 |           2:20:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         3 |           0.10 |           0.30 |             3.000 |           0.03 |          12:40:00 |     1     1     1  33.3 |
|      NKN/USDT:USDT |         1 |           0.29 |           0.29 |             2.859 |           0.03 |           2:25:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         2 |           0.14 |           0.28 |             2.826 |           0.03 |    1 day, 9:42:00 |     2     0     0   100 |
|      QNT/USDT:USDT |         2 |           0.13 |           0.26 |             2.590 |           0.03 |  2 days, 13:40:00 |     1     0     1  50.0 |
|      LRC/USDT:USDT |         2 |           0.12 |           0.25 |             2.464 |           0.02 |           7:35:00 |     2     0     0   100 |
|      OGN/USDT:USDT |         3 |           0.08 |           0.24 |             2.410 |           0.02 |           7:02:00 |     1     1     1  33.3 |
|      AXS/USDT:USDT |         6 |           0.04 |           0.24 |             2.355 |           0.02 |   1 day, 12:15:00 |     1     1     4  16.7 |
|      XEM/USDT:USDT |         2 |           0.09 |           0.18 |             1.807 |           0.02 |           9:32:00 |     1     0     1  50.0 |
|      TRB/USDT:USDT |         3 |           0.06 |           0.17 |             1.693 |           0.02 |          22:28:00 |     1     1     1  33.3 |
|      CTK/USDT:USDT |         2 |           0.08 |           0.16 |             1.581 |           0.02 |          15:38:00 |     1     1     0   100 |
|     IOST/USDT:USDT |         1 |           0.13 |           0.13 |             1.301 |           0.01 |           2:40:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         3 |           0.04 |           0.12 |             1.156 |           0.01 |           2:20:00 |     2     1     0   100 |
|      GTC/USDT:USDT |         3 |           0.04 |           0.11 |             1.097 |           0.01 |           4:22:00 |     1     0     2  33.3 |
|     COTI/USDT:USDT |         1 |           0.10 |           0.10 |             1.024 |           0.01 |   1 day, 22:35:00 |     1     0     0   100 |
|     DENT/USDT:USDT |         1 |           0.08 |           0.08 |             0.779 |           0.01 |           2:00:00 |     1     0     0   100 |
|      LDO/USDT:USDT |         3 |           0.03 |           0.08 |             0.750 |           0.01 |          12:27:00 |     1     0     2  33.3 |
|      XMR/USDT:USDT |         1 |           0.02 |           0.02 |             0.239 |           0.00 | 11 days, 11:35:00 |     1     0     0   100 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           3:45:00 |     0     1     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |           4:20:00 |     0     2     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.099 |          -0.00 |           3:42:00 |     0     1     1     0 |
|      SFP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           6:10:00 |     0     0     1     0 |
|      REN/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.216 |          -0.00 |           2:32:00 |     0     1     1     0 |
|     UNFI/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.227 |          -0.00 |           6:10:00 |     0     0     1     0 |
|      BAT/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.240 |          -0.00 |           3:35:00 |     1     0     1  50.0 |
|    LUNA2/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.290 |          -0.00 |           9:28:00 |     0     2     1     0 |
|      ONT/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.298 |          -0.00 |           6:15:00 |     0     1     2     0 |
|     HBAR/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.588 |          -0.01 |    1 day, 0:25:00 |     0     1     1     0 |
|     ALGO/USDT:USDT |         2 |          -0.05 |          -0.10 |            -1.018 |          -0.01 |    1 day, 6:12:00 |     0     0     2     0 |
|      DGB/USDT:USDT |         1 |          -0.58 |          -0.58 |            -5.827 |          -0.06 |          11:45:00 |     0     0     1     0 |
|      STG/USDT:USDT |         5 |          -0.83 |          -4.16 |           -41.574 |          -0.42 |   1 day, 11:30:00 |     2     0     3  40.0 |
|      XTZ/USDT:USDT |         3 |          -2.08 |          -6.23 |           -62.360 |          -0.62 |  4 days, 23:35:00 |     1     1     1  33.3 |
|      CVX/USDT:USDT |         2 |          -3.26 |          -6.52 |           -65.039 |          -0.65 |  2 days, 21:10:00 |     0     1     1     0 |
|      OMG/USDT:USDT |         1 |          -6.60 |          -6.60 |           -65.976 |          -0.66 | 13 days, 17:35:00 |     0     0     1     0 |
|      XLM/USDT:USDT |         2 |          -4.95 |          -9.90 |           -98.998 |          -0.99 |  11 days, 5:00:00 |     0     0     2     0 |
|      SXP/USDT:USDT |         3 |          -3.61 |         -10.83 |          -108.317 |          -1.08 |   5 days, 8:17:00 |     1     0     2  33.3 |
|      ETC/USDT:USDT |         4 |          -2.93 |         -11.73 |          -117.310 |          -1.17 |  5 days, 23:39:00 |     1     0     3  25.0 |
|    1INCH/USDT:USDT |         4 |          -3.00 |         -11.99 |          -119.895 |          -1.20 |  4 days, 13:20:00 |     1     2     1  25.0 |
|      NEO/USDT:USDT |         5 |          -2.67 |         -13.35 |          -133.558 |          -1.34 |   4 days, 7:04:00 |     1     0     4  20.0 |
|      APT/USDT:USDT |         3 |          -5.15 |         -15.44 |          -154.434 |          -1.54 |   6 days, 6:33:00 |     1     1     1  33.3 |
|              TOTAL |       431 |           0.42 |         182.88 |          1827.710 |          18.28 |          19:02:00 |   248    66   117  57.5 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   LTC/USDT:USDT |         1 |          -0.33 |          -0.33 |            -3.327 |          -0.03 |          11:35:00 |     0     0     1     0 |
|   DGB/USDT:USDT |         1 |          -0.58 |          -0.58 |            -5.827 |          -0.06 |          11:45:00 |     0     0     1     0 |
|   STG/USDT:USDT |         1 |          -6.05 |          -6.05 |           -60.479 |          -0.60 |  5 days, 15:20:00 |     0     0     1     0 |
|   CVX/USDT:USDT |         1 |          -6.52 |          -6.52 |           -65.039 |          -0.65 |  5 days, 16:05:00 |     0     0     1     0 |
|   OMG/USDT:USDT |         1 |          -6.60 |          -6.60 |           -65.976 |          -0.66 | 13 days, 17:35:00 |     0     0     1     0 |
|   XTZ/USDT:USDT |         1 |          -7.35 |          -7.35 |           -73.469 |          -0.73 | 14 days, 16:35:00 |     0     0     1     0 |
|   XLM/USDT:USDT |         1 |          -9.87 |          -9.87 |           -98.705 |          -0.99 |  21 days, 8:40:00 |     0     0     1     0 |
|   SXP/USDT:USDT |         1 |         -11.19 |         -11.19 |          -111.963 |          -1.12 | 14 days, 16:40:00 |     0     0     1     0 |
|   ETC/USDT:USDT |         1 |         -11.64 |         -11.64 |          -116.461 |          -1.16 |  17 days, 3:15:00 |     0     0     1     0 |
| 1INCH/USDT:USDT |         1 |         -12.10 |         -12.10 |          -120.958 |          -1.21 | 17 days, 22:05:00 |     0     0     1     0 |
|   APT/USDT:USDT |         1 |         -15.73 |         -15.73 |          -157.334 |          -1.57 | 18 days, 14:25:00 |     0     0     1     0 |
|   NEO/USDT:USDT |         1 |         -16.06 |         -16.06 |          -160.633 |          -1.61 |  19 days, 3:55:00 |     0     0     1     0 |
|           TOTAL |        12 |          -8.67 |        -104.02 |         -1040.172 |         -10.40 | 12 days, 11:10:00 |     0     0    12     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       431 |           0.42 |         182.88 |          1827.710 |          18.28 |       19:02:00 |   248    66   117  57.5 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |     419 |    248    66   105  59.2 |           0.68 |         286.91 |           2867.88 |           2.05 |
|    force_exit |      12 |      0     0    12     0 |          -8.67 |        -104.02 |          -1040.17 |          -0.74 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 431 / 14.37           |
| Starting balance            | 10000 USDT            |
| Final balance               | 11827.71 USDT         |
| Absolute profit             | 1827.71 USDT          |
| Total profit %              | 18.28%                |
| CAGR %                      | 670.83%               |
| Sortino                     | 38.18                 |
| Sharpe                      | 55.09                 |
| Calmar                      | 143.99                |
| Profit factor               | 2.69                  |
| Expectancy (Ratio)          | 4.24 (0.30)           |
| Trades per day              | 14.37                 |
| Avg. daily profit %         | 0.61%                 |
| Avg. stake amount           | 999.024 USDT          |
| Total trade volume          | 430579.422 USDT       |
|                             |                       |
| Best Pair                   | RVN/USDT:USDT 11.67%  |
| Worst Pair                  | APT/USDT:USDT -15.44% |
| Best trade                  | RVN/USDT:USDT 9.91%   |
| Worst trade                 | NEO/USDT:USDT -16.06% |
| Best day                    | 317.866 USDT          |
| Worst day                   | -1040.172 USDT        |
| Days win/draw/lose          | 25 / 4 / 2            |
| Avg. Duration Winners       | 8:28:00               |
| Avg. Duration Loser         | 2 days, 2:36:00       |
| Max Consecutive Wins / Loss | 13 / 12               |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10003.266 USDT        |
| Max balance                 | 12867.883 USDT        |
| Max % of account underwater | 8.08%                 |
| Absolute Drawdown (Account) | 8.08%                 |
| Absolute Drawdown           | 1040.172 USDT         |
| Drawdown high               | 2867.883 USDT         |
| Drawdown low                | 1827.71 USDT          |
| Drawdown Start              | 2023-11-30 12:25:00   |
| Drawdown End                | 2023-12-01 00:00:00   |
| Market change               | 20.11%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+----------------------|
| Supertrend |       431 |           0.42 |         182.88 |          1827.710 |          18.28 |       19:02:00 |   248    66   117  57.5 | 1040.172 USDT  8.08% |
===================================================================================================================================================================

