================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|    1INCH/USDT:USDT |         1 |           2.02 |           2.02 |            20.170 |           0.20 |         19:30:00 |     1     0     0   100 |
|     IOST/USDT:USDT |         1 |           1.96 |           1.96 |            19.620 |           0.20 |          4:45:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         2 |           0.87 |           1.75 |            17.492 |           0.17 |          7:08:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         3 |           0.58 |           1.74 |            17.443 |           0.17 |          8:35:00 |     3     0     0   100 |
|    AUDIO/USDT:USDT |         2 |           0.84 |           1.69 |            16.851 |           0.17 |  1 day, 12:45:00 |     2     0     0   100 |
|      ZIL/USDT:USDT |         1 |           1.58 |           1.58 |            15.797 |           0.16 | 4 days, 18:15:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         3 |           0.49 |           1.47 |            14.693 |           0.15 |         23:25:00 |     3     0     0   100 |
|   BTCDOM/USDT:USDT |         5 |           0.25 |           1.27 |            12.687 |           0.13 | 4 days, 16:27:00 |     5     0     0   100 |
|     DASH/USDT:USDT |         1 |           1.11 |           1.11 |            11.117 |           0.11 |          7:00:00 |     1     0     0   100 |
|      YFI/USDT:USDT |         3 |           0.36 |           1.09 |            10.730 |           0.11 |         12:20:00 |     2     0     1  66.7 |
|      ANT/USDT:USDT |         1 |           0.93 |           0.93 |             9.281 |           0.09 |         16:15:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         1 |           0.91 |           0.91 |             9.092 |           0.09 |         12:45:00 |     1     0     0   100 |
|     UNFI/USDT:USDT |         5 |           0.18 |           0.90 |             8.973 |           0.09 |         16:03:00 |     4     0     1  80.0 |
|      DGB/USDT:USDT |         2 |           0.42 |           0.84 |             8.391 |           0.08 |  2 days, 6:52:00 |     1     0     1  50.0 |
|      RSR/USDT:USDT |         1 |           0.82 |           0.82 |             8.161 |           0.08 |          3:00:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         1 |           0.75 |           0.75 |             7.488 |           0.07 |  2 days, 5:45:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         1 |           0.72 |           0.72 |             7.159 |           0.07 |   1 day, 2:00:00 |     1     0     0   100 |
|     GALA/USDT:USDT |         1 |           0.51 |           0.51 |             5.092 |           0.05 |         17:00:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         1 |           0.46 |           0.46 |             4.580 |           0.05 |          3:15:00 |     1     0     0   100 |
|      ENS/USDT:USDT |         1 |           0.45 |           0.45 |             4.520 |           0.05 |   1 day, 8:30:00 |     1     0     0   100 |
|      CRV/USDT:USDT |         1 |           0.30 |           0.30 |             3.007 |           0.03 |          1:30:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |           0.20 |           0.20 |             1.982 |           0.02 |          2:00:00 |     1     0     0   100 |
|       AR/USDT:USDT |         4 |           0.04 |           0.18 |             1.753 |           0.02 |         11:19:00 |     3     0     1  75.0 |
|     REEF/USDT:USDT |         1 |           0.11 |           0.11 |             1.141 |           0.01 | 2 days, 12:45:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         1 |           0.07 |           0.07 |             0.734 |           0.01 |          7:30:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         1 |           0.04 |           0.04 |             0.407 |           0.00 |   1 day, 2:45:00 |     1     0     0   100 |
|     API3/USDT:USDT |         1 |           0.03 |           0.03 |             0.330 |           0.00 | 2 days, 23:30:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     BAKE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         3 |          -0.02 |          -0.05 |            -0.524 |          -0.01 |          7:10:00 |     2     0     1  66.7 |
|      C98/USDT:USDT |         3 |          -0.34 |          -1.02 |           -10.198 |          -0.10 |         10:30:00 |     2     0     1  66.7 |
|      LDO/USDT:USDT |         5 |          -0.32 |          -1.59 |           -15.750 |          -0.16 |   1 day, 1:03:00 |     4     0     1  80.0 |
|      XEM/USDT:USDT |         3 |          -0.63 |          -1.89 |           -18.912 |          -0.19 |   1 day, 1:40:00 |     2     0     1  66.7 |
|     LINK/USDT:USDT |         4 |          -0.64 |          -2.55 |           -25.507 |          -0.26 |         12:22:00 |     3     0     1  75.0 |
|     AVAX/USDT:USDT |         4 |          -0.76 |          -3.03 |           -30.695 |          -0.31 |         14:22:00 |     3     0     1  75.0 |
|      ICP/USDT:USDT |         4 |          -0.77 |          -3.08 |           -30.732 |          -0.31 |          9:15:00 |     3     0     1  75.0 |
|      IMX/USDT:USDT |         6 |          -0.53 |          -3.20 |           -31.934 |          -0.32 |         18:42:00 |     3     0     3  50.0 |
|      VET/USDT:USDT |         1 |          -3.33 |          -3.33 |           -33.263 |          -0.33 | 3 days, 18:30:00 |     0     0     1     0 |
|    THETA/USDT:USDT |         3 |          -1.17 |          -3.51 |           -35.122 |          -0.35 |         18:35:00 |     2     0     1  66.7 |
|      LIT/USDT:USDT |         3 |          -1.32 |          -3.97 |           -39.672 |          -0.40 |          8:05:00 |     2     0     1  66.7 |
|     MASK/USDT:USDT |         4 |          -1.03 |          -4.12 |           -40.968 |          -0.41 |         19:19:00 |     3     0     1  75.0 |
|      OGN/USDT:USDT |         2 |          -2.25 |          -4.50 |           -44.988 |          -0.45 |          5:15:00 |     1     0     1  50.0 |
|      BEL/USDT:USDT |         3 |          -1.50 |          -4.50 |           -45.020 |          -0.45 |         12:25:00 |     2     0     1  66.7 |
|      NEO/USDT:USDT |         6 |          -0.78 |          -4.67 |           -46.730 |          -0.47 |          9:52:00 |     4     0     2  66.7 |
|      DAR/USDT:USDT |         3 |          -1.73 |          -5.18 |           -51.813 |          -0.52 |          5:35:00 |     2     0     1  66.7 |
|      KNC/USDT:USDT |         4 |          -1.36 |          -5.45 |           -54.455 |          -0.54 |  1 day, 19:41:00 |     3     0     1  75.0 |
|      AXS/USDT:USDT |         3 |          -1.89 |          -5.66 |           -56.167 |          -0.56 |   1 day, 0:05:00 |     2     0     1  66.7 |
|      ENJ/USDT:USDT |         1 |          -5.78 |          -5.78 |           -57.772 |          -0.58 |  2 days, 0:00:00 |     0     0     1     0 |
|      SKL/USDT:USDT |         1 |          -5.81 |          -5.81 |           -58.061 |          -0.58 |  1 day, 11:15:00 |     0     0     1     0 |
|     IOTA/USDT:USDT |         2 |          -2.92 |          -5.85 |           -58.505 |          -0.59 |         10:00:00 |     1     0     1  50.0 |
|     KLAY/USDT:USDT |         1 |          -6.38 |          -6.38 |           -63.833 |          -0.64 |  1 day, 14:00:00 |     0     0     1     0 |
|    ALICE/USDT:USDT |         2 |          -3.31 |          -6.62 |           -66.193 |          -0.66 |          5:52:00 |     1     0     1  50.0 |
|      MTL/USDT:USDT |         2 |          -3.74 |          -7.47 |           -74.671 |          -0.75 |         10:30:00 |     1     0     1  50.0 |
|     ARPA/USDT:USDT |         2 |          -3.80 |          -7.61 |           -76.079 |          -0.76 |         10:38:00 |     1     0     1  50.0 |
|     DUSK/USDT:USDT |         1 |          -7.63 |          -7.63 |           -76.305 |          -0.76 | 4 days, 22:15:00 |     0     0     1     0 |
|      BAT/USDT:USDT |         3 |          -2.54 |          -7.63 |           -76.306 |          -0.76 |         10:50:00 |     2     0     1  66.7 |
| 1000LUNC/USDT:USDT |         1 |          -7.69 |          -7.69 |           -76.883 |          -0.77 |          4:45:00 |     0     0     1     0 |
|     FLOW/USDT:USDT |         1 |          -7.91 |          -7.91 |           -79.072 |          -0.79 |         10:15:00 |     0     0     1     0 |
|       OP/USDT:USDT |         4 |          -1.99 |          -7.95 |           -79.563 |          -0.80 |         21:49:00 |     2     0     2  50.0 |
|    OCEAN/USDT:USDT |         1 |          -8.16 |          -8.16 |           -81.562 |          -0.82 |   1 day, 9:15:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         2 |          -4.08 |          -8.16 |           -81.656 |          -0.82 | 2 days, 14:08:00 |     1     0     1  50.0 |
|     IOTX/USDT:USDT |         3 |          -2.75 |          -8.26 |           -82.636 |          -0.83 |          7:10:00 |     2     0     1  66.7 |
|      ONT/USDT:USDT |         1 |          -8.47 |          -8.47 |           -84.762 |          -0.85 |  5 days, 2:15:00 |     0     0     1     0 |
|     QTUM/USDT:USDT |         1 |          -8.96 |          -8.96 |           -89.562 |          -0.90 |         16:15:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         4 |          -2.35 |          -9.38 |           -93.836 |          -0.94 |   1 day, 2:41:00 |     2     0     2  50.0 |
|      GMT/USDT:USDT |         5 |          -1.96 |          -9.82 |           -98.220 |          -0.98 |          6:54:00 |     3     0     2  60.0 |
|     EGLD/USDT:USDT |         3 |          -3.32 |          -9.97 |           -99.274 |          -0.99 | 2 days, 21:25:00 |     1     0     2  33.3 |
|      SOL/USDT:USDT |         6 |          -1.83 |         -11.00 |          -105.445 |          -1.05 |          6:20:00 |     3     0     3  50.0 |
|     LINA/USDT:USDT |         4 |          -2.77 |         -11.06 |          -110.669 |          -1.11 |         11:04:00 |     1     0     3  25.0 |
|      ZEN/USDT:USDT |         3 |          -3.70 |         -11.11 |          -111.126 |          -1.11 |         14:50:00 |     1     0     2  33.3 |
|      BNX/USDT:USDT |         4 |          -2.83 |         -11.32 |          -113.220 |          -1.13 |         16:19:00 |     2     0     2  50.0 |
|      TRB/USDT:USDT |         9 |          -1.45 |         -13.08 |          -130.402 |          -1.30 |         11:33:00 |     6     0     3  66.7 |
|      ICX/USDT:USDT |         5 |          -2.71 |         -13.55 |          -135.530 |          -1.36 |         11:54:00 |     3     0     2  60.0 |
|      XTZ/USDT:USDT |         2 |          -7.19 |         -14.39 |          -143.904 |          -1.44 |         14:22:00 |     0     0     2     0 |
|              TOTAL |       349 |           0.08 |          29.04 |           294.607 |           2.95 |         19:42:00 |   273     0    76  78.2 |
============================================================ LEFT OPEN TRADES REPORT =============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|  ZIL/USDT:USDT |         1 |           1.58 |           1.58 |            15.797 |           0.16 | 4 days, 18:15:00 |     1     0     0   100 |
|  FTM/USDT:USDT |         1 |           0.72 |           0.72 |             7.159 |           0.07 |   1 day, 2:00:00 |     1     0     0   100 |
|  KNC/USDT:USDT |         1 |           0.21 |           0.21 |             2.089 |           0.02 |         17:45:00 |     1     0     0   100 |
|  DGB/USDT:USDT |         1 |          -0.30 |          -0.30 |            -2.993 |          -0.03 |  4 days, 1:45:00 |     0     0     1     0 |
|  CHZ/USDT:USDT |         1 |          -2.87 |          -2.87 |           -28.730 |          -0.29 | 3 days, 23:15:00 |     0     0     1     0 |
|  VET/USDT:USDT |         1 |          -3.33 |          -3.33 |           -33.263 |          -0.33 | 3 days, 18:30:00 |     0     0     1     0 |
|   OP/USDT:USDT |         1 |          -3.66 |          -3.66 |           -36.572 |          -0.37 |  2 days, 4:15:00 |     0     0     1     0 |
| EGLD/USDT:USDT |         1 |          -5.40 |          -5.40 |           -53.769 |          -0.54 | 4 days, 17:30:00 |     0     0     1     0 |
| KLAY/USDT:USDT |         1 |          -6.38 |          -6.38 |           -63.833 |          -0.64 |  1 day, 14:00:00 |     0     0     1     0 |
|  AXS/USDT:USDT |         1 |          -6.58 |          -6.58 |           -65.382 |          -0.65 |  2 days, 0:45:00 |     0     0     1     0 |
|          TOTAL |        10 |          -2.60 |         -26.01 |          -259.495 |          -2.59 | 2 days, 21:24:00 |     3     0     7  30.0 |
=================================================================== ENTER TAG STATS ===================================================================
|                   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-----------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|             WT - bear |        74 |           0.73 |          53.72 |           537.117 |           5.37 |       21:53:00 |    63     0    11  85.1 |
|           RSI-XO bull |        91 |           0.31 |          28.49 |           283.826 |           2.84 |       19:31:00 |    71     0    20  78.0 |
| ttm_Squeeze/WT - bear |         2 |           3.80 |           7.59 |            75.888 |           0.76 |        6:52:00 |     2     0     0   100 |
|               S3 - XO |        23 |          -0.01 |          -0.21 |            -2.238 |          -0.02 |       15:43:00 |    17     0     6  73.9 |
| ttm_Squeeze/WT - bull |        21 |          -0.05 |          -0.95 |            -9.797 |          -0.10 |       22:16:00 |    18     0     3  85.7 |
|           RSI-XO bear |        20 |          -0.23 |          -4.58 |           -45.822 |          -0.46 |       12:12:00 |    15     0     5  75.0 |
|               S2 - XO |        45 |          -0.15 |          -6.73 |           -67.106 |          -0.67 |       18:19:00 |    33     0    12  73.3 |
|             WT - bull |        73 |          -0.66 |         -48.28 |          -477.260 |          -4.77 |       21:27:00 |    54     0    19  74.0 |
|                 TOTAL |       349 |           0.08 |          29.04 |           294.607 |           2.95 |       19:42:00 |   273     0    76  78.2 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |     155 |     88     0    67  56.8 |          -0.69 |        -106.51 |         -1060.44  |          -0.76 |
|            R3 - XO |      54 |     54     0     0   100 |           1.35 |          73.08 |           730.305 |           0.52 |
|            R2 - XO |      44 |     44     0     0   100 |           0.55 |          24.29 |           242.693 |           0.17 |
|          R2.5 - XO |      40 |     40     0     0   100 |           0.93 |          37.26 |           372.496 |           0.27 |
|         R2.25 - XO |      28 |     28     0     0   100 |           0.53 |          14.71 |           146.983 |           0.11 |
|         R2.75 - XO |      14 |     14     0     0   100 |           1.07 |          14.98 |           149.764 |           0.11 |
|         force_exit |      10 |      3     0     7  30.0 |          -2.6  |         -26.01 |          -259.495 |          -0.19 |
|                roi |       2 |      2     0     0   100 |           7.67 |          15.34 |           153.409 |           0.11 |
|          stop_loss |       2 |      0     0     2     0 |          -9.05 |         -18.11 |          -181.108 |          -0.13 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 349 / 11.63            |
| Starting balance            | 10000 USDT             |
| Final balance               | 10294.607 USDT         |
| Absolute profit             | 294.607 USDT           |
| Total profit %              | 2.95%                  |
| CAGR %                      | 42.37%                 |
| Sortino                     | 10.08                  |
| Sharpe                      | 4.09                   |
| Calmar                      | 13.00                  |
| Profit factor               | 1.05                   |
| Expectancy (Ratio)          | 0.84 (0.01)            |
| Trades per day              | 11.63                  |
| Avg. daily profit %         | 0.10%                  |
| Avg. stake amount           | 997.627 USDT           |
| Total trade volume          | 348171.797 USDT        |
|                             |                        |
| Best Pair                   | LUNA2/USDT:USDT 28.99% |
| Worst Pair                  | XTZ/USDT:USDT -14.39%  |
| Best trade                  | LUNA2/USDT:USDT 33.68% |
| Worst trade                 | BEL/USDT:USDT -9.07%   |
| Best day                    | 580.193 USDT           |
| Worst day                   | -708.514 USDT          |
| Days win/draw/lose          | 16 / 0 / 15            |
| Avg. Duration Winners       | 16:54:00               |
| Avg. Duration Loser         | 1 day, 5:42:00         |
| Max Consecutive Wins / Loss | 43 / 11                |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 9557.98 USDT           |
| Max balance                 | 11152.019 USDT         |
| Max % of account underwater | 14.44%                 |
| Absolute Drawdown (Account) | 14.44%                 |
| Absolute Drawdown           | 1613.132 USDT          |
| Drawdown high               | 1174.64 USDT           |
| Drawdown low                | -438.492 USDT          |
| Drawdown Start              | 2023-11-09 15:15:00    |
| Drawdown End                | 2023-11-21 22:45:00    |
| Market change               | 20.96%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|   thetank3 |       349 |           0.08 |          29.04 |           294.607 |           2.95 |       19:42:00 |   273     0    76  78.2 | 1613.132 USDT  14.44% |
====================================================================================================================================================================

