================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     GALA/USDT:USDT |         1 |           2.90 |           2.90 |            29.046 |           0.29 |   1 day, 18:45:00 |     1     0     0   100 |
|      LIT/USDT:USDT |         1 |           2.85 |           2.85 |            28.531 |           0.29 |    1 day, 5:15:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         1 |           2.84 |           2.84 |            28.344 |           0.28 |           1:45:00 |     1     0     0   100 |
|      RVN/USDT:USDT |         1 |           2.81 |           2.81 |            28.146 |           0.28 |    1 day, 1:15:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           2.80 |           2.80 |            28.012 |           0.28 |          10:45:00 |     1     0     0   100 |
|      UNI/USDT:USDT |         1 |           1.65 |           1.65 |            16.406 |           0.16 |          15:30:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         1 |           1.07 |           1.07 |            10.742 |           0.11 |          10:00:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |           0.89 |           0.89 |             8.865 |           0.09 |   2 days, 6:45:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         1 |           0.79 |           0.79 |             7.903 |           0.08 |  3 days, 14:00:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         1 |           0.68 |           0.68 |             6.827 |           0.07 |  3 days, 14:45:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         1 |           0.48 |           0.48 |             4.785 |           0.05 |  4 days, 12:15:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         1 |           0.11 |           0.11 |             1.070 |           0.01 |           1:30:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         1 |           0.07 |           0.07 |             0.721 |           0.01 |   2 days, 5:15:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         1 |           0.07 |           0.07 |             0.685 |           0.01 |  2 days, 10:15:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         2 |           0.01 |           0.01 |             0.127 |           0.00 |          14:38:00 |     1     0     1  50.0 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       OP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SOL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DOGE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FTM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NEO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      STG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    LUNA2/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      TRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DUSK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       AR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      REN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MTL/USDT:USDT |         1 |          -0.10 |          -0.10 |            -0.995 |          -0.01 |           0:00:00 |     0     0     1     0 |
|      ENJ/USDT:USDT |         1 |          -0.24 |          -0.24 |            -2.442 |          -0.02 | 25 days, 12:15:00 |     0     0     1     0 |
|      NKN/USDT:USDT |         1 |          -0.28 |          -0.28 |            -2.785 |          -0.03 | 10 days, 12:30:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         1 |          -0.54 |          -0.54 |            -5.431 |          -0.05 |  23 days, 1:30:00 |     0     0     1     0 |
|     AAVE/USDT:USDT |         1 |          -2.46 |          -2.46 |           -24.450 |          -0.24 |          17:15:00 |     0     0     1     0 |
|      YFI/USDT:USDT |         1 |          -2.69 |          -2.69 |           -26.876 |          -0.27 |  14 days, 9:30:00 |     0     0     1     0 |
|      C98/USDT:USDT |         1 |          -3.09 |          -3.09 |           -30.878 |          -0.31 | 25 days, 15:45:00 |     0     0     1     0 |
|     ROSE/USDT:USDT |         1 |          -3.32 |          -3.32 |           -33.172 |          -0.33 |  3 days, 18:00:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         2 |          -2.55 |          -5.11 |           -51.067 |          -0.51 |  9 days, 10:45:00 |     1     0     1  50.0 |
|      ZRX/USDT:USDT |         2 |          -2.67 |          -5.35 |           -53.505 |          -0.54 |   9 days, 8:08:00 |     1     0     1  50.0 |
|     UNFI/USDT:USDT |         2 |          -3.91 |          -7.82 |           -78.125 |          -0.78 |  7 days, 17:15:00 |     1     0     1  50.0 |
|              TOTAL |        61 |           1.72 |         104.98 |          1049.090 |          10.49 |  4 days, 18:21:00 |    49     0    12  80.3 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|  ENJ/USDT:USDT |         1 |          -0.24 |          -0.24 |            -2.442 |          -0.02 | 25 days, 12:15:00 |     0     0     1     0 |
|  NKN/USDT:USDT |         1 |          -0.28 |          -0.28 |            -2.785 |          -0.03 | 10 days, 12:30:00 |     0     0     1     0 |
|  FLM/USDT:USDT |         1 |          -0.54 |          -0.54 |            -5.431 |          -0.05 |  23 days, 1:30:00 |     0     0     1     0 |
| AAVE/USDT:USDT |         1 |          -2.46 |          -2.46 |           -24.450 |          -0.24 |          17:15:00 |     0     0     1     0 |
|  YFI/USDT:USDT |         1 |          -2.69 |          -2.69 |           -26.876 |          -0.27 |  14 days, 9:30:00 |     0     0     1     0 |
|  C98/USDT:USDT |         1 |          -3.09 |          -3.09 |           -30.878 |          -0.31 | 25 days, 15:45:00 |     0     0     1     0 |
| ROSE/USDT:USDT |         1 |          -3.32 |          -3.32 |           -33.172 |          -0.33 |  3 days, 18:00:00 |     0     0     1     0 |
|  INJ/USDT:USDT |         1 |          -4.92 |          -4.92 |           -49.195 |          -0.49 |          13:45:00 |     0     0     1     0 |
|  BNX/USDT:USDT |         1 |          -7.92 |          -7.92 |           -79.203 |          -0.79 | 18 days, 18:15:00 |     0     0     1     0 |
|  ZRX/USDT:USDT |         1 |          -8.97 |          -8.97 |           -89.674 |          -0.90 | 17 days, 17:00:00 |     0     0     1     0 |
| UNFI/USDT:USDT |         1 |         -11.27 |         -11.27 |          -112.645 |          -1.13 |   2 days, 8:45:00 |     0     0     1     0 |
|          TOTAL |        11 |          -4.15 |         -45.69 |          -456.753 |          -4.57 |  13 days, 0:03:00 |     0     0    11     0 |
======================================================================== ENTER TAG STATS =========================================================================
|                            TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
| XO above buy_offset|slope down |        40 |           1.85 |          74.16 |           740.703 |           7.41 | 5 days, 22:28:00 |    33     0     7  82.5 |
|                   XO above Ref |        12 |           1.05 |          12.59 |           126.064 |           1.26 |  2 days, 2:22:00 |     9     0     3  75.0 |
|           XO above buy_offset2 |         3 |           2.59 |           7.78 |            77.735 |           0.78 |  8 days, 8:05:00 |     2     0     1  66.7 |
|   XO above buy_offset|slope up |         5 |           1.53 |           7.64 |            76.452 |           0.76 |         13:48:00 |     4     0     1  80.0 |
|       Low XB Min < buy_offset1 |         1 |           2.81 |           2.81 |            28.136 |           0.28 |          3:15:00 |     1     0     0   100 |
|                          TOTAL |        61 |           1.72 |         104.98 |          1049.090 |          10.49 | 4 days, 18:21:00 |    49     0    12  80.3 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |      39 |     38     0     1  97.4 |           3.39 |         132.07 |          1319.84  |           0.93 |
|         force_exit |      11 |      0     0    11     0 |          -4.15 |         -45.69 |          -456.753 |          -0.32 |
|         Pivot - XO |       5 |      5     0     0   100 |           0.8  |           3.99 |            39.831 |           0.03 |
|         R2.25 - XO |       3 |      3     0     0   100 |           0.58 |           1.75 |            17.454 |           0.01 |
|          R2.5 - XO |       1 |      1     0     0   100 |           0.07 |           0.07 |             0.721 |           0    |
|                roi |       1 |      1     0     0   100 |           9.73 |           9.73 |            97.349 |           0.07 |
|         R2.75 - XO |       1 |      1     0     0   100 |           3.07 |           3.07 |            30.644 |           0.02 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 61 / 2.03              |
| Starting balance            | 10000 USDT             |
| Final balance               | 11049.09 USDT          |
| Absolute profit             | 1049.09 USDT           |
| Total profit %              | 10.49%                 |
| CAGR %                      | 236.62%                |
| Sortino                     | 18.66                  |
| Sharpe                      | 19.20                  |
| Calmar                      | 168.30                 |
| Profit factor               | 3.29                   |
| Expectancy (Ratio)          | 17.20 (0.45)           |
| Trades per day              | 2.03                   |
| Avg. daily profit %         | 0.35%                  |
| Avg. stake amount           | 999.175 USDT           |
| Total trade volume          | 60949.66 USDT          |
|                             |                        |
| Best Pair                   | STORJ/USDT:USDT 13.35% |
| Worst Pair                  | UNFI/USDT:USDT -7.82%  |
| Best trade                  | STORJ/USDT:USDT 9.73%  |
| Worst trade                 | UNFI/USDT:USDT -11.27% |
| Best day                    | 206.198 USDT           |
| Worst day                   | -456.753 USDT          |
| Days win/draw/lose          | 21 / 6 / 2             |
| Avg. Duration Winners       | 3 days, 0:18:00        |
| Avg. Duration Loser         | 11 days, 22:02:00      |
| Max Consecutive Wins / Loss | 49 / 11                |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 9999.005 USDT          |
| Max balance                 | 11505.843 USDT         |
| Max % of account underwater | 3.97%                  |
| Absolute Drawdown (Account) | 3.97%                  |
| Absolute Drawdown           | 456.753 USDT           |
| Drawdown high               | 1505.843 USDT          |
| Drawdown low                | 1049.09 USDT           |
| Drawdown Start              | 2023-12-04 09:15:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 24.50%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================== STRATEGY SUMMARY ==========================================================================
|     Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|--------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------+---------------------|
| cryptotankV5 |        61 |           1.72 |         104.98 |          1049.090 |          10.49 | 4 days, 18:21:00 |    49     0    12  80.3 | 456.753 USDT  3.97% |
======================================================================================================================================================================

