================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     GALA/USDT:USDT |         2 |           1.94 |           3.89 |            38.900 |           0.39 |           3:52:00 |     1     0     1  50.0 |
|     RUNE/USDT:USDT |         2 |           1.94 |           3.89 |            38.846 |           0.39 |           6:00:00 |     1     0     1  50.0 |
|      ZEN/USDT:USDT |         4 |           0.96 |           3.86 |            38.572 |           0.39 |           5:20:00 |     2     0     2  50.0 |
|    SUSHI/USDT:USDT |         3 |           1.27 |           3.82 |            38.229 |           0.38 |          15:30:00 |     1     0     2  33.3 |
|      MTL/USDT:USDT |         3 |           1.27 |           3.81 |            38.095 |           0.38 |           8:10:00 |     1     1     1  33.3 |
|     KLAY/USDT:USDT |         3 |           1.23 |           3.70 |            36.976 |           0.37 |   1 day, 11:53:00 |     1     0     2  33.3 |
|     NEAR/USDT:USDT |         2 |           1.83 |           3.66 |            36.527 |           0.37 |   3 days, 0:20:00 |     1     0     1  50.0 |
|      GAL/USDT:USDT |         3 |           1.19 |           3.56 |            35.645 |           0.36 |   4 days, 7:38:00 |     1     0     2  33.3 |
|      C98/USDT:USDT |         2 |           1.69 |           3.38 |            33.785 |           0.34 |          13:00:00 |     1     0     1  50.0 |
|      FLM/USDT:USDT |         3 |           1.10 |           3.29 |            32.883 |           0.33 |   7 days, 7:43:00 |     1     0     2  33.3 |
| BLUEBIRD/USDT:USDT |         1 |           2.71 |           2.71 |            27.062 |           0.27 |           5:05:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         6 |           0.42 |           2.54 |            25.404 |           0.25 |          14:26:00 |     2     0     4  33.3 |
|      APE/USDT:USDT |         1 |           2.21 |           2.21 |            22.099 |           0.22 |           5:05:00 |     1     0     0   100 |
|      ZEC/USDT:USDT |         1 |           2.11 |           2.11 |            21.056 |           0.21 |           5:05:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         2 |           1.02 |           2.04 |            20.451 |           0.20 |           7:05:00 |     1     0     1  50.0 |
|     IOTX/USDT:USDT |         2 |           0.97 |           1.94 |            19.369 |           0.19 |           7:18:00 |     1     0     1  50.0 |
|      YFI/USDT:USDT |         3 |           0.52 |           1.55 |            15.354 |           0.15 |          22:03:00 |     1     0     2  33.3 |
|      LIT/USDT:USDT |         1 |           1.47 |           1.47 |            14.660 |           0.15 |           5:05:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         2 |           0.72 |           1.44 |            14.392 |           0.14 |          10:40:00 |     1     0     1  50.0 |
|      RVN/USDT:USDT |         2 |           0.72 |           1.44 |            14.367 |           0.14 |   7 days, 2:15:00 |     1     0     1  50.0 |
|     LINK/USDT:USDT |         3 |           0.44 |           1.32 |            13.177 |           0.13 |           5:30:00 |     2     0     1  66.7 |
|      GTC/USDT:USDT |         1 |           1.12 |           1.12 |            11.231 |           0.11 |           5:05:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           1.08 |           1.08 |            10.774 |           0.11 |           5:05:00 |     1     0     0   100 |
|      DGB/USDT:USDT |         1 |           1.07 |           1.07 |            10.712 |           0.11 |           5:05:00 |     1     0     0   100 |
|      ICP/USDT:USDT |         2 |           0.52 |           1.03 |            10.313 |           0.10 |           5:05:00 |     2     0     0   100 |
|      RSR/USDT:USDT |         3 |           0.33 |           0.99 |             9.944 |           0.10 |          16:47:00 |     1     0     2  33.3 |
|     MASK/USDT:USDT |         3 |           0.30 |           0.90 |             9.022 |           0.09 |           7:00:00 |     2     0     1  66.7 |
|      REN/USDT:USDT |         1 |           0.88 |           0.88 |             8.792 |           0.09 |           5:05:00 |     1     0     0   100 |
|     DUSK/USDT:USDT |         1 |           0.84 |           0.84 |             8.393 |           0.08 |           5:05:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         1 |           0.68 |           0.68 |             6.776 |           0.07 |           5:05:00 |     1     0     0   100 |
|      AXS/USDT:USDT |         1 |           0.57 |           0.57 |             5.708 |           0.06 |           5:05:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         1 |           0.49 |           0.49 |             4.928 |           0.05 |           5:05:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         1 |           0.37 |           0.37 |             3.662 |           0.04 |           5:05:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SOL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    MATIC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ANKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |           5:12:00 |     0     2     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:35:00 |     0     0     1     0 |
|      LRC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           7:25:00 |     0     0     1     0 |
|     COTI/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:20:00 |     0     0     1     0 |
|      LPT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.150 |          -0.00 |          11:50:00 |     0     0     1     0 |
| 1000SHIB/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.171 |          -0.00 |           6:50:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.199 |          -0.00 |           8:55:00 |     0     0     1     0 |
|     QTUM/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.296 |          -0.00 |          11:30:00 |     0     0     2     0 |
|       AR/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.309 |          -0.00 |           6:17:00 |     0     0     3     0 |
|       OP/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.331 |          -0.00 |           9:55:00 |     0     0     1     0 |
|     KAVA/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.379 |          -0.00 |    1 day, 9:55:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.383 |          -0.00 |    1 day, 8:30:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.410 |          -0.00 |          15:25:00 |     0     0     1     0 |
|      FTM/USDT:USDT |         2 |          -0.04 |          -0.08 |            -0.766 |          -0.01 |    1 day, 8:20:00 |     0     0     2     0 |
|     MANA/USDT:USDT |         2 |          -0.05 |          -0.10 |            -0.982 |          -0.01 |    1 day, 3:45:00 |     0     0     2     0 |
|     LINA/USDT:USDT |         1 |          -0.19 |          -0.19 |            -1.898 |          -0.02 |   5 days, 0:10:00 |     0     0     1     0 |
|   BTCDOM/USDT:USDT |         1 |          -0.28 |          -0.28 |            -2.818 |          -0.03 |   8 days, 0:55:00 |     0     0     1     0 |
|     CTSI/USDT:USDT |         1 |          -0.29 |          -0.29 |            -2.874 |          -0.03 |   4 days, 6:40:00 |     0     0     1     0 |
|     EGLD/USDT:USDT |         1 |          -0.52 |          -0.52 |            -5.188 |          -0.05 |  28 days, 6:10:00 |     0     0     1     0 |
|     COMP/USDT:USDT |         3 |          -0.50 |          -1.49 |           -14.948 |          -0.15 |  2 days, 23:35:00 |     1     0     2  33.3 |
|     AAVE/USDT:USDT |         3 |          -1.04 |          -3.12 |           -30.925 |          -0.31 |          11:48:00 |     0     0     3     0 |
|      BAT/USDT:USDT |         1 |          -3.15 |          -3.15 |           -31.457 |          -0.31 | 22 days, 18:05:00 |     0     0     1     0 |
|     IOTA/USDT:USDT |         2 |          -2.02 |          -4.03 |           -40.332 |          -0.40 |          13:50:00 |     1     0     1  50.0 |
|     CELO/USDT:USDT |         2 |          -2.91 |          -5.82 |           -58.256 |          -0.58 | 14 days, 18:25:00 |     0     1     1     0 |
|     BAND/USDT:USDT |         1 |          -9.10 |          -9.10 |           -91.046 |          -0.91 |  25 days, 9:10:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         2 |          -4.70 |          -9.40 |           -94.007 |          -0.94 |  9 days, 18:52:00 |     1     0     1  50.0 |
|      ZRX/USDT:USDT |         5 |          -1.94 |          -9.71 |           -97.115 |          -0.97 |           6:57:00 |     4     0     1  80.0 |
|      GMT/USDT:USDT |         3 |          -4.57 |         -13.70 |          -136.987 |          -1.37 |   3 days, 4:40:00 |     1     0     2  33.3 |
|      TRB/USDT:USDT |         5 |          -3.40 |         -17.00 |          -167.818 |          -1.68 |           5:02:00 |     3     0     2  60.0 |
|      BLZ/USDT:USDT |         4 |          -5.01 |         -20.06 |          -200.609 |          -2.01 |   1 day, 10:22:00 |     3     0     1  75.0 |
|     DYDX/USDT:USDT |         3 |          -7.58 |         -22.75 |          -227.504 |          -2.28 |   1 day, 12:07:00 |     1     0     2  33.3 |
|      SKL/USDT:USDT |         2 |         -12.08 |         -24.15 |          -241.556 |          -2.42 |  2 days, 18:08:00 |     0     0     2     0 |
|              TOTAL |       203 |           0.32 |          65.26 |           654.328 |           6.54 |   1 day, 11:53:00 |   108     6    89  53.2 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|  IOTX/USDT:USDT |         1 |           1.96 |           1.96 |            19.565 |           0.20 |           0:30:00 |     1     0     0   100 |
|   RVN/USDT:USDT |         1 |           1.85 |           1.85 |            18.534 |           0.19 |           2:55:00 |     1     0     0   100 |
| STORJ/USDT:USDT |         1 |          -2.35 |          -2.35 |           -23.486 |          -0.23 |          15:00:00 |     0     0     1     0 |
|  AAVE/USDT:USDT |         1 |          -3.10 |          -3.10 |           -30.727 |          -0.31 |          21:50:00 |     0     0     1     0 |
|   BAT/USDT:USDT |         1 |          -3.15 |          -3.15 |           -31.457 |          -0.31 | 22 days, 18:05:00 |     0     0     1     0 |
|  IOTA/USDT:USDT |         1 |          -4.06 |          -4.06 |           -40.646 |          -0.41 |          16:55:00 |     0     0     1     0 |
|  COMP/USDT:USDT |         1 |          -5.38 |          -5.38 |           -53.846 |          -0.54 |  8 days, 15:30:00 |     0     0     1     0 |
|  CELO/USDT:USDT |         1 |          -5.82 |          -5.82 |           -58.256 |          -0.58 |  29 days, 7:45:00 |     0     0     1     0 |
|  BAND/USDT:USDT |         1 |          -9.10 |          -9.10 |           -91.046 |          -0.91 |  25 days, 9:10:00 |     0     0     1     0 |
|   BNX/USDT:USDT |         1 |         -13.29 |         -13.29 |          -132.904 |          -1.33 | 19 days, 12:15:00 |     0     0     1     0 |
|   GMT/USDT:USDT |         1 |         -14.22 |         -14.22 |          -142.195 |          -1.42 |  7 days, 23:05:00 |     0     0     1     0 |
|           TOTAL |        11 |          -5.15 |         -56.67 |          -566.464 |          -5.66 | 10 days, 13:00:00 |     2     0     9  18.2 |
=========================================================== ENTER TAG STATS ============================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
| TOTAL |       203 |           0.32 |          65.26 |           654.328 |           6.54 | 1 day, 11:53:00 |   108     6    89  53.2 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     187 |    106     6    75  56.7 |           1.3  |         243.74 |          2436.76  |           1.72 |
|         force_exit |      11 |      2     0     9  18.2 |          -5.15 |         -56.67 |          -566.464 |          -0.4  |
| trailing_stop_loss |       5 |      0     0     5     0 |         -24.36 |        -121.81 |         -1215.97  |          -0.86 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-05 00:00:00   |
| Backtesting to              | 2023-12-05 00:00:00   |
| Max open trades             | 142                   |
|                             |                       |
| Total/Daily Avg Trades      | 203 / 6.77            |
| Starting balance            | 10000 USDT            |
| Final balance               | 10654.328 USDT        |
| Absolute profit             | 654.328 USDT          |
| Total profit %              | 6.54%                 |
| CAGR %                      | 116.22%               |
| Sortino                     | 7.02                  |
| Sharpe                      | 9.00                  |
| Calmar                      | 79.79                 |
| Profit factor               | 1.35                  |
| Expectancy (Ratio)          | 3.22 (0.12)           |
| Trades per day              | 6.77                  |
| Avg. daily profit %         | 0.22%                 |
| Avg. stake amount           | 999.341 USDT          |
| Total trade volume          | 202866.206 USDT       |
|                             |                       |
| Best Pair                   | UNFI/USDT:USDT 15.83% |
| Worst Pair                  | SKL/USDT:USDT -24.15% |
| Best trade                  | ICX/USDT:USDT 4.50%   |
| Worst trade                 | ZRX/USDT:USDT -25.21% |
| Best day                    | 470.742 USDT          |
| Worst day                   | -566.464 USDT         |
| Days win/draw/lose          | 22 / 2 / 7            |
| Avg. Duration Winners       | 4:30:00               |
| Avg. Duration Loser         | 3 days, 4:01:00       |
| Max Consecutive Wins / Loss | 8 / 8                 |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10038.992 USDT        |
| Max balance                 | 11220.792 USDT        |
| Max % of account underwater | 5.22%                 |
| Absolute Drawdown (Account) | 5.22%                 |
| Absolute Drawdown           | 586.03 USDT           |
| Drawdown high               | 1220.792 USDT         |
| Drawdown low                | 634.762 USDT          |
| Drawdown Start              | 2023-12-04 23:20:00   |
| Drawdown End                | 2023-12-05 00:00:00   |
| Market change               | 23.07%                |
=======================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |           Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+--------------------|
|    BigDrop |       203 |           0.32 |          65.26 |           654.328 |           6.54 | 1 day, 11:53:00 |   108     6    89  53.2 | 586.03 USDT  5.22% |
==================================================================================================================================================================
