================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      BEL/USDT:USDT |         3 |           0.84 |           2.53 |            25.263 |           0.25 |          12:47:00 |     2     0     1  66.7 |
|      KNC/USDT:USDT |         4 |           0.60 |           2.40 |            23.983 |           0.24 |           3:52:00 |     4     0     0   100 |
|    LUNA2/USDT:USDT |         2 |           1.18 |           2.35 |            23.545 |           0.24 |           3:35:00 |     1     0     1  50.0 |
|      BAT/USDT:USDT |         2 |           1.15 |           2.30 |            22.971 |           0.23 | 10 days, 20:00:00 |     1     0     1  50.0 |
|     HBAR/USDT:USDT |         1 |           2.29 |           2.29 |            22.942 |           0.23 |           3:15:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         5 |           0.46 |           2.28 |            22.767 |           0.23 |           4:58:00 |     2     0     3  40.0 |
|      C98/USDT:USDT |         1 |           2.18 |           2.18 |            21.794 |           0.22 |           5:05:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           2.16 |           2.16 |            21.592 |           0.22 |           2:40:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         4 |           0.52 |           2.09 |            20.862 |           0.21 |   3 days, 3:49:00 |     2     0     2  50.0 |
|      ETH/USDT:USDT |         5 |           0.41 |           2.06 |            20.534 |           0.21 |           5:55:00 |     2     1     2  40.0 |
|      STG/USDT:USDT |         4 |           0.50 |           1.99 |            19.946 |           0.20 |  4 days, 16:48:00 |     1     0     3  25.0 |
|      BCH/USDT:USDT |         3 |           0.64 |           1.91 |            19.124 |           0.19 |           2:17:00 |     3     0     0   100 |
|      ANT/USDT:USDT |         1 |           1.77 |           1.77 |            17.729 |           0.18 |           5:05:00 |     1     0     0   100 |
|       OP/USDT:USDT |         2 |           0.86 |           1.73 |            17.257 |           0.17 |    1 day, 7:12:00 |     1     0     1  50.0 |
|      FLM/USDT:USDT |         2 |           0.84 |           1.69 |            16.868 |           0.17 |           3:55:00 |     1     0     1  50.0 |
|      BTC/USDT:USDT |         4 |           0.42 |           1.69 |            16.500 |           0.16 |           2:49:00 |     3     1     0   100 |
|      RLC/USDT:USDT |         1 |           1.64 |           1.64 |            16.358 |           0.16 |           1:35:00 |     1     0     0   100 |
|      CHZ/USDT:USDT |         3 |           0.52 |           1.56 |            15.615 |           0.16 |           5:48:00 |     1     1     1  33.3 |
|      XEM/USDT:USDT |         3 |           0.47 |           1.42 |            14.196 |           0.14 |           4:23:00 |     2     0     1  66.7 |
|      GRT/USDT:USDT |         3 |           0.47 |           1.41 |            14.069 |           0.14 |          13:15:00 |     1     0     2  33.3 |
|      VET/USDT:USDT |         2 |           0.70 |           1.40 |            13.977 |           0.14 |           3:08:00 |     1     0     1  50.0 |
|     CELR/USDT:USDT |         1 |           1.32 |           1.32 |            13.244 |           0.13 |           5:00:00 |     1     0     0   100 |
|      NKN/USDT:USDT |         3 |           0.44 |           1.32 |            13.208 |           0.13 |          17:33:00 |     1     0     2  33.3 |
|      FTM/USDT:USDT |         2 |           0.62 |           1.23 |            12.309 |           0.12 |          13:45:00 |     1     0     1  50.0 |
|      ETC/USDT:USDT |         2 |           0.61 |           1.22 |            12.206 |           0.12 |           4:25:00 |     1     0     1  50.0 |
| 1000LUNC/USDT:USDT |         3 |           0.39 |           1.18 |            11.757 |           0.12 |           5:53:00 |     2     0     1  66.7 |
|      LTC/USDT:USDT |         1 |           1.07 |           1.07 |            10.693 |           0.11 |           5:05:00 |     1     0     0   100 |
|      RSR/USDT:USDT |         3 |           0.36 |           1.07 |            10.663 |           0.11 |          20:25:00 |     1     0     2  33.3 |
|    1INCH/USDT:USDT |         2 |           0.50 |           1.00 |            10.044 |           0.10 |           4:15:00 |     1     0     1  50.0 |
|      CRV/USDT:USDT |         3 |           0.33 |           0.99 |             9.876 |           0.10 |           4:02:00 |     2     0     1  66.7 |
|    AUDIO/USDT:USDT |         3 |           0.32 |           0.95 |             9.498 |           0.09 |           4:53:00 |     3     0     0   100 |
|      GMT/USDT:USDT |         1 |           0.86 |           0.86 |             8.598 |           0.09 |           3:30:00 |     1     0     0   100 |
|     IOTA/USDT:USDT |         1 |           0.86 |           0.86 |             8.580 |           0.09 |           5:05:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         2 |           0.41 |           0.82 |             8.251 |           0.08 |           7:30:00 |     1     0     1  50.0 |
|      TRX/USDT:USDT |         3 |           0.26 |           0.79 |             7.900 |           0.08 |           3:47:00 |     3     0     0   100 |
|      QNT/USDT:USDT |         1 |           0.78 |           0.78 |             7.748 |           0.08 |           5:05:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         1 |           0.74 |           0.74 |             7.385 |           0.07 |           5:05:00 |     1     0     0   100 |
|      REN/USDT:USDT |         3 |           0.23 |           0.70 |             7.041 |           0.07 |          10:57:00 |     1     0     2  33.3 |
|    WAVES/USDT:USDT |         2 |           0.33 |           0.67 |             6.681 |           0.07 |          19:12:00 |     1     0     1  50.0 |
| 1000SHIB/USDT:USDT |         3 |           0.22 |           0.66 |             6.552 |           0.07 |           5:18:00 |     2     0     1  66.7 |
|     ANKR/USDT:USDT |         3 |           0.21 |           0.63 |             6.339 |           0.06 |           5:13:00 |     2     0     1  66.7 |
|     MANA/USDT:USDT |         2 |           0.30 |           0.59 |             5.913 |           0.06 |           5:05:00 |     2     0     0   100 |
|     REEF/USDT:USDT |         1 |           0.58 |           0.58 |             5.817 |           0.06 |           5:05:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         3 |           0.19 |           0.57 |             5.742 |           0.06 |           4:18:00 |     2     0     1  66.7 |
|   BTCDOM/USDT:USDT |         6 |           0.09 |           0.57 |             5.656 |           0.06 |          13:59:00 |     1     2     3  16.7 |
|     UNFI/USDT:USDT |         3 |           0.17 |           0.52 |             5.231 |           0.05 |          16:52:00 |     3     0     0   100 |
|     ATOM/USDT:USDT |         3 |           0.17 |           0.51 |             5.127 |           0.05 |          17:18:00 |     1     0     2  33.3 |
|      OGN/USDT:USDT |         1 |           0.49 |           0.49 |             4.873 |           0.05 |           5:05:00 |     1     0     0   100 |
|     LINA/USDT:USDT |         4 |           0.10 |           0.40 |             4.008 |           0.04 |   1 day, 11:44:00 |     1     0     3  25.0 |
|      ZEC/USDT:USDT |         2 |           0.17 |           0.34 |             3.359 |           0.03 |           6:02:00 |     1     0     1  50.0 |
|      XMR/USDT:USDT |         3 |           0.08 |           0.24 |             2.430 |           0.02 |           4:00:00 |     1     1     1  33.3 |
|      SXP/USDT:USDT |         2 |           0.10 |           0.21 |             2.098 |           0.02 |           5:08:00 |     1     0     1  50.0 |
|      LPT/USDT:USDT |         2 |           0.08 |           0.15 |             1.505 |           0.02 |           5:00:00 |     1     0     1  50.0 |
|      ADA/USDT:USDT |         2 |           0.07 |           0.15 |             1.498 |           0.01 |   2 days, 2:25:00 |     1     0     1  50.0 |
|     KAVA/USDT:USDT |         1 |           0.14 |           0.14 |             1.447 |           0.01 |           3:45:00 |     1     0     0   100 |
|      CTK/USDT:USDT |         1 |           0.14 |           0.14 |             1.426 |           0.01 |           4:20:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         1 |           0.07 |           0.07 |             0.723 |           0.01 |           5:05:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         2 |           0.02 |           0.05 |             0.467 |           0.00 |          17:58:00 |     1     0     1  50.0 |
|      DOT/USDT:USDT |         1 |           0.01 |           0.01 |             0.100 |           0.00 |           3:45:00 |     1     0     0   100 |
|      APT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:15:00 |     0     1     0     0 |
|     CELO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       AR/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:20:00 |     0     1     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |          12:00:00 |     0     0     1     0 |
|    THETA/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           8:30:00 |     0     0     1     0 |
|      BAL/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           7:05:00 |     0     0     1     0 |
|      CVX/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           7:10:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:20:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:05:00 |     0     0     1     0 |
|     BAKE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |           6:45:00 |     0     0     1     0 |
|     DOGE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |           6:15:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.128 |          -0.00 |           5:35:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.142 |          -0.00 |           5:10:00 |     0     0     1     0 |
|      AXS/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.153 |          -0.00 |           9:58:00 |     0     1     1     0 |
|     IOTX/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.282 |          -0.00 |          11:10:00 |     0     0     1     0 |
|      ZIL/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.344 |          -0.00 |           9:50:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.486 |          -0.00 |    1 day, 2:30:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         2 |          -0.02 |          -0.05 |            -0.492 |          -0.00 |          18:55:00 |     0     0     2     0 |
|    SPELL/USDT:USDT |         1 |          -0.09 |          -0.09 |            -0.867 |          -0.01 |    1 day, 8:45:00 |     0     0     1     0 |
|    OCEAN/USDT:USDT |         1 |          -0.10 |          -0.10 |            -0.962 |          -0.01 |   3 days, 5:40:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         2 |          -0.06 |          -0.11 |            -1.135 |          -0.01 |   1 day, 12:32:00 |     0     0     2     0 |
|      HOT/USDT:USDT |         1 |          -0.13 |          -0.13 |            -1.320 |          -0.01 |   1 day, 19:40:00 |     0     0     1     0 |
|      WOO/USDT:USDT |         1 |          -0.14 |          -0.14 |            -1.426 |          -0.01 |  3 days, 19:35:00 |     0     0     1     0 |
|      APE/USDT:USDT |         2 |          -0.12 |          -0.25 |            -2.482 |          -0.02 |  3 days, 21:30:00 |     0     0     2     0 |
|     EGLD/USDT:USDT |         2 |          -0.16 |          -0.32 |            -3.244 |          -0.03 |  4 days, 17:50:00 |     0     1     1     0 |
| BLUEBIRD/USDT:USDT |         2 |          -0.21 |          -0.43 |            -4.296 |          -0.04 |  7 days, 11:12:00 |     0     0     2     0 |
|     AVAX/USDT:USDT |         3 |          -0.80 |          -2.39 |           -23.235 |          -0.23 |   6 days, 2:03:00 |     1     0     2  33.3 |
|      ENJ/USDT:USDT |         3 |          -0.84 |          -2.51 |           -25.126 |          -0.25 |   8 days, 2:08:00 |     2     0     1  66.7 |
|      SNX/USDT:USDT |         3 |          -1.51 |          -4.54 |           -45.383 |          -0.45 |          11:20:00 |     2     0     1  66.7 |
|     BAND/USDT:USDT |         2 |          -3.77 |          -7.55 |           -75.491 |          -0.75 | 12 days, 21:00:00 |     1     0     1  50.0 |
|      BNX/USDT:USDT |         3 |          -4.24 |         -12.71 |          -127.136 |          -1.27 |  6 days, 18:22:00 |     1     0     2  33.3 |
|      TRB/USDT:USDT |         2 |         -11.88 |         -23.77 |          -235.538 |          -2.36 |           6:10:00 |     0     0     2     0 |
|     STMX/USDT:USDT |         4 |          -6.71 |         -26.83 |          -268.351 |          -2.68 |  4 days, 19:38:00 |     1     0     3  25.0 |
|              TOTAL |       294 |           0.50 |         145.69 |          1456.251 |          14.56 |    1 day, 2:19:00 |   163    14   117  55.4 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| SUSHI/USDT:USDT |         1 |           2.38 |           2.38 |            23.781 |           0.24 |           4:40:00 |     1     0     0   100 |
|   BCH/USDT:USDT |         1 |           0.78 |           0.78 |             7.805 |           0.08 |           0:10:00 |     1     0     0   100 |
|   LDO/USDT:USDT |         1 |           0.69 |           0.69 |             6.879 |           0.07 |           1:45:00 |     1     0     0   100 |
|  LINK/USDT:USDT |         1 |          -1.36 |          -1.36 |           -13.582 |          -0.14 |          13:05:00 |     0     0     1     0 |
|   ENJ/USDT:USDT |         1 |          -2.56 |          -2.56 |           -25.616 |          -0.26 | 21 days, 22:20:00 |     0     0     1     0 |
|   SNX/USDT:USDT |         1 |          -5.13 |          -5.13 |           -51.297 |          -0.51 |    1 day, 1:40:00 |     0     0     1     0 |
|  AVAX/USDT:USDT |         1 |          -6.26 |          -6.26 |           -61.822 |          -0.62 | 17 days, 21:00:00 |     0     0     1     0 |
|  STMX/USDT:USDT |         1 |          -7.58 |          -7.58 |           -75.802 |          -0.76 |  18 days, 8:35:00 |     0     0     1     0 |
|  BAND/USDT:USDT |         1 |          -7.84 |          -7.84 |           -78.413 |          -0.78 | 25 days, 12:55:00 |     0     0     1     0 |
|   BNX/USDT:USDT |         1 |         -13.29 |         -13.29 |          -132.904 |          -1.33 | 19 days, 12:15:00 |     0     0     1     0 |
|           TOTAL |        10 |          -4.02 |         -40.17 |          -400.971 |          -4.01 | 10 days, 12:14:00 |     3     0     7  30.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       294 |           0.50 |         145.69 |          1456.251 |          14.56 | 1 day, 2:19:00 |   163    14   117  55.4 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     207 |     85    14   108  41.1 |           0.71 |         147.1  |          1468.35  |           1.04 |
|        exit_signal |      75 |     75     0     0   100 |           1.14 |          85.62 |           855.332 |           0.6  |
|         force_exit |      10 |      3     0     7  30.0 |          -4.02 |         -40.17 |          -400.971 |          -0.28 |
| trailing_stop_loss |       2 |      0     0     2     0 |         -23.43 |         -46.86 |          -466.458 |          -0.33 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 294 / 9.8              |
| Starting balance            | 10000 USDT             |
| Final balance               | 11456.251 USDT         |
| Absolute profit             | 1456.251 USDT          |
| Total profit %              | 14.56%                 |
| CAGR %                      | 422.82%                |
| Sortino                     | 27.03                  |
| Sharpe                      | 34.90                  |
| Calmar                      | 218.16                 |
| Profit factor               | 2.49                   |
| Expectancy (Ratio)          | 4.95 (0.55)            |
| Trades per day              | 9.8                    |
| Avg. daily profit %         | 0.49%                  |
| Avg. stake amount           | 998.655 USDT           |
| Total trade volume          | 293604.538 USDT        |
|                             |                        |
| Best Pair                   | FLOW/USDT:USDT 12.66%  |
| Worst Pair                  | STMX/USDT:USDT -26.83% |
| Best trade                  | FLOW/USDT:USDT 7.50%   |
| Worst trade                 | TRB/USDT:USDT -23.76%  |
| Best day                    | 427.319 USDT           |
| Worst day                   | -397.582 USDT          |
| Days win/draw/lose          | 19 / 5 / 7             |
| Avg. Duration Winners       | 3:53:00                |
| Avg. Duration Loser         | 2 days, 12:04:00       |
| Max Consecutive Wins / Loss | 18 / 7                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10038.996 USDT         |
| Max balance                 | 11857.221 USDT         |
| Max % of account underwater | 4.25%                  |
| Absolute Drawdown (Account) | 4.25%                  |
| Absolute Drawdown           | 466.458 USDT           |
| Drawdown high               | 973.227 USDT           |
| Drawdown low                | 506.769 USDT           |
| Drawdown Start              | 2023-11-09 15:20:00    |
| Drawdown End                | 2023-11-09 18:45:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|       MFI2 |       294 |           0.50 |         145.69 |          1456.251 |          14.56 | 1 day, 2:19:00 |   163    14   117  55.4 | 466.458 USDT  4.25% |
==================================================================================================================================================================

