================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|      SOL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DYDX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      APT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DOGE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     LINK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LDO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      GMT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     BAKE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      GRT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      NEO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     LINA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    SUSHI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     CELO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     RUNE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         1 |          -0.20 |          -0.20 |            -0.892 |          -0.01 |          6:15:00 |     0     0     1     0 |
|      ETC/USDT:USDT |         1 |          -0.31 |          -0.31 |            -1.417 |          -0.01 | 3 days, 17:00:00 |     0     0     1     0 |
|      LIT/USDT:USDT |         1 |          -0.38 |          -0.38 |            -1.721 |          -0.02 |          4:00:00 |     0     0     1     0 |
|     QTUM/USDT:USDT |         1 |          -1.20 |          -1.20 |            -5.418 |          -0.05 | 3 days, 17:00:00 |     0     0     1     0 |
|     UNFI/USDT:USDT |         1 |          -1.71 |          -1.71 |            -7.656 |          -0.08 |   1 day, 9:15:00 |     0     0     1     0 |
|       AR/USDT:USDT |         2 |          -0.87 |          -1.74 |            -7.823 |          -0.08 |         17:33:00 |     1     0     1  50.0 |
|      XEM/USDT:USDT |         1 |          -4.02 |          -4.02 |           -18.074 |          -0.18 |          5:09:00 |     0     0     1     0 |
|      IMX/USDT:USDT |         1 |          -4.04 |          -4.04 |           -18.155 |          -0.18 |         10:36:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         1 |          -4.05 |          -4.05 |           -18.216 |          -0.18 |          7:45:00 |     0     0     1     0 |
|    LUNA2/USDT:USDT |         1 |          -4.06 |          -4.06 |           -18.248 |          -0.18 |         14:32:00 |     0     0     1     0 |
|      TRB/USDT:USDT |         1 |          -4.08 |          -4.08 |           -18.266 |          -0.18 |  2 days, 2:13:00 |     0     0     1     0 |
|      CRV/USDT:USDT |         1 |          -4.06 |          -4.06 |           -18.266 |          -0.18 |         19:29:00 |     0     0     1     0 |
|      NKN/USDT:USDT |         1 |          -4.09 |          -4.09 |           -18.414 |          -0.18 |  1 day, 23:27:00 |     0     0     1     0 |
|      DAR/USDT:USDT |         1 |          -4.10 |          -4.10 |           -18.446 |          -0.18 |  2 days, 0:25:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         1 |          -4.12 |          -4.12 |           -18.504 |          -0.19 | 2 days, 12:54:00 |     0     0     1     0 |
|      XRP/USDT:USDT |         1 |          -4.18 |          -4.18 |           -18.817 |          -0.19 | 4 days, 18:34:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         3 |          -2.59 |          -7.76 |           -34.935 |          -0.35 |         11:44:00 |     1     0     2  33.3 |
|     DUSK/USDT:USDT |         2 |          -4.03 |          -8.07 |           -36.314 |          -0.36 |          1:22:00 |     0     0     2     0 |
|              TOTAL |        52 |           0.79 |          41.33 |           185.710 |           1.86 |   1 day, 8:11:00 |    29     0    23  55.8 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|    AR/USDT:USDT |         1 |           2.30 |           2.30 |            10.346 |           0.10 |         22:45:00 |     1     0     0   100 |
|   FTM/USDT:USDT |         1 |           0.92 |           0.92 |             4.127 |           0.04 |   1 day, 6:00:00 |     1     0     0   100 |
| MATIC/USDT:USDT |         1 |           0.58 |           0.58 |             2.588 |           0.03 |  6 days, 1:45:00 |     1     0     0   100 |
|   ZRX/USDT:USDT |         1 |           0.31 |           0.31 |             1.380 |           0.01 |         13:45:00 |     1     0     0   100 |
|   RLC/USDT:USDT |         1 |          -0.20 |          -0.20 |            -0.892 |          -0.01 |          6:15:00 |     0     0     1     0 |
|   ETC/USDT:USDT |         1 |          -0.31 |          -0.31 |            -1.417 |          -0.01 | 3 days, 17:00:00 |     0     0     1     0 |
|   LIT/USDT:USDT |         1 |          -0.38 |          -0.38 |            -1.721 |          -0.02 |          4:00:00 |     0     0     1     0 |
|  QTUM/USDT:USDT |         1 |          -1.20 |          -1.20 |            -5.418 |          -0.05 | 3 days, 17:00:00 |     0     0     1     0 |
|  UNFI/USDT:USDT |         1 |          -1.71 |          -1.71 |            -7.656 |          -0.08 |   1 day, 9:15:00 |     0     0     1     0 |
|           TOTAL |         9 |           0.03 |           0.30 |             1.337 |           0.01 |  2 days, 0:12:00 |     4     0     5  44.4 |
==================================================================== ENTER TAG STATS ====================================================================
|                     TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| openai_told_me_to_enter |        52 |           0.79 |          41.33 |           185.710 |           1.86 | 1 day, 8:11:00 |    29     0    23  55.8 |
|                   TOTAL |        52 |           0.79 |          41.33 |           185.710 |           1.86 | 1 day, 8:11:00 |    29     0    23  55.8 |
========================================================== EXIT REASON STATS ==========================================================
|             Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|-------------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|      trailing_stop_loss |      22 |     22     0     0   100 |           4.22 |          92.84 |           417.407 |           0.66 |
|               stop_loss |      18 |      0     0    18     0 |          -4.06 |         -73.15 |          -329.051 |          -0.52 |
|              force_exit |       9 |      4     0     5  44.4 |           0.03 |           0.3  |             1.337 |           0    |
| open_ai_told_me_to_exit |       3 |      3     0     0   100 |           7.11 |          21.34 |            96.017 |           0.15 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 52 / 1.73             |
| Starting balance            | 10000 USDT            |
| Final balance               | 10185.71 USDT         |
| Absolute profit             | 185.71 USDT           |
| Total profit %              | 1.86%                 |
| CAGR %                      | 25.09%                |
| Sortino                     | 18.90                 |
| Sharpe                      | 6.42                  |
| Calmar                      | 152.06                |
| Profit factor               | 1.54                  |
| Expectancy (Ratio)          | 3.57 (0.24)           |
| Trades per day              | 1.73                  |
| Avg. daily profit %         | 0.06%                 |
| Avg. stake amount           | 449.623 USDT          |
| Total trade volume          | 23380.404 USDT        |
|                             |                       |
| Best Pair                   | MTL/USDT:USDT 12.22%  |
| Worst Pair                  | DUSK/USDT:USDT -8.07% |
| Best trade                  | MTL/USDT:USDT 7.66%   |
| Worst trade                 | XRP/USDT:USDT -4.18%  |
| Best day                    | 108.255 USDT          |
| Worst day                   | -55.183 USDT          |
| Days win/draw/lose          | 15 / 8 / 7            |
| Avg. Duration Winners       | 1 day, 7:16:00        |
| Avg. Duration Loser         | 1 day, 9:21:00        |
| Max Consecutive Wins / Loss | 4 / 4                 |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10033.382 USDT        |
| Max balance                 | 10208.905 USDT        |
| Max % of account underwater | 0.78%                 |
| Absolute Drawdown (Account) | 0.78%                 |
| Absolute Drawdown           | 79.4 USDT             |
| Drawdown high               | 208.905 USDT          |
| Drawdown low                | 129.505 USDT          |
| Drawdown Start              | 2023-11-10 03:30:00   |
| Drawdown End                | 2023-11-27 03:08:00   |
| Market change               | 20.14%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
======================================================================== STRATEGY SUMMARY =======================================================================
|     Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |         Drawdown |
|--------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+------------------|
| gpt_reversal |        52 |           0.79 |          41.33 |           185.710 |           1.86 | 1 day, 8:11:00 |    29     0    23  55.8 | 79.4 USDT  0.78% |
=================================================================================================================================================================
