================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:15:00 |     0     1     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:25:00 |     0     1     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         3 |          -0.00 |          -0.01 |            -0.078 |          -0.00 |           6:27:00 |     1     1     1  33.3 |
|      ZEC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           5:15:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           7:55:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         3 |          -0.00 |          -0.01 |            -0.099 |          -0.00 |           8:25:00 |     0     2     1     0 |
|      BEL/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.136 |          -0.00 |           5:55:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.175 |          -0.00 |   1 day, 22:05:00 |     0     0     1     0 |
|     DEFI/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.197 |          -0.00 |          13:30:00 |     0     0     1     0 |
|      XLM/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.200 |          -0.00 |           6:30:00 |     0     0     2     0 |
|     ANKR/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.200 |          -0.00 |          12:25:00 |     0     0     1     0 |
|      XTZ/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.203 |          -0.00 |           8:00:00 |     0     0     1     0 |
|      RLC/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.207 |          -0.00 |          13:30:00 |     0     0     1     0 |
|     ATOM/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.287 |          -0.00 |          15:10:00 |     0     0     2     0 |
|      OGN/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.334 |          -0.00 |           6:08:00 |     0     1     2     0 |
|      QNT/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.393 |          -0.00 |    1 day, 3:10:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.396 |          -0.00 |    1 day, 0:35:00 |     0     0     1     0 |
|      ZEN/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.421 |          -0.00 |           6:48:00 |     0     0     2     0 |
|     AAVE/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.667 |          -0.01 |  2 days, 14:50:00 |     0     0     1     0 |
|     DOGE/USDT:USDT |         3 |          -0.04 |          -0.13 |            -1.320 |          -0.01 |   3 days, 3:22:00 |     1     1     1  33.3 |
|    OCEAN/USDT:USDT |         2 |          -0.09 |          -0.18 |            -1.843 |          -0.02 |    1 day, 4:45:00 |     0     0     2     0 |
|      APT/USDT:USDT |         4 |          -0.05 |          -0.19 |            -1.881 |          -0.02 |   1 day, 10:55:00 |     0     0     4     0 |
|     NEAR/USDT:USDT |         2 |          -0.34 |          -0.68 |            -6.770 |          -0.07 |  10 days, 5:02:00 |     0     0     2     0 |
|     LINK/USDT:USDT |         3 |          -0.25 |          -0.74 |            -7.437 |          -0.07 |          10:57:00 |     1     0     2  33.3 |
|      IMX/USDT:USDT |         3 |          -1.52 |          -4.55 |           -45.498 |          -0.45 |   4 days, 2:37:00 |     1     0     2  33.3 |
|     UNFI/USDT:USDT |         5 |          -0.93 |          -4.66 |           -46.630 |          -0.47 |    1 day, 5:59:00 |     4     0     1  80.0 |
|      BNX/USDT:USDT |         4 |          -1.33 |          -5.31 |           -53.120 |          -0.53 |  4 days, 23:26:00 |     1     0     3  25.0 |
|     SAND/USDT:USDT |         1 |          -6.53 |          -6.53 |           -65.335 |          -0.65 |  21 days, 3:15:00 |     0     0     1     0 |
|    WAVES/USDT:USDT |         2 |          -3.91 |          -7.82 |           -78.198 |          -0.78 |  9 days, 12:20:00 |     0     0     2     0 |
|      FIL/USDT:USDT |         5 |          -2.64 |         -13.19 |          -131.831 |          -1.32 |   1 day, 19:44:00 |     4     0     1  80.0 |
|      TRB/USDT:USDT |         4 |          -5.44 |         -21.74 |          -216.827 |          -2.17 |           8:14:00 |     3     0     1  75.0 |
|     GALA/USDT:USDT |         2 |         -11.90 |         -23.79 |          -237.989 |          -2.38 |           3:00:00 |     1     0     1  50.0 |
|              TOTAL |       335 |           0.68 |         228.08 |          2278.362 |          22.78 |    1 day, 0:29:00 |   178    19   138  53.1 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   NKN/USDT:USDT |         1 |           1.15 |           1.15 |            11.488 |           0.11 |           3:35:00 |     1     0     0   100 |
|   ETH/USDT:USDT |         1 |           0.36 |           0.36 |             3.563 |           0.04 |           3:30:00 |     1     0     0   100 |
| ALPHA/USDT:USDT |         1 |           0.08 |           0.08 |             0.813 |           0.01 |           0:20:00 |     1     0     0   100 |
|   SFP/USDT:USDT |         1 |          -0.63 |          -0.63 |            -6.310 |          -0.06 | 22 days, 16:45:00 |     0     0     1     0 |
|  CELO/USDT:USDT |         1 |          -1.08 |          -1.08 |           -10.802 |          -0.11 | 21 days, 22:10:00 |     0     0     1     0 |
|  LINK/USDT:USDT |         1 |          -1.66 |          -1.66 |           -16.588 |          -0.17 |          13:10:00 |     0     0     1     0 |
|  KAVA/USDT:USDT |         1 |          -5.01 |          -5.01 |           -50.063 |          -0.50 | 23 days, 12:20:00 |     0     0     1     0 |
|   IMX/USDT:USDT |         1 |          -5.35 |          -5.35 |           -53.466 |          -0.53 | 11 days, 14:40:00 |     0     0     1     0 |
|  SAND/USDT:USDT |         1 |          -6.53 |          -6.53 |           -65.335 |          -0.65 |  21 days, 3:15:00 |     0     0     1     0 |
| WAVES/USDT:USDT |         1 |          -7.80 |          -7.80 |           -77.981 |          -0.78 | 18 days, 18:20:00 |     0     0     1     0 |
|   BNX/USDT:USDT |         1 |          -8.29 |          -8.29 |           -82.938 |          -0.83 | 18 days, 23:25:00 |     0     0     1     0 |
|  UNFI/USDT:USDT |         1 |         -15.09 |         -15.09 |          -150.917 |          -1.51 |  5 days, 13:10:00 |     0     0     1     0 |
|           TOTAL |        12 |          -4.15 |         -49.86 |          -498.536 |          -4.99 |  12 days, 2:03:00 |     3     0     9  25.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       335 |           0.68 |         228.08 |          2278.362 |          22.78 | 1 day, 0:29:00 |   178    19   138  53.1 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     320 |    175    19   126  54.7 |           1.1  |         351.89 |          3515.59  |           2.48 |
|         force_exit |      12 |      3     0     9  25.0 |          -4.15 |         -49.86 |          -498.536 |          -0.35 |
| trailing_stop_loss |       3 |      0     0     3     0 |         -24.65 |         -73.96 |          -738.689 |          -0.52 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 335 / 11.17            |
| Starting balance            | 10000 USDT             |
| Final balance               | 12278.362 USDT         |
| Absolute profit             | 2278.362 USDT          |
| Total profit %              | 22.78%                 |
| CAGR %                      | 1114.90%               |
| Sortino                     | 36.73                  |
| Sharpe                      | 42.21                  |
| Calmar                      | 371.86                 |
| Profit factor               | 2.74                   |
| Expectancy (Ratio)          | 6.80 (0.66)            |
| Trades per day              | 11.17                  |
| Avg. daily profit %         | 0.76%                  |
| Avg. stake amount           | 998.766 USDT           |
| Total trade volume          | 334586.646 USDT        |
|                             |                        |
| Best Pair                   | LUNA2/USDT:USDT 24.73% |
| Worst Pair                  | GALA/USDT:USDT -23.79% |
| Best trade                  | LUNA2/USDT:USDT 24.89% |
| Worst trade                 | FIL/USDT:USDT -25.12%  |
| Best day                    | 528.429 USDT           |
| Worst day                   | -498.536 USDT          |
| Days win/draw/lose          | 24 / 1 / 6             |
| Avg. Duration Winners       | 4:45:00                |
| Avg. Duration Loser         | 2 days, 4:31:00        |
| Max Consecutive Wins / Loss | 8 / 9                  |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10050.278 USDT         |
| Max balance                 | 12780.461 USDT         |
| Max % of account underwater | 4.40%                  |
| Absolute Drawdown (Account) | 3.90%                  |
| Absolute Drawdown           | 498.536 USDT           |
| Drawdown high               | 2776.898 USDT          |
| Drawdown low                | 2278.362 USDT          |
| Drawdown Start              | 2023-12-04 23:40:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|    BuyDips |       335 |           0.68 |         228.08 |          2278.362 |          22.78 | 1 day, 0:29:00 |   178    19   138  53.1 | 498.536 USDT  3.90% |
==================================================================================================================================================================
