================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|     ANKR/USDT:USDT |        12 |           0.35 |           4.25 |            42.490 |           0.42 |        2:31:00 |    11     0     1  91.7 |
|      CRV/USDT:USDT |         7 |           0.59 |           4.16 |            41.587 |           0.42 |        1:07:00 |     7     0     0   100 |
|      ZEN/USDT:USDT |         7 |           0.59 |           4.11 |            41.099 |           0.41 |        0:54:00 |     7     0     0   100 |
|     MASK/USDT:USDT |         8 |           0.50 |           4.02 |            40.155 |           0.40 |        2:01:00 |     7     0     1  87.5 |
|    MATIC/USDT:USDT |        14 |           0.27 |           3.82 |            38.236 |           0.38 |        8:54:00 |    11     0     3  78.6 |
|       OP/USDT:USDT |        23 |           0.16 |           3.78 |            37.784 |           0.38 |        1:55:00 |    21     0     2  91.3 |
|      GAL/USDT:USDT |         9 |           0.41 |           3.68 |            36.753 |           0.37 |        3:22:00 |     8     0     1  88.9 |
|     IOST/USDT:USDT |         7 |           0.52 |           3.64 |            36.375 |           0.36 |        1:01:00 |     7     0     0   100 |
|      FLM/USDT:USDT |         5 |           0.72 |           3.59 |            35.954 |           0.36 |        1:57:00 |     5     0     0   100 |
|    ALPHA/USDT:USDT |        12 |           0.30 |           3.56 |            35.595 |           0.36 |        6:08:00 |    10     0     2  83.3 |
|    OCEAN/USDT:USDT |         8 |           0.44 |           3.55 |            35.474 |           0.35 |        0:56:00 |     8     0     0   100 |
|    AUDIO/USDT:USDT |         8 |           0.44 |           3.49 |            34.919 |           0.35 |        1:11:00 |     8     0     0   100 |
|      DOT/USDT:USDT |        13 |           0.27 |           3.48 |            34.841 |           0.35 |        1:53:00 |    12     0     1  92.3 |
|     IOTX/USDT:USDT |         8 |           0.43 |           3.44 |            34.440 |           0.34 |        1:22:00 |     8     0     0   100 |
|      RSR/USDT:USDT |         5 |           0.69 |           3.44 |            34.391 |           0.34 |        0:30:00 |     5     0     0   100 |
|      NEO/USDT:USDT |        10 |           0.33 |           3.26 |            32.643 |           0.33 |        1:14:00 |    10     0     0   100 |
|    JASMY/USDT:USDT |         6 |           0.51 |           3.04 |            30.447 |           0.30 |        0:52:00 |     6     0     0   100 |
|    1INCH/USDT:USDT |         5 |           0.58 |           2.90 |            29.050 |           0.29 |        1:55:00 |     5     0     0   100 |
|      XTZ/USDT:USDT |         6 |           0.48 |           2.86 |            28.565 |           0.29 |        1:22:00 |     6     0     0   100 |
|     BAND/USDT:USDT |         6 |           0.47 |           2.80 |            28.011 |           0.28 |        1:14:00 |     6     0     0   100 |
|      ENJ/USDT:USDT |         6 |           0.44 |           2.66 |            26.574 |           0.27 |        1:26:00 |     6     0     0   100 |
|      KSM/USDT:USDT |         4 |           0.65 |           2.61 |            26.098 |           0.26 |        2:45:00 |     4     0     0   100 |
|      BAL/USDT:USDT |         9 |           0.28 |           2.49 |            24.893 |           0.25 |        1:33:00 |     9     0     0   100 |
|     API3/USDT:USDT |        10 |           0.25 |           2.49 |            24.854 |           0.25 |        1:05:00 |    10     0     0   100 |
|      RLC/USDT:USDT |         9 |           0.27 |           2.45 |            24.503 |           0.25 |        4:54:00 |     6     0     3  66.7 |
|      OGN/USDT:USDT |         5 |           0.47 |           2.36 |            23.619 |           0.24 |        2:34:00 |     4     0     1  80.0 |
|    SUSHI/USDT:USDT |         6 |           0.38 |           2.28 |            22.780 |           0.23 |        1:19:00 |     6     0     0   100 |
|      ETH/USDT:USDT |         9 |           0.25 |           2.28 |            22.761 |           0.23 |        2:51:00 |     8     0     1  88.9 |
|     GALA/USDT:USDT |         9 |           0.25 |           2.24 |            22.450 |           0.22 |        1:03:00 |     9     0     0   100 |
|      LTC/USDT:USDT |         9 |           0.25 |           2.23 |            22.284 |           0.22 |        2:08:00 |     8     0     1  88.9 |
|      BEL/USDT:USDT |        10 |           0.22 |           2.20 |            22.039 |           0.22 |        0:44:00 |    10     0     0   100 |
|      XLM/USDT:USDT |         6 |           0.36 |           2.14 |            21.429 |           0.21 |        0:51:00 |     6     0     0   100 |
|     ATOM/USDT:USDT |         6 |           0.35 |           2.12 |            21.219 |           0.21 |        0:55:00 |     6     0     0   100 |
|      NKN/USDT:USDT |        10 |           0.21 |           2.12 |            21.216 |           0.21 |        2:28:00 |     9     0     1  90.0 |
|    WAVES/USDT:USDT |         6 |           0.35 |           2.09 |            20.872 |           0.21 |        3:13:00 |     4     0     2  66.7 |
|      ATA/USDT:USDT |         7 |           0.29 |           2.03 |            20.307 |           0.20 |        3:10:00 |     6     0     1  85.7 |
|      ZRX/USDT:USDT |        19 |           0.10 |           1.99 |            19.870 |           0.20 |        1:57:00 |    17     0     2  89.5 |
|      XRP/USDT:USDT |        10 |           0.20 |           1.97 |            19.697 |           0.20 |        3:16:00 |     8     0     2  80.0 |
|      HOT/USDT:USDT |         3 |           0.63 |           1.89 |            18.882 |           0.19 |        0:58:00 |     3     0     0   100 |
|      BAT/USDT:USDT |         6 |           0.31 |           1.85 |            18.541 |           0.19 |        4:19:00 |     4     0     2  66.7 |
|      ANT/USDT:USDT |         3 |           0.59 |           1.77 |            17.740 |           0.18 |        2:45:00 |     2     0     1  66.7 |
|      LRC/USDT:USDT |         3 |           0.59 |           1.77 |            17.719 |           0.18 |        0:45:00 |     3     0     0   100 |
|     KAVA/USDT:USDT |         7 |           0.22 |           1.55 |            15.494 |           0.15 |        1:16:00 |     7     0     0   100 |
|      ONE/USDT:USDT |         2 |           0.74 |           1.49 |            14.854 |           0.15 |        0:48:00 |     2     0     0   100 |
|     COMP/USDT:USDT |         4 |           0.37 |           1.47 |            14.725 |           0.15 |        1:08:00 |     4     0     0   100 |
|     MANA/USDT:USDT |         7 |           0.20 |           1.43 |            14.313 |           0.14 |        2:11:00 |     6     0     1  85.7 |
|     CTSI/USDT:USDT |         4 |           0.32 |           1.29 |            12.858 |           0.13 |        0:34:00 |     4     0     0   100 |
|      CVX/USDT:USDT |         3 |           0.42 |           1.25 |            12.508 |           0.13 |        2:17:00 |     3     0     0   100 |
|      VET/USDT:USDT |         7 |           0.17 |           1.16 |            11.605 |           0.12 |        2:41:00 |     6     0     1  85.7 |
|     IOTA/USDT:USDT |         6 |           0.19 |           1.14 |            11.369 |           0.11 |        1:33:00 |     6     0     0   100 |
|      SOL/USDT:USDT |        15 |           0.07 |           1.03 |            11.294 |           0.11 |        0:50:00 |    14     0     1  93.3 |
|      RVN/USDT:USDT |         5 |           0.22 |           1.12 |            11.215 |           0.11 |        1:12:00 |     5     0     0   100 |
|      BCH/USDT:USDT |        10 |           0.10 |           1.05 |            10.471 |           0.10 |        3:55:00 |     7     0     3  70.0 |
|      CTK/USDT:USDT |         5 |           0.21 |           1.05 |            10.462 |           0.10 |        2:01:00 |     5     0     0   100 |
|     ALGO/USDT:USDT |         5 |           0.20 |           1.01 |            10.060 |           0.10 |        0:40:00 |     5     0     0   100 |
|      DAR/USDT:USDT |         2 |           0.50 |           0.99 |             9.926 |           0.10 |        1:28:00 |     2     0     0   100 |
|      SFP/USDT:USDT |         6 |           0.16 |           0.98 |             9.830 |           0.10 |        0:44:00 |     6     0     0   100 |
|     QTUM/USDT:USDT |         6 |           0.15 |           0.92 |             9.226 |           0.09 |        3:00:00 |     5     0     1  83.3 |
|     REEF/USDT:USDT |         3 |           0.30 |           0.90 |             9.028 |           0.09 |        1:43:00 |     3     0     0   100 |
|     HBAR/USDT:USDT |         5 |           0.18 |           0.88 |             8.803 |           0.09 |        3:04:00 |     4     0     1  80.0 |
|      ZIL/USDT:USDT |         2 |           0.43 |           0.85 |             8.536 |           0.09 |        0:28:00 |     2     0     0   100 |
|      XEM/USDT:USDT |         2 |           0.37 |           0.74 |             7.440 |           0.07 |        2:35:00 |     2     0     0   100 |
|     LINA/USDT:USDT |         3 |           0.23 |           0.70 |             6.974 |           0.07 |        0:38:00 |     3     0     0   100 |
|      REN/USDT:USDT |         3 |           0.21 |           0.62 |             6.198 |           0.06 |        1:00:00 |     3     0     0   100 |
|     CELR/USDT:USDT |         4 |           0.15 |           0.58 |             5.801 |           0.06 |        3:21:00 |     3     0     1  75.0 |
|      ZEC/USDT:USDT |         1 |           0.46 |           0.46 |             4.563 |           0.05 |        2:35:00 |     1     0     0   100 |
|     DENT/USDT:USDT |         3 |           0.15 |           0.44 |             4.400 |           0.04 |        1:47:00 |     3     0     0   100 |
|      BTC/USDT:USDT |         5 |           0.08 |           0.41 |             4.028 |           0.04 |        1:07:00 |     5     0     0   100 |
|     DASH/USDT:USDT |         4 |           0.09 |           0.34 |             3.433 |           0.03 | 1 day, 5:18:00 |     3     0     1  75.0 |
|      ONT/USDT:USDT |         1 |           0.24 |           0.24 |             2.354 |           0.02 |        0:30:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         2 |           0.10 |           0.20 |             2.047 |           0.02 |        1:08:00 |     2     0     0   100 |
|      XMR/USDT:USDT |         1 |           0.14 |           0.14 |             1.410 |           0.01 |        0:25:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         1 |           0.11 |           0.11 |             1.145 |           0.01 |        1:05:00 |     1     0     0   100 |
|      YFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         8 |          -0.07 |          -0.53 |            -5.277 |          -0.05 |        2:43:00 |     7     0     1  87.5 |
|     LINK/USDT:USDT |        10 |          -0.05 |          -0.54 |            -5.373 |          -0.05 |        1:43:00 |     9     0     1  90.0 |
|     KLAY/USDT:USDT |        13 |          -0.05 |          -0.70 |            -7.023 |          -0.07 |        2:45:00 |    12     0     1  92.3 |
|      LPT/USDT:USDT |        12 |          -0.12 |          -1.42 |           -14.202 |          -0.14 |        2:39:00 |     9     0     3  75.0 |
|      GRT/USDT:USDT |         6 |          -0.27 |          -1.61 |           -16.084 |          -0.16 |        8:09:00 |     4     0     2  66.7 |
|      WOO/USDT:USDT |        10 |          -0.21 |          -2.05 |           -20.551 |          -0.21 |        3:14:00 |     8     0     2  80.0 |
|      SNX/USDT:USDT |        11 |          -0.19 |          -2.12 |           -21.177 |          -0.21 |        1:20:00 |    10     0     1  90.9 |
|      STG/USDT:USDT |        15 |          -0.14 |          -2.13 |           -21.284 |          -0.21 |        1:57:00 |    13     0     2  86.7 |
|       AR/USDT:USDT |         9 |          -0.24 |          -2.13 |           -21.336 |          -0.21 |        2:54:00 |     8     0     1  88.9 |
|     ROSE/USDT:USDT |         8 |          -0.29 |          -2.36 |           -23.560 |          -0.24 |        4:04:00 |     7     0     1  87.5 |
|     NEAR/USDT:USDT |        11 |          -0.21 |          -2.36 |           -23.607 |          -0.24 |        2:10:00 |     9     0     2  81.8 |
|     DUSK/USDT:USDT |         9 |          -0.29 |          -2.60 |           -25.982 |          -0.26 |        6:01:00 |     5     0     4  55.6 |
|      IMX/USDT:USDT |        10 |          -0.27 |          -2.74 |           -27.403 |          -0.27 |        2:20:00 |     9     0     1  90.0 |
|      ICP/USDT:USDT |        11 |          -0.25 |          -2.80 |           -27.782 |          -0.28 |        4:04:00 |     9     0     2  81.8 |
|      GTC/USDT:USDT |         6 |          -0.55 |          -3.32 |           -33.256 |          -0.33 |        2:25:00 |     5     0     1  83.3 |
|      C98/USDT:USDT |         8 |          -0.43 |          -3.40 |           -34.014 |          -0.34 |        3:28:00 |     7     0     1  87.5 |
|     STMX/USDT:USDT |         9 |          -0.42 |          -3.76 |           -37.637 |          -0.38 |        4:33:00 |     7     0     2  77.8 |
|     AAVE/USDT:USDT |         7 |          -0.57 |          -3.97 |           -39.372 |          -0.39 |        3:25:00 |     6     0     1  85.7 |
|    LUNA2/USDT:USDT |        14 |          -0.29 |          -4.05 |           -40.513 |          -0.41 |        1:40:00 |    12     0     2  85.7 |
|     DOGE/USDT:USDT |        14 |          -0.29 |          -4.09 |           -40.881 |          -0.41 |        1:56:00 |    12     0     2  85.7 |
|      AXS/USDT:USDT |         9 |          -0.52 |          -4.66 |           -46.247 |          -0.46 |        2:41:00 |     7     0     2  77.8 |
|      APE/USDT:USDT |         6 |          -0.79 |          -4.76 |           -47.561 |          -0.48 |        2:25:00 |     4     0     2  66.7 |
|      CHR/USDT:USDT |         6 |          -0.80 |          -4.77 |           -47.711 |          -0.48 |        2:47:00 |     4     0     2  66.7 |
|    STORJ/USDT:USDT |         8 |          -0.61 |          -4.89 |           -48.868 |          -0.49 |        3:57:00 |     5     0     3  62.5 |
|      ENS/USDT:USDT |         5 |          -0.98 |          -4.90 |           -48.979 |          -0.49 |        2:34:00 |     4     0     1  80.0 |
|      CHZ/USDT:USDT |         9 |          -0.55 |          -4.92 |           -49.216 |          -0.49 |        3:31:00 |     6     0     3  66.7 |
|     SAND/USDT:USDT |         5 |          -1.00 |          -5.01 |           -50.067 |          -0.50 |        1:23:00 |     4     0     1  80.0 |
|      LIT/USDT:USDT |         7 |          -0.76 |          -5.31 |           -53.083 |          -0.53 |        6:14:00 |     4     0     3  57.1 |
|      ADA/USDT:USDT |         5 |          -1.07 |          -5.33 |           -53.348 |          -0.53 |        3:45:00 |     4     0     1  80.0 |
|     UNFI/USDT:USDT |        20 |          -0.27 |          -5.45 |           -54.558 |          -0.55 |        3:15:00 |    17     0     3  85.0 |
|      EOS/USDT:USDT |         2 |          -2.75 |          -5.51 |           -55.075 |          -0.55 |        1:02:00 |     1     0     1  50.0 |
|      GMT/USDT:USDT |        13 |          -0.42 |          -5.52 |           -55.244 |          -0.55 |        1:49:00 |    11     0     2  84.6 |
|      OMG/USDT:USDT |         5 |          -1.12 |          -5.60 |           -55.991 |          -0.56 |        2:33:00 |     4     0     1  80.0 |
|      ETC/USDT:USDT |         5 |          -1.14 |          -5.71 |           -57.120 |          -0.57 |        3:58:00 |     4     0     1  80.0 |
|      SXP/USDT:USDT |         4 |          -1.43 |          -5.73 |           -57.304 |          -0.57 |        3:20:00 |     2     0     2  50.0 |
|      DGB/USDT:USDT |         3 |          -1.95 |          -5.85 |           -58.491 |          -0.58 |       10:22:00 |     2     0     1  66.7 |
|      UNI/USDT:USDT |         6 |          -1.00 |          -6.00 |           -59.786 |          -0.60 |       17:42:00 |     4     0     2  66.7 |
|     CELO/USDT:USDT |         2 |          -3.12 |          -6.24 |           -62.454 |          -0.62 |       16:52:00 |     0     0     2     0 |
|     BAKE/USDT:USDT |        13 |          -0.48 |          -6.29 |           -62.905 |          -0.63 |        1:55:00 |    11     0     2  84.6 |
|     RUNE/USDT:USDT |        21 |          -0.34 |          -7.11 |           -70.874 |          -0.71 |        2:01:00 |    17     0     4  81.0 |
|      ICX/USDT:USDT |        10 |          -0.82 |          -8.17 |           -81.671 |          -0.82 |        4:15:00 |     8     0     2  80.0 |
|      LDO/USDT:USDT |        12 |          -0.77 |          -9.22 |           -92.011 |          -0.92 |        7:59:00 |     9     0     3  75.0 |
|      TRX/USDT:USDT |        12 |          -0.90 |         -10.79 |          -107.931 |          -1.08 |       17:13:00 |     9     0     3  75.0 |
|     AVAX/USDT:USDT |        15 |          -0.80 |         -11.94 |          -118.776 |          -1.19 |        2:07:00 |    11     1     3  73.3 |
|      TRB/USDT:USDT |        19 |          -0.82 |         -15.64 |          -156.082 |          -1.56 |        2:29:00 |    14     0     5  73.7 |
|              TOTAL |      1111 |           0.03 |          38.33 |           386.295 |           3.86 |        3:00:00 |   972     1   138  87.5 |
=========================================================== LEFT OPEN TRADES REPORT ============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| UNFI/USDT:USDT |         1 |          -2.03 |          -2.03 |           -20.337 |          -0.20 |       10:25:00 |     0     0     1     0 |
|          TOTAL |         1 |          -2.03 |          -2.03 |           -20.337 |          -0.20 |       10:25:00 |     0     0     1     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |      1111 |           0.03 |          38.33 |           386.295 |           3.86 |        3:00:00 |   972     1   138  87.5 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|   exit_signal |     964 |    964     0     0   100 |           0.44 |         427.13 |          4266.69  |           3.01 |
|           roi |      82 |      8     1    73   9.8 |           0.19 |          15.57 |           155.753 |           0.11 |
|     stop_loss |      64 |      0     0    64     0 |          -6.29 |        -402.34 |         -4015.81  |          -2.83 |
|    force_exit |       1 |      0     0     1     0 |          -2.03 |          -2.03 |           -20.337 |          -0.01 |
==================== SUMMARY METRICS =====================
| Metric                      | Value                    |
|-----------------------------+--------------------------|
| Backtesting from            | 2023-11-05 00:00:00      |
| Backtesting to              | 2023-12-05 00:00:00      |
| Max open trades             | 142                      |
|                             |                          |
| Total/Daily Avg Trades      | 1111 / 37.03             |
| Starting balance            | 10000 USDT               |
| Final balance               | 10386.295 USDT           |
| Absolute profit             | 386.295 USDT             |
| Total profit %              | 3.86%                    |
| CAGR %                      | 58.59%                   |
| Sortino                     | 7.92                     |
| Sharpe                      | 14.94                    |
| Calmar                      | 21.18                    |
| Profit factor               | 1.10                     |
| Expectancy (Ratio)          | 0.35 (0.01)              |
| Trades per day              | 37.03                    |
| Avg. daily profit %         | 0.13%                    |
| Avg. stake amount           | 998.858 USDT             |
| Total trade volume          | 1109731.386 USDT         |
|                             |                          |
| Best Pair                   | DYDX/USDT:USDT 11.92%    |
| Worst Pair                  | TRB/USDT:USDT -15.64%    |
| Best trade                  | 1000LUNC/USDT:USDT 6.25% |
| Worst trade                 | TRX/USDT:USDT -6.49%     |
| Best day                    | 291.951 USDT             |
| Worst day                   | -571.344 USDT            |
| Days win/draw/lose          | 22 / 0 / 9               |
| Avg. Duration Winners       | 1:10:00                  |
| Avg. Duration Loser         | 15:55:00                 |
| Max Consecutive Wins / Loss | 54 / 7                   |
| Rejected Entry signals      | 0                        |
| Entry/Exit Timeouts         | 0 / 0                    |
|                             |                          |
| Min balance                 | 9867.758 USDT            |
| Max balance                 | 11164.598 USDT           |
| Max % of account underwater | 11.62%                   |
| Absolute Drawdown (Account) | 11.62%                   |
| Absolute Drawdown           | 1296.84 USDT             |
| Drawdown high               | 1164.598 USDT            |
| Drawdown low                | -132.242 USDT            |
| Drawdown Start              | 2023-11-13 12:55:00      |
| Drawdown End                | 2023-11-21 22:55:00      |
| Market change               | 23.07%                   |
==========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
=========================================================================== STRATEGY SUMMARY ==========================================================================
|       Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+----------------------|
| flawless_lambo |      1111 |           0.03 |          38.33 |           386.295 |           3.86 |        3:00:00 |   972     1   138  87.5 | 1296.84 USDT  11.62% |
=======================================================================================================================================================================

