================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      GRT/USDT:USDT |         1 |           3.00 |           3.00 |            29.998 |           0.30 |           0:45:00 |     1     0     0   100 |
|     MASK/USDT:USDT |         1 |           3.00 |           3.00 |            29.987 |           0.30 |           0:35:00 |     1     0     0   100 |
|      FLM/USDT:USDT |         3 |           0.98 |           2.95 |            29.457 |           0.29 |          16:15:00 |     3     0     0   100 |
|      BAL/USDT:USDT |         3 |           0.98 |           2.93 |            29.311 |           0.29 |          19:30:00 |     3     0     0   100 |
|      BLZ/USDT:USDT |         3 |           0.97 |           2.92 |            29.172 |           0.29 |    1 day, 5:37:00 |     3     0     0   100 |
|      ANT/USDT:USDT |         3 |           0.97 |           2.90 |            29.028 |           0.29 |    1 day, 7:07:00 |     3     0     0   100 |
|      BCH/USDT:USDT |         3 |           0.95 |           2.84 |            28.452 |           0.28 |   1 day, 18:33:00 |     3     0     0   100 |
|    WAVES/USDT:USDT |         2 |           1.42 |           2.84 |            28.416 |           0.28 |           3:02:00 |     2     0     0   100 |
|      SFP/USDT:USDT |         3 |           0.94 |           2.81 |            28.050 |           0.28 |    1 day, 7:28:00 |     3     0     0   100 |
|      XMR/USDT:USDT |         3 |           0.93 |           2.79 |            27.861 |           0.28 |   2 days, 9:32:00 |     3     0     0   100 |
|     KAVA/USDT:USDT |         2 |           1.34 |           2.67 |            26.727 |           0.27 |           3:48:00 |     2     0     0   100 |
|      SOL/USDT:USDT |         2 |           1.31 |           2.61 |            24.967 |           0.25 |          21:58:00 |     2     0     0   100 |
|      ONT/USDT:USDT |         2 |           1.22 |           2.44 |            24.400 |           0.24 |          14:12:00 |     2     0     0   100 |
|      LTC/USDT:USDT |         2 |           1.15 |           2.30 |            22.958 |           0.23 |    1 day, 5:30:00 |     2     0     0   100 |
|    THETA/USDT:USDT |         1 |           2.22 |           2.22 |            22.250 |           0.22 |           1:40:00 |     1     0     0   100 |
|    ALPHA/USDT:USDT |         2 |           1.07 |           2.14 |            21.444 |           0.21 |           1:52:00 |     2     0     0   100 |
|      REN/USDT:USDT |         2 |           1.00 |           2.00 |            20.000 |           0.20 |           4:42:00 |     2     0     0   100 |
|     BAND/USDT:USDT |         1 |           1.99 |           1.99 |            19.944 |           0.20 |           1:40:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         2 |           0.99 |           1.99 |            19.899 |           0.20 |           3:30:00 |     2     0     0   100 |
|      SXP/USDT:USDT |         2 |           0.99 |           1.99 |            19.895 |           0.20 |           9:25:00 |     2     0     0   100 |
|      INJ/USDT:USDT |         2 |           0.98 |           1.97 |            19.678 |           0.20 |           8:18:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         2 |           0.98 |           1.96 |            19.642 |           0.20 |           3:50:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         2 |           0.98 |           1.96 |            19.598 |           0.20 |          15:12:00 |     2     0     0   100 |
|     REEF/USDT:USDT |         2 |           0.98 |           1.95 |            19.543 |           0.20 |          12:45:00 |     2     0     0   100 |
|     IOST/USDT:USDT |         2 |           0.98 |           1.95 |            19.541 |           0.20 |           3:08:00 |     2     0     0   100 |
|    OCEAN/USDT:USDT |         2 |           0.98 |           1.95 |            19.511 |           0.20 |          21:38:00 |     2     0     0   100 |
| 1000SHIB/USDT:USDT |         2 |           0.97 |           1.95 |            19.456 |           0.19 |          11:45:00 |     2     0     0   100 |
|     FLOW/USDT:USDT |         2 |           0.97 |           1.94 |            19.440 |           0.19 |           7:58:00 |     2     0     0   100 |
|     API3/USDT:USDT |         1 |           1.94 |           1.94 |            19.436 |           0.19 |           1:40:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         2 |           0.97 |           1.93 |            19.304 |           0.19 |    1 day, 9:52:00 |     2     0     0   100 |
| FOOTBALL/USDT:USDT |         2 |           0.96 |           1.91 |            19.075 |           0.19 |          11:18:00 |     2     0     0   100 |
|      CRV/USDT:USDT |         2 |           0.95 |           1.90 |            19.036 |           0.19 |    1 day, 5:20:00 |     2     0     0   100 |
|       OP/USDT:USDT |         2 |           0.95 |           1.90 |            18.975 |           0.19 |          19:10:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         2 |           0.90 |           1.79 |            17.848 |           0.18 |   2 days, 7:00:00 |     2     0     0   100 |
|      IMX/USDT:USDT |         1 |           1.53 |           1.53 |            15.260 |           0.15 |           1:40:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           2:30:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           2:20:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           1:40:00 |     1     0     0   100 |
|      XLM/USDT:USDT |         1 |           1.00 |           1.00 |             9.999 |           0.10 |           1:40:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         1 |           1.00 |           1.00 |             9.999 |           0.10 |           2:45:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         1 |           1.00 |           1.00 |             9.999 |           0.10 |           3:10:00 |     1     0     0   100 |
|      ENS/USDT:USDT |         1 |           1.00 |           1.00 |             9.995 |           0.10 |           2:35:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           1.00 |           1.00 |             9.993 |           0.10 |           2:00:00 |     1     0     0   100 |
|      APE/USDT:USDT |         1 |           1.00 |           1.00 |             9.988 |           0.10 |           2:30:00 |     1     0     0   100 |
|     KLAY/USDT:USDT |         1 |           0.99 |           0.99 |             9.902 |           0.10 |           8:15:00 |     1     0     0   100 |
|    ALICE/USDT:USDT |         1 |           0.99 |           0.99 |             9.900 |           0.10 |           7:00:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         1 |           0.99 |           0.99 |             9.900 |           0.10 |          11:40:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         1 |           0.99 |           0.99 |             9.900 |           0.10 |           8:55:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         1 |           0.99 |           0.99 |             9.899 |           0.10 |           2:55:00 |     1     0     0   100 |
|     ROSE/USDT:USDT |         1 |           0.99 |           0.99 |             9.899 |           0.10 |           6:20:00 |     1     0     0   100 |
|      ENJ/USDT:USDT |         1 |           0.99 |           0.99 |             9.899 |           0.10 |          12:35:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         1 |           0.99 |           0.99 |             9.897 |           0.10 |           1:40:00 |     1     0     0   100 |
|       AR/USDT:USDT |         1 |           0.99 |           0.99 |             9.897 |           0.10 |          14:20:00 |     1     0     0   100 |
|      ICP/USDT:USDT |         1 |           0.99 |           0.99 |             9.891 |           0.10 |           3:40:00 |     1     0     0   100 |
|      YFI/USDT:USDT |         1 |           0.99 |           0.99 |             9.867 |           0.10 |           1:40:00 |     1     0     0   100 |
|     ARPA/USDT:USDT |         1 |           0.97 |           0.97 |             9.749 |           0.10 |           4:15:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         1 |           0.97 |           0.97 |             9.701 |           0.10 |    1 day, 0:15:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         1 |           0.96 |           0.96 |             9.571 |           0.10 |           7:25:00 |     1     0     0   100 |
|     COTI/USDT:USDT |         1 |           0.95 |           0.95 |             9.520 |           0.10 |           5:45:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         1 |           0.93 |           0.93 |             9.347 |           0.09 |          23:05:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         1 |           0.93 |           0.93 |             9.320 |           0.09 |          12:15:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         1 |           0.88 |           0.88 |             8.843 |           0.09 |    1 day, 7:45:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           0.87 |           0.87 |             8.737 |           0.09 |   3 days, 4:35:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         1 |           0.76 |           0.76 |             7.365 |           0.07 |  4 days, 17:00:00 |     1     0     0   100 |
|      APT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GMT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    LUNA2/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.285 |          -0.00 |          10:40:00 |     0     0     1     0 |
|      NKN/USDT:USDT |         1 |          -1.52 |          -1.52 |           -15.217 |          -0.15 |  6 days, 14:20:00 |     0     0     1     0 |
|   BTCDOM/USDT:USDT |         2 |          -1.07 |          -2.15 |           -21.450 |          -0.21 | 13 days, 23:10:00 |     1     0     1  50.0 |
|      KSM/USDT:USDT |         4 |          -0.56 |          -2.24 |           -22.377 |          -0.22 |  4 days, 15:16:00 |     3     0     1  75.0 |
|     DYDX/USDT:USDT |         3 |          -1.15 |          -3.45 |           -34.461 |          -0.34 |   1 day, 14:20:00 |     2     0     1  66.7 |
|      XRP/USDT:USDT |         4 |          -1.24 |          -4.94 |           -49.438 |          -0.49 |   4 days, 7:25:00 |     3     0     1  75.0 |
|     IOTX/USDT:USDT |         2 |          -3.26 |          -6.52 |           -65.169 |          -0.65 |  8 days, 19:28:00 |     1     0     1  50.0 |
|     LINA/USDT:USDT |         2 |          -3.78 |          -7.57 |           -75.699 |          -0.76 |   7 days, 9:55:00 |     1     0     1  50.0 |
|      LPT/USDT:USDT |         4 |          -2.04 |          -8.16 |           -81.578 |          -0.82 |   4 days, 5:52:00 |     3     0     1  75.0 |
|      QNT/USDT:USDT |         1 |          -8.45 |          -8.45 |           -83.613 |          -0.84 |  19 days, 3:05:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         2 |          -4.50 |          -9.00 |           -90.049 |          -0.90 |   7 days, 8:48:00 |     1     0     1  50.0 |
|     COMP/USDT:USDT |         2 |          -5.08 |         -10.15 |          -101.549 |          -1.02 |   7 days, 9:28:00 |     1     0     1  50.0 |
|              TOTAL |       203 |           0.72 |         147.16 |          1469.880 |          14.70 |   1 day, 12:55:00 |   191     0    12  94.1 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    AXS/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.285 |          -0.00 |          10:40:00 |     0     0     1     0 |
|    NKN/USDT:USDT |         1 |          -1.52 |          -1.52 |           -15.217 |          -0.15 |  6 days, 14:20:00 |     0     0     1     0 |
| BTCDOM/USDT:USDT |         1 |          -3.15 |          -3.15 |           -31.431 |          -0.31 | 27 days, 17:40:00 |     0     0     1     0 |
|    KSM/USDT:USDT |         1 |          -5.23 |          -5.23 |           -52.243 |          -0.52 | 17 days, 21:25:00 |     0     0     1     0 |
|   DYDX/USDT:USDT |         1 |          -5.45 |          -5.45 |           -54.458 |          -0.54 |  4 days, 11:20:00 |     0     0     1     0 |
|   IOTX/USDT:USDT |         1 |          -7.51 |          -7.51 |           -75.069 |          -0.75 | 17 days, 13:15:00 |     0     0     1     0 |
|    XRP/USDT:USDT |         1 |          -7.87 |          -7.87 |           -78.729 |          -0.79 |  16 days, 7:25:00 |     0     0     1     0 |
|    QNT/USDT:USDT |         1 |          -8.45 |          -8.45 |           -83.613 |          -0.84 |  19 days, 3:05:00 |     0     0     1     0 |
|   DUSK/USDT:USDT |         1 |         -10.03 |         -10.03 |          -100.323 |          -1.00 | 14 days, 15:55:00 |     0     0     1     0 |
|   COMP/USDT:USDT |         1 |         -11.51 |         -11.51 |          -115.096 |          -1.15 | 14 days, 17:15:00 |     0     0     1     0 |
|    LPT/USDT:USDT |         1 |         -12.59 |         -12.59 |          -125.900 |          -1.26 | 13 days, 16:30:00 |     0     0     1     0 |
|   LINA/USDT:USDT |         1 |         -13.57 |         -13.57 |          -135.699 |          -1.36 | 14 days, 19:35:00 |     0     0     1     0 |
|            TOTAL |        12 |          -7.24 |         -86.90 |          -868.062 |          -8.68 |  14 days, 0:02:00 |     0     0    12     0 |
=========================================================== ENTER TAG STATS ============================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
| TOTAL |       203 |           0.72 |         147.16 |          1469.880 |          14.70 | 1 day, 12:55:00 |   191     0    12  94.1 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |     191 |    191     0     0   100 |           1.23 |         234.06 |          2337.94  |           1.67 |
|    force_exit |      12 |      0     0    12     0 |          -7.24 |         -86.9  |          -868.062 |          -0.62 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 203 / 6.77             |
| Starting balance            | 10000 USDT             |
| Final balance               | 11469.88 USDT          |
| Absolute profit             | 1469.88 USDT           |
| Total profit %              | 14.70%                 |
| CAGR %                      | 430.44%                |
| Sortino                     | 22.64                  |
| Sharpe                      | 40.16                  |
| Calmar                      | 133.05                 |
| Profit factor               | 2.69                   |
| Expectancy (Ratio)          | 7.24 (0.10)            |
| Trades per day              | 6.77                   |
| Avg. daily profit %         | 0.49%                  |
| Avg. stake amount           | 998.617 USDT           |
| Total trade volume          | 202719.303 USDT        |
|                             |                        |
| Best Pair                   | LDO/USDT:USDT 8.91%    |
| Worst Pair                  | COMP/USDT:USDT -10.15% |
| Best trade                  | LINA/USDT:USDT 6.00%   |
| Worst trade                 | LINA/USDT:USDT -13.57% |
| Best day                    | 271.443 USDT           |
| Worst day                   | -868.062 USDT          |
| Days win/draw/lose          | 21 / 9 / 1             |
| Avg. Duration Winners       | 18:07:00               |
| Avg. Duration Loser         | 14 days, 0:02:00       |
| Max Consecutive Wins / Loss | 191 / 12               |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10022.25 USDT          |
| Max balance                 | 12337.943 USDT         |
| Max % of account underwater | 7.04%                  |
| Absolute Drawdown (Account) | 7.04%                  |
| Absolute Drawdown           | 868.062 USDT           |
| Drawdown high               | 2337.943 USDT          |
| Drawdown low                | 1469.88 USDT           |
| Drawdown Start              | 2023-11-30 11:50:00    |
| Drawdown End                | 2023-12-01 00:00:00    |
| Market change               | 19.88%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+---------------------|
|    Quickie |       203 |           0.72 |         147.16 |          1469.880 |          14.70 | 1 day, 12:55:00 |   191     0    12  94.1 | 868.062 USDT  7.04% |
===================================================================================================================================================================
