================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|     QTUM/USDT:USDT |         6 |          -0.53 |          -3.15 |           -31.518 |          -0.32 |        7:19:00 |     2     0     4  33.3 |
|      WOO/USDT:USDT |         6 |          -0.55 |          -3.31 |           -33.114 |          -0.33 |        4:22:00 |     4     0     2  66.7 |
|      VET/USDT:USDT |         5 |          -0.68 |          -3.38 |           -33.789 |          -0.34 |        6:43:00 |     2     0     3  40.0 |
|     HBAR/USDT:USDT |         2 |          -1.72 |          -3.43 |           -34.353 |          -0.34 |        7:32:00 |     0     0     2     0 |
|      CVX/USDT:USDT |         3 |          -1.15 |          -3.45 |           -34.427 |          -0.34 |        7:55:00 |     0     0     3     0 |
|      BAL/USDT:USDT |         7 |          -0.52 |          -3.63 |           -36.353 |          -0.36 |        4:44:00 |     5     0     2  71.4 |
|     NEAR/USDT:USDT |         5 |          -0.76 |          -3.82 |           -38.155 |          -0.38 |        8:27:00 |     2     0     3  40.0 |
|    ALPHA/USDT:USDT |         3 |          -1.28 |          -3.85 |           -38.526 |          -0.39 |        7:37:00 |     1     0     2  33.3 |
|     ATOM/USDT:USDT |         4 |          -0.98 |          -3.93 |           -39.306 |          -0.39 |        6:21:00 |     2     0     2  50.0 |
|      ONE/USDT:USDT |         5 |          -0.89 |          -4.46 |           -44.638 |          -0.45 |        5:10:00 |     3     0     2  60.0 |
|      ETH/USDT:USDT |         4 |          -1.12 |          -4.47 |           -44.659 |          -0.45 |        8:25:00 |     2     0     2  50.0 |
|      RLC/USDT:USDT |         3 |          -1.70 |          -5.10 |           -51.027 |          -0.51 |        8:35:00 |     1     0     2  33.3 |
|     RUNE/USDT:USDT |        12 |          -0.53 |          -6.34 |           -63.414 |          -0.63 |        6:21:00 |     6     0     6  50.0 |
|     IOTX/USDT:USDT |         3 |          -2.21 |          -6.62 |           -66.250 |          -0.66 |        9:02:00 |     1     0     2  33.3 |
|      ENS/USDT:USDT |         6 |          -1.25 |          -7.50 |           -74.957 |          -0.75 |        4:21:00 |     2     0     4  33.3 |
|      YFI/USDT:USDT |        10 |          -1.25 |         -12.45 |          -124.082 |          -1.24 |        5:59:00 |     9     0     1  90.0 |
|      BEL/USDT:USDT |         5 |          -2.75 |         -13.73 |          -137.301 |          -1.37 |        7:49:00 |     2     0     3  40.0 |
|      REN/USDT:USDT |         4 |          -4.00 |         -16.01 |          -160.091 |          -1.60 |        5:05:00 |     1     0     3  25.0 |
|      ZRX/USDT:USDT |        12 |          -1.44 |         -17.25 |          -172.514 |          -1.73 |        5:23:00 |     8     0     4  66.7 |
|              TOTAL |       662 |           0.15 |         101.36 |          1007.398 |          10.07 |        5:05:00 |   420     0   242  63.4 |
============================================================ LEFT OPEN TRADES REPORT ============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|   SOL/USDT:USDT |         1 |           0.29 |           0.29 |             2.758 |           0.03 |        0:35:00 |     1     0     0   100 |
|   CTK/USDT:USDT |         1 |           0.06 |           0.06 |             0.563 |           0.01 |        3:45:00 |     1     0     0   100 |
| MATIC/USDT:USDT |         1 |           0.04 |           0.04 |             0.418 |           0.00 |        3:40:00 |     1     0     0   100 |
| ALPHA/USDT:USDT |         1 |          -1.01 |          -1.01 |           -10.082 |          -0.10 |        9:25:00 |     0     0     1     0 |
|   LIT/USDT:USDT |         1 |          -1.69 |          -1.69 |           -16.905 |          -0.17 |        6:55:00 |     0     0     1     0 |
|           TOTAL |         5 |          -0.46 |          -2.31 |           -23.247 |          -0.23 |        4:52:00 |     3     0     2  60.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       662 |           0.15 |         101.36 |          1007.398 |          10.07 |        5:05:00 |   420     0   242  63.4 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|   exit_signal |     657 |    417     0   240  63.5 |           0.16 |         103.67 |          1030.64  |           0.74 |
|    force_exit |       5 |      3     0     2  60.0 |          -0.46 |          -2.31 |           -23.247 |          -0.02 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 662 / 22.07           |
| Starting balance            | 10000 USDT            |
| Final balance               | 11007.398 USDT        |
| Absolute profit             | 1007.398 USDT         |
| Total profit %              | 10.07%                |
| CAGR %                      | 221.49%               |
| Sortino                     | 23.84                 |
| Sharpe                      | 26.69                 |
| Calmar                      | 65.44                 |
| Profit factor               | 1.23                  |
| Expectancy (Ratio)          | 1.52 (0.08)           |
| Trades per day              | 22.07                 |
| Avg. daily profit %         | 0.34%                 |
| Avg. stake amount           | 998.835 USDT          |
| Total trade volume          | 661228.8 USDT         |
|                             |                       |
| Best Pair                   | SOL/USDT:USDT 14.75%  |
| Worst Pair                  | ZRX/USDT:USDT -17.25% |
| Best trade                  | C98/USDT:USDT 7.09%   |
| Worst trade                 | YFI/USDT:USDT -30.42% |
| Best day                    | 325.844 USDT          |
| Worst day                   | -433.392 USDT         |
| Days win/draw/lose          | 18 / 0 / 12           |
| Avg. Duration Winners       | 3:33:00               |
| Avg. Duration Loser         | 7:45:00               |
| Max Consecutive Wins / Loss | 22 / 12               |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 9842.781 USDT         |
| Max balance                 | 11643.096 USDT        |
| Max % of account underwater | 9.80%                 |
| Absolute Drawdown (Account) | 9.80%                 |
| Absolute Drawdown           | 1141.36 USDT          |
| Drawdown high               | 1643.096 USDT         |
| Drawdown low                | 501.736 USDT          |
| Drawdown Start              | 2023-11-16 07:40:00   |
| Drawdown End                | 2023-11-19 05:35:00   |
| Market change               | 19.88%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|    BinHV27 |       662 |           0.15 |         101.36 |          1007.398 |          10.07 |        5:05:00 |   420     0   242  63.4 | 1141.36 USDT  9.80% |
==================================================================================================================================================================

