================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      SKL/USDT:USDT |         4 |           1.02 |           4.10 |            40.961 |           0.41 |           5:09:00 |     3     0     1  75.0 |
|      KSM/USDT:USDT |         2 |           1.96 |           3.91 |            39.119 |           0.39 |           5:12:00 |     2     0     0   100 |
|     GALA/USDT:USDT |         1 |           3.89 |           3.89 |            38.897 |           0.39 |           5:00:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         5 |           0.78 |           3.88 |            38.801 |           0.39 |           5:48:00 |     1     3     1  20.0 |
|      FLM/USDT:USDT |         2 |           1.92 |           3.84 |            38.400 |           0.38 |    1 day, 3:02:00 |     1     0     1  50.0 |
|      ETC/USDT:USDT |         2 |           1.90 |           3.80 |            38.037 |           0.38 |    1 day, 1:15:00 |     1     0     1  50.0 |
|     QTUM/USDT:USDT |         2 |           1.90 |           3.80 |            37.966 |           0.38 |   1 day, 16:12:00 |     1     0     1  50.0 |
|      C98/USDT:USDT |         2 |           1.87 |           3.74 |            37.365 |           0.37 |           5:05:00 |     2     0     0   100 |
|     FLOW/USDT:USDT |         6 |           0.56 |           3.38 |            33.792 |           0.34 |          19:38:00 |     2     0     4  33.3 |
|     LINK/USDT:USDT |         3 |           0.97 |           2.91 |            29.098 |           0.29 |           6:12:00 |     2     0     1  66.7 |
|     ANKR/USDT:USDT |         4 |           0.59 |           2.35 |            23.509 |           0.24 |           5:41:00 |     3     0     1  75.0 |
|     LINA/USDT:USDT |         2 |           1.08 |           2.16 |            21.557 |           0.22 |          19:38:00 |     1     0     1  50.0 |
|      XTZ/USDT:USDT |         1 |           2.07 |           2.07 |            20.690 |           0.21 |           5:05:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         2 |           1.02 |           2.04 |            20.352 |           0.20 |   4 days, 0:18:00 |     1     0     1  50.0 |
|      LDO/USDT:USDT |         3 |           0.68 |           2.03 |            20.264 |           0.20 |          11:35:00 |     1     0     2  33.3 |
|     IOTX/USDT:USDT |         2 |           0.99 |           1.97 |            19.705 |           0.20 |           5:05:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         1 |           1.82 |           1.82 |            18.187 |           0.18 |           5:05:00 |     1     0     0   100 |
|      ATA/USDT:USDT |         2 |           0.90 |           1.80 |            17.966 |           0.18 |           5:05:00 |     2     0     0   100 |
|      KNC/USDT:USDT |         4 |           0.45 |           1.79 |            17.908 |           0.18 |          22:25:00 |     2     0     2  50.0 |
|      ONE/USDT:USDT |         1 |           1.63 |           1.63 |            16.327 |           0.16 |           5:05:00 |     1     0     0   100 |
|      BLZ/USDT:USDT |         1 |           1.52 |           1.52 |            15.153 |           0.15 |           5:05:00 |     1     0     0   100 |
|      CHZ/USDT:USDT |         2 |           0.70 |           1.41 |            14.098 |           0.14 |           5:10:00 |     1     0     1  50.0 |
|      BEL/USDT:USDT |         1 |           1.34 |           1.34 |            13.389 |           0.13 |           5:05:00 |     1     0     0   100 |
|     KLAY/USDT:USDT |         3 |           0.41 |           1.22 |            12.165 |           0.12 |  2 days, 18:13:00 |     1     0     2  33.3 |
|     MANA/USDT:USDT |         2 |           0.51 |           1.03 |            10.299 |           0.10 |          21:30:00 |     1     0     1  50.0 |
|    WAVES/USDT:USDT |         3 |           0.34 |           1.02 |            10.217 |           0.10 |           5:05:00 |     3     0     0   100 |
|    MATIC/USDT:USDT |         2 |           0.50 |           1.01 |            10.086 |           0.10 |           5:25:00 |     1     1     0   100 |
|      EOS/USDT:USDT |         1 |           0.87 |           0.87 |             8.728 |           0.09 |           5:05:00 |     1     0     0   100 |
|     ROSE/USDT:USDT |         2 |           0.40 |           0.80 |             8.029 |           0.08 |           7:05:00 |     1     0     1  50.0 |
|      GTC/USDT:USDT |         1 |           0.70 |           0.70 |             6.990 |           0.07 |           5:05:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         2 |           0.35 |           0.70 |             6.971 |           0.07 |   2 days, 0:58:00 |     1     0     1  50.0 |
|      CTK/USDT:USDT |         1 |           0.63 |           0.63 |             6.336 |           0.06 |           5:05:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         1 |           0.63 |           0.63 |             6.273 |           0.06 |           5:05:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         2 |           0.31 |           0.61 |             6.119 |           0.06 |           5:28:00 |     1     1     0   100 |
|      WOO/USDT:USDT |         3 |           0.17 |           0.51 |             5.058 |           0.05 |           6:53:00 |     1     0     2  33.3 |
|     MASK/USDT:USDT |         1 |           0.45 |           0.45 |             4.479 |           0.04 |           5:05:00 |     1     0     0   100 |
|    ALICE/USDT:USDT |         1 |           0.38 |           0.38 |             3.787 |           0.04 |           5:05:00 |     1     0     0   100 |
|      LIT/USDT:USDT |         2 |           0.14 |           0.29 |             2.889 |           0.03 |           5:50:00 |     1     0     1  50.0 |
|       AR/USDT:USDT |         5 |           0.02 |           0.12 |             1.197 |           0.01 |           5:39:00 |     2     1     2  40.0 |
|     AVAX/USDT:USDT |         3 |           0.04 |           0.12 |             1.168 |           0.01 |           8:22:00 |     1     0     2  33.3 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XRP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:15:00 |     0     1     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DUSK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:10:00 |     0     1     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |           5:05:00 |     0     0     1     0 |
|      XMR/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           6:30:00 |     0     0     1     0 |
|      ENJ/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           8:35:00 |     0     0     1     0 |
|    1INCH/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:05:00 |     0     0     1     0 |
|      XLM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:25:00 |     0     0     1     0 |
|      AXS/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.193 |          -0.00 |          16:50:00 |     0     0     1     0 |
|      ONT/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.196 |          -0.00 |          13:42:00 |     0     1     1     0 |
|      XEM/USDT:USDT |         4 |          -0.00 |          -0.02 |            -0.198 |          -0.00 |           7:00:00 |     0     2     2     0 |
|     REEF/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.228 |          -0.00 |          16:15:00 |     0     0     1     0 |
|      DAR/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.235 |          -0.00 |           6:05:00 |     0     0     2     0 |
|      RSR/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.332 |          -0.00 |           5:50:00 |     0     0     1     0 |
|     AAVE/USDT:USDT |         5 |          -0.01 |          -0.05 |            -0.460 |          -0.00 |           6:33:00 |     0     3     2     0 |
|      BTC/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.496 |          -0.00 |    1 day, 7:10:00 |     0     0     1     0 |
|      MTL/USDT:USDT |         2 |          -0.02 |          -0.05 |            -0.499 |          -0.00 |           7:45:00 |     0     0     2     0 |
|      BAL/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.586 |          -0.01 |   2 days, 0:35:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.738 |          -0.01 |   3 days, 0:45:00 |     0     0     1     0 |
|     RUNE/USDT:USDT |         3 |          -0.03 |          -0.09 |            -0.947 |          -0.01 |          19:33:00 |     0     0     3     0 |
|     ARPA/USDT:USDT |         1 |          -0.11 |          -0.11 |            -1.078 |          -0.01 |   2 days, 4:30:00 |     0     0     1     0 |
|      STG/USDT:USDT |         2 |          -0.06 |          -0.11 |            -1.146 |          -0.01 |          13:45:00 |     0     0     2     0 |
|      NKN/USDT:USDT |         1 |          -0.15 |          -0.15 |            -1.529 |          -0.02 |   5 days, 2:55:00 |     0     0     1     0 |
|     CTSI/USDT:USDT |         1 |          -0.27 |          -0.27 |            -2.683 |          -0.03 |   4 days, 6:40:00 |     0     0     1     0 |
|     NEAR/USDT:USDT |         4 |          -0.09 |          -0.36 |            -3.555 |          -0.04 |   1 day, 19:40:00 |     0     0     4     0 |
|     BAND/USDT:USDT |         2 |          -0.89 |          -1.79 |           -17.872 |          -0.18 |          10:42:00 |     0     0     2     0 |
|      SOL/USDT:USDT |         7 |          -0.60 |          -4.18 |           -41.135 |          -0.41 |   2 days, 7:20:00 |     2     1     4  28.6 |
| 1000SHIB/USDT:USDT |         2 |          -3.23 |          -6.46 |           -64.617 |          -0.65 |  7 days, 13:42:00 |     0     0     2     0 |
|      QNT/USDT:USDT |         1 |          -8.71 |          -8.71 |           -86.435 |          -0.86 |  19 days, 3:50:00 |     0     0     1     0 |
|      APE/USDT:USDT |         3 |          -3.05 |          -9.15 |           -91.487 |          -0.91 |   1 day, 17:45:00 |     1     0     2  33.3 |
|      APT/USDT:USDT |         6 |          -1.61 |          -9.68 |           -96.841 |          -0.97 |   3 days, 6:23:00 |     1     0     5  16.7 |
|    SPELL/USDT:USDT |         3 |          -3.36 |         -10.09 |          -100.879 |          -1.01 |   1 day, 23:43:00 |     2     0     1  66.7 |
|      BAT/USDT:USDT |         1 |         -11.61 |         -11.61 |          -116.169 |          -1.16 | 18 days, 16:30:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         5 |          -2.48 |         -12.39 |          -123.968 |          -1.24 |    1 day, 0:19:00 |     3     0     2  60.0 |
|    JASMY/USDT:USDT |         3 |          -4.22 |         -12.65 |          -126.554 |          -1.27 |  6 days, 15:30:00 |     1     0     2  33.3 |
|     UNFI/USDT:USDT |         5 |          -2.64 |         -13.18 |          -131.814 |          -1.32 |          22:03:00 |     3     0     2  60.0 |
|      CRV/USDT:USDT |         5 |          -2.76 |         -13.82 |          -138.251 |          -1.38 |   4 days, 1:30:00 |     0     1     4     0 |
|      SFP/USDT:USDT |         1 |         -15.81 |         -15.81 |          -158.047 |          -1.58 |  24 days, 8:30:00 |     0     0     1     0 |
|     STMX/USDT:USDT |         5 |          -4.05 |         -20.27 |          -202.755 |          -2.03 |   2 days, 2:41:00 |     2     1     2  40.0 |
|     API3/USDT:USDT |         2 |         -12.24 |         -24.48 |          -244.859 |          -2.45 |  8 days, 20:20:00 |     0     0     2     0 |
|              TOTAL |       261 |           0.31 |          80.35 |           803.106 |           8.03 |    1 day, 6:19:00 |   123    22   116  47.1 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     BAND/USDT:USDT |         1 |          -1.77 |          -1.77 |           -17.661 |          -0.18 |          12:55:00 |     0     0     1     0 |
| 1000SHIB/USDT:USDT |         1 |          -6.33 |          -6.33 |           -63.332 |          -0.63 | 12 days, 21:15:00 |     0     0     1     0 |
|      SOL/USDT:USDT |         1 |          -8.78 |          -8.78 |           -85.270 |          -0.85 | 14 days, 12:20:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         1 |          -8.71 |          -8.71 |           -86.435 |          -0.86 |  19 days, 3:50:00 |     0     0     1     0 |
|      APE/USDT:USDT |         1 |          -9.56 |          -9.56 |           -95.647 |          -0.96 |  4 days, 17:40:00 |     0     0     1     0 |
|      BAT/USDT:USDT |         1 |         -11.61 |         -11.61 |          -116.169 |          -1.16 | 18 days, 16:30:00 |     0     0     1     0 |
|      APT/USDT:USDT |         1 |         -13.44 |         -13.44 |          -134.382 |          -1.34 | 14 days, 16:30:00 |     0     0     1     0 |
|      CRV/USDT:USDT |         1 |         -13.77 |         -13.77 |          -137.671 |          -1.38 | 17 days, 22:20:00 |     0     0     1     0 |
|    SPELL/USDT:USDT |         1 |         -14.02 |         -14.02 |          -140.270 |          -1.40 |  5 days, 13:20:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         1 |         -15.81 |         -15.81 |          -158.047 |          -1.58 |  24 days, 8:30:00 |     0     0     1     0 |
|    JASMY/USDT:USDT |         1 |         -16.54 |         -16.54 |          -165.456 |          -1.65 |  19 days, 9:05:00 |     0     0     1     0 |
|              TOTAL |        11 |         -10.94 |        -120.35 |         -1200.340 |         -12.00 | 13 days, 20:34:00 |     0     0    11     0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       261 |           0.31 |          80.35 |           803.106 |           8.03 | 1 day, 6:19:00 |   123    22   116  47.1 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     246 |    123    22   101  50.0 |           1.2  |         295.96 |          2956.01  |           2.11 |
|         force_exit |      11 |      0     0    11     0 |         -10.94 |        -120.35 |         -1200.34  |          -0.86 |
| trailing_stop_loss |       3 |      0     0     3     0 |         -23.21 |         -69.64 |          -696.394 |          -0.5  |
|          stop_loss |       1 |      0     0     1     0 |         -25.61 |         -25.61 |          -256.175 |          -0.18 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 261 / 8.7              |
| Starting balance            | 10000 USDT             |
| Final balance               | 10803.106 USDT         |
| Absolute profit             | 803.106 USDT           |
| Total profit %              | 8.03%                  |
| CAGR %                      | 155.96%                |
| Sortino                     | 9.49                   |
| Sharpe                      | 11.75                  |
| Calmar                      | 42.46                  |
| Profit factor               | 1.37                   |
| Expectancy (Ratio)          | 3.08 (0.08)            |
| Trades per day              | 8.7                    |
| Avg. daily profit %         | 0.27%                  |
| Avg. stake amount           | 998.675 USDT           |
| Total trade volume          | 260654.217 USDT        |
|                             |                        |
| Best Pair                   | YFI/USDT:USDT 19.33%   |
| Worst Pair                  | API3/USDT:USDT -24.48% |
| Best trade                  | IMX/USDT:USDT 15.49%   |
| Worst trade                 | STMX/USDT:USDT -25.61% |
| Best day                    | 429.166 USDT           |
| Worst day                   | -1200.34 USDT          |
| Days win/draw/lose          | 18 / 4 / 9             |
| Avg. Duration Winners       | 4:29:00                |
| Avg. Duration Loser         | 2 days, 14:24:00       |
| Max Consecutive Wins / Loss | 7 / 12                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10038.715 USDT         |
| Max balance                 | 12282.673 USDT         |
| Max % of account underwater | 12.05%                 |
| Absolute Drawdown (Account) | 12.05%                 |
| Absolute Drawdown           | 1479.567 USDT          |
| Drawdown high               | 2282.673 USDT          |
| Drawdown low                | 803.106 USDT           |
| Drawdown Start              | 2023-11-13 03:00:00    |
| Drawdown End                | 2023-12-01 00:00:00    |
| Market change               | 20.16%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|       NSeq |       261 |           0.31 |          80.35 |           803.106 |           8.03 | 1 day, 6:19:00 |   123    22   116  47.1 | 1479.567 USDT  12.05% |
====================================================================================================================================================================
