================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      ZEN/USDT:USDT |         4 |           0.69 |           2.78 |            27.775 |           0.28 |           8:18:00 |     2     1     1  50.0 |
|    MATIC/USDT:USDT |         4 |           0.65 |           2.62 |            26.162 |           0.26 |           5:08:00 |     3     0     1  75.0 |
|    AUDIO/USDT:USDT |         2 |           1.27 |           2.53 |            25.340 |           0.25 |           5:05:00 |     2     0     0   100 |
|     COTI/USDT:USDT |         3 |           0.84 |           2.53 |            25.281 |           0.25 |           5:05:00 |     3     0     0   100 |
|      INJ/USDT:USDT |         3 |           0.78 |           2.35 |            23.488 |           0.23 |          10:37:00 |     2     0     1  66.7 |
|      LRC/USDT:USDT |         1 |           2.27 |           2.27 |            22.719 |           0.23 |           5:05:00 |     1     0     0   100 |
|      BNX/USDT:USDT |         3 |           0.73 |           2.18 |            21.831 |           0.22 |           5:05:00 |     3     0     0   100 |
|      SXP/USDT:USDT |         2 |           1.07 |           2.15 |            21.467 |           0.21 |           5:12:00 |     1     1     0   100 |
|      FLM/USDT:USDT |         2 |           1.07 |           2.15 |            21.463 |           0.21 |           5:05:00 |     2     0     0   100 |
|   BTCDOM/USDT:USDT |        18 |           0.11 |           2.06 |            20.622 |           0.21 |          15:47:00 |     6     1    11  33.3 |
|     KLAY/USDT:USDT |         2 |           0.96 |           1.93 |            19.280 |           0.19 |           5:05:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         3 |           0.58 |           1.74 |            17.371 |           0.17 |           9:50:00 |     1     0     2  33.3 |
|    ALICE/USDT:USDT |         3 |           0.57 |           1.70 |            16.982 |           0.17 |           5:05:00 |     2     0     1  66.7 |
|      STG/USDT:USDT |         4 |           0.41 |           1.62 |            16.234 |           0.16 |    1 day, 1:54:00 |     2     0     2  50.0 |
|      ETC/USDT:USDT |         4 |           0.40 |           1.60 |            16.021 |           0.16 |           8:11:00 |     1     0     3  25.0 |
|      ICX/USDT:USDT |         4 |           0.40 |           1.60 |            15.982 |           0.16 |  4 days, 20:11:00 |     3     0     1  75.0 |
|     IOTX/USDT:USDT |         1 |           1.59 |           1.59 |            15.924 |           0.16 |           5:05:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         1 |           1.50 |           1.50 |            14.958 |           0.15 |           5:05:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         1 |           1.45 |           1.45 |            14.544 |           0.15 |           5:05:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         1 |           1.45 |           1.45 |            14.470 |           0.14 |           5:05:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         3 |           0.47 |           1.42 |            14.146 |           0.14 |           5:05:00 |     2     1     0   100 |
|      VET/USDT:USDT |         3 |           0.46 |           1.39 |            13.949 |           0.14 |          11:18:00 |     1     0     2  33.3 |
|     MASK/USDT:USDT |         1 |           1.35 |           1.35 |            13.535 |           0.14 |           5:05:00 |     1     0     0   100 |
|      APT/USDT:USDT |         1 |           1.28 |           1.28 |            12.804 |           0.13 |           5:05:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         9 |           0.14 |           1.25 |            12.288 |           0.12 |           5:22:00 |     6     2     1  66.7 |
|      QNT/USDT:USDT |         2 |           0.60 |           1.20 |            11.908 |           0.12 |           5:05:00 |     1     1     0   100 |
|     GALA/USDT:USDT |         1 |           1.18 |           1.18 |            11.759 |           0.12 |           5:05:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         3 |           0.37 |           1.10 |            11.006 |           0.11 |          16:55:00 |     1     0     2  33.3 |
|      TRX/USDT:USDT |         5 |           0.22 |           1.10 |            10.956 |           0.11 |           8:25:00 |     4     0     1  80.0 |
|     QTUM/USDT:USDT |         3 |           0.33 |           0.98 |             9.757 |           0.10 |           6:35:00 |     1     1     1  33.3 |
|       OP/USDT:USDT |         1 |           0.97 |           0.97 |             9.687 |           0.10 |           5:05:00 |     1     0     0   100 |
|    1INCH/USDT:USDT |         1 |           0.96 |           0.96 |             9.629 |           0.10 |           5:05:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         1 |           0.87 |           0.87 |             8.735 |           0.09 |           5:05:00 |     1     0     0   100 |
|      LTC/USDT:USDT |         2 |           0.39 |           0.78 |             7.776 |           0.08 |           6:15:00 |     1     0     1  50.0 |
|      LDO/USDT:USDT |         5 |           0.16 |           0.78 |             7.758 |           0.08 |   1 day, 13:58:00 |     2     0     3  40.0 |
|      DGB/USDT:USDT |         2 |           0.39 |           0.77 |             7.750 |           0.08 |   9 days, 9:08:00 |     1     0     1  50.0 |
|     AAVE/USDT:USDT |         1 |           0.77 |           0.77 |             7.675 |           0.08 |           5:05:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         4 |           0.18 |           0.73 |             7.343 |           0.07 |           6:42:00 |     2     0     2  50.0 |
|    ALPHA/USDT:USDT |         1 |           0.68 |           0.68 |             6.816 |           0.07 |           0:30:00 |     1     0     0   100 |
|     ARPA/USDT:USDT |         2 |           0.31 |           0.62 |             6.164 |           0.06 |           5:05:00 |     2     0     0   100 |
|      AXS/USDT:USDT |         3 |           0.20 |           0.59 |             5.897 |           0.06 |           8:55:00 |     1     0     2  33.3 |
|      REN/USDT:USDT |         4 |           0.15 |           0.58 |             5.810 |           0.06 |          16:16:00 |     2     0     2  50.0 |
|    THETA/USDT:USDT |         3 |           0.14 |           0.42 |             4.204 |           0.04 |  4 days, 11:40:00 |     2     0     1  66.7 |
|     ANKR/USDT:USDT |         4 |           0.10 |           0.41 |             4.083 |           0.04 |           7:11:00 |     1     1     2  25.0 |
| 1000SHIB/USDT:USDT |         1 |           0.37 |           0.37 |             3.698 |           0.04 |           5:05:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         1 |           0.35 |           0.35 |             3.530 |           0.04 |           5:05:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         1 |           0.32 |           0.32 |             3.228 |           0.03 |           5:05:00 |     1     0     0   100 |
|      HOT/USDT:USDT |         1 |           0.30 |           0.30 |             3.050 |           0.03 |           5:05:00 |     1     0     0   100 |
|      UNI/USDT:USDT |         2 |           0.12 |           0.24 |             2.374 |           0.02 |           6:42:00 |     1     0     1  50.0 |
|      XMR/USDT:USDT |         5 |           0.05 |           0.23 |             2.284 |           0.02 |  2 days, 22:33:00 |     1     0     4  20.0 |
|     KAVA/USDT:USDT |         2 |           0.10 |           0.20 |             1.996 |           0.02 |           5:05:00 |     1     0     1  50.0 |
|     UNFI/USDT:USDT |         2 |           0.07 |           0.14 |             1.435 |           0.01 |          17:42:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         3 |           0.04 |           0.12 |             1.182 |           0.01 |           5:17:00 |     1     1     1  33.3 |
|      RLC/USDT:USDT |         2 |           0.05 |           0.11 |             1.065 |           0.01 |           5:52:00 |     1     0     1  50.0 |
|      C98/USDT:USDT |         1 |           0.08 |           0.08 |             0.842 |           0.01 |           5:05:00 |     1     0     0   100 |
|    SPELL/USDT:USDT |         1 |           0.05 |           0.05 |             0.469 |           0.00 |           5:05:00 |     1     0     0   100 |
|       AR/USDT:USDT |         2 |           0.02 |           0.04 |             0.419 |           0.00 |           5:15:00 |     1     1     0   100 |
|      XRP/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:00:00 |     0     1     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:20:00 |     0     1     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      TRB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SUSHI/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.097 |          -0.00 |           5:35:00 |     0     0     1     0 |
|     REEF/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |           8:10:00 |     0     0     1     0 |
|      APE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           6:45:00 |     0     0     1     0 |
|     COMP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           7:35:00 |     0     0     1     0 |
|      ZEC/USDT:USDT |         2 |          -0.01 |          -0.01 |            -0.126 |          -0.00 |           5:55:00 |     0     1     1     0 |
|     CELR/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.145 |          -0.00 |           5:10:00 |     0     0     1     0 |
|     DASH/USDT:USDT |         3 |          -0.01 |          -0.02 |            -0.197 |          -0.00 |           9:42:00 |     0     1     2     0 |
|      ICP/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |           8:22:00 |     0     0     2     0 |
|     DEFI/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |           8:52:00 |     0     0     2     0 |
|      DAR/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.236 |          -0.00 |           5:30:00 |     0     0     2     0 |
|     FLOW/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.261 |          -0.00 |          10:45:00 |     0     1     1     0 |
|      ENJ/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.297 |          -0.00 |          10:02:00 |     0     0     2     0 |
|      ENS/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.351 |          -0.00 |           9:05:00 |     0     0     1     0 |
|      ETH/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.367 |          -0.00 |          11:42:00 |     0     0     2     0 |
|      BAT/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.619 |          -0.01 |          19:25:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.641 |          -0.01 |    1 day, 2:18:00 |     0     1     1     0 |
|     AVAX/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.641 |          -0.01 |    1 day, 4:10:00 |     0     0     1     0 |
|      ADA/USDT:USDT |         2 |          -0.04 |          -0.08 |            -0.776 |          -0.01 |    1 day, 6:48:00 |     0     0     2     0 |
|     ATOM/USDT:USDT |         1 |          -0.11 |          -0.11 |            -1.052 |          -0.01 |   7 days, 5:35:00 |     0     0     1     0 |
|     NEAR/USDT:USDT |         2 |          -0.08 |          -0.16 |            -1.568 |          -0.02 |   2 days, 4:38:00 |     0     0     2     0 |
|      GTC/USDT:USDT |         2 |          -0.09 |          -0.17 |            -1.736 |          -0.02 |   2 days, 1:15:00 |     0     0     2     0 |
|     IOST/USDT:USDT |         2 |          -0.19 |          -0.38 |            -3.834 |          -0.04 |  11 days, 4:10:00 |     0     0     2     0 |
|      NEO/USDT:USDT |         2 |          -0.31 |          -0.61 |            -6.138 |          -0.06 |  9 days, 13:30:00 |     0     0     2     0 |
|      SNX/USDT:USDT |         3 |          -0.59 |          -1.76 |           -17.630 |          -0.18 |          20:30:00 |     0     0     3     0 |
|      MKR/USDT:USDT |         4 |          -0.48 |          -1.90 |           -18.979 |          -0.19 |          11:31:00 |     1     0     3  25.0 |
|      CHZ/USDT:USDT |         4 |          -0.56 |          -2.26 |           -22.596 |          -0.23 |   5 days, 5:02:00 |     0     0     4     0 |
|      FTM/USDT:USDT |         2 |          -1.93 |          -3.87 |           -38.672 |          -0.39 |  8 days, 12:05:00 |     0     0     2     0 |
| FOOTBALL/USDT:USDT |         5 |          -1.07 |          -5.33 |           -53.223 |          -0.53 |  4 days, 16:03:00 |     2     0     3  40.0 |
|      FIL/USDT:USDT |         4 |          -2.77 |         -11.07 |          -110.700 |          -1.11 |  5 days, 12:26:00 |     2     0     2  50.0 |
| 1000LUNC/USDT:USDT |         1 |         -23.12 |         -23.12 |          -231.277 |          -2.31 | 10 days, 18:00:00 |     0     0     1     0 |
|              TOTAL |       357 |           0.63 |         224.82 |          2244.979 |          22.45 |          22:58:00 |   191    28   138  53.5 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    ALPHA/USDT:USDT |         1 |           0.68 |           0.68 |             6.816 |           0.07 |           0:30:00 |     1     0     0   100 |
|    JASMY/USDT:USDT |         1 |           0.51 |           0.51 |             5.070 |           0.05 |           0:45:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         1 |          -0.86 |          -0.86 |            -8.637 |          -0.09 |           4:00:00 |     0     0     1     0 |
|      DGB/USDT:USDT |         1 |          -0.87 |          -0.87 |            -8.700 |          -0.09 | 18 days, 13:10:00 |     0     0     1     0 |
|      SNX/USDT:USDT |         1 |          -1.70 |          -1.70 |           -17.041 |          -0.17 |          18:05:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         1 |          -2.04 |          -2.04 |           -20.410 |          -0.20 |          17:00:00 |     0     0     1     0 |
|      CHZ/USDT:USDT |         1 |          -2.19 |          -2.19 |           -21.875 |          -0.22 | 18 days, 15:05:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         1 |          -3.18 |          -3.18 |           -31.784 |          -0.32 | 18 days, 17:30:00 |     0     0     1     0 |
|      FTM/USDT:USDT |         1 |          -3.80 |          -3.80 |           -38.007 |          -0.38 | 14 days, 13:05:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         1 |          -6.44 |          -6.44 |           -64.306 |          -0.64 |  22 days, 3:20:00 |     0     0     1     0 |
|      FIL/USDT:USDT |         1 |         -13.92 |         -13.92 |          -139.201 |          -1.39 |  21 days, 9:45:00 |     0     0     1     0 |
|              TOTAL |        11 |          -3.07 |         -33.82 |          -338.075 |          -3.38 | 10 days, 12:23:00 |     2     0     9  18.2 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       357 |           0.63 |         224.82 |          2244.979 |          22.45 |       22:58:00 |   191    28   138  53.5 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     345 |    189    28   128  54.8 |           0.82 |         281.76 |          2814.33  |           1.98 |
|         force_exit |      11 |      2     0     9  18.2 |          -3.07 |         -33.82 |          -338.075 |          -0.24 |
| trailing_stop_loss |       1 |      0     0     1     0 |         -23.12 |         -23.12 |          -231.277 |          -0.16 |
===================== SUMMARY METRICS ======================
| Metric                      | Value                      |
|-----------------------------+----------------------------|
| Backtesting from            | 2023-11-05 00:00:00        |
| Backtesting to              | 2023-12-05 00:00:00        |
| Max open trades             | 142                        |
|                             |                            |
| Total/Daily Avg Trades      | 357 / 11.9                 |
| Starting balance            | 10000 USDT                 |
| Final balance               | 12244.979 USDT             |
| Absolute profit             | 2244.979 USDT              |
| Total profit %              | 22.45%                     |
| CAGR %                      | 1075.32%                   |
| Sortino                     | 60.16                      |
| Sharpe                      | 70.92                      |
| Calmar                      | 531.97                     |
| Profit factor               | 4.52                       |
| Expectancy (Ratio)          | 6.29 (1.28)                |
| Trades per day              | 11.9                       |
| Avg. daily profit %         | 0.75%                      |
| Avg. stake amount           | 998.453 USDT               |
| Total trade volume          | 356447.889 USDT            |
|                             |                            |
| Best Pair                   | API3/USDT:USDT 9.99%       |
| Worst Pair                  | 1000LUNC/USDT:USDT -23.12% |
| Best trade                  | MTL/USDT:USDT 7.46%        |
| Worst trade                 | 1000LUNC/USDT:USDT -23.12% |
| Best day                    | 360.053 USDT               |
| Worst day                   | -338.075 USDT              |
| Days win/draw/lose          | 22 / 5 / 4                 |
| Avg. Duration Winners       | 4:53:00                    |
| Avg. Duration Loser         | 2 days, 3:31:00            |
| Max Consecutive Wins / Loss | 8 / 6                      |
| Rejected Entry signals      | 0                          |
| Entry/Exit Timeouts         | 0 / 0                      |
|                             |                            |
| Min balance                 | 10038.979 USDT             |
| Max balance                 | 12583.152 USDT             |
| Max % of account underwater | 2.69%                      |
| Absolute Drawdown (Account) | 2.69%                      |
| Absolute Drawdown           | 338.173 USDT               |
| Drawdown high               | 2583.152 USDT              |
| Drawdown low                | 2244.979 USDT              |
| Drawdown Start              | 2023-12-04 23:30:00        |
| Drawdown End                | 2023-12-05 00:00:00        |
| Market change               | 23.07%                     |
============================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|  Patterns2 |       357 |           0.63 |         224.82 |          2244.979 |          22.45 |       22:58:00 |   191    28   138  53.5 | 338.173 USDT  2.69% |
==================================================================================================================================================================

