================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      TRX/USDT:USDT |        32 |           1.47 |          46.99 |            15.221 |           0.15 |        8:16:00 |    22     0    10  68.8 |
|    JASMY/USDT:USDT |        59 |           1.48 |          87.60 |            14.087 |           0.14 |        2:06:00 |    39     0    20  66.1 |
|     KLAY/USDT:USDT |        72 |           0.48 |          34.63 |            12.270 |           0.12 |        2:18:00 |    46     0    26  63.9 |
|    SPELL/USDT:USDT |        57 |           0.33 |          19.07 |            11.941 |           0.12 |        1:50:00 |    39     0    18  68.4 |
|     CTSI/USDT:USDT |        56 |           0.85 |          47.70 |            10.265 |           0.10 |        3:04:00 |    38     0    18  67.9 |
|      FTM/USDT:USDT |        71 |           2.32 |         164.52 |             9.566 |           0.10 |        2:06:00 |    51     0    20  71.8 |
|     ANKR/USDT:USDT |        50 |           0.90 |          44.93 |             9.494 |           0.09 |        3:35:00 |    34     0    16  68.0 |
|     COMP/USDT:USDT |        57 |           0.50 |          28.72 |             7.731 |           0.08 |        3:08:00 |    35     0    22  61.4 |
|     DASH/USDT:USDT |        50 |           0.56 |          28.16 |             7.513 |           0.08 |        4:12:00 |    36     0    14  72.0 |
|      LDO/USDT:USDT |        58 |           1.08 |          62.71 |             7.119 |           0.07 |        1:53:00 |    34     0    24  58.6 |
|     LINK/USDT:USDT |        64 |           1.33 |          85.00 |             6.518 |           0.07 |        2:38:00 |    44     0    20  68.8 |
|      KNC/USDT:USDT |        43 |           1.11 |          47.87 |             4.981 |           0.05 |        3:16:00 |    31     0    12  72.1 |
|     HBAR/USDT:USDT |        57 |           0.19 |          10.87 |             4.899 |           0.05 |        2:59:00 |    37     0    20  64.9 |
|      WOO/USDT:USDT |        61 |          -0.13 |          -7.77 |             1.597 |           0.02 |        2:47:00 |    35     0    26  57.4 |
|      DOT/USDT:USDT |        59 |           0.79 |          46.32 |             0.886 |           0.01 |        3:46:00 |    40     0    19  67.8 |
|     DOGE/USDT:USDT |        62 |           0.13 |           7.94 |            -1.988 |          -0.02 |        3:24:00 |    40     0    22  64.5 |
|      ICP/USDT:USDT |        61 |           0.33 |          20.25 |            -5.311 |          -0.05 |        2:38:00 |    38     0    23  62.3 |
|      FIL/USDT:USDT |        54 |           0.26 |          14.03 |            -5.358 |          -0.05 |        3:12:00 |    35     0    19  64.8 |
|      LPT/USDT:USDT |        52 |           0.79 |          41.25 |            -6.415 |          -0.06 |        2:53:00 |    33     0    19  63.5 |
|      GAL/USDT:USDT |        51 |           0.56 |          28.74 |            -8.717 |          -0.09 |        2:36:00 |    36     0    15  70.6 |
|     SAND/USDT:USDT |        73 |           0.51 |          37.16 |            -8.922 |          -0.09 |        2:09:00 |    50     0    23  68.5 |
|     AAVE/USDT:USDT |        49 |           0.50 |          24.40 |            -9.344 |          -0.09 |        3:09:00 |    29     0    20  59.2 |
|      C98/USDT:USDT |        61 |           1.22 |          74.65 |           -10.814 |          -0.11 |        2:19:00 |    40     0    21  65.6 |
|      LTC/USDT:USDT |        42 |          -0.44 |         -18.69 |           -20.165 |          -0.20 |        5:42:00 |    30     0    12  71.4 |
|      ZRX/USDT:USDT |        49 |          -1.00 |         -49.24 |           -22.913 |          -0.23 |        2:03:00 |    28     0    21  57.1 |
| BLUEBIRD/USDT:USDT |        39 |          -1.16 |         -45.25 |           -23.034 |          -0.23 |        6:31:00 |    24     0    15  61.5 |
|     MASK/USDT:USDT |        54 |           0.89 |          48.05 |           -24.706 |          -0.25 |        2:34:00 |    39     0    15  72.2 |
|      LRC/USDT:USDT |        53 |          -0.27 |         -14.17 |           -26.783 |          -0.27 |        3:29:00 |    35     0    18  66.0 |
|      ADA/USDT:USDT |        54 |          -0.09 |          -4.94 |           -29.159 |          -0.29 |        3:38:00 |    35     0    19  64.8 |
|      LIT/USDT:USDT |        56 |          -0.47 |         -26.22 |           -29.295 |          -0.29 |        2:37:00 |    34     0    22  60.7 |
|      STG/USDT:USDT |        53 |          -0.63 |         -33.24 |           -29.384 |          -0.29 |        2:35:00 |    32     0    21  60.4 |
|      SNX/USDT:USDT |        65 |          -0.97 |         -63.00 |           -29.931 |          -0.30 |        1:47:00 |    37     0    28  56.9 |
|      BNX/USDT:USDT |        60 |           0.58 |          34.91 |           -30.896 |          -0.31 |        2:19:00 |    39     0    21  65.0 |
|     IOST/USDT:USDT |        50 |          -0.86 |         -43.01 |           -30.938 |          -0.31 |        3:51:00 |    32     0    18  64.0 |
|     ATOM/USDT:USDT |        67 |          -0.78 |         -52.16 |           -36.148 |          -0.36 |        2:49:00 |    41     0    26  61.2 |
|      ZEC/USDT:USDT |        55 |          -0.64 |         -35.05 |           -36.364 |          -0.36 |        3:53:00 |    35     0    20  63.6 |
|      BEL/USDT:USDT |        57 |           0.46 |          26.13 |           -36.619 |          -0.37 |        3:18:00 |    39     0    18  68.4 |
|      BCH/USDT:USDT |        35 |          -1.36 |         -47.54 |           -36.705 |          -0.37 |        6:04:00 |    23     0    12  65.7 |
|      UNI/USDT:USDT |        57 |          -0.32 |         -18.24 |           -39.880 |          -0.40 |        2:40:00 |    36     0    21  63.2 |
|      QNT/USDT:USDT |        44 |          -1.04 |         -45.95 |           -49.664 |          -0.50 |        4:12:00 |    25     0    19  56.8 |
|     DYDX/USDT:USDT |        65 |           0.32 |          20.58 |           -52.373 |          -0.52 |        1:31:00 |    40     0    25  61.5 |
|      GRT/USDT:USDT |        62 |          -0.41 |         -25.26 |           -52.883 |          -0.53 |        2:03:00 |    36     0    26  58.1 |
|      RVN/USDT:USDT |        53 |          -2.01 |        -106.78 |           -61.870 |          -0.62 |        2:56:00 |    30     0    23  56.6 |
|      APT/USDT:USDT |        53 |          -0.70 |         -37.00 |           -68.378 |          -0.68 |        3:20:00 |    35     0    18  66.0 |
|       OP/USDT:USDT |        52 |          -0.79 |         -41.13 |           -76.228 |          -0.76 |        2:25:00 |    31     0    21  59.6 |
|   PEOPLE/USDT:USDT |        63 |          -0.27 |         -17.22 |           -77.697 |          -0.78 |        2:16:00 |    41     0    22  65.1 |
|       AR/USDT:USDT |        47 |          -1.64 |         -77.26 |           -78.061 |          -0.78 |        1:47:00 |    26     0    21  55.3 |
|     LINA/USDT:USDT |        60 |          -0.75 |         -44.70 |           -78.981 |          -0.79 |        2:18:00 |    36     0    24  60.0 |
|      GMT/USDT:USDT |        69 |          -0.42 |         -28.73 |           -80.186 |          -0.80 |        1:28:00 |    42     0    27  60.9 |
|      CVX/USDT:USDT |        48 |          -1.18 |         -56.41 |           -87.115 |          -0.87 |        4:01:00 |    30     0    18  62.5 |
|      CTK/USDT:USDT |        54 |          -2.23 |        -120.51 |           -90.929 |          -0.91 |        2:54:00 |    30     0    24  55.6 |
|      AXS/USDT:USDT |        54 |          -1.41 |         -76.33 |           -93.061 |          -0.93 |        3:20:00 |    32     0    22  59.3 |
| 1000SHIB/USDT:USDT |        41 |          -2.68 |        -110.06 |           -98.781 |          -0.99 |        4:31:00 |    24     0    17  58.5 |
|      CHR/USDT:USDT |        59 |          -1.36 |         -80.26 |          -100.291 |          -1.00 |        2:39:00 |    37     0    22  62.7 |
|      XLM/USDT:USDT |        30 |          -3.90 |        -116.94 |          -103.410 |          -1.03 |        6:27:00 |    19     0    11  63.3 |
|    1INCH/USDT:USDT |        56 |          -1.67 |         -93.47 |          -117.492 |          -1.17 |        3:17:00 |    32     0    24  57.1 |
|      APE/USDT:USDT |        49 |          -2.70 |        -132.34 |          -135.561 |          -1.36 |        2:25:00 |    25     0    24  51.0 |
|      XRP/USDT:USDT |        32 |          -5.60 |        -179.07 |          -182.159 |          -1.82 |        5:54:00 |    20     0    12  62.5 |
|              TOTAL |      7928 |           1.12 |        8890.09 |          5039.644 |          50.40 |        3:00:00 |  5283     0  2645  66.6 |
============================================================ LEFT OPEN TRADES REPORT ============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|  KAVA/USDT:USDT |         1 |           8.79 |           8.79 |             8.930 |           0.09 |        1:10:00 |     1     0     0   100 |
|   BAT/USDT:USDT |         1 |           8.08 |           8.08 |             8.200 |           0.08 |        1:25:00 |     1     0     0   100 |
|   RSR/USDT:USDT |         1 |           8.02 |           8.02 |             8.097 |           0.08 |        2:15:00 |     1     0     0   100 |
| ALPHA/USDT:USDT |         1 |           7.94 |           7.94 |             8.067 |           0.08 |        1:15:00 |     1     0     0   100 |
|  IOST/USDT:USDT |         1 |           7.86 |           7.86 |             7.901 |           0.08 |        3:00:00 |     1     0     0   100 |
|  STMX/USDT:USDT |         1 |           6.94 |           6.94 |             7.053 |           0.07 |        1:15:00 |     1     0     0   100 |
|   ATA/USDT:USDT |         1 |           5.91 |           5.91 |             6.004 |           0.06 |        1:15:00 |     1     0     0   100 |
|   ONT/USDT:USDT |         1 |           5.81 |           5.81 |             5.901 |           0.06 |        1:15:00 |     1     0     0   100 |
|  BAKE/USDT:USDT |         1 |           5.00 |           5.00 |             5.072 |           0.05 |        1:25:00 |     1     0     0   100 |
|   OGN/USDT:USDT |         1 |           3.94 |           3.94 |             3.995 |           0.04 |        1:20:00 |     1     0     0   100 |
| OCEAN/USDT:USDT |         1 |           2.66 |           2.66 |             2.691 |           0.03 |        1:50:00 |     1     0     0   100 |
|   LTC/USDT:USDT |         1 |           0.33 |           0.33 |             0.322 |           0.00 |       10:05:00 |     1     0     0   100 |
|   BLZ/USDT:USDT |         1 |          -2.27 |          -2.27 |            -2.298 |          -0.02 |        1:25:00 |     0     0     1     0 |
|           TOTAL |        13 |           5.31 |          69.02 |            69.935 |           0.70 |        2:13:00 |    12     0     1  92.3 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |      7928 |           1.12 |        8890.09 |          5039.644 |          50.40 |        3:00:00 |  5283     0  2645  66.6 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|        notrend_roi |    5269 |   5269     0     0   100 |          11.02 |       58060    |         44618.3   |         408.87 |
| trailing_stop_loss |    2585 |      2     0  2583   0.1 |         -16.78 |      -43383.8  |        -35061.7   |        -305.52 |
|          stop_loss |      49 |      0     0    49     0 |         -99.1  |       -4855.82 |         -3545.41  |         -34.2  |
|         force_exit |      13 |     12     0     1  92.3 |           5.31 |          69.02 |            69.935 |           0.49 |
|        liquidation |      12 |      0     0    12     0 |         -83.27 |        -999.27 |         -1041.55  |          -7.04 |
===================== SUMMARY METRICS ======================
| Metric                      | Value                      |
|-----------------------------+----------------------------|
| Backtesting from            | 2023-11-05 00:00:00        |
| Backtesting to              | 2023-12-05 00:00:00        |
| Max open trades             | 142                        |
|                             |                            |
| Total/Daily Avg Trades      | 7928 / 264.27              |
| Starting balance            | 10000 USDT                 |
| Final balance               | 15039.644 USDT             |
| Absolute profit             | 5039.644 USDT              |
| Total profit %              | 50.40%                     |
| CAGR %                      | 14234.75%                  |
| Sortino                     | 194.07                     |
| Sharpe                      | 215.02                     |
| Calmar                      | 62.48                      |
| Profit factor               | 1.13                       |
| Expectancy (Ratio)          | 0.64 (0.04)                |
| Trades per day              | 264.27                     |
| Avg. daily profit %         | 1.68%                      |
| Avg. stake amount           | 78.111 USDT                |
| Total trade volume          | 619263.185 USDT            |
|                             |                            |
| Best Pair                   | IMX/USDT:USDT 415.39%      |
| Worst Pair                  | XRP/USDT:USDT -179.07%     |
| Best trade                  | 1000LUNC/USDT:USDT 203.69% |
| Worst trade                 | DUSK/USDT:USDT -99.36%     |
| Best day                    | 2771.41 USDT               |
| Worst day                   | -4208.046 USDT             |
| Days win/draw/lose          | 18 / 0 / 12                |
| Avg. Duration Winners       | 2:58:00                    |
| Avg. Duration Loser         | 3:02:00                    |
| Max Consecutive Wins / Loss | 111 / 95                   |
| Rejected Entry signals      | 0                          |
| Entry/Exit Timeouts         | 0 / 0                      |
|                             |                            |
| Min balance                 | 6561.381 USDT              |
| Max balance                 | 19221.11 USDT              |
| Max % of account underwater | 51.36%                     |
| Absolute Drawdown (Account) | 51.36%                     |
| Absolute Drawdown           | 6929.239 USDT              |
| Drawdown high               | 3490.62 USDT               |
| Drawdown low                | -3438.619 USDT             |
| Drawdown Start              | 2023-11-09 15:40:00        |
| Drawdown End                | 2023-11-10 14:30:00        |
| Market change               | 23.53%                     |
============================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
============================================================================= STRATEGY SUMMARY ============================================================================
|          Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|-------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
| ReinforcedQuickie |      7928 |           1.12 |        8890.09 |          5039.644 |          50.40 |        3:00:00 |  5283     0  2645  66.6 | 6929.239 USDT  51.36% |
===========================================================================================================================================================================

