================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      ANT/USDT:USDT |         5 |           1.82 |           9.10 |            16.536 |           0.17 |  4 days, 13:24:00 |     4     0     1  80.0 |
|      CVX/USDT:USDT |         4 |           2.29 |           9.18 |            16.528 |           0.17 |    1 day, 9:45:00 |     4     0     0   100 |
|      XTZ/USDT:USDT |         5 |           1.80 |           9.00 |            16.362 |           0.16 |  4 days, 20:36:00 |     4     0     1  80.0 |
|      LRC/USDT:USDT |         2 |           4.50 |           8.99 |            16.347 |           0.16 |   2 days, 4:30:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         2 |           4.49 |           8.97 |            16.307 |           0.16 |           8:30:00 |     2     0     0   100 |
|      LIT/USDT:USDT |         5 |           1.76 |           8.80 |            16.006 |           0.16 |   2 days, 7:00:00 |     5     0     0   100 |
|      XLM/USDT:USDT |         3 |           2.87 |           8.62 |            15.675 |           0.16 |   1 day, 19:00:00 |     2     0     1  66.7 |
|      WOO/USDT:USDT |         5 |           1.68 |           8.40 |            15.279 |           0.15 |    1 day, 0:00:00 |     4     0     1  80.0 |
|      SOL/USDT:USDT |         3 |           2.88 |           8.64 |            15.043 |           0.15 |   2 days, 7:20:00 |     3     0     0   100 |
|     MASK/USDT:USDT |         2 |           4.06 |           8.12 |            14.694 |           0.15 |   3 days, 4:00:00 |     2     0     0   100 |
|     QTUM/USDT:USDT |         3 |           2.67 |           8.02 |            14.575 |           0.15 |    1 day, 7:40:00 |     3     0     0   100 |
|     UNFI/USDT:USDT |         2 |           4.00 |           8.01 |            14.513 |           0.15 |  7 days, 17:00:00 |     2     0     0   100 |
|     NEAR/USDT:USDT |         2 |           3.86 |           7.72 |            14.034 |           0.14 |   3 days, 2:00:00 |     2     0     0   100 |
|      DOT/USDT:USDT |         3 |           2.47 |           7.41 |            13.438 |           0.13 |  6 days, 11:40:00 |     2     0     1  66.7 |
|  1000XEC/USDT:USDT |         2 |           3.62 |           7.23 |            13.156 |           0.13 |   2 days, 2:00:00 |     2     0     0   100 |
|     CTSI/USDT:USDT |         2 |           3.57 |           7.14 |            12.984 |           0.13 |   1 day, 20:00:00 |     2     0     0   100 |
|      ONT/USDT:USDT |         4 |           1.77 |           7.08 |            12.879 |           0.13 |   5 days, 9:15:00 |     3     0     1  75.0 |
|      ZIL/USDT:USDT |         5 |           1.30 |           6.50 |            11.823 |           0.12 |  4 days, 20:36:00 |     4     0     1  80.0 |
|     IOTX/USDT:USDT |         2 |           3.17 |           6.35 |            11.543 |           0.12 |   2 days, 5:00:00 |     2     0     0   100 |
|      BNX/USDT:USDT |         6 |           1.05 |           6.29 |            11.438 |           0.11 |   1 day, 20:00:00 |     5     0     1  83.3 |
|     REEF/USDT:USDT |         1 |           6.11 |           6.11 |            11.107 |           0.11 |  2 days, 13:00:00 |     1     0     0   100 |
|     ARPA/USDT:USDT |         4 |           1.43 |           5.72 |            10.406 |           0.10 |   1 day, 15:00:00 |     3     0     1  75.0 |
|      ZEC/USDT:USDT |         3 |           1.75 |           5.24 |             9.534 |           0.10 |   1 day, 15:40:00 |     3     0     0   100 |
|     API3/USDT:USDT |         3 |           1.74 |           5.22 |             9.482 |           0.09 |   5 days, 7:00:00 |     2     0     1  66.7 |
|      UNI/USDT:USDT |         5 |           1.03 |           5.14 |             9.178 |           0.09 |   2 days, 4:36:00 |     4     0     1  80.0 |
|     IOST/USDT:USDT |         3 |           1.68 |           5.03 |             9.156 |           0.09 |    1 day, 4:40:00 |     3     0     0   100 |
|    JASMY/USDT:USDT |         5 |           0.99 |           4.93 |             8.968 |           0.09 |          23:00:00 |     5     0     0   100 |
|      INJ/USDT:USDT |         3 |           1.61 |           4.84 |             8.781 |           0.09 |   6 days, 9:40:00 |     3     0     0   100 |
|    ALICE/USDT:USDT |         1 |           4.80 |           4.80 |             8.729 |           0.09 |  3 days, 20:00:00 |     1     0     0   100 |
|      RSR/USDT:USDT |         2 |           2.31 |           4.62 |             8.408 |           0.08 |  12 days, 0:30:00 |     1     0     1  50.0 |
|     DUSK/USDT:USDT |         4 |           1.15 |           4.61 |             8.383 |           0.08 |  4 days, 13:15:00 |     3     0     1  75.0 |
|     DASH/USDT:USDT |         2 |           2.22 |           4.43 |             8.057 |           0.08 |   1 day, 14:00:00 |     2     0     0   100 |
|     ANKR/USDT:USDT |         4 |           1.07 |           4.27 |             7.766 |           0.08 |   6 days, 5:00:00 |     3     0     1  75.0 |
|    MATIC/USDT:USDT |         5 |           0.83 |           4.16 |             7.598 |           0.08 |   3 days, 9:12:00 |     4     0     1  80.0 |
|      CTK/USDT:USDT |         2 |           2.07 |           4.13 |             7.500 |           0.08 |          16:30:00 |     2     0     0   100 |
|      REN/USDT:USDT |         3 |           1.27 |           3.81 |             6.919 |           0.07 |  8 days, 10:00:00 |     2     0     1  66.7 |
| FOOTBALL/USDT:USDT |         6 |           0.63 |           3.76 |             6.762 |           0.07 |  2 days, 18:30:00 |     5     0     1  83.3 |
|      LPT/USDT:USDT |         1 |           3.64 |           3.64 |             6.608 |           0.07 |   1 day, 12:00:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         5 |           0.72 |           3.62 |             6.586 |           0.07 |  4 days, 12:48:00 |     4     0     1  80.0 |
|      ENJ/USDT:USDT |         3 |           1.18 |           3.53 |             6.410 |           0.06 |    1 day, 8:40:00 |     3     0     0   100 |
| BLUEBIRD/USDT:USDT |         2 |           1.72 |           3.44 |             6.241 |           0.06 |          14:30:00 |     2     0     0   100 |
|      VET/USDT:USDT |         1 |           3.32 |           3.32 |             6.046 |           0.06 |   1 day, 17:00:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         3 |           1.03 |           3.08 |             5.570 |           0.06 |  3 days, 12:00:00 |     3     0     0   100 |
|      RVN/USDT:USDT |         2 |           1.31 |           2.63 |             4.775 |           0.05 |          16:00:00 |     2     0     0   100 |
|     BAKE/USDT:USDT |         2 |           1.16 |           2.31 |             4.208 |           0.04 |   4 days, 1:30:00 |     2     0     0   100 |
|      BTC/USDT:USDT |         3 |           0.76 |           2.28 |             3.736 |           0.04 |   2 days, 6:00:00 |     3     0     0   100 |
|      HOT/USDT:USDT |         1 |           1.98 |           1.98 |             3.595 |           0.04 |  2 days, 15:00:00 |     1     0     0   100 |
|    STORJ/USDT:USDT |         3 |           0.58 |           1.73 |             3.164 |           0.03 |   8 days, 0:00:00 |     2     0     1  66.7 |
|      CRV/USDT:USDT |         4 |           0.42 |           1.67 |             3.047 |           0.03 |  5 days, 15:15:00 |     3     0     1  75.0 |
|     COTI/USDT:USDT |         1 |           0.83 |           0.83 |             1.508 |           0.02 |    1 day, 0:00:00 |     1     0     0   100 |
|     CELR/USDT:USDT |         1 |           0.69 |           0.69 |             1.252 |           0.01 |  5 days, 13:00:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         1 |           0.63 |           0.63 |             1.132 |           0.01 |  17 days, 4:00:00 |     1     0     0   100 |
|      C98/USDT:USDT |         2 |           0.29 |           0.58 |             1.054 |           0.01 |  13 days, 8:30:00 |     1     0     1  50.0 |
|    1INCH/USDT:USDT |         3 |           0.03 |           0.10 |             0.197 |           0.00 |  6 days, 23:40:00 |     2     0     1  66.7 |
|      XRP/USDT:USDT |         3 |           0.01 |           0.02 |             0.040 |           0.00 |  6 days, 14:20:00 |     2     0     1  66.7 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         3 |          -0.13 |          -0.40 |            -0.720 |          -0.01 |   3 days, 0:20:00 |     2     0     1  66.7 |
|     LINA/USDT:USDT |         3 |          -0.15 |          -0.44 |            -0.792 |          -0.01 |  5 days, 13:00:00 |     2     0     1  66.7 |
|      ETH/USDT:USDT |         3 |          -0.31 |          -0.93 |            -1.714 |          -0.02 |   6 days, 4:00:00 |     2     0     1  66.7 |
|      XMR/USDT:USDT |         1 |          -1.85 |          -1.85 |            -3.372 |          -0.03 | 29 days, 11:00:00 |     0     0     1     0 |
|     EGLD/USDT:USDT |         3 |          -0.65 |          -1.95 |            -3.499 |          -0.03 |  3 days, 14:00:00 |     2     0     1  66.7 |
|      BCH/USDT:USDT |         4 |          -0.51 |          -2.05 |            -3.714 |          -0.04 |  5 days, 13:00:00 |     3     0     1  75.0 |
|      ATA/USDT:USDT |         2 |          -1.32 |          -2.65 |            -4.815 |          -0.05 | 11 days, 17:30:00 |     1     0     1  50.0 |
| 1000SHIB/USDT:USDT |         3 |          -0.95 |          -2.85 |            -5.176 |          -0.05 |   7 days, 9:00:00 |     2     0     1  66.7 |
|      GTC/USDT:USDT |         2 |          -1.56 |          -3.13 |            -5.690 |          -0.06 |  10 days, 0:00:00 |     1     0     1  50.0 |
|   BTCDOM/USDT:USDT |         1 |          -3.18 |          -3.18 |            -5.736 |          -0.06 |  29 days, 1:00:00 |     0     0     1     0 |
|     CELO/USDT:USDT |         2 |          -1.61 |          -3.22 |            -5.848 |          -0.06 |  13 days, 0:00:00 |     1     0     1  50.0 |
|     KAVA/USDT:USDT |         3 |          -1.12 |          -3.36 |            -6.109 |          -0.06 |   7 days, 9:40:00 |     2     0     1  66.7 |
|      QNT/USDT:USDT |         3 |          -1.38 |          -4.15 |            -7.651 |          -0.08 |   6 days, 4:20:00 |     2     0     1  66.7 |
|      KNC/USDT:USDT |         4 |          -1.17 |          -4.67 |            -8.516 |          -0.09 |  5 days, 21:00:00 |     3     0     1  75.0 |
|      BLZ/USDT:USDT |         3 |          -1.80 |          -5.41 |            -9.831 |          -0.10 |  8 days, 18:00:00 |     2     0     1  66.7 |
|      LTC/USDT:USDT |         4 |          -1.38 |          -5.52 |           -10.039 |          -0.10 |  5 days, 18:15:00 |     3     0     1  75.0 |
|      ETC/USDT:USDT |         4 |          -1.39 |          -5.57 |           -10.121 |          -0.10 |   6 days, 8:15:00 |     3     0     1  75.0 |
|      DGB/USDT:USDT |         3 |          -2.04 |          -6.13 |           -11.153 |          -0.11 |  7 days, 15:00:00 |     2     0     1  66.7 |
|      NEO/USDT:USDT |         3 |          -2.06 |          -6.17 |           -11.219 |          -0.11 |   7 days, 9:40:00 |     2     0     1  66.7 |
|      FLM/USDT:USDT |         2 |          -3.16 |          -6.32 |           -11.486 |          -0.11 |  11 days, 3:30:00 |     1     0     1  50.0 |
|     STMX/USDT:USDT |         3 |          -2.19 |          -6.56 |           -11.935 |          -0.12 |  7 days, 23:00:00 |     2     0     1  66.7 |
|      ZEN/USDT:USDT |         3 |          -2.24 |          -6.73 |           -12.200 |          -0.12 |  7 days, 23:40:00 |     2     0     1  66.7 |
|      SKL/USDT:USDT |         4 |          -1.93 |          -7.73 |           -14.052 |          -0.14 |   3 days, 4:30:00 |     3     0     1  75.0 |
|      ENS/USDT:USDT |         4 |          -2.22 |          -8.89 |           -16.110 |          -0.16 |  4 days, 20:45:00 |     3     0     1  75.0 |
|      YFI/USDT:USDT |         1 |          -9.38 |          -9.38 |           -17.036 |          -0.17 | 10 days, 21:00:00 |     0     0     1     0 |
|     BAND/USDT:USDT |         3 |          -3.49 |         -10.47 |           -19.025 |          -0.19 |  8 days, 21:40:00 |     2     0     1  66.7 |
|      SFP/USDT:USDT |         1 |         -14.04 |         -14.04 |           -25.507 |          -0.26 | 24 days, 12:00:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         3 |          -5.14 |         -15.43 |           -28.011 |          -0.28 |   7 days, 2:20:00 |     2     0     1  66.7 |
|              TOTAL |       475 |           2.24 |        1062.57 |          1923.519 |          19.24 |  3 days, 14:01:00 |   410     0    65  86.3 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     ALGO/USDT:USDT |         1 |           0.51 |           0.51 |             0.930 |           0.01 |   1 day, 10:00:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         1 |          -0.22 |          -0.22 |            -0.406 |          -0.00 |          20:00:00 |     0     0     1     0 |
| 1000LUNC/USDT:USDT |         1 |          -0.37 |          -0.37 |            -0.664 |          -0.01 |           8:00:00 |     0     0     1     0 |
|      CHZ/USDT:USDT |         1 |          -0.44 |          -0.44 |            -0.802 |          -0.01 |   1 day, 23:00:00 |     0     0     1     0 |
|      XLM/USDT:USDT |         1 |          -0.84 |          -0.84 |            -1.529 |          -0.02 |          16:00:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         1 |          -1.09 |          -1.09 |            -1.970 |          -0.02 | 10 days, 16:00:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         1 |          -1.08 |          -1.08 |            -1.971 |          -0.02 |   1 day, 10:00:00 |     0     0     1     0 |
|      RSR/USDT:USDT |         1 |          -1.70 |          -1.70 |            -3.095 |          -0.03 |  21 days, 1:00:00 |     0     0     1     0 |
|      XMR/USDT:USDT |         1 |          -1.85 |          -1.85 |            -3.372 |          -0.03 | 29 days, 11:00:00 |     0     0     1     0 |
|      ETH/USDT:USDT |         1 |          -1.97 |          -1.97 |            -3.586 |          -0.04 |  5 days, 16:00:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         1 |          -2.20 |          -2.20 |            -4.005 |          -0.04 |   2 days, 7:00:00 |     0     0     1     0 |
|     AAVE/USDT:USDT |         1 |          -3.10 |          -3.10 |            -5.625 |          -0.06 |  21 days, 0:00:00 |     0     0     1     0 |
|   BTCDOM/USDT:USDT |         1 |          -3.18 |          -3.18 |            -5.736 |          -0.06 |  29 days, 1:00:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         1 |          -3.47 |          -3.47 |            -6.314 |          -0.06 |  4 days, 14:00:00 |     0     0     1     0 |
|     ANKR/USDT:USDT |         1 |          -3.48 |          -3.48 |            -6.325 |          -0.06 | 17 days, 22:00:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         1 |          -3.71 |          -3.71 |            -6.748 |          -0.07 |   1 day, 11:00:00 |     0     0     1     0 |
|      OMG/USDT:USDT |         1 |          -3.85 |          -3.85 |            -6.991 |          -0.07 | 10 days, 16:00:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         1 |          -4.06 |          -4.06 |            -7.364 |          -0.07 |  20 days, 1:00:00 |     0     0     1     0 |
|      UNI/USDT:USDT |         1 |          -4.64 |          -4.64 |            -8.401 |          -0.08 |  6 days, 11:00:00 |     0     0     1     0 |
|      DOT/USDT:USDT |         1 |          -5.07 |          -5.07 |            -9.217 |          -0.09 | 17 days, 15:00:00 |     0     0     1     0 |
|      LDO/USDT:USDT |         1 |          -5.23 |          -5.23 |            -9.469 |          -0.09 |   4 days, 5:00:00 |     0     0     1     0 |
|      ONT/USDT:USDT |         1 |          -5.62 |          -5.62 |           -10.212 |          -0.10 | 18 days, 18:00:00 |     0     0     1     0 |
|      ZIL/USDT:USDT |         1 |          -5.68 |          -5.68 |           -10.330 |          -0.10 | 17 days, 22:00:00 |     0     0     1     0 |
|      C98/USDT:USDT |         1 |          -5.76 |          -5.76 |           -10.474 |          -0.10 | 21 days, 22:00:00 |     0     0     1     0 |
|      RLC/USDT:USDT |         1 |          -5.85 |          -5.85 |           -10.639 |          -0.11 |   5 days, 6:00:00 |     0     0     1     0 |
|     EGLD/USDT:USDT |         1 |          -6.03 |          -6.03 |           -10.870 |          -0.11 |   5 days, 9:00:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         1 |          -6.32 |          -6.32 |           -11.419 |          -0.11 | 17 days, 22:00:00 |     0     0     1     0 |
|      ATA/USDT:USDT |         1 |          -6.32 |          -6.32 |           -11.487 |          -0.11 |  18 days, 8:00:00 |     0     0     1     0 |
|     API3/USDT:USDT |         1 |          -6.43 |          -6.43 |           -11.695 |          -0.12 | 14 days, 20:00:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         1 |          -6.69 |          -6.69 |           -12.147 |          -0.12 |  14 days, 5:00:00 |     0     0     1     0 |
|      XRP/USDT:USDT |         1 |          -7.07 |          -7.07 |           -12.849 |          -0.13 | 14 days, 19:00:00 |     0     0     1     0 |
|     KAVA/USDT:USDT |         1 |          -7.31 |          -7.31 |           -13.291 |          -0.13 |  18 days, 9:00:00 |     0     0     1     0 |
|      GTC/USDT:USDT |         1 |          -7.35 |          -7.35 |           -13.359 |          -0.13 |  19 days, 9:00:00 |     0     0     1     0 |
|      ETC/USDT:USDT |         1 |          -7.62 |          -7.62 |           -13.849 |          -0.14 | 19 days, 14:00:00 |     0     0     1     0 |
|   PEOPLE/USDT:USDT |         1 |          -8.04 |          -8.04 |           -14.626 |          -0.15 | 14 days, 18:00:00 |     0     0     1     0 |
| 1000SHIB/USDT:USDT |         1 |          -8.68 |          -8.68 |           -15.786 |          -0.16 | 18 days, 17:00:00 |     0     0     1     0 |
|      TRB/USDT:USDT |         1 |          -8.84 |          -8.84 |           -15.952 |          -0.16 |  5 days, 23:00:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         1 |          -8.80 |          -8.80 |           -15.992 |          -0.16 | 19 days, 10:00:00 |     0     0     1     0 |
|      LTC/USDT:USDT |         1 |          -8.86 |          -8.86 |           -16.105 |          -0.16 | 17 days, 22:00:00 |     0     0     1     0 |
|      IMX/USDT:USDT |         1 |          -8.95 |          -8.95 |           -16.237 |          -0.16 |   6 days, 9:00:00 |     0     0     1     0 |
|      YFI/USDT:USDT |         1 |          -9.38 |          -9.38 |           -17.036 |          -0.17 | 10 days, 21:00:00 |     0     0     1     0 |
|      BAL/USDT:USDT |         1 |          -9.96 |          -9.96 |           -18.080 |          -0.18 | 18 days, 19:00:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         1 |         -10.09 |         -10.09 |           -18.303 |          -0.18 |  20 days, 0:00:00 |     0     0     1     0 |
|      XTZ/USDT:USDT |         1 |         -10.73 |         -10.73 |           -19.514 |          -0.20 |  18 days, 2:00:00 |     0     0     1     0 |
|    1INCH/USDT:USDT |         1 |         -10.90 |         -10.90 |           -19.780 |          -0.20 | 19 days, 14:00:00 |     0     0     1     0 |
|      REN/USDT:USDT |         1 |         -11.18 |         -11.18 |           -20.321 |          -0.20 |  22 days, 6:00:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         1 |         -11.26 |         -11.26 |           -20.396 |          -0.20 | 17 days, 22:00:00 |     0     0     1     0 |
|       OP/USDT:USDT |         1 |         -11.26 |         -11.26 |           -20.468 |          -0.20 |  15 days, 4:00:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         1 |         -11.53 |         -11.53 |           -20.944 |          -0.21 | 14 days, 21:00:00 |     0     0     1     0 |
|     SAND/USDT:USDT |         1 |         -11.56 |         -11.56 |           -20.999 |          -0.21 |  17 days, 3:00:00 |     0     0     1     0 |
|     CELO/USDT:USDT |         1 |         -11.67 |         -11.67 |           -21.219 |          -0.21 | 25 days, 17:00:00 |     0     0     1     0 |
|     LINK/USDT:USDT |         1 |         -11.97 |         -11.97 |           -21.762 |          -0.22 | 18 days, 16:00:00 |     0     0     1     0 |
|      DGB/USDT:USDT |         1 |         -12.71 |         -12.71 |           -23.106 |          -0.23 |  19 days, 9:00:00 |     0     0     1     0 |
|      CRV/USDT:USDT |         1 |         -13.27 |         -13.27 |           -24.117 |          -0.24 |  18 days, 9:00:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         1 |         -14.04 |         -14.04 |           -25.507 |          -0.26 | 24 days, 12:00:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         1 |         -14.31 |         -14.31 |           -26.023 |          -0.26 |  15 days, 9:00:00 |     0     0     1     0 |
|      KNC/USDT:USDT |         1 |         -14.95 |         -14.95 |           -27.178 |          -0.27 | 14 days, 17:00:00 |     0     0     1     0 |
|      BLZ/USDT:USDT |         1 |         -15.37 |         -15.37 |           -27.931 |          -0.28 | 21 days, 19:00:00 |     0     0     1     0 |
