================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      XRP/USDT:USDT |         3 |           1.35 |           4.06 |            40.636 |           0.41 |        7:47:00 |     2     0     1  66.7 |
|      ICP/USDT:USDT |         5 |           0.80 |           4.02 |            40.094 |           0.40 |        6:13:00 |     3     0     2  60.0 |
|    JASMY/USDT:USDT |         5 |           0.77 |           3.83 |            38.290 |           0.38 |        5:29:00 |     2     0     3  40.0 |
|      ZIL/USDT:USDT |         7 |           0.50 |           3.53 |            35.339 |           0.35 |        7:22:00 |     5     0     2  71.4 |
|      CRV/USDT:USDT |         5 |           0.61 |           3.06 |            30.609 |           0.31 |        3:33:00 |     3     0     2  60.0 |
|      ONT/USDT:USDT |         7 |           0.43 |           2.98 |            29.775 |           0.30 |        8:05:00 |     5     0     2  71.4 |
|     BAND/USDT:USDT |         1 |           2.83 |           2.83 |            28.279 |           0.28 |        9:54:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         6 |           0.42 |           2.50 |            25.030 |           0.25 |        5:11:00 |     3     0     3  50.0 |
|     ARPA/USDT:USDT |         7 |           0.35 |           2.46 |            24.564 |           0.25 |        9:17:00 |     4     0     3  57.1 |
|   BTCDOM/USDT:USDT |        15 |           0.16 |           2.34 |            23.403 |           0.23 |       13:33:00 |    11     0     4  73.3 |
|      XEM/USDT:USDT |         6 |           0.39 |           2.31 |            23.117 |           0.23 |        5:09:00 |     4     0     2  66.7 |
|     IOTA/USDT:USDT |         3 |           0.77 |           2.31 |            23.100 |           0.23 |        6:46:00 |     2     0     1  66.7 |
|  1000XEC/USDT:USDT |         4 |           0.54 |           2.16 |            21.622 |           0.22 |        5:56:00 |     3     0     1  75.0 |
|      FLM/USDT:USDT |         4 |           0.48 |           1.92 |            19.186 |           0.19 |        4:42:00 |     2     0     2  50.0 |
|     RUNE/USDT:USDT |         8 |           0.24 |           1.90 |            19.183 |           0.19 |        7:30:00 |     2     0     6  25.0 |
|     IOST/USDT:USDT |         3 |           0.64 |           1.91 |            19.064 |           0.19 |        4:50:00 |     2     0     1  66.7 |
|      ZRX/USDT:USDT |         5 |           0.37 |           1.87 |            18.655 |           0.19 |        4:17:00 |     1     0     4  20.0 |
|    WAVES/USDT:USDT |         2 |           0.84 |           1.67 |            16.718 |           0.17 |        5:44:00 |     1     0     1  50.0 |
|      SXP/USDT:USDT |         3 |           0.55 |           1.65 |            16.472 |           0.16 |        3:58:00 |     2     0     1  66.7 |
|      MTL/USDT:USDT |         6 |           0.27 |           1.59 |            15.942 |           0.16 |        4:16:00 |     2     0     4  33.3 |
|      VET/USDT:USDT |         5 |           0.31 |           1.56 |            15.565 |           0.16 |       12:42:00 |     3     0     2  60.0 |
|     STMX/USDT:USDT |         4 |           0.37 |           1.49 |            14.939 |           0.15 |        3:32:00 |     1     0     3  25.0 |
|      ZEC/USDT:USDT |         4 |           0.37 |           1.46 |            14.648 |           0.15 |        8:56:00 |     3     0     1  75.0 |
|      BAL/USDT:USDT |         3 |           0.42 |           1.26 |            12.621 |           0.13 |        2:41:00 |     2     0     1  66.7 |
|     API3/USDT:USDT |         5 |           0.23 |           1.13 |            11.285 |           0.11 |        5:54:00 |     3     0     2  60.0 |
|      ATA/USDT:USDT |         4 |           0.26 |           1.05 |            10.480 |           0.10 |        4:09:00 |     2     0     2  50.0 |
|      RVN/USDT:USDT |         5 |           0.21 |           1.03 |            10.335 |           0.10 |        6:00:00 |     3     0     2  60.0 |
|    LUNA2/USDT:USDT |         9 |           0.11 |           1.02 |            10.246 |           0.10 |        8:36:00 |     3     0     6  33.3 |
|     ATOM/USDT:USDT |         9 |           0.11 |           0.98 |             9.852 |           0.10 |        6:22:00 |     4     0     5  44.4 |
|      RSR/USDT:USDT |         7 |           0.12 |           0.83 |             8.293 |           0.08 |        4:16:00 |     4     0     3  57.1 |
|      LIT/USDT:USDT |         4 |           0.20 |           0.79 |             7.910 |           0.08 |        6:48:00 |     2     0     2  50.0 |
|      DOT/USDT:USDT |         7 |           0.11 |           0.78 |             7.807 |           0.08 |        4:53:00 |     4     0     3  57.1 |
|      GRT/USDT:USDT |         9 |           0.08 |           0.76 |             7.645 |           0.08 |        2:45:00 |     4     0     5  44.4 |
| FOOTBALL/USDT:USDT |         9 |           0.08 |           0.70 |             7.000 |           0.07 |        7:24:00 |     6     0     3  66.7 |
|      KNC/USDT:USDT |         3 |           0.17 |           0.50 |             5.033 |           0.05 |       12:12:00 |     2     0     1  66.7 |
|     AVAX/USDT:USDT |        11 |           0.04 |           0.39 |             5.003 |           0.05 |        4:51:00 |     2     0     9  18.2 |
|      ETH/USDT:USDT |         3 |           0.15 |           0.44 |             4.361 |           0.04 |        3:45:00 |     1     0     2  33.3 |
|     DASH/USDT:USDT |         3 |           0.10 |           0.30 |             3.023 |           0.03 |        4:49:00 |     2     0     1  66.7 |
|      XMR/USDT:USDT |         7 |           0.04 |           0.30 |             2.982 |           0.03 |        7:19:00 |     5     0     2  71.4 |
|      BNX/USDT:USDT |         5 |           0.04 |           0.21 |             2.128 |           0.02 |        7:44:00 |     3     0     2  60.0 |
|     KLAY/USDT:USDT |         4 |           0.03 |           0.13 |             1.337 |           0.01 |        3:44:00 |     2     0     2  50.0 |
|      XTZ/USDT:USDT |         2 |           0.05 |           0.11 |             1.073 |           0.01 |       11:12:00 |     1     0     1  50.0 |
|      ADA/USDT:USDT |         9 |          -0.00 |          -0.02 |            -0.225 |          -0.00 |        5:28:00 |     5     0     4  55.6 |
|      SFP/USDT:USDT |         4 |          -0.06 |          -0.24 |            -2.429 |          -0.02 |        5:06:00 |     2     0     2  50.0 |
|       OP/USDT:USDT |         2 |          -0.13 |          -0.26 |            -2.581 |          -0.03 |       12:18:00 |     1     0     1  50.0 |
| 1000SHIB/USDT:USDT |         2 |          -0.13 |          -0.26 |            -2.631 |          -0.03 |       11:48:00 |     1     0     1  50.0 |
|      FIL/USDT:USDT |         6 |          -0.04 |          -0.27 |            -2.671 |          -0.03 |        5:28:00 |     3     0     3  50.0 |
|      CVX/USDT:USDT |         3 |          -0.15 |          -0.46 |            -4.559 |          -0.05 |        7:50:00 |     2     0     1  66.7 |
|      BEL/USDT:USDT |         2 |          -0.30 |          -0.60 |            -6.009 |          -0.06 |        1:30:00 |     1     0     1  50.0 |
|      IMX/USDT:USDT |        13 |          -0.06 |          -0.72 |            -7.148 |          -0.07 |        5:49:00 |     5     0     8  38.5 |
|      INJ/USDT:USDT |         6 |          -0.12 |          -0.73 |            -7.306 |          -0.07 |        6:58:00 |     2     0     4  33.3 |
|     DEFI/USDT:USDT |         2 |          -0.37 |          -0.74 |            -7.390 |          -0.07 |        2:37:00 |     1     0     1  50.0 |
|      LPT/USDT:USDT |         4 |          -0.20 |          -0.79 |            -7.875 |          -0.08 |        4:00:00 |     1     0     3  25.0 |
|      LRC/USDT:USDT |         3 |          -0.27 |          -0.81 |            -8.090 |          -0.08 |        9:50:00 |     1     0     2  33.3 |
|     COTI/USDT:USDT |         9 |          -0.10 |          -0.86 |            -8.633 |          -0.09 |        3:37:00 |     4     0     5  44.4 |
|      BTC/USDT:USDT |         9 |          -0.10 |          -0.90 |            -8.760 |          -0.09 |       10:02:00 |     7     0     2  77.8 |
|     SAND/USDT:USDT |         2 |          -0.48 |          -0.95 |            -9.510 |          -0.10 |       14:56:00 |     1     0     1  50.0 |
|      HOT/USDT:USDT |         2 |          -0.48 |          -0.97 |            -9.671 |          -0.10 |        5:16:00 |     1     0     1  50.0 |
|      CHZ/USDT:USDT |         4 |          -0.26 |          -1.02 |           -10.212 |          -0.10 |        3:42:00 |     1     0     3  25.0 |
|      C98/USDT:USDT |         5 |          -0.22 |          -1.08 |           -10.825 |          -0.11 |        6:48:00 |     2     0     3  40.0 |
|      DGB/USDT:USDT |         3 |          -0.44 |          -1.32 |           -13.161 |          -0.13 |        4:16:00 |     1     0     2  33.3 |
|     MANA/USDT:USDT |         2 |          -0.69 |          -1.37 |           -13.730 |          -0.14 |        5:42:00 |     1     0     1  50.0 |
|      ANT/USDT:USDT |         6 |          -0.25 |          -1.48 |           -14.772 |          -0.15 |        9:46:00 |     3     0     3  50.0 |
|     COMP/USDT:USDT |         5 |          -0.30 |          -1.50 |           -15.041 |          -0.15 |        7:03:00 |     2     0     3  40.0 |
|     QTUM/USDT:USDT |         5 |          -0.38 |          -1.88 |           -18.777 |          -0.19 |        9:14:00 |     2     0     3  40.0 |
|      EOS/USDT:USDT |         1 |          -1.96 |          -1.96 |           -19.600 |          -0.20 |        5:13:00 |     0     0     1     0 |
|    ALICE/USDT:USDT |         1 |          -2.03 |          -2.03 |           -20.254 |          -0.20 |        8:32:00 |     0     0     1     0 |
|     EGLD/USDT:USDT |         1 |          -2.03 |          -2.03 |           -20.274 |          -0.20 |        5:22:00 |     0     0     1     0 |
|      GAL/USDT:USDT |         1 |          -2.04 |          -2.04 |           -20.360 |          -0.20 |        3:24:00 |     0     0     1     0 |
|      LTC/USDT:USDT |         4 |          -0.55 |          -2.19 |           -21.864 |          -0.22 |        8:36:00 |     2     0     2  50.0 |
|      OMG/USDT:USDT |         8 |          -0.29 |          -2.31 |           -23.128 |          -0.23 |        7:53:00 |     2     0     6  25.0 |
|    THETA/USDT:USDT |         7 |          -0.35 |          -2.44 |           -24.420 |          -0.24 |        7:14:00 |     3     0     4  42.9 |
|    SPELL/USDT:USDT |         6 |          -0.42 |          -2.53 |           -25.275 |          -0.25 |        5:16:00 |     1     0     5  16.7 |
|      BLZ/USDT:USDT |         3 |          -0.85 |          -2.55 |           -25.544 |          -0.26 |        2:21:00 |     1     0     2  33.3 |
|      MKR/USDT:USDT |        11 |          -0.23 |          -2.57 |           -25.687 |          -0.26 |        7:43:00 |     6     0     5  54.5 |
|      BAT/USDT:USDT |         8 |          -0.36 |          -2.91 |           -29.096 |          -0.29 |        3:58:00 |     3     0     5  37.5 |
|     DUSK/USDT:USDT |         4 |          -0.73 |          -2.93 |           -29.303 |          -0.29 |        7:45:00 |     1     0     3  25.0 |
|     DOGE/USDT:USDT |         7 |          -0.44 |          -3.10 |           -30.988 |          -0.31 |        4:56:00 |     2     0     5  28.6 |
|      RLC/USDT:USDT |         5 |          -0.64 |          -3.18 |           -31.772 |          -0.32 |        6:38:00 |     2     0     3  40.0 |
|      DAR/USDT:USDT |         5 |          -0.65 |          -3.26 |           -32.587 |          -0.33 |        7:43:00 |     2     0     3  40.0 |
|      ONE/USDT:USDT |         4 |          -0.89 |          -3.57 |           -35.688 |          -0.36 |        4:39:00 |     1     0     3  25.0 |
|     CELR/USDT:USDT |         4 |          -0.91 |          -3.65 |           -36.504 |          -0.37 |       10:26:00 |     1     0     3  25.0 |
|     CELO/USDT:USDT |         2 |          -1.97 |          -3.94 |           -39.392 |          -0.39 |        2:15:00 |     0     0     2     0 |
|      BCH/USDT:USDT |         3 |          -1.32 |          -3.95 |           -39.513 |          -0.40 |        6:16:00 |     1     0     2  33.3 |
|      OGN/USDT:USDT |         5 |          -0.80 |          -3.98 |           -39.833 |          -0.40 |        3:57:00 |     2     0     3  40.0 |
|    1INCH/USDT:USDT |         5 |          -0.84 |          -4.21 |           -42.142 |          -0.42 |        6:44:00 |     2     0     3  40.0 |
|      ENS/USDT:USDT |         7 |          -0.61 |          -4.26 |           -42.575 |          -0.43 |        8:37:00 |     3     0     4  42.9 |
|     CTSI/USDT:USDT |         4 |          -1.14 |          -4.55 |           -45.454 |          -0.45 |        2:29:00 |     1     0     3  25.0 |
|     REEF/USDT:USDT |         5 |          -0.92 |          -4.62 |           -46.235 |          -0.46 |        6:23:00 |     2     0     3  40.0 |
|     ANKR/USDT:USDT |         4 |          -1.19 |          -4.77 |           -47.677 |          -0.48 |        5:59:00 |     1     0     3  25.0 |
|      FTM/USDT:USDT |         7 |          -0.69 |          -4.80 |           -48.005 |          -0.48 |        5:21:00 |     2     0     5  28.6 |
|      CTK/USDT:USDT |         3 |          -1.63 |          -4.90 |           -48.955 |          -0.49 |        4:14:00 |     0     0     3     0 |
|      LDO/USDT:USDT |         7 |          -0.70 |          -4.92 |           -49.170 |          -0.49 |        5:43:00 |     2     0     5  28.6 |
|      STG/USDT:USDT |         6 |          -0.83 |          -4.98 |           -49.794 |          -0.50 |        7:35:00 |     2     0     4  33.3 |
|     HBAR/USDT:USDT |         5 |          -1.08 |          -5.41 |           -54.158 |          -0.54 |        5:02:00 |     1     0     4  20.0 |
|     GALA/USDT:USDT |         5 |          -1.14 |          -5.68 |           -56.855 |          -0.57 |        3:59:00 |     1     0     4  20.0 |
|      ICX/USDT:USDT |         7 |          -0.83 |          -5.81 |           -58.091 |          -0.58 |        9:07:00 |     3     0     4  42.9 |
|      GMT/USDT:USDT |         6 |          -0.97 |          -5.84 |           -58.418 |          -0.58 |        3:18:00 |     1     0     5  16.7 |
|    AUDIO/USDT:USDT |         3 |          -2.02 |          -6.06 |           -60.595 |          -0.61 |        6:22:00 |     0     0     3     0 |
|      REN/USDT:USDT |         3 |          -2.03 |          -6.08 |           -60.767 |          -0.61 |        3:06:00 |     0     0     3     0 |
|     MASK/USDT:USDT |         6 |          -1.03 |          -6.19 |           -61.710 |          -0.62 |        3:33:00 |     1     0     5  16.7 |
|      ENJ/USDT:USDT |         5 |          -1.30 |          -6.52 |           -65.183 |          -0.65 |        3:24:00 |     1     0     4  20.0 |
|    OCEAN/USDT:USDT |         6 |          -1.19 |          -7.12 |           -71.247 |          -0.71 |        5:32:00 |     1     0     5  16.7 |
| BLUEBIRD/USDT:USDT |         5 |          -1.43 |          -7.17 |           -71.657 |          -0.72 |        8:54:00 |     1     0     4  20.0 |
|       AR/USDT:USDT |         7 |          -1.05 |          -7.38 |           -73.775 |          -0.74 |        5:29:00 |     2     0     5  28.6 |
|     KAVA/USDT:USDT |         8 |          -0.94 |          -7.52 |           -75.252 |          -0.75 |        4:26:00 |     3     0     5  37.5 |
|      APE/USDT:USDT |         6 |          -1.28 |          -7.66 |           -76.559 |          -0.77 |        3:25:00 |     1     0     5  16.7 |
|      ZEN/USDT:USDT |         7 |          -1.14 |          -7.95 |           -79.500 |          -0.79 |        3:01:00 |     1     0     6  14.3 |
|     LINK/USDT:USDT |         7 |          -1.14 |          -8.00 |           -80.015 |          -0.80 |        5:54:00 |     2     0     5  28.6 |
|      QNT/USDT:USDT |         6 |          -1.42 |          -8.52 |           -84.813 |          -0.85 |       10:25:00 |     1     0     5  16.7 |
|    ALPHA/USDT:USDT |        10 |          -0.96 |          -9.61 |           -96.147 |          -0.96 |        7:19:00 |     2     0     8  20.0 |
|      APT/USDT:USDT |         5 |          -2.04 |         -10.22 |          -102.156 |          -1.02 |        6:10:00 |     0     0     5     0 |
|     NEAR/USDT:USDT |         6 |          -2.02 |         -12.14 |          -121.405 |          -1.21 |        5:44:00 |     0     0     6     0 |
|      AXS/USDT:USDT |         6 |          -2.03 |         -12.20 |          -121.539 |          -1.22 |        4:48:00 |     0     0     6     0 |
|      UNI/USDT:USDT |        10 |          -1.67 |         -16.72 |          -166.614 |          -1.67 |        5:27:00 |     1     0     9  10.0 |
|              TOTAL |       760 |           0.07 |          54.88 |           548.119 |           5.48 |        6:19:00 |   333     0   427  43.8 |
=========================================================== LEFT OPEN TRADES REPORT ============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| RUNE/USDT:USDT |         1 |           4.12 |           4.12 |            41.099 |           0.41 | 1 day, 8:47:00 |     1     0     0   100 |
| ANKR/USDT:USDT |         1 |           1.34 |           1.34 |            13.409 |           0.13 |       10:09:00 |     1     0     0   100 |
| AAVE/USDT:USDT |         1 |           0.78 |           0.78 |             7.762 |           0.08 |        1:24:00 |     1     0     0   100 |
| LINA/USDT:USDT |         1 |           0.52 |           0.52 |             5.234 |           0.05 |        2:57:00 |     1     0     0   100 |
|  NEO/USDT:USDT |         1 |           0.26 |           0.26 |             2.559 |           0.03 |        2:01:00 |     1     0     0   100 |
|  FLM/USDT:USDT |         1 |          -0.16 |          -0.16 |            -1.634 |          -0.02 |        7:06:00 |     0     0     1     0 |
|  BTC/USDT:USDT |         1 |          -0.36 |          -0.36 |            -3.544 |          -0.04 |       17:22:00 |     0     0     1     0 |
|  OMG/USDT:USDT |         1 |          -0.56 |          -0.56 |            -5.626 |          -0.06 |       15:48:00 |     0     0     1     0 |
|  CTK/USDT:USDT |         1 |          -0.83 |          -0.83 |            -8.325 |          -0.08 |        8:49:00 |     0     0     1     0 |
|          TOTAL |         9 |           0.57 |           5.10 |            50.934 |           0.51 |       10:56:00 |     5     0     4  55.6 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       760 |           0.07 |          54.88 |           548.119 |           5.48 |        6:19:00 |   333     0   427  43.8 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|     stop_loss |     415 |      0     0   415     0 |          -2.03 |        -843.91 |         -8430.87  |          -6.03 |
|   exit_signal |     320 |    312     0     8  97.5 |           2.29 |         733.48 |          7329.52  |           5.24 |
|           roi |      16 |     16     0     0   100 |          10.01 |         160.2  |          1598.54  |           1.14 |
|    force_exit |       9 |      5     0     4  55.6 |           0.57 |           5.1  |            50.934 |           0.04 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-01 00:00:00     |
| Backtesting to              | 2023-12-01 00:00:00     |
| Max open trades             | 140                     |
|                             |                         |
| Total/Daily Avg Trades      | 760 / 25.33             |
| Starting balance            | 10000 USDT              |
| Final balance               | 10548.119 USDT          |
| Absolute profit             | 548.119 USDT            |
| Total profit %              | 5.48%                   |
| CAGR %                      | 91.41%                  |
| Sortino                     | 122.42                  |
| Sharpe                      | 12.28                   |
| Calmar                      | 30.52                   |
| Profit factor               | 1.06                    |
| Expectancy (Ratio)          | 0.72 (0.04)             |
| Trades per day              | 25.33                   |
| Avg. daily profit %         | 0.18%                   |
| Avg. stake amount           | 998.723 USDT            |
| Total trade volume          | 759029.552 USDT         |
|                             |                         |
| Best Pair                   | DYDX/USDT:USDT 21.29%   |
| Worst Pair                  | UNI/USDT:USDT -16.72%   |
| Best trade                  | UNFI/USDT:USDT 10.25%   |
| Worst trade                 | BTCDOM/USDT:USDT -2.14% |
| Best day                    | 512.869 USDT            |
| Worst day                   | -543.511 USDT           |
| Days win/draw/lose          | 18 / 0 / 13             |
| Avg. Duration Winners       | 7:51:00                 |
| Avg. Duration Loser         | 5:08:00                 |
| Max Consecutive Wins / Loss | 18 / 30                 |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 9868.192 USDT           |
| Max balance                 | 11394.627 USDT          |
| Max % of account underwater | 11.44%                  |
| Absolute Drawdown (Account) | 11.44%                  |
| Absolute Drawdown           | 1303.036 USDT           |
| Drawdown high               | 1394.627 USDT           |
| Drawdown low                | 91.59 USDT              |
| Drawdown Start              | 2023-11-16 07:38:00     |
| Drawdown End                | 2023-11-22 14:54:00     |
| Market change               | 19.73%                  |
=========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================== STRATEGY SUMMARY =========================================================================
|    Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|-------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
| CCIStrategy |       760 |           0.07 |          54.88 |           548.119 |           5.48 |        6:19:00 |   333     0   427  43.8 | 1303.036 USDT  11.44% |
=====================================================================================================================================================================
