================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      GRT/USDT:USDT |         1 |           1.49 |           1.49 |            14.916 |           0.15 |           1:45:00 |     1     0     0   100 |
|      TRX/USDT:USDT |         1 |           1.44 |           1.44 |            14.368 |           0.14 |  3 days, 16:30:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         1 |           1.40 |           1.40 |            13.962 |           0.14 |   2 days, 1:15:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         1 |           1.37 |           1.37 |            13.694 |           0.14 |   3 days, 2:00:00 |     1     0     0   100 |
|      ENS/USDT:USDT |         1 |           1.33 |           1.33 |            13.273 |           0.13 |          18:00:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         4 |           0.30 |           1.21 |            12.079 |           0.12 |    1 day, 5:30:00 |     4     0     0   100 |
|     QTUM/USDT:USDT |         1 |           1.15 |           1.15 |            11.473 |           0.11 |           5:45:00 |     1     0     0   100 |
|      HOT/USDT:USDT |         1 |           1.12 |           1.12 |            11.194 |           0.11 |          20:20:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         2 |           0.45 |           0.90 |             8.948 |           0.09 |          10:05:00 |     2     0     0   100 |
|      APT/USDT:USDT |         2 |           0.45 |           0.89 |             8.930 |           0.09 |           5:50:00 |     2     0     0   100 |
|     DUSK/USDT:USDT |         2 |           0.38 |           0.77 |             7.661 |           0.08 |           8:02:00 |     2     0     0   100 |
| 1000SHIB/USDT:USDT |         1 |           0.76 |           0.76 |             7.635 |           0.08 |           3:05:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         2 |           0.34 |           0.67 |             6.707 |           0.07 |    1 day, 3:02:00 |     2     0     0   100 |
|      BAL/USDT:USDT |         1 |           0.65 |           0.65 |             6.468 |           0.06 |           2:40:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         1 |           0.51 |           0.51 |             5.121 |           0.05 |           2:40:00 |     1     0     0   100 |
|      ZIL/USDT:USDT |         1 |           0.45 |           0.45 |             4.530 |           0.05 |           2:25:00 |     1     0     0   100 |
|      BEL/USDT:USDT |         1 |           0.42 |           0.42 |             4.223 |           0.04 |           1:35:00 |     1     0     0   100 |
|      ZEC/USDT:USDT |         2 |           0.21 |           0.42 |             4.163 |           0.04 |   1 day, 15:10:00 |     2     0     0   100 |
|      ADA/USDT:USDT |         2 |           0.20 |           0.41 |             4.082 |           0.04 |           1:02:00 |     2     0     0   100 |
|     ARPA/USDT:USDT |         1 |           0.39 |           0.39 |             3.923 |           0.04 |          19:10:00 |     1     0     0   100 |
|     API3/USDT:USDT |         1 |           0.36 |           0.36 |             3.595 |           0.04 |           9:00:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         2 |           0.16 |           0.32 |             3.194 |           0.03 |           3:25:00 |     2     0     0   100 |
|      SFP/USDT:USDT |         1 |           0.30 |           0.30 |             2.993 |           0.03 |           1:55:00 |     1     0     0   100 |
|      LTC/USDT:USDT |         1 |           0.25 |           0.25 |             2.542 |           0.03 |           1:05:00 |     1     0     0   100 |
|     UNFI/USDT:USDT |         1 |           0.25 |           0.25 |             2.474 |           0.02 |          12:10:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         2 |           0.12 |           0.24 |             2.432 |           0.02 |  6 days, 18:12:00 |     2     0     0   100 |
|     ALGO/USDT:USDT |         1 |           0.24 |           0.24 |             2.357 |           0.02 |           2:40:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           0.21 |           0.21 |             2.052 |           0.02 |           1:50:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         2 |           0.10 |           0.20 |             2.043 |           0.02 |          22:52:00 |     2     0     0   100 |
|      TRB/USDT:USDT |         1 |           0.19 |           0.19 |             1.910 |           0.02 |           6:25:00 |     1     0     0   100 |
|      LRC/USDT:USDT |         1 |           0.16 |           0.16 |             1.600 |           0.02 |           4:20:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         1 |           0.11 |           0.11 |             1.123 |           0.01 |           3:10:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |           0.11 |           0.11 |             1.097 |           0.01 |           3:50:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           0.11 |           0.11 |             1.086 |           0.01 |          11:30:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         1 |           0.09 |           0.09 |             0.948 |           0.01 |          13:10:00 |     1     0     0   100 |
|      VET/USDT:USDT |         1 |           0.09 |           0.09 |             0.852 |           0.01 |          21:15:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         1 |           0.08 |           0.08 |             0.811 |           0.01 |           2:05:00 |     1     0     0   100 |
|      DGB/USDT:USDT |         1 |           0.04 |           0.04 |             0.372 |           0.00 |           8:25:00 |     1     0     0   100 |
|     EGLD/USDT:USDT |         1 |           0.04 |           0.04 |             0.366 |           0.00 |          12:55:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         1 |           0.04 |           0.04 |             0.364 |           0.00 |          14:50:00 |     1     0     0   100 |
|      LDO/USDT:USDT |         1 |           0.03 |           0.03 |             0.251 |           0.00 |           8:50:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         2 |           0.01 |           0.02 |             0.213 |           0.00 |  4 days, 12:22:00 |     2     0     0   100 |
|     AVAX/USDT:USDT |         1 |           0.01 |           0.01 |             0.063 |           0.00 |           6:35:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ANKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      REN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         1 |          -0.28 |          -0.28 |            -2.804 |          -0.03 |  9 days, 18:45:00 |     0     0     1     0 |
|      DOT/USDT:USDT |         3 |          -0.24 |          -0.72 |            -7.151 |          -0.07 |  6 days, 11:20:00 |     2     0     1  66.7 |
|      BNX/USDT:USDT |         2 |          -0.56 |          -1.12 |           -11.201 |          -0.11 |          22:32:00 |     1     0     1  50.0 |
|     IOST/USDT:USDT |         3 |          -0.61 |          -1.84 |           -18.435 |          -0.18 |  7 days, 15:35:00 |     2     0     1  66.7 |
|      SXP/USDT:USDT |         2 |          -2.57 |          -5.13 |           -51.353 |          -0.51 |   9 days, 9:58:00 |     1     0     1  50.0 |
|     AAVE/USDT:USDT |         1 |          -6.13 |          -6.13 |           -60.950 |          -0.61 |  25 days, 9:05:00 |     0     0     1     0 |
|     BAND/USDT:USDT |         1 |          -6.27 |          -6.27 |           -62.662 |          -0.63 |  23 days, 3:50:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         1 |          -6.65 |          -6.65 |           -66.414 |          -0.66 | 21 days, 22:55:00 |     0     0     1     0 |
|              TOTAL |       178 |           0.92 |         163.27 |          1632.131 |          16.32 |   1 day, 18:26:00 |   168     0    10  94.4 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|  LPT/USDT:USDT |         1 |           1.40 |           1.40 |            13.962 |           0.14 |   2 days, 1:15:00 |     1     0     0   100 |
|  SFP/USDT:USDT |         1 |           0.30 |           0.30 |             2.993 |           0.03 |           1:55:00 |     1     0     0   100 |
|  BAT/USDT:USDT |         1 |           0.11 |           0.11 |             1.123 |           0.01 |           3:10:00 |     1     0     0   100 |
|  DAR/USDT:USDT |         1 |          -0.28 |          -0.28 |            -2.804 |          -0.03 |  9 days, 18:45:00 |     0     0     1     0 |
|  BNX/USDT:USDT |         1 |          -1.33 |          -1.33 |           -13.297 |          -0.13 |   1 day, 20:40:00 |     0     0     1     0 |
|  DOT/USDT:USDT |         1 |          -2.10 |          -2.10 |           -20.991 |          -0.21 | 18 days, 14:05:00 |     0     0     1     0 |
| IOST/USDT:USDT |         1 |          -4.50 |          -4.50 |           -44.981 |          -0.45 | 22 days, 15:25:00 |     0     0     1     0 |
|  SXP/USDT:USDT |         1 |          -5.68 |          -5.68 |           -56.804 |          -0.57 | 18 days, 17:10:00 |     0     0     1     0 |
| AAVE/USDT:USDT |         1 |          -6.13 |          -6.13 |           -60.950 |          -0.61 |  25 days, 9:05:00 |     0     0     1     0 |
| BAND/USDT:USDT |         1 |          -6.27 |          -6.27 |           -62.662 |          -0.63 |  23 days, 3:50:00 |     0     0     1     0 |
|  KSM/USDT:USDT |         1 |          -6.65 |          -6.65 |           -66.414 |          -0.66 | 21 days, 22:55:00 |     0     0     1     0 |
|          TOTAL |        11 |          -2.83 |         -31.13 |          -310.823 |          -3.11 |  13 days, 2:56:00 |     3     0     8  27.3 |
========================================================================== ENTER TAG STATS ==========================================================================
|                                TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|------------------------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|                         XO Above 0 |       175 |           0.90 |         156.82 |          1567.619 |          15.68 | 1 day, 19:05:00 |   165     0    10  94.3 |
| RSI XO | Change < Smooth + Dip < 0 |         1 |           4.54 |           4.54 |            45.379 |           0.45 |         7:25:00 |     1     0     0   100 |
|                          MEGA PUMP |         2 |           0.96 |           1.91 |            19.133 |           0.19 |         3:35:00 |     2     0     0   100 |
|                              TOTAL |       178 |           0.92 |         163.27 |          1632.131 |          16.32 | 1 day, 18:26:00 |   168     0    10  94.4 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |      57 |     55     0     2  96.5 |           2.42 |         138.18 |          1381.5   |           0.97 |
|            R3 - XO |      55 |     55     0     0   100 |           0.52 |          28.42 |           284.157 |           0.2  |
|         R2.75 - XO |      22 |     22     0     0   100 |           0.43 |           9.47 |            94.649 |           0.07 |
|          R2.5 - XO |      15 |     15     0     0   100 |           0.31 |           4.61 |            46.038 |           0.03 |
|         R2.25 - XO |      11 |     11     0     0   100 |           0.23 |           2.57 |            25.689 |           0.02 |
|         force_exit |      11 |      3     0     8  27.3 |          -2.83 |         -31.13 |          -310.823 |          -0.22 |
|            R2 - XO |       6 |      6     0     0   100 |           0.19 |           1.15 |            11.519 |           0.01 |
|                roi |       1 |      1     0     0   100 |          10    |          10    |            99.4   |           0.07 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-05 00:00:00   |
| Backtesting to              | 2023-12-05 00:00:00   |
| Max open trades             | 142                   |
|                             |                       |
| Total/Daily Avg Trades      | 178 / 5.93            |
| Starting balance            | 10000 USDT            |
| Final balance               | 11632.131 USDT        |
| Absolute profit             | 1632.131 USDT         |
| Total profit %              | 16.32%                |
| CAGR %                      | 529.30%               |
| Sortino                     | 39.26                 |
| Sharpe                      | 56.83                 |
| Calmar                      | 380.67                |
| Profit factor               | 5.94                  |
| Expectancy (Ratio)          | 9.17 (0.28)           |
| Trades per day              | 5.93                  |
| Avg. daily profit %         | 0.54%                 |
| Avg. stake amount           | 999.477 USDT          |
| Total trade volume          | 177906.894 USDT       |
|                             |                       |
| Best Pair                   | RUNE/USDT:USDT 12.14% |
| Worst Pair                  | KSM/USDT:USDT -6.65%  |
| Best trade                  | RUNE/USDT:USDT 10.00% |
| Worst trade                 | KSM/USDT:USDT -6.65%  |
| Best day                    | 265.129 USDT          |
| Worst day                   | -310.823 USDT         |
| Days win/draw/lose          | 20 / 10 / 1           |
| Avg. Duration Winners       | 1 day, 0:40:00        |
| Avg. Duration Loser         | 14 days, 5:00:00      |
| Max Consecutive Wins / Loss | 120 / 7               |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10001.352 USDT        |
| Max balance                 | 11942.954 USDT        |
| Max % of account underwater | 2.73%                 |
| Absolute Drawdown (Account) | 2.73%                 |
| Absolute Drawdown           | 326.098 USDT          |
| Drawdown high               | 1942.954 USDT         |
| Drawdown low                | 1616.856 USDT         |
| Drawdown Start              | 2023-12-04 22:05:00   |
| Drawdown End                | 2023-12-05 00:00:00   |
| Market change               | 23.53%                |
=======================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================== STRATEGY SUMMARY =========================================================================
|     Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|--------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+---------------------|
| cryptotankV2 |       178 |           0.92 |         163.27 |          1632.131 |          16.32 | 1 day, 18:26:00 |   168     0    10  94.4 | 326.098 USDT  2.73% |
=====================================================================================================================================================================
