================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      APT/USDT:USDT |         4 |           0.77 |           3.07 |            30.669 |           0.31 |        9:49:00 |     4     0     0   100 |
|      CHZ/USDT:USDT |         6 |           0.51 |           3.05 |            30.518 |           0.31 |        7:20:00 |     5     0     1  83.3 |
|      SFP/USDT:USDT |         6 |           0.51 |           3.04 |            30.356 |           0.30 |       10:42:00 |     5     0     1  83.3 |
|      NEO/USDT:USDT |         3 |           1.01 |           3.03 |            30.287 |           0.30 |        9:50:00 |     3     0     0   100 |
|      CVX/USDT:USDT |         3 |           1.00 |           3.01 |            30.100 |           0.30 |        2:00:00 |     3     0     0   100 |
|      ATA/USDT:USDT |         3 |           1.00 |           2.99 |            29.898 |           0.30 |        1:00:00 |     3     0     0   100 |
|     IOST/USDT:USDT |         3 |           0.99 |           2.97 |            29.692 |           0.30 |        2:10:00 |     3     0     0   100 |
|       OP/USDT:USDT |         3 |           0.98 |           2.95 |            29.503 |           0.30 |        2:45:00 |     3     0     0   100 |
|    JASMY/USDT:USDT |         6 |           0.49 |           2.94 |            29.449 |           0.29 |        5:52:00 |     4     0     2  66.7 |
|    OCEAN/USDT:USDT |         5 |           0.58 |           2.91 |            29.123 |           0.29 |        9:12:00 |     4     0     1  80.0 |
|     COTI/USDT:USDT |         3 |           0.87 |           2.60 |            26.003 |           0.26 |       15:55:00 |     2     0     1  66.7 |
|  1000XEC/USDT:USDT |         4 |           0.65 |           2.60 |            25.991 |           0.26 |        8:15:00 |     3     0     1  75.0 |
|      ADA/USDT:USDT |         2 |           1.27 |           2.55 |            25.480 |           0.25 |        1:15:00 |     2     0     0   100 |
|      MTL/USDT:USDT |         4 |           0.60 |           2.38 |            23.800 |           0.24 |        6:08:00 |     3     0     1  75.0 |
|      VET/USDT:USDT |         2 |           1.04 |           2.08 |            20.825 |           0.21 |        2:30:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         2 |           1.02 |           2.05 |            20.455 |           0.20 |       15:38:00 |     2     0     0   100 |
|      REN/USDT:USDT |         2 |           1.00 |           2.00 |            19.999 |           0.20 |        0:00:00 |     2     0     0   100 |
|     UNFI/USDT:USDT |         2 |           1.00 |           2.00 |            19.996 |           0.20 |        2:15:00 |     2     0     0   100 |
|      DOT/USDT:USDT |         2 |           1.00 |           2.00 |            19.994 |           0.20 |        1:22:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         2 |           1.00 |           2.00 |            19.952 |           0.20 |        1:22:00 |     2     0     0   100 |
|     ATOM/USDT:USDT |         2 |           1.00 |           1.99 |            19.919 |           0.20 |        1:30:00 |     2     0     0   100 |
|     KAVA/USDT:USDT |         2 |           0.99 |           1.99 |            19.899 |           0.20 |        6:30:00 |     2     0     0   100 |
|    LUNA2/USDT:USDT |         2 |           0.99 |           1.99 |            19.898 |           0.20 |        0:08:00 |     2     0     0   100 |
|      BCH/USDT:USDT |         2 |           0.99 |           1.99 |            19.897 |           0.20 |        2:08:00 |     2     0     0   100 |
| 1000SHIB/USDT:USDT |         2 |           0.99 |           1.98 |            19.801 |           0.20 |        7:22:00 |     2     0     0   100 |
|      ENJ/USDT:USDT |         2 |           0.99 |           1.98 |            19.797 |           0.20 |        5:08:00 |     2     0     0   100 |
|     NEAR/USDT:USDT |         2 |           0.99 |           1.98 |            19.778 |           0.20 |       10:38:00 |     2     0     0   100 |
|      FIL/USDT:USDT |         2 |           0.98 |           1.97 |            19.688 |           0.20 |        7:45:00 |     2     0     0   100 |
|      ETC/USDT:USDT |         4 |           0.48 |           1.92 |            19.244 |           0.19 |       15:00:00 |     3     0     1  75.0 |
|      RVN/USDT:USDT |         1 |           1.83 |           1.83 |            18.309 |           0.18 |       16:30:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         1 |           1.69 |           1.69 |            16.939 |           0.17 |        3:30:00 |     1     0     0   100 |
| 1000LUNC/USDT:USDT |         1 |           1.66 |           1.66 |            16.606 |           0.17 |       16:15:00 |     1     0     0   100 |
|      STG/USDT:USDT |         4 |           0.40 |           1.59 |            15.872 |           0.16 |       13:45:00 |     3     0     1  75.0 |
| BLUEBIRD/USDT:USDT |         4 |           0.39 |           1.55 |            15.525 |           0.16 |       15:41:00 |     3     0     1  75.0 |
|      XRP/USDT:USDT |         1 |           1.28 |           1.28 |            12.840 |           0.13 |        9:45:00 |     1     0     0   100 |
|      XLM/USDT:USDT |         2 |           0.63 |           1.27 |            12.656 |           0.13 |       14:00:00 |     2     0     0   100 |
|      DGB/USDT:USDT |         1 |           1.20 |           1.20 |            11.955 |           0.12 | 1 day, 5:00:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         1 |           1.19 |           1.19 |            11.875 |           0.12 | 1 day, 2:00:00 |     1     0     0   100 |
|     IOTA/USDT:USDT |         1 |           1.03 |           1.03 |            10.302 |           0.10 |        0:30:00 |     1     0     0   100 |
|      DAR/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |        0:15:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |        0:00:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |        0:15:00 |     1     0     0   100 |
|      ZIL/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |        0:15:00 |     1     0     0   100 |
|    1INCH/USDT:USDT |         1 |           1.00 |           1.00 |             9.999 |           0.10 |        5:45:00 |     1     0     0   100 |
|      BEL/USDT:USDT |         1 |           1.00 |           1.00 |             9.999 |           0.10 |        2:30:00 |     1     0     0   100 |
|      ENS/USDT:USDT |         1 |           1.00 |           1.00 |             9.999 |           0.10 |        0:00:00 |     1     0     0   100 |
|       AR/USDT:USDT |         1 |           1.00 |           1.00 |             9.995 |           0.10 |        0:45:00 |     1     0     0   100 |
|     IOTX/USDT:USDT |         3 |           0.33 |           1.00 |             9.969 |           0.10 |        2:00:00 |     2     0     1  66.7 |
|      WOO/USDT:USDT |         1 |           0.99 |           0.99 |             9.899 |           0.10 |        8:45:00 |     1     0     0   100 |
|      CRV/USDT:USDT |         1 |           0.97 |           0.97 |             9.700 |           0.10 |       21:15:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         1 |           0.97 |           0.97 |             9.670 |           0.10 |       15:30:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         3 |           0.17 |           0.52 |             5.024 |           0.05 |       12:50:00 |     2     0     1  66.7 |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      INJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         3 |          -0.18 |          -0.55 |            -5.517 |          -0.06 |       13:55:00 |     2     0     1  66.7 |
|     BAND/USDT:USDT |         2 |          -0.30 |          -0.61 |            -6.060 |          -0.06 |        6:45:00 |     1     0     1  50.0 |
|      BTC/USDT:USDT |         2 |          -0.37 |          -0.74 |            -6.966 |          -0.07 |       15:38:00 |     1     0     1  50.0 |
|      ICP/USDT:USDT |         5 |          -0.16 |          -0.79 |            -7.900 |          -0.08 |        7:00:00 |     4     0     1  80.0 |
|      ZEC/USDT:USDT |         2 |          -0.40 |          -0.80 |            -7.973 |          -0.08 |       19:52:00 |     1     0     1  50.0 |
|      KSM/USDT:USDT |         2 |          -0.42 |          -0.84 |            -8.330 |          -0.08 |        4:15:00 |     1     0     1  50.0 |
|      LTC/USDT:USDT |         3 |          -0.31 |          -0.93 |            -9.311 |          -0.09 |       14:45:00 |     1     0     2  33.3 |
|      LPT/USDT:USDT |         4 |          -0.25 |          -1.01 |           -10.090 |          -0.10 |        9:45:00 |     3     0     1  75.0 |
|      ANT/USDT:USDT |         2 |          -0.56 |          -1.12 |           -11.148 |          -0.11 |        3:15:00 |     1     0     1  50.0 |
| FOOTBALL/USDT:USDT |         2 |          -0.74 |          -1.47 |           -14.659 |          -0.15 |       18:45:00 |     1     0     1  50.0 |
|      OGN/USDT:USDT |         2 |          -0.87 |          -1.73 |           -17.327 |          -0.17 |        2:08:00 |     1     0     1  50.0 |
|      TRB/USDT:USDT |         3 |          -0.62 |          -1.87 |           -18.691 |          -0.19 |        0:55:00 |     2     0     1  66.7 |
|     STMX/USDT:USDT |         2 |          -1.09 |          -2.18 |           -21.757 |          -0.22 |        2:00:00 |     1     0     1  50.0 |
|     DYDX/USDT:USDT |         6 |          -0.43 |          -2.57 |           -25.712 |          -0.26 |       10:00:00 |     3     0     3  50.0 |
|      KNC/USDT:USDT |         8 |          -0.34 |          -2.72 |           -27.276 |          -0.27 |        1:47:00 |     7     0     1  87.5 |
|      NKN/USDT:USDT |         1 |          -2.86 |          -2.86 |           -28.590 |          -0.29 |       21:45:00 |     0     0     1     0 |
|      CTK/USDT:USDT |         2 |          -1.56 |          -3.13 |           -31.289 |          -0.31 |       10:52:00 |     1     0     1  50.0 |
|     SAND/USDT:USDT |         1 |          -3.30 |          -3.30 |           -32.992 |          -0.33 |       21:45:00 |     0     0     1     0 |
|   BTCDOM/USDT:USDT |         8 |          -0.44 |          -3.53 |           -35.209 |          -0.35 | 1 day, 8:08:00 |     2     0     6  25.0 |
|    SUSHI/USDT:USDT |         6 |          -0.61 |          -3.63 |           -36.274 |          -0.36 |        1:28:00 |     4     0     2  66.7 |
|      BLZ/USDT:USDT |         1 |          -3.75 |          -3.75 |           -37.479 |          -0.37 |       21:45:00 |     0     0     1     0 |
|     ROSE/USDT:USDT |         1 |          -3.77 |          -3.77 |           -37.662 |          -0.38 |       21:45:00 |     0     0     1     0 |
|      C98/USDT:USDT |         3 |          -1.28 |          -3.84 |           -38.407 |          -0.38 |        5:10:00 |     2     0     1  66.7 |
|      ZRX/USDT:USDT |         7 |          -0.58 |          -4.06 |           -40.565 |          -0.41 |        8:51:00 |     4     0     3  57.1 |
|     ARPA/USDT:USDT |         5 |          -0.85 |          -4.23 |           -42.343 |          -0.42 |       16:03:00 |     3     0     2  60.0 |
|     LINK/USDT:USDT |         2 |          -2.27 |          -4.54 |           -45.398 |          -0.45 |       12:15:00 |     1     0     1  50.0 |
|      ZEN/USDT:USDT |         2 |          -2.45 |          -4.91 |           -49.037 |          -0.49 |       12:08:00 |     1     0     1  50.0 |
|     DUSK/USDT:USDT |         2 |          -2.56 |          -5.13 |           -51.290 |          -0.51 |       21:45:00 |     0     0     2     0 |
|     KLAY/USDT:USDT |         6 |          -0.87 |          -5.21 |           -52.087 |          -0.52 |       13:42:00 |     3     0     3  50.0 |
|      BNX/USDT:USDT |         7 |          -0.90 |          -6.30 |           -63.028 |          -0.63 |       10:47:00 |     5     0     2  71.4 |
|      LDO/USDT:USDT |         3 |          -2.37 |          -7.12 |           -71.206 |          -0.71 |       15:10:00 |     1     0     2  33.3 |
|      RLC/USDT:USDT |         5 |          -1.51 |          -7.56 |           -75.660 |          -0.76 |       11:33:00 |     2     0     3  40.0 |
|      GMT/USDT:USDT |         5 |          -1.92 |          -9.60 |           -96.001 |          -0.96 |        6:09:00 |     2     0     3  40.0 |
|     DASH/USDT:USDT |         1 |         -10.04 |         -10.04 |          -100.447 |          -1.00 |        3:15:00 |     0     0     1     0 |
|              TOTAL |       377 |           0.44 |         166.61 |          1664.081 |          16.64 |        8:04:00 |   300     0    77  79.6 |
============================================================ LEFT OPEN TRADES REPORT =============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|    SKL/USDT:USDT |         1 |           0.62 |           0.62 |             6.176 |           0.06 |       16:15:00 |     1     0     0   100 |
|    BNX/USDT:USDT |         1 |           0.32 |           0.32 |             3.247 |           0.03 |        5:15:00 |     1     0     0   100 |
|    STG/USDT:USDT |         1 |           0.28 |           0.28 |             2.752 |           0.03 |        3:00:00 |     1     0     0   100 |
|    AXS/USDT:USDT |         1 |          -0.09 |          -0.09 |            -0.855 |          -0.01 |       20:45:00 |     0     0     1     0 |
|    LTC/USDT:USDT |         1 |          -0.12 |          -0.12 |            -1.175 |          -0.01 |       13:45:00 |     0     0     1     0 |
| BTCDOM/USDT:USDT |         1 |          -0.75 |          -0.75 |            -7.463 |          -0.07 | 1 day, 4:45:00 |     0     0     1     0 |
|   BAND/USDT:USDT |         1 |          -1.61 |          -1.61 |           -16.059 |          -0.16 |       13:00:00 |     0     0     1     0 |
|    ZRX/USDT:USDT |         1 |          -2.36 |          -2.36 |           -23.647 |          -0.24 |       21:00:00 |     0     0     1     0 |
|            TOTAL |         8 |          -0.46 |          -3.70 |           -37.026 |          -0.37 |       15:13:00 |     3     0     5  37.5 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       377 |           0.44 |         166.61 |          1664.081 |          16.64 |        8:04:00 |   300     0    77  79.6 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     301 |    297     0     4  98.7 |           1.38 |         415.22 |          4149.14  |           2.97 |
| trailing_stop_loss |      66 |      0     0    66     0 |          -3.41 |        -224.79 |         -2246.85  |          -1.61 |
|         force_exit |       8 |      3     0     5  37.5 |          -0.46 |          -3.7  |           -37.026 |          -0.03 |
|          stop_loss |       2 |      0     0     2     0 |         -10.06 |         -20.11 |          -201.176 |          -0.14 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 377 / 12.57            |
| Starting balance            | 10000 USDT             |
| Final balance               | 11664.081 USDT         |
| Absolute profit             | 1664.081 USDT          |
| Total profit %              | 16.64%                 |
| CAGR %                      | 550.65%                |
| Sortino                     | 49.66                  |
| Sharpe                      | 45.84                  |
| Calmar                      | 230.18                 |
| Profit factor               | 1.67                   |
| Expectancy (Ratio)          | 4.41 (0.14)            |
| Trades per day              | 12.57                  |
| Avg. daily profit %         | 0.55%                  |
| Avg. stake amount           | 999.195 USDT           |
| Total trade volume          | 376696.638 USDT        |
|                             |                        |
| Best Pair                   | CELO/USDT:USDT 9.72%   |
| Worst Pair                  | DASH/USDT:USDT -10.04% |
| Best trade                  | CELO/USDT:USDT 9.27%   |
| Worst trade                 | KNC/USDT:USDT -10.07%  |
| Best day                    | 351.48 USDT            |
| Worst day                   | -210.286 USDT          |
| Days win/draw/lose          | 23 / 0 / 8             |
| Avg. Duration Winners       | 5:34:00                |
| Avg. Duration Loser         | 17:46:00               |
| Max Consecutive Wins / Loss | 26 / 5                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10016.606 USDT         |
| Max balance                 | 11754.431 USDT         |
| Max % of account underwater | 4.60%                  |
| Absolute Drawdown (Account) | 4.60%                  |
| Absolute Drawdown           | 526.078 USDT           |
| Drawdown high               | 1426.69 USDT           |
| Drawdown low                | 900.612 USDT           |
| Drawdown Start              | 2023-11-17 02:45:00    |
| Drawdown End                | 2023-11-18 10:00:00    |
| Market change               | 20.37%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|  Solipsis4 |       377 |           0.44 |         166.61 |          1664.081 |          16.64 |        8:04:00 |   300     0    77  79.6 | 526.078 USDT  4.60% |
==================================================================================================================================================================

