
================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     DENT/USDT:USDT |         1 |           0.62 |           0.62 |             6.176 |           0.06 |   2 days, 3:00:00 |     1     0     0   100 |
|      XLM/USDT:USDT |         1 |           0.53 |           0.53 |             5.271 |           0.05 |           2:00:00 |     1     0     0   100 |
|     ALGO/USDT:USDT |         2 |           0.19 |           0.37 |             3.728 |           0.04 |           6:15:00 |     2     0     0   100 |
|      DGB/USDT:USDT |         1 |           0.37 |           0.37 |             3.684 |           0.04 |           6:30:00 |     1     0     0   100 |
|      VET/USDT:USDT |         1 |           0.23 |           0.23 |             2.349 |           0.02 |           1:45:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         1 |           0.12 |           0.12 |             1.163 |           0.01 |          13:45:00 |     1     0     0   100 |
|     EGLD/USDT:USDT |         1 |           0.11 |           0.11 |             1.076 |           0.01 |  7 days, 13:45:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         1 |           0.07 |           0.07 |             0.683 |           0.01 |          10:15:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         1 |           0.03 |           0.03 |             0.341 |           0.00 |           4:15:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SOL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XRP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LDO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      TRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DUSK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      INJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETH/USDT:USDT |         1 |          -0.10 |          -0.10 |            -1.017 |          -0.01 |           0:00:00 |     0     0     1     0 |
|      DOT/USDT:USDT |         1 |          -0.14 |          -0.14 |            -1.443 |          -0.01 |           0:00:00 |     0     0     1     0 |
|    LUNA2/USDT:USDT |         6 |          -0.10 |          -0.57 |            -5.737 |          -0.06 |   2 days, 2:58:00 |     5     0     1  83.3 |
|      UNI/USDT:USDT |         1 |          -2.64 |          -2.64 |           -26.285 |          -0.26 |   6 days, 6:30:00 |     0     0     1     0 |
|     KAVA/USDT:USDT |         2 |          -1.59 |          -3.18 |           -31.770 |          -0.32 |  11 days, 2:00:00 |     1     0     1  50.0 |
|     ROSE/USDT:USDT |         2 |          -2.03 |          -4.06 |           -40.645 |          -0.41 |  2 days, 10:52:00 |     1     0     1  50.0 |
|      XTZ/USDT:USDT |         2 |          -2.48 |          -4.97 |           -49.660 |          -0.50 | 11 days, 10:52:00 |     1     0     1  50.0 |
|      YFI/USDT:USDT |         4 |          -2.87 |         -11.49 |          -113.365 |          -1.13 |           1:11:00 |     2     0     2  50.0 |
|     STMX/USDT:USDT |         4 |          -2.93 |         -11.72 |          -117.192 |          -1.17 |           3:41:00 |     3     0     1  75.0 |
|    SUSHI/USDT:USDT |         4 |          -3.47 |         -13.88 |          -138.664 |          -1.39 |           7:04:00 |     2     0     2  50.0 |
|      GMT/USDT:USDT |         3 |          -5.50 |         -16.50 |          -165.031 |          -1.65 |           5:25:00 |     2     0     1  66.7 |
|      SKL/USDT:USDT |         2 |          -8.37 |         -16.74 |          -167.397 |          -1.67 |   2 days, 9:00:00 |     1     0     1  50.0 |
|     IOST/USDT:USDT |         1 |         -17.99 |         -17.99 |          -179.954 |          -1.80 |  9 days, 20:45:00 |     0     0     1     0 |
|      GAL/USDT:USDT |         1 |         -18.48 |         -18.48 |          -184.569 |          -1.85 | 10 days, 14:30:00 |     0     0     1     0 |
| 1000LUNC/USDT:USDT |         2 |          -9.39 |         -18.78 |          -187.867 |          -1.88 |   5 days, 8:30:00 |     1     0     1  50.0 |
|      NEO/USDT:USDT |         1 |         -19.01 |         -19.01 |          -190.074 |          -1.90 |   6 days, 6:15:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         3 |          -6.46 |         -19.37 |          -193.747 |          -1.94 |    1 day, 3:00:00 |     1     0     2  33.3 |
|      FLM/USDT:USDT |         2 |          -9.78 |         -19.56 |          -195.673 |          -1.96 |          11:52:00 |     0     0     2     0 |
|      TRB/USDT:USDT |         4 |          -8.43 |         -33.71 |          -335.741 |          -3.36 |   1 day, 17:00:00 |     2     0     2  50.0 |
|              TOTAL |       152 |          -0.25 |         -38.54 |          -383.147 |          -3.83 |   1 day, 17:50:00 |   124     0    28  81.6 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   FLM/USDT:USDT |         1 |          -0.25 |          -0.25 |            -2.538 |          -0.03 |          18:45:00 |     0     0     1     0 |
| SUSHI/USDT:USDT |         1 |          -0.56 |          -0.56 |            -5.567 |          -0.06 |           0:30:00 |     0     0     1     0 |
|  NEAR/USDT:USDT |         1 |          -0.66 |          -0.66 |            -6.632 |          -0.07 |          10:00:00 |     0     0     1     0 |
|   SXP/USDT:USDT |         1 |          -1.60 |          -1.60 |           -16.041 |          -0.16 | 14 days, 16:30:00 |     0     0     1     0 |
|   UNI/USDT:USDT |         1 |          -2.64 |          -2.64 |           -26.285 |          -0.26 |   6 days, 6:30:00 |     0     0     1     0 |
|  KAVA/USDT:USDT |         1 |          -3.60 |          -3.60 |           -35.993 |          -0.36 |  22 days, 0:15:00 |     0     0     1     0 |
|  ROSE/USDT:USDT |         1 |          -6.07 |          -6.07 |           -60.694 |          -0.61 |  3 days, 22:30:00 |     0     0     1     0 |
|   XTZ/USDT:USDT |         1 |          -6.70 |          -6.70 |           -67.020 |          -0.67 |  21 days, 9:45:00 |     0     0     1     0 |
|           TOTAL |         8 |          -2.76 |         -22.08 |          -220.770 |          -2.21 |  8 days, 16:36:00 |     0     0     8     0 |
============================================================================ ENTER TAG STATS =============================================================================
|                                    TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|----------------------------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|               1 Smooth Bull - Ref Bull |       102 |           0.48 |          48.95 |           488.857 |           4.89 |  1 day, 19:59:00 |    85     0    17  83.3 |
| 20 Smooth Down - Ref Down - Open < Min |         8 |           2.12 |          16.92 |           169.200 |           1.69 |         15:49:00 |     8     0     0   100 |
|            13 Smooth Range - Ref Range |         1 |           2.79 |           2.79 |            27.868 |           0.28 |          5:45:00 |     1     0     0   100 |
|            28 Low XB Min < buy_offset1 |         8 |          -0.07 |          -0.53 |            -4.051 |          -0.04 |          7:38:00 |     7     0     1  87.5 |
|  29 XO above buy_offset3 | Down - Bear |         7 |          -0.07 |          -0.50 |            -5.034 |          -0.05 | 2 days, 17:56:00 |     6     0     1  85.7 |
|                4Smooth Down - Ref Bull |         7 |          -1.31 |          -9.14 |           -91.443 |          -0.91 |  1 day, 17:02:00 |     5     0     2  71.4 |
|                17 Smooth Up - Ref Down |         3 |          -4.22 |         -12.65 |          -126.527 |          -1.27 |  1 day, 23:55:00 |     2     0     1  66.7 |
|              25 Smooth Down - Ref Bear |         1 |         -18.51 |         -18.51 |          -184.672 |          -1.85 |  1 day, 18:15:00 |     0     0     1     0 |
|              3 Smooth Range - Ref Bull |        15 |          -4.39 |         -65.88 |          -657.344 |          -6.57 |  2 days, 1:37:00 |    10     0     5  66.7 |
|                                  TOTAL |       152 |          -0.25 |         -38.54 |          -383.147 |          -3.83 |  1 day, 17:50:00 |   124     0    28  81.6 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |     109 |     89     0    20  81.7 |          -0.35 |         -38.5  |          -382.658 |          -0.27 |
|         R2.25 - XO |      12 |     12     0     0   100 |           0.73 |           8.75 |            87.402 |           0.06 |
|          R2.5 - XO |       9 |      9     0     0   100 |           0.55 |           4.93 |            49.318 |           0.03 |
|         force_exit |       8 |      0     0     8     0 |          -2.76 |         -22.08 |          -220.77  |          -0.16 |
|            R2 - XO |       6 |      6     0     0   100 |           0.25 |           1.5  |            15.016 |           0.01 |
|         Pivot - XO |       4 |      4     0     0   100 |           1    |           4    |            39.949 |           0.03 |
|         R2.75 - XO |       3 |      3     0     0   100 |           0.68 |           2.05 |            20.478 |           0.01 |
|            R3 - XO |       1 |      1     0     0   100 |           0.81 |           0.81 |             8.118 |           0.01 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-05 00:00:00   |
| Backtesting to              | 2023-12-05 00:00:00   |
| Max open trades             | 142                   |
|                             |                       |
| Total/Daily Avg Trades      | 152 / 5.07            |
| Starting balance            | 10000 USDT            |
| Final balance               | 9616.853 USDT         |
| Absolute profit             | -383.147 USDT         |
| Total profit %              | -3.83%                |
| CAGR %                      | -37.83%               |
| Sortino                     | -2.84                 |
| Sharpe                      | -3.99                 |
| Calmar                      | -26.73                |
| Profit factor               | 0.87                  |
| Expectancy (Ratio)          | -2.52 (-0.02)         |
| Trades per day              | 5.07                  |
| Avg. daily profit %         | -0.13%                |
| Avg. stake amount           | 999.246 USDT          |
| Total trade volume          | 151885.418 USDT       |
|                             |                       |
| Best Pair                   | RUNE/USDT:USDT 9.53%  |
| Worst Pair                  | TRB/USDT:USDT -33.71% |
| Best trade                  | LUNA2/USDT:USDT 8.04% |
| Worst trade                 | GMT/USDT:USDT -19.45% |
| Best day                    | 292.701 USDT          |
| Worst day                   | -579.052 USDT         |
| Days win/draw/lose          | 18 / 4 / 8            |
| Avg. Duration Winners       | 1 day, 2:52:00        |
| Avg. Duration Loser         | 4 days, 12:05:00      |
| Max Consecutive Wins / Loss | 22 / 8                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 9485.201 USDT         |
| Max balance                 | 10437.969 USDT        |
| Max % of account underwater | 9.13%                 |
| Absolute Drawdown (Account) | 9.13%                 |
| Absolute Drawdown           | 952.768 USDT          |
| Drawdown high               | 437.969 USDT          |
| Drawdown low                | -514.799 USDT         |
| Drawdown Start              | 2023-11-09 15:00:00   |
| Drawdown End                | 2023-11-28 06:00:00   |
| Market change               | 25.95%                |
=======================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+---------------------|
|      CTIBS |       152 |          -0.25 |         -38.54 |          -383.147 |          -3.83 | 1 day, 17:50:00 |   124     0    28  81.6 | 952.768 USDT  9.13% |
===================================================================================================================================================================

