================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      XLM/USDT:USDT |         3 |           0.97 |           2.90 |            28.985 |           0.29 |  2 days, 12:17:00 |     3     0     0   100 |
|      BTC/USDT:USDT |         3 |           0.93 |           2.79 |            27.309 |           0.27 |   2 days, 9:38:00 |     3     0     0   100 |
|      IMX/USDT:USDT |         2 |           1.33 |           2.65 |            26.516 |           0.27 |           1:00:00 |     2     0     0   100 |
|      BEL/USDT:USDT |         3 |           0.88 |           2.64 |            26.365 |           0.26 |    1 day, 4:00:00 |     3     0     0   100 |
|      NKN/USDT:USDT |         2 |           1.17 |           2.34 |            23.410 |           0.23 |           4:48:00 |     2     0     0   100 |
|      APT/USDT:USDT |         2 |           1.17 |           2.34 |            23.358 |           0.23 |           1:25:00 |     2     0     0   100 |
|      LRC/USDT:USDT |         2 |           1.03 |           2.07 |            20.680 |           0.21 |           2:02:00 |     2     0     0   100 |
|      EOS/USDT:USDT |         2 |           1.00 |           2.01 |            20.056 |           0.20 |           7:10:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         2 |           0.99 |           1.99 |            19.901 |           0.20 |           3:20:00 |     2     0     0   100 |
|      XRP/USDT:USDT |         2 |           0.99 |           1.99 |            19.882 |           0.20 |           4:50:00 |     2     0     0   100 |
|      FIL/USDT:USDT |         2 |           0.99 |           1.98 |            19.800 |           0.20 |           8:15:00 |     2     0     0   100 |
|     KAVA/USDT:USDT |         2 |           0.98 |           1.96 |            19.618 |           0.20 |          16:48:00 |     2     0     0   100 |
|     BAKE/USDT:USDT |         2 |           0.98 |           1.96 |            19.608 |           0.20 |          15:32:00 |     2     0     0   100 |
|      KNC/USDT:USDT |         2 |           0.98 |           1.95 |            19.529 |           0.20 |          15:28:00 |     2     0     0   100 |
|     ROSE/USDT:USDT |         2 |           0.96 |           1.93 |            19.301 |           0.19 |          18:18:00 |     2     0     0   100 |
|      NEO/USDT:USDT |         2 |           0.96 |           1.92 |            19.187 |           0.19 |          20:08:00 |     2     0     0   100 |
|      ZRX/USDT:USDT |         2 |           0.95 |           1.91 |            19.067 |           0.19 |          17:15:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         2 |           0.95 |           1.89 |            18.938 |           0.19 |   1 day, 19:02:00 |     2     0     0   100 |
|      ATA/USDT:USDT |         2 |           0.93 |           1.87 |            18.697 |           0.19 |   1 day, 12:05:00 |     2     0     0   100 |
|    OCEAN/USDT:USDT |         2 |           0.93 |           1.85 |            18.522 |           0.19 |   1 day, 20:58:00 |     2     0     0   100 |
|     STMX/USDT:USDT |         2 |           0.92 |           1.85 |            18.480 |           0.18 |  2 days, 15:15:00 |     2     0     0   100 |
|    STORJ/USDT:USDT |         2 |           0.89 |           1.78 |            17.848 |           0.18 |   1 day, 15:30:00 |     2     0     0   100 |
|      SOL/USDT:USDT |         2 |           0.86 |           1.73 |            16.921 |           0.17 |  4 days, 20:02:00 |     2     0     0   100 |
|   BTCDOM/USDT:USDT |         3 |           0.48 |           1.44 |            14.418 |           0.14 |  8 days, 23:38:00 |     2     0     1  66.7 |
|      ENJ/USDT:USDT |         1 |           1.05 |           1.05 |            10.468 |           0.10 |  2 days, 15:55:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         1 |           1.04 |           1.04 |            10.409 |           0.10 |           2:20:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         1 |           1.04 |           1.04 |            10.401 |           0.10 |           1:00:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           3:10:00 |     1     0     0   100 |
|      RSR/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           3:25:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           3:25:00 |     1     0     0   100 |
|      ZIL/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           1:20:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           5:55:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           5:15:00 |     1     0     0   100 |
|      DGB/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           1:40:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           1:45:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         1 |           1.00 |           1.00 |            10.000 |           0.10 |           4:00:00 |     1     0     0   100 |
|    ALPHA/USDT:USDT |         1 |           1.00 |           1.00 |             9.999 |           0.10 |           1:05:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         1 |           1.00 |           1.00 |             9.999 |           0.10 |           1:00:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         1 |           1.00 |           1.00 |             9.998 |           0.10 |           2:25:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         1 |           1.00 |           1.00 |             9.998 |           0.10 |           4:55:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         1 |           1.00 |           1.00 |             9.987 |           0.10 |           1:05:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         1 |           0.99 |           0.99 |             9.947 |           0.10 |           5:10:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         1 |           0.99 |           0.99 |             9.901 |           0.10 |           9:15:00 |     1     0     0   100 |
|     DYDX/USDT:USDT |         1 |           0.99 |           0.99 |             9.900 |           0.10 |           9:00:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         1 |           0.99 |           0.99 |             9.900 |           0.10 |           2:35:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         1 |           0.99 |           0.99 |             9.900 |           0.10 |          11:45:00 |     1     0     0   100 |
|      LIT/USDT:USDT |         1 |           0.99 |           0.99 |             9.900 |           0.10 |           9:50:00 |     1     0     0   100 |
|     IOTX/USDT:USDT |         1 |           0.99 |           0.99 |             9.900 |           0.10 |           2:30:00 |     1     0     0   100 |
|     DUSK/USDT:USDT |         1 |           0.99 |           0.99 |             9.900 |           0.10 |           1:30:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         1 |           0.99 |           0.99 |             9.898 |           0.10 |           3:25:00 |     1     0     0   100 |
|      ZEN/USDT:USDT |         1 |           0.99 |           0.99 |             9.892 |           0.10 |           5:25:00 |     1     0     0   100 |
|      ICX/USDT:USDT |         1 |           0.99 |           0.99 |             9.868 |           0.10 |           1:45:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         1 |           0.98 |           0.98 |             9.804 |           0.10 |          15:10:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         1 |           0.98 |           0.98 |             9.803 |           0.10 |          15:35:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         1 |           0.98 |           0.98 |             9.794 |           0.10 |           6:55:00 |     1     0     0   100 |
|     KLAY/USDT:USDT |         1 |           0.97 |           0.97 |             9.734 |           0.10 |           7:10:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         1 |           0.97 |           0.97 |             9.703 |           0.10 |          22:25:00 |     1     0     0   100 |
|      DAR/USDT:USDT |         1 |           0.95 |           0.95 |             9.468 |           0.09 |           3:40:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         1 |           0.91 |           0.91 |             9.130 |           0.09 |   3 days, 0:25:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         1 |           0.87 |           0.87 |             8.746 |           0.09 |   3 days, 1:35:00 |     1     0     0   100 |
|       OP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    LUNA2/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     EGLD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         2 |          -0.52 |          -1.05 |           -10.451 |          -0.10 | 14 days, 14:12:00 |     1     0     1  50.0 |
|       AR/USDT:USDT |         3 |          -0.62 |          -1.85 |           -18.521 |          -0.19 |  3 days, 13:23:00 |     2     0     1  66.7 |
|     AAVE/USDT:USDT |         4 |          -0.89 |          -3.57 |           -35.267 |          -0.35 |  5 days, 11:55:00 |     3     0     1  75.0 |
|     UNFI/USDT:USDT |         4 |          -1.03 |          -4.11 |           -41.152 |          -0.41 |          17:21:00 |     3     0     1  75.0 |
|     IOTA/USDT:USDT |         1 |          -5.58 |          -5.58 |           -55.765 |          -0.56 |          20:00:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         2 |          -3.95 |          -7.91 |           -78.453 |          -0.78 | 11 days, 22:28:00 |     1     0     1  50.0 |
|     IOST/USDT:USDT |         1 |          -9.74 |          -9.74 |           -97.396 |          -0.97 | 18 days, 12:40:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         2 |          -5.81 |         -11.63 |          -116.318 |          -1.16 |  7 days, 10:40:00 |     1     0     1  50.0 |
|      MTL/USDT:USDT |         3 |          -5.61 |         -16.84 |          -168.422 |          -1.68 |   6 days, 4:28:00 |     2     0     1  66.7 |
|      GMT/USDT:USDT |         2 |          -9.55 |         -19.10 |          -191.064 |          -1.91 |   2 days, 8:30:00 |     1     0     1  50.0 |
|      TRB/USDT:USDT |         6 |          -3.34 |         -20.05 |          -198.643 |          -1.99 |          12:11:00 |     5     0     1  83.3 |
|              TOTAL |       200 |           0.40 |          80.01 |           801.633 |           8.02 |   1 day, 13:51:00 |   188     0    12  94.0 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| BTCDOM/USDT:USDT |         1 |          -0.35 |          -0.35 |            -3.517 |          -0.04 |  8 days, 21:00:00 |     0     0     1     0 |
|    XMR/USDT:USDT |         1 |          -2.04 |          -2.04 |           -20.450 |          -0.20 |  29 days, 2:50:00 |     0     0     1     0 |
|     AR/USDT:USDT |         1 |          -3.83 |          -3.83 |           -38.316 |          -0.38 |  9 days, 23:40:00 |     0     0     1     0 |
|   IOTA/USDT:USDT |         1 |          -5.58 |          -5.58 |           -55.765 |          -0.56 |          20:00:00 |     0     0     1     0 |
|   AAVE/USDT:USDT |         1 |          -6.54 |          -6.54 |           -64.941 |          -0.65 |  21 days, 9:50:00 |     0     0     1     0 |
|   UNFI/USDT:USDT |         1 |          -7.10 |          -7.10 |           -70.984 |          -0.71 |   1 day, 14:55:00 |     0     0     1     0 |
|    QNT/USDT:USDT |         1 |          -8.78 |          -8.78 |           -87.179 |          -0.87 |  19 days, 8:45:00 |     0     0     1     0 |
|   IOST/USDT:USDT |         1 |          -9.74 |          -9.74 |           -97.396 |          -0.97 | 18 days, 12:40:00 |     0     0     1     0 |
|   LINA/USDT:USDT |         1 |         -12.63 |         -12.63 |          -126.318 |          -1.26 | 14 days, 16:40:00 |     0     0     1     0 |
|    MTL/USDT:USDT |         1 |         -18.80 |         -18.80 |          -188.035 |          -1.88 | 17 days, 21:20:00 |     0     0     1     0 |
|    GMT/USDT:USDT |         1 |         -20.08 |         -20.08 |          -200.823 |          -2.01 |   4 days, 8:55:00 |     0     0     1     0 |
|            TOTAL |        11 |          -8.68 |         -95.47 |          -953.724 |          -9.54 |  13 days, 8:03:00 |     0     0    11     0 |
=========================================================== ENTER TAG STATS ============================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
| TOTAL |       200 |           0.40 |          80.01 |           801.633 |           8.02 | 1 day, 13:51:00 |   188     0    12  94.0 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |     188 |    188     0     0   100 |           1.09 |         204.72 |          2045.51  |           1.46 |
|    force_exit |      11 |      0     0    11     0 |          -8.68 |         -95.47 |          -953.724 |          -0.68 |
|     stop_loss |       1 |      0     0     1     0 |         -29.24 |         -29.24 |          -290.155 |          -0.21 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 200 / 6.67            |
| Starting balance            | 10000 USDT            |
| Final balance               | 10801.633 USDT        |
| Absolute profit             | 801.633 USDT          |
| Total profit %              | 8.02%                 |
| CAGR %                      | 155.54%               |
| Sortino                     | 6.32                  |
| Sharpe                      | 15.06                 |
| Calmar                      | 62.92                 |
| Profit factor               | 1.64                  |
| Expectancy (Ratio)          | 4.01 (0.04)           |
| Trades per day              | 6.67                  |
| Avg. daily profit %         | 0.27%                 |
| Avg. stake amount           | 998.813 USDT          |
| Total trade volume          | 199762.606 USDT       |
|                             |                       |
| Best Pair                   | API3/USDT:USDT 6.58%  |
| Worst Pair                  | TRB/USDT:USDT -20.05% |
| Best trade                  | C98/USDT:USDT 3.08%   |
| Worst trade                 | TRB/USDT:USDT -29.24% |
| Best day                    | 246.593 USDT          |
| Worst day                   | -953.724 USDT         |
| Days win/draw/lose          | 26 / 3 / 2            |
| Avg. Duration Winners       | 21:31:00              |
| Avg. Duration Loser         | 12 days, 5:47:00      |
| Max Consecutive Wins / Loss | 124 / 11              |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10010 USDT            |
| Max balance                 | 11755.357 USDT        |
| Max % of account underwater | 8.11%                 |
| Absolute Drawdown (Account) | 8.11%                 |
| Absolute Drawdown           | 953.724 USDT          |
| Drawdown high               | 1755.357 USDT         |
| Drawdown low                | 801.633 USDT          |
| Drawdown Start              | 2023-11-30 03:50:00   |
| Drawdown End                | 2023-12-01 00:00:00   |
| Market change               | 19.88%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================== STRATEGY SUMMARY =========================================================================
|     Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|--------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+---------------------|
| MACDStrategy |       200 |           0.40 |          80.01 |           801.633 |           8.02 | 1 day, 13:51:00 |   188     0    12  94.0 | 953.724 USDT  8.11% |
=====================================================================================================================================================================
