================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      XLM/USDT:USDT |         3 |           1.30 |           3.91 |            39.094 |           0.39 |   1 day, 10:45:00 |     3     0     0   100 |
|      IMX/USDT:USDT |         3 |           1.30 |           3.90 |            38.935 |           0.39 |    1 day, 1:15:00 |     3     0     0   100 |
|      ENJ/USDT:USDT |         2 |           1.90 |           3.79 |            37.938 |           0.38 |           9:38:00 |     1     0     1  50.0 |
|     REEF/USDT:USDT |         1 |           3.52 |           3.52 |            35.251 |           0.35 |          20:15:00 |     1     0     0   100 |
|      RVN/USDT:USDT |         2 |           1.73 |           3.47 |            34.675 |           0.35 |          13:45:00 |     2     0     0   100 |
|      KNC/USDT:USDT |         2 |           1.73 |           3.46 |            34.636 |           0.35 |    1 day, 0:00:00 |     2     0     0   100 |
|      CTK/USDT:USDT |         1 |           3.31 |           3.31 |            33.116 |           0.33 |           4:15:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         2 |           1.65 |           3.30 |            32.999 |           0.33 |   1 day, 18:08:00 |     2     0     0   100 |
|     KLAY/USDT:USDT |         1 |           3.21 |           3.21 |            32.125 |           0.32 |    1 day, 4:00:00 |     1     0     0   100 |
|    JASMY/USDT:USDT |         1 |           3.21 |           3.21 |            32.072 |           0.32 |    1 day, 1:45:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         2 |           1.60 |           3.19 |            31.898 |           0.32 |   2 days, 6:38:00 |     2     0     0   100 |
|       AR/USDT:USDT |         1 |           3.13 |           3.13 |            31.276 |           0.31 |          11:00:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         2 |           1.56 |           3.12 |            31.243 |           0.31 |          12:45:00 |     2     0     0   100 |
|     CELR/USDT:USDT |         1 |           2.98 |           2.98 |            29.832 |           0.30 |          10:45:00 |     1     0     0   100 |
|      RSR/USDT:USDT |         1 |           2.93 |           2.93 |            29.315 |           0.29 |          10:15:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         2 |           1.42 |           2.85 |            28.435 |           0.28 |           5:22:00 |     2     0     0   100 |
|     STMX/USDT:USDT |         2 |           1.41 |           2.82 |            28.237 |           0.28 |   1 day, 11:45:00 |     2     0     0   100 |
|      ZEN/USDT:USDT |         1 |           2.81 |           2.81 |            28.094 |           0.28 |           1:30:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           2.77 |           2.77 |            27.714 |           0.28 |          10:30:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         1 |           2.72 |           2.72 |            27.176 |           0.27 |          17:15:00 |     1     0     0   100 |
|      APE/USDT:USDT |         1 |           2.63 |           2.63 |            26.324 |           0.26 |          18:30:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         1 |           2.60 |           2.60 |            26.012 |           0.26 |          14:30:00 |     1     0     0   100 |
|     EGLD/USDT:USDT |         1 |           2.60 |           2.60 |            25.934 |           0.26 |  3 days, 11:45:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         2 |           1.29 |           2.58 |            25.670 |           0.26 |   1 day, 17:08:00 |     2     0     0   100 |
|   BTCDOM/USDT:USDT |         3 |           0.85 |           2.55 |            25.452 |           0.25 |  2 days, 10:55:00 |     3     0     0   100 |
|    SUSHI/USDT:USDT |         2 |           1.26 |           2.52 |            25.143 |           0.25 |  2 days, 11:22:00 |     2     0     0   100 |
|     IOST/USDT:USDT |         2 |           1.25 |           2.51 |            25.069 |           0.25 |    1 day, 7:52:00 |     2     0     0   100 |
|      CHZ/USDT:USDT |         1 |           2.46 |           2.46 |            24.601 |           0.25 |          10:30:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         3 |           0.80 |           2.40 |            23.990 |           0.24 |  2 days, 13:55:00 |     3     0     0   100 |
|      STG/USDT:USDT |         1 |           2.37 |           2.37 |            23.703 |           0.24 |           8:00:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         1 |           2.32 |           2.32 |            23.244 |           0.23 |           6:30:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         1 |           2.18 |           2.18 |            21.767 |           0.22 |           8:15:00 |     1     0     0   100 |
|     BAND/USDT:USDT |         1 |           2.16 |           2.16 |            21.653 |           0.22 |          22:15:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         1 |           2.13 |           2.13 |            21.341 |           0.21 |          16:15:00 |     1     0     0   100 |
|      SXP/USDT:USDT |         1 |           2.08 |           2.08 |            20.802 |           0.21 |           2:00:00 |     1     0     0   100 |
|    ALICE/USDT:USDT |         1 |           1.98 |           1.98 |            19.764 |           0.20 |           5:00:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         1 |           1.95 |           1.95 |            19.540 |           0.20 |           2:00:00 |     1     0     0   100 |
|      DGB/USDT:USDT |         1 |           1.93 |           1.93 |            19.313 |           0.19 |          16:45:00 |     1     0     0   100 |
|     CTSI/USDT:USDT |         1 |           1.92 |           1.92 |            19.156 |           0.19 |  7 days, 13:15:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         1 |           1.74 |           1.74 |            17.408 |           0.17 |           6:45:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         2 |           0.81 |           1.62 |            16.236 |           0.16 |          15:15:00 |     2     0     0   100 |
|      ENS/USDT:USDT |         1 |           1.37 |           1.37 |            13.708 |           0.14 |           2:00:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           1.29 |           1.29 |            12.875 |           0.13 |           3:15:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         1 |           1.22 |           1.22 |            12.247 |           0.12 |           9:00:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         2 |           0.54 |           1.09 |            10.874 |           0.11 |    1 day, 5:38:00 |     2     0     0   100 |
|      BNX/USDT:USDT |         2 |           0.52 |           1.04 |            10.446 |           0.10 |   5 days, 5:15:00 |     2     0     0   100 |
|      BEL/USDT:USDT |         1 |           0.89 |           0.89 |             8.880 |           0.09 |    1 day, 4:00:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         1 |           0.89 |           0.89 |             8.861 |           0.09 |   1 day, 23:30:00 |     1     0     0   100 |
|      LTC/USDT:USDT |         1 |           0.87 |           0.87 |             8.726 |           0.09 |           7:45:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         4 |           0.20 |           0.82 |             8.169 |           0.08 |   2 days, 0:52:00 |     4     0     0   100 |
|      LPT/USDT:USDT |         1 |           0.76 |           0.76 |             7.622 |           0.08 |          20:00:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         1 |           0.60 |           0.60 |             5.971 |           0.06 |    1 day, 6:30:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         2 |           0.22 |           0.44 |             4.379 |           0.04 |  7 days, 17:30:00 |     2     0     0   100 |
|     UNFI/USDT:USDT |         4 |           0.07 |           0.28 |             2.844 |           0.03 |   4 days, 1:11:00 |     3     0     1  75.0 |
|      YFI/USDT:USDT |         1 |           0.20 |           0.20 |             1.959 |           0.02 |  3 days, 19:15:00 |     1     0     0   100 |
|      LIT/USDT:USDT |         1 |           0.17 |           0.17 |             1.729 |           0.02 |  3 days, 17:45:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DYDX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DOGE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FTM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ANKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    LUNA2/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         3 |          -0.02 |          -0.07 |            -0.656 |          -0.01 |   7 days, 7:35:00 |     2     0     1  66.7 |
|      FIL/USDT:USDT |         1 |          -0.34 |          -0.34 |            -3.426 |          -0.03 |          22:30:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         4 |          -0.47 |          -1.87 |           -18.733 |          -0.19 |   4 days, 6:56:00 |     3     0     1  75.0 |
|      BAL/USDT:USDT |         4 |          -0.90 |          -3.60 |           -35.964 |          -0.36 |   4 days, 9:00:00 |     3     0     1  75.0 |
|      FLM/USDT:USDT |         3 |          -1.32 |          -3.96 |           -39.616 |          -0.40 |   7 days, 0:25:00 |     2     0     1  66.7 |
|     DUSK/USDT:USDT |         1 |          -7.34 |          -7.34 |           -73.450 |          -0.73 | 14 days, 14:00:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         3 |          -4.31 |         -12.94 |          -129.419 |          -1.29 |  6 days, 12:40:00 |     1     0     2  33.3 |
|    MATIC/USDT:USDT |         3 |          -4.59 |         -13.77 |          -137.637 |          -1.38 |   5 days, 5:35:00 |     2     0     1  66.7 |
|      SKL/USDT:USDT |         1 |         -15.65 |         -15.65 |          -156.495 |          -1.56 |  5 days, 20:15:00 |     0     0     1     0 |
|              TOTAL |       175 |           1.19 |         208.60 |          2083.556 |          20.84 |   1 day, 21:08:00 |   163     0    12  93.1 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   BNX/USDT:USDT |         1 |           0.63 |           0.63 |             6.333 |           0.06 |           4:45:00 |     1     0     0   100 |
|   FIL/USDT:USDT |         1 |          -0.34 |          -0.34 |            -3.426 |          -0.03 |          22:30:00 |     0     0     1     0 |
|   ENJ/USDT:USDT |         1 |          -0.84 |          -0.84 |            -8.426 |          -0.08 |          11:15:00 |     0     0     1     0 |
|  UNFI/USDT:USDT |         1 |          -4.05 |          -4.05 |           -40.490 |          -0.40 |   1 day, 13:15:00 |     0     0     1     0 |
|   C98/USDT:USDT |         1 |          -4.59 |          -4.59 |           -45.857 |          -0.46 | 21 days, 12:15:00 |     0     0     1     0 |
|   FLM/USDT:USDT |         1 |          -6.85 |          -6.85 |           -68.553 |          -0.69 |  19 days, 1:45:00 |     0     0     1     0 |
|   BAL/USDT:USDT |         1 |          -7.12 |          -7.12 |           -71.199 |          -0.71 | 14 days, 12:30:00 |     0     0     1     0 |
|  DUSK/USDT:USDT |         1 |          -7.34 |          -7.34 |           -73.450 |          -0.73 | 14 days, 14:00:00 |     0     0     1     0 |
|  LINA/USDT:USDT |         1 |         -10.82 |         -10.82 |          -108.245 |          -1.08 | 14 days, 15:15:00 |     0     0     1     0 |
|   NEO/USDT:USDT |         1 |         -14.19 |         -14.19 |          -141.946 |          -1.42 | 19 days, 12:15:00 |     0     0     1     0 |
|   SKL/USDT:USDT |         1 |         -15.65 |         -15.65 |          -156.495 |          -1.56 |  5 days, 20:15:00 |     0     0     1     0 |
| MATIC/USDT:USDT |         1 |         -17.05 |         -17.05 |          -170.428 |          -1.70 | 14 days, 13:45:00 |     0     0     1     0 |
|           TOTAL |        12 |          -7.35 |         -88.22 |          -882.183 |          -8.82 | 10 days, 14:49:00 |     1     0    11   8.3 |
================================================================= ENTER TAG STATS =================================================================
|              TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
| auto buy bullzzz |        92 |           1.29 |         118.75 |          1186.281 |          11.86 | 1 day, 19:42:00 |    85     0     7  92.4 |
| auto buy bearzzz |        83 |           1.08 |          89.85 |           897.275 |           8.97 | 1 day, 22:42:00 |    78     0     5  94.0 |
|            TOTAL |       175 |           1.19 |         208.60 |          2083.556 |          20.84 | 1 day, 21:08:00 |   163     0    12  93.1 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|          auto_sell |     104 |    104     0     0   100 |           1.44 |         150.06 |          1500.05  |           1.07 |
| trailing_stop_loss |      59 |     58     0     1  98.3 |           2.49 |         146.76 |          1465.69  |           1.05 |
|         force_exit |      12 |      1     0    11   8.3 |          -7.35 |         -88.22 |          -882.183 |          -0.63 |
==================== SUMMARY METRICS ====================
| Metric                      | Value                   |
|-----------------------------+-------------------------|
| Backtesting from            | 2023-11-01 00:00:00     |
| Backtesting to              | 2023-12-01 00:00:00     |
| Max open trades             | 140                     |
|                             |                         |
| Total/Daily Avg Trades      | 175 / 5.83              |
| Starting balance            | 10000 USDT              |
| Final balance               | 12083.556 USDT          |
| Absolute profit             | 2083.556 USDT           |
| Total profit %              | 20.84%                  |
| CAGR %                      | 900.08%                 |
| Sortino                     | 23.53                   |
| Sharpe                      | 42.94                   |
| Calmar                      | 195.02                  |
| Profit factor               | 3.34                    |
| Expectancy (Ratio)          | 11.91 (0.16)            |
| Trades per day              | 5.83                    |
| Avg. daily profit %         | 0.69%                   |
| Avg. stake amount           | 998.978 USDT            |
| Total trade volume          | 174821.13 USDT          |
|                             |                         |
| Best Pair                   | REN/USDT:USDT 20.09%    |
| Worst Pair                  | SKL/USDT:USDT -15.65%   |
| Best trade                  | REN/USDT:USDT 13.44%    |
| Worst trade                 | MATIC/USDT:USDT -17.05% |
| Best day                    | 439.243 USDT            |
| Worst day                   | -882.183 USDT           |
| Days win/draw/lose          | 27 / 3 / 1              |
| Avg. Duration Winners       | 1 day, 5:43:00          |
| Avg. Duration Loser         | 10 days, 14:25:00       |
| Max Consecutive Wins / Loss | 85 / 10                 |
| Rejected Entry signals      | 0                       |
| Entry/Exit Timeouts         | 0 / 0                   |
|                             |                         |
| Min balance                 | 10016.674 USDT          |
| Max balance                 | 12968.646 USDT          |
| Max % of account underwater | 6.80%                   |
| Absolute Drawdown (Account) | 6.80%                   |
| Absolute Drawdown           | 882.183 USDT            |
| Drawdown high               | 2965.739 USDT           |
| Drawdown low                | 2083.556 USDT           |
| Drawdown Start              | 2023-11-30 19:00:00     |
| Drawdown End                | 2023-12-01 00:00:00     |
| Market change               | 20.96%                  |
=========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+---------------------|
|    TRIWAVE |       175 |           1.19 |         208.60 |          2083.556 |          20.84 | 1 day, 21:08:00 |   163     0    12  93.1 | 882.183 USDT  6.80% |
===================================================================================================================================================================
