================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|    STORJ/USDT:USDT |        21 |           0.11 |           2.27 |            22.671 |           0.23 |        3:44:00 |    10     2     9  47.6 |
|     DASH/USDT:USDT |        11 |           0.20 |           2.23 |            22.332 |           0.22 |        6:03:00 |     3     3     5  27.3 |
|      XMR/USDT:USDT |        19 |           0.11 |           2.18 |            21.808 |           0.22 |        6:41:00 |     6     7     6  31.6 |
|      CRV/USDT:USDT |         9 |           0.22 |           2.00 |            20.012 |           0.20 |        5:01:00 |     3     2     4  33.3 |
|     FLOW/USDT:USDT |        15 |           0.12 |           1.83 |            18.284 |           0.18 |        3:14:00 |     8     3     4  53.3 |
|      KSM/USDT:USDT |         7 |           0.26 |           1.82 |            18.185 |           0.18 |        3:19:00 |     4     1     2  57.1 |
|      DAR/USDT:USDT |         4 |           0.44 |           1.75 |            17.458 |           0.17 |        2:26:00 |     2     1     1  50.0 |
|      ONT/USDT:USDT |        13 |           0.13 |           1.71 |            17.087 |           0.17 |        5:03:00 |     2     3     8  15.4 |
|      LPT/USDT:USDT |         7 |           0.24 |           1.70 |            16.997 |           0.17 |        3:53:00 |     3     1     3  42.9 |
|     MASK/USDT:USDT |         5 |           0.33 |           1.67 |            16.665 |           0.17 |        2:53:00 |     3     2     0   100 |
|      QNT/USDT:USDT |         5 |           0.28 |           1.40 |            13.861 |           0.14 |       10:45:00 |     1     1     3  20.0 |
|    MATIC/USDT:USDT |        14 |           0.09 |           1.26 |            12.575 |           0.13 |        4:16:00 |     6     1     7  42.9 |
|      CHZ/USDT:USDT |         8 |           0.13 |           1.03 |            10.309 |           0.10 |        4:26:00 |     3     2     3  37.5 |
|      SNX/USDT:USDT |        13 |           0.08 |           1.01 |            10.097 |           0.10 |        3:19:00 |     7     2     4  53.8 |
|      ICP/USDT:USDT |        12 |           0.08 |           0.95 |             9.521 |           0.10 |        4:11:00 |     7     0     5  58.3 |
|     IOTX/USDT:USDT |         1 |           0.85 |           0.85 |             8.463 |           0.08 |        0:20:00 |     1     0     0   100 |
|      BAL/USDT:USDT |        12 |           0.07 |           0.81 |             8.100 |           0.08 |        4:18:00 |     4     2     6  33.3 |
|     LINK/USDT:USDT |        18 |           0.04 |           0.80 |             8.012 |           0.08 |        2:57:00 |     8     6     4  44.4 |
|      LRC/USDT:USDT |        11 |           0.06 |           0.67 |             6.672 |           0.07 |        5:14:00 |     2     2     7  18.2 |
|      KNC/USDT:USDT |        17 |           0.04 |           0.63 |             6.354 |           0.06 |        3:07:00 |    10     4     3  58.8 |
|      CVX/USDT:USDT |         9 |           0.02 |           0.14 |             1.430 |           0.01 |        6:06:00 |     6     0     3  66.7 |
|      GRT/USDT:USDT |        15 |           0.00 |           0.07 |             0.740 |           0.01 |        3:10:00 |     9     2     4  60.0 |
|     NEAR/USDT:USDT |        10 |          -0.01 |          -0.06 |            -0.641 |          -0.01 |        4:02:00 |     5     0     5  50.0 |
| 1000LUNC/USDT:USDT |        15 |          -0.01 |          -0.13 |            -1.276 |          -0.01 |        3:49:00 |     6     1     8  40.0 |
|     DUSK/USDT:USDT |        15 |          -0.01 |          -0.18 |            -1.800 |          -0.02 |        3:21:00 |     7     3     5  46.7 |
|     DYDX/USDT:USDT |        21 |          -0.02 |          -0.33 |            -3.265 |          -0.03 |        2:43:00 |    11     1     9  52.4 |
|     COTI/USDT:USDT |         7 |          -0.05 |          -0.34 |            -3.387 |          -0.03 |        5:46:00 |     2     0     5  28.6 |
|      ATA/USDT:USDT |         4 |          -0.09 |          -0.37 |            -3.651 |          -0.04 |        3:41:00 |     2     1     1  50.0 |
|     LINA/USDT:USDT |         7 |          -0.07 |          -0.50 |            -5.001 |          -0.05 |        2:16:00 |     3     2     2  42.9 |
|    1INCH/USDT:USDT |        11 |          -0.05 |          -0.54 |            -5.407 |          -0.05 |        4:38:00 |     7     1     3  63.6 |
|      ANT/USDT:USDT |         7 |          -0.09 |          -0.60 |            -5.954 |          -0.06 |        3:22:00 |     4     1     2  57.1 |
|      ZEN/USDT:USDT |        13 |          -0.07 |          -0.88 |            -8.823 |          -0.09 |        3:15:00 |     6     3     4  46.2 |
|     COMP/USDT:USDT |         8 |          -0.11 |          -0.89 |            -8.868 |          -0.09 |        3:11:00 |     4     1     3  50.0 |
|      GMT/USDT:USDT |        17 |          -0.06 |          -0.95 |            -9.464 |          -0.09 |        2:46:00 |     8     4     5  47.1 |
|    ALICE/USDT:USDT |        12 |          -0.08 |          -0.96 |            -9.583 |          -0.10 |        3:42:00 |     5     1     6  41.7 |
|      CTK/USDT:USDT |         5 |          -0.20 |          -0.98 |            -9.795 |          -0.10 |        3:29:00 |     4     0     1  80.0 |
|    ALPHA/USDT:USDT |         8 |          -0.13 |          -1.02 |           -10.154 |          -0.10 |        5:14:00 |     2     2     4  25.0 |
|      EOS/USDT:USDT |         7 |          -0.15 |          -1.08 |           -10.763 |          -0.11 |        3:30:00 |     3     1     3  42.9 |
|      CHR/USDT:USDT |         8 |          -0.14 |          -1.11 |           -11.053 |          -0.11 |        6:02:00 |     2     3     3  25.0 |
|      BTC/USDT:USDT |        17 |          -0.07 |          -1.19 |           -11.345 |          -0.11 |        9:46:00 |     8     3     6  47.1 |
|      BCH/USDT:USDT |        12 |          -0.10 |          -1.22 |           -12.204 |          -0.12 |        4:34:00 |     7     3     2  58.3 |
|      ONE/USDT:USDT |         8 |          -0.17 |          -1.39 |           -13.880 |          -0.14 |        4:17:00 |     3     2     3  37.5 |
|      DOT/USDT:USDT |        13 |          -0.11 |          -1.46 |           -14.587 |          -0.15 |        4:06:00 |     6     3     4  46.2 |
|      OGN/USDT:USDT |         6 |          -0.30 |          -1.80 |           -18.049 |          -0.18 |        4:14:00 |     2     1     3  33.3 |
|     DENT/USDT:USDT |         9 |          -0.21 |          -1.91 |           -19.098 |          -0.19 |        3:17:00 |     3     4     2  33.3 |
|     REEF/USDT:USDT |         4 |          -0.49 |          -1.98 |           -19.789 |          -0.20 |        5:19:00 |     1     0     3  25.0 |
|     AAVE/USDT:USDT |         9 |          -0.24 |          -2.14 |           -21.276 |          -0.21 |        3:43:00 |     5     2     2  55.6 |
|      ZEC/USDT:USDT |         8 |          -0.30 |          -2.37 |           -23.680 |          -0.24 |        3:06:00 |     4     1     3  50.0 |
|      APT/USDT:USDT |         7 |          -0.35 |          -2.42 |           -24.159 |          -0.24 |        5:05:00 |     2     0     5  28.6 |
|      RVN/USDT:USDT |         4 |          -0.61 |          -2.42 |           -24.235 |          -0.24 |        2:26:00 |     3     0     1  75.0 |
|      GAL/USDT:USDT |         9 |          -0.29 |          -2.64 |           -26.303 |          -0.26 |        2:49:00 |     4     2     3  44.4 |
|      NKN/USDT:USDT |        12 |          -0.22 |          -2.64 |           -26.430 |          -0.26 |        3:45:00 |     5     2     5  41.7 |
|    JASMY/USDT:USDT |         9 |          -0.30 |          -2.69 |           -26.863 |          -0.27 |        3:19:00 |     5     1     3  55.6 |
|      LTC/USDT:USDT |         9 |          -0.31 |          -2.75 |           -27.525 |          -0.28 |        4:05:00 |     4     1     4  44.4 |
|     QTUM/USDT:USDT |         5 |          -0.57 |          -2.87 |           -28.673 |          -0.29 |        5:03:00 |     1     2     2  20.0 |
|      RLC/USDT:USDT |        16 |          -0.18 |          -2.91 |           -29.102 |          -0.29 |        3:27:00 |     8     0     8  50.0 |
|      ETH/USDT:USDT |        12 |          -0.24 |          -2.94 |           -29.390 |          -0.29 |        7:58:00 |     5     2     5  41.7 |
|     ALGO/USDT:USDT |         6 |          -0.55 |          -3.27 |           -32.716 |          -0.33 |        4:05:00 |     3     0     3  50.0 |
|      VET/USDT:USDT |         8 |          -0.43 |          -3.40 |           -34.049 |          -0.34 |        3:49:00 |     5     0     3  62.5 |
|      WOO/USDT:USDT |        12 |          -0.29 |          -3.44 |           -34.405 |          -0.34 |        3:41:00 |     3     3     6  25.0 |
|      XEM/USDT:USDT |         8 |          -0.44 |          -3.51 |           -35.119 |          -0.35 |        5:50:00 |     2     3     3  25.0 |
|    THETA/USDT:USDT |         9 |          -0.40 |          -3.60 |           -36.009 |          -0.36 |        3:28:00 |     5     0     4  55.6 |
|      XTZ/USDT:USDT |         8 |          -0.45 |          -3.61 |           -36.154 |          -0.36 |        3:30:00 |     3     4     1  37.5 |
|      ZRX/USDT:USDT |        19 |          -0.20 |          -3.73 |           -37.276 |          -0.37 |        3:34:00 |     9     1     9  47.4 |
|      FTM/USDT:USDT |         5 |          -0.77 |          -3.83 |           -38.269 |          -0.38 |        3:05:00 |     1     0     4  20.0 |
|   BTCDOM/USDT:USDT |        22 |          -0.17 |          -3.84 |           -38.387 |          -0.38 |        5:30:00 |     9     6     7  40.9 |
|      MKR/USDT:USDT |        11 |          -0.36 |          -3.92 |           -39.193 |          -0.39 |       13:23:00 |     4     2     5  36.4 |
|      NEO/USDT:USDT |         7 |          -0.57 |          -3.99 |           -39.865 |          -0.40 |        3:08:00 |     2     1     4  28.6 |
|     DEFI/USDT:USDT |         3 |          -1.36 |          -4.07 |           -40.724 |          -0.41 |        8:45:00 |     1     0     2  33.3 |
|     CTSI/USDT:USDT |         6 |          -0.69 |          -4.12 |           -41.213 |          -0.41 |        6:38:00 |     0     0     6     0 |
|      ICX/USDT:USDT |        12 |          -0.36 |          -4.26 |           -42.633 |          -0.43 |        3:34:00 |     5     2     5  41.7 |
|     SAND/USDT:USDT |        13 |          -0.34 |          -4.45 |           -44.478 |          -0.44 |        3:21:00 |     9     1     3  69.2 |
|      ZIL/USDT:USDT |         7 |          -0.65 |          -4.57 |           -45.746 |          -0.46 |        3:46:00 |     3     1     3  42.9 |
|     AVAX/USDT:USDT |        18 |          -0.26 |          -4.71 |           -46.013 |          -0.46 |        3:55:00 |     8     3     7  44.4 |
|     KAVA/USDT:USDT |         9 |          -0.53 |          -4.73 |           -47.314 |          -0.47 |        4:29:00 |     3     2     4  33.3 |
|       OP/USDT:USDT |        14 |          -0.36 |          -5.08 |           -50.842 |          -0.51 |        3:34:00 |     8     2     4  57.1 |
|      ENS/USDT:USDT |         7 |          -0.74 |          -5.16 |           -51.583 |          -0.52 |        3:11:00 |     4     0     3  57.1 |
|      AXS/USDT:USDT |        11 |          -0.51 |          -5.56 |           -55.323 |          -0.55 |        3:20:00 |     5     2     4  45.5 |
|      FLM/USDT:USDT |         9 |          -0.62 |          -5.62 |           -56.241 |          -0.56 |        4:04:00 |     3     3     3  33.3 |
|      C98/USDT:USDT |         7 |          -0.81 |          -5.67 |           -56.756 |          -0.57 |        4:14:00 |     4     0     3  57.1 |
|      HOT/USDT:USDT |         7 |          -0.88 |          -6.19 |           -61.889 |          -0.62 |        3:48:00 |     3     0     4  42.9 |
|     ROSE/USDT:USDT |        13 |          -0.48 |          -6.25 |           -62.474 |          -0.62 |        4:26:00 |     5     2     6  38.5 |
|      ETC/USDT:USDT |        10 |          -0.63 |          -6.27 |           -62.657 |          -0.63 |        5:33:00 |     2     4     4  20.0 |
|   PEOPLE/USDT:USDT |         9 |          -0.72 |          -6.50 |           -65.012 |          -0.65 |        5:58:00 |     1     3     5  11.1 |
|      XLM/USDT:USDT |        15 |          -0.45 |          -6.81 |           -68.096 |          -0.68 |        6:03:00 |     6     3     6  40.0 |
|      BNX/USDT:USDT |        19 |          -0.37 |          -7.06 |           -70.641 |          -0.71 |        3:09:00 |     5     5     9  26.3 |
| FOOTBALL/USDT:USDT |         9 |          -0.80 |          -7.21 |           -72.015 |          -0.72 |       10:51:00 |     2     0     7  22.2 |
|      SKL/USDT:USDT |        11 |          -0.66 |          -7.29 |           -72.907 |          -0.73 |        2:45:00 |     3     1     7  27.3 |
|     ANKR/USDT:USDT |         9 |          -0.83 |          -7.44 |           -74.403 |          -0.74 |        5:11:00 |     2     2     5  22.2 |
| BLUEBIRD/USDT:USDT |         6 |          -1.25 |          -7.48 |           -74.824 |          -0.75 |        3:06:00 |     3     1     2  50.0 |
|      REN/USDT:USDT |         3 |          -2.55 |          -7.65 |           -76.510 |          -0.77 |        1:43:00 |     1     0     2  33.3 |
|       AR/USDT:USDT |        10 |          -0.77 |          -7.70 |           -76.953 |          -0.77 |        4:34:00 |     4     3     3  40.0 |
|    SPELL/USDT:USDT |        11 |          -0.73 |          -8.08 |           -80.800 |          -0.81 |        4:21:00 |     5     1     5  45.5 |
|     DOGE/USDT:USDT |        14 |          -0.59 |          -8.27 |           -82.682 |          -0.83 |        2:53:00 |     4     3     7  28.6 |
|     IOTA/USDT:USDT |         9 |          -0.97 |          -8.76 |           -87.641 |          -0.88 |        3:16:00 |     4     0     5  44.4 |
|      XRP/USDT:USDT |        13 |          -0.69 |          -8.92 |           -89.235 |          -0.89 |        5:39:00 |     6     1     6  46.2 |
|      ENJ/USDT:USDT |        15 |          -0.74 |         -11.04 |          -110.368 |          -1.10 |        3:41:00 |     7     2     6  46.7 |
|      MTL/USDT:USDT |        15 |          -0.80 |         -12.02 |          -120.114 |          -1.20 |        4:10:00 |     7     0     8  46.7 |
|     STMX/USDT:USDT |         6 |          -2.04 |         -12.24 |          -122.388 |          -1.22 |        4:16:00 |     1     2     3  16.7 |
|     RUNE/USDT:USDT |        13 |          -0.96 |         -12.46 |          -124.549 |          -1.25 |        6:08:00 |     5     0     8  38.5 |
|      UNI/USDT:USDT |        14 |          -0.91 |         -12.68 |          -126.287 |          -1.26 |        3:43:00 |     5     1     8  35.7 |
|              TOTAL |      1561 |          -0.03 |         -39.22 |          -393.009 |          -3.93 |        4:07:00 |   725   250   586  46.4 |
=========================================================== LEFT OPEN TRADES REPORT ============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|  INJ/USDT:USDT |         1 |           1.88 |           1.88 |            18.823 |           0.19 |        2:45:00 |     1     0     0   100 |
|  GTC/USDT:USDT |         1 |           1.52 |           1.52 |            15.211 |           0.15 |        2:45:00 |     1     0     0   100 |
|  UNI/USDT:USDT |         1 |           0.97 |           0.97 |             9.728 |           0.10 |        1:35:00 |     1     0     0   100 |
| LINA/USDT:USDT |         1 |           0.81 |           0.81 |             8.087 |           0.08 |        0:55:00 |     1     0     0   100 |
|  KNC/USDT:USDT |         1 |           0.41 |           0.41 |             4.053 |           0.04 |        0:25:00 |     1     0     0   100 |
|  SOL/USDT:USDT |         1 |           0.20 |           0.20 |             1.923 |           0.02 |        0:10:00 |     1     0     0   100 |
|  BLZ/USDT:USDT |         1 |          -0.51 |          -0.51 |            -5.103 |          -0.05 |        3:05:00 |     0     0     1     0 |
| COTI/USDT:USDT |         1 |          -1.07 |          -1.07 |           -10.681 |          -0.11 |       11:45:00 |     0     0     1     0 |
|  TRB/USDT:USDT |         1 |          -1.30 |          -1.30 |           -12.921 |          -0.13 |        6:10:00 |     0     0     1     0 |
|          TOTAL |         9 |           0.32 |           2.91 |            29.121 |           0.29 |        3:17:00 |     6     0     3  66.7 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |      1561 |          -0.03 |         -39.22 |          -393.009 |          -3.93 |        4:07:00 |   725   250   586  46.4 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |    1218 |    672   250   296  55.2 |           0.77 |         941.88 |          9409.09  |           6.63 |
| trailing_stop_loss |     288 |      7     0   281   2.4 |          -3.35 |        -964.71 |         -9638.23  |          -6.79 |
|        exit_signal |      40 |     40     0     0   100 |           0.18 |           7.37 |            73.474 |           0.05 |
|         force_exit |       9 |      6     0     3  66.7 |           0.32 |           2.91 |            29.121 |           0.02 |
|          stop_loss |       6 |      0     0     6     0 |          -4.45 |         -26.67 |          -266.463 |          -0.19 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 1561 / 52.03           |
| Starting balance            | 10000 USDT             |
| Final balance               | 9606.991 USDT          |
| Absolute profit             | -393.009 USDT          |
| Total profit %              | -3.93%                 |
| CAGR %                      | -38.60%                |
| Sortino                     | -13.48                 |
| Sharpe                      | -12.08                 |
| Calmar                      | -11.96                 |
| Profit factor               | 0.96                   |
| Expectancy (Ratio)          | -0.25 (-0.17)          |
| Trades per day              | 52.03                  |
| Avg. daily profit %         | -0.13%                 |
| Avg. stake amount           | 998.884 USDT           |
| Total trade volume          | 1559257.185 USDT       |
|                             |                        |
| Best Pair                   | LUNA2/USDT:USDT 14.76% |
| Worst Pair                  | UNI/USDT:USDT -12.68%  |
| Best trade                  | LUNA2/USDT:USDT 27.87% |
| Worst trade                 | ANKR/USDT:USDT -4.47%  |
| Best day                    | 469.084 USDT           |
| Worst day                   | -858.148 USDT          |
| Days win/draw/lose          | 18 / 0 / 13            |
| Avg. Duration Winners       | 2:38:00                |
| Avg. Duration Loser         | 6:09:00                |
| Max Consecutive Wins / Loss | 14 / 26                |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 9019.459 USDT          |
| Max balance                 | 11405.721 USDT         |
| Max % of account underwater | 20.92%                 |
| Absolute Drawdown (Account) | 20.92%                 |
| Absolute Drawdown           | 2386.262 USDT          |
| Drawdown high               | 1405.721 USDT          |
| Drawdown low                | -980.541 USDT          |
| Drawdown Start              | 2023-11-11 21:40:00    |
| Drawdown End                | 2023-11-21 22:55:00    |
| Market change               | 23.53%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|   EMACross |      1561 |          -0.03 |         -39.22 |          -393.009 |          -3.93 |        4:07:00 |   725   250   586  46.4 | 2386.262 USDT  20.92% |
====================================================================================================================================================================

