================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
============================================================ ENTER TAG STATS ============================================================
|    TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|--------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|     WT |       225 |           2.03 |         455.68 |          1635.661 |          16.36 | 1 day, 14:01:00 |   210     0    15  93.3 |
| RSI-XO |       118 |           2.66 |         314.10 |          1099.601 |          11.00 | 1 day, 12:05:00 |   113     0     5  95.8 |
| WT/RSI |        16 |          -0.09 |          -1.49 |          -118.977 |          -1.19 | 4 days, 3:00:00 |    13     0     3  81.2 |
|  TOTAL |       359 |           2.14 |         768.29 |          2616.284 |          26.16 | 1 day, 16:06:00 |   336     0    23  93.6 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                 WT |     210 |    210     0     0   100 |           1.11 |         232.46 |           873.846 |           1.66 |
| trailing_stop_loss |     103 |     99     0     4  96.1 |           5.89 |         606.3  |          2602     |           4.33 |
|             RSI-XO |      25 |     25     0     0   100 |           1.59 |          39.85 |           145.544 |           0.28 |
|         force_exit |      21 |      2     0    19   9.5 |          -5.25 |        -110.31 |         -1005.11  |          -0.79 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-01 00:00:00    |
| Backtesting to              | 2023-12-01 00:00:00    |
| Max open trades             | 140                    |
|                             |                        |
| Total/Daily Avg Trades      | 359 / 11.97            |
| Starting balance            | 10000 USDT             |
| Final balance               | 12616.284 USDT         |
| Absolute profit             | 2616.284 USDT          |
| Total profit %              | 26.16%                 |
| CAGR %                      | 1590.44%               |
| Sortino                     | 29.96                  |
| Sharpe                      | 70.11                  |
| Calmar                      | 225.80                 |
| Profit factor               | 3.58                   |
| Expectancy (Ratio)          | 7.29 (0.17)            |
| Trades per day              | 11.97                  |
| Avg. daily profit %         | 0.87%                  |
| Avg. stake amount           | 391.7 USDT             |
| Total trade volume          | 140620.34 USDT         |
|                             |                        |
| Best Pair                   | STMX/USDT:USDT 32.83%  |
| Worst Pair                  | DYDX/USDT:USDT -16.45% |
| Best trade                  | WAVES/USDT:USDT 11.76% |
| Worst trade                 | DYDX/USDT:USDT -18.51% |
| Best day                    | 474.932 USDT           |
| Worst day                   | -1005.107 USDT         |
| Days win/draw/lose          | 27 / 3 / 1             |
| Avg. Duration Winners       | 1 day, 5:16:00         |
| Avg. Duration Loser         | 8 days, 6:16:00        |
| Max Consecutive Wins / Loss | 210 / 12               |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10024.009 USDT         |
| Max balance                 | 13621.391 USDT         |
| Max % of account underwater | 7.38%                  |
| Absolute Drawdown (Account) | 7.38%                  |
| Absolute Drawdown           | 1005.107 USDT          |
| Drawdown high               | 3621.391 USDT          |
| Drawdown low                | 2616.284 USDT          |
| Drawdown Start              | 2023-11-29 13:00:00    |
| Drawdown End                | 2023-12-01 00:00:00    |
| Market change               | 18.64%                 |
========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+----------------------|
|  wavetrend |       359 |           2.14 |         768.29 |          2616.284 |          26.16 | 1 day, 16:06:00 |   336     0    23  93.6 | 1005.107 USDT  7.38% |
====================================================================================================================================================================

