================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    MATIC/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.266 |          -0.00 |           6:12:00 |     0     1     1     0 |
|      STG/USDT:USDT |         1 |          -0.13 |          -0.13 |            -1.278 |          -0.01 |   1 day, 21:00:00 |     0     0     1     0 |
|      SNX/USDT:USDT |         2 |          -0.16 |          -0.33 |            -3.248 |          -0.03 |          10:45:00 |     1     0     1  50.0 |
|     EGLD/USDT:USDT |         1 |          -0.80 |          -0.80 |            -7.944 |          -0.08 |  28 days, 4:45:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         6 |          -0.37 |          -2.21 |           -21.970 |          -0.22 |  3 days, 18:23:00 |     4     0     2  66.7 |
|      MKR/USDT:USDT |        11 |          -0.32 |          -3.48 |           -34.751 |          -0.35 |          14:22:00 |     2     0     9  18.2 |
|    STORJ/USDT:USDT |         2 |          -2.45 |          -4.90 |           -48.996 |          -0.49 |  12 days, 7:15:00 |     1     0     1  50.0 |
|      ETC/USDT:USDT |         2 |          -3.27 |          -6.53 |           -65.326 |          -0.65 |  12 days, 8:18:00 |     1     0     1  50.0 |
|     API3/USDT:USDT |         2 |          -3.53 |          -7.06 |           -70.606 |          -0.71 | 13 days, 21:38:00 |     1     0     1  50.0 |
|      QNT/USDT:USDT |         3 |          -2.41 |          -7.24 |           -71.774 |          -0.72 |   8 days, 6:20:00 |     1     0     2  33.3 |
|      TRB/USDT:USDT |        14 |          -0.86 |         -12.01 |          -119.461 |          -1.19 |          10:57:00 |    12     0     2  85.7 |
|      FIL/USDT:USDT |         5 |          -4.63 |         -23.16 |          -231.613 |          -2.32 |   1 day, 21:51:00 |     1     1     3  20.0 |
|      ZRX/USDT:USDT |         1 |         -25.27 |         -25.27 |          -252.700 |          -2.53 |    1 day, 7:25:00 |     0     0     1     0 |
|              TOTAL |       321 |           0.27 |          86.95 |           865.371 |           8.65 |          23:12:00 |   198    16   107  61.7 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      ENS/USDT:USDT |         1 |           1.03 |           1.03 |            10.301 |           0.10 |           0:30:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         1 |           0.02 |           0.02 |             0.193 |           0.00 |           2:05:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         1 |          -0.46 |          -0.46 |            -4.602 |          -0.05 |           2:15:00 |     0     0     1     0 |
|      SNX/USDT:USDT |         1 |          -2.42 |          -2.42 |           -24.215 |          -0.24 |          17:30:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         1 |          -4.07 |          -4.07 |           -40.626 |          -0.41 |   1 day, 21:55:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         1 |          -4.10 |          -4.10 |           -40.882 |          -0.41 | 21 days, 14:40:00 |     0     0     1     0 |
|      YFI/USDT:USDT |         1 |          -5.43 |          -5.43 |           -54.261 |          -0.54 |  15 days, 2:05:00 |     0     0     1     0 |
|      ETC/USDT:USDT |         1 |          -6.56 |          -6.56 |           -65.624 |          -0.66 | 24 days, 12:55:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         1 |          -7.60 |          -7.60 |           -75.425 |          -0.75 |  23 days, 7:45:00 |     0     0     1     0 |
|     API3/USDT:USDT |         1 |          -8.43 |          -8.43 |           -84.339 |          -0.84 | 27 days, 14:10:00 |     0     0     1     0 |
|    STORJ/USDT:USDT |         1 |         -12.31 |         -12.31 |          -123.053 |          -1.23 | 24 days, 13:20:00 |     0     0     1     0 |
|              TOTAL |        11 |          -4.58 |         -50.33 |          -502.533 |          -5.03 | 12 days, 16:28:00 |     2     0     9  18.2 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       321 |           0.27 |          86.95 |           865.371 |           8.65 |       23:12:00 |   198    16   107  61.7 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     168 |     57    16    95  33.9 |           0.71 |         119.8  |          1194.16  |           0.84 |
|        exit_signal |     139 |    139     0     0   100 |           0.65 |          89.93 |           897.202 |           0.63 |
|         force_exit |      11 |      2     0     9  18.2 |          -4.58 |         -50.33 |          -502.533 |          -0.35 |
| trailing_stop_loss |       3 |      0     0     3     0 |         -24.15 |         -72.45 |          -723.457 |          -0.51 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-05 00:00:00   |
| Backtesting to              | 2023-12-05 00:00:00   |
| Max open trades             | 142                   |
|                             |                       |
| Total/Daily Avg Trades      | 321 / 10.7            |
| Starting balance            | 10000 USDT            |
| Final balance               | 10865.371 USDT        |
| Absolute profit             | 865.371 USDT          |
| Total profit %              | 8.65%                 |
| CAGR %                      | 174.50%               |
| Sortino                     | 12.79                 |
| Sharpe                      | 19.02                 |
| Calmar                      | 115.23                |
| Profit factor               | 1.67                  |
| Expectancy (Ratio)          | 2.70 (0.18)           |
| Trades per day              | 10.7                  |
| Avg. daily profit %         | 0.29%                 |
| Avg. stake amount           | 997.221 USDT          |
| Total trade volume          | 320107.866 USDT       |
|                             |                       |
| Best Pair                   | RUNE/USDT:USDT 15.08% |
| Worst Pair                  | ZRX/USDT:USDT -25.27% |
| Best trade                  | STORJ/USDT:USDT 7.41% |
| Worst trade                 | ZRX/USDT:USDT -25.27% |
| Best day                    | 206.056 USDT          |
| Worst day                   | -502.533 USDT         |
| Days win/draw/lose          | 27 / 1 / 3            |
| Avg. Duration Winners       | 3:17:00               |
| Avg. Duration Loser         | 2 days, 14:43:00      |
| Max Consecutive Wins / Loss | 10 / 6                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10006.574 USDT        |
| Max balance                 | 11405.109 USDT        |
| Max % of account underwater | 4.78%                 |
| Absolute Drawdown (Account) | 4.78%                 |
| Absolute Drawdown           | 545.437 USDT          |
| Drawdown high               | 1405.109 USDT         |
| Drawdown low                | 859.672 USDT          |
| Drawdown Start              | 2023-11-16 08:45:00   |
| Drawdown End                | 2023-12-05 00:00:00   |
| Market change               | 23.90%                |
=======================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| Squeeze001 |       321 |           0.27 |          86.95 |           865.371 |           8.65 |       23:12:00 |   198    16   107  61.7 | 545.437 USDT  4.78% |
==================================================================================================================================================================
